TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
11.641,0.0199432373046875,9.164718627929688,12.100000381469727,3.5746068954467773,0,1,30.0,64.96172332763672,101
11.656,0.0198516845703125,9.439064025878906,11.699999809265137,3.4437246322631836,0,1,29.0,64.8510971069336,101
11.672,0.019775390625,8.791629791259766,11.324999809265137,3.31952166557312,0,1,29.0,64.8510971069336,101
11.688,0.0196990966796875,8.72716999053955,10.925000190734863,3.302333354949951,0,1,29.0,64.8510971069336,101
11.703,0.01959228515625,8.637375831604004,10.524999618530273,3.2683558464050293,0,1,32.0,64.96172332763672,101
11.719,0.0193939208984375,7.878635406494141,10.149999618530273,2.981250524520874,0,1,29.0,64.96172332763672,101
11.734,0.019073486328125,8.108016967773438,9.75,3.0680480003356934,0,1,29.0,64.57453155517578,101
11.75,0.018768310546875,7.601503372192383,9.375,3.1392717361450195,0,1,29.0,64.87875366210938,101
11.766,0.0185394287109375,7.445767402648926,8.975000381469727,2.8174548149108887,0,1,29.0,64.93406677246094,101
11.781,0.0183868408203125,7.440244197845459,8.574999809265137,2.8153648376464844,0,1,29.0,64.90641021728516,101
11.797,0.018280029296875,7.247194290161133,8.199999809265137,2.7423152923583984,0,1,29.0,64.8510971069336,101
11.813,0.0182037353515625,6.623927116394043,7.800000190734863,2.5064730644226074,0,1,29.0,64.93406677246094,101
11.828,0.01812744140625,6.181869983673096,7.400000095367432,2.339200019836426,0,1,29.0,64.9893798828125,101
11.844,0.018035888671875,5.946468353271484,7.025000095367432,2.250124931335449,0,1,29.0,65.07234954833984,101
11.859,0.0179443359375,5.69773006439209,6.625,2.156002998352051,0,1,29.0,65.01703643798828,101
11.875,0.0178680419921875,5.404298782348633,6.25,1.998658537864685,0,1,29.0,64.87875366210938,101
11.891,0.01776123046875,5.257086753845215,5.849999904632568,1.989264965057373,0,1,29.0,65.01703643798828,101
11.906,0.0175933837890625,5.179934978485107,5.449999809265137,1.8285274505615234,0,1,29.0,64.8510971069336,101
11.922,0.017333984375,4.967966556549072,5.449999809265137,1.8798627853393555,0,1,29.0,65.23828125,101
11.938,0.0170745849609375,4.466167449951172,5.074999809265137,1.6899837255477905,0,1,29.0,64.9893798828125,101
11.953,0.0167694091796875,4.640892505645752,4.675000190734863,1.756098985671997,0,1,29.0,64.96172332763672,101
11.969,0.0163726806640625,3.839364528656006,4.275000095367432,1.531387209892273,0,1,29.0,65.07234954833984,101
11.984,0.015960693359375,4.014964580535889,3.9000000953674316,1.5192497968673706,0,1,29.0,65.04469299316406,101
12.0,0.0155487060546875,3.7832276821136475,3.5,1.4315613508224487,0,1,29.0,64.79578399658203,101
12.016,0.0151214599609375,3.406627893447876,3.125,1.3694279193878174,0,1,29.0,65.01703643798828,101
12.031,0.014617919921875,2.221099376678467,2.7249999046325684,0.8404569625854492,0,1,29.0,64.96172332763672,101
12.047,0.014007568359375,2.238816738128662,2.325000047683716,0.8471611738204956,0,1,29.0,64.90641021728516,101
12.063,0.0134124755859375,1.8611376285552979,1.9500000476837158,0.8252817392349243,0,1,29.0,64.96172332763672,101
12.078,0.0128631591796875,1.6369000673294067,1.5499999523162842,0.6193978190422058,0,1,29.0,64.9893798828125,101
12.078,0.0122528076171875,0.9533001184463501,1.149999976158142,0.3607257604598999,0,1,29.0,64.87875366210938,101
12.094,0.0117645263671875,0.7043851017951965,0.7749999761581421,0.3266267776489258,0,1,29.0,65.04469299316406,101
12.109,0.0113067626953125,0.28424274921417236,0.375,0.10755655169487,0,1,29.0,64.9893798828125,101
12.141,0.0105438232421875,0.11767186969518661,0.0,0.044526662677526474,0,1,29.0,65.01703643798828,101
12.141,0.010162353515625,-0.23259615898132324,-0.0,-0.0880136489868164,0,1,29.0,64.87875366210938,101
12.156,0.0095977783203125,-0.2823365032672882,-0.0,-0.10683523863554001,0,1,29.0,64.96172332763672,101
12.172,0.009185791015625,-0.7479854822158813,-0.375,-0.2830353379249573,0,1,29.0,64.90641021728516,101
12.188,0.00885009765625,-0.7251900434494019,-0.7749999761581421,-0.27440962195396423,0,1,29.0,64.96172332763672,101
12.203,0.008514404296875,-1.3739502429962158,-1.1749999523162842,-0.5198984146118164,0,1,29.0,64.87875366210938,101
12.219,0.008087158203125,-1.6323285102844238,-1.5499999523162842,-0.6176679730415344,0,1,29.0,65.01703643798828,101
12.234,0.0075531005859375,-1.7202353477478027,-1.9500000476837158,-0.6509315967559814,0,1,29.0,64.90641021728516,101
12.25,0.0069580078125,-2.206756830215454,-2.325000047683716,-0.6030745506286621,0,1,29.0,64.82344055175781,101
12.266,0.00628662109375,-2.2036101818084717,-2.7249999046325684,-0.7848628759384155,0,1,29.0,64.93406677246094,101
12.281,0.00543212890625,-3.0681402683258057,-3.125,-1.1609746217727661,0,1,29.0,65.04469299316406,101
12.297,0.00445556640625,-3.009477138519287,-3.5,-1.1387765407562256,0,1,29.0,65.01703643798828,101
12.313,0.0033111572265625,-3.173003911972046,-3.9000000953674316,-1.2006546258926392,0,1,29.0,65.04469299316406,101
12.328,0.00201416015625,-4.589043617248535,-4.300000190734863,-1.7364795207977295,0,1,29.0,64.79578399658203,101
12.344,0.00079345703125,-5.151268482208252,-4.675000190734863,-1.9492237567901611,0,1,29.0,65.01703643798828,101
12.359,-0.0002288818359375,-6.03519868850708,-5.074999809265137,-1.9748451709747314,0,1,29.0,64.87875366210938,101
12.375,-0.0008697509765625,-6.567959785461426,-5.449999809265137,-2.485295057296753,0,1,29.0,64.8510971069336,101
12.391,-0.00103759765625,-6.820953845977783,-5.849999904632568,-2.5810272693634033,0,1,29.0,65.10000610351562,101
12.406,-0.00091552734375,-6.029994487762451,-6.25,-2.4282352924346924,0,1,28.0,65.15531158447266,101
12.422,-0.000885009765625,-6.3978962898254395,-6.625,-2.4209437370300293,0,1,29.0,64.9893798828125,101
12.438,-0.0009307861328125,-7.289451599121094,-7.025000095367432,-2.758305311203003,0,1,29.0,65.04469299316406,101
12.453,-0.0009613037109375,-7.875829219818115,-7.425000190734863,-2.9343793392181396,0,1,29.0,65.01703643798828,101
12.469,-0.0009613037109375,-7.500815391540527,-7.800000190734863,-2.838284969329834,0,1,29.0,64.9893798828125,101
12.484,-0.0009918212890625,-8.226700782775879,-8.199999809265137,-3.02215838432312,0,1,29.0,64.96172332763672,101
12.5,-0.0010528564453125,-8.323976516723633,-8.574999809265137,-3.149766445159912,0,1,29.0,64.93406677246094,101
12.516,-0.001129150390625,-8.97476863861084,-8.975000381469727,-3.396024227142334,0,1,29.0,64.96172332763672,101
12.531,-0.001220703125,-9.831927299499512,-9.375,-3.4351747035980225,0,1,29.0,64.8510971069336,101
12.547,-0.0013427734375,-9.521746635437012,-9.75,-3.602998733520508,0,1,29.0,64.90641021728516,101
12.563,-0.0015106201171875,-9.781050682067871,-10.149999618530273,-3.7011184692382812,0,1,29.0,64.90641021728516,101
12.578,-0.0018310546875,-10.077160835266113,-10.550000190734863,-3.6941094398498535,0,1,29.0,65.01703643798828,101
12.594,-0.0022430419921875,-10.313928604125977,-10.925000190734863,-3.9025228023529053,0,1,29.0,65.01703643798828,101
12.609,-0.00274658203125,-11.181305885314941,-11.324999809265137,-4.1778178215026855,0,1,29.0,64.8510971069336,101
12.625,-0.0033111572265625,-11.749391555786133,-11.699999809265137,-4.436575889587402,0,1,29.0,64.93406677246094,101
12.641,-0.003875732421875,-12.45595645904541,-12.100000381469727,-4.594232082366943,0,1,29.0,65.01703643798828,101
12.656,-0.004241943359375,-12.591270446777344,-12.100000381469727,-4.764496803283691,0,1,29.0,64.93406677246094,101
12.672,-0.0043487548828125,-12.84644603729248,-12.5,-4.75363302230835,0,1,29.0,65.01703643798828,101
12.688,-0.0043487548828125,-12.635153770446777,-12.875,-4.778552055358887,0,1,29.0,64.90641021728516,101
12.703,-0.0043792724609375,-13.842076301574707,-13.274999618530273,-5.237797737121582,0,1,29.0,64.82344055175781,101
12.719,-0.0044097900390625,-13.479631423950195,-13.675000190734863,-5.100649833679199,0,1,29.0,64.93406677246094,101
12.734,-0.0045318603515625,-14.086092948913574,-14.449999809265137,-5.330132961273193,0,1,29.0,64.8510971069336,101
12.75,-0.004730224609375,-14.751778602600098,-14.824999809265137,-5.582026481628418,0,1,29.0,64.90641021728516,101
12.766,-0.00494384765625,-14.81185245513916,-14.824999809265137,-5.604758262634277,0,1,29.0,64.9893798828125,101
12.781,-0.0051116943359375,-15.434057235717773,-15.625,-5.840198516845703,0,1,29.0,64.90641021728516,101
12.797,-0.0053558349609375,-15.822933197021484,-16.0,-5.9873480796813965,0,1,29.0,64.96172332763672,101
12.813,-0.0057220458984375,-16.084657669067383,-16.399999618530273,-6.086383819580078,0,1,29.0,64.96172332763672,101
12.828,-0.0060882568359375,-16.095943450927734,-16.399999618530273,-6.090653896331787,0,1,29.0,64.93406677246094,101
12.844,-0.0064697265625,-16.954851150512695,-16.799999237060547,-6.415661811828613,0,1,29.0,65.07234954833984,101
12.859,-0.006866455078125,-17.339202880859375,-17.174999237060547,-6.561099052429199,0,1,29.0,64.96172332763672,101
12.875,-0.00726318359375,-17.813825607299805,-17.575000762939453,-6.606727600097656,0,1,29.0,64.96172332763672,101
12.891,-0.007598876953125,-18.0760498046875,-17.950000762939453,-6.990790367126465,0,1,29.0,64.90641021728516,101
12.906,-0.0078125,-18.366029739379883,-18.350000381469727,-6.949647426605225,0,1,29.0,64.93406677246094,101
12.922,-0.0079498291015625,-18.926429748535156,-18.75,-7.161701202392578,0,1,29.0,64.8510971069336,101
12.938,-0.0080108642578125,-19.59427261352539,-19.125,-7.197598934173584,0,1,29.0,64.8510971069336,101
12.953,-0.008087158203125,-19.404232025146484,-19.524999618530273,-7.342499732971191,0,1,29.0,64.79578399658203,101
12.969,-0.008209228515625,-19.796070098876953,-19.924999237060547,-7.49077033996582,0,1,29.0,64.96172332763672,101
12.984,-0.0083770751953125,-20.16363525390625,-20.299999237060547,-7.629856109619141,0,1,29.0,64.93406677246094,101
13.0,-0.0085906982421875,-20.99588966369629,-20.700000762939453,-7.9447784423828125,0,1,29.0,64.74047088623047,101
13.016,-0.008819580078125,-20.33248519897461,-21.075000762939453,-7.693747520446777,0,1,29.0,64.93406677246094,101
13.016,-0.009124755859375,-21.253372192382812,-21.475000381469727,-8.042208671569824,0,1,29.0,64.9893798828125,101
13.031,-0.009246826171875,-21.869544982910156,-21.875,-8.086368560791016,0,1,29.0,64.90641021728516,101
13.031,-0.009552001953125,-21.770538330078125,-22.25,-8.377843856811523,0,1,29.0,64.93406677246094,101
13.047,-0.0096893310546875,-22.054523468017578,-22.25,-8.345361709594727,0,1,29.0,64.9893798828125,101
13.047,-0.0100250244140625,-22.242280960083008,-22.649999618530273,-8.41640853881836,0,1,29.0,64.9893798828125,101
13.078,-0.010498046875,-23.32303237915039,-22.649999618530273,-8.825361251831055,0,1,29.0,64.9893798828125,101
13.078,-0.010894775390625,-22.590944290161133,-23.049999237060547,-8.548341751098633,0,1,29.0,64.8510971069336,101
13.094,-0.0112457275390625,-23.439172744750977,-23.424999237060547,-9.062814712524414,0,1,28.0,64.9893798828125,101
13.109,-0.011474609375,-24.260669708251953,-23.825000762939453,-8.96903133392334,0,1,29.0,64.9893798828125,101
13.125,-0.0116119384765625,-24.364198684692383,-24.200000762939453,-9.219335556030273,0,1,29.0,64.96172332763672,101
13.141,-0.0116729736328125,-24.425355911254883,-24.600000381469727,-9.242477416992188,0,1,29.0,64.96172332763672,101
13.156,-0.01171875,-24.899614334106445,-25.0,-9.421935081481934,0,1,29.0,64.8510971069336,101
13.172,-0.0118255615234375,-25.511899948120117,-25.375,-9.653621673583984,0,1,29.0,65.01703643798828,101
13.188,-0.0120086669921875,-25.796905517578125,-25.774999618530273,-9.761466979980469,0,1,29.0,65.01703643798828,101
13.203,-0.01220703125,-26.2065372467041,-26.174999237060547,-9.916470527648926,0,1,29.0,65.01703643798828,101
13.219,-0.012359619140625,-26.0325927734375,-26.549999237060547,-9.92794418334961,0,1,29.0,64.82344055175781,101
13.234,-0.0124969482421875,-27.03615379333496,-26.950000762939453,-10.237674713134766,0,1,29.0,64.8510971069336,101
13.25,-0.0128021240234375,-26.965702056884766,-27.325000762939453,-10.170624732971191,0,1,29.0,64.8510971069336,101
13.266,-0.013153076171875,-27.073495864868164,-27.725000381469727,-10.300883293151855,0,1,29.0,64.96172332763672,101
13.281,-0.0135650634765625,-28.625070571899414,-28.125,-10.831636428833008,0,1,29.0,64.90641021728516,101
13.297,-0.013946533203125,-28.967100143432617,-28.5,-10.9610595703125,0,1,29.0,64.87875366210938,101
13.313,-0.0142669677734375,-29.41083526611328,-28.899999618530273,-11.128966331481934,0,1,29.0,64.8510971069336,101
13.328,-0.0145416259765625,-29.0787296295166,-29.299999237060547,-10.994865417480469,0,1,29.0,64.90641021728516,101
13.344,-0.014801025390625,-28.960960388183594,-29.674999237060547,-10.958735466003418,0,1,29.0,64.93406677246094,101
13.359,-0.014923095703125,-29.903593063354492,-30.075000762939453,-11.17340087890625,0,1,29.0,64.8510971069336,101
13.375,-0.0150299072265625,-29.28207778930664,-30.450000762939453,-11.080245018005371,0,1,29.0,65.04469299316406,101
13.391,-0.0151519775390625,-29.988948822021484,-30.850000381469727,-11.347723007202148,0,1,29.0,65.04469299316406,101
13.406,-0.0152587890625,-30.247234344482422,-31.25,-11.462669372558594,0,1,29.0,65.01703643798828,101
13.422,-0.01531982421875,-30.657817840576172,-31.625,-11.600821495056152,0,1,29.0,64.87875366210938,101
13.438,-0.0153961181640625,-30.760177612304688,-32.025001525878906,-11.63955307006836,0,1,29.0,65.07234954833984,101
13.453,-0.015472412109375,-30.711246490478516,-32.42499923706055,-11.585746765136719,0,1,29.0,64.9893798828125,101
13.469,-0.015594482421875,-31.643800735473633,-32.79999923706055,-11.909303665161133,0,1,29.0,64.87875366210938,101
13.484,-0.01568603515625,-31.718957901000977,-33.20000076293945,-12.002352714538574,0,1,29.0,64.87875366210938,101
13.5,-0.015777587890625,-31.261693954467773,-33.57500076293945,-11.821252822875977,0,1,29.0,64.93406677246094,101
13.516,-0.01580810546875,-31.898530960083008,-33.974998474121094,-12.070302963256836,0,1,29.0,65.04469299316406,101
13.531,-0.0158233642578125,-32.18684387207031,-34.375,-12.297618865966797,0,1,29.0,64.96172332763672,101
13.547,-0.015869140625,-32.38606262207031,-34.75,-12.254783630371094,0,1,29.0,65.01703643798828,101
13.563,-0.0159912109375,-32.22932434082031,-35.150001525878906,-12.380882263183594,0,1,29.0,64.93406677246094,101
13.578,-0.0161590576171875,-32.76628875732422,-35.54999923706055,-12.398660659790039,0,1,29.0,65.04469299316406,101
13.594,-0.01641845703125,-32.611900329589844,-35.92499923706055,-12.340239524841309,0,1,29.0,64.93406677246094,101
13.609,-0.016693115234375,-32.13545227050781,-36.32500076293945,-12.159953117370605,0,1,29.0,65.10000610351562,101
13.625,-0.016876220703125,-32.342559814453125,-36.70000076293945,-12.238322257995605,0,1,29.0,65.04469299316406,101
13.641,-0.0170440673828125,-32.48934555053711,-37.099998474121094,-12.293865203857422,0,1,29.0,65.26593780517578,101
13.656,-0.0171966552734375,-32.362762451171875,-37.5,-12.245966911315918,0,1,29.0,64.90641021728516,101
13.672,-0.0173187255859375,-32.14839553833008,-37.875,-12.164851188659668,0,1,29.0,64.96172332763672,101
13.688,-0.01739501953125,-32.91936111450195,-38.275001525878906,-12.342986106872559,0,1,29.0,64.87875366210938,101
13.703,-0.0174713134765625,-32.798011779785156,-38.67499923706055,-12.410663604736328,0,1,29.0,64.93406677246094,101
13.719,-0.0175933837890625,-32.80815887451172,-39.04999923706055,-12.391668319702148,0,1,29.0,65.10000610351562,101
13.734,-0.017669677734375,-32.6385612487793,-39.45000076293945,-12.431124687194824,0,1,29.0,64.90641021728516,101
13.75,-0.0177001953125,-33.37342071533203,-39.82500076293945,-12.559673309326172,0,1,29.0,65.07234954833984,101
13.766,-0.017730712890625,-33.510276794433594,-40.224998474121094,-12.805834770202637,0,1,29.0,64.9893798828125,101
13.781,-0.0178375244140625,-33.79572296142578,-40.625,-12.78819465637207,0,1,29.0,65.04469299316406,101
13.797,-0.0179901123046875,-33.85590362548828,-41.0,-12.810965538024902,0,1,29.0,65.12765502929688,101
13.813,-0.0182342529296875,-33.87506866455078,-41.400001525878906,-12.818218231201172,0,1,29.0,65.10000610351562,101
13.828,-0.018463134765625,-33.40095520019531,-41.79999923706055,-12.780070304870605,0,1,29.0,64.79578399658203,101
13.844,-0.0185546875,-33.36480712890625,-42.17499923706055,-12.625137329101562,0,1,29.0,64.87875366210938,101
13.859,-0.0185699462890625,-33.9372444152832,-42.57500076293945,-12.841745376586914,0,1,29.0,65.01703643798828,101
13.875,-0.01861572265625,-33.88224411010742,-42.95000076293945,-12.820934295654297,0,1,29.0,64.93406677246094,101
13.891,-0.018707275390625,-34.190513610839844,-43.349998474121094,-12.937582015991211,0,1,29.0,65.12765502929688,101
13.906,-0.018798828125,-34.44453811645508,-43.349998474121094,-12.979578971862793,0,1,29.0,64.9893798828125,101
13.922,-0.0188446044921875,-34.363460540771484,-44.125,-13.00302505493164,0,1,29.0,64.93406677246094,101
13.938,-0.018890380859375,-34.76206588745117,-44.125,-12.89361572265625,0,1,29.0,65.10000610351562,101
13.953,-0.018951416015625,-34.95252227783203,-44.92499923706055,-13.225923538208008,0,1,29.0,64.9893798828125,101
13.969,-0.0189971923828125,-35.385986328125,-44.92499923706055,-13.389944076538086,0,1,29.0,64.93406677246094,101
13.984,-0.019012451171875,-34.381256103515625,-45.29999923706055,-13.009757995605469,0,1,29.0,65.04469299316406,101
14.0,-0.0190582275390625,-35.431243896484375,-45.70000076293945,-13.431903839111328,0,1,29.0,65.10000610351562,101
14.016,-0.0191497802734375,-35.91556930541992,-46.07500076293945,-13.396568298339844,0,1,29.0,65.04469299316406,101
14.031,-0.019256591796875,-35.9654655456543,-46.474998474121094,-13.60921859741211,0,1,29.0,65.07234954833984,101
14.047,-0.0193634033203125,-35.38753128051758,-46.875,-13.39052963256836,0,1,29.0,65.10000610351562,101
14.063,-0.0194244384765625,-35.78331756591797,-47.25,-13.54029369354248,0,1,29.0,65.07234954833984,101
14.078,-0.0194244384765625,-35.973880767822266,-47.650001525878906,-13.612401962280273,0,1,29.0,65.15531158447266,101
14.094,-0.019439697265625,-35.59001922607422,-48.04999923706055,-13.467151641845703,0,1,29.0,64.96172332763672,101
14.109,-0.0194854736328125,-36.253318786621094,-48.42499923706055,-13.718141555786133,0,1,29.0,64.93406677246094,101
14.125,-0.01953125,-36.19939422607422,-48.82500076293945,-13.697736740112305,0,1,29.0,64.9893798828125,101
14.141,-0.019622802734375,-36.483306884765625,-49.20000076293945,-13.805168151855469,0,1,29.0,65.12765502929688,101
14.156,-0.0197601318359375,-36.58209228515625,-49.599998474121094,-13.842548370361328,0,1,29.0,65.15531158447266,101
14.172,-0.0199127197265625,-36.40318298339844,-50.0,-13.779853820800781,0,1,29.0,65.18296813964844,101
14.188,-0.0200958251953125,-35.86853790283203,-50.0,-13.572540283203125,0,1,29.0,64.9893798828125,101
14.188,-0.020172119140625,-35.41301345825195,-49.599998474121094,-13.400171279907227,0,1,29.0,65.12765502929688,101
14.203,-0.020172119140625,-35.2320556640625,-49.20000076293945,-13.471868515014648,0,1,30.0,65.12765502929688,101
14.219,-0.020172119140625,-34.99317932128906,-48.82500076293945,-13.241308212280273,0,1,29.0,65.15531158447266,101
14.25,-0.020172119140625,-34.62282943725586,-48.42499923706055,-13.154130935668945,0,1,29.0,65.15531158447266,101
14.25,-0.020172119140625,-33.982112884521484,-48.04999923706055,-12.858722686767578,0,1,29.0,64.96172332763672,101
14.281,-0.020172119140625,-34.06314468383789,-47.650001525878906,-12.889385223388672,0,1,29.0,65.15531158447266,101
14.281,-0.020172119140625,-33.55224609375,-47.25,-12.696063995361328,0,1,29.0,65.01703643798828,101
14.297,-0.020172119140625,-33.14217758178711,-46.875,-12.579093933105469,0,1,29.0,65.15531158447266,101
14.313,-0.020172119140625,-32.761051177978516,-46.474998474121094,-12.39667797088623,0,1,29.0,65.01703643798828,101
14.328,-0.020172119140625,-32.820804595947266,-46.07500076293945,-12.41928768157959,0,1,29.0,65.26593780517578,101
14.344,-0.020172119140625,-32.67122268676758,-45.70000076293945,-12.362688064575195,0,1,29.0,65.12765502929688,101
14.359,-0.020172119140625,-32.12163162231445,-45.29999923706055,-12.154723167419434,0,1,29.0,65.18296813964844,101
14.375,-0.020172119140625,-32.16148376464844,-44.92499923706055,-12.169803619384766,0,1,29.0,65.01703643798828,101
14.391,-0.020172119140625,-31.552579879760742,-44.525001525878906,-11.939395904541016,0,1,29.0,64.9893798828125,101
14.406,-0.020172119140625,-31.552431106567383,-44.125,-11.939340591430664,0,1,29.0,65.18296813964844,101
14.422,-0.020172119140625,-31.420785903930664,-43.75,-11.889525413513184,0,1,30.0,65.18296813964844,101
14.438,-0.020172119140625,-31.090553283691406,-43.349998474121094,-11.764566421508789,0,1,29.0,65.07234954833984,101
14.453,-0.020172119140625,-30.762161254882812,-42.95000076293945,-11.587313652038574,0,1,29.0,65.07234954833984,101
14.469,-0.020172119140625,-30.259254455566406,-42.57500076293945,-11.537275314331055,0,1,29.0,65.01703643798828,101
14.484,-0.020172119140625,-29.88129234313965,-42.17499923706055,-11.306986808776855,0,1,29.0,65.23828125,101
14.5,-0.020172119140625,-29.643173217773438,-41.79999923706055,-11.076642990112305,0,1,29.0,65.21062469482422,101
14.516,-0.0201568603515625,-29.689218521118164,-41.400001525878906,-11.234306335449219,0,1,29.0,64.93406677246094,101
14.531,-0.0201568603515625,-29.222244262695312,-41.0,-11.129656791687012,0,1,29.0,65.18296813964844,101
14.547,-0.0201568603515625,-29.55098533630371,-40.625,-11.181999206542969,0,1,30.0,65.23828125,101
14.563,-0.0201568603515625,-28.807018280029297,-40.224998474121094,-10.900484085083008,0,1,29.0,65.12765502929688,101
14.578,-0.0201568603515625,-28.85552406311035,-39.82500076293945,-10.918838500976562,0,1,29.0,65.01703643798828,101
14.594,-0.0201416015625,-28.344924926757812,-39.45000076293945,-10.725629806518555,0,1,29.0,65.18296813964844,101
14.609,-0.0201416015625,-27.702558517456055,-39.04999923706055,-10.482561111450195,0,1,29.0,65.18296813964844,101
14.625,-0.0201416015625,-27.287351608276367,-38.67499923706055,-10.325447082519531,0,1,30.0,65.15531158447266,101
14.641,-0.0201416015625,-27.813066482543945,-38.275001525878906,-10.435386657714844,0,1,29.0,65.32125091552734,101
14.656,-0.0201263427734375,-27.3592472076416,-37.875,-10.352652549743652,0,1,29.0,65.29359436035156,101
14.672,-0.020111083984375,-27.38401985168457,-37.5,-10.206185340881348,0,1,29.0,65.15531158447266,101
14.688,-0.020111083984375,-27.13895034790039,-37.099998474121094,-10.269292831420898,0,1,29.0,65.21062469482422,101
14.703,-0.0200958251953125,-26.66217613220215,-36.70000076293945,-10.088882446289062,0,1,29.0,65.29359436035156,101
14.719,-0.02008056640625,-25.676929473876953,-36.32500076293945,-9.716068267822266,0,1,29.0,65.32125091552734,101
14.734,-0.02008056640625,-26.073564529418945,-35.92499923706055,-9.866154670715332,0,1,30.0,65.10000610351562,101
14.75,-0.020050048828125,-25.499755859375,-35.54999923706055,-9.649026870727539,0,1,29.0,65.10000610351562,101
14.766,-0.0200347900390625,-25.367219924926758,-35.150001525878906,-9.598875999450684,0,1,30.0,65.26593780517578,101
14.781,-0.02001953125,-25.399974822998047,-34.75,-9.6112699508667,0,1,30.0,65.26593780517578,101
14.797,-0.0200042724609375,-24.75299072265625,-34.375,-9.366453170776367,0,1,30.0,65.34890747070312,101
14.813,-0.0199737548828125,-24.603713989257812,-33.974998474121094,-9.309967041015625,0,1,29.0,65.21062469482422,101
14.828,-0.01995849609375,-24.216196060180664,-33.57500076293945,-9.163331985473633,0,1,30.0,65.32125091552734,101
14.844,-0.019927978515625,-23.994131088256836,-33.20000076293945,-9.079303741455078,0,1,30.0,65.15531158447266,101
14.859,-0.0199127197265625,-23.67207145690918,-32.79999923706055,-8.947875022888184,0,1,29.0,65.21062469482422,101
14.875,-0.019866943359375,-23.86498260498047,-32.42499923706055,-9.089393615722656,0,1,30.0,65.23828125,101
14.891,-0.0197601318359375,-24.07631492614746,-32.025001525878906,-9.110401153564453,0,1,29.0,65.3765640258789,101
14.906,-0.0195159912109375,-23.846921920776367,-31.625,-9.023599624633789,0,1,30.0,65.3765640258789,101
14.922,-0.0191802978515625,-23.266565322875977,-31.25,-8.841348648071289,0,1,30.0,65.32125091552734,101
14.938,-0.018951416015625,-23.65668487548828,-30.850000381469727,-8.898538589477539,0,1,29.0,65.21062469482422,101
14.953,-0.0189208984375,-23.193742752075195,-30.450000762939453,-8.86178207397461,0,1,30.0,65.26593780517578,101
14.969,-0.0189208984375,-23.51457977294922,-30.075000762939453,-8.897842407226562,0,1,29.0,65.26593780517578,101
14.984,-0.0189208984375,-23.375871658325195,-29.674999237060547,-8.80929183959961,0,1,30.0,65.3765640258789,101
15.0,-0.0189056396484375,-22.73708724975586,-29.299999237060547,-8.603641510009766,0,1,30.0,65.18296813964844,101
15.016,-0.018890380859375,-22.605358123779297,-28.899999618530273,-8.43648910522461,0,1,30.0,65.34890747070312,101
15.031,-0.018829345703125,-22.322797775268555,-28.5,-8.488361358642578,0,1,30.0,65.26593780517578,101
15.047,-0.018768310546875,-21.816165924072266,-28.125,-8.255167961120605,0,1,29.0,65.26593780517578,101
15.063,-0.0186767578125,-22.013166427612305,-27.725000381469727,-8.3297119140625,0,1,29.0,65.3765640258789,101
15.078,-0.01861572265625,-21.402965545654297,-27.325000762939453,-8.098814010620117,0,1,30.0,65.40422058105469,101
15.094,-0.0185699462890625,-21.593162536621094,-26.950000762939453,-8.170783996582031,0,1,30.0,65.29359436035156,101
15.109,-0.0185089111328125,-21.232019424438477,-26.549999237060547,-8.047260284423828,0,1,29.0,65.23828125,101
15.125,-0.0184326171875,-21.149826049804688,-26.174999237060547,-8.003026962280273,0,1,30.0,65.10000610351562,101
15.141,-0.018341064453125,-20.843862533569336,-25.774999618530273,-7.934411525726318,0,1,30.0,65.3765640258789,101
15.156,-0.018310546875,-20.584257125854492,-25.375,-7.789017677307129,0,1,30.0,65.32125091552734,101
15.172,-0.0182952880859375,-20.057825088500977,-25.0,-7.500463485717773,0,1,30.0,65.45953369140625,101
15.188,-0.0182342529296875,-19.824813842773438,-24.600000381469727,-7.480367183685303,0,1,29.0,65.3765640258789,101
15.203,-0.0181427001953125,-20.052017211914062,-24.200000762939453,-7.446994781494141,0,1,30.0,65.43187713623047,101
15.219,-0.01806640625,-19.393634796142578,-23.825000762939453,-7.289337158203125,0,1,30.0,65.26593780517578,101
15.234,-0.017974853515625,-19.470571517944336,-23.424999237060547,-7.367602348327637,0,1,30.0,65.43187713623047,101
15.25,-0.0178375244140625,-19.309186935424805,-23.424999237060547,-7.306535243988037,0,1,29.0,65.45953369140625,101
15.266,-0.017669677734375,-19.096450805664062,-23.049999237060547,-7.226036071777344,0,1,30.0,65.45953369140625,101
15.281,-0.0175018310546875,-19.04711151123047,-22.649999618530273,-7.207366943359375,0,1,30.0,65.34890747070312,101
15.297,-0.017425537109375,-19.16329574584961,-22.25,-7.159287452697754,0,1,30.0,65.3765640258789,101
15.313,-0.017425537109375,-18.899120330810547,-21.875,-6.993657112121582,0,1,30.0,65.5425033569336,101
15.328,-0.01739501953125,-18.590261459350586,-21.475000381469727,-7.034495830535889,0,1,30.0,65.45953369140625,101
15.344,-0.017333984375,-18.25410270690918,-21.075000762939453,-6.907294750213623,0,1,30.0,65.40422058105469,101
15.359,-0.0172119140625,-18.026782989501953,-20.700000762939453,-6.821277141571045,0,1,30.0,65.40422058105469,101
