TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
14.047,-0.4609375,-0.4596099853515625,-0.38999998569488525,0.062336988747119904,0.08489994704723358,0.0,12.530153274536133,12.910215377807617,4.74137020111084,0,0,24.0,-11.561406135559082
14.062,-0.4583587646484375,-0.4571533203125,-0.38999998569488525,0.20471125841140747,0.22650134563446045,0.0,12.617864608764648,12.845895767211914,4.77455997467041,0,0,24.0,-12.266327857971191
14.078,-0.453643798828125,-0.452423095703125,-0.38999998569488525,0.33333152532577515,0.36959782242774963,0.0,22.392189025878906,19.6846866607666,8.411893844604492,0,0,24.0,-8.540311813354492
14.094,-0.4469451904296875,-0.44549560546875,-0.38999998569488525,0.46693649888038635,0.5108932256698608,0.0,26.37350082397461,23.90887451171875,9.97964859008789,0,0,24.0,-7.432578086853027
14.109,-0.437652587890625,-0.43597412109375,-0.38999998569488525,0.6161729097366333,0.6575884222984314,0.0,22.325944900512695,23.322010040283203,8.448066711425781,0,0,24.0,-12.064921379089355
14.125,-0.426177978515625,-0.4244537353515625,-0.38999998569488525,0.7720765471458435,0.7877841591835022,0.0,14.114157676696777,10.508519172668457,5.340752601623535,0,0,25.0,-12.568437576293945
14.14,-0.4148101806640625,-0.413116455078125,-0.38999998569488525,0.6488317847251892,0.6452888250350952,0.0,-2.6753811836242676,1.2390494346618652,-1.0123556852340698,0,0,24.0,-12.36703109741211
14.156,-0.4055328369140625,-0.4039459228515625,-0.38999998569488525,0.53324294090271,0.5012935400009155,0.0,-12.91906452178955,-13.035005569458008,-4.80989933013916,0,0,24.0,-10.252264976501465
14.172,-0.39862060546875,-0.3970947265625,-0.38999998569488525,0.38755184412002563,0.3575982451438904,0.0,-11.439841270446777,-12.191876411437988,-4.328799724578857,0,0,24.0,-12.870546340942383
14.187,-0.3943634033203125,-0.3927459716796875,-0.38999998569488525,0.24419423937797546,0.2226012945175171,0.0,-7.364893436431885,-7.652844429016113,-2.7091312408447266,0,0,24.0,-10.755781173706055
14.203,-0.3921051025390625,-0.3904266357421875,-0.38999998569488525,0.11346231400966644,0.08789993822574615,0.0,-12.620331764221191,-9.305867195129395,-4.775493621826172,0,0,24.0,2.3871874809265137
14.219,-0.3919219970703125,-0.3900146484375,-0.38999998569488525,-0.017116952687501907,0.0,0.0,12.276163101196289,11.702857971191406,4.645261287689209,0,1,24.0,-12.165624618530273
14.219,-0.39190673828125,-0.3900146484375,-0.25,0.0024294427130371332,0.0,0.0,1.1168047189712524,2.097700595855713,0.422595351934433,0,1,24.0,-0.08125019073486328
14.234,-0.391326904296875,-0.3894805908203125,-0.25,0.07929245382547379,0.09779984503984451,0.0,11.632363319396973,12.05051040649414,4.401649475097656,0,0,24.0,-11.460702896118164
14.25,-0.388671875,-0.3869781494140625,-0.25,0.2133674919605255,0.23400147259235382,0.0,12.742371559143066,13.11076545715332,4.8216729164123535,0,0,25.0,-10.252264976501465
14.265,-0.3839874267578125,-0.382354736328125,-0.25,0.34307509660720825,0.3713977634906769,0.0,18.764793395996094,16.51272964477539,7.10053825378418,0,0,24.0,-8.036796569824219
14.281,-0.3771209716796875,-0.3753814697265625,-0.25,0.47260963916778564,0.5132931470870972,0.0,23.877029418945312,22.890424728393555,8.9307279586792,0,0,24.0,-1.390390396118164
14.297,-0.3680572509765625,-0.3661346435546875,-0.25,0.6171460151672363,0.6554884910583496,0.0,22.390655517578125,21.97229766845703,8.472553253173828,0,0,24.0,-13.071952819824219
14.312,-0.356353759765625,-0.35430908203125,-0.25,0.7682870030403137,0.8015837073326111,0.0,17.515972137451172,19.8336238861084,6.627988338470459,0,0,24.0,-12.669139862060547
14.328,-0.342803955078125,-0.3409271240234375,-0.25,0.9199102520942688,0.9398791790008545,0.0,11.199865341186523,12.672943115234375,4.237993240356445,0,0,24.0,-11.15859317779541
14.344,-0.3272705078125,-0.325531005859375,-0.25,1.0634278059005737,1.0772900581359863,0.0,11.379968643188477,9.178340911865234,4.3061442375183105,0,0,24.0,-13.374061584472656
14.359,-0.3099365234375,-0.308502197265625,-0.25,1.068403959274292,1.0262815952301025,0.0,-17.90538787841797,-17.80785369873047,-6.775386333465576,0,0,24.0,-10.95718765258789
14.375,-0.2952728271484375,-0.293487548828125,-0.25,0.9171007871627808,0.8849810361862183,0.0,-9.035521507263184,-12.678986549377441,-3.483471632003784,0,0,24.0,-12.669139862060547
14.39,-0.2820281982421875,-0.28021240234375,-0.25,0.7587292790412903,0.7376858592033386,0.0,-6.301285743713379,-7.171785354614258,-2.3843865394592285,0,0,24.0,-11.460702896118164
14.406,-0.271759033203125,-0.269989013671875,-0.25,0.6311879754066467,0.5999903678894043,0.0,-11.743087768554688,-12.343109130859375,-4.443547248840332,0,0,24.0,-12.769843101501465
14.422,-0.2635345458984375,-0.261749267578125,-0.25,0.4862152934074402,0.4601949453353882,0.0,-9.734722137451172,-9.81578254699707,-3.6835877895355225,0,0,24.0,-12.266327857971191
14.437,-0.2576751708984375,-0.2558746337890625,-0.25,0.3504682779312134,0.32549935579299927,0.0,-9.84807300567627,-9.29606819152832,-3.7264795303344727,0,0,24.0,-10.554374694824219
14.453,-0.25384521484375,-0.251953125,-0.25,0.21011847257614136,0.18810077011585236,0.0,-7.673174858093262,-7.6354265213012695,-2.9035050868988037,0,0,24.0,-12.467734336853027
14.469,-0.252044677734375,-0.250091552734375,-0.25,0.06355240941047668,0.04290010780096054,0.0,-10.030735969543457,-7.017916679382324,-3.7955987453460693,0,0,24.0,-0.18195343017578125
14.484,-0.2519683837890625,-0.2500152587890625,-0.25,0.011276720091700554,0.0,0.0,-1.7261050939559937,-2.165165424346924,-0.6531527042388916,0,1,24.0,4.365312576293945
14.484,-0.2518768310546875,-0.2500152587890625,-0.10000000149011612,0.012692560441792011,0.0,0.0,-2.3924880027770996,-2.9256677627563477,-0.9053098559379578,0,1,24.0,0.42226505279541016
14.5,-0.2514801025390625,-0.2496185302734375,-0.10000000149011612,0.06661168485879898,0.0842999517917633,0.0,11.46895980834961,11.58970832824707,4.339818000793457,0,0,24.0,-12.870546340942383
14.515,-0.248779296875,-0.247100830078125,-0.10000000149011612,0.20887376368045807,0.22890138626098633,0.0,13.734074592590332,12.540430068969727,5.196929931640625,0,0,24.0,-13.877577781677246
14.531,-0.2440185546875,-0.2423248291015625,-0.10000000149011612,0.34111112356185913,0.37199774384498596,0.0,17.13951873779297,17.80435562133789,6.485539436340332,0,0,24.0,-12.9712495803833
14.547,-0.2371673583984375,-0.2353363037109375,-0.10000000149011612,0.4763241708278656,0.5138931274414062,0.0,21.365558624267578,21.56861686706543,8.084659576416016,0,0,24.0,9.970000267028809
14.562,-0.2282562255859375,-0.2263946533203125,-0.10000000149011612,0.6224615573883057,0.6518886089324951,0.0,19.516450881958008,17.565250396728516,7.384963035583496,0,0,24.0,-11.762811660766602
14.578,-0.21710205078125,-0.215240478515625,-0.10000000149011612,0.7651121616363525,0.7910840511322021,0.0,16.44245719909668,15.90890884399414,6.221774101257324,0,0,24.0,-10.352968215942383
14.594,-0.203948974609375,-0.2022247314453125,-0.10000000149011612,0.9063594341278076,0.9272795915603638,0.0,13.572759628295898,13.083070755004883,5.135889053344727,0,0,24.0,-10.655077934265137
14.609,-0.1882476806640625,-0.1866302490234375,-0.10000000149011612,1.0472923517227173,1.0679885149002075,0.0,13.080216407775879,12.809896469116211,4.949512481689453,0,0,24.0,-13.273359298706055
14.625,-0.169647216796875,-0.1683349609375,-0.10000000149011612,1.1798298358917236,1.1096954345703125,0.0,-18.823993682861328,-32.46612548828125,-7.122939586639404,0,0,24.0,-11.15859317779541
14.64,-0.1540679931640625,-0.1523895263671875,-0.10000000149011612,0.9793353080749512,0.9716781973838806,0.0,0.9990227818489075,-1.0025739669799805,0.3500487804412842,0,0,24.0,-9.345937728881836
14.656,-0.139801025390625,-0.1380462646484375,-0.10000000149011612,0.837988018989563,0.8279829025268555,0.0,-1.5233005285263062,-1.6132831573486328,-0.4618034064769745,0,0,24.0,-12.266327857971191
14.672,-0.1271514892578125,-0.12542724609375,-0.10000000149011612,0.7044315338134766,0.6773878335952759,0.0,-11.056117057800293,-10.122686386108398,-4.183599472045898,0,0,24.0,-11.359999656677246
14.687,-0.118408203125,-0.116790771484375,-0.10000000149011612,0.5866815447807312,0.5507919788360596,0.0,-14.215753555297852,-14.922260284423828,-5.3791961669921875,0,0,24.0,-11.359999656677246
14.703,-0.1106719970703125,-0.1089935302734375,-0.10000000149011612,0.4304492473602295,0.4037967920303345,0.0,-10.510356903076172,-9.931635856628418,-3.977085828781128,0,0,24.0,-12.266327857971191
14.719,-0.105560302734375,-0.1038055419921875,-0.10000000149011612,0.28709933161735535,0.26400136947631836,0.0,-7.922685146331787,-8.479669570922852,-2.9979188442230225,0,0,24.0,-11.964218139648438
14.734,-0.1026611328125,-0.100860595703125,-0.10000000149011612,0.154541015625,0.12809975445270538,0.0,-10.273594856262207,-10.0077543258667,-3.887495756149292,0,0,24.0,-11.561406135559082
14.75,-0.101837158203125,-0.099945068359375,-0.10000000149011612,0.019444908946752548,-0.008099926635622978,0.0,-11.372488975524902,-10.35809326171875,-4.303313732147217,0,0,24.0,-11.86351490020752
14.765,-0.10174560546875,-0.100006103515625,-0.10000000149011612,0.015626488253474236,0.0,0.0,-3.312889814376831,-4.687819004058838,-1.253587007522583,0,1,24.0,-0.2826566696166992
14.765,-0.101715087890625,-0.100006103515625,0.10000000149011612,0.008790322579443455,0.0,0.0,-1.3539913892745972,-1.3363981246948242,-0.5123460292816162,0,1,24.0,-3.907968521118164
14.781,-0.101318359375,-0.099609375,0.10000000149011612,0.06172681599855423,0.08549994230270386,0.0,13.982111930847168,14.437666893005371,5.2907867431640625,0,0,24.0,-12.36703109741211
14.797,-0.0987091064453125,-0.0971527099609375,0.10000000149011612,0.20393262803554535,0.22650134563446045,0.0,15.021991729736328,13.290063858032227,5.675387382507324,0,0,24.0,-13.67617130279541
14.812,-0.0940093994140625,-0.0923919677734375,0.10000000149011612,0.33343803882598877,0.3701978027820587,0.0,20.587377548217773,20.81973648071289,7.79019832611084,0,0,24.0,-12.568437576293945
14.828,-0.08758544921875,-0.0857391357421875,0.10000000149011612,0.4604949653148651,0.5066933631896973,0.0,26.961990356445312,26.078296661376953,10.202332496643066,0,0,24.0,-14.280389785766602
14.844,-0.0786285400390625,-0.0766754150390625,0.10000000149011612,0.6179239153862,0.6479887366294861,0.0,18.794031143188477,17.74538803100586,7.111602306365967,0,0,24.0,-12.467734336853027
14.859,-0.0672149658203125,-0.0652618408203125,0.10000000149011612,0.7666024565696716,0.7907840609550476,0.0,15.993433952331543,14.947372436523438,6.0518646240234375,0,0,24.0,-12.9712495803833
14.875,-0.0537872314453125,-0.0520477294921875,0.10000000149011612,0.9128638505935669,0.929079532623291,0.0,11.91065788269043,10.88278865814209,4.506955146789551,0,0,24.0,-10.95718765258789
14.89,-0.0383758544921875,-0.0366668701171875,0.10000000149011612,1.049072027206421,1.0676884651184082,0.0,11.77879524230957,12.042129516601562,4.48518180847168,0,0,24.0,-13.172656059265137
14.906,-0.02056884765625,-0.0189056396484375,0.10000000149011612,1.187225103378296,1.2081117630004883,0.0,14.374406814575195,12.734556198120117,5.439229965209961,0,0,24.0,-12.165624618530273
14.922,-0.0009307861328125,0.0009307861328125,0.10000000149011612,1.2967761754989624,1.3353328704833984,0.0,28.512344360351562,21.728193283081055,10.788980484008789,0,0,24.0,2.255312442779541
14.937,0.01885986328125,0.021148681640625,0.10000000149011612,1.1523436307907104,1.1913089752197266,0.0,12.79149055480957,23.284208297729492,4.840259552001953,0,0,24.0,-15.589530944824219
14.953,0.03619384765625,0.03839111328125,0.10000000149011612,1.0940217971801758,1.0529860258102417,0.0,-15.229392051696777,-16.479063034057617,-5.762753963470459,0,0,24.0,-12.870546340942383
14.969,0.0511474609375,0.0533905029296875,0.10000000149011612,0.9587515592575073,0.915880024433136,0.0,-16.25479507446289,-16.974098205566406,-6.150762557983398,0,0,24.0,-11.259296417236328
14.984,0.0648345947265625,0.066986083984375,0.10000000149011612,0.79300856590271,0.7706847786903381,0.0,-7.548762321472168,-7.275742530822754,-2.806954860687256,0,0,24.0,-9.648046493530273
15.0,0.075531005859375,0.0778045654296875,0.10000000149011612,0.6449256539344788,0.6323893070220947,0.0,-3.419058084487915,-2.1282968521118164,-1.2937607765197754,0,0,24.0,-13.877577781677246
15.015,0.084075927734375,0.086822509765625,0.10000000149011612,0.4885585904121399,0.4874940514564514,0.0,3.7865407466888428,4.348969459533691,1.4328149557113647,0,0,24.0,-6.425546646118164
15.031,0.0903778076171875,0.093231201171875,0.10000000149011612,0.37672561407089233,0.34949856996536255,0.0,-8.082479476928711,-8.524778366088867,-3.058384656906128,0,0,24.0,-9.245233535766602
15.047,0.09478759765625,0.0976409912109375,0.10000000149011612,0.23918257653713226,0.20670108497142792,0.0,-11.195460319519043,-11.049503326416016,-4.236326694488525,0,0,24.0,-13.071952819824219
15.062,0.097015380859375,0.0997772216796875,0.10000000149011612,0.09654565155506134,0.06510017812252045,0.0,-12.866667747497559,-10.689495086669922,-4.868706226348877,0,0,24.0,3.1784377098083496
15.078,0.09716796875,0.0999755859375,0.10000000149011612,-0.003327032318338752,0.0,0.0,6.019259929656982,6.173155307769775,2.2776689529418945,0,1,24.0,-5.418515682220459
15.078,0.0973052978515625,0.0999755859375,-0.6000000238418579,0.02089804783463478,0.0,0.0,-6.375734329223633,-6.012229919433594,-2.412557601928711,0,1,24.0,6.475313186645508
15.094,0.0970001220703125,0.09954833984375,-0.6000000238418579,-0.05345294624567032,-0.08699993044137955,0.0,-11.792533874511719,-11.755632400512695,-4.462257385253906,0,0,24.0,-9.345937728881836
15.109,0.094573974609375,0.0970916748046875,-0.6000000238418579,-0.1981198638677597,-0.22740136086940765,0.0,-10.450369834899902,-9.915871620178223,-3.9543867111206055,0,0,24.0,-11.561406135559082
15.125,0.0898895263671875,0.092315673828125,-0.6000000238418579,-0.33657342195510864,-0.37109777331352234,0.0,-14.443674087524414,-12.682638168334961,-5.46544075012207,0,0,24.0,-13.877577781677246
15.14,0.08331298828125,0.08551025390625,-0.6000000238418579,-0.46401557326316833,-0.5099932551383972,0.0,-20.16033935546875,-18.802011489868164,-7.628608703613281,0,0,24.0,-14.481796264648438
15.156,0.0748443603515625,0.0766448974609375,-0.6000000238418579,-0.5949339866638184,-0.6479887366294861,0.0,-24.278078079223633,-23.166305541992188,-9.341116905212402,0,0,24.0,-12.568437576293945
15.172,0.064117431640625,0.0654754638671875,-0.6000000238418579,-0.7346521019935608,-0.7877841591835022,0.0,-23.81275177001953,-23.68484115600586,-9.010669708251953,0,0,24.0,-8.641016006469727
15.187,0.051116943359375,0.052215576171875,-0.6000000238418579,-0.8854637742042542,-0.9269796013832092,0.0,-16.866716384887695,-18.26545524597168,-6.382312297821045,0,0,24.0,-12.064921379089355
15.203,0.0357513427734375,0.036865234375,-0.6000000238418579,-1.037900686264038,-1.065588116645813,0.0,-11.429658889770508,-11.384260177612305,-4.324946880340576,0,0,25.0,-6.526249885559082
15.219,0.017608642578125,0.0186614990234375,-0.6000000238418579,-1.1841497421264648,-1.2096120119094849,0.0,-11.570425033569336,-10.435271263122559,-4.378211975097656,0,0,24.0,-10.352968215942383
15.234,-0.001922607421875,-0.0009918212890625,-0.6000000238418579,-1.3243451118469238,-1.3479349613189697,0.0,-14.537147521972656,-9.700703620910645,-5.500810623168945,0,0,24.0,-9.345937728881836
15.25,-0.0231781005859375,-0.0227203369140625,-0.6000000238418579,-1.4041186571121216,-1.4859578609466553,0.0,-31.103944778442383,-39.85325241088867,-11.769634246826172,0,0,24.0,0.5229682922363281
15.265,-0.04632568359375,-0.0464630126953125,-0.6000000238418579,-1.4852482080459595,-1.5,0.0,-20.624895095825195,-7.197690010070801,-7.804394721984863,0,0,24.0,-6.224140644073486
15.281,-0.0697479248046875,-0.0697021484375,-0.6000000238418579,-1.5027532577514648,-1.5,0.0,0.439154714345932,1.4950156211853027,0.1661747545003891,0,0,24.0,38.97023391723633
15.297,-0.0921173095703125,-0.0924072265625,-0.6000000238418579,-1.4862924814224243,-1.5,0.0,-5.676148891448975,-6.782436370849609,-2.147836685180664,0,0,24.0,-11.964218139648438
15.297,-0.11505126953125,-0.1153106689453125,-0.6000000238418579,-1.5004429817199707,-1.5,0.0,-1.7042683362960815,0.14002323150634766,-0.644889771938324,0,0,24.0,113.63929748535156
15.328,-0.138580322265625,-0.1389617919921875,-0.6000000238418579,-1.4900293350219727,-1.5,0.0,-3.0346641540527344,-5.544161796569824,-1.3655556440353394,0,0,24.0,-12.870546340942383
15.344,-0.16259765625,-0.1632080078125,-0.6000000238418579,-1.4869788885116577,-1.5,0.0,-11.446259498596191,-7.604646682739258,-4.331228256225586,0,0,24.0,33.201560974121094
15.359,-0.1861114501953125,-0.1875,-0.6000000238418579,-1.439394235610962,-1.5,0.0,-17.215633392333984,-31.804359436035156,-6.61592960357666,0,0,24.0,-12.568437576293945
15.375,-0.2075347900390625,-0.2093048095703125,-0.6000000238418579,-1.4856293201446533,-1.5,0.0,-17.337495803833008,-9.910202026367188,-6.560453414916992,0,0,24.0,-5.720624923706055
15.39,-0.231475830078125,-0.233062744140625,-0.6000000238418579,-1.5226866006851196,-1.5,0.0,-2.338287115097046,8.697711944580078,-0.8848004341125488,0,0,24.0,-8.43960952758789
15.406,-0.2553253173828125,-0.2572021484375,-0.6000000238418579,-1.470200538635254,-1.5,0.0,-12.730854988098145,-17.9560546875,-4.410713195800781,0,0,24.0,-0.8868751525878906
15.422,-0.2778778076171875,-0.279754638671875,-0.6000000238418579,-1.5176005363464355,-1.5,0.0,-5.694775104522705,5.967235565185547,-2.1548848152160645,0,0,24.0,-13.071952819824219
15.437,-0.3009796142578125,-0.3028564453125,-0.6000000238418579,-1.4689931869506836,-1.5,0.0,-6.32404899597168,-18.38850975036621,-2.3930001258850098,0,0,24.0,-11.359999656677246
15.437,-0.323394775390625,-0.3258514404296875,-0.6000000238418579,-1.465871810913086,-1.5,0.0,-14.465193748474121,-20.890544891357422,-5.473583221435547,0,0,24.0,7.662187576293945
15.453,-0.3469696044921875,-0.349853515625,-0.6000000238418579,-1.4843692779541016,-1.5,0.0,-9.697936058044434,-12.166654586791992,-3.669668197631836,0,0,24.0,34.30624771118164
15.484,-0.3693084716796875,-0.3720550537109375,-0.6000000238418579,-1.5122023820877075,-1.5,0.0,-7.237159252166748,1.7457962036132812,-2.738518238067627,0,0,24.0,-13.071952819824219
15.5,-0.3933868408203125,-0.3959503173828125,-0.6000000238418579,-1.5125068426132202,-1.5,0.0,-2.812218189239502,2.148425579071045,-1.0641344785690308,0,0,24.0,47.3693733215332
15.515,-0.4177703857421875,-0.420562744140625,-0.6000000238418579,-1.4881590604782104,-1.5,0.0,-5.2435784339904785,-10.089004516601562,-1.9841535091400146,0,0,24.0,22.39335823059082
15.531,-0.4409332275390625,-0.443450927734375,-0.6000000238418579,-1.5077524185180664,-1.5,0.0,-5.017960548400879,-0.3472328186035156,-1.898780345916748,0,0,24.0,17.834766387939453
15.531,-0.463287353515625,-0.4661102294921875,-0.6000000238418579,-1.4859832525253296,-1.5,0.0,-8.110815048217773,-11.56350326538086,-3.0691068172454834,0,0,24.0,-6.224140644073486
15.547,-0.48583984375,-0.4884796142578125,-0.6000000238418579,-1.4696835279464722,-1.4171862602233887,0.0,10.506674766540527,21.446836471557617,3.9756925106048584,0,0,24.0,-13.071952819824219
15.562,-0.505584716796875,-0.508636474609375,-0.6000000238418579,-1.3031784296035767,-1.282763957977295,0.0,1.8376644849777222,5.4016828536987305,0.6169204711914062,0,0,24.0,72.90203094482422
15.578,-0.524688720703125,-0.5276641845703125,-0.6000000238418579,-1.1532951593399048,-1.141440510749817,0.0,5.133028030395508,0.6549835205078125,1.942321538925171,0,0,24.0,-11.762811660766602
15.594,-0.541778564453125,-0.5446014404296875,-0.6000000238418579,-1.0446269512176514,-0.9989171028137207,0.0,17.113500595092773,17.94581413269043,6.475694179534912,0,0,24.0,-11.762811660766602
15.625,-0.55657958984375,-0.5593719482421875,-0.6000000238418579,-0.8954225182533264,-0.8555217981338501,0.0,13.293251991271973,14.923917770385742,5.085695743560791,0,0,24.0,-10.050859451293945
15.64,-0.5692596435546875,-0.572113037109375,-0.6000000238418579,-0.7352085113525391,-0.7088266015052795,0.0,6.6216511726379395,8.300143241882324,2.7225255966186523,0,0,24.0,-12.165624618530273
15.64,-0.5791168212890625,-0.5820465087890625,-0.6000000238418579,-0.589088499546051,-0.5690311789512634,0.0,5.77944278717041,4.864978790283203,2.186922788619995,0,0,24.0,-13.071952819824219
15.656,-0.587158203125,-0.5901641845703125,-0.6000000238418579,-0.44497209787368774,-0.42143601179122925,0.0,7.207470417022705,6.796008110046387,2.7272839546203613,0,0,24.0,-12.467734336853027
15.687,-0.592498779296875,-0.595489501953125,-0.6000000238418579,-0.31355708837509155,-0.2858404517173767,0.0,8.945503234863281,8.468473434448242,3.3849501609802246,0,0,24.0,-12.36703109741211
15.703,-0.595916748046875,-0.59881591796875,-0.6000000238418579,-0.18183723092079163,-0.14693987369537354,0.0,13.433685302734375,12.113065719604492,5.083264350891113,0,0,24.0,-12.568437576293945
15.719,-0.5972442626953125,-0.6000213623046875,-0.6000000238418579,-0.0389261394739151,-0.0041398718021810055,0.0,13.25667953491211,12.352039337158203,5.0162858963012695,0,0,24.0,-11.259296417236328
15.734,-0.597381591796875,-0.600006103515625,-0.6000000238418579,-0.015445009805262089,0.0,0.0,3.1260409355163574,3.138706684112549,1.1828839778900146,0,1,24.0,-8.338906288146973
15.734,-0.5973968505859375,-0.600006103515625,0.0,-0.004238593392074108,0.0,0.0,-1.5389411449432373,-2.346726179122925,-0.9143757820129395,0,1,24.0,-5.116406440734863
15.734,-0.597442626953125,-0.5999908447265625,0.0,-0.005598926916718483,0.004466668702661991,0.0,0.26123449206352234,0.8373584747314453,0.0988503098487854,0,0,24.0,1.026484489440918
15.75,-0.5973968505859375,-0.599853515625,0.0,0.0041947863064706326,0.012650047428905964,0.0,0.2956241965293884,0.1552567481994629,0.11186325550079346,0,0,24.0,3.046562671661377
15.765,-0.5972442626953125,-0.599609375,0.0,0.012009122408926487,0.020016837865114212,0.0,0.4073379933834076,0.08416032791137695,0.15413540601730347,0,0,24.0,0.825078010559082
15.781,-0.597015380859375,-0.5992279052734375,0.0,0.015083467587828636,0.027966972440481186,0.0,3.1656086444854736,2.8036699295043945,1.1978563070297241,0,0,24.0,-9.547343254089355
15.797,-0.5966949462890625,-0.5987396240234375,0.0,0.022352751344442368,0.03570043668150902,0.0,3.440110683441162,3.294064998626709,1.301727056503296,0,0,24.0,-3.8072657585144043
15.812,-0.5963592529296875,-0.59814453125,0.0,0.02227962389588356,0.04323389753699303,0.0,7.329218864440918,7.443362236022949,2.773353338241577,0,0,24.0,-9.84945297241211
15.828,-0.595916748046875,-0.597381591796875,0.0,0.0324394591152668,0.05116736516356468,0.0,6.937060356140137,6.873713493347168,2.6249618530273438,0,0,24.0,-13.776874542236328
15.844,-0.59521484375,-0.5965118408203125,0.0,0.04938861355185509,0.0590674988925457,0.0,2.4498989582061768,2.6724958419799805,1.1593074798583984,0,0,24.0,-10.050859451293945
15.875,-0.5943450927734375,-0.5955047607421875,0.0,0.05743361636996269,0.06706763058900833,0.0,3.0042548179626465,3.093125343322754,0.9466046690940857,0,0,24.0,-10.95718765258789
15.875,-0.5933990478515625,-0.5944366455078125,0.0,0.0638926699757576,0.07463442534208298,0.0,2.9684722423553467,3.6735072135925293,1.123260498046875,0,0,24.0,-12.467734336853027
15.906,-0.5922698974609375,-0.5931243896484375,0.0,0.07052948325872421,0.08293456584215164,0.0,4.356842517852783,5.147155284881592,1.6486153602600098,0,0,24.0,-9.043828010559082
15.922,-0.59112548828125,-0.591827392578125,0.0,0.07847041636705399,0.09046802669763565,0.0,4.788205623626709,4.952054977416992,1.8650450706481934,0,0,24.0,-12.669139862060547
15.922,-0.589813232421875,-0.59033203125,0.0,0.08667308837175369,0.09835149347782135,0.0,5.447321891784668,5.08882999420166,2.061249256134033,0,0,24.0,-10.655077934265137
15.937,-0.5893402099609375,-0.58978271484375,0.0,0.0855560302734375,0.10113487392663956,0.0,6.449975967407227,7.018452167510986,2.440650463104248,0,0,24.0,-11.964218139648438
15.937,-0.5884246826171875,-0.5887298583984375,0.0,0.09026533365249634,0.10616829246282578,0.0,7.026700019836426,7.339932918548584,2.658881187438965,0,0,24.0,-11.86351490020752
15.953,-0.5867919921875,-0.5869903564453125,0.0,0.1067580059170723,0.11410176008939743,0.0,4.001396179199219,3.366692304611206,1.4628360271453857,0,0,24.0,-9.547343254089355
15.969,-0.585052490234375,-0.58514404296875,0.0,0.11233361065387726,0.12188522517681122,0.0,4.778351306915283,4.7460832595825195,1.8081128597259521,0,0,24.0,-13.575468063354492
15.984,-0.5843658447265625,-0.5844268798828125,0.0,0.11719674617052078,0.12481860816478729,0.0,3.243880271911621,3.7362477779388428,1.2274739742279053,0,0,24.0,-10.050859451293945
15.984,-0.583251953125,-0.5832672119140625,0.0,0.12418115884065628,0.12936672568321228,0.0,2.778630256652832,2.4405531883239746,1.0514248609542847,0,0,24.0,-12.064921379089355
16.0,-0.581298828125,-0.5811920166015625,0.0,0.12377084046602249,0.1371467113494873,0.0,6.603437423706055,6.5713958740234375,2.4987196922302246,0,0,24.0,-5.317812442779541
16.031,-0.5791473388671875,-0.57891845703125,0.0,0.13563212752342224,0.1452099084854126,0.0,5.135105133056641,5.216722011566162,1.900756597518921,0,0,24.0,-11.662109375
16.031,-0.5770721435546875,-0.5766754150390625,0.0,0.1388227939605713,0.15272334218025208,0.0,7.492597579956055,7.602439880371094,2.835175037384033,0,0,24.0,-12.36703109741211
16.047,-0.5747222900390625,-0.5742340087890625,0.0,0.15310926735401154,0.1605033278465271,0.0,4.551024913787842,4.416333198547363,1.7220934629440308,0,0,24.0,-12.669139862060547
16.062,-0.5721588134765625,-0.571563720703125,0.0,0.16325867176055908,0.16861650347709656,0.0,4.035262584686279,3.697927236557007,1.5269306898117065,0,0,24.0,-11.662109375
16.078,-0.5696563720703125,-0.5689849853515625,0.0,0.16747911274433136,0.17612993717193604,0.0,5.884842395782471,5.3965301513671875,2.2268056869506836,0,0,24.0,-10.151561737060547
16.094,-0.56695556640625,-0.566192626953125,0.0,0.17653724551200867,0.18384328484535217,0.0,4.524779796600342,5.25344181060791,1.7121622562408447,0,0,24.0,-13.172656059265137
16.125,-0.56414794921875,-0.563262939453125,0.0,0.18289613723754883,0.19165658950805664,0.0,6.830977439880371,5.68441915512085,2.5458436012268066,0,0,24.0,-10.95718765258789
16.125,-0.5612945556640625,-0.5602874755859375,0.0,0.19224217534065247,0.19928663969039917,0.0,4.9789323806762695,5.2030134201049805,1.7947686910629272,0,0,25.0,-13.172656059265137
16.14,-0.558258056640625,-0.557159423828125,0.0,0.20032013952732086,0.20696666836738586,0.0,5.103038311004639,5.28288459777832,1.876373529434204,0,0,24.0,-12.165624618530273
16.156,-0.5552520751953125,-0.5540771484375,0.0,0.2076447457075119,0.21426352858543396,0.0,3.8894259929656982,5.6586456298828125,1.4717464447021484,0,0,24.0,-12.870546340942383
16.172,-0.5518951416015625,-0.550689697265625,0.0,0.21688903868198395,0.22202685475349426,0.0,4.4973039627075195,4.761584281921387,1.6651829481124878,0,0,24.0,-11.561406135559082
16.187,-0.548309326171875,-0.5470428466796875,0.0,0.22507640719413757,0.23009005188941956,0.0,4.6950531005859375,4.541693687438965,1.7765932083129883,0,0,24.0,-10.755781173706055
