TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
23.734,0.0276947021484375,21.538135528564453,47.52000045776367,8.195257186889648,0,1,32.0,67.18281555175781,102
23.734,0.0276336669921875,21.411609649658203,47.007999420166016,8.14395809173584,0,1,32.0,66.98374938964844,102
23.75,0.027587890625,21.85055923461914,47.007999420166016,8.255852699279785,0,1,32.0,67.0406265258789,102
23.75,0.0275726318359375,21.194843292236328,46.49599838256836,8.020061492919922,0,1,32.0,67.01219177246094,102
23.765,0.0275726318359375,21.17327117919922,46.49599838256836,8.0118989944458,0,1,32.0,67.18281555175781,102
23.781,0.0275726318359375,21.261537551879883,46.01599884033203,8.04529857635498,0,1,32.0,66.98374938964844,102
23.796,0.0275726318359375,21.150968551635742,45.50400161743164,8.003458976745605,0,1,32.0,67.15438079833984,102
23.812,0.027557373046875,20.845258712768555,45.02399826049805,7.887792587280273,0,1,32.0,67.0690689086914,102
23.828,0.0275421142578125,20.226890563964844,44.512001037597656,7.734796047210693,0,1,32.0,67.12593841552734,102
23.843,0.0274810791015625,20.413137435913086,44.0,7.72426700592041,0,1,32.0,67.09750366210938,102
23.859,0.027374267578125,20.594884872436523,43.52000045776367,7.793039321899414,0,1,32.0,67.21125030517578,102
23.875,0.027252197265625,20.535890579223633,43.007999420166016,7.770715713500977,0,1,32.0,67.18281555175781,102
23.89,0.02716064453125,20.520349502563477,42.49599838256836,7.612231731414795,0,1,32.0,67.0406265258789,102
23.906,0.0271759033203125,20.412405014038086,42.01599884033203,7.723989486694336,0,1,32.0,67.12593841552734,102
23.921,0.02716064453125,19.635053634643555,41.50400161743164,7.429841995239258,0,1,32.0,67.09750366210938,102
23.937,0.02716064453125,19.878196716308594,41.02399826049805,7.5721659660339355,0,1,32.0,67.0406265258789,102
23.953,0.02716064453125,19.822677612304688,40.512001037597656,7.155921459197998,0,1,32.0,67.18281555175781,102
23.968,0.0271453857421875,19.406694412231445,40.0,7.34343147277832,0,1,32.0,67.18281555175781,102
23.984,0.0271148681640625,19.082651138305664,39.52000045776367,7.2208147048950195,0,1,32.0,67.0406265258789,102
24.0,0.0270843505859375,18.710506439208984,39.007999420166016,7.079996109008789,0,1,32.0,67.01219177246094,102
24.015,0.02703857421875,18.683734893798828,38.49599838256836,7.162450790405273,0,1,32.0,67.18281555175781,102
24.031,0.0269927978515625,18.74968910217285,38.01599884033203,6.899888038635254,0,1,32.0,67.0406265258789,102
24.046,0.0269012451171875,18.93343162536621,37.50400161743164,7.084344863891602,0,1,32.0,67.0406265258789,102
24.062,0.026702880859375,18.634992599487305,37.02399826049805,6.968132972717285,0,1,32.0,66.98374938964844,102
24.078,0.0264892578125,18.738475799560547,36.512001037597656,7.097898483276367,0,1,32.0,67.15438079833984,102
24.093,0.0263519287109375,18.264999389648438,36.0,6.894755840301514,0,1,32.0,67.0690689086914,102
24.109,0.0263519287109375,18.443431854248047,35.52000045776367,6.978936195373535,0,1,32.0,67.0406265258789,102
24.125,0.026336669921875,18.818096160888672,35.007999420166016,6.886543273925781,0,1,32.0,67.18281555175781,102
24.14,0.026336669921875,18.059009552001953,34.49599838256836,6.983415126800537,0,1,32.0,67.12593841552734,102
24.156,0.0263214111328125,17.43545150756836,34.01599884033203,6.597519874572754,0,1,32.0,67.0690689086914,102
24.171,0.026275634765625,17.735877990722656,33.50400161743164,6.71120023727417,0,1,32.0,67.01219177246094,102
24.187,0.0261688232421875,17.88542938232422,33.02399826049805,6.767789363861084,0,1,32.0,67.23969268798828,102
24.203,0.026031494140625,17.616195678710938,32.512001037597656,6.665912628173828,0,1,32.0,67.21125030517578,102
24.234,0.0258636474609375,17.023035049438477,32.0,6.441462516784668,0,1,32.0,67.21125030517578,102
24.234,0.025787353515625,17.45211410522461,31.520000457763672,6.603824615478516,0,1,32.0,67.18281555175781,102
24.25,0.025787353515625,17.109752655029297,31.007999420166016,6.468040466308594,0,1,32.0,67.18281555175781,102
24.265,0.025787353515625,17.009950637817383,30.496000289916992,6.436511993408203,0,1,32.0,67.01219177246094,102
24.281,0.0257568359375,16.7213134765625,30.016000747680664,6.327292442321777,0,1,32.0,67.0406265258789,102
24.296,0.0256805419921875,16.879945755004883,29.503999710083008,6.387317657470703,0,1,32.0,67.0690689086914,102
24.312,0.02557373046875,15.882922172546387,29.02400016784668,6.01004695892334,0,1,32.0,67.23969268798828,102
24.328,0.0254669189453125,16.38887596130371,28.511999130249023,6.040875434875488,0,1,32.0,67.18281555175781,102
24.343,0.025421142578125,15.717251777648926,28.0,5.94735860824585,0,1,32.0,67.18281555175781,102
24.359,0.025421142578125,15.629156112670898,27.520000457763672,6.0337371826171875,0,1,32.0,67.0690689086914,102
24.375,0.0254058837890625,15.664965629577637,27.007999420166016,5.927573204040527,0,1,32.0,67.0690689086914,102
24.39,0.025390625,15.051556587219238,26.496000289916992,5.695461273193359,0,1,32.0,67.0690689086914,102
24.406,0.02532958984375,15.152478218078613,26.016000747680664,5.733649730682373,0,1,32.0,67.0406265258789,102
24.421,0.0252685546875,14.574602127075195,25.503999710083008,5.389374732971191,0,1,32.0,67.09750366210938,102
24.437,0.02520751953125,14.628435134887695,25.02400016784668,5.535353660583496,0,1,32.0,67.01219177246094,102
24.453,0.025177001953125,14.031455993652344,24.511999130249023,5.3094587326049805,0,1,32.0,67.21125030517578,102
24.468,0.0251312255859375,13.819689750671387,24.0,5.229327201843262,0,1,32.0,67.18281555175781,102
24.484,0.0250396728515625,13.899558067321777,23.520000457763672,5.259548664093018,0,1,32.0,67.18281555175781,102
24.5,0.0248870849609375,13.844038963317871,23.007999420166016,5.2385406494140625,0,1,32.0,67.21125030517578,102
24.515,0.0247344970703125,13.126814842224121,22.496000289916992,4.967144966125488,0,1,32.0,67.0690689086914,102
24.531,0.024627685546875,13.447969436645508,22.016000747680664,5.088669300079346,0,1,32.0,67.26812744140625,102
24.546,0.02459716796875,13.030961036682129,21.503999710083008,4.930874347686768,0,1,32.0,67.18281555175781,102
24.562,0.02459716796875,12.66138744354248,21.02400016784668,4.79102897644043,0,1,32.0,67.0690689086914,102
24.578,0.024566650390625,12.544952392578125,20.511999130249023,4.8900146484375,0,1,32.0,67.0690689086914,102
24.593,0.0245208740234375,12.278308868408203,20.0,4.646073341369629,0,1,32.0,67.18281555175781,102
24.609,0.0244140625,12.087443351745605,19.520000457763672,4.573850154876709,0,1,32.0,67.12593841552734,102
24.625,0.0242919921875,11.710160255432129,19.007999420166016,4.431087493896484,0,1,32.0,67.18281555175781,102
24.64,0.024139404296875,11.832441329956055,18.496000289916992,4.477358341217041,0,1,32.0,67.23969268798828,102
24.656,0.0240020751953125,11.929132461547852,18.016000747680664,4.513946056365967,0,1,32.0,67.21125030517578,102
24.671,0.02386474609375,11.687993049621582,17.503999710083008,4.422699451446533,0,1,32.0,67.01219177246094,102
24.687,0.0237274169921875,11.3169527053833,17.02400016784668,4.282299041748047,0,1,32.0,67.29656219482422,102
24.703,0.0236053466796875,10.835195541381836,16.511999130249023,4.100003719329834,0,1,32.0,67.18281555175781,102
24.718,0.023468017578125,10.551949501037598,16.0,4.001598834991455,0,1,32.0,67.23969268798828,102
24.734,0.0233917236328125,10.57107925415039,15.520000457763672,4.0490264892578125,0,1,32.0,67.0406265258789,102
24.75,0.0233001708984375,10.29153823852539,15.008000373840332,3.8942856788635254,0,1,32.0,67.09750366210938,102
24.765,0.0231475830078125,9.81645679473877,14.496000289916992,3.7145161628723145,0,1,31.0,67.26812744140625,102
24.781,0.02288818359375,9.95718765258789,14.015999794006348,3.6604373455047607,0,1,32.0,67.09750366210938,102
24.796,0.0225982666015625,9.448314666748047,13.503999710083008,3.5752124786376953,0,1,32.0,67.0690689086914,102
24.812,0.022369384765625,9.39504623413086,13.02400016784668,3.555055618286133,0,1,32.0,67.15438079833984,102
24.828,0.022216796875,8.846918106079102,12.51200008392334,3.3476455211639404,0,1,32.0,67.12593841552734,102
24.843,0.02215576171875,8.608318328857422,12.0,3.2573602199554443,0,1,32.0,67.15438079833984,102
24.859,0.0220947265625,8.23403549194336,11.520000457763672,3.1157331466674805,0,1,32.0,67.29656219482422,102
24.875,0.022003173828125,8.455761909484863,11.008000373840332,3.1996335983276367,0,1,32.0,67.0406265258789,102
24.89,0.0218658447265625,7.963338375091553,10.496000289916992,3.0133018493652344,0,1,31.0,67.18281555175781,102
24.906,0.0217132568359375,7.30272102355957,10.015999794006348,2.763326406478882,0,1,32.0,67.18281555175781,102
24.921,0.0215911865234375,7.035519123077393,9.503999710083008,2.656857967376709,0,1,32.0,67.0690689086914,102
24.937,0.021514892578125,6.759989261627197,9.02400016784668,2.5579586029052734,0,1,32.0,67.21125030517578,102
24.953,0.02142333984375,6.759629249572754,8.51200008392334,2.5578222274780273,0,1,32.0,67.15438079833984,102
24.968,0.021270751953125,6.202532768249512,8.0,2.3470187187194824,0,1,32.0,67.23969268798828,102
24.984,0.021026611328125,5.7411651611328125,7.519999980926514,2.172438621520996,0,1,32.0,67.09750366210938,102
25.0,0.0207977294921875,5.333399295806885,7.007999897003174,2.102330446243286,0,1,32.0,67.0406265258789,102
25.015,0.0206146240234375,5.109170913696289,6.495999813079834,1.8795666694641113,0,1,32.0,67.09750366210938,102
25.031,0.0204010009765625,5.1000542640686035,6.015999794006348,1.9298443794250488,0,1,32.0,67.0406265258789,102
25.046,0.020111083984375,4.598516941070557,5.504000186920166,1.7400641441345215,0,1,32.0,67.0406265258789,102
25.062,0.0197296142578125,3.809055805206299,5.02400016784668,1.627220869064331,0,1,31.0,67.15438079833984,102
25.078,0.019256591796875,4.094268321990967,4.51200008392334,1.5492581129074097,0,1,32.0,67.23969268798828,102
25.093,0.018524169921875,3.9337196350097656,4.0,1.5222973823547363,0,1,31.0,67.18281555175781,102
25.109,0.0176544189453125,3.0338997840881348,3.5199999809265137,1.1095037460327148,0,1,32.0,67.0690689086914,102
25.125,0.016845703125,3.063171863555908,3.007999897003174,1.1590944528579712,0,1,31.0,67.21125030517578,102
25.14,0.0160675048828125,1.6124663352966309,2.496000051498413,0.6101521253585815,0,1,32.0,67.23969268798828,102
25.156,0.0155029296875,2.230771064758301,2.496000051498413,0.8441166877746582,0,1,32.0,67.18281555175781,102
25.171,0.0149993896484375,2.144235610961914,2.0160000324249268,0.7592852115631104,0,1,32.0,67.0690689086914,102
25.187,0.0144195556640625,1.3970171213150024,1.503999948501587,0.5286268591880798,0,1,31.0,67.23969268798828,102
25.203,0.013763427734375,1.023524522781372,1.0240000486373901,0.38729843497276306,0,1,31.0,67.09750366210938,102
25.218,0.0131072998046875,0.774719774723053,0.5120000243186951,0.29315149784088135,0,1,31.0,67.09750366210938,102
25.234,0.0121002197265625,0.7059328556060791,0.0,0.267122745513916,0,1,31.0,67.26812744140625,102
25.25,0.0116729736328125,0.6149708032608032,-0.0,0.23270300030708313,0,1,31.0,67.18281555175781,102
25.265,0.010955810546875,-0.3036770820617676,-0.0,-0.11491044610738754,0,1,32.0,67.01219177246094,102
25.281,0.0101470947265625,-1.1073501110076904,-0.5120000243186951,-0.4190177917480469,0,1,32.0,67.12593841552734,102
25.296,0.0092926025390625,-1.0935852527618408,-0.9919999837875366,-0.4138091802597046,0,1,32.0,67.23969268798828,102
25.312,0.008544921875,-0.8750625848770142,-1.503999948501587,-0.33112090826034546,0,1,32.0,67.15438079833984,102
25.328,0.0077056884765625,-1.368271827697754,-1.9839999675750732,-0.5177497267723083,0,1,31.0,67.0406265258789,102
25.343,0.00677490234375,-3.085874557495117,-2.496000051498413,-1.1169230937957764,0,1,31.0,67.12593841552734,102
25.359,0.0056915283203125,-2.5700535774230957,-3.007999897003174,-1.0173025131225586,0,1,32.0,67.23969268798828,102
25.375,0.0045013427734375,-3.1026504039764404,-3.48799991607666,-1.1740330457687378,0,1,31.0,67.0690689086914,102
25.39,0.00311279296875,-4.409854412078857,-4.0,-1.616934061050415,0,1,32.0,67.01219177246094,102
25.406,0.0015411376953125,-4.155913352966309,-4.51200008392334,-1.5725843906402588,0,1,31.0,67.23969268798828,102
25.406,0.0001373291015625,-5.228444576263428,-4.992000102996826,-1.9784268140792847,0,1,32.0,67.15438079833984,102
25.421,-0.0010833740234375,-6.417920112609863,-5.504000186920166,-2.4688162803649902,0,1,31.0,67.0406265258789,102
25.437,-0.0018463134765625,-7.082938194274902,-5.984000205993652,-2.680161237716675,0,1,31.0,67.0406265258789,102
25.453,-0.00213623046875,-7.351629257202148,-6.495999813079834,-2.7818334102630615,0,1,31.0,67.09750366210938,102
25.484,-0.0020751953125,-6.921494483947754,-7.007999897003174,-2.6578216552734375,0,1,32.0,67.0690689086914,102
25.484,-0.002044677734375,-7.291943550109863,-7.48799991607666,-2.7592482566833496,0,1,32.0,67.21125030517578,102
25.5,-0.0020751953125,-8.013025283813477,-8.0,-3.1221675872802734,0,1,32.0,67.23969268798828,102
25.515,-0.002105712890625,-8.477954864501953,-8.51200008392334,-3.2177047729492188,0,1,31.0,67.09750366210938,102
25.531,-0.002166748046875,-8.878840446472168,-8.991999626159668,-3.1697487831115723,0,1,31.0,67.21125030517578,102
25.546,-0.002288818359375,-9.265210151672363,-9.503999710083008,-3.5059258937835693,0,1,32.0,67.0690689086914,102
25.562,-0.0025177001953125,-9.37146282196045,-9.984000205993652,-3.5461318492889404,0,1,31.0,67.21125030517578,102
25.578,-0.0029449462890625,-10.58462142944336,-10.496000289916992,-3.8232953548431396,0,1,32.0,67.0406265258789,102
25.593,-0.0035400390625,-10.445085525512695,-11.008000373840332,-3.9523873329162598,0,1,32.0,67.21125030517578,102
25.609,-0.004150390625,-11.9157133102417,-11.48799991607666,-4.559116840362549,0,1,31.0,67.0690689086914,102
25.625,-0.004730224609375,-12.533504486083984,-12.0,-4.692862510681152,0,1,31.0,67.15438079833984,102
25.64,-0.005096435546875,-12.726133346557617,-12.51200008392334,-4.815528392791748,0,1,31.0,67.0406265258789,102
25.656,-0.0052642822265625,-13.164658546447754,-12.991999626159668,-4.980049133300781,0,1,31.0,66.98374938964844,102
25.671,-0.005401611328125,-13.606502532958984,-13.503999710083008,-5.046232223510742,0,1,32.0,67.21125030517578,102
25.687,-0.0055694580078125,-13.853086471557617,-13.984000205993652,-5.241964340209961,0,1,32.0,67.21125030517578,102
25.703,-0.0057220458984375,-14.093910217285156,-14.496000289916992,-5.333090782165527,0,1,31.0,67.09750366210938,102
25.718,-0.0059356689453125,-14.783707618713379,-15.008000373840332,-5.5941081047058105,0,1,31.0,66.8984375,102
25.734,-0.006317138671875,-15.284242630004883,-15.48799991607666,-5.783509254455566,0,1,31.0,67.23969268798828,102
25.75,-0.0068817138671875,-15.94577407836914,-16.0,-6.17374324798584,0,1,31.0,67.0406265258789,102
25.765,-0.0075531005859375,-16.068513870239258,-16.511999130249023,-6.124549388885498,0,1,31.0,67.15438079833984,102
25.781,-0.0081939697265625,-17.97624969482422,-16.992000579833984,-6.8021559715271,0,1,31.0,67.15438079833984,102
25.796,-0.0086517333984375,-18.1650447845459,-17.503999710083008,-6.873595714569092,0,1,31.0,67.09750366210938,102
25.812,-0.0089263916015625,-18.439619064331055,-17.983999252319336,-6.925421714782715,0,1,31.0,67.0406265258789,102
25.828,-0.009185791015625,-18.756399154663086,-18.496000289916992,-7.097362041473389,0,1,31.0,67.09750366210938,102
25.843,-0.0093994140625,-18.975522994995117,-19.007999420166016,-7.1802778244018555,0,1,31.0,67.18281555175781,102
25.859,-0.0096282958984375,-19.163928985595703,-19.488000869750977,-7.251557350158691,0,1,31.0,67.12593841552734,102
25.875,-0.009918212890625,-19.852771759033203,-20.0,-7.51222562789917,0,1,32.0,67.01219177246094,102
25.89,-0.0102996826171875,-20.390684127807617,-20.511999130249023,-7.715770244598389,0,1,31.0,67.18281555175781,102
25.906,-0.010772705078125,-20.757856369018555,-20.992000579833984,-7.85470724105835,0,1,31.0,67.18281555175781,102
25.921,-0.0113677978515625,-21.73497200012207,-21.503999710083008,-8.27231502532959,0,1,31.0,67.12593841552734,102
25.937,-0.0118255615234375,-22.715473175048828,-21.983999252319336,-8.595462799072266,0,1,31.0,67.0690689086914,102
25.953,-0.01214599609375,-23.145671844482422,-22.496000289916992,-8.758249282836914,0,1,31.0,67.0406265258789,102
25.968,-0.0122833251953125,-23.310686111450195,-23.007999420166016,-8.820690155029297,0,1,31.0,67.15438079833984,102
25.984,-0.0123138427734375,-23.421924591064453,-23.488000869750977,-8.862781524658203,0,1,31.0,67.09750366210938,102
26.0,-0.012359619140625,-23.783966064453125,-24.0,-8.999777793884277,0,1,31.0,67.12593841552734,102
26.015,-0.01251220703125,-24.142976760864258,-24.511999130249023,-9.125373840332031,0,1,31.0,66.98374938964844,102
26.031,-0.01287841796875,-24.371334075927734,-24.992000579833984,-9.22203540802002,0,1,31.0,67.15438079833984,102
26.046,-0.0133819580078125,-25.147214889526367,-25.503999710083008,-9.515625953674316,0,1,31.0,67.15438079833984,102
26.062,-0.013946533203125,-25.556467056274414,-25.983999252319336,-9.680760383605957,0,1,31.0,67.0406265258789,102
26.078,-0.014434814453125,-24.720277786254883,-26.496000289916992,-9.586747169494629,0,1,31.0,67.0406265258789,102
26.093,-0.0147247314453125,-24.717199325561523,-27.007999420166016,-9.703840255737305,0,1,31.0,67.0690689086914,102
26.109,-0.0148162841796875,-25.575468063354492,-27.488000869750977,-9.6776762008667,0,1,31.0,66.73171997070312,102
26.125,-0.0148162841796875,-25.467987060546875,-28.0,-9.797256469726562,0,1,31.0,67.0690689086914,102
26.14,-0.0148468017578125,-26.257051467895508,-28.511999130249023,-9.80965518951416,0,1,32.0,66.9268798828125,102
26.156,-0.0149383544921875,-26.26409912109375,-28.992000579833984,-9.938251495361328,0,1,31.0,66.95531463623047,102
26.171,-0.015106201171875,-26.719186782836914,-29.503999710083008,-10.110455513000488,0,1,31.0,67.12593841552734,102
26.187,-0.0153045654296875,-26.877878189086914,-29.983999252319336,-10.170503616333008,0,1,32.0,67.18281555175781,102
26.203,-0.0154266357421875,-27.163074493408203,-30.496000289916992,-10.278421401977539,0,1,31.0,67.0406265258789,102
26.218,-0.0154876708984375,-27.60494613647461,-31.007999420166016,-10.340408325195312,0,1,31.0,67.0406265258789,102
26.234,-0.0155487060546875,-27.4842472076416,-31.488000869750977,-10.518159866333008,0,1,31.0,67.01219177246094,102
26.25,-0.0156097412109375,-28.100704193115234,-32.0,-10.633217811584473,0,1,31.0,67.23969268798828,102
26.265,-0.0157318115234375,-28.434656143188477,-32.512001037597656,-10.807867050170898,0,1,31.0,67.0406265258789,102
26.281,-0.0158538818359375,-28.584657669067383,-32.992000579833984,-10.816343307495117,0,1,32.0,67.15438079833984,102
26.296,-0.0159149169921875,-29.111974716186523,-33.50400161743164,-11.015878677368164,0,1,31.0,67.15438079833984,102
26.328,-0.0160064697265625,-29.45884895324707,-33.98400115966797,-11.147134780883789,0,1,31.0,67.18281555175781,102
26.343,-0.016143798828125,-29.119840621948242,-34.49599838256836,-10.977752685546875,0,1,31.0,67.0406265258789,102
26.343,-0.0164031982421875,-29.001480102539062,-35.007999420166016,-11.105802536010742,0,1,32.0,67.09750366210938,102
26.359,-0.016754150390625,-28.95676612854004,-35.487998962402344,-10.957148551940918,0,1,31.0,67.01219177246094,102
26.375,-0.016876220703125,-28.663522720336914,-36.0,-10.846185684204102,0,1,31.0,67.15438079833984,102
26.375,-0.01702880859375,-29.371034622192383,-36.512001037597656,-11.113906860351562,0,1,31.0,67.01219177246094,102
26.39,-0.0173187255859375,-29.40853500366211,-36.512001037597656,-10.969496726989746,0,1,32.0,67.09750366210938,102
26.406,-0.017486572265625,-29.052427291870117,-36.992000579833984,-10.993346214294434,0,1,31.0,67.01219177246094,102
26.421,-0.0176239013671875,-29.533985137939453,-37.50400161743164,-11.175566673278809,0,1,31.0,67.01219177246094,102
26.437,-0.017669677734375,-29.369237899780273,-37.98400115966797,-11.113225936889648,0,1,31.0,67.09750366210938,102
26.468,-0.0176849365234375,-29.845272064208984,-38.49599838256836,-11.262362480163574,0,1,31.0,67.01219177246094,102
26.468,-0.01776123046875,-30.009241104125977,-39.007999420166016,-11.429059982299805,0,1,31.0,66.95531463623047,102
26.484,-0.017913818359375,-30.68086814880371,-39.487998962402344,-11.609542846679688,0,1,31.0,67.12593841552734,102
26.5,-0.0181884765625,-29.922576904296875,-40.0,-11.305086135864258,0,1,32.0,67.0406265258789,102
26.515,-0.018463134765625,-30.077274322509766,-40.512001037597656,-11.381145477294922,0,1,32.0,67.0690689086914,102
26.531,-0.0185546875,-30.022537231445312,-40.992000579833984,-11.360433578491211,0,1,31.0,67.01219177246094,102
26.546,-0.0185546875,-30.772825241088867,-41.50400161743164,-11.523737907409668,0,1,31.0,67.15438079833984,102
26.562,-0.0186004638671875,-30.381610870361328,-41.98400115966797,-11.496305465698242,0,1,30.0,67.0690689086914,102
26.578,-0.018707275390625,-31.13481330871582,-42.49599838256836,-11.781314849853516,0,1,31.0,66.98374938964844,102
26.593,-0.0188446044921875,-30.87531852722168,-43.007999420166016,-11.683122634887695,0,1,31.0,67.12593841552734,102
26.609,-0.018951416015625,-31.253807067871094,-43.487998962402344,-11.82634162902832,0,1,31.0,67.09750366210938,102
26.625,-0.01898193359375,-31.061477661132812,-44.0,-11.753564834594727,0,1,32.0,67.12593841552734,102
26.64,-0.0190277099609375,-31.513458251953125,-44.512001037597656,-11.924592971801758,0,1,32.0,67.12593841552734,102
26.656,-0.01910400390625,-31.44869613647461,-44.992000579833984,-11.900087356567383,0,1,32.0,67.0690689086914,102
26.671,-0.0192108154296875,-32.01963424682617,-45.50400161743164,-12.013598442077637,0,1,31.0,67.18281555175781,102
26.687,-0.019317626953125,-31.998964309692383,-45.98400115966797,-12.108306884765625,0,1,31.0,67.12593841552734,102
26.703,-0.0193939208984375,-31.981725692749023,-46.49599838256836,-12.243146896362305,0,1,31.0,67.0690689086914,102
26.718,-0.0194244384765625,-32.32038116455078,-47.007999420166016,-12.229930877685547,0,1,31.0,67.01219177246094,102
26.734,-0.0194549560546875,-32.764923095703125,-47.487998962402344,-12.398143768310547,0,1,31.0,67.0406265258789,102
26.75,-0.0194854736328125,-32.90604782104492,-48.0,-12.451543807983398,0,1,31.0,67.01219177246094,102
26.765,-0.019561767578125,-33.132774353027344,-48.512001037597656,-12.537337303161621,0,1,32.0,67.09750366210938,102
26.781,-0.0196990966796875,-32.9891357421875,-48.992000579833984,-12.48298454284668,0,1,31.0,66.98374938964844,102
26.796,-0.0198974609375,-33.08912658691406,-49.50400161743164,-12.520820617675781,0,1,31.0,67.15438079833984,102
26.812,-0.0201568603515625,-32.57368850708008,-49.98400115966797,-12.325780868530273,0,1,31.0,67.09750366210938,102
26.828,-0.0203094482421875,-32.847835540771484,-50.49599838256836,-12.42951774597168,0,1,31.0,67.0690689086914,102
26.843,-0.0203094482421875,-32.98954391479492,-51.007999420166016,-12.483138084411621,0,1,31.0,67.09750366210938,102
26.859,-0.0203094482421875,-32.73920440673828,-51.487998962402344,-12.579272270202637,0,1,31.0,66.98374938964844,102
26.875,-0.02032470703125,-33.39223861694336,-52.0,-12.635517120361328,0,1,31.0,67.15438079833984,102
26.89,-0.020416259765625,-33.038185119628906,-52.512001037597656,-12.605432510375977,0,1,31.0,67.21125030517578,102
26.906,-0.0205841064453125,-33.64454650878906,-52.992000579833984,-12.730990409851074,0,1,32.0,67.15438079833984,102
26.921,-0.0207061767578125,-33.718902587890625,-53.50400161743164,-12.4884033203125,0,1,32.0,67.09750366210938,102
26.937,-0.0207672119140625,-33.17379379272461,-53.98400115966797,-12.552858352661133,0,1,31.0,67.0406265258789,102
26.953,-0.0207672119140625,-33.88156509399414,-54.49599838256836,-12.820676803588867,0,1,32.0,67.18281555175781,102
26.968,-0.0207977294921875,-34.12568664550781,-55.007999420166016,-12.91305160522461,0,1,32.0,67.18281555175781,102
26.984,-0.020843505859375,-33.80255889892578,-55.487998962402344,-12.79078197479248,0,1,32.0,67.21125030517578,102
27.0,-0.0209197998046875,-34.69951629638672,-56.0,-13.13018798828125,0,1,32.0,67.09750366210938,102
27.015,-0.0210113525390625,-34.745235443115234,-56.512001037597656,-13.147486686706543,0,1,32.0,67.21125030517578,102
27.031,-0.021087646484375,-34.378013610839844,-56.992000579833984,-13.008532524108887,0,1,32.0,67.0690689086914,102
27.046,-0.0211181640625,-34.90707778930664,-57.50400161743164,-13.208727836608887,0,1,32.0,67.09750366210938,102
27.062,-0.021148681640625,-34.70024490356445,-57.98400115966797,-13.130462646484375,0,1,31.0,67.18281555175781,102
27.078,-0.0212249755859375,-35.14295196533203,-58.49599838256836,-13.297981262207031,0,1,32.0,67.21125030517578,102
27.093,-0.021270751953125,-35.36981201171875,-59.007999420166016,-13.383825302124023,0,1,32.0,67.18281555175781,102
27.109,-0.02130126953125,-35.877864837646484,-59.487998962402344,-13.461784362792969,0,1,32.0,67.12593841552734,102
27.125,-0.021331787109375,-35.634544372558594,-60.0,-13.483999252319336,0,1,31.0,67.23969268798828,102
27.14,-0.0213775634765625,-35.961524963378906,-60.512001037597656,-13.60772705078125,0,1,32.0,67.0690689086914,102
27.156,-0.021484375,-35.556396484375,-60.992000579833984,-13.454427719116211,0,1,31.0,67.23969268798828,102
27.171,-0.0216064453125,-35.59193801879883,-61.50400161743164,-13.467875480651855,0,1,31.0,67.12593841552734,102
27.187,-0.021728515625,-35.17925262451172,-61.98400115966797,-13.409326553344727,0,1,31.0,67.18281555175781,102
27.203,-0.0218505859375,-35.742977142333984,-62.49599838256836,-13.525028228759766,0,1,32.0,67.15438079833984,102
27.218,-0.0218505859375,-35.57924270629883,-63.007999420166016,-13.46307373046875,0,1,32.0,67.09750366210938,102
27.234,-0.0218505859375,-36.29393768310547,-63.487998962402344,-13.733510971069336,0,1,32.0,67.26812744140625,102
27.25,-0.021881103515625,-36.49494171142578,-64.0,-13.8095703125,0,1,32.0,67.12593841552734,102
27.265,-0.0219268798828125,-36.2437744140625,-64.51200103759766,-13.714529037475586,0,1,32.0,67.21125030517578,102
27.281,-0.02197265625,-36.519142150878906,-64.99199676513672,-13.818727493286133,0,1,32.0,67.09750366210938,102
27.296,-0.0220184326171875,-36.52082824707031,-65.50399780273438,-13.90487289428711,0,1,32.0,67.15438079833984,102
27.312,-0.02203369140625,-37.08903503417969,-65.98400115966797,-14.03437328338623,0,1,32.0,67.0690689086914,102
27.328,-0.0220489501953125,-37.52782440185547,-66.49600219726562,-14.200408935546875,0,1,32.0,67.29656219482422,102
27.343,-0.0220794677734375,-36.986141204833984,-67.00800323486328,-14.04910659790039,0,1,32.0,67.26812744140625,102
27.359,-0.0220947265625,-37.12782669067383,-67.48799896240234,-14.049052238464355,0,1,32.0,67.32500457763672,102
27.375,-0.0221099853515625,-37.99264144897461,-68.0,-14.281225204467773,0,1,32.0,67.01219177246094,102
27.39,-0.02215576171875,-37.93610763549805,-68.51200103759766,-14.354903221130371,0,1,32.0,67.23969268798828,102
27.406,-0.022186279296875,-38.05506896972656,-68.99199676513672,-14.399917602539062,0,1,32.0,67.29656219482422,102
27.421,-0.0222625732421875,-38.18556594848633,-69.50399780273438,-14.449296951293945,0,1,32.0,67.18281555175781,102
27.437,-0.0223388671875,-38.00083923339844,-69.98400115966797,-14.37939739227295,0,1,32.0,67.23969268798828,102
27.453,-0.022369384765625,-38.63629913330078,-70.49600219726562,-14.578849792480469,0,1,32.0,67.23969268798828,102
27.468,-0.022369384765625,-38.63629913330078,-71.00800323486328,-14.619852066040039,0,1,32.0,67.29656219482422,102
27.484,-0.0223846435546875,-38.85748291015625,-71.48799896240234,-14.703548431396484,0,1,32.0,67.18281555175781,102
27.5,-0.0223846435546875,-39.096195220947266,-72.0,-14.793876647949219,0,1,31.0,67.38187408447266,102
