TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
18.438,0.334625244140625,0.3344879150390625,-0.550000011920929,-0.49015581607818604,-0.5,0.0,-3.9683868885040283,-5.200618743896484,0,0
18.453,0.327484130859375,0.3272552490234375,-0.550000011920929,-0.4930945038795471,-0.5,0.0,-3.8686623573303223,-3.663459300994873,0,0
18.469,0.3197174072265625,0.3194122314453125,-0.550000011920929,-0.4925593137741089,-0.5,0.0,-3.566983222961426,-4.206633567810059,0,0
18.484,0.3116455078125,0.3112335205078125,-0.550000011920929,-0.4934229254722595,-0.5,0.0,-3.848541498184204,-3.648075580596924,0,0
18.5,0.30413818359375,0.3036346435546875,-0.550000011920929,-0.4903131127357483,-0.5,0.0,-4.982092380523682,-5.447760105133057,0,0
18.516,0.2962799072265625,0.295623779296875,-0.550000011920929,-0.4889197051525116,-0.5,0.0,-5.777852535247803,-6.5993218421936035,0,0
18.531,0.2882537841796875,0.287506103515625,-0.550000011920929,-0.49675530195236206,-0.5,0.0,-3.443469762802124,-2.57532000541687,0,0
18.547,0.2807769775390625,0.279937744140625,-0.550000011920929,-0.49190372228622437,-0.5,0.0,-5.600008964538574,-5.399680137634277,0,0
18.563,0.2730712890625,0.27215576171875,-0.550000011920929,-0.4980522096157074,-0.5,0.0,-3.2806761264801025,-2.458146095275879,0,0
18.578,0.26531982421875,0.264312744140625,-0.550000011920929,-0.49586400389671326,-0.5,0.0,-4.88519811630249,-3.7017226219177246,0,0
18.594,0.2580413818359375,0.256927490234375,-0.550000011920929,-0.49307185411453247,-0.5,0.0,-5.834310054779053,-5.215782165527344,0,0
18.609,0.25030517578125,0.2491607666015625,-0.550000011920929,-0.49513429403305054,-0.5,0.0,-3.9000372886657715,-4.262262344360352,0,0
18.625,0.242401123046875,0.2411651611328125,-0.550000011920929,-0.4960486888885498,-0.5,0.0,-4.489223003387451,-4.064136505126953,0,0
18.641,0.235015869140625,0.2337646484375,-0.550000011920929,-0.4988299012184143,-0.5,0.0,-3.27522611618042,-2.8713674545288086,0,0
18.656,0.22705078125,0.2256622314453125,-0.550000011920929,-0.48586222529411316,-0.5,0.0,-9.395692825317383,-9.156713485717773,0,0
18.672,0.2190399169921875,0.21759033203125,-0.550000011920929,-0.49894070625305176,-0.5,0.0,-3.685246229171753,-2.9972732067108154,0,0
18.688,0.2119293212890625,0.2104339599609375,-0.550000011920929,-0.49482589960098267,-0.5,0.0,-4.838800430297852,-4.942446708679199,0,0
18.703,0.204315185546875,0.20269775390625,-0.550000011920929,-0.4941694140434265,-0.5,0.0,-5.430440425872803,-5.456381797790527,0,0
18.719,0.196624755859375,0.1950225830078125,-0.550000011920929,-0.49967584013938904,-0.5,0.0,-2.212062120437622,-3.081148862838745,0,0
18.734,0.1887664794921875,0.187103271484375,-0.550000011920929,-0.49523046612739563,-0.5,0.0,-5.524331092834473,-5.043473720550537,0,0
18.75,0.1807403564453125,0.1790008544921875,-0.550000011920929,-0.4932559132575989,-0.5,0.0,-6.018690586090088,-6.123584747314453,0,0
18.766,0.17291259765625,0.171112060546875,-0.550000011920929,-0.49783164262771606,-0.5,0.0,-4.216050624847412,-4.075366020202637,0,0
18.781,0.1649322509765625,0.1631317138671875,-0.550000011920929,-0.5001050233840942,-0.5,0.0,-2.507545232772827,-3.0401527881622314,0,0
18.797,0.15728759765625,0.155426025390625,-0.550000011920929,-0.4908430278301239,-0.5,0.0,-7.569631099700928,-7.478851318359375,0,0
18.813,0.149383544921875,0.1474151611328125,-0.550000011920929,-0.49765774607658386,-0.5,0.0,-4.938695430755615,-4.399508476257324,0,0
18.828,0.1419830322265625,0.1400146484375,-0.550000011920929,-0.4969314932823181,-0.5,0.0,-5.871737957000732,-4.908138275146484,0,0
18.844,0.1343231201171875,0.132232666015625,-0.550000011920929,-0.49561527371406555,-0.5,0.0,-5.3112664222717285,-5.694243431091309,0,0
18.859,0.1265716552734375,0.1244659423828125,-0.550000011920929,-0.49869465827941895,-0.5,0.0,-4.4421067237854,-4.117384433746338,0,0
18.875,0.1190948486328125,0.1169891357421875,-0.550000011920929,-0.498466432094574,-0.5,0.0,-4.727596759796143,-4.216492176055908,0,0
18.891,0.1112060546875,0.10906982421875,-0.550000011920929,-0.49736475944519043,-0.5,0.0,-4.735347747802734,-4.765266418457031,0,0
18.906,0.103546142578125,0.1013336181640625,-0.550000011920929,-0.4977343678474426,-0.5,0.0,-4.7802276611328125,-4.744956016540527,0,0
18.922,0.095855712890625,0.093658447265625,-0.550000011920929,-0.5025109648704529,-0.5,0.0,-3.044151544570923,-2.440732717514038,0,0
18.938,0.0881500244140625,0.0859222412109375,-0.550000011920929,-0.4970152676105499,-0.5,0.0,-5.412593364715576,-5.221924304962158,0,0
18.953,0.080322265625,0.078033447265625,-0.550000011920929,-0.4950076937675476,-0.5,0.0,-5.5829315185546875,-6.231432914733887,0,0
18.969,0.07257080078125,0.070281982421875,-0.550000011920929,-0.5003763437271118,-0.5,0.0,-3.622082471847534,-3.965029239654541,0,0
18.984,0.06463623046875,0.062286376953125,-0.550000011920929,-0.4963234066963196,-0.5,0.0,-6.393409252166748,-5.776462078094482,0,0
19.0,0.056793212890625,0.054412841796875,-0.550000011920929,-0.5009543895721436,-0.5,0.0,-3.6038503646850586,-3.5059690475463867,0,0
19.016,0.0490570068359375,0.0466766357421875,-0.550000011920929,-0.5008036494255066,-0.5,0.0,-3.6369457244873047,-3.6150872707366943,0,0
19.031,0.041015625,0.038665771484375,-0.550000011920929,-0.5027297735214233,-0.5,0.0,-3.1189773082733154,-2.610069513320923,0,0
19.047,0.0335845947265625,0.0311737060546875,-0.550000011920929,-0.49552658200263977,-0.5,0.0,-6.462539196014404,-6.215765953063965,0,0
19.063,0.0257568359375,0.0233154296875,-0.550000011920929,-0.49940070509910583,-0.5,0.0,-3.977691411972046,-4.161515712738037,0,0
19.078,0.0182647705078125,0.0158233642578125,-0.550000011920929,-0.5005890727043152,-0.5,0.0,-2.5254034996032715,-3.969275951385498,0,0
19.094,0.0103302001953125,0.007843017578125,-0.550000011920929,-0.4969238042831421,-0.5,0.0,-5.824303150177002,-5.691573143005371,0,0
19.109,0.00244140625,-6.103515625e-05,-0.550000011920929,-0.5027626156806946,-0.5,0.0,-3.1036317348480225,-2.957981824874878,0,0
19.125,-0.005279541015625,-0.0078277587890625,-0.550000011920929,-0.4957546293735504,-0.5,0.0,-6.2665886878967285,-6.403761863708496,0,0
19.141,-0.0132293701171875,-0.0158233642578125,-0.550000011920929,-0.5011634230613708,-0.5,0.0,-3.945617914199829,-3.8428664207458496,0,0
19.156,-0.0212249755859375,-0.023834228515625,-0.550000011920929,-0.5005574226379395,-0.5,0.0,-3.1452016830444336,-3.992563486099243,0,0
19.172,-0.0294647216796875,-0.0320281982421875,-0.550000011920929,-0.5035116076469421,-0.5,0.0,-2.90086030960083,-2.4830222129821777,0,0
19.188,-0.0368804931640625,-0.039459228515625,-0.550000011920929,-0.5013611912727356,-0.5,0.0,-4.0813727378845215,-3.725630044937134,0,0
19.203,-0.0446319580078125,-0.0472259521484375,-0.550000011920929,-0.5006564259529114,-0.5,0.0,-4.381373405456543,-3.9981842041015625,0,0
19.219,-0.0523223876953125,-0.0549163818359375,-0.550000011920929,-0.5008348226547241,-0.5,0.0,-4.674595832824707,-3.940260410308838,0,0
19.234,-0.0598907470703125,-0.0625152587890625,-0.550000011920929,-0.49925732612609863,-0.5,0.0,-5.022134304046631,-4.771846771240234,0,0
19.25,-0.06793212890625,-0.0705413818359375,-0.550000011920929,-0.5021998882293701,-0.5,0.0,-3.8503057956695557,-3.285396099090576,0,0
19.266,-0.075286865234375,-0.0779266357421875,-0.550000011920929,-0.49778467416763306,-0.5,0.0,-6.377292633056641,-5.534395694732666,0,0
19.281,-0.0830535888671875,-0.08575439453125,-0.550000011920929,-0.4960254728794098,-0.5,0.0,-5.030026912689209,-6.844133377075195,0,0
19.297,-0.09033203125,-0.093017578125,-0.550000011920929,-0.5020866990089417,-0.5,0.0,-3.440692663192749,-3.5868167877197266,0,0
19.313,-0.0984344482421875,-0.1010894775390625,-0.550000011920929,-0.5016145706176758,-0.5,0.0,-3.584214687347412,-3.784996271133423,0,0
19.328,-0.1064300537109375,-0.1091156005859375,-0.550000011920929,-0.49754926562309265,-0.5,0.0,-5.3937201499938965,-5.791181564331055,0,0
19.344,-0.113983154296875,-0.11663818359375,-0.550000011920929,-0.5019616484642029,-0.5,0.0,-2.9748613834381104,-3.6863505840301514,0,0
19.344,-0.121612548828125,-0.124237060546875,-0.550000011920929,-0.4993653893470764,-0.5,0.0,-4.174609184265137,-4.989326000213623,0,0
19.375,-0.1292572021484375,-0.1319427490234375,-0.550000011920929,-0.49533703923225403,-0.5,0.0,-7.365570068359375,-7.053127765655518,0,0
19.391,-0.137359619140625,-0.1400604248046875,-0.550000011920929,-0.5016606450080872,-0.5,0.0,-3.8831541538238525,-3.756779432296753,0,0
19.406,-0.1448822021484375,-0.1475677490234375,-0.550000011920929,-0.5002322196960449,-0.5,0.0,-5.170810222625732,-4.137182235717773,0,0
19.422,-0.15277099609375,-0.155548095703125,-0.550000011920929,-0.4924386143684387,-0.5,0.0,-7.583235263824463,-8.289918899536133,0,0
19.438,-0.1602630615234375,-0.163055419921875,-0.550000011920929,-0.5004569888114929,-0.5,0.0,-4.706218719482422,-4.312783241271973,0,0
19.453,-0.1680755615234375,-0.170867919921875,-0.550000011920929,-0.4995359480381012,-0.5,0.0,-4.00105094909668,-4.980626583099365,0,0
19.469,-0.1759185791015625,-0.1786956787109375,-0.550000011920929,-0.49690109491348267,-0.5,0.0,-5.804981231689453,-6.1731486320495605,0,0
19.484,-0.183746337890625,-0.1865234375,-0.550000011920929,-0.5028685927391052,-0.5,0.0,-3.1255104541778564,-3.0798792839050293,0,0
19.484,-0.1910400390625,-0.1937713623046875,-0.550000011920929,-0.5029126405715942,-0.5,0.0,-3.213449716567993,-3.4105300903320312,0,0
19.5,-0.1986236572265625,-0.2013702392578125,-0.550000011920929,-0.4986950755119324,-0.5,0.0,-5.871954917907715,-5.609461784362793,0,0
19.516,-0.206329345703125,-0.209136962890625,-0.550000011920929,-0.500188410282135,-0.5,0.0,-4.494688510894775,-4.699206352233887,0,0
19.531,-0.21441650390625,-0.2171783447265625,-0.550000011920929,-0.5047012567520142,-0.5,0.0,-4.10944938659668,-2.206510305404663,0,0
19.547,-0.2224578857421875,-0.2252960205078125,-0.550000011920929,-0.49406248331069946,-0.5,0.0,-7.292214870452881,-7.620924949645996,0,0
19.578,-0.23016357421875,-0.2329864501953125,-0.550000011920929,-0.49861228466033936,-0.5,0.0,-5.534167289733887,-5.527573585510254,0,0
19.578,-0.2381591796875,-0.240997314453125,-0.550000011920929,-0.5016590356826782,-0.5,0.0,-4.178703784942627,-4.0431976318359375,0,0
19.594,-0.2458343505859375,-0.2486724853515625,-0.550000011920929,-0.49965494871139526,-0.5,0.0,-4.792190074920654,-4.647797584533691,0,0
19.609,-0.253570556640625,-0.25640869140625,-0.550000011920929,-0.5010887384414673,-0.5,0.0,-4.744121074676514,-4.203563690185547,0,0
19.625,-0.2613677978515625,-0.264190673828125,-0.550000011920929,-0.5011694431304932,-0.5,0.0,-4.509781360626221,-4.160070419311523,0,0
19.641,-0.2693634033203125,-0.2721710205078125,-0.550000011920929,-0.4986010491847992,-0.5,0.0,-6.360776901245117,-5.5066914558410645,0,0
19.672,-0.27734375,-0.2802276611328125,-0.550000011920929,-0.4960208535194397,-0.5,0.0,-6.358766555786133,-6.8037214279174805,0,0
19.672,-0.284942626953125,-0.2877960205078125,-0.550000011920929,-0.5037728548049927,-0.5,0.0,-2.8488688468933105,-2.9240012168884277,0,0
19.688,-0.2923736572265625,-0.29522705078125,-0.550000011920929,-0.4960575997829437,-0.5,0.0,-5.889926910400391,-6.7941131591796875,0,0
19.703,-0.2999267578125,-0.3028106689453125,-0.550000011920929,-0.49841997027397156,-0.5,0.0,-5.935297012329102,-5.76169490814209,0,0
19.719,-0.30743408203125,-0.3102874755859375,-0.550000011920929,-0.5013708472251892,-0.5,0.0,-4.7942047119140625,-4.133999347686768,0,0
19.734,-0.315521240234375,-0.318389892578125,-0.550000011920929,-0.5003870725631714,-0.5,0.0,-4.430614471435547,-4.572242736816406,0,0
19.75,-0.3231201171875,-0.32598876953125,-0.550000011920929,-0.5003669857978821,-0.5,0.0,-4.992020606994629,-4.489719867706299,0,0
19.766,-0.331085205078125,-0.33392333984375,-0.550000011920929,-0.500838041305542,-0.5,0.0,-4.26723051071167,-4.442310333251953,0,0
19.781,-0.33880615234375,-0.3416290283203125,-0.550000011920929,-0.5008034110069275,-0.5,0.0,-5.050948619842529,-4.206699371337891,0,0
19.797,-0.3468475341796875,-0.34967041015625,-0.550000011920929,-0.4975396990776062,-0.5,0.0,-5.994603157043457,-5.978131294250488,0,0
19.813,-0.3548736572265625,-0.357666015625,-0.550000011920929,-0.5005182027816772,-0.5,0.0,-3.5113742351531982,-4.28132438659668,0,0
19.828,-0.362274169921875,-0.365081787109375,-0.550000011920929,-0.4998994767665863,-0.5,0.0,-4.723481178283691,-4.752203941345215,0,0
19.844,-0.3700103759765625,-0.372802734375,-0.550000011920929,-0.49936363101005554,-0.5,0.0,-4.546787738800049,-4.994970321655273,0,0
19.859,-0.3779754638671875,-0.38079833984375,-0.550000011920929,-0.5003578066825867,-0.5,0.0,-4.1316375732421875,-4.612726211547852,0,0
19.875,-0.3855438232421875,-0.3882904052734375,-0.550000011920929,-0.5020992755889893,-0.5,0.0,-4.549252033233643,-3.159976005554199,0,0
19.891,-0.3931121826171875,-0.395904541015625,-0.550000011920929,-0.49862053990364075,-0.5,0.0,-5.215456008911133,-5.408388137817383,0,0
19.906,-0.401153564453125,-0.4039306640625,-0.550000011920929,-0.5032403469085693,-0.5,0.0,-3.643615484237671,-2.9197216033935547,0,0
19.922,-0.4091033935546875,-0.4118804931640625,-0.550000011920929,-0.49838751554489136,-0.5,0.0,-4.984679698944092,-5.376687526702881,0,0
19.938,-0.41668701171875,-0.419464111328125,-0.550000011920929,-0.4981857240200043,-0.5,0.0,-5.276040077209473,-5.285877227783203,0,0
19.953,-0.4243316650390625,-0.4270782470703125,-0.550000011920929,-0.5027502179145813,-0.5,0.0,-3.839048385620117,-3.2329201698303223,0,0
19.969,-0.4322357177734375,-0.4349365234375,-0.550000011920929,-0.4998764395713806,-0.5,0.0,-3.8536059856414795,-4.583403587341309,0,0
19.984,-0.44000244140625,-0.4427337646484375,-0.550000011920929,-0.5019201040267944,-0.5,0.0,-3.2188353538513184,-3.759467601776123,0,0
20.0,-0.44793701171875,-0.4506683349609375,-0.550000011920929,-0.4999791085720062,-0.5,0.0,-4.303817272186279,-4.516255855560303,0,0
20.016,-0.4561004638671875,-0.4587860107421875,-0.550000011920929,-0.5023441314697266,-0.5,0.0,-3.784064531326294,-3.3551037311553955,0,0
20.031,-0.463714599609375,-0.4663848876953125,-0.550000011920929,-0.500655472278595,-0.5,0.0,-4.820417404174805,-4.058265686035156,0,0
20.047,-0.471649169921875,-0.4743194580078125,-0.550000011920929,-0.5010848045349121,-0.5,0.0,-3.8707363605499268,-4.0474772453308105,0,0
20.063,-0.4794921875,-0.482147216796875,-0.550000011920929,-0.4993668794631958,-0.5,0.0,-4.795520305633545,-4.640012741088867,0,0
20.078,-0.4879302978515625,-0.4906005859375,-0.550000011920929,-0.4977804124355316,-0.5,0.0,-5.696455001831055,-5.572178840637207,0,0
20.094,-0.4952545166015625,-0.497894287109375,-0.550000011920929,-0.5051811337471008,-0.5,0.0,-2.8231735229492188,-1.7246603965759277,0,0
20.109,-0.503021240234375,-0.5055999755859375,-0.550000011920929,-0.5017572641372681,-0.5,0.0,-3.978581428527832,-3.473174571990967,0,0
20.125,-0.51092529296875,-0.5135345458984375,-0.550000011920929,-0.4970713257789612,-0.5,0.0,-5.598394870758057,-6.041204929351807,0,0
20.141,-0.5190887451171875,-0.5216064453125,-0.550000011920929,-0.49698206782341003,-0.4767996072769165,0.0,1.5307847261428833,5.796483039855957,0,0
20.156,-0.525909423828125,-0.5283966064453125,-0.550000011920929,-0.4258837103843689,-0.4158652424812317,0.0,1.477759599685669,0.652867317199707,0,0
20.172,-0.532135009765625,-0.53460693359375,-0.550000011920929,-0.364626407623291,-0.3511974811553955,0.0,2.8353734016418457,2.332460880279541,0,0
20.188,-0.537109375,-0.5395965576171875,-0.550000011920929,-0.29986682534217834,-0.28879642486572266,0.0,1.846300482749939,0.9461073875427246,0,0
20.203,-0.541107177734375,-0.543609619140625,-0.550000011920929,-0.23826532065868378,-0.2263953685760498,0.0,1.1845344305038452,1.878058910369873,0,0
20.219,-0.5441741943359375,-0.546661376953125,-0.550000011920929,-0.17618440091609955,-0.16372764110565186,0.0,1.4680438041687012,1.7923026084899902,0,0
20.234,-0.546173095703125,-0.5486907958984375,-0.550000011920929,-0.11268430203199387,-0.10319328308105469,0.0,1.113541841506958,0.2967095375061035,0,0
20.25,-0.547271728515625,-0.5497894287109375,-0.550000011920929,-0.05476320534944534,-0.04239281639456749,0.0,4.638757705688477,1.595034122467041,0,0
20.266,-0.5474395751953125,-0.5500030517578125,-0.550000011920929,0.002392339054495096,0.0,0.0,-6.175764083862305,-5.728695869445801,0,1
20.281,-0.5474700927734375,-0.5500030517578125,-0.550000011920929,-0.004522389266639948,0.0,0.0,-1.815321683883667,-1.956146240234375,0,1
20.281,-0.547515869140625,-0.5500030517578125,-0.550000011920929,-0.003804875537753105,0.0,0.0,-3.2938387393951416,-2.335305690765381,0,1
20.297,-0.547515869140625,-0.5500030517578125,-0.44999998807907104,-0.0036256781313568354,0.0,0.0,-1.7438606023788452,-2.6304125785827637,0,1
20.297,-0.5471954345703125,-0.5496063232421875,-0.44999998807907104,0.04688625410199165,0.06960003077983856,0.0,8.336366653442383,7.256081581115723,0,0
20.313,-0.5455169677734375,-0.547821044921875,-0.44999998807907104,0.13512125611305237,0.1620015949010849,0.0,9.419122695922852,9.60692024230957,0,0
20.328,-0.542388916015625,-0.5445098876953125,-0.44999998807907104,0.22626663744449615,0.2568031847476959,0.0,11.559788703918457,11.6649808883667,0,0
20.344,-0.53753662109375,-0.5395050048828125,-0.44999998807907104,0.3253820836544037,0.35500484704971313,0.0,11.424904823303223,10.996323585510254,0,0
20.359,-0.5318145751953125,-0.53363037109375,-0.44999998807907104,0.41325512528419495,0.4432063400745392,0.0,11.476153373718262,11.772915840148926,0,0
20.375,-0.5242767333984375,-0.5259857177734375,-0.44999998807907104,0.4961165487766266,0.5,0.0,0.26459458470344543,-1.017412543296814,0,0
20.391,-0.5167999267578125,-0.518310546875,-0.44999998807907104,0.48563435673713684,0.5,0.0,4.7698564529418945,4.517626762390137,0,0
20.406,-0.5089263916015625,-0.5102081298828125,-0.44999998807907104,0.4865179657936096,0.5,0.0,5.2545390129089355,4.409536838531494,0,0
20.422,-0.5015716552734375,-0.5027008056640625,-0.44999998807907104,0.48882952332496643,0.5,0.0,4.32250452041626,3.604614734649658,0,0
20.438,-0.494140625,-0.495086669921875,-0.44999998807907104,0.4899040460586548,0.5,0.0,3.9931564331054688,3.446927547454834,0,0
20.453,-0.4864959716796875,-0.487213134765625,-0.44999998807907104,0.4867217242717743,0.5,0.0,5.258609771728516,5.337560176849365,0,0
20.469,-0.47894287109375,-0.4794769287109375,-0.44999998807907104,0.4905557930469513,0.5,0.0,3.520084857940674,3.7828593254089355,0,0
20.484,-0.4713287353515625,-0.471710205078125,-0.44999998807907104,0.4909541606903076,0.5,0.0,3.969881534576416,3.9996237754821777,0,0
20.5,-0.4640960693359375,-0.4644012451171875,-0.44999998807907104,0.4208437502384186,0.4155985713005066,0.0,-3.2829232215881348,-3.006115436553955,0,0
20.516,-0.4586181640625,-0.458740234375,-0.44999998807907104,0.3323129117488861,0.3235970139503479,0.0,-5.430602550506592,-4.11544132232666,0,0
20.531,-0.454315185546875,-0.4542694091796875,-0.44999998807907104,0.23719897866249084,0.2263953685760498,0.0,-3.366051197052002,-5.034738540649414,0,0
20.547,-0.4516754150390625,-0.4514617919921875,-0.44999998807907104,0.1418132185935974,0.13279378414154053,0.0,-4.616435527801514,-3.991201400756836,0,0
20.563,-0.4505157470703125,-0.4501190185546875,-0.44999998807907104,0.04548858478665352,0.039792634546756744,0.0,-3.7669970989227295,-1.9090290069580078,0,0
20.578,-0.4505767822265625,-0.45001220703125,-0.44999998807907104,-0.005736170802265406,0.0,0.0,3.2982170581817627,3.574810028076172,0,1
20.594,-0.4505157470703125,-0.45001220703125,-0.3499999940395355,0.005282599478960037,0.0,0.0,-1.629894495010376,-1.6329379081726074,0,1
20.609,-0.4503021240234375,-0.4497222900390625,-0.3499999940395355,0.04005896672606468,0.05879991501569748,0.0,9.315057754516602,10.130172729492188,0,0
20.609,-0.448638916015625,-0.4480438232421875,-0.3499999940395355,0.13213708996772766,0.1534014493227005,0.0,11.333295822143555,11.340286254882812,0,0
20.625,-0.44573974609375,-0.4451446533203125,-0.3499999940395355,0.22107437252998352,0.24160294234752655,0.0,10.523345947265625,11.293257713317871,0,0
20.641,-0.4413909912109375,-0.4407806396484375,-0.3499999940395355,0.3115173578262329,0.33280447125434875,0.0,11.82492446899414,11.448756217956543,0,0
20.656,-0.43548583984375,-0.43487548828125,-0.3499999940395355,0.4075440466403961,0.4262060523033142,0.0,10.379288673400879,10.131877899169922,0,0
20.672,-0.4285125732421875,-0.4278717041015625,-0.3499999940395355,0.4967598617076874,0.5,0.0,5.616140365600586,2.3545889854431152,0,0
20.688,-0.4205780029296875,-0.4198760986328125,-0.3499999940395355,0.4924146831035614,0.5,0.0,5.469357967376709,4.838675498962402,0,0
20.703,-0.4127197265625,-0.4119110107421875,-0.3499999940395355,0.4917505383491516,0.5,0.0,5.240623474121094,5.495333671569824,0,0
20.719,-0.4049530029296875,-0.404022216796875,-0.3499999940395355,0.49528542160987854,0.5,0.0,3.133103609085083,3.7446916103363037,0,0
20.734,-0.3972015380859375,-0.3962249755859375,-0.3499999940395355,0.49490073323249817,0.5,0.0,4.345217227935791,4.092249393463135,0,0
20.75,-0.3895111083984375,-0.388427734375,-0.3499999940395355,0.4963490962982178,0.5,0.0,5.71927547454834,3.581580638885498,0,0
20.766,-0.3821868896484375,-0.3810272216796875,-0.3499999940395355,0.4978581368923187,0.5,0.0,4.130146503448486,3.0871927738189697,0,0
20.781,-0.374267578125,-0.373016357421875,-0.3499999940395355,0.49359697103500366,0.5,0.0,5.217003345489502,5.452096462249756,0,0
20.797,-0.3667755126953125,-0.36553955078125,-0.3499999940395355,0.45248815417289734,0.4321988523006439,0.0,-6.291114807128906,-7.796004295349121,0,0
20.813,-0.3608856201171875,-0.35955810546875,-0.3499999940395355,0.35397443175315857,0.3389972746372223,0.0,-5.634637832641602,-5.1348419189453125,0,0
20.828,-0.356475830078125,-0.35504150390625,-0.3499999940395355,0.25726285576820374,0.24659571051597595,0.0,-2.594350814819336,-2.658885955810547,0,0
20.844,-0.3534393310546875,-0.351898193359375,-0.3499999940395355,0.1654391884803772,0.1515941023826599,0.0,-4.430204391479492,-4.15927791595459,0,0
20.859,-0.35186767578125,-0.3502655029296875,-0.3499999940395355,0.06854839622974396,0.057792603969573975,0.0,-3.3740220069885254,-2.2130370140075684,0,0
20.875,-0.351776123046875,-0.350006103515625,-0.3499999940395355,-0.013422899879515171,0.0,0.0,10.974006652832031,9.625997543334961,0,1
20.891,-0.3517303466796875,-0.350006103515625,-0.25,0.007192166987806559,0.0,0.0,-0.8728561401367188,-0.5914456844329834,0,1
20.891,-0.3513946533203125,-0.34967041015625,-0.25,0.04682208597660065,0.06459994614124298,0.0,11.390803337097168,11.381980895996094,0,0
20.906,-0.3495635986328125,-0.347869873046875,-0.25,0.1433001458644867,0.16040156781673431,0.0,11.828851699829102,11.015359878540039,0,0
20.922,-0.3464508056640625,-0.3448333740234375,-0.25,0.2312573492527008,0.24940307438373566,0.0,11.090195655822754,11.504517555236816,0,0
20.938,-0.3419952392578125,-0.34039306640625,-0.25,0.3173627257347107,0.33960458636283875,0.0,14.158824920654297,13.812586784362793,0,0
20.953,-0.3358306884765625,-0.3342742919921875,-0.25,0.419115275144577,0.43440619111061096,0.0,10.247343063354492,10.11967658996582,0,0
20.969,-0.32867431640625,-0.3272247314453125,-0.25,0.5041543245315552,0.5,0.0,0.8641740679740906,0.35262107849121094,0,0
20.984,-0.321136474609375,-0.3196258544921875,-0.25,0.4935373067855835,0.5,0.0,5.462674617767334,5.7306318283081055,0,0
21.0,-0.3131256103515625,-0.3115692138671875,-0.25,0.499019593000412,0.5,0.0,3.9265458583831787,2.9953837394714355,0,0
21.016,-0.3055877685546875,-0.30401611328125,-0.25,0.49794113636016846,0.5,0.0,3.88985013961792,3.8902223110198975,0,0
21.031,-0.2977142333984375,-0.296051025390625,-0.25,0.4970884919166565,0.5,0.0,4.4260358810424805,4.387772083282471,0,0
21.047,-0.289703369140625,-0.2880096435546875,-0.25,0.49793288111686707,0.5,0.0,3.9230103492736816,4.024085521697998,0,0
21.063,-0.281982421875,-0.2802581787109375,-0.25,0.49989432096481323,0.5,0.0,4.39403772354126,3.0413806438446045,0,0
21.078,-0.2740631103515625,-0.2722930908203125,-0.25,0.4983413815498352,0.5,0.0,4.660771369934082,3.8150370121002197,0,0
21.094,-0.2665252685546875,-0.2647857666015625,-0.25,0.43580496311187744,0.42119866609573364,0.0,-4.415809631347656,-4.219883918762207,0,0
21.109,-0.260955810546875,-0.2591400146484375,-0.25,0.3485383093357086,0.331397145986557,0.0,-5.778834342956543,-5.515110015869141,0,0
21.125,-0.2565765380859375,-0.2546844482421875,-0.25,0.25416290760040283,0.2375955581665039,0.0,-4.479377269744873,-4.993030548095703,0,0
21.141,-0.2537078857421875,-0.2517547607421875,-0.25,0.16009585559368134,0.14579400420188904,0.0,-4.560182571411133,-3.5536751747131348,0,0
21.156,-0.25225830078125,-0.2502288818359375,-0.25,0.06452279537916183,0.05459260940551758,0.0,-3.1255784034729004,-1.4047861099243164,0,0
21.172,-0.25213623046875,-0.2500152587890625,-0.25,-0.01171946432441473,0.0,0.0,9.803630828857422,9.461639404296875,0,1
21.172,-0.2520904541015625,-0.2500152587890625,-0.05000000074505806,0.00665701599791646,0.0,0.0,0.9869387745857239,0.01831197738647461,0,1
21.188,-0.2517242431640625,-0.2496795654296875,-0.05000000074505806,0.04926678538322449,0.06419993937015533,0.0,10.856138229370117,10.526448249816895,0,0
21.203,-0.249908447265625,-0.247955322265625,-0.05000000074505806,0.14279980957508087,0.15720151364803314,0.0,10.734077453613281,10.25905990600586,0,0
21.219,-0.2467041015625,-0.244842529296875,-0.05000000074505806,0.236759752035141,0.24940307438373566,0.0,10.549660682678223,9.368440628051758,0,0
21.234,-0.24212646484375,-0.240325927734375,-0.05000000074505806,0.32351213693618774,0.3410046100616455,0.0,10.854146003723145,11.712124824523926,0,0
21.25,-0.2362060546875,-0.234466552734375,-0.05000000074505806,0.4164411723613739,0.4320061504840851,0.0,11.758353233337402,10.43694019317627,0,0
21.266,-0.2285003662109375,-0.2268524169921875,-0.05000000074505806,0.5058722496032715,0.5,0.0,1.933361291885376,-0.31519532203674316,0,0
21.281,-0.221221923828125,-0.2195281982421875,-0.05000000074505806,0.49581748247146606,0.5,0.0,4.82185697555542,4.939493656158447,0,0
21.297,-0.21331787109375,-0.2115936279296875,-0.05000000074505806,0.49629318714141846,0.5,0.0,4.267927169799805,4.810565948486328,0,0
21.313,-0.2054290771484375,-0.2036590576171875,-0.05000000074505806,0.4975006878376007,0.5,0.0,4.79672384262085,4.356491565704346,0,0
