TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
11.188,-0.00689697265625,37.64938735961914,37.69200134277344,15.119470596313477,0,1,35.0,-11.460702896118164,101
11.203,-0.006866455078125,38.11134719848633,38.231998443603516,15.198022842407227,0,1,35.0,-11.561406135559082,101
11.203,-0.006805419921875,38.203426361083984,38.80799865722656,15.234743118286133,0,1,35.0,-10.252264976501465,101
11.219,-0.0066986083984375,39.25048065185547,39.347999572753906,15.652286529541016,0,1,35.0,-11.259296417236328,101
11.235,-0.0065765380859375,39.32948303222656,39.92399978637695,15.683792114257812,0,1,35.0,-7.331874847412109,101
11.25,-0.00634765625,39.79156494140625,40.5,16.010028839111328,0,1,35.0,-9.446640014648438,101
11.266,-0.0060272216796875,40.79403305053711,41.040000915527344,16.267824172973633,0,1,35.0,-10.856484413146973,101
11.282,-0.00543212890625,41.826133728027344,41.61600112915039,16.679405212402344,0,1,35.0,-10.755781173706055,101
11.313,-0.0047149658203125,42.467647552490234,42.19200134277344,16.935226440429688,0,1,35.0,-10.252264976501465,101
11.313,-0.004425048828125,42.55106735229492,42.731998443603516,16.96849250793457,0,1,35.0,-6.626953125,101
11.328,-0.0042572021484375,43.25667190551758,43.30799865722656,17.212190628051758,0,1,35.0,-12.467734336853027,101
11.344,-0.004058837890625,43.856239318847656,43.847999572753906,17.488967895507812,0,1,35.0,-8.43960952758789,101
11.36,-0.003692626953125,45.20333480834961,44.42399978637695,18.02616310119629,0,1,35.0,-4.612890720367432,101
11.375,-0.00341796875,46.06789016723633,45.0,18.370929718017578,0,1,35.0,-7.835390567779541,101
11.391,-0.0034027099609375,45.6546516418457,45.540000915527344,18.206138610839844,0,1,35.0,-7.533281326293945,101
11.407,-0.003387451171875,46.20183181762695,46.11600112915039,18.42434310913086,0,1,35.0,-7.835390567779541,101
11.422,-0.0033721923828125,46.4445686340332,46.69200134277344,18.521141052246094,0,1,36.0,-7.231171607971191,101
11.438,-0.003326416015625,47.47160339355469,47.231998443603516,18.930702209472656,0,1,35.0,-9.648046493530273,101
11.453,-0.003265380859375,48.2449951171875,47.80799865722656,19.23911476135254,0,1,35.0,-11.762811660766602,101
11.469,-0.0032196044921875,48.141029357910156,48.347999572753906,19.197654724121094,0,1,35.0,-12.266327857971191,101
11.485,-0.0031280517578125,48.63093566894531,48.92399978637695,19.49905776977539,0,1,35.0,-9.446640014648438,101
11.5,-0.0030517578125,49.16225051879883,49.5,19.604896545410156,0,1,35.0,-11.15859317779541,101
11.516,-0.002960205078125,49.563846588134766,50.040000915527344,19.919666290283203,0,1,35.0,-8.540311813354492,101
11.532,-0.0027923583984375,50.345157623291016,50.61600112915039,20.076616287231445,0,1,35.0,-10.655077934265137,101
11.547,-0.0025634765625,50.66339111328125,51.19200134277344,20.11965560913086,0,1,35.0,-9.84945297241211,101
11.563,-0.0023956298828125,52.73898696899414,51.731998443603516,20.965211868286133,0,1,35.0,-10.856484413146973,101
11.578,-0.00238037109375,52.18587112426758,52.30799865722656,20.84897232055664,0,1,35.0,-10.4536714553833,101
11.594,-0.002349853515625,52.76530456542969,52.847999572753906,20.960939407348633,0,1,35.0,-10.856484413146973,101
11.61,-0.0022735595703125,53.54628372192383,53.42399978637695,21.356887817382812,0,1,35.0,-10.755781173706055,101
11.625,-0.002227783203125,53.99372100830078,54.0,21.53158950805664,0,1,35.0,-10.655077934265137,101
11.641,-0.002197265625,54.384132385253906,54.540000915527344,21.68727684020996,0,1,35.0,-11.15859317779541,101
11.657,-0.002166748046875,55.19515609741211,55.11600112915039,22.010696411132812,0,1,35.0,-10.252264976501465,101
11.672,-0.0021209716796875,55.38645553588867,55.69200134277344,22.08698272705078,0,1,35.0,-9.547343254089355,101
11.688,-0.0020599365234375,56.71125411987305,56.231998443603516,22.615285873413086,0,1,35.0,-11.15859317779541,101
11.703,-0.0019378662109375,57.24467468261719,56.80799865722656,22.8280029296875,0,1,35.0,-11.86351490020752,101
11.719,-0.0018463134765625,56.987464904785156,57.347999572753906,23.077377319335938,0,1,35.0,-9.14453125,101
11.735,-0.0017242431640625,58.522953033447266,57.92399978637695,23.337677001953125,0,1,35.0,-11.15859317779541,101
11.75,-0.0016326904296875,58.321800231933594,58.5,23.117919921875,0,1,35.0,-11.259296417236328,101
11.766,-0.0015411376953125,58.81063461303711,59.040000915527344,23.36815643310547,0,1,35.0,-10.95718765258789,101
11.782,-0.0014495849609375,59.583396911621094,59.61600112915039,23.745405197143555,0,1,35.0,-11.259296417236328,101
11.797,-0.0014190673828125,60.10557556152344,60.19200134277344,24.01900863647461,0,1,35.0,-11.359999656677246,101
11.813,-0.0013885498046875,60.66404724121094,60.731998443603516,24.191577911376953,0,1,35.0,-10.95718765258789,101
11.828,-0.001373291015625,61.55508804321289,61.30799865722656,24.546905517578125,0,1,35.0,-10.554374694824219,101
11.844,-0.0013427734375,62.05560302734375,61.847999572753906,24.746488571166992,0,1,35.0,-10.856484413146973,101
11.86,-0.0012969970703125,62.18304443359375,62.42399978637695,24.79732322692871,0,1,35.0,-10.050859451293945,101
11.875,-0.001251220703125,63.15260696411133,63.0,25.173572540283203,0,1,35.0,-11.359999656677246,101
11.891,-0.00115966796875,63.03162384033203,63.540000915527344,25.135719299316406,0,1,35.0,-11.15859317779541,101
11.907,-0.0010528564453125,64.5492172241211,64.11599731445312,25.482086181640625,0,1,35.0,-10.755781173706055,101
11.922,-0.0009307861328125,64.2547607421875,64.69200134277344,25.568294525146484,0,1,35.0,-11.460702896118164,101
11.938,-0.000762939453125,64.71072387695312,65.23200225830078,25.805309295654297,0,1,35.0,-9.345937728881836,101
11.953,-0.0004730224609375,65.87991333007812,65.80799865722656,26.271560668945312,0,1,35.0,-10.95718765258789,101
11.969,-0.00030517578125,66.49139404296875,66.3479995727539,26.515403747558594,0,1,35.0,-11.662109375,101
11.985,-0.00030517578125,66.68993377685547,66.92400360107422,26.594579696655273,0,1,35.0,-11.561406135559082,101
12.0,-0.00030517578125,67.13294982910156,67.5,26.771244049072266,0,1,35.0,-11.762811660766602,101
12.016,-0.0002899169921875,68.17240905761719,68.04000091552734,27.185760498046875,0,1,35.0,-11.762811660766602,101
12.032,-0.0002288818359375,69.16631317138672,68.61599731445312,27.38842010498047,0,1,35.0,-10.95718765258789,101
12.047,-0.0001373291015625,68.92922973632812,69.19200134277344,27.48756217956543,0,1,35.0,-10.151561737060547,101
12.063,-6.103515625e-05,69.37824249267578,69.73200225830078,27.666622161865234,0,1,35.0,-7.835390567779541,101
12.078,-1.52587890625e-05,70.2803726196289,70.30799865722656,28.026371002197266,0,1,35.0,-7.029765605926514,101
12.094,3.0517578125e-05,70.42013549804688,70.8479995727539,28.08210563659668,0,1,35.0,-8.641016006469727,101
12.11,9.1552734375e-05,71.72298431396484,71.42400360107422,28.601654052734375,0,1,35.0,-9.345937728881836,101
12.125,0.000152587890625,72.00444030761719,72.0,28.713895797729492,0,1,35.0,-9.043828010559082,101
12.141,0.0002288818359375,72.84024810791016,72.54000091552734,29.047199249267578,0,1,35.0,-9.345937728881836,101
12.157,0.00030517578125,72.26314544677734,73.11599731445312,28.817062377929688,0,1,35.0,-7.231171607971191,101
12.172,0.0003509521484375,73.94876098632812,73.69200134277344,29.489248275756836,0,1,35.0,-7.936093330383301,101
12.188,0.0003662109375,74.3011245727539,74.23200225830078,29.629764556884766,0,1,36.0,-7.734687328338623,101
12.203,0.0003814697265625,74.37506103515625,74.80799865722656,29.65924835205078,0,1,35.0,-8.43960952758789,101
12.219,0.000396728515625,74.88560485839844,75.3479995727539,29.862842559814453,0,1,35.0,-8.741718292236328,101
12.235,0.00042724609375,76.17005157470703,75.92400360107422,30.19778823852539,0,1,35.0,-9.547343254089355,101
12.25,0.0004425048828125,76.27030944824219,76.5,30.415035247802734,0,1,35.0,-10.252264976501465,101
12.266,0.0004730224609375,77.1373291015625,77.04000091552734,30.83424186706543,0,1,35.0,-12.769843101501465,101
12.282,0.0005035400390625,77.41421508789062,77.61599731445312,30.871200561523438,0,1,35.0,-12.165624618530273,101
12.297,0.0005645751953125,77.9239273071289,78.19200134277344,31.103620529174805,0,1,35.0,-12.36703109741211,101
12.313,0.000640869140625,78.68435668945312,78.73200225830078,31.37770652770996,0,1,35.0,-9.547343254089355,101
12.328,0.0007476806640625,79.2697525024414,79.30799865722656,31.61115264892578,0,1,35.0,-10.252264976501465,101
12.344,0.0009307861328125,79.63436126708984,79.8479995727539,31.75655174255371,0,1,35.0,-10.554374694824219,101
12.36,0.001129150390625,79.61537170410156,80.42400360107422,31.748977661132812,0,1,35.0,-10.4536714553833,101
12.375,0.0013885498046875,81.42334747314453,81.0,32.46996307373047,0,1,35.0,-12.165624618530273,101
12.391,0.0015716552734375,82.49372100830078,81.54000091552734,32.89680480957031,0,1,36.0,-10.4536714553833,101
12.407,0.0016021728515625,82.3230209350586,82.11599731445312,32.828731536865234,0,1,35.0,-10.151561737060547,101
12.422,0.0016326904296875,83.23866271972656,82.69200134277344,33.12394714355469,0,1,36.0,-10.4536714553833,101
12.438,0.0016632080078125,83.10242462158203,83.23200225830078,33.13954162597656,0,1,36.0,-11.057889938354492,101
12.453,0.0016937255859375,83.59252166748047,83.80799865722656,33.334983825683594,0,1,35.0,-11.762811660766602,101
12.469,0.0017242431640625,84.2339096069336,84.3479995727539,33.61943817138672,0,1,35.0,-11.662109375,101
12.485,0.0017547607421875,85.75721740722656,84.92400360107422,34.198219299316406,0,1,36.0,-12.467734336853027,101
12.5,0.0017852783203125,85.94921875,85.5,34.274784088134766,0,1,36.0,-10.151561737060547,101
12.516,0.0018157958984375,85.60458374023438,86.04000091552734,34.201087951660156,0,1,35.0,-9.14453125,101
12.532,0.0018463134765625,86.7884292602539,86.61599731445312,34.488128662109375,0,1,36.0,-12.165624618530273,101
12.547,0.0018768310546875,87.43902587890625,87.19200134277344,34.86888885498047,0,1,36.0,-11.561406135559082,101
12.563,0.001922607421875,87.25284576416016,87.73200225830078,34.794647216796875,0,1,36.0,-11.15859317779541,101
12.578,0.0019989013671875,88.49266052246094,88.30799865722656,35.289058685302734,0,1,36.0,-10.554374694824219,101
12.594,0.0020751953125,88.65557861328125,88.8479995727539,35.353736877441406,0,1,36.0,-11.359999656677246,101
12.61,0.00213623046875,88.99256896972656,88.8479995727539,35.48841094970703,0,1,36.0,-10.856484413146973,101
12.625,0.0021820068359375,88.80843353271484,89.42400360107422,35.414981842041016,0,1,36.0,-9.547343254089355,101
12.641,0.002227783203125,89.75226593017578,90.0,35.79136276245117,0,1,36.0,-10.554374694824219,101
12.657,0.0022735595703125,89.75936889648438,90.0,35.774620056152344,0,1,36.0,-9.547343254089355,101
12.672,0.002288818359375,89.21605682373047,89.42400360107422,35.57753372192383,0,1,36.0,-9.345937728881836,101
12.688,0.002288818359375,89.56652069091797,88.88400268554688,35.685516357421875,0,1,36.0,-10.151561737060547,101
12.703,0.0023040771484375,87.82987213134766,88.30799865722656,35.024749755859375,0,1,36.0,-9.950156211853027,101
12.719,0.0023040771484375,87.27590942382812,87.76799774169922,34.80384063720703,0,1,36.0,-9.043828010559082,101
12.735,0.0023040771484375,87.00161743164062,87.19200134277344,34.694461822509766,0,1,36.0,-9.043828010559082,101
12.75,0.002288818359375,86.24813079833984,86.61599731445312,34.393985748291016,0,1,36.0,-9.043828010559082,101
12.766,0.0023040771484375,86.97819519042969,86.61599731445312,34.68511962890625,0,1,36.0,-9.446640014648438,101
12.782,0.002288818359375,86.67535400390625,86.07599639892578,34.564353942871094,0,1,36.0,-9.446640014648438,101
12.797,0.0023040771484375,85.7817611694336,85.5,34.2080078125,0,1,36.0,-9.446640014648438,101
12.813,0.002288818359375,84.61508178710938,84.92400360107422,33.742759704589844,0,1,36.0,-9.748749732971191,101
12.828,0.002288818359375,84.34689331054688,84.38400268554688,33.66790771484375,0,1,36.0,-9.547343254089355,101
12.844,0.002288818359375,84.18644714355469,83.80799865722656,33.4758415222168,0,1,36.0,-9.748749732971191,101
12.86,0.0023040771484375,83.25770568847656,83.26799774169922,33.135719299316406,0,1,36.0,-9.14453125,101
12.875,0.002288818359375,82.34013366699219,82.69200134277344,32.83555603027344,0,1,36.0,-9.648046493530273,101
12.891,0.0023040771484375,81.80242919921875,82.11599731445312,32.621131896972656,0,1,36.0,-9.84945297241211,101
12.907,0.002288818359375,81.59138488769531,81.57599639892578,32.53697204589844,0,1,36.0,-9.748749732971191,101
12.922,0.002288818359375,80.92115783691406,81.0,32.26969909667969,0,1,36.0,-9.14453125,101
12.938,0.002288818359375,80.89519500732422,80.42400360107422,32.25934600830078,0,1,37.0,-9.84945297241211,101
12.953,0.002288818359375,79.71936798095703,79.88400268554688,31.662864685058594,0,1,36.0,-8.540311813354492,101
12.953,0.0023040771484375,79.39523315429688,79.30799865722656,31.563579559326172,0,1,37.0,-10.252264976501465,101
12.969,0.002288818359375,78.40983581542969,78.76799774169922,31.268234252929688,0,1,37.0,-9.245233535766602,101
12.985,0.002288818359375,78.24716186523438,78.19200134277344,31.08595085144043,0,1,37.0,-9.345937728881836,101
13.0,0.002288818359375,76.80067443847656,77.61599731445312,30.62653350830078,0,1,37.0,-9.748749732971191,101
13.016,0.002288818359375,77.17987823486328,77.07599639892578,30.777751922607422,0,1,37.0,-9.950156211853027,101
13.032,0.002288818359375,76.61129760742188,76.5,30.551013946533203,0,1,37.0,-9.345937728881836,101
13.047,0.002288818359375,75.91869354248047,75.92400360107422,30.274816513061523,0,1,37.0,-9.446640014648438,101
13.063,0.002288818359375,75.36127471923828,75.38400268554688,30.052532196044922,0,1,37.0,-9.84945297241211,101
13.078,0.002288818359375,74.63518524169922,74.80799865722656,29.762981414794922,0,1,37.0,-9.748749732971191,101
13.094,0.002288818359375,73.99143981933594,74.26799774169922,29.506269454956055,0,1,37.0,-9.446640014648438,101
13.11,0.002288818359375,72.89183044433594,73.69200134277344,29.067768096923828,0,1,37.0,-9.14453125,101
13.125,0.002288818359375,72.68090057373047,73.11599731445312,28.98365020751953,0,1,37.0,-9.043828010559082,101
13.141,0.0022735595703125,72.43572998046875,72.57599639892578,28.885883331298828,0,1,37.0,-10.352968215942383,101
13.157,0.002288818359375,71.6369400024414,72.0,28.567344665527344,0,1,37.0,-9.84945297241211,101
13.172,0.002288818359375,71.48845672607422,71.42400360107422,28.590309143066406,0,1,37.0,-9.950156211853027,101
13.188,0.002288818359375,70.81155395507812,70.88400268554688,28.324119567871094,0,1,37.0,-10.050859451293945,101
13.203,0.002288818359375,70.35897827148438,70.30799865722656,28.14349937438965,0,1,37.0,-10.151561737060547,101
13.219,0.002288818359375,69.4169921875,69.76799774169922,27.68207359313965,0,1,37.0,-9.245233535766602,101
13.235,0.002288818359375,68.94090270996094,69.19200134277344,27.492216110229492,0,1,37.0,-9.84945297241211,101
13.25,0.002288818359375,68.48905944824219,68.61599731445312,27.312030792236328,0,1,37.0,-10.252264976501465,101
13.266,0.0022735595703125,67.95589447021484,68.07599639892578,27.09941864013672,0,1,37.0,-9.950156211853027,101
13.282,0.002288818359375,67.51719665527344,67.5,26.924474716186523,0,1,37.0,-10.252264976501465,101
13.297,0.002288818359375,67.1670150756836,66.92400360107422,26.784828186035156,0,1,37.0,-10.050859451293945,101
13.313,0.0022735595703125,66.42478942871094,66.38400268554688,26.574989318847656,0,1,38.0,-10.554374694824219,101
13.328,0.0022735595703125,65.62371826171875,65.80799865722656,26.16939353942871,0,1,37.0,-10.252264976501465,101
13.344,0.002288818359375,65.03931427001953,65.26799774169922,25.93634605407715,0,1,37.0,-9.84945297241211,101
13.36,0.002288818359375,64.30988311767578,64.69200134277344,25.645462036132812,0,1,37.0,-9.84945297241211,101
13.375,0.0022735595703125,64.27040100097656,64.11599731445312,25.629718780517578,0,1,37.0,-10.151561737060547,101
13.391,0.002288818359375,63.878509521484375,63.57600021362305,25.379302978515625,0,1,37.0,-10.4536714553833,101
13.407,0.002288818359375,62.73878860473633,63.0,25.01894187927246,0,1,37.0,-10.554374694824219,101
13.422,0.0022735595703125,62.17322540283203,62.42399978637695,24.965839385986328,0,1,38.0,-10.655077934265137,101
13.438,0.0022735595703125,61.954139709472656,61.88399887084961,24.706039428710938,0,1,37.0,-10.252264976501465,101
13.453,0.002288818359375,61.229515075683594,61.30799865722656,24.417076110839844,0,1,38.0,-10.655077934265137,101
13.469,0.0022735595703125,60.63798141479492,60.768001556396484,24.181182861328125,0,1,37.0,-10.352968215942383,101
13.485,0.0022735595703125,60.30508804321289,60.19200134277344,24.048431396484375,0,1,38.0,-10.352968215942383,101
13.5,0.0022735595703125,59.388553619384766,59.61600112915039,23.682937622070312,0,1,37.0,-10.352968215942383,101
13.516,0.0022735595703125,58.70499038696289,59.07600021362305,23.41034507751465,0,1,38.0,-9.950156211853027,101
13.532,0.0022735595703125,58.822078704833984,58.5,23.45703887939453,0,1,37.0,-10.151561737060547,101
13.547,0.0022735595703125,57.47203826904297,57.92399978637695,23.07135581970215,0,1,37.0,-10.352968215942383,101
13.563,0.0022735595703125,57.27200698852539,57.38399887084961,22.83890151977539,0,1,37.0,-10.554374694824219,101
13.578,0.0022735595703125,56.905941009521484,56.80799865722656,22.692922592163086,0,1,37.0,-10.352968215942383,101
13.594,0.0022735595703125,56.20759582519531,56.268001556396484,22.41443634033203,0,1,38.0,-10.352968215942383,101
13.61,0.0022735595703125,55.67238235473633,55.69200134277344,22.201004028320312,0,1,38.0,-9.84945297241211,101
13.625,0.0022735595703125,55.105899810791016,55.11600112915039,21.91747283935547,0,1,38.0,-10.4536714553833,101
13.641,0.0022735595703125,54.790592193603516,54.57600021362305,21.849365234375,0,1,38.0,-10.4536714553833,101
13.657,0.0022735595703125,54.005210876464844,54.0,21.46266746520996,0,1,38.0,-9.84945297241211,101
13.672,0.0022735595703125,53.43968963623047,53.42399978637695,21.310651779174805,0,1,38.0,-10.856484413146973,101
13.688,0.0022735595703125,52.856597900390625,52.88399887084961,21.078126907348633,0,1,38.0,-9.950156211853027,101
13.703,0.0022735595703125,52.36064910888672,52.30799865722656,20.88033676147461,0,1,38.0,-9.950156211853027,101
13.719,0.0022735595703125,52.09440231323242,51.768001556396484,20.740543365478516,0,1,38.0,-10.95718765258789,101
13.735,0.0022735595703125,51.4068717956543,51.19200134277344,20.427120208740234,0,1,38.0,-10.4536714553833,101
13.75,0.0022735595703125,50.95808410644531,50.61600112915039,20.3210391998291,0,1,38.0,-10.4536714553833,101
13.766,0.00225830078125,50.19549560546875,50.07600021362305,20.01693344116211,0,1,38.0,-9.950156211853027,101
13.782,0.00225830078125,49.759544372558594,49.5,19.862316131591797,0,1,38.0,-10.252264976501465,101
13.797,0.0022735595703125,48.78114700317383,48.92399978637695,19.45292091369629,0,1,38.0,-10.655077934265137,101
13.813,0.0022735595703125,48.382041931152344,48.38399887084961,19.293766021728516,0,1,38.0,-10.95718765258789,101
13.828,0.0022735595703125,47.595176696777344,47.80799865722656,18.97998046875,0,1,38.0,-11.359999656677246,101
13.844,0.00225830078125,47.897186279296875,47.80799865722656,18.95713996887207,0,1,38.0,-10.352968215942383,101
13.86,0.0022735595703125,47.510562896728516,47.268001556396484,18.946237564086914,0,1,38.0,-10.252264976501465,101
13.875,0.0022735595703125,46.313350677490234,46.69200134277344,18.60875129699707,0,1,38.0,-10.554374694824219,101
13.891,0.00225830078125,46.07723617553711,46.11600112915039,18.377731323242188,0,1,38.0,-11.259296417236328,101
13.907,0.00225830078125,45.7441520690918,45.57600021362305,18.24182891845703,0,1,38.0,-11.259296417236328,101
13.922,0.0022735595703125,44.98345947265625,45.0,17.991519927978516,0,1,38.0,-11.359999656677246,101
13.938,0.0022735595703125,44.41450881958008,44.42399978637695,17.71159553527832,0,1,38.0,-10.856484413146973,101
13.953,0.00225830078125,43.5219841003418,43.88399887084961,17.427631378173828,0,1,38.0,-11.359999656677246,101
13.969,0.00225830078125,43.69355773925781,43.30799865722656,17.424095153808594,0,1,38.0,-11.662109375,101
13.985,0.00225830078125,42.51557159423828,42.768001556396484,16.988529205322266,0,1,38.0,-11.057889938354492,101
14.0,0.0022735595703125,41.68096923828125,42.19200134277344,16.82943344116211,0,1,38.0,-11.057889938354492,101
14.016,0.00225830078125,41.727596282958984,41.61600112915039,16.64011001586914,0,1,38.0,-10.554374694824219,101
14.032,0.00225830078125,40.9688835144043,41.07600021362305,16.33755111694336,0,1,38.0,-10.655077934265137,101
14.047,0.00225830078125,39.99281311035156,40.5,16.08861541748047,0,1,38.0,-10.755781173706055,101
14.063,0.00225830078125,39.90659713745117,39.92399978637695,15.913932800292969,0,1,38.0,-11.359999656677246,101
14.078,0.00225830078125,39.42053985595703,39.38399887084961,15.72010326385498,0,1,38.0,-10.252264976501465,101
14.094,0.00225830078125,38.976924896240234,38.80799865722656,15.543197631835938,0,1,38.0,-10.856484413146973,101
14.11,0.00225830078125,38.274131774902344,38.268001556396484,15.262938499450684,0,1,38.0,-11.359999656677246,101
14.125,0.00225830078125,37.78944778442383,37.69200134277344,15.069656372070312,0,1,38.0,-10.554374694824219,101
14.141,0.00225830078125,37.133602142333984,37.11600112915039,14.826720237731934,0,1,38.0,-11.057889938354492,101
14.157,0.00225830078125,36.37614440917969,36.57600021362305,14.506060600280762,0,1,38.0,-11.359999656677246,101
14.172,0.00225830078125,36.065101623535156,36.0,14.3820219039917,0,1,38.0,-11.15859317779541,101
14.188,0.00225830078125,35.05009460449219,35.42399978637695,14.101415634155273,0,1,38.0,-11.057889938354492,101
14.203,0.00225830078125,35.27495193481445,34.88399887084961,13.87375259399414,0,1,38.0,-10.95718765258789,101
14.219,0.00225830078125,34.12720489501953,34.30799865722656,13.609230041503906,0,1,38.0,-10.755781173706055,101
14.235,0.00225830078125,33.68368911743164,33.768001556396484,13.448909759521484,0,1,38.0,-10.95718765258789,101
14.25,0.00225830078125,33.33167266845703,33.19200134277344,13.291987419128418,0,1,38.0,-11.561406135559082,101
14.266,0.00225830078125,32.225833892822266,32.61600112915039,12.851001739501953,0,1,38.0,-10.554374694824219,101
14.282,0.00225830078125,32.22726821899414,32.07600021362305,12.85157299041748,0,1,38.0,-10.95718765258789,101
14.297,0.00225830078125,31.38935089111328,31.5,12.51742935180664,0,1,38.0,-11.259296417236328,101
14.313,0.0022430419921875,31.081438064575195,30.923999786376953,12.39463996887207,0,1,38.0,-10.554374694824219,101
14.328,0.00225830078125,30.643184661865234,30.384000778198242,12.079463005065918,0,1,38.0,-10.554374694824219,101
14.344,0.00225830078125,29.45056915283203,29.808000564575195,11.744283676147461,0,1,38.0,-10.95718765258789,101
14.36,0.00225830078125,29.011035919189453,29.26799964904785,11.569005966186523,0,1,38.0,-10.95718765258789,101
14.375,0.00225830078125,28.436134338378906,28.691999435424805,11.427392959594727,0,1,38.0,-11.359999656677246,101
14.391,0.00225830078125,27.996601104736328,28.115999221801758,11.164469718933105,0,1,38.0,-11.057889938354492,101
14.391,0.0022430419921875,27.46626091003418,27.576000213623047,10.952981948852539,0,1,38.0,-11.15859317779541,101
14.407,0.00225830078125,27.244831085205078,27.0,10.864680290222168,0,1,38.0,-10.95718765258789,101
14.438,0.0022430419921875,26.364124298095703,26.423999786376953,10.513472557067871,0,1,38.0,-11.057889938354492,101
14.453,0.0022430419921875,25.790306091308594,25.884000778198242,10.284645080566406,0,1,38.0,-11.762811660766602,101
14.469,0.0022125244140625,25.177263259887695,25.308000564575195,10.140756607055664,0,1,38.0,-11.460702896118164,101
14.469,0.0022125244140625,24.8563175201416,24.76799964904785,9.884742736816406,0,1,38.0,-11.762811660766602,101
14.485,0.002197265625,24.362890243530273,24.191999435424805,9.715421676635742,0,1,38.0,-11.15859317779541,101
14.5,0.002197265625,23.330163955688477,23.615999221801758,9.445340156555176,0,1,38.0,-12.165624618530273,101
14.516,0.002197265625,23.002534866333008,23.076000213623047,9.224678993225098,0,1,38.0,-11.561406135559082,101
14.532,0.002197265625,22.223098754882812,22.5,8.913887023925781,0,1,37.0,-11.359999656677246,101
14.547,0.002197265625,21.868215560913086,21.923999786376953,8.720596313476562,0,1,38.0,-11.460702896118164,101
14.563,0.002197265625,21.09284782409668,21.384000778198242,8.488858222961426,0,1,38.0,-11.561406135559082,101
14.578,0.002197265625,21.060903549194336,20.808000564575195,8.398663520812988,0,1,38.0,-11.86351490020752,101
14.594,0.002197265625,19.96038055419922,20.26799964904785,7.9597907066345215,0,1,38.0,-12.165624618530273,101
14.61,0.002197265625,19.475162506103516,19.691999435424805,7.766295433044434,0,1,38.0,-12.266327857971191,101
14.625,0.002197265625,18.796825408935547,19.115999221801758,7.49578857421875,0,1,37.0,-11.561406135559082,101
14.641,0.0021820068359375,18.58287239074707,18.576000213623047,7.410468101501465,0,1,37.0,-10.755781173706055,101
14.657,0.002166748046875,18.148948669433594,18.0,7.237428665161133,0,1,37.0,-11.359999656677246,101
14.672,0.0021514892578125,17.103256225585938,17.423999786376953,6.820427894592285,0,1,38.0,-10.554374694824219,101
14.688,0.0021514892578125,16.906742095947266,16.884000778198242,6.742061614990234,0,1,37.0,-11.057889938354492,101
14.703,0.0021514892578125,16.320600509643555,16.308000564575195,6.449248313903809,0,1,37.0,-9.950156211853027,101
14.719,0.0021514892578125,15.78032398223877,15.767999649047852,6.292869567871094,0,1,37.0,-10.655077934265137,101
14.735,0.0021514892578125,15.125897407531738,15.192000389099121,6.03189754486084,0,1,37.0,-10.352968215942383,101
14.75,0.0021514892578125,14.643904685974121,14.616000175476074,5.839688777923584,0,1,37.0,-9.043828010559082,101
14.766,0.00213623046875,13.697935104370117,14.076000213623047,5.462455749511719,0,1,37.0,-8.137499809265137,101
14.782,0.002105712890625,13.462533950805664,13.5,5.368582725524902,0,1,37.0,-7.331874847412109,101
14.797,0.0020904541015625,12.419164657592773,12.923999786376953,4.952507972717285,0,1,37.0,-5.015703201293945,101
14.813,0.0020751953125,12.495513916015625,12.383999824523926,4.982954502105713,0,1,37.0,-2.1960153579711914,101
14.828,0.0020751953125,11.671319961547852,11.807999610900879,4.654283046722412,0,1,38.0,-1.289687156677246,101
14.844,0.0020599365234375,11.19852352142334,11.267999649047852,4.4657416343688965,0,1,37.0,-0.8868751525878906,101
14.86,0.002044677734375,10.619248390197754,10.692000389099121,4.279717445373535,0,1,38.0,-0.08125019073486328,101
14.875,0.0020294189453125,9.811171531677246,10.116000175476074,3.91249418258667,0,1,38.0,1.7278125286102295,101
14.891,0.00201416015625,9.709239959716797,9.576000213623047,3.8718457221984863,0,1,37.0,0.6236715316772461,101
14.907,0.0019989013671875,9.024089813232422,9.0,3.5986218452453613,0,1,37.0,4.1015625,101
14.922,0.001983642578125,8.574646949768066,8.423999786376953,3.3700997829437256,0,1,37.0,3.705937623977661,101
14.938,0.0019683837890625,7.725045680999756,7.883999824523926,3.080589771270752,0,1,37.0,4.035625457763672,101
14.953,0.001953125,7.276305198669434,7.308000087738037,2.901641368865967,0,1,37.0,5.8159379959106445,101
14.969,0.0019073486328125,6.807153701782227,6.76800012588501,2.7145533561706543,0,1,37.0,5.090625286102295,101
14.985,0.001800537109375,6.268192768096924,6.191999912261963,2.499626874923706,0,1,37.0,9.442500114440918,101
15.0,0.00152587890625,5.94379997253418,5.616000175476074,2.370265483856201,0,1,37.0,-0.9875783920288086,101
15.016,0.0005340576171875,6.3443284034729,5.076000213623047,2.591189384460449,0,1,37.0,-11.86351490020752,101
15.032,-0.0020751953125,7.078510284423828,4.5,2.8227648735046387,0,1,37.0,-11.057889938354492,101
15.047,-0.0063934326171875,4.986035346984863,3.9240000247955322,2.1562771797180176,0,1,37.0,-11.057889938354492,101
15.063,-0.0113677978515625,4.087514877319336,3.384000062942505,1.6300170421600342,0,1,37.0,-13.071952819824219,101
