TIME,POSITION,VELOCITY,TORQUE,FAULT,TRAJECTORY_COMPLETE
18.703,0.432525634765625,0.9030623435974121,-4.861932277679443,0,0
18.703,0.4360809326171875,0.8738656044006348,-3.3801608085632324,0,0
18.719,0.440338134765625,0.8508487939834595,-4.2151408195495605,0,0
18.719,0.444976806640625,0.8189841508865356,-6.0021491050720215,0,0
18.734,0.44940185546875,0.7795625925064087,-2.824936628341675,0,0
18.734,0.4554290771484375,0.7283902168273926,-2.142732858657837,0,0
18.734,0.458251953125,0.7086160182952881,-4.357248783111572,0,0
18.75,0.4614410400390625,0.6746459603309631,-2.2295708656311035,0,0
18.75,0.464813232421875,0.6408398151397705,-1.58316171169281,0,0
18.75,0.4680938720703125,0.6080235242843628,-1.6535345315933228,0,0
18.75,0.4704437255859375,0.5871363282203674,-2.027372360229492,0,0
18.766,0.4735107421875,0.5561699867248535,-2.8973662853240967,0,0
18.766,0.4772491455078125,0.5147241353988647,-3.9747469425201416,0,0
18.781,0.480560302734375,0.47290700674057007,-3.956226110458374,0,0
18.781,0.4839324951171875,0.4212145507335663,-2.510374069213867,0,0
18.797,0.4866943359375,0.3788742423057556,-2.058063507080078,0,0
18.797,0.488861083984375,0.3428425192832947,-3.586115598678589,0,0
18.812,0.4906463623046875,0.3071599006652832,-2.865610361099243,0,0
18.812,0.49334716796875,0.2450360655784607,-3.3169240951538086,0,0
18.828,0.4949798583984375,0.1993875801563263,-3.9353151321411133,0,0
18.828,0.495635986328125,0.17605100572109222,-3.0566797256469727,0,0
18.828,0.49639892578125,0.13934791088104248,-2.2916769981384277,0,0
18.844,0.4969482421875,0.11062994599342346,-3.8189778327941895,0,0
18.844,0.497283935546875,0.08360619843006134,-4.078061580657959,0,0
18.844,0.497589111328125,0.04227495938539505,-5.193248748779297,0,0
18.859,0.49761962890625,0.010041025467216969,-3.8465192317962646,0,0
18.859,0.4975128173828125,-0.012574889697134495,10.714567184448242,0,1
18.875,0.4976043701171875,0.009216598235070705,-0.6504090428352356,0,1
18.875,0.49761962890625,0.008069375529885292,14.979187965393066,0,0
18.875,0.4978790283203125,0.048040296882390976,9.791476249694824,0,0
18.875,0.498260498046875,0.08064361661672592,7.9576191902160645,0,0
18.891,0.4986724853515625,0.09765372425317764,10.181961059570312,0,0
18.891,0.499176025390625,0.12042666971683502,11.166732788085938,0,0
18.891,0.4999237060546875,0.14932595193386078,11.129436492919922,0,0
18.906,0.5010528564453125,0.18937237560749054,8.141035079956055,0,0
18.906,0.50189208984375,0.21173450350761414,9.943913459777832,0,0
18.906,0.502838134765625,0.23194600641727448,10.205729484558105,0,0
18.922,0.5049285888671875,0.2808118462562561,8.692358016967773,0,0
18.922,0.506103515625,0.304500550031662,7.717461109161377,0,0
18.922,0.5076141357421875,0.32650721073150635,11.347142219543457,0,0
18.922,0.509613037109375,0.36226600408554077,8.84334945678711,0,0
18.937,0.5114288330078125,0.38738977909088135,10.7692232131958,0,0
18.937,0.5131378173828125,0.41329535841941833,9.537762641906738,0,0
18.937,0.514739990234375,0.4354480504989624,9.469009399414062,0,0
18.953,0.517242431640625,0.4661330580711365,9.568270683288574,0,0
18.953,0.519500732421875,0.49374082684516907,9.842743873596191,0,0
18.953,0.5223388671875,0.5280373096466064,10.402891159057617,0,0
18.969,0.525390625,0.5559870600700378,10.083934783935547,0,0
18.969,0.530029296875,0.6049123406410217,11.589170455932617,0,0
18.969,0.5329132080078125,0.6297339797019958,11.67180347442627,0,0
18.984,0.5363922119140625,0.6608731150627136,10.158750534057617,0,0
18.984,0.53961181640625,0.6882829070091248,10.919820785522461,0,0
18.984,0.542327880859375,0.7090214490890503,12.585814476013184,0,0
18.984,0.544647216796875,0.7300205230712891,13.230966567993164,0,0
19.0,0.547637939453125,0.749147891998291,13.485020637512207,0,0
19.0,0.5510406494140625,0.7780153155326843,11.11845874786377,0,0
19.0,0.5538787841796875,0.8029135465621948,10.311763763427734,0,0
19.0,0.5561676025390625,0.8222464919090271,9.521052360534668,0,0
19.016,0.5587158203125,0.8395010232925415,9.072731018066406,0,0
19.016,0.563079833984375,0.8626813292503357,11.904026985168457,0,0
19.016,0.5662994384765625,0.8853541612625122,11.199440956115723,0,0
19.016,0.569000244140625,0.9040796756744385,11.1289701461792,0,0
19.016,0.572021484375,0.9245189428329468,12.687535285949707,0,0
19.031,0.575042724609375,0.9457679986953735,10.929540634155273,0,0
19.031,0.579559326171875,0.974923849105835,9.654362678527832,0,0
19.031,0.5830841064453125,0.9904642701148987,12.566776275634766,0,0
19.031,0.586212158203125,1.005211591720581,13.989034652709961,0,0
19.047,0.589447021484375,1.028699278831482,11.303352355957031,0,0
19.047,0.593597412109375,1.0561332702636719,10.575422286987305,0,0
19.047,0.59796142578125,1.082701325416565,8.542537689208984,0,0
19.047,0.601654052734375,1.098454236984253,-3.612187147140503,0,0
19.062,0.6053009033203125,1.0955183506011963,-10.32174301147461,0,0
19.062,0.608642578125,1.068724513053894,-12.502097129821777,0,0
19.062,0.613128662109375,1.0166622400283813,-3.2272675037384033,0,0
19.062,0.61749267578125,0.9831188917160034,-0.11944394558668137,0,0
19.078,0.620697021484375,0.9612911939620972,0.47597384452819824,0,0
19.078,0.6233367919921875,0.9507672786712646,0.9638912081718445,0,0
19.078,0.626556396484375,0.9353811144828796,-0.7410716414451599,0,0
19.078,0.6304168701171875,0.9183453321456909,-2.9167990684509277,0,0
19.078,0.63397216796875,0.8999440670013428,-5.561608791351318,0,0
19.094,0.6370849609375,0.8784076571464539,-6.309861660003662,0,0
19.094,0.63983154296875,0.8537335991859436,-4.690730094909668,0,0
19.094,0.6436309814453125,0.8150508403778076,-2.0696778297424316,0,0
19.094,0.646728515625,0.7917881011962891,-2.081052780151367,0,0
19.109,0.6494293212890625,0.7751953601837158,-2.0327255725860596,0,0
19.109,0.652008056640625,0.7604084014892578,-2.715033531188965,0,0
19.109,0.656707763671875,0.7197438478469849,-5.009079933166504,0,0
19.125,0.659942626953125,0.6871905326843262,-2.552272319793701,0,0
19.125,0.663177490234375,0.6601300835609436,-3.325554132461548,0,0
19.141,0.667022705078125,0.6251267790794373,-5.014364719390869,0,0
19.141,0.6716766357421875,0.5781087279319763,-4.461333751678467,0,0
19.141,0.6740570068359375,0.5510774254798889,-3.2451698780059814,0,0
19.156,0.6770477294921875,0.5118808746337891,-1.5236355066299438,0,0
19.156,0.67889404296875,0.48967549204826355,-1.5771455764770508,0,0
19.156,0.680419921875,0.467471718788147,-1.83173406124115,0,0
19.156,0.682464599609375,0.4432120621204376,-2.201277494430542,0,0
19.172,0.684356689453125,0.4164499044418335,-1.6717784404754639,0,0
19.172,0.6856842041015625,0.39406052231788635,-2.787618637084961,0,0
19.172,0.6876068115234375,0.3627844452857971,-2.2166905403137207,0,0
19.187,0.6895294189453125,0.32572078704833984,-3.307274103164673,0,0
19.187,0.6913604736328125,0.2873481214046478,-2.223701238632202,0,0
19.187,0.6923065185546875,0.2706184983253479,-2.4590327739715576,0,0
19.187,0.6932830810546875,0.24322980642318726,-4.030150413513184,0,0
19.203,0.6942596435546875,0.21451818943023682,-2.2670021057128906,0,0
19.203,0.6949005126953125,0.1936195343732834,-2.7076966762542725,0,0
19.203,0.695526123046875,0.17453177273273468,-3.9743316173553467,0,0
19.219,0.696044921875,0.1526879072189331,-3.7274680137634277,0,0
19.219,0.69683837890625,0.10709600895643234,-4.795678615570068,0,0
19.219,0.697174072265625,0.0794234573841095,-5.153479099273682,0,0
19.219,0.6973114013671875,0.05841367319226265,-2.8969147205352783,0,0
19.234,0.69744873046875,0.030331211164593697,-4.181887626647949,0,0
19.234,0.69744873046875,0.004184433724731207,-3.697826862335205,0,0
19.234,0.6973724365234375,-0.013890006579458714,9.326207160949707,0,0
19.25,0.6973876953125,0.003045173129066825,1.9374151229858398,0,1
19.25,0.6974639892578125,0.012693111784756184,-1.6080507040023804,0,1
19.25,0.697479248046875,0.008223071694374084,13.438799858093262,0,0
19.25,0.6976165771484375,0.03099200315773487,13.005780220031738,0,0
19.266,0.6978607177734375,0.06076039373874664,8.409619331359863,0,0
19.266,0.698272705078125,0.08386935293674469,11.099609375,0,0
19.266,0.698883056640625,0.11370629072189331,11.703312873840332,0,0
19.266,0.6993560791015625,0.13331946730613708,11.4113187789917,0,0
19.281,0.6999969482421875,0.1590246707201004,9.66246223449707,0,0
19.281,0.70086669921875,0.18660280108451843,9.944326400756836,0,0
19.281,0.70208740234375,0.2170516550540924,11.863868713378906,0,0
19.297,0.703216552734375,0.2448725402355194,11.640695571899414,0,0
19.297,0.7044677734375,0.27461376786231995,9.278392791748047,0,0
19.297,0.7063751220703125,0.30950528383255005,10.633671760559082,0,0
19.312,0.70758056640625,0.3316831588745117,9.920404434204102,0,0
19.312,0.7089385986328125,0.3524076044559479,10.913712501525879,0,0
19.312,0.711212158203125,0.3898013234138489,9.75355339050293,0,0
19.312,0.712860107421875,0.411231130361557,11.653972625732422,0,0
19.328,0.7144622802734375,0.43316951394081116,11.066466331481934,0,0
19.328,0.71661376953125,0.45809632539749146,12.507293701171875,0,0
19.328,0.7197113037109375,0.4983694851398468,9.866944313049316,0,0
19.344,0.72210693359375,0.5261114835739136,11.429046630859375,0,0
19.344,0.7273101806640625,0.5799858570098877,9.301996231079102,0,0
19.359,0.731964111328125,0.6231334805488586,11.12714958190918,0,0
19.359,0.7372283935546875,0.6703504920005798,10.928634643554688,0,0
19.375,0.7424774169921875,0.7142001390457153,11.043967247009277,0,0
19.375,0.7464599609375,0.7479116916656494,10.514815330505371,0,0
19.391,0.7524566650390625,0.7923660278320312,9.370644569396973,0,0
19.406,0.7584381103515625,0.8305050134658813,12.566391944885254,0,0
19.406,0.7753753662109375,0.9444867372512817,14.537877082824707,0,0
19.422,0.7825469970703125,0.9879098534584045,13.1298246383667,0,0
19.437,0.790374755859375,1.0425840616226196,8.157228469848633,0,0
19.437,0.809173583984375,1.1397241353988647,10.077945709228516,0,0
19.437,0.813690185546875,1.1607036590576172,12.324527740478516,0,0
19.453,0.818145751953125,1.1780070066452026,12.625480651855469,0,0
19.453,0.824188232421875,1.213182806968689,12.201252937316895,0,0
19.453,0.8306884765625,1.254014015197754,10.022685050964355,0,0
19.469,0.838134765625,1.2746305465698242,12.774194717407227,0,0
19.469,0.845550537109375,1.3107112646102905,15.19599437713623,0,0
19.469,0.8527374267578125,1.3431744575500488,2.151240825653076,0,0
19.484,0.859954833984375,1.3257426023483276,-11.092255592346191,0,0
19.484,0.8668212890625,1.2674299478530884,-7.831332206726074,0,0
19.484,0.871826171875,1.2334431409835815,-1.3559800386428833,0,0
19.5,0.87591552734375,1.210049033164978,-0.43644702434539795,0,0
19.5,0.8811798095703125,1.1935205459594727,-0.9793272018432617,0,0
19.5,0.8854522705078125,1.1798450946807861,-1.8042638301849365,0,0
19.5,0.889984130859375,1.1576967239379883,-3.3398258686065674,0,0
19.516,0.89398193359375,1.1313482522964478,-3.7362897396087646,0,0
19.516,0.897918701171875,1.104910135269165,-3.018524408340454,0,0
19.516,0.9027252197265625,1.0844521522521973,-4.03466272354126,0,0
19.516,0.905731201171875,1.0702917575836182,-4.176141738891602,0,0
19.516,0.9088592529296875,1.052781343460083,-5.569698333740234,0,0
19.531,0.9115753173828125,1.0313026905059814,-3.6316022872924805,0,0
19.531,0.9149169921875,1.006013035774231,-1.8273520469665527,0,0
19.531,0.9191436767578125,0.9808896780014038,-1.853186011314392,0,0
19.531,0.92169189453125,0.9664353132247925,-1.483635425567627,0,0
19.531,0.92449951171875,0.9530645608901978,-2.2171547412872314,0,0
19.547,0.927398681640625,0.9339789748191833,-2.830432653427124,0,0
19.547,0.93084716796875,0.9080196619033813,-2.9303855895996094,0,0
19.547,0.9339752197265625,0.8861404061317444,-1.3507764339447021,0,0
19.547,0.9364471435546875,0.8714616298675537,-2.089979410171509,0,0
19.562,0.93896484375,0.8578770160675049,-2.6866750717163086,0,0
19.562,0.9411773681640625,0.8460912108421326,-5.0871052742004395,0,0
19.562,0.94451904296875,0.8216661810874939,-5.271867752075195,0,0
19.562,0.9474639892578125,0.7923022508621216,-3.4210870265960693,0,0
19.562,0.94964599609375,0.7715093493461609,-2.9481406211853027,0,0
19.578,0.951751708984375,0.7559256553649902,-2.1409919261932373,0,0
19.578,0.9540863037109375,0.7361042499542236,-3.4449245929718018,0,0
19.578,0.9564056396484375,0.7192894220352173,-3.1705446243286133,0,0
19.578,0.959381103515625,0.6977649927139282,-4.190317153930664,0,0
19.578,0.9616851806640625,0.6752304434776306,-4.805047512054443,0,0
19.594,0.96343994140625,0.6588088870048523,-2.6994516849517822,0,0
19.594,0.96533203125,0.6374603509902954,-3.505336046218872,0,0
19.594,0.9694976806640625,0.5954270362854004,-2.2842776775360107,0,0
19.594,0.9715576171875,0.5756005644798279,-3.6703388690948486,0,0
19.609,0.973175048828125,0.5597459077835083,-2.913661003112793,0,0
19.609,0.97479248046875,0.5400035977363586,-4.074193477630615,0,0
19.609,0.9768218994140625,0.5160441994667053,-2.590009927749634,0,0
19.609,0.9787750244140625,0.4922444522380829,-3.567207098007202,0,0
19.625,0.9802398681640625,0.47285860776901245,-4.0985026359558105,0,0
19.625,0.9814910888671875,0.4541689157485962,-2.891979217529297,0,0
19.625,0.9826507568359375,0.43906155228614807,-3.55973219871521,0,0
19.625,0.984222412109375,0.4153779149055481,-2.0095365047454834,0,0
19.625,0.9858856201171875,0.3888869881629944,-2.6507368087768555,0,0
19.641,0.9870452880859375,0.3686833381652832,-2.5190882682800293,0,0
19.641,0.988128662109375,0.34806233644485474,-2.3056743144989014,0,0
19.641,0.98944091796875,0.3271057903766632,-3.6231958866119385,0,0
19.641,0.990478515625,0.30489644408226013,-3.734467029571533,0,0
19.656,0.991485595703125,0.2816166579723358,-1.5782272815704346,0,0
19.656,0.9922027587890625,0.2664543688297272,-2.2057290077209473,0,0
19.656,0.9929351806640625,0.2508563995361328,-4.967030048370361,0,0
19.656,0.9935760498046875,0.23280920088291168,-4.144784927368164,0,0
19.672,0.99456787109375,0.20052388310432434,-2.444563627243042,0,0
19.672,0.9951324462890625,0.18155044317245483,-2.1214375495910645,0,0
19.672,0.995574951171875,0.16784845292568207,-3.838524103164673,0,0
19.672,0.996002197265625,0.1491359919309616,-4.642911434173584,0,0
19.672,0.99639892578125,0.1290014237165451,-3.9798779487609863,0,0
19.687,0.9968719482421875,0.09263446182012558,-2.2603089809417725,0,0
19.687,0.9970703125,0.0746651440858841,-4.640732765197754,0,0
19.687,0.997222900390625,0.05702391266822815,-4.547723770141602,0,0
19.687,0.997314453125,0.04027242586016655,-4.2146315574646,0,0
19.687,0.9973297119140625,0.013774500228464603,-2.6275925636291504,0,0
19.703,0.997283935546875,-0.004005864262580872,-3.7977359294891357,0,0
19.703,0.9972076416015625,-0.016792962327599525,13.040921211242676,0,1
19.703,0.9972076416015625,-0.005235266871750355,7.629823684692383,0,1
19.703,0.997283935546875,0.011872593313455582,-10.717194557189941,0,0
19.719,0.9972076416015625,-0.013818038627505302,-9.582337379455566,0,0
19.719,0.99700927734375,-0.044559504836797714,-6.094253063201904,0,0
19.719,0.996795654296875,-0.06064333766698837,-6.576626300811768,0,0
19.719,0.99658203125,-0.07192685455083847,-9.095504760742188,0,0
19.719,0.9962921142578125,-0.08914973586797714,-9.520970344543457,0,0
19.734,0.9959716796875,-0.10664183646440506,-9.098762512207031,0,0
19.734,0.9954071044921875,-0.13014964759349823,-9.524182319641113,0,0
19.734,0.994781494140625,-0.15200532972812653,-10.760231971740723,0,0
19.734,0.9943389892578125,-0.16647496819496155,-10.889527320861816,0,0
19.734,0.9937896728515625,-0.18270500004291534,-11.133061408996582,0,0
19.75,0.99298095703125,-0.20707707107067108,-10.757181167602539,0,0
19.75,0.991973876953125,-0.23477977514266968,-9.095841407775879,0,0
19.75,0.9911346435546875,-0.25077635049819946,-11.433189392089844,0,0
19.75,0.9903411865234375,-0.2640872299671173,-12.29779052734375,0,0
19.75,0.9893951416015625,-0.2850293815135956,-12.245182037353516,0,0
19.766,0.9882049560546875,-0.3125886023044586,-9.912874221801758,0,0
19.766,0.9866790771484375,-0.33530643582344055,-10.909772872924805,0,0
19.766,0.9855499267578125,-0.3512367606163025,-13.006438255310059,0,0
19.766,0.9842987060546875,-0.378520131111145,-9.832120895385742,0,0
19.781,0.9830780029296875,-0.3946749269962311,-10.046818733215332,0,0
19.781,0.9816131591796875,-0.41343235969543457,-12.001870155334473,0,0
19.781,0.9799346923828125,-0.4370405375957489,-11.749244689941406,0,0
19.781,0.978485107421875,-0.4539339244365692,-12.26034164428711,0,0
19.781,0.9769134521484375,-0.4749712646007538,-11.13070011138916,0,0
19.797,0.97528076171875,-0.4949162006378174,-10.855501174926758,0,0
19.797,0.973358154296875,-0.5149917006492615,-11.30395793914795,0,0
19.797,0.97088623046875,-0.5463738441467285,-10.07616901397705,0,0
19.797,0.9691619873046875,-0.5635223388671875,-11.248154640197754,0,0
19.812,0.9673614501953125,-0.584280252456665,-9.18415641784668,0,0
19.812,0.9656219482421875,-0.600693941116333,-10.163371086120605,0,0
19.812,0.96246337890625,-0.6299383044242859,-9.823433876037598,0,0
19.812,0.959991455078125,-0.6525133848190308,-10.56706428527832,0,0
19.812,0.9582061767578125,-0.6657800078392029,-11.50601863861084,0,0
19.828,0.956298828125,-0.685810387134552,-10.517892837524414,0,0
19.828,0.954071044921875,-0.7024550437927246,-12.079190254211426,0,0
19.828,0.9507293701171875,-0.7279423475265503,-11.17409896850586,0,0
19.828,0.948089599609375,-0.7518324851989746,-9.915313720703125,0,0
19.844,0.9458465576171875,-0.7695860266685486,-10.437418937683105,0,0
19.844,0.94366455078125,-0.7872921228408813,-10.025694847106934,0,0
19.844,0.9410858154296875,-0.8068637251853943,-9.428647994995117,0,0
19.844,0.9369964599609375,-0.8295460939407349,-11.008091926574707,0,0
19.844,0.933502197265625,-0.8531970381736755,-11.828636169433594,0,0
19.859,0.9312591552734375,-0.8722952008247375,-9.838441848754883,0,0
19.859,0.92877197265625,-0.892028272151947,-10.460553169250488,0,0
19.859,0.9260101318359375,-0.9108545184135437,-9.483469009399414,0,0
19.859,0.9220428466796875,-0.9384825229644775,-8.921881675720215,0,0
19.859,0.9187469482421875,-0.9553579092025757,-9.296357154846191,0,0
19.875,0.916015625,-0.965803861618042,-12.927581787109375,0,0
19.875,0.913055419921875,-0.9852176904678345,-11.852826118469238,0,0
19.875,0.9102935791015625,-1.0035669803619385,-11.22717571258545,0,0
19.875,0.9056549072265625,-1.0313951969146729,-10.285835266113281,0,0
19.891,0.902008056640625,-1.0526784658432007,-10.855740547180176,0,0
19.891,0.89874267578125,-1.0682916641235352,-11.33630084991455,0,0
19.891,0.8951416015625,-1.085956335067749,-10.786693572998047,0,0
19.891,0.8910064697265625,-1.1081418991088867,-12.147027969360352,0,0
19.906,0.8861236572265625,-1.145444631576538,-7.950039386749268,0,0
19.906,0.8826446533203125,-1.1646586656570435,-6.831311225891113,0,0
19.906,0.8791351318359375,-1.178362488746643,-8.929040908813477,0,0
19.906,0.87591552734375,-1.187089204788208,-12.615966796875,0,0
19.906,0.8715057373046875,-1.2060343027114868,-11.93421745300293,0,0
19.922,0.8658599853515625,-1.2394400835037231,-12.169858932495117,0,0
19.922,0.8621826171875,-1.2589107751846313,-10.208791732788086,0,0
19.922,0.858673095703125,-1.2733248472213745,-10.645007133483887,0,0
19.922,0.8547515869140625,-1.2847763299942017,-8.905679702758789,0,0
19.922,0.850067138671875,-1.3060364723205566,-14.377938270568848,0,0
19.937,0.845245361328125,-1.338828682899475,-11.745726585388184,0,0
19.937,0.840972900390625,-1.3634235858917236,-9.072275161743164,0,0
19.937,0.8367767333984375,-1.3771618604660034,-8.544702529907227,0,0
19.937,0.8328094482421875,-1.3849313259124756,-8.715728759765625,0,0
19.937,0.82794189453125,-1.3978830575942993,-14.569820404052734,0,0
19.953,0.8212432861328125,-1.4296445846557617,-15.657848358154297,0,0
19.953,0.815826416015625,-1.455863118171692,-10.866761207580566,0,0
19.953,0.8113861083984375,-1.479509949684143,-12.226469993591309,0,0
19.953,0.8067779541015625,-1.5060169696807861,-7.347957134246826,0,0
19.969,0.800079345703125,-1.5265545845031738,-11.123650550842285,0,0
19.969,0.7942047119140625,-1.5397173166275024,-10.30233383178711,0,0
19.969,0.789581298828125,-1.553797721862793,-13.544673919677734,0,0
19.969,0.784759521484375,-1.5749242305755615,-11.644761085510254,0,0
19.969,0.779754638671875,-1.5919573307037354,-10.86130142211914,0,0
19.984,0.77197265625,-1.6068209409713745,-1.0403938293457031,0,0
19.984,0.765869140625,-1.605937123298645,0.525813102722168,0,0
19.984,0.76025390625,-1.591498851776123,2.8249261379241943,0,0
20.0,0.753173828125,-1.568945288658142,-7.394469261169434,0,0
20.0,0.7457427978515625,-1.5705246925354004,-12.015270233154297,0,0
20.0,0.7389678955078125,-1.5848995447158813,-8.00121021270752,0,0
20.0,0.7330169677734375,-1.6040788888931274,-2.206144332885742,0,0
20.016,0.7258453369140625,-1.6136022806167603,1.6933560371398926,0,0
20.016,0.7158050537109375,-1.583221435546875,-2.678805112838745,0,0
20.016,0.70806884765625,-1.5711239576339722,-10.511816024780273,0,0
20.031,0.700347900390625,-1.5765526294708252,-8.734204292297363,0,0
20.031,0.691253662109375,-1.606416940689087,-2.817631244659424,0,0
20.031,0.6851043701171875,-1.6112489700317383,-1.265101432800293,0,0
20.031,0.6796875,-1.5998445749282837,2.7733471393585205,0,0
20.047,0.67364501953125,-1.582270622253418,-1.389744758605957,0,0
20.047,0.665924072265625,-1.56867253780365,-11.733426094055176,0,0
20.047,0.6588134765625,-1.5826622247695923,-9.605698585510254,0,0
20.062,0.6525115966796875,-1.6071165800094604,-3.15183687210083,0,0
20.062,0.64422607421875,-1.6074827909469604,2.2548139095306396,0,0
20.062,0.6365203857421875,-1.5887614488601685,-1.2367007732391357,0,0
20.062,0.6294403076171875,-1.5744091272354126,-7.74509334564209,0,0
20.078,0.624847412109375,-1.571270227432251,-8.862377166748047,0,0
20.078,0.6199951171875,-1.580557942390442,-7.47873592376709,0,0
20.078,0.613311767578125,-1.608088731765747,-3.7470526695251465,0,0
20.078,0.6053466796875,-1.61030912399292,-0.14327196776866913,0,0
20.094,0.5986785888671875,-1.5923058986663818,0.7831020951271057,0,0
20.094,0.5918121337890625,-1.5753650665283203,-6.8966803550720215,0,0
20.094,0.5861358642578125,-1.5674853324890137,-9.261817932128906,0,0
20.109,0.5759735107421875,-1.6067103147506714,-3.932116746902466,0,0
20.109,0.5686492919921875,-1.613194465637207,-1.5371716022491455,0,0
20.109,0.559326171875,-1.590592384338379,-0.3510076701641083,0,0
20.125,0.54937744140625,-1.5719212293624878,-11.638691902160645,0,0
20.125,0.5420379638671875,-1.5841217041015625,-10.607409477233887,0,0
20.125,0.534698486328125,-1.6103613376617432,-4.996269226074219,0,0
20.141,0.526275634765625,-1.6056969165802002,0.007249456364661455,0,0
20.141,0.5205078125,-1.59229576587677,-0.5189236402511597,0,0
20.141,0.51385498046875,-1.577579140663147,-8.669609069824219,0,0
20.156,0.50335693359375,-1.588254451751709,-10.31525707244873,0,0
20.156,0.49676513671875,-1.6114366054534912,-3.6859917640686035,0,0
20.156,0.4900054931640625,-1.6077854633331299,-1.687584400177002,0,0
20.156,0.4817657470703125,-1.5878885984420776,-2.936272382736206,0,0
20.172,0.47216796875,-1.5755583047866821,-13.096748352050781,0,0
20.172,0.4655303955078125,-1.5881266593933105,-10.009958267211914,0,0
20.172,0.4593963623046875,-1.6092115640640259,-3.491422414779663,0,0
20.187,0.4521942138671875,-1.6099824905395508,0.9133044481277466,0,0
20.187,0.4463958740234375,-1.5988346338272095,0.7379316687583923,0,0
20.187,0.4400634765625,-1.587327480316162,-4.53888463973999,0,0
20.187,0.4347686767578125,-1.5782588720321655,-8.055463790893555,0,0
20.203,0.4275360107421875,-1.587558388710022,-8.400041580200195,0,0
20.203,0.4142913818359375,-1.6103805303573608,-1.1365832090377808,0,0
20.203,0.4088287353515625,-1.59581458568573,-2.6893343925476074,0,0
20.219,0.40234375,-1.5857222080230713,-5.0319504737854,0,0
20.219,0.395660400390625,-1.578953742980957,-9.183954238891602,0,0
20.219,0.39068603515625,-1.5832066535949707,-11.049505233764648,0,0
20.219,0.3853912353515625,-1.5979193449020386,-5.663783550262451,0,0
20.219,0.3801116943359375,-1.6117098331451416,-3.5510830879211426,0,0
20.234,0.3734130859375,-1.606236457824707,-1.5405923128128052,0,0
20.234,0.3673095703125,-1.5953283309936523,-1.6423711776733398,0,0
20.234,0.362884521484375,-1.5872163772583008,-5.245481967926025,0,0
20.234,0.3585205078125,-1.5806373357772827,-8.559149742126465,0,0
20.234,0.353790283203125,-1.5801262855529785,-9.690686225891113,0,0
20.25,0.348236083984375,-1.5956569910049438,-7.109279632568359,0,0
20.25,0.342041015625,-1.6112500429153442,-2.111924648284912,0,0
20.25,0.337432861328125,-1.607173204421997,-2.6970086097717285,0,0
20.25,0.33319091796875,-1.5990591049194336,-1.3612972497940063,0,0
20.266,0.328643798828125,-1.590851902961731,-3.4745547771453857,0,0
20.266,0.322265625,-1.5836070775985718,-6.621835708618164,0,0
20.266,0.31646728515625,-1.5809942483901978,-7.128419399261475,0,0
20.266,0.311798095703125,-1.5888056755065918,-8.672576904296875,0,0
20.266,0.3072509765625,-1.6005010604858398,-6.662065029144287,0,0
20.281,0.3025970458984375,-1.612149953842163,-3.240579128265381,0,0
20.281,0.297149658203125,-1.6064115762710571,-1.8232146501541138,0,0
20.281,0.28961181640625,-1.5923681259155273,-2.0996251106262207,0,0
20.281,0.284698486328125,-1.58748459815979,-7.6231536865234375,0,0
20.297,0.279815673828125,-1.5798320770263672,-8.162567138671875,0,0
20.297,0.2751617431640625,-1.584975242614746,-10.48735237121582,0,0
20.297,0.2685546875,-1.6060636043548584,-5.935023784637451,0,0
20.297,0.26226806640625,-1.6106805801391602,-1.7399177551269531,0,0
20.297,0.257568359375,-1.6024013757705688,-2.4967968463897705,0,0
20.312,0.2533416748046875,-1.593977451324463,-3.6274054050445557,0,0
20.312,0.24859619140625,-1.5876400470733643,-6.461029529571533,0,0
20.312,0.2417449951171875,-1.5807830095291138,-11.082122802734375,0,0
20.312,0.23614501953125,-1.5858986377716064,-9.661652565002441,0,0
20.312,0.2304534912109375,-1.6027661561965942,-7.705067157745361,0,0
20.328,0.225860595703125,-1.6132891178131104,-3.4062821865081787,0,0
20.328,0.220916748046875,-1.6108683347702026,-0.8523296117782593,0,0
20.328,0.2134246826171875,-1.5977438688278198,0.0925741195678711,0,0
20.328,0.20794677734375,-1.5841803550720215,1.2673455476760864,0,0
20.344,0.2029266357421875,-1.5629229545593262,1.4169557094573975,0,0
20.344,0.1981201171875,-1.5439319610595703,1.5218180418014526,0,0
20.344,0.19329833984375,-1.531895637512207,3.5912270545959473,0,0
20.344,0.186492919921875,-1.5065399408340454,5.318553924560547,0,0
20.344,0.1817779541015625,-1.4829697608947754,5.217244625091553,0,0
20.359,0.177734375,-1.459575891494751,2.6288247108459473,0,0
20.359,0.173248291015625,-1.4399296045303345,3.477165699005127,0,0
20.359,0.166473388671875,-1.4070690870285034,0.11098252236843109,0,0
20.359,0.161041259765625,-1.380327582359314,-1.7697471380233765,0,0
20.375,0.156494140625,-1.3676384687423706,-0.49876365065574646,0,0
20.375,0.15240478515625,-1.3646448850631714,2.0665738582611084,0,0
20.375,0.148651123046875,-1.3517861366271973,4.450396537780762,0,0
20.375,0.1431732177734375,-1.3203974962234497,4.994375705718994,0,0
20.391,0.138153076171875,-1.2870676517486572,2.9965898990631104,0,0
20.391,0.1343994140625,-1.2647018432617188,2.248103618621826,0,0
20.391,0.130767822265625,-1.2450239658355713,1.577252984046936,0,0
