TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
23.359,0.0881500244140625,0.0284881591796875,0.10000000149011612,0.5522081851959229,0.7916460037231445,0.0,17.04677391052246,17.82770538330078,0,0
23.375,0.098663330078125,0.0419921875,0.10000000149011612,0.7364018559455872,0.9610557556152344,0.0,15.983678817749023,15.591598510742188,0,0
23.39,0.1116790771484375,0.0576171875,0.10000000149011612,0.8388482928276062,0.9654560089111328,0.0,-27.226327896118164,-28.50778579711914,0,0
23.406,0.121856689453125,0.0709228515625,0.10000000149011612,0.6490823030471802,0.8004465103149414,0.0,-9.07943344116211,-10.791511535644531,0,0
23.422,0.1302642822265625,0.082275390625,0.10000000149011612,0.479023814201355,0.6251697540283203,0.0,-9.604240417480469,-8.228103637695312,0,0
23.437,0.135955810546875,0.0906829833984375,0.10000000149011612,0.31697866320610046,0.4535636603832245,0.0,-10.077123641967773,-8.306381225585938,0,0
23.453,0.1389923095703125,0.0961456298828125,0.10000000149011612,0.16381950676441193,0.2918674945831299,0.0,-9.107145309448242,-8.614501953125,0,0
23.468,0.13970947265625,0.0993194580078125,0.10000000149011612,0.002051902236416936,0.12466637045145035,0.0,-8.80332088470459,-7.169116973876953,0,0
23.484,0.1381683349609375,0.0999755859375,0.10000000149011612,-0.1462506800889969,-0.00513333547860384,0.0,0.49263960123062134,5.844947814941406,0,0
23.5,0.136199951171875,0.0999755859375,0.10000000149011612,-0.1123027577996254,0.0,0.0,-4.638885021209717,-5.4802398681640625,0,1
23.5,0.1355743408203125,0.0999755859375,0.20000000298023224,-0.11683369427919388,0.0,0.0,-1.6995395421981812,-2.011138916015625,0,1
23.515,0.1349639892578125,0.1004791259765625,0.20000000298023224,-0.028307486325502396,0.1055997684597969,0.0,7.85502290725708,7.7895965576171875,0,0
23.531,0.13641357421875,0.103607177734375,0.20000000298023224,0.14481161534786224,0.2827010452747345,0.0,12.522420883178711,12.780693054199219,0,0
23.547,0.1404266357421875,0.1092681884765625,0.20000000298023224,0.31401488184928894,0.4520970284938812,0.0,15.40041446685791,15.79705810546875,0,0
23.562,0.1472015380859375,0.1175994873046875,0.20000000298023224,0.4876674711704254,0.6226029396057129,0.0,17.384986877441406,16.726974487304688,0,0
23.578,0.156463623046875,0.1283111572265625,0.20000000298023224,0.6637289524078369,0.7894458770751953,0.0,16.973941802978516,14.452690124511719,0,0
23.593,0.1683807373046875,0.1416778564453125,0.20000000298023224,0.833088755607605,0.9577555656433105,0.0,18.181900024414062,16.368728637695312,0,0
23.609,0.1834564208984375,0.1578521728515625,0.20000000298023224,0.9309142827987671,0.9632558822631836,0.0,-25.398258209228516,-26.63363265991211,0,0
23.625,0.1949310302734375,0.1710052490234375,0.20000000298023224,0.7421696782112122,0.7989797592163086,0.0,-10.205172538757324,-12.228370666503906,0,0
23.64,0.204315185546875,0.181854248046875,0.20000000298023224,0.5718708038330078,0.6321368217468262,0.0,-8.544672012329102,-7.654970169067383,0,0
23.656,0.2112579345703125,0.1901702880859375,0.20000000298023224,0.40861180424690247,0.4656633734703064,0.0,-7.161557674407959,-7.179250717163086,0,0
23.672,0.2158050537109375,0.1960296630859375,0.20000000298023224,0.24685436487197876,0.29626739025115967,0.0,-9.275798797607422,-8.643884658813477,0,0
23.687,0.2177886962890625,0.19927978515625,0.20000000298023224,0.07673878967761993,0.1268664002418518,0.0,-9.083463668823242,-5.989973068237305,0,0
23.703,0.217315673828125,0.1999664306640625,0.20000000298023224,-0.07166915386915207,-0.0011000019731000066,0.0,0.7085676789283752,6.121620178222656,0,0
23.703,0.2164764404296875,0.199981689453125,0.20000000298023224,-0.04532100632786751,0.0,0.0,-4.53249454498291,-5.34172248840332,0,1
23.718,0.21624755859375,0.199981689453125,0.30000001192092896,-0.04828420653939247,0.0,0.0,-2.6232998371124268,-3.483989715576172,0,1
23.734,0.2163848876953125,0.20068359375,0.30000001192092896,0.05017382279038429,0.12503303587436676,0.0,11.027069091796875,10.444953918457031,0,0
23.734,0.2187347412109375,0.2037506103515625,0.30000001192092896,0.20590005815029144,0.2878342568874359,0.0,15.59835433959961,15.094837188720703,0,0
23.75,0.2236328125,0.2093963623046875,0.30000001192092896,0.3676488399505615,0.45503029227256775,0.0,19.526975631713867,18.99372100830078,0,0
23.765,0.231414794921875,0.2178802490234375,0.30000001192092896,0.5459635853767395,0.6273698806762695,0.0,17.42965316772461,17.392410278320312,0,0
23.781,0.2414703369140625,0.228607177734375,0.30000001192092896,0.7151979804039001,0.7934794425964355,0.0,16.17998504638672,16.93897247314453,0,0
23.797,0.2549896240234375,0.24273681640625,0.30000001192092896,0.89420485496521,0.9698562622070312,0.0,16.805912017822266,16.638774871826172,0,0
23.812,0.271209716796875,0.2593231201171875,0.30000001192092896,0.9564595222473145,0.9463882446289062,0.0,-24.904539108276367,-24.756610870361328,0,0
23.828,0.28277587890625,0.27197265625,0.30000001192092896,0.7779595851898193,0.7857789993286133,0.0,-11.67370891571045,-14.387142181396484,0,0
23.843,0.29296875,0.282958984375,0.30000001192092896,0.5969586372375488,0.6127023696899414,0.0,-9.020798683166504,-8.740657806396484,0,0
23.859,0.30010986328125,0.2908477783203125,0.30000001192092896,0.4352613687515259,0.4491637647151947,0.0,-9.049080848693848,-8.482283592224121,0,0
23.875,0.3050079345703125,0.2964630126953125,0.30000001192092896,0.2666657567024231,0.279767781496048,0.0,-8.54715633392334,-7.643208026885986,0,0
23.89,0.30731201171875,0.2994384765625,0.30000001192092896,0.105049267411232,0.11366640776395798,0.0,-11.835899353027344,-8.597500801086426,0,0
23.906,0.30712890625,0.2999725341796875,0.30000001192092896,-0.051378585398197174,0.0,0.0,15.614923477172852,13.706756591796875,0,1
23.922,0.306976318359375,0.2999725341796875,0.5,-0.0248087327927351,0.0,0.0,-1.2940014600753784,0.31620216369628906,0,1
23.922,0.30731201171875,0.3005523681640625,0.5,0.05819127708673477,0.11329974234104156,0.0,16.333345413208008,15.818840026855469,0,0
23.937,0.3101043701171875,0.303619384765625,0.5,0.22953824698925018,0.2830677032470703,0.0,15.73664379119873,15.510622024536133,0,0
23.953,0.3154144287109375,0.3092193603515625,0.5,0.3924259841442108,0.4509970545768738,0.0,18.723346710205078,18.644826889038086,0,0
23.968,0.32354736328125,0.317657470703125,0.5,0.5708155035972595,0.6237030029296875,0.0,15.754239082336426,15.85855484008789,0,0
23.984,0.3339080810546875,0.3282318115234375,0.5,0.7375864386558533,0.7887125015258789,0.0,17.490724563598633,15.583955764770508,0,0
24.0,0.346710205078125,0.3413238525390625,0.5,0.9036771655082703,0.9537220001220703,0.0,16.613893508911133,15.38184928894043,0,0
24.015,0.3620452880859375,0.356903076171875,0.5,1.0706908702850342,1.11909818649292,0.0,14.953715324401855,14.939773559570312,0,0
24.031,0.380950927734375,0.3760528564453125,0.5,1.2392761707305908,1.2936415672302246,0.0,17.37042808532715,18.830167770385742,0,0
24.047,0.400146484375,0.395965576171875,0.5,1.338130235671997,1.453150749206543,0.0,3.819826364517212,50.1328239440918,0,0
24.062,0.4205169677734375,0.417449951171875,0.5,1.3470038175582886,1.3482780456542969,0.0,2.7076339721679688,-4.685425758361816,0,0
24.078,0.4422149658203125,0.4380340576171875,0.5,1.3150020837783813,1.1682343482971191,0.0,-36.294578552246094,-80.13485717773438,0,0
24.093,0.4585113525390625,0.4551849365234375,0.5,0.9857308864593506,0.9936909675598145,0.0,3.838571071624756,-2.2485196590423584,0,0
24.109,0.4721527099609375,0.46917724609375,0.5,0.8025282025337219,0.8242812156677246,0.0,-1.7427364587783813,6.082571029663086,0,0
24.125,0.483673095703125,0.481048583984375,0.5,0.648791491985321,0.6468043327331543,0.0,-6.64580774307251,-5.365610122680664,0,0
24.14,0.4918060302734375,0.4895782470703125,0.5,0.4877510964870453,0.4799630343914032,0.0,-8.011312484741211,-7.449084281921387,0,0
24.156,0.4976348876953125,0.495758056640625,0.5,0.31886860728263855,0.30726712942123413,0.0,-7.888608455657959,-8.557847023010254,0,0
24.172,0.500762939453125,0.499237060546875,0.5,0.14382849633693695,0.13309983909130096,0.0,-8.193845748901367,-7.657732009887695,0,0
24.187,0.5012054443359375,0.5,0.5,-0.013416050001978874,-0.023100009188055992,0.0,-10.656797409057617,-6.4878339767456055,0,0
24.203,0.5010528564453125,0.4999847412109375,0.5,-0.005514227785170078,0.0,0.0,0.23326414823532104,1.1073014736175537,0,1
24.203,0.5010223388671875,0.4999847412109375,0.699999988079071,-0.006201574578881264,0.0,0.0,0.9482963681221008,1.2535474300384521,0,1
24.218,0.50164794921875,0.5006561279296875,0.699999988079071,0.09090667963027954,0.12246637791395187,0.0,13.982892990112305,13.905745506286621,0,0
24.234,0.504791259765625,0.5037841796875,0.699999988079071,0.2564370632171631,0.2893008887767792,0.0,14.397818565368652,14.222177505493164,0,0
24.25,0.5108642578125,0.50982666015625,0.699999988079071,0.4337339699268341,0.4652967154979706,0.0,14.749682426452637,13.813820838928223,0,0
24.265,0.5193634033203125,0.5182952880859375,0.699999988079071,0.603145956993103,0.6350703239440918,0.0,14.672258377075195,13.860016822814941,0,0
24.281,0.5305023193359375,0.5294952392578125,0.699999988079071,0.7717397212982178,0.8055801391601562,0.0,16.10150909423828,14.851224899291992,0,0
24.297,0.544464111328125,0.543487548828125,0.699999988079071,0.9407655000686646,0.9782900810241699,0.0,19.879817962646484,16.76360321044922,0,0
24.312,0.56121826171875,0.5602569580078125,0.699999988079071,1.124773621559143,1.1513667106628418,0.0,14.488136291503906,11.222278594970703,0,0
24.328,0.5796661376953125,0.578765869140625,0.699999988079071,1.2807611227035522,1.3163762092590332,0.0,13.854780197143555,15.782487869262695,0,0
24.343,0.6009979248046875,0.600982666015625,0.699999988079071,1.3604726791381836,1.4758853912353516,0.0,3.129784107208252,57.491207122802734,0,0
24.359,0.62213134765625,0.6228485107421875,0.699999988079071,1.335383415222168,1.303542137145996,0.0,7.111758232116699,-14.921653747558594,0,0
24.375,0.6427001953125,0.6419830322265625,0.699999988079071,1.267181634902954,1.1304655075073242,0.0,-48.014469146728516,-68.73561096191406,0,0
24.39,0.657470703125,0.6575164794921875,0.699999988079071,0.9949730038642883,0.9672894477844238,0.0,-1.9771838188171387,-14.052647590637207,0,0
24.406,0.6708221435546875,0.671112060546875,0.699999988079071,0.7995252013206482,0.7982463836669922,0.0,-2.5937068462371826,-0.054901838302612305,0,0
24.422,0.6817474365234375,0.6822509765625,0.699999988079071,0.6340066194534302,0.6259031295776367,0.0,-6.259714126586914,-2.7352750301361084,0,0
24.437,0.689727783203125,0.6904449462890625,0.699999988079071,0.4763244688510895,0.45979684591293335,0.0,-6.748368263244629,-6.800180435180664,0,0
24.453,0.69512939453125,0.69610595703125,0.699999988079071,0.31412234902381897,0.2951674163341522,0.0,-8.489221572875977,-7.50633430480957,0,0
24.468,0.6982421875,0.6994171142578125,0.699999988079071,0.13978809118270874,0.11843305826187134,0.0,-9.400607109069824,-8.444958686828613,0,0
24.484,0.6985931396484375,0.699981689453125,0.699999988079071,-0.017884856089949608,-0.01796666719019413,0.0,-1.5253515243530273,2.7250771522521973,0,0
24.5,0.698577880859375,0.699981689453125,0.699999988079071,-0.0009003047016449273,0.0,0.0,3.676604747772217,2.8779525756835938,0,1
24.5,0.69854736328125,0.699981689453125,1.0,-0.0022980445064604282,0.0,0.0,2.7002756595611572,3.4416656494140625,0,1
24.515,0.699066162109375,0.700531005859375,1.0,0.07759539037942886,0.11073308438062668,0.0,17.70775032043457,18.50652313232422,0,0
24.531,0.7022247314453125,0.7035675048828125,1.0,0.25093063712120056,0.2808677554130554,0.0,17.122291564941406,16.717174530029297,0,0
24.547,0.708282470703125,0.709503173828125,1.0,0.4297333359718323,0.4579635560512543,0.0,15.075418472290039,15.860814094543457,0,0
24.562,0.7166290283203125,0.7177276611328125,1.0,0.5942403674125671,0.6251697540283203,0.0,16.977243423461914,16.966962814331055,0,0
24.578,0.72760009765625,0.7286376953125,1.0,0.7652934193611145,0.7938461303710938,0.0,16.56752586364746,15.872180938720703,0,0
24.593,0.7409515380859375,0.741912841796875,1.0,0.927881121635437,0.960322380065918,0.0,18.200462341308594,17.509967803955078,0,0
24.609,0.7571258544921875,0.757965087890625,1.0,1.1011056900024414,1.1293654441833496,0.0,17.380151748657227,14.899385452270508,0,0
24.625,0.776397705078125,0.777191162109375,1.0,1.2743687629699707,1.303175449371338,0.0,14.971672058105469,15.457237243652344,0,0
24.64,0.7963714599609375,0.797882080078125,1.0,1.351876974105835,1.467451572418213,0.0,4.170738697052002,60.30731201171875,0,0
24.656,0.81732177734375,0.8220367431640625,1.0,1.3309593200683594,1.600000023841858,0.0,7.3008551597595215,100.0,0,0
24.672,0.837615966796875,0.846527099609375,1.0,1.327839970588684,1.600000023841858,0.0,5.769744873046875,100.0,0,0
24.687,0.8587188720703125,0.8719635009765625,1.0,1.3211253881454468,1.600000023841858,0.0,2.5538270473480225,100.0,0,0
24.703,0.878448486328125,0.8953857421875,1.0,1.3314367532730103,1.5167618989944458,0.0,4.1230268478393555,100.0,0,0
24.718,0.8992156982421875,0.9178466796875,1.0,1.3207544088363647,1.3444186449050903,0.0,4.039217948913574,43.182373046875,0,0
24.734,0.9193115234375,0.936920166015625,1.0,1.3267605304718018,1.1779423952102661,0.0,5.051307678222656,-44.295623779296875,0,0
24.75,0.938201904296875,0.9543304443359375,1.0,1.0174258947372437,1.0030323266983032,0.0,-1.0041693449020386,20.900833129882812,0,0
24.765,0.95269775390625,0.9681396484375,1.0,0.9276521801948547,0.8380228281021118,0.0,-21.363615036010742,-17.671836853027344,0,0
24.781,0.964599609375,0.9795989990234375,1.0,0.7515449523925781,0.6708132028579712,0.0,-13.41128158569336,-14.586959838867188,0,0
24.797,0.9742584228515625,0.9887847900390625,1.0,0.5679023861885071,0.49810343980789185,0.0,-9.613483428955078,-9.775459289550781,0,0
24.812,0.9808807373046875,0.9949493408203125,1.0,0.39949217438697815,0.3353073000907898,0.0,-8.449771881103516,-7.982954025268555,0,0
24.828,0.9852142333984375,0.998809814453125,1.0,0.22968442738056183,0.16554121673107147,0.0,-8.78872299194336,-8.503835678100586,0,0
24.843,0.986846923828125,1.0000457763671875,1.0,0.05013304203748703,-0.004225834272801876,0.0,-7.685937404632568,-4.384260177612305,0,0
24.843,0.9872894287109375,0.9999847412109375,1.0,0.047700099647045135,0.0,0.0,-0.01702926866710186,-2.171123504638672,0,1
24.859,0.9874114990234375,0.9999847412109375,0.0,0.034209828823804855,0.0,0.0,2.2708442211151123,4.5003204345703125,0,1
24.859,0.987152099609375,0.999298095703125,0.0,-0.05701420083642006,-0.12173304706811905,0.0,-11.45116138458252,-11.237482070922852,0,0
24.875,0.984710693359375,0.996368408203125,0.0,-0.2129107117652893,-0.28160107135772705,0.0,-14.57955265045166,-14.143035888671875,0,0
24.89,0.979217529296875,0.990264892578125,0.0,-0.3910485804080963,-0.46199679374694824,0.0,-15.642210960388184,-16.225147247314453,0,0
24.906,0.9714508056640625,0.9819793701171875,0.0,-0.559702455997467,-0.6292033195495605,0.0,-16.70870018005371,-16.592132568359375,0,0
24.922,0.9609222412109375,0.970947265625,0.0,-0.7306965589523315,-0.7989797592163086,0.0,-16.108091354370117,-16.565250396728516,0,0
24.953,0.9472503662109375,0.956787109375,0.0,-0.909966766834259,-0.9746232032775879,0.0,-16.824487686157227,-15.695274353027344,0,0
24.953,0.9318695068359375,0.9409332275390625,0.0,-1.0718666315078735,-1.1396327018737793,0.0,-16.275402069091797,-17.943443298339844,0,0
24.968,0.9129180908203125,0.921630859375,0.0,-1.2520718574523926,-1.3127093315124512,0.0,-14.82310676574707,-15.26597785949707,0,0
24.984,0.8920440673828125,0.8995208740234375,0.0,-1.335863709449768,-1.4865193367004395,0.0,-4.860768795013428,-62.571929931640625,0,0
25.0,0.8707427978515625,0.8747100830078125,0.0,-1.3360471725463867,-1.600000023841858,0.0,-3.295846700668335,-100.0,0,0
25.015,0.850494384765625,0.850341796875,0.0,-1.3222850561141968,-1.600000023841858,0.0,-3.698840379714966,-100.0,0,0
25.031,0.8302154541015625,0.82586669921875,0.0,-1.32720947265625,-1.600000023841858,0.0,-7.553046703338623,-100.0,0,0
25.047,0.810028076171875,0.8014373779296875,0.0,-1.3224587440490723,-1.600000023841858,0.0,-3.861860513687134,-100.0,0,0
25.062,0.7898101806640625,0.7770538330078125,0.0,-1.326987385749817,-1.600000023841858,0.0,-8.087381362915039,-100.0,0,0
25.078,0.76861572265625,0.7515106201171875,0.0,-1.3307721614837646,-1.600000023841858,0.0,-5.307277679443359,-100.0,0,0
25.093,0.7492828369140625,0.7282562255859375,0.0,-1.327869176864624,-1.600000023841858,0.0,-3.0832996368408203,-100.0,0,0
25.109,0.728363037109375,0.703033447265625,0.0,-1.329950213432312,-1.600000023841858,0.0,-2.330345392227173,-100.0,0,0
25.125,0.7076873779296875,0.6780242919921875,0.0,-1.3276135921478271,-1.600000023841858,0.0,-5.404049873352051,-100.0,0,0
25.14,0.6872100830078125,0.6533203125,0.0,-1.3318477869033813,-1.600000023841858,0.0,-9.000760078430176,-100.0,0,0
25.156,0.6670684814453125,0.629058837890625,0.0,-1.322762131690979,-1.600000023841858,0.0,-5.900494575500488,-100.0,0,0
25.172,0.6466522216796875,0.6044158935546875,0.0,-1.3270306587219238,-1.600000023841858,0.0,-5.222379207611084,-100.0,0,0
25.187,0.6254425048828125,0.5788726806640625,0.0,-1.3232113122940063,-1.600000023841858,0.0,-6.462186813354492,-100.0,0,0
25.203,0.6057586669921875,0.555145263671875,0.0,-1.333825945854187,-1.600000023841858,0.0,-4.067907333374023,-100.0,0,0
25.218,0.58367919921875,0.528472900390625,0.0,-1.3204025030136108,-1.600000023841858,0.0,-5.700033664703369,-100.0,0,0
25.234,0.5636138916015625,0.5043182373046875,0.0,-1.325600028038025,-1.600000023841858,0.0,-2.857328176498413,-100.0,0,0
25.25,0.54339599609375,0.479888916015625,0.0,-1.3229775428771973,-1.600000023841858,0.0,-4.47395133972168,-100.0,0,0
25.265,0.523529052734375,0.45599365234375,0.0,-1.3294886350631714,-1.600000023841858,0.0,-3.388190746307373,-100.0,0,0
25.281,0.5023651123046875,0.430450439453125,0.0,-1.3260177373886108,-1.600000023841858,0.0,-3.2593705654144287,-100.0,0,0
25.297,0.4804534912109375,0.404052734375,0.0,-1.327024221420288,-1.600000023841858,0.0,-5.850038528442383,-100.0,0,0
25.312,0.45916748046875,0.3783416748046875,0.0,-1.3276796340942383,-1.600000023841858,0.0,-5.739505290985107,-100.0,0,0
25.328,0.438690185546875,0.35369873046875,0.0,-1.3297001123428345,-1.600000023841858,0.0,-5.150918483734131,-100.0,0,0
25.343,0.4181976318359375,0.3290557861328125,0.0,-1.3315820693969727,-1.600000023841858,0.0,-4.996732711791992,-100.0,0,0
25.359,0.3983001708984375,0.3050079345703125,0.0,-1.3246876001358032,-1.600000023841858,0.0,-4.548420429229736,-100.0,0,0
25.375,0.37823486328125,0.2807464599609375,0.0,-1.3290621042251587,-1.600000023841858,0.0,-6.653293609619141,-100.0,0,0
25.39,0.357269287109375,0.255462646484375,0.0,-1.3242863416671753,-1.600000023841858,0.0,-3.6440906524658203,-100.0,0,0
25.406,0.336273193359375,0.230133056640625,0.0,-1.325748085975647,-1.600000023841858,0.0,-4.669086933135986,-100.0,0,0
25.422,0.3158721923828125,0.2054290771484375,0.0,-1.3179126977920532,-1.600000023841858,0.0,-2.4440572261810303,-100.0,0,0
25.437,0.2957763671875,0.1811676025390625,0.0,-1.3261533975601196,-1.600000023841858,0.0,-4.465865612030029,-100.0,0,0
25.453,0.2749176025390625,0.15594482421875,0.0,-1.3205721378326416,-1.600000023841858,0.0,-4.150549411773682,-100.0,0,0
25.468,0.2550201416015625,0.1319427490234375,0.0,-1.3246335983276367,-1.600000023841858,0.0,-7.187689304351807,-100.0,0,0
25.484,0.23382568359375,0.1064605712890625,0.0,-1.3163111209869385,-1.5306960344314575,0.0,-4.274090766906738,-100.0,0,0
25.5,0.213409423828125,0.0841827392578125,0.0,-1.3270899057388306,-1.3612862825393677,0.0,-4.894265174865723,-100.0,0,0
25.515,0.1930084228515625,0.0645294189453125,0.0,-1.3281872272491455,-1.1918765306472778,0.0,-5.267831325531006,-100.0,0,0
25.531,0.172332763671875,0.0472869873046875,0.0,-1.3232803344726562,-1.0202666521072388,0.0,-7.130107879638672,-60.94520568847656,0,0
25.547,0.1527252197265625,0.033355712890625,0.0,-1.323251724243164,-0.8567239046096802,0.0,-8.16328239440918,30.537445068359375,0,0
25.562,0.1335296630859375,0.0210418701171875,0.0,-1.0376460552215576,-0.6807137727737427,0.0,7.371378421783447,-13.700332641601562,0,0
25.578,0.11895751953125,0.011932373046875,0.0,-0.9283773899078369,-0.5127707719802856,0.0,22.461585998535156,25.22808837890625,0,0
25.593,0.1070709228515625,0.005218505859375,0.0,-0.7206644415855408,-0.3404405117034912,0.0,13.278611183166504,16.674896240234375,0,0
25.609,0.0981597900390625,0.0012664794921875,0.0,-0.5218763947486877,-0.16994129121303558,0.0,10.437527656555176,11.090744018554688,0,0
25.625,0.0923004150390625,-4.57763671875e-05,0.0,-0.33799082040786743,-0.004940832033753395,0.0,9.94261646270752,9.204727172851562,0,0
25.64,0.0880279541015625,-1.52587890625e-05,0.0,-0.30278247594833374,0.0,0.0,0.26344919204711914,1.8600311279296875,0,1
25.64,0.0868072509765625,-1.52587890625e-05,0.0,-0.2934485077857971,0.0,0.0,0.439020574092865,-0.8972015380859375,0,1
25.656,0.08355712890625,-1.52587890625e-05,0.0,-0.2810080945491791,0.0,0.0,-1.713265061378479,-1.7262420654296875,0,1
25.656,0.0825042724609375,-1.52587890625e-05,0.10000000149011612,-0.2775784432888031,0.0,0.0,-3.08357834815979,-1.4608612060546875,0,1
25.672,0.0801849365234375,0.00091552734375,0.10000000149011612,-0.1331535279750824,0.15426713228225708,0.0,7.0259175300598145,8.509292602539062,0,0
25.687,0.08026123046875,0.0046539306640625,0.10000000149011612,0.05848081409931183,0.3479670286178589,0.0,17.33759307861328,15.761016845703125,0,0
25.703,0.0831756591796875,0.011138916015625,0.10000000149011612,0.25380969047546387,0.5381970405578613,0.0,19.06873321533203,19.534210205078125,0,0
25.718,0.0897064208984375,0.02142333984375,0.10000000149011612,0.47537779808044434,0.7466267347335815,0.0,20.897624969482422,18.985076904296875,0,0
25.734,0.09954833984375,0.0347442626953125,0.10000000149011612,0.6926330924034119,0.9502898454666138,0.0,19.129152297973633,18.013442993164062,0,0
25.75,0.1136474609375,0.0522613525390625,0.10000000149011612,0.9217172265052795,1.1140869855880737,0.0,1.3630177974700928,-8.759330749511719,0,0
25.765,0.126007080078125,0.068023681640625,0.10000000149011612,0.7070419192314148,0.9117238521575928,0.0,0.40466636419296265,3.7722320556640625,0,0
25.781,0.13507080078125,0.080108642578125,0.10000000149011612,0.5445708632469177,0.7188938856124878,0.0,-7.075840473175049,-6.0254669189453125,0,0
25.797,0.141693115234375,0.0899505615234375,0.10000000149011612,0.35173144936561584,0.5108975172042847,0.0,-7.242237091064453,-8.125846862792969,0,0
25.812,0.14501953125,0.096099853515625,0.10000000149011612,0.169722318649292,0.31893420219421387,0.0,-10.606164932250977,-8.367630004882812,0,0
25.828,0.145599365234375,0.09942626953125,0.10000000149011612,-0.01415039412677288,0.12219996005296707,0.0,-12.050904273986816,-10.111236572265625,0,0
25.843,0.143218994140625,0.0999755859375,0.10000000149011612,-0.16901084780693054,0.0,0.0,8.13490104675293,10.746841430664062,0,1
25.859,0.142333984375,0.0999755859375,0.20000000298023224,-0.12485995888710022,0.0,0.0,-7.294831275939941,-9.602405548095703,0,1
25.875,0.142547607421875,0.1031036376953125,0.20000000298023224,0.11173544079065323,0.28513479232788086,0.0,20.09295082092285,19.096481323242188,0,0
25.89,0.1467742919921875,0.1093292236328125,0.20000000298023224,0.3209260106086731,0.493131160736084,0.0,23.072317123413086,22.16949462890625,0,0
25.906,0.1540679931640625,0.11846923828125,0.20000000298023224,0.530388355255127,0.6933276653289795,0.0,20.211894989013672,20.62017059326172,0,0
25.922,0.1647796630859375,0.1309967041015625,0.20000000298023224,0.7421342730522156,0.8978574275970459,0.0,20.53695297241211,19.81029510498047,0,0
25.937,0.179168701171875,0.1470947265625,0.20000000298023224,0.9555283784866333,1.1067204475402832,0.0,17.898670196533203,20.407691955566406,0,0
25.953,0.1945343017578125,0.1640625,0.20000000298023224,0.8577831387519836,0.9671895503997803,0.0,-7.683099746704102,3.680316925048828,0,0
25.968,0.2071075439453125,0.1787261962890625,0.20000000298023224,0.6674756407737732,0.7444601058959961,0.0,-11.982612609863281,-9.448223114013672,0,0
25.984,0.214813232421875,0.1880340576171875,0.20000000298023224,0.4876990020275116,0.5581300258636475,0.0,-11.233731269836426,-9.790390014648438,0,0
26.0,0.2199859619140625,0.194793701171875,0.20000000298023224,0.3084021210670471,0.3691999912261963,0.0,-13.599708557128906,-12.059549331665039,0,0
26.015,0.22259521484375,0.1990509033203125,0.20000000298023224,0.10039401799440384,0.16033388674259186,0.0,-13.19524097442627,-9.814537048339844,0,0
26.031,0.2220458984375,0.199981689453125,0.20000000298023224,-0.08734089881181717,-0.009966675192117691,0.0,-1.6309906244277954,1.3823623657226562,0,0
26.047,0.2209625244140625,0.199981689453125,0.20000000298023224,-0.05425388738512993,0.0,0.0,-6.971132755279541,-8.485332489013672,0,1
26.047,0.2205810546875,0.199981689453125,0.30000001192092896,-0.06818262487649918,0.0,0.0,-1.6575210094451904,-0.8941802978515625,0,1
26.062,0.220611572265625,0.2006988525390625,0.30000001192092896,0.046299323439598083,0.13650016486644745,0.0,10.447914123535156,10.82620620727539,0,0
26.078,0.2230987548828125,0.204071044921875,0.30000001192092896,0.22198142111301422,0.3258674144744873,0.0,19.23735809326172,19.41802215576172,0,0
26.093,0.22894287109375,0.210845947265625,0.30000001192092896,0.43274953961372375,0.5312638282775879,0.0,20.139774322509766,18.095619201660156,0,0
26.109,0.238494873046875,0.2213592529296875,0.30000001192092896,0.6437731981277466,0.7453267574310303,0.0,21.0068416595459,21.15161895751953,0,0
26.125,0.2505340576171875,0.234161376953125,0.30000001192092896,0.8541942238807678,0.9424899816513062,0.0,15.786343574523926,15.84683609008789,0,0
26.14,0.2655181884765625,0.249908447265625,0.30000001192092896,1.0486693382263184,1.139219880104065,0.0,18.6943302154541,18.381057739257812,0,0
26.156,0.28094482421875,0.26629638671875,0.30000001192092896,0.86133873462677,0.936856746673584,0.0,3.9695992469787598,13.166183471679688,0,0
26.172,0.292510986328125,0.2787322998046875,0.30000001192092896,0.7146707773208618,0.7444601058959961,0.0,-11.262763023376465,-7.991433143615723,0,0
26.187,0.30169677734375,0.2889556884765625,0.30000001192092896,0.5195820927619934,0.5368970632553101,0.0,-11.58892822265625,-12.543511390686035,0,0
26.203,0.3074188232421875,0.295623779296875,0.30000001192092896,0.3233191967010498,0.3388671875,0.0,-12.200236320495605,-11.960944175720215,0,0
26.218,0.310211181640625,0.29931640625,0.30000001192092896,0.12114038318395615,0.13650014996528625,0.0,-13.7445068359375,-10.473309516906738,0,0
26.234,0.3099822998046875,0.2999725341796875,0.30000001192092896,-0.06375456601381302,0.0,0.0,16.803194046020508,14.922883987426758,0,1
26.234,0.3097686767578125,0.2999725341796875,0.5,-0.05031392350792885,0.0,0.0,3.4428863525390625,8.351953506469727,0,1
26.25,0.3104705810546875,0.3010101318359375,0.5,0.09830550104379654,0.1646673083305359,0.0,16.1660099029541,16.96515655517578,0,0
26.265,0.31402587890625,0.304962158203125,0.5,0.29377326369285583,0.3601001501083374,0.0,17.467147827148438,17.53580093383789,0,0
