TIME,POSITION,VELOCITY,TORQUE,Q_CURRENT,FAULT,CONTROL_VELOCITY
82.844,147.5927734375,-1.426296591758728,-6.559384822845459,-2.482050657272339,0,-1.432658076286316
82.86,147.57000732421875,-1.443131923675537,-3.2795615196228027,-1.2409757375717163,0,-1.4313557147979736
82.875,147.5472869873047,-1.4243073463439941,-4.976982593536377,-1.8832744359970093,0,-1.4300451278686523
82.891,147.52566528320312,-1.4276968240737915,-1.1952866315841675,-0.45229265093803406,0,-1.4288030862808228
82.906,147.50405883789062,-1.4304051399230957,-6.295254707336426,-2.3821043968200684,0,-1.4275555610656738
82.922,147.48214721679688,-1.4212079048156738,-6.48225736618042,-2.4528656005859375,0,-1.4262943267822266
82.938,147.45936584472656,-1.4343572854995728,-1.6051748991012573,-0.6073930859565735,0,-1.4249809980392456
82.953,147.43753051757812,-1.4168596267700195,-8.210829734802246,-3.1069517135620117,0,-1.4237170219421387
82.969,147.41468811035156,-1.4279030561447144,-2.236823320388794,-0.846406877040863,0,-1.4224036931991577
82.985,147.3920135498047,-1.41746985912323,-5.603933334350586,-2.1205105781555176,0,-1.4210848808288574
83.0,147.369140625,-1.414575219154358,-4.604971885681152,-1.742506742477417,0,-1.4197633266448975
83.016,147.3468475341797,-1.4303618669509888,-1.9585272073745728,-0.7411004900932312,0,-1.4184719324111938
83.031,147.3246612548828,-1.4131083488464355,-6.398036956787109,-2.420996904373169,0,-1.41718327999115
83.047,147.30274963378906,-1.425597071647644,-2.7396183013916016,-1.0366629362106323,0,-1.4159165620803833
83.063,147.28074645996094,-1.4065494537353516,-9.015056610107422,-3.411268949508667,0,-1.4146333932876587
83.078,147.2594451904297,-1.4175598621368408,-0.8834717273712158,-0.3343029022216797,0,-1.4133968353271484
83.094,147.23733520507812,-1.4103587865829468,-5.709945201873779,-2.1606252193450928,0,-1.4121054410934448
83.11,147.2152862548828,-1.4044855833053589,-3.609415292739868,-1.3657913208007812,0,-1.4108222723007202
83.125,147.1922607421875,-1.420670986175537,-3.700035333633423,-1.4000816345214844,0,-1.409478783607483
83.141,147.1699676513672,-1.4080668687820435,-7.0624260902404785,-2.6723995208740234,0,-1.4081764221191406
83.156,147.14865112304688,-1.4154298305511475,-2.100656032562256,-0.7948815822601318,0,-1.4069316387176514
83.172,147.12603759765625,-1.4052164554595947,-7.7061614990234375,-2.915987014770508,0,-1.405604600906372
83.188,147.1050262451172,-1.4085456132888794,-2.790959358215332,-1.0560901165008545,0,-1.4043790102005005
83.203,147.0832061767578,-1.4020637273788452,-5.453345775604248,-2.0635287761688232,0,-1.4030958414077759
83.219,147.06161499023438,-1.3983629941940308,-4.544988632202148,-1.7198092937469482,0,-1.401831865310669
83.235,147.03952026367188,-1.4118999242782593,-1.6237518787384033,-0.6144225597381592,0,-1.400534987449646
83.25,147.0180206298828,-1.3977690935134888,-6.854048252105713,-2.593550205230713,0,-1.399271011352539
83.266,146.99571228027344,-1.4068430662155151,-1.5855623483657837,-0.5999717712402344,0,-1.3979604244232178
83.281,146.9735870361328,-1.394230842590332,-5.782715320587158,-2.1881611347198486,0,-1.3966553211212158
83.297,146.9524688720703,-1.4001410007476807,-1.6676822900772095,-0.6310456991195679,0,-1.3954187631607056
83.313,146.93048095703125,-1.3868861198425293,-6.377976894378662,-2.4134061336517334,0,-1.3941164016723633
83.328,146.90818786621094,-1.3880728483200073,-3.4252259731292725,-1.2960946559906006,0,-1.3928003311157227
83.344,146.8859100341797,-1.3998066186904907,-1.3225950002670288,-0.5004657506942749,0,-1.391484260559082
83.36,146.86428833007812,-1.3866184949874878,-5.802292346954346,-2.1955690383911133,0,-1.3902065753936768
83.375,146.84323120117188,-1.4007089138031006,-4.358278274536133,-1.6491587162017822,0,-1.3889617919921875
83.391,146.82151794433594,-1.3836973905563354,-7.088258266448975,-2.724712371826172,0,-1.3876731395721436
83.406,146.80010986328125,-1.3954917192459106,-2.42848801612854,-0.9189321994781494,0,-1.3864091634750366
83.422,146.77886962890625,-1.3797656297683716,-5.294526100158691,-2.003431797027588,0,-1.38514244556427
83.438,146.7575225830078,-1.3834624290466309,-3.2553956508636475,-1.231831431388855,0,-1.3838812112808228
83.453,146.73614501953125,-1.3804024457931519,-4.616459369659424,-1.7468535900115967,0,-1.3826062679290771
83.469,146.71510314941406,-1.3722169399261475,-6.070101261138916,-2.2969069480895996,0,-1.3813532590866089
83.485,146.69427490234375,-1.3835235834121704,-4.601532936096191,-1.7412055730819702,0,-1.3801112174987793
83.5,146.67308044433594,-1.3747738599777222,-5.213304042816162,-1.9726976156234741,0,-1.3788472414016724
83.516,146.65185546875,-1.3910937309265137,-0.3335990905761719,-0.12623284757137299,0,-1.3775832653045654
83.531,146.63121032714844,-1.3739515542984009,-6.901371955871582,-2.611457347869873,0,-1.3763494491577148
83.547,146.61026000976562,-1.3884673118591309,-3.9663679599761963,-1.5008610486984253,0,-1.3750964403152466
83.563,146.58824157714844,-1.372489094734192,-8.099802017211914,-3.064939498901367,0,-1.3737748861312866
83.578,146.56715393066406,-1.3741374015808105,-1.161198616027832,-0.4393938481807709,0,-1.372516393661499
83.594,146.54501342773438,-1.3701835870742798,-6.890801906585693,-2.6074576377868652,0,-1.3711838722229004
83.61,146.5238037109375,-1.3673709630966187,-2.4520373344421387,-0.9278432130813599,0,-1.3699171543121338
83.625,146.5018768310547,-1.3781816959381104,-3.332428455352783,-1.2609803676605225,0,-1.3685956001281738
83.641,146.48123168945312,-1.3606570959091187,-6.367137432098389,-2.409304618835449,0,-1.367356300354004
83.656,146.460693359375,-1.3790209293365479,-4.070247173309326,-1.5401686429977417,0,-1.3661197423934937
83.672,146.43875122070312,-1.360654354095459,-7.850872039794922,-2.970745086669922,0,-1.364795446395874
83.688,146.4168701171875,-1.3694167137145996,-0.5319039225578308,-0.20127074420452118,0,-1.3634793758392334
83.703,146.3956298828125,-1.3556777238845825,-8.292887687683105,-3.138002395629883,0,-1.3621934652328491
83.719,146.3756103515625,-1.3660613298416138,-0.6731369495391846,-0.20485691726207733,0,-1.3609898090362549
83.735,146.35499572753906,-1.3537908792495728,-4.899407386779785,-1.8539202213287354,0,-1.3597368001937866
83.75,146.33364868164062,-1.356642246246338,-2.354693651199341,-0.8910086154937744,0,-1.3584508895874023
83.766,146.31227111816406,-1.3624799251556396,-4.527364253997803,-1.7131402492523193,0,-1.3571540117263794
83.781,146.29066467285156,-1.350158929824829,-4.866427898406982,-1.8414409160614014,0,-1.3558461666107178
83.797,146.2692413330078,-1.3655341863632202,-2.6607820987701416,-1.0068315267562866,0,-1.3545465469360352
83.813,146.2489013671875,-1.3504050970077515,-6.032264232635498,-2.304985523223877,0,-1.3533072471618652
83.828,146.22811889648438,-1.3631672859191895,-3.418524742126465,-1.2015712261199951,0,-1.352046012878418
83.844,146.20660400390625,-1.346693992614746,-8.120946884155273,-3.0729408264160156,0,-1.350732684135437
83.86,146.18603515625,-1.3543031215667725,-1.2542611360549927,-0.4746084213256836,0,-1.349485158920288
83.875,146.16456604003906,-1.3410311937332153,-7.847774982452393,-2.9695730209350586,0,-1.3481690883636475
83.891,146.14381408691406,-1.3467981815338135,-2.657644748687744,-1.0056443214416504,0,-1.3469078540802002
83.906,146.1235809326172,-1.3392235040664673,-4.049566745758057,-1.5323431491851807,0,-1.345663070678711
83.922,146.1024627685547,-1.3408927917480469,-3.5383026599884033,-1.3388824462890625,0,-1.3443771600723267
83.938,146.08114624023438,-1.3451623916625977,-4.901089191436768,-1.8545565605163574,0,-1.343069314956665
83.953,146.05996704101562,-1.3373188972473145,-4.470767498016357,-1.6917243003845215,0,-1.341772437095642
83.969,146.03843688964844,-1.350175142288208,-0.5751267671585083,-0.21762615442276,0,-1.3404536247253418
83.985,146.01817321777344,-1.3363778591156006,-5.950435638427734,-2.2516260147094727,0,-1.3392088413238525
84.0,145.9969940185547,-1.3495715856552124,-4.195646286010742,-1.5876193046569824,0,-1.33790922164917
84.016,145.9759979248047,-1.3347350358963013,-7.289768218994141,-2.758425235748291,0,-1.3366150856018066
84.031,145.95529174804688,-1.3435680866241455,-0.9998342990875244,-0.378334105014801,0,-1.3353456258773804
84.047,145.93478393554688,-1.3266286849975586,-6.044116020202637,-2.287074327468872,0,-1.3340789079666138
84.063,145.91395568847656,-1.335628867149353,-1.0218769311904907,-0.38667500019073486,0,-1.3327957391738892
84.078,145.8932647705078,-1.3327505588531494,-3.5519421100616455,-1.3440436124801636,0,-1.3315153121948242
84.094,145.87289428710938,-1.3293745517730713,-4.967787265777588,-1.8797950744628906,0,-1.330262303352356
84.11,145.85252380371094,-1.324604868888855,-5.56353235244751,-2.1052229404449463,0,-1.3289955854415894
84.125,145.83206176757812,-1.3278156518936157,-3.5121560096740723,-1.328988790512085,0,-1.3277316093444824
84.141,145.81187438964844,-1.324979543685913,-4.965986728668213,-1.8791135549545288,0,-1.3264786005020142
84.156,145.79159545898438,-1.3176459074020386,-6.867161273956299,-2.5985119342803955,0,-1.3252228498458862
84.172,145.7705535888672,-1.3279863595962524,-3.446335554122925,-1.3040823936462402,0,-1.3239150047302246
84.188,145.74989318847656,-1.318527102470398,-5.195555686950684,-1.9659818410873413,0,-1.3226318359375
84.203,145.72975158691406,-1.3346071243286133,-1.4741010665893555,-0.5577951669692993,0,-1.3213815689086914
84.219,145.7096710205078,-1.3203624486923218,-5.499262809753418,-2.0809035301208496,0,-1.3201285600662231
84.235,145.689208984375,-1.3299181461334229,-4.5341010093688965,-1.7156894207000732,0,-1.3188563585281372
84.25,145.6687774658203,-1.3132013082504272,-7.202980041503906,-2.7255847454071045,0,-1.3175759315490723
84.266,145.64865112304688,-1.3271267414093018,-1.9254810810089111,-0.7285959720611572,0,-1.316322922706604
84.281,145.62855529785156,-1.3111402988433838,-5.5530219078063965,-2.101245880126953,0,-1.3150616884231567
84.297,145.60853576660156,-1.3220633268356323,-5.084134578704834,-2.0742807388305664,0,-1.3138114213943481
84.313,145.5876007080078,-1.305984377861023,-6.701875686645508,-2.535968542098999,0,-1.3124980926513672
84.328,145.56710815429688,-1.31405770778656,-0.9084628224372864,-0.3437594771385193,0,-1.3112176656723022
84.344,145.5467071533203,-1.3086897134780884,-4.358127593994141,-1.649101734161377,0,-1.309931755065918
84.36,145.5262908935547,-1.3075515031814575,-3.4296042919158936,-1.2977514266967773,0,-1.308651328086853
84.375,145.50640869140625,-1.308388113975525,-6.188821792602539,-2.3418304920196533,0,-1.3074010610580444
84.391,145.48602294921875,-1.2992677688598633,-5.343114852905273,-2.0310065746307373,0,-1.3061178922653198
84.406,145.4657440185547,-1.3055768013000488,-5.183088779449463,-1.9612644910812378,0,-1.3048374652862549
84.422,145.44618225097656,-1.2983486652374268,-5.041464328765869,-1.8992189168930054,0,-1.303606390953064
84.438,145.42532348632812,-1.3054879903793335,-2.256871223449707,-0.8539929389953613,0,-1.3022875785827637
84.453,145.40415954589844,-1.2982126474380493,-5.974888801574707,-2.2608790397644043,0,-1.3009523153305054
84.469,145.38333129882812,-1.3105002641677856,-3.7443482875823975,-1.4168496131896973,0,-1.2996362447738647
84.485,145.36326599121094,-1.2977523803710938,-6.554239749908447,-2.4801037311553955,0,-1.2983640432357788
84.5,145.34304809570312,-1.3092000484466553,-1.636462688446045,-0.6192322969436646,0,-1.2970890998840332
84.516,145.3230743408203,-1.293913722038269,-4.871518135070801,-1.8433669805526733,0,-1.2958168983459473
84.531,145.30328369140625,-1.3046101331710815,-1.779201626777649,-0.6732442378997803,0,-1.294563889503479
84.547,145.2827911376953,-1.286389708518982,-6.355984687805176,-2.4050843715667725,0,-1.2932560443878174
84.563,145.2626495361328,-1.2953237295150757,-1.4254837036132812,-0.5393985509872437,0,-1.291978359222412
84.578,145.2421417236328,-1.2906335592269897,-8.308918952941895,-3.144068717956543,0,-1.2906705141067505
84.594,145.2214813232422,-1.2913169860839844,-1.3104299306869507,-0.49586254358291626,0,-1.2893544435501099
84.61,145.2019805908203,-1.280701756477356,-6.206136703491211,-2.3483824729919434,0,-1.2881041765213013
84.625,145.18136596679688,-1.28030526638031,-3.75305438041687,-1.4201438426971436,0,-1.2867908477783203
84.641,145.1607208251953,-1.2765454053878784,-5.68488073348999,-2.1511409282684326,0,-1.2854665517807007
84.656,145.14076232910156,-1.2781102657318115,-4.578742980957031,-1.7325819730758667,0,-1.2841943502426147
84.672,145.1210479736328,-1.287377953529358,-4.082860469818115,-1.5449414253234863,0,-1.2829248905181885
84.688,145.1008758544922,-1.2743349075317383,-6.37938928604126,-2.413940668106079,0,-1.2816334962844849
84.703,145.0804901123047,-1.2826627492904663,-6.257376194000244,-2.3677713871002197,0,-1.2803229093551636
84.719,145.0602569580078,-1.2735286951065063,-5.881283283233643,-2.225458860397339,0,-1.2790260314941406
84.735,145.0407257080078,-1.2892073392868042,-3.535815954208374,-1.3379416465759277,0,-1.277767539024353
84.75,145.0213623046875,-1.2734957933425903,-5.685608863830566,-2.151416301727295,0,-1.2765227556228638
84.766,145.00103759765625,-1.2832297086715698,-4.270280838012695,-1.6158608198165894,0,-1.2752094268798828
84.781,144.98069763183594,-1.269539475440979,-6.420516014099121,-2.4295029640197754,0,-1.2738960981369019
84.797,144.9600372314453,-1.2888983488082886,-1.9340609312057495,-0.7318425178527832,0,-1.2725690603256226
84.813,144.9399871826172,-1.2700989246368408,-6.271996021270752,-2.3733034133911133,0,-1.27126944065094
84.828,144.9196319580078,-1.2799795866012573,-3.2097508907318115,-1.214559555053711,0,-1.2699506282806396
84.844,144.89939880371094,-1.2668036222457886,-5.6446638107299805,-2.135922908782959,0,-1.2686372995376587
84.86,144.87899780273438,-1.270996332168579,-1.5132416486740112,-0.5726058483123779,0,-1.2673184871673584
84.875,144.85906982421875,-1.2654412984848022,-4.580513000488281,-1.7332515716552734,0,-1.2660216093063354
84.891,144.83950805664062,-1.2711671590805054,-3.5915660858154297,-1.359037160873413,0,-1.2647548913955688
84.906,144.81991577148438,-1.2626956701278687,-3.8376240730285645,-1.4521448612213135,0,-1.263474464416504
84.922,144.80062866210938,-1.266900658607483,-1.7733227014541626,-0.6710197329521179,0,-1.262226939201355
84.938,144.78134155273438,-1.2573914527893066,-5.596266746520996,-2.1176095008850098,0,-1.260962963104248
84.953,144.76206970214844,-1.262510895729065,-2.342808961868286,-0.8865114450454712,0,-1.2597072124481201
84.969,144.74258422851562,-1.257912516593933,-4.796590328216553,-1.8150146007537842,0,-1.2584322690963745
84.985,144.72314453125,-1.261603593826294,-4.793779373168945,-1.8139508962631226,0,-1.257165551185608
85.0,144.70411682128906,-1.2522653341293335,-5.066549777984619,-1.9171664714813232,0,-1.255918025970459
85.016,144.68417358398438,-1.2543706893920898,-1.548345685005188,-0.5858891010284424,0,-1.2546101808547974
85.031,144.66482543945312,-1.2521886825561523,-5.598438739776611,-2.118431568145752,0,-1.2533379793167114
85.047,144.64456176757812,-1.2548149824142456,-2.828159809112549,-1.0701667070388794,0,-1.2520109415054321
85.063,144.6253662109375,-1.2482118606567383,-6.144829750061035,-2.3251841068267822,0,-1.2507442235946655
85.078,144.6061553955078,-1.2505756616592407,-1.5163555145263672,-0.5737841129302979,0,-1.2494829893112183
85.094,144.58705139160156,-1.2449991703033447,-5.605164051055908,-2.120976209640503,0,-1.248221755027771
85.11,144.5677490234375,-1.2505038976669312,-2.337369441986084,-0.8844532370567322,0,-1.246957778930664
85.125,144.5486602783203,-1.238734483718872,-6.083690643310547,-2.251887321472168,0,-1.2456883192062378
85.141,144.52940368652344,-1.2482441663742065,-1.2888026237487793,-0.4876788556575775,0,-1.2444243431091309
85.156,144.5091552734375,-1.243680715560913,-4.718062400817871,-1.7852997779846191,0,-1.2430808544158936
85.172,144.48980712890625,-1.238179326057434,-2.8054583072662354,-1.0615766048431396,0,-1.2418004274368286
85.188,144.4706268310547,-1.23435378074646,-5.450329780578613,-2.062387466430664,0,-1.240525484085083
85.203,144.45164489746094,-1.2435394525527954,-2.4901387691497803,-0.9422606825828552,0,-1.2392724752426147
85.219,144.43276977539062,-1.2359362840652466,-5.09367561340332,-1.9274306297302246,0,-1.2380167245864868
85.235,144.41311645507812,-1.236264944076538,-1.7727067470550537,-0.6707866191864014,0,-1.2367116212844849
85.25,144.3932647705078,-1.2317718267440796,-3.404228448867798,-1.2881492376327515,0,-1.2353873252868652
85.266,144.37486267089844,-1.232417106628418,-2.1941189765930176,-0.8302476406097412,0,-1.2341644763946533
85.281,144.35595703125,-1.2292777299880981,-5.332859992980957,-2.017937183380127,0,-1.2329005002975464
85.297,144.33627319335938,-1.2331515550613403,-3.5040700435638428,-1.3259289264678955,0,-1.231589913368225
85.313,144.317138671875,-1.2237610816955566,-4.240108966827393,-1.6044437885284424,0,-1.2303094863891602
85.328,144.29808044433594,-1.2321888208389282,-0.9305775761604309,-0.3521276116371155,0,-1.2290427684783936
85.344,144.27894592285156,-1.2277204990386963,-5.707852840423584,-2.1598334312438965,0,-1.2277541160583496
85.36,144.26051330566406,-1.2266191244125366,-4.528963565826416,-1.713745355606079,0,-1.226520299911499
85.375,144.2409210205078,-1.2214937210083008,-6.0798211097717285,-2.3005850315093994,0,-1.225206971168518
85.391,144.2222900390625,-1.2299540042877197,-2.425051689147949,-0.9176318049430847,0,-1.2239567041397095
85.406,144.2036590576172,-1.219002366065979,-5.4881439208984375,-2.0766961574554443,0,-1.2226982116699219
85.422,144.1842041015625,-1.224705696105957,-4.511838912963867,-1.7072656154632568,0,-1.22139310836792
85.438,144.1654052734375,-1.220318078994751,-6.898460865020752,-2.6103556156158447,0,-1.2201263904571533
85.453,144.14645385742188,-1.218784213066101,-3.195107936859131,-1.2090187072753906,0,-1.2188459634780884
85.469,144.12762451171875,-1.216965913772583,-5.3910112380981445,-2.0399415493011475,0,-1.2175737619400024
85.485,144.10858154296875,-1.2185736894607544,-3.3293819427490234,-1.2598276138305664,0,-1.2162905931472778
85.5,144.08973693847656,-1.2112934589385986,-4.3605732917785645,-1.6500270366668701,0,-1.215010166168213
85.516,144.07131958007812,-1.2212070226669312,-0.7142048478126526,-0.27025285363197327,0,-1.2137681245803833
85.531,144.0527801513672,-1.2116228342056274,-6.517282009124756,-2.466118812561035,0,-1.2125041484832764
85.547,144.033203125,-1.2140789031982422,-1.9957677125930786,-0.7551921606063843,0,-1.2111798524856567
85.563,144.01438903808594,-1.2104612588882446,-4.659931182861328,-1.7633031606674194,0,-1.2098994255065918
85.578,143.9950408935547,-1.2182062864303589,-2.750473737716675,-1.0407705307006836,0,-1.2085860967636108
85.594,143.97659301757812,-1.2092154026031494,-6.140764236450195,-2.323645830154419,0,-1.2073248624801636
85.61,143.95814514160156,-1.2115074396133423,-0.5928507447242737,-0.22433283925056458,0,-1.206074595451355
85.625,143.9395294189453,-1.206371545791626,-4.650759696960449,-1.759832739830017,0,-1.2047996520996094
85.641,143.92022705078125,-1.210796594619751,-2.021134614944458,-0.7647908926010132,0,-1.203480839729309
85.656,143.90090942382812,-1.2029863595962524,-6.08876895904541,-2.3039708137512207,0,-1.2021592855453491
85.672,143.8823699951172,-1.2158286571502686,0.01801849715411663,0.0068181417882442474,0,-1.2008953094482422
85.688,143.8632049560547,-1.2019894123077393,-2.51741099357605,-0.9525803923606873,0,-1.1995819807052612
85.703,143.8441619873047,-1.2099101543426514,-2.80637526512146,-1.0619235038757324,0,-1.1982741355895996
85.719,143.82498168945312,-1.1976858377456665,-4.907781600952148,-1.8570889234542847,0,-1.1969553232192993
85.735,143.8058319091797,-1.2027649879455566,-0.8434832692146301,-0.31917136907577515,0,-1.195644736289978
85.75,143.78672790527344,-1.195892333984375,-4.054469108581543,-1.53419828414917,0,-1.1943259239196777
85.766,143.76844787597656,-1.1972403526306152,-4.144219875335693,-1.568159580230713,0,-1.1930646896362305
85.781,143.7501983642578,-1.187395453453064,-5.405222415924072,-2.045319080352783,0,-1.1918061971664429
85.797,143.73175048828125,-1.1978298425674438,-1.633983850479126,-0.6182942986488342,0,-1.1905367374420166
85.813,143.71253967285156,-1.1886261701583862,-5.782897472381592,-2.188230037689209,0,-1.189204216003418
85.828,143.69395446777344,-1.1892704963684082,-5.459457874298096,-2.0658416748046875,0,-1.187915563583374
85.844,143.675537109375,-1.1799131631851196,-6.707526683807373,-2.538106918334961,0,-1.1866406202316284
85.86,143.6570587158203,-1.191098928451538,-4.82766056060791,-1.8267714977264404,0,-1.1853601932525635
85.875,143.63856506347656,-1.1772838830947876,-6.777994155883789,-2.5647714138031006,0,-1.1840742826461792
85.891,143.62088012695312,-1.1811480522155762,-6.23844575881958,-2.3606081008911133,0,-1.1828432083129883
85.906,143.60250854492188,-1.1755096912384033,-3.7858541011810303,-1.4325551986694336,0,-1.1815682649612427
85.922,143.58372497558594,-1.177486777305603,-4.981459140777588,-1.8849682807922363,0,-1.180260419845581
85.938,143.56552124023438,-1.17305588722229,-5.5586347579956055,-2.10336971282959,0,-1.1789937019348145
85.953,143.54737854003906,-1.1720283031463623,-5.608335971832275,-2.1221766471862793,0,-1.1777215003967285
85.969,143.52976989746094,-1.1788389682769775,-2.2259316444396973,-0.8422855138778687,0,-1.176495909690857
85.985,143.51084899902344,-1.176491618156433,-5.37715482711792,-2.034698247909546,0,-1.1751688718795776
86.0,143.4926300048828,-1.1793017387390137,-2.8019139766693115,-1.0602353811264038,0,-1.1738966703414917
86.016,143.47494506835938,-1.17238450050354,-4.229608535766602,-1.6004704236984253,0,-1.172654628753662
86.031,143.4561767578125,-1.1846885681152344,0.05018205940723419,0.018988732248544693,0,-1.1713413000106812
86.047,143.4375457763672,-1.1707793474197388,-6.899031162261963,-2.6105713844299316,0,-1.1700279712677002
86.063,143.41929626464844,-1.177323579788208,-1.3538678884506226,-0.5122992992401123,0,-1.1687475442886353
86.078,143.40049743652344,-1.1722651720046997,-3.331066608428955,-1.2604650259017944,0,-1.1674259901046753
86.094,143.38197326660156,-1.1715912818908691,-1.655763030052185,-0.6265354752540588,0,-1.1661181449890137
86.11,143.3641815185547,-1.1647497415542603,-6.563832759857178,-2.483733654022217,0,-1.164859652519226
86.125,143.34584045410156,-1.1697200536727905,-1.8067641258239746,-0.6836738586425781,0,-1.1635655164718628
86.141,143.32760620117188,-1.16437566280365,-5.648597717285156,-2.13741135597229,0,-1.1622768640518188
86.156,143.3093719482422,-1.1662397384643555,-3.195929527282715,-1.209329605102539,0,-1.1609854698181152
86.172,143.29115295410156,-1.1540417671203613,-5.8166680335998535,-2.2010087966918945,0,-1.1596940755844116
86.188,143.2726287841797,-1.1564018726348877,-5.9432830810546875,-2.2489194869995117,0,-1.158378005027771
86.203,143.25392150878906,-1.1531871557235718,-6.093005657196045,-2.3055739402770996,0,-1.1570537090301514
86.219,143.23548889160156,-1.1536495685577393,-5.164931297302246,-1.9543936252593994,0,-1.1557376384735107
86.235,143.21853637695312,-1.1435011625289917,-6.816742420196533,-2.5794336795806885,0,-1.1545312404632568
86.25,143.20040893554688,-1.1468645334243774,-4.743357181549072,-1.7948713302612305,0,-1.1532371044158936
86.266,143.1829071044922,-1.1535561084747314,-2.850773572921753,-1.078723669052124,0,-1.1519923210144043
86.281,143.16558837890625,-1.1495603322982788,-6.022078037261963,-2.2787351608276367,0,-1.1507530212402344
86.297,143.14779663085938,-1.1536388397216797,-1.343369483947754,-0.5083267688751221,0,-1.149483561515808
86.313,143.13052368164062,-1.146992564201355,-5.662713527679443,-2.1427528858184814,0,-1.1482415199279785
86.328,143.11239624023438,-1.1519575119018555,-0.8027815818786621,-0.3037700057029724,0,-1.1469446420669556
86.344,143.0945587158203,-1.1459465026855469,-4.129310131072998,-1.5625178813934326,0,-1.1456642150878906
86.36,143.0765380859375,-1.1562910079956055,-3.4694414138793945,-1.3128256797790527,0,-1.1443700790405273
86.375,143.05868530273438,-1.1377135515213013,-6.579853534698486,-2.489795684814453,0,-1.143084168434143
86.391,143.0406036376953,-1.1462621688842773,-3.1057329177856445,-1.1751995086669922,0,-1.1417845487594604
86.406,143.02244567871094,-1.1392385959625244,-6.795044898986816,-2.571223497390747,0,-1.1404739618301392
86.422,143.0045623779297,-1.134490728378296,-5.287045955657959,-2.000601291656494,0,-1.1391798257827759
86.438,142.9866943359375,-1.1310114860534668,-5.151546478271484,-1.949328899383545,0,-1.137891173362732
86.453,142.96849060058594,-1.1303120851516724,-5.228050231933594,-1.978277564048767,0,-1.1365723609924316
86.469,142.95111083984375,-1.1321049928665161,-4.819438457489014,-1.8236602544784546,0,-1.135322093963623
86.485,142.93359375,-1.1323740482330322,-6.213199138641357,-2.3510549068450928,0,-1.1340471506118774
86.5,142.91571044921875,-1.137988567352295,-2.7869040966033936,-1.0545556545257568,0,-1.1327557563781738
86.516,142.89744567871094,-1.1351335048675537,-3.751375198364258,-1.419508457183838,0,-1.1314232349395752
86.531,142.88014221191406,-1.1345829963684082,-2.8787379264831543,-1.0893052816390991,0,-1.1301674842834473
86.547,142.86264038085938,-1.1339914798736572,-3.7398147583007812,-1.4151339530944824,0,-1.1288925409317017
86.563,142.84512329101562,-1.1381152868270874,-2.723323106765747,-1.0304968357086182,0,-1.1276148557662964
86.578,142.82699584960938,-1.1267211437225342,-4.318722248077393,-1.6341907978057861,0,-1.1262905597686768
86.594,142.8094940185547,-1.1282272338867188,-2.4534554481506348,-0.9283797740936279,0,-1.1250128746032715
86.61,142.79222106933594,-1.121134638786316,-6.151288032531738,-2.3276278972625732,0,-1.1237488985061646
86.625,142.7742919921875,-1.117087960243225,-5.324812412261963,-2.014892101287842,0,-1.122432827949524
86.641,142.75636291503906,-1.1183521747589111,-4.638667583465576,-1.7552571296691895,0,-1.1211222410202026
86.656,142.73886108398438,-1.117396354675293,-4.357398986816406,-1.648826003074646,0,-1.1198363304138184
86.672,142.72129821777344,-1.1200904846191406,-3.709017515182495,-1.4034804105758667,0,-1.118550419807434
86.688,142.70376586914062,-1.1156816482543945,-8.750946998596191,-3.311330556869507,0,-1.1172590255737305
86.703,142.6866912841797,-1.1254526376724243,-1.1181905269622803,-0.42311975359916687,0,-1.1160005331039429
86.719,142.66893005371094,-1.1177886724472046,-4.758855819702148,-1.8007358312606812,0,-1.114687204360962
86.735,142.6510772705078,-1.1203718185424805,-1.5860456228256226,-0.6001546382904053,0,-1.1133711338043213
86.75,142.63319396972656,-1.1143474578857422,-3.911945343017578,-1.4802677631378174,0,-1.1120468378067017
86.766,142.61585998535156,-1.113665223121643,-5.248013973236084,-1.9858319759368896,0,-1.1107609272003174
86.781,142.598388671875,-1.1072804927825928,-4.301163196563721,-1.6275466680526733,0,-1.109466791152954
86.797,142.5804901123047,-1.1119059324264526,-6.476510047912598,-2.399655342102051,0,-1.1081397533416748
86.813,142.5628662109375,-1.1022409200668335,-5.766100883483887,-2.1818742752075195,0,-1.1068346500396729
86.828,142.54530334472656,-1.0968891382217407,-5.79755163192749,-2.193775177001953,0,-1.105521321296692
86.844,142.52789306640625,-1.100590467453003,-5.936183929443359,-2.2462332248687744,0,-1.1042299270629883
86.86,142.5100860595703,-1.101410984992981,-5.545938014984131,-2.0985653400421143,0,-1.1029001474380493
86.875,142.49282836914062,-1.0996465682983398,-3.178481340408325,-1.2027273178100586,0,-1.101614236831665
86.891,142.47581481933594,-1.0994240045547485,-4.084535121917725,-1.5455750226974487,0,-1.1003447771072388
86.906,142.45880126953125,-1.1076940298080444,-2.000391960144043,-0.7569419145584106,0,-1.0990725755691528
86.922,142.4417724609375,-1.0982650518417358,-5.3899760246276855,-2.0395498275756836,0,-1.0977948904037476
86.938,142.42498779296875,-1.1050039529800415,-2.0895535945892334,-0.7906805276870728,0,-1.0965391397476196
86.953,142.4082794189453,-1.0934995412826538,-6.420742988586426,-2.429588794708252,0,-1.0952861309051514
86.969,142.39076232910156,-1.0873674154281616,-6.136127471923828,-2.3218913078308105,0,-1.093967318534851
