TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
11.562,0.022552490234375,12.785050392150879,19.704999923706055,4.745394229888916,0,1,30.0,66.01265716552734,101
11.578,0.02252197265625,12.435914039611816,19.145000457763672,4.705710411071777,0,1,30.0,66.04031372070312,101
11.593,0.022491455078125,12.527633666992188,18.584999084472656,4.740417003631592,0,1,30.0,66.0679702758789,101
11.609,0.022430419921875,12.235824584960938,18.059999465942383,4.629997253417969,0,1,30.0,66.04031372070312,101
11.625,0.0223541259765625,12.034802436828613,18.059999465942383,4.55393123626709,0,1,30.0,66.04031372070312,101
11.64,0.022247314453125,12.01097297668457,17.5,4.544914245605469,0,1,30.0,65.95734405517578,101
11.656,0.0221405029296875,11.061613082885742,16.940000534057617,4.1856794357299805,0,1,30.0,66.04031372070312,101
11.671,0.022064208984375,10.840786933898926,16.415000915527344,4.152422904968262,0,1,30.0,65.9296875,101
11.687,0.0219573974609375,11.01223087310791,15.854999542236328,4.166993141174316,0,1,30.0,65.98500061035156,101
11.703,0.0218505859375,10.222336769104004,15.329999923706055,3.8680999279022217,0,1,30.0,66.01265716552734,101
11.718,0.021728515625,10.035516738891602,14.770000457763672,3.797407627105713,0,1,30.0,65.95734405517578,101
11.734,0.021636962890625,9.737224578857422,14.210000038146973,3.792292594909668,0,1,30.0,66.15093994140625,101
11.75,0.021575927734375,9.366876602172852,13.6850004196167,3.54439640045166,0,1,30.0,65.95734405517578,101
11.765,0.021484375,9.09061050415039,13.125,3.51796293258667,0,1,30.0,65.98500061035156,101
11.781,0.0213623046875,8.782485961914062,12.5649995803833,3.3232648372650146,0,1,30.0,65.95734405517578,101
11.781,0.0211334228515625,8.643256187438965,12.039999961853027,3.270580768585205,0,1,30.0,65.76375579833984,101
11.796,0.020843505859375,8.527068138122559,11.479999542236328,3.2266156673431396,0,1,30.0,65.95734405517578,101
11.828,0.020599365234375,7.886274337768555,10.954999923706055,2.987804412841797,0,1,30.0,65.98500061035156,101
11.843,0.0204315185546875,7.778806209564209,10.395000457763672,2.9434754848480225,0,1,30.0,66.04031372070312,101
11.859,0.0202789306640625,7.396942615509033,9.835000038146973,2.7989795207977295,0,1,30.0,66.01265716552734,101
11.875,0.020172119140625,7.333835601806641,9.3100004196167,2.7751002311706543,0,1,30.0,66.04031372070312,101
11.89,0.02008056640625,7.051706314086914,8.75,2.6683435440063477,0,1,30.0,65.95734405517578,101
11.906,0.0199432373046875,6.319864749908447,8.1899995803833,2.3914167881011963,0,1,30.0,66.09562683105469,101
11.921,0.019775390625,5.768415927886963,7.664999961853027,2.1827502250671387,0,1,30.0,65.9296875,101
11.921,0.019561767578125,6.136989116668701,7.105000019073486,2.1673545837402344,0,1,30.0,66.12328338623047,101
11.937,0.0192108154296875,5.526249885559082,6.579999923706055,2.0911154747009277,0,1,30.0,65.9296875,101
11.953,0.0186920166015625,5.011401653289795,6.019999980926514,1.8962984085083008,0,1,30.0,66.04031372070312,101
11.968,0.018035888671875,4.881946086883545,5.460000038146973,1.8473129272460938,0,1,30.0,66.15093994140625,101
11.984,0.01739501953125,4.335108280181885,4.934999942779541,1.6403913497924805,0,1,30.0,66.12328338623047,101
12.0,0.016815185546875,4.508549213409424,4.375,1.5491840839385986,0,1,30.0,66.01265716552734,101
12.015,0.0162200927734375,3.633040189743042,3.815000057220459,1.3747308254241943,0,1,30.0,66.15093994140625,101
12.031,0.0157318115234375,3.974392890930176,3.2899999618530273,1.5038976669311523,0,1,30.0,66.0679702758789,101
12.046,0.015350341796875,2.645886182785034,2.7300000190734863,0.7904719710350037,0,1,30.0,66.0679702758789,101
12.062,0.0149688720703125,2.4537012577056885,2.2049999237060547,0.8253559470176697,0,1,30.0,66.04031372070312,101
12.078,0.014495849609375,1.408954381942749,1.6449999809265137,0.5331438779830933,0,1,30.0,66.15093994140625,101
12.093,0.013916015625,0.8516489863395691,1.0850000381469727,0.3222612738609314,0,1,30.0,66.04031372070312,101
12.109,0.0132293701171875,0.8769949674606323,0.5600000023841858,0.36495476961135864,0,1,30.0,66.12328338623047,101
12.14,0.0120086669921875,0.37255746126174927,0.0,0.14097456634044647,0,1,30.0,66.01265716552734,101
12.14,0.0115203857421875,0.28635987639427185,-0.0,0.10835766047239304,0,1,30.0,66.15093994140625,101
12.156,0.01068115234375,-4.891321569999718e-09,-0.0,-0.0916782021522522,0,1,30.0,66.01265716552734,101
12.171,0.0098419189453125,-0.5110589265823364,-0.5600000023841858,-0.10280919075012207,0,1,30.0,66.0679702758789,101
12.187,0.0089874267578125,-1.1023263931274414,-1.0850000381469727,-0.41711682081222534,0,1,30.0,66.04031372070312,101
12.203,0.00811767578125,-1.6229535341262817,-1.6449999809265137,-0.6141204833984375,0,1,30.0,66.09562683105469,101
12.218,0.0071868896484375,-1.6967533826828003,-2.2049999237060547,-0.6420460939407349,0,1,30.0,65.90203094482422,101
12.234,0.0061492919921875,-2.5515573024749756,-2.7300000190734863,-0.9132599830627441,0,1,30.0,65.98500061035156,101
12.25,0.005096435546875,-3.0447328090667725,-3.2899999618530273,-1.1030842065811157,0,1,30.0,65.90203094482422,101
12.265,0.0037689208984375,-2.2373244762420654,-3.8499999046325684,-0.9619934558868408,0,1,30.0,66.09562683105469,101
12.281,0.0022735595703125,-3.9497690200805664,-4.375,-1.5117429494857788,0,1,30.0,66.15093994140625,101
12.296,0.000701904296875,-5.297244071960449,-4.934999942779541,-2.004460334777832,0,1,30.0,66.09562683105469,101
12.312,-0.0006103515625,-6.23105525970459,-5.460000038146973,-2.4739694595336914,0,1,30.0,65.95734405517578,101
12.328,-0.0015411376953125,-6.5365166664123535,-6.019999980926514,-2.5147385597229004,0,1,29.0,65.95734405517578,101
12.343,-0.00201416015625,-7.388005256652832,-6.579999923706055,-2.795597791671753,0,1,30.0,65.9296875,101
12.359,-0.0020294189453125,-7.474513530731201,-7.105000019073486,-2.8283324241638184,0,1,30.0,66.0679702758789,101
12.375,-0.0019683837890625,-7.134959697723389,-7.664999961853027,-2.6998462677001953,0,1,30.0,65.90203094482422,101
12.39,-0.0019989013671875,-8.043307304382324,-8.225000381469727,-3.0435619354248047,0,1,30.0,65.95734405517578,101
12.406,-0.002044677734375,-8.867308616638184,-8.75,-3.3598201274871826,0,1,29.0,66.15093994140625,101
12.421,-0.0020751953125,-9.031471252441406,-9.3100004196167,-3.468942165374756,0,1,30.0,65.98500061035156,101
12.437,-0.002166748046875,-9.752202987670898,-9.835000038146973,-3.7346675395965576,0,1,30.0,66.12328338623047,101
12.453,-0.0023956298828125,-9.940964698791504,-10.395000457763672,-3.866986036300659,0,1,30.0,66.12328338623047,101
12.468,-0.0027618408203125,-10.667649269104004,-10.954999923706055,-4.136669158935547,0,1,30.0,65.9296875,101
12.484,-0.0032196044921875,-11.33865737915039,-11.479999542236328,-4.2905120849609375,0,1,30.0,65.9296875,101
12.5,-0.0037078857421875,-12.086347579956055,-12.039999961853027,-4.5734357833862305,0,1,29.0,65.90203094482422,101
12.515,-0.0041961669921875,-12.854986190795898,-12.600000381469727,-4.864285945892334,0,1,29.0,66.12328338623047,101
12.531,-0.0046539306640625,-13.154645919799805,-13.125,-4.931079864501953,0,1,30.0,65.73609924316406,101
12.546,-0.0050506591796875,-13.539742469787598,-13.6850004196167,-5.123395919799805,0,1,29.0,66.0679702758789,101
12.562,-0.0053558349609375,-14.524449348449707,-14.210000038146973,-5.496005535125732,0,1,30.0,65.95734405517578,101
12.578,-0.00567626953125,-15.206171035766602,-14.770000457763672,-5.753966808319092,0,1,29.0,66.01265716552734,101
12.593,-0.005950927734375,-14.789730072021484,-15.329999923706055,-5.596386909484863,0,1,29.0,65.95734405517578,101
12.609,-0.0062408447265625,-15.877824783325195,-15.854999542236328,-6.008118629455566,0,1,29.0,66.09562683105469,101
12.625,-0.0065460205078125,-16.130340576171875,-16.415000915527344,-6.225147247314453,0,1,29.0,66.0679702758789,101
12.64,-0.0069122314453125,-17.24622344970703,-16.975000381469727,-6.525916576385498,0,1,30.0,66.12328338623047,101
12.656,-0.0073394775390625,-17.65233612060547,-17.5,-6.6795878410339355,0,1,30.0,66.04031372070312,101
12.671,-0.0077972412109375,-18.153417587280273,-18.059999465942383,-6.776635646820068,0,1,29.0,65.95734405517578,101
12.687,-0.0082244873046875,-18.725444793701172,-18.584999084472656,-7.085648536682129,0,1,30.0,66.0679702758789,101
12.703,-0.0085906982421875,-19.625205993652344,-19.145000457763672,-7.426115989685059,0,1,29.0,65.98500061035156,101
12.718,-0.0089569091796875,-19.916101455688477,-19.704999923706055,-7.536189556121826,0,1,29.0,65.9296875,101
12.734,-0.009368896484375,-20.489906311035156,-20.229999542236328,-7.612131118774414,0,1,29.0,66.12328338623047,101
12.75,-0.009735107421875,-21.049091339111328,-20.790000915527344,-7.964909553527832,0,1,29.0,65.90203094482422,101
12.765,-0.010101318359375,-21.38692283630371,-21.350000381469727,-8.092743873596191,0,1,30.0,65.98500061035156,101
12.781,-0.0104827880859375,-22.213233947753906,-21.875,-8.405417442321777,0,1,29.0,66.0679702758789,101
12.796,-0.010833740234375,-22.3453369140625,-22.434999465942383,-8.412927627563477,0,1,30.0,66.04031372070312,101
12.812,-0.0112152099609375,-21.944900512695312,-22.959999084472656,-8.504534721374512,0,1,30.0,66.12328338623047,101
12.828,-0.011566162109375,-23.649917602539062,-23.520000457763672,-8.949053764343262,0,1,30.0,65.79141235351562,101
12.843,-0.01190185546875,-24.088703155517578,-24.079999923706055,-9.115089416503906,0,1,30.0,66.0679702758789,101
12.859,-0.0121612548828125,-25.037172317504883,-24.604999542236328,-9.473986625671387,0,1,29.0,66.09562683105469,101
12.875,-0.0123291015625,-25.42671012878418,-25.165000915527344,-9.621386528015137,0,1,30.0,66.01265716552734,101
12.89,-0.012481689453125,-25.672861099243164,-25.725000381469727,-9.650386810302734,0,1,30.0,65.87437438964844,101
12.906,-0.01275634765625,-25.8077335357666,-26.25,-9.661725044250488,0,1,29.0,66.09562683105469,101
12.921,-0.013214111328125,-26.319616317749023,-26.809999465942383,-10.00624942779541,0,1,29.0,66.12328338623047,101
12.937,-0.01373291015625,-27.197223663330078,-27.334999084472656,-10.291342735290527,0,1,30.0,65.90203094482422,101
12.953,-0.014190673828125,-28.71784019470215,-27.895000457763672,-10.866740226745605,0,1,30.0,65.90203094482422,101
12.968,-0.0146026611328125,-28.420398712158203,-28.454999923706055,-10.754188537597656,0,1,30.0,66.0679702758789,101
12.984,-0.014923095703125,-28.344797134399414,-28.979999542236328,-10.725582122802734,0,1,29.0,65.90203094482422,101
13.0,-0.0151214599609375,-28.366676330566406,-29.540000915527344,-10.629308700561523,0,1,29.0,65.81906127929688,101
13.015,-0.0152587890625,-28.531635284423828,-30.100000381469727,-10.796279907226562,0,1,29.0,66.04031372070312,101
13.031,-0.0153350830078125,-29.07135009765625,-30.625,-11.000506401062012,0,1,29.0,65.98500061035156,101
13.046,-0.01544189453125,-29.384885787963867,-31.184999465942383,-11.119148254394531,0,1,30.0,65.90203094482422,101
13.062,-0.015594482421875,-29.974294662475586,-31.709999084472656,-11.342178344726562,0,1,30.0,66.0679702758789,101
13.078,-0.0157928466796875,-30.040889739990234,-32.27000045776367,-11.367377281188965,0,1,29.0,65.98500061035156,101
13.093,-0.015899658203125,-30.660499572753906,-32.83000183105469,-11.601835250854492,0,1,30.0,66.0679702758789,101
13.109,-0.0159759521484375,-30.521745681762695,-33.35499954223633,-11.549331665039062,0,1,29.0,66.01265716552734,101
13.125,-0.0160980224609375,-31.084941864013672,-33.915000915527344,-11.658361434936523,0,1,30.0,66.01265716552734,101
13.14,-0.0163116455078125,-31.073238372802734,-34.474998474121094,-11.758014678955078,0,1,30.0,65.9296875,101
13.156,-0.0166473388671875,-30.599761962890625,-35.0,-11.54802131652832,0,1,29.0,66.0679702758789,101
13.171,-0.0169525146484375,-30.556169509887695,-35.560001373291016,-11.562356948852539,0,1,29.0,65.9296875,101
13.187,-0.017181396484375,-31.04313087463379,-36.084999084472656,-11.746623039245605,0,1,29.0,66.04031372070312,101
13.203,-0.0173187255859375,-31.40862274169922,-36.64500045776367,-11.884923934936523,0,1,30.0,65.87437438964844,101
13.218,-0.0173797607421875,-31.41620445251465,-37.20500183105469,-11.887792587280273,0,1,29.0,65.95734405517578,101
13.234,-0.0174713134765625,-31.736581802368164,-37.72999954223633,-12.009021759033203,0,1,30.0,65.90203094482422,101
13.25,-0.0175933837890625,-32.322669982910156,-38.290000915527344,-12.230795860290527,0,1,29.0,65.90203094482422,101
13.265,-0.0176849365234375,-31.892728805541992,-38.290000915527344,-12.000029563903809,0,1,29.0,66.09562683105469,101
13.281,-0.0177001953125,-32.0559196472168,-38.849998474121094,-12.12985897064209,0,1,29.0,65.95734405517578,101
13.296,-0.0177459716796875,-32.43146896362305,-39.375,-12.378698348999023,0,1,30.0,65.9296875,101
13.312,-0.01788330078125,-32.772430419921875,-39.935001373291016,-12.400983810424805,0,1,29.0,66.01265716552734,101
13.328,-0.0181427001953125,-32.4227180480957,-40.459999084472656,-12.266057968139648,0,1,29.0,65.95734405517578,101
13.343,-0.0184478759765625,-32.38469696044922,-41.02000045776367,-12.254266738891602,0,1,30.0,65.95734405517578,101
13.359,-0.0186920166015625,-32.600460052490234,-41.58000183105469,-12.237098693847656,0,1,29.0,66.09562683105469,101
13.375,-0.018829345703125,-32.874725341796875,-42.10499954223633,-12.315122604370117,0,1,30.0,66.04031372070312,101
13.39,-0.018890380859375,-33.050865173339844,-42.665000915527344,-12.506342887878418,0,1,30.0,66.12328338623047,101
13.406,-0.0189361572265625,-33.13304901123047,-43.224998474121094,-12.53744125366211,0,1,30.0,66.04031372070312,101
13.421,-0.019012451171875,-33.04043197631836,-43.75,-12.502394676208496,0,1,30.0,66.01265716552734,101
13.437,-0.01910400390625,-33.899410247802734,-44.310001373291016,-12.667231559753418,0,1,29.0,66.0679702758789,101
13.453,-0.0192413330078125,-33.587581634521484,-44.834999084472656,-12.791332244873047,0,1,30.0,66.01265716552734,101
13.468,-0.0194091796875,-33.96883773803711,-45.39500045776367,-12.8537015914917,0,1,30.0,66.15093994140625,101
13.484,-0.01947021484375,-34.26921844482422,-45.95500183105469,-12.967363357543945,0,1,30.0,66.01265716552734,101
13.5,-0.0194854736328125,-34.47100830078125,-46.47999954223633,-13.043720245361328,0,1,30.0,66.12328338623047,101
13.515,-0.0195159912109375,-34.427223205566406,-47.040000915527344,-13.027152061462402,0,1,30.0,66.12328338623047,101
13.531,-0.019622802734375,-34.8315544128418,-47.599998474121094,-13.18014907836914,0,1,30.0,66.04031372070312,101
13.546,-0.0198516845703125,-35.05693435668945,-48.125,-13.316675186157227,0,1,29.0,65.90203094482422,101
13.562,-0.020172119140625,-33.549652099609375,-48.685001373291016,-12.695082664489746,0,1,29.0,66.12328338623047,101
13.578,-0.0203704833984375,-34.33316421508789,-49.209999084472656,-12.991559982299805,0,1,30.0,66.01265716552734,101
13.593,-0.0203704833984375,-34.80044174194336,-49.77000045776367,-13.168376922607422,0,1,30.0,66.12328338623047,101
13.593,-0.0203857421875,-35.13311004638672,-50.33000183105469,-13.294257164001465,0,1,30.0,66.12328338623047,101
13.609,-0.02044677734375,-35.08676528930664,-50.85499954223633,-13.276721000671387,0,1,30.0,66.15093994140625,101
13.625,-0.020477294921875,-35.25868225097656,-51.415000915527344,-13.34177303314209,0,1,29.0,65.98500061035156,101
13.64,-0.020538330078125,-36.03767776489258,-51.974998474121094,-13.636542320251465,0,1,30.0,66.0679702758789,101
13.64,-0.020599365234375,-35.377471923828125,-51.974998474121094,-13.386722564697266,0,1,29.0,65.9296875,101
13.656,-0.0206298828125,-35.77024459838867,-52.5,-13.449786186218262,0,1,29.0,65.98500061035156,101
13.671,-0.02069091796875,-35.970703125,-53.060001373291016,-13.611200332641602,0,1,30.0,66.04031372070312,101
13.687,-0.0207672119140625,-36.7548942565918,-53.584999084472656,-13.90793514251709,0,1,30.0,66.12328338623047,101
13.703,-0.02081298828125,-36.31558609008789,-54.14500045776367,-13.688167572021484,0,1,30.0,66.01265716552734,101
13.718,-0.020843505859375,-36.633819580078125,-54.70500183105469,-13.86212158203125,0,1,30.0,66.01265716552734,101
13.734,-0.020904541015625,-37.240325927734375,-55.22999954223633,-14.091620445251465,0,1,30.0,65.98500061035156,101
13.75,-0.0209808349609375,-36.84947204589844,-55.790000915527344,-13.943723678588867,0,1,30.0,65.98500061035156,101
13.765,-0.0210723876953125,-37.29188919067383,-56.349998474121094,-14.161581039428711,0,1,30.0,66.04031372070312,101
13.781,-0.0211181640625,-37.592811584472656,-56.875,-14.225000381469727,0,1,30.0,66.04031372070312,101
13.796,-0.0211639404296875,-37.868019104003906,-57.435001373291016,-14.18913459777832,0,1,30.0,65.98500061035156,101
13.812,-0.0212249755859375,-38.472007751464844,-57.959999084472656,-14.557685852050781,0,1,30.0,66.15093994140625,101
13.828,-0.0212860107421875,-38.547142028808594,-58.52000045776367,-14.474761009216309,0,1,30.0,66.0679702758789,101
13.843,-0.0213165283203125,-38.35447311401367,-59.08000183105469,-14.51321029663086,0,1,30.0,66.04031372070312,101
13.859,-0.0213623046875,-38.56743240356445,-59.60499954223633,-14.593794822692871,0,1,30.0,65.9296875,101
13.875,-0.0214385986328125,-38.70237350463867,-60.165000915527344,-14.472295761108398,0,1,30.0,66.15093994140625,101
13.89,-0.021575927734375,-38.379188537597656,-60.724998474121094,-14.557238578796387,0,1,30.0,66.15093994140625,101
13.906,-0.0218048095703125,-38.29386901855469,-61.25,-14.490278244018555,0,1,30.0,66.17859649658203,101
13.921,-0.0219268798828125,-39.0761833190918,-61.810001373291016,-14.786303520202637,0,1,30.0,66.01265716552734,101
13.937,-0.0219268798828125,-38.9010009765625,-62.334999084472656,-14.7979154586792,0,1,30.0,66.17859649658203,101
13.953,-0.0219573974609375,-38.5866584777832,-62.89500045776367,-14.601069450378418,0,1,30.0,66.09562683105469,101
13.968,-0.0220184326171875,-38.864646911621094,-63.45500183105469,-14.706258773803711,0,1,30.0,66.0679702758789,101
13.984,-0.022064208984375,-38.896583557128906,-63.97999954223633,-14.718343734741211,0,1,30.0,66.17859649658203,101
14.0,-0.0220947265625,-39.03498840332031,-64.54000091552734,-14.769831657409668,0,1,30.0,66.09562683105469,101
14.015,-0.0221099853515625,-39.496856689453125,-65.0999984741211,-14.945486068725586,0,1,30.0,65.98500061035156,101
14.031,-0.022125244140625,-39.71135711669922,-65.625,-15.026652336120605,0,1,30.0,66.04031372070312,101
14.046,-0.02215576171875,-40.102474212646484,-66.18499755859375,-15.270530700683594,0,1,30.0,66.04031372070312,101
14.062,-0.0222015380859375,-40.048728942871094,-66.70999908447266,-15.154312133789062,0,1,30.0,66.17859649658203,101
14.078,-0.02227783203125,-40.63993835449219,-67.2699966430664,-15.378023147583008,0,1,30.0,66.17859649658203,101
14.093,-0.0223541259765625,-40.9849967956543,-67.83000183105469,-15.367753982543945,0,1,30.0,66.0679702758789,101
14.109,-0.02239990234375,-40.69335174560547,-68.3550033569336,-15.398235321044922,0,1,30.0,66.15093994140625,101
14.125,-0.022430419921875,-41.107784271240234,-68.91500091552734,-15.55505657196045,0,1,30.0,66.17859649658203,101
14.14,-0.0224761962890625,-40.49394226074219,-69.4749984741211,-15.322779655456543,0,1,30.0,66.15093994140625,101
14.156,-0.02252197265625,-40.882747650146484,-70.0,-15.545156478881836,0,1,30.0,66.15093994140625,101
14.171,-0.0225677490234375,-40.937889099121094,-70.0,-15.490768432617188,0,1,30.0,66.17859649658203,101
14.187,-0.0225830078125,-40.376041412353516,-69.4749984741211,-15.278165817260742,0,1,30.0,66.15093994140625,101
14.203,-0.0225830078125,-40.37378692626953,-68.91500091552734,-15.277312278747559,0,1,30.0,66.09562683105469,101
14.218,-0.0225830078125,-40.050140380859375,-68.3550033569336,-15.154845237731934,0,1,30.0,66.17859649658203,101
14.234,-0.0225830078125,-39.58641815185547,-67.83000183105469,-14.979375839233398,0,1,30.0,66.20625305175781,101
14.25,-0.0225830078125,-39.53899002075195,-67.2699966430664,-14.961429595947266,0,1,30.0,66.09562683105469,101
14.265,-0.0225830078125,-39.120975494384766,-66.70999908447266,-14.803253173828125,0,1,30.0,66.09562683105469,101
14.281,-0.0225830078125,-38.47056198120117,-66.18499755859375,-14.557138442993164,0,1,31.0,66.09562683105469,101
14.296,-0.0225830078125,-38.28749465942383,-65.625,-14.48786735534668,0,1,30.0,66.0679702758789,101
14.312,-0.0225830078125,-38.331058502197266,-65.0999984741211,-14.488033294677734,0,1,30.0,66.20625305175781,101
14.328,-0.0225830078125,-37.587158203125,-64.54000091552734,-14.222861289978027,0,1,30.0,66.2339096069336,101
14.343,-0.0225830078125,-37.12380599975586,-63.97999954223633,-14.223749160766602,0,1,30.0,66.2339096069336,101
14.359,-0.0225830078125,-36.890830993652344,-63.45500183105469,-13.906721115112305,0,1,30.0,66.09562683105469,101
14.375,-0.0225830078125,-36.65781784057617,-62.89500045776367,-13.87120246887207,0,1,30.0,66.2339096069336,101
14.39,-0.0225830078125,-36.612274169921875,-62.334999084472656,-13.748498916625977,0,1,30.0,66.17859649658203,101
14.406,-0.0225830078125,-35.961036682128906,-61.810001373291016,-13.607542037963867,0,1,30.0,66.28922271728516,101
14.421,-0.0225830078125,-36.05216979980469,-61.25,-13.642026901245117,0,1,30.0,66.17859649658203,101
14.437,-0.0225830078125,-35.26626205444336,-60.724998474121094,-13.34464168548584,0,1,30.0,66.09562683105469,101
14.453,-0.0225830078125,-35.58964157104492,-60.724998474121094,-13.555182456970215,0,1,30.0,66.34453582763672,101
14.468,-0.0225830078125,-35.311580657958984,-60.165000915527344,-13.36178970336914,0,1,30.0,66.26156616210938,101
14.484,-0.0225830078125,-34.70460510253906,-59.60499954223633,-13.132112503051758,0,1,30.0,66.31687927246094,101
14.5,-0.0225830078125,-34.75441360473633,-59.08000183105469,-13.150960922241211,0,1,30.0,66.15093994140625,101
14.515,-0.0225830078125,-34.10443878173828,-58.52000045776367,-12.905012130737305,0,1,30.0,66.20625305175781,101
14.531,-0.0225830078125,-33.732322692871094,-57.959999084472656,-12.870380401611328,0,1,30.0,66.28922271728516,101
14.546,-0.0225830078125,-33.172306060791016,-57.435001373291016,-12.552295684814453,0,1,31.0,66.15093994140625,101
14.562,-0.0225830078125,-32.75851821899414,-56.875,-12.395720481872559,0,1,30.0,66.20625305175781,101
14.578,-0.0225830078125,-33.12731170654297,-56.349998474121094,-12.535269737243652,0,1,30.0,66.28922271728516,101
14.593,-0.0225830078125,-32.06389617919922,-55.790000915527344,-12.132877349853516,0,1,30.0,66.2339096069336,101
14.593,-0.0225830078125,-32.3863639831543,-55.22999954223633,-12.254898071289062,0,1,30.0,66.34453582763672,101
14.625,-0.0225830078125,-32.296043395996094,-54.70500183105469,-12.220720291137695,0,1,31.0,66.17859649658203,101
14.625,-0.0225830078125,-31.920204162597656,-54.14500045776367,-12.04306411743164,0,1,30.0,66.2339096069336,101
14.64,-0.0225830078125,-31.036792755126953,-53.584999084472656,-11.744224548339844,0,1,30.0,66.31687927246094,101
14.656,-0.0225830078125,-31.08558464050293,-53.060001373291016,-11.762686729431152,0,1,30.0,66.42750549316406,101
14.671,-0.0225830078125,-30.570493698120117,-52.5,-11.567777633666992,0,1,30.0,66.34453582763672,101
14.687,-0.0225830078125,-30.340959548950195,-51.974998474121094,-11.533550262451172,0,1,30.0,66.20625305175781,101
14.703,-0.0225830078125,-29.500415802001953,-51.415000915527344,-11.162863731384277,0,1,30.0,66.28922271728516,101
14.718,-0.0225830078125,-29.784465789794922,-50.85499954223633,-11.270347595214844,0,1,30.0,66.26156616210938,101
14.734,-0.0225830078125,-29.412384033203125,-50.33000183105469,-11.00579833984375,0,1,30.0,66.3721923828125,101
14.75,-0.0225830078125,-29.41223907470703,-49.77000045776367,-11.129497528076172,0,1,30.0,66.26156616210938,101
14.765,-0.0225830078125,-28.57335662841797,-49.209999084472656,-10.812067985534668,0,1,31.0,66.28922271728516,101
14.781,-0.0225830078125,-28.38965606689453,-48.685001373291016,-10.780036926269531,0,1,30.0,66.12328338623047,101
14.796,-0.0225830078125,-28.578250885009766,-48.125,-10.813919067382812,0,1,30.0,66.42750549316406,101
14.812,-0.0225830078125,-27.881214141845703,-47.599998474121094,-10.550163269042969,0,1,30.0,66.28922271728516,101
14.828,-0.0225830078125,-27.645099639892578,-47.040000915527344,-10.460817337036133,0,1,30.0,66.39984893798828,101
14.843,-0.0225830078125,-27.42287826538086,-46.47999954223633,-10.376729965209961,0,1,30.0,66.28922271728516,101
14.859,-0.0225830078125,-26.571006774902344,-45.95500183105469,-10.054384231567383,0,1,30.0,66.3721923828125,101
14.875,-0.0225677490234375,-26.85898208618164,-45.39500045776367,-10.163352966308594,0,1,30.0,66.39984893798828,101
14.89,-0.022552490234375,-26.238773345947266,-44.834999084472656,-9.906356811523438,0,1,30.0,66.26156616210938,101
14.906,-0.022552490234375,-25.92357063293457,-44.310001373291016,-9.809396743774414,0,1,30.0,66.39984893798828,101
14.921,-0.022552490234375,-26.10086441040039,-43.75,-9.883573532104492,0,1,30.0,66.34453582763672,101
14.937,-0.022552490234375,-25.49067497253418,-43.224998474121094,-9.645590782165527,0,1,30.0,66.3721923828125,101
14.953,-0.022552490234375,-25.0372257232666,-42.665000915527344,-9.474006652832031,0,1,30.0,66.39984893798828,101
14.968,-0.0225372314453125,-24.752103805541992,-42.10499954223633,-9.366117477416992,0,1,30.0,66.51046752929688,101
14.984,-0.02252197265625,-24.753368377685547,-41.58000183105469,-9.366596221923828,0,1,30.0,66.42750549316406,101
15.0,-0.02252197265625,-24.241615295410156,-41.02000045776367,-9.172950744628906,0,1,30.0,66.34453582763672,101
15.015,-0.02252197265625,-23.532991409301758,-40.459999084472656,-8.90480899810791,0,1,30.0,66.48281860351562,101
15.031,-0.0225067138671875,-23.524545669555664,-39.935001373291016,-8.901613235473633,0,1,30.0,66.39984893798828,101
15.046,-0.022491455078125,-23.160049438476562,-39.375,-8.722192764282227,0,1,30.0,66.48281860351562,101
15.062,-0.0224761962890625,-22.720901489257812,-38.849998474121094,-8.597517013549805,0,1,30.0,66.39984893798828,101
15.078,-0.022430419921875,-22.810483932495117,-38.290000915527344,-8.631414413452148,0,1,30.0,66.26156616210938,101
15.093,-0.02239990234375,-22.13438606262207,-37.72999954223633,-8.374563217163086,0,1,30.0,66.31687927246094,101
15.109,-0.022369384765625,-22.38863182067871,-37.20500183105469,-8.471787452697754,0,1,30.0,66.42750549316406,101
15.125,-0.0223388671875,-21.97097396850586,-36.64500045776367,-8.31374740600586,0,1,30.0,66.39984893798828,101
15.14,-0.0223236083984375,-21.314598083496094,-36.084999084472656,-8.065376281738281,0,1,30.0,66.48281860351562,101
15.156,-0.02227783203125,-21.379444122314453,-35.560001373291016,-7.998542308807373,0,1,30.0,66.39984893798828,101
15.171,-0.0222320556640625,-21.18096160888672,-35.0,-8.014808654785156,0,1,30.0,66.39984893798828,101
15.187,-0.02215576171875,-21.264846801757812,-34.474998474121094,-7.918012619018555,0,1,30.0,66.51046752929688,101
15.203,-0.0219879150390625,-20.447053909301758,-33.915000915527344,-7.737100124359131,0,1,30.0,66.39984893798828,101
15.218,-0.021881103515625,-20.752771377563477,-33.35499954223633,-7.852783203125,0,1,30.0,66.51046752929688,101
15.234,-0.021759033203125,-20.529491424560547,-32.83000183105469,-7.768294334411621,0,1,30.0,66.39984893798828,101
15.25,-0.0217437744140625,-19.975008010864258,-32.27000045776367,-7.558479309082031,0,1,30.0,66.53812408447266,101
15.265,-0.021728515625,-19.638607025146484,-31.709999084472656,-7.431186199188232,0,1,30.0,66.39984893798828,101
