TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TORQUE_smooth,test_nr
97.69332218170166,-0.132904052734375,-1.7476376295089722,-1.7479727268218994,-9.382913589477539,0,-1.745494270324707,12
97.69633221626282,-0.1329498291015625,-1.712015986442566,-1.7458385229110718,-9.3915433883667,0,-1.741629844903946,12
97.69933152198792,-0.132781982421875,-1.7292753458023071,-1.7433823347091675,-9.28432846069336,0,-1.7418382108211516,12
97.7034080028534,-0.132843017578125,-1.7551628351211548,-1.7415763139724731,-9.42331600189209,0,-1.7393589556217193,12
97.7063615322113,-0.132904052734375,-1.7376585006713867,-1.7397767305374146,-9.329337120056152,0,-1.738314586877823,12
97.70936465263367,-0.1328582763671875,-1.7253122329711914,-1.7373309135437012,-9.26305103302002,0,-1.7357001543045043,12
97.71290802955627,-0.1327056884765625,-1.756954550743103,-1.7355587482452393,-9.43293571472168,0,-1.734113371372223,12
97.7172622680664,-0.1327362060546875,-1.7390168905258179,-1.7337568998336792,-9.4332275390625,0,-1.7339049875736237,12
97.72125196456909,-0.132781982421875,-1.7172811031341553,-1.731630802154541,-9.390533447265625,0,-1.7338054537773133,12
97.72428607940674,-0.1327056884765625,-1.7172476053237915,-1.7290183305740356,-9.219752311706543,0,-1.732052731513977,12
97.72769546508789,-0.1326904296875,-1.7155002355575562,-1.7266244888305664,-9.210371017456055,0,-1.7278758049011231,12
97.73069858551025,-0.132659912109375,-1.7590569257736206,-1.7248040437698364,-9.444223403930664,0,-1.7251313090324403,12
97.73526692390442,-0.1325531005859375,-1.7141844034194946,-1.722758412361145,-9.203306198120117,0,-1.724178409576416,12
97.73831272125244,-0.1324615478515625,-1.7240369319915771,-1.720956563949585,-9.222381591796875,0,-1.722870510816574,12
97.74131083488464,-0.132476806640625,-1.7095670700073242,-1.7182154655456543,-9.178516387939453,0,-1.7210870265960694,12
97.74487614631653,-0.132415771484375,-1.723138689994812,-1.7163879871368408,-9.164329528808594,0,-1.7202243149280547,12
97.74781227111816,-0.1323699951171875,-1.7463423013687134,-1.7145891189575195,-9.217119216918945,0,-1.718863606452942,12
97.75153756141663,-0.1322784423828125,-1.7256684303283691,-1.7124500274658203,-9.107911109924316,0,-1.7164647042751313,12
97.75620341300964,-0.132293701171875,-1.7225875854492188,-1.7106883525848389,-9.179181098937988,0,-1.7141389012336732,12
97.75920152664185,-0.1322021484375,-1.679870843887329,-1.7084531784057617,-9.01908016204834,0,-1.713344579935074,12
97.76220178604126,-0.1321258544921875,-1.692747712135315,-1.7056536674499512,-9.229035377502441,0,-1.7123247861862183,12
97.76656723022461,-0.1322021484375,-1.6929579973220825,-1.7038547992706299,-9.089344024658203,0,-1.7099304020404815,12
97.7705671787262,-0.132080078125,-1.7031173706054688,-1.7020546197891235,-9.143888473510742,0,-1.7059530377388001,12
97.77386379241943,-0.131927490234375,-1.7194931507110596,-1.6994353532791138,-9.23180866241455,0,-1.7032819926738738,12
97.77669644355774,-0.131866455078125,-1.7204042673110962,-1.697035312652588,-9.09520149230957,0,-1.701918512582779,12
97.78070020675659,-0.1318359375,-1.698098063468933,-1.6950573921203613,-9.13874340057373,0,-1.6997374773025513,12
97.7857494354248,-0.131866455078125,-1.7089765071868896,-1.6933578252792358,-9.184508323669434,0,-1.6957700073719024,12
97.78974413871765,-0.1316986083984375,-1.6925008296966553,-1.6909555196762085,-9.086889266967773,0,-1.6912742972373962,12
97.79426264762878,-0.131622314453125,-1.7013946771621704,-1.6879260540008545,-9.134639739990234,0,-1.6892152070999145,12
97.79776430130005,-0.1316375732421875,-1.6968517303466797,-1.6855292320251465,-9.110248565673828,0,-1.6859927117824554,12
97.80178880691528,-0.1314544677734375,-1.6676125526428223,-1.682818055152893,-9.068914413452148,0,-1.6852777659893037,12
97.80540108680725,-0.131439208984375,-1.6795096397399902,-1.68071711063385,-9.04365348815918,0,-1.6843013703823089,12
97.80900955200195,-0.1313629150390625,-1.6607635021209717,-1.6783024072647095,-8.916494369506836,0,-1.6832251310348512,12
97.8130099773407,-0.131378173828125,-1.6967673301696777,-1.6761350631713867,-9.0858154296875,0,-1.681173437833786,12
97.81605315208435,-0.1313323974609375,-1.665946364402771,-1.6739699840545654,-8.944320678710938,0,-1.6776249885559082,12
97.82005333900452,-0.1313018798828125,-1.643789291381836,-1.6715697050094604,-8.825361251831055,0,-1.673770582675934,12
97.82305240631104,-0.131317138671875,-1.6564280986785889,-1.6697437763214111,-8.876808166503906,0,-1.6709491550922393,12
97.82590866088867,-0.1311492919921875,-1.6844866275787354,-1.6673436164855957,-9.043861389160156,0,-1.6683579981327057,12
97.82991003990173,-0.131134033203125,-1.6581376791000366,-1.6655442714691162,-8.902396202087402,0,-1.6648042142391204,12
97.83329653739929,-0.131134033203125,-1.665571928024292,-1.6638305187225342,-8.840489387512207,0,-1.661508709192276,12
97.83732509613037,-0.1309967041015625,-1.6732197999954224,-1.6614296436309814,-8.983370780944824,0,-1.6589841723442078,12
97.84032464027405,-0.1310577392578125,-1.6714332103729248,-1.6593977212905884,-8.97377872467041,0,-1.657607340812683,12
97.84439587593079,-0.1309967041015625,-1.6620835065841675,-1.6569806337356567,-8.92358112335205,0,-1.6564906179904937,12
97.84839677810669,-0.131011962890625,-1.6485241651535034,-1.6551809310913086,-8.85078239440918,0,-1.6554531037807465,12
97.85139417648315,-0.130950927734375,-1.6433161497116089,-1.652738094329834,-9.01524543762207,0,-1.6524689614772796,12
97.85517358779907,-0.130889892578125,-1.641669511795044,-1.65033757686615,-8.813980102539062,0,-1.6508886158466338,12
97.85917139053345,-0.1309051513671875,-1.6571533679962158,-1.6485391855239868,-8.897111892700195,0,-1.6491602182388305,12
97.86163806915283,-0.1308441162109375,-1.6214251518249512,-1.6462714672088623,-8.897381782531738,0,-1.648389720916748,12
97.86525082588196,-0.130828857421875,-1.6354845762252808,-1.643872857093811,-8.780774116516113,0,-1.6458761811256408,12
97.86925745010376,-0.1308135986328125,-1.646360993385315,-1.642392873764038,-8.839168548583984,0,-1.6442842066287995,12
97.87225675582886,-0.130828857421875,-1.640075922012329,-1.6402251720428467,-8.805424690246582,0,-1.6418614089488983,12
97.87643718719482,-0.13079833984375,-1.6571751832962036,-1.6378211975097656,-8.8392972946167,0,-1.6389306783676147,12
97.87939357757568,-0.1307830810546875,-1.6400132179260254,-1.636021614074707,-8.831576347351074,0,-1.6364333629608154,12
97.88330030441284,-0.1307373046875,-1.6370844841003418,-1.633513331413269,-8.612495422363281,0,-1.6333258032798768,12
97.88652896881104,-0.13067626953125,-1.634339451789856,-1.6317394971847534,-8.859580039978027,0,-1.6327807486057282,12
97.8895046710968,-0.1306610107421875,-1.609221339225769,-1.6293954849243164,-8.639768600463867,0,-1.631128227710724,12
97.89306664466858,-0.1306304931640625,-1.6410181522369385,-1.6274583339691162,-8.8104829788208,0,-1.6295064628124236,12
97.89699864387512,-0.130584716796875,-1.6342158317565918,-1.6256728172302246,-8.810527801513672,0,-1.6262990891933442,12
97.89990067481995,-0.1305999755859375,-1.626298189163208,-1.6235356330871582,-8.731452941894531,0,-1.6258425295352936,12
97.90393400192261,-0.1306304931640625,-1.6171159744262695,-1.6211764812469482,-8.682154655456543,0,-1.6237180829048157,12
97.90820121765137,-0.1306304931640625,-1.614605188369751,-1.6194353103637695,-8.66867446899414,0,-1.621770578622818,12
97.9112000465393,-0.130523681640625,-1.6214869022369385,-1.6170152425765991,-8.613122940063477,0,-1.6205970466136932,12
97.91320013999939,-0.1304931640625,-1.599932312965393,-1.614454984664917,-8.589897155761719,0,-1.6168056190013886,12
97.91761779785156,-0.1304931640625,-1.6376230716705322,-1.6126556396484375,-8.792255401611328,0,-1.6156398355960846,12
97.92161655426025,-0.13037109375,-1.6102657318115234,-1.6114555597305298,-8.640419006347656,0,-1.6137153148651122,12
97.92513823509216,-0.1304473876953125,-1.6092342138290405,-1.6088049411773682,-8.639838218688965,0,-1.6124651193618775,12
97.92817616462708,-0.1304473876953125,-1.593005895614624,-1.6064057350158691,-8.552709579467773,0,-1.6097221195697784,12
97.93117642402649,-0.1304473876953125,-1.6122939586639404,-1.6042927503585815,-8.601768493652344,0,-1.6076029181480407,12
97.9357042312622,-0.1303558349609375,-1.5929956436157227,-1.6024699211120605,-8.674717903137207,0,-1.6049191772937774,12
97.939697265625,-0.130401611328125,-1.6074109077453613,-1.6000698804855347,-8.493809700012207,0,-1.6026347517967223,12
97.94320321083069,-0.1302032470703125,-1.616605281829834,-1.5979530811309814,-8.679412841796875,0,-1.600681734085083,12
97.9460518360138,-0.130279541015625,-1.5813466310501099,-1.5955573320388794,-8.53863525390625,0,-1.5979817748069762,12
97.9496910572052,-0.1302947998046875,-1.6166975498199463,-1.5934537649154663,-8.543061256408691,0,-1.5962942719459534,12
97.9532036781311,-0.1302947998046875,-1.598594069480896,-1.5917445421218872,-8.582712173461914,0,-1.594752413034439,12
97.95621490478516,-0.1303253173828125,-1.6093355417251587,-1.5895609855651855,-8.587142944335938,0,-1.5909688651561738,12
97.96021151542664,-0.130157470703125,-1.554361343383789,-1.5874534845352173,-8.396595001220703,0,-1.5889523863792419,12
97.96321129798889,-0.1302032470703125,-1.598634123802185,-1.5856467485427856,-8.530889511108398,0,-1.5865223288536072,12
97.96848368644714,-0.130126953125,-1.5805410146713257,-1.5832487344741821,-8.485786437988281,0,-1.5849171698093414,12
97.97286915779114,-0.130157470703125,-1.580609679222107,-1.5814489126205444,-8.489206314086914,0,-1.5818837881088257,12
97.97587990760803,-0.1301422119140625,-1.5780556201934814,-1.5782854557037354,-8.472442626953125,0,-1.580659067630768,12
97.97887969017029,-0.1300048828125,-1.5606060028076172,-1.575654149055481,-8.37875747680664,0,-1.5783023953437805,12
97.98287987709045,-0.1300506591796875,-1.5877368450164795,-1.573847770690918,-8.479331016540527,0,-1.5745887517929078,12
97.98645353317261,-0.1299591064453125,-1.5690951347351074,-1.5720478296279907,-8.424334526062012,0,-1.5739289045333862,12
97.99005818367004,-0.1300201416015625,-1.5619521141052246,-1.5696477890014648,-8.385984420776367,0,-1.5702077805995942,12
97.9931788444519,-0.130035400390625,-1.5699361562728882,-1.567503571510315,-8.386320114135742,0,-1.5678164601325988,12
97.9961678981781,-0.1299591064453125,-1.5606330633163452,-1.5653407573699951,-8.378902435302734,0,-1.5653236210346222,12
97.99916958808899,-0.1298980712890625,-1.560902714729309,-1.563468337059021,-8.380350112915039,0,-1.5634248375892639,12
98.00328731536865,-0.12982177734375,-1.5516263246536255,-1.561674952507019,-8.330546379089355,0,-1.5610293209552766,12
98.00626301765442,-0.129791259765625,-1.5685012340545654,-1.5598739385604858,-8.421146392822266,0,-1.5573995947837829,12
98.00926280021667,-0.1298980712890625,-1.5602774620056152,-1.557403326034546,-8.324849128723145,0,-1.5559518396854402,12
98.01185703277588,-0.129730224609375,-1.542332410812378,-1.5556178092956543,-8.280648231506348,0,-1.554582816362381,12
98.0152792930603,-0.1296539306640625,-1.5681496858596802,-1.5538179874420166,-8.419174194335938,0,-1.5535406172275543,12
98.018630027771,-0.129791259765625,-1.542275071144104,-1.552261471748352,-8.280364990234375,0,-1.5509458184242249,12
98.02201271057129,-0.1296844482421875,-1.5507676601409912,-1.5502080917358398,-8.325936317443848,0,-1.54937002658844,12
98.025057554245,-0.1296844482421875,-1.559478759765625,-1.548197627067566,-8.372705459594727,0,-1.5477544724941255,12
98.02905774116516,-0.1296234130859375,-1.5163856744766235,-1.5461680889129639,-8.141342163085938,0,-1.545956802368164,12
98.03205418586731,-0.1295623779296875,-1.5507237911224365,-1.5443410873413086,-8.325700759887695,0,-1.543634194135666,12
98.03610277175903,-0.129547119140625,-1.507946491241455,-1.5419410467147827,-8.096033096313477,0,-1.542560088634491,12
98.0389711856842,-0.1295166015625,-1.551654577255249,-1.5401431322097778,-8.330698013305664,0,-1.5427452683448792,12
98.04205775260925,-0.12939453125,-1.5506751537322998,-1.5377140045166016,-8.232463836669922,0,-1.54075807929039,12
98.04610347747803,-0.12933349609375,-1.539762020111084,-1.535992980003357,-8.109017372131348,0,-1.5397309482097625,12
98.04910326004028,-0.1292572021484375,-1.5358408689498901,-1.5341410636901855,-8.245795249938965,0,-1.5368047177791595,12
98.05211853981018,-0.1292266845703125,-1.5375792980194092,-1.531713604927063,-8.255128860473633,0,-1.5336399495601654,12
98.055166721344,-0.1292572021484375,-1.529641032218933,-1.5299136638641357,-8.212509155273438,0,-1.532772320508957,12
98.05856394767761,-0.12921142578125,-1.533982753753662,-1.528104543685913,-8.277395248413086,0,-1.5307031929492951,12
98.06156015396118,-0.1291656494140625,-1.5141808986663818,-1.526275634765625,-8.129505157470703,0,-1.5285342931747437,12
98.06516623497009,-0.1290130615234375,-1.5394206047058105,-1.5242372751235962,-8.221038818359375,0,-1.5288198113441467,12
98.06918811798096,-0.1290283203125,-1.5553299188613892,-1.5224395990371704,-8.350430488586426,0,-1.5255396783351898,12
98.07316708564758,-0.1289520263671875,-1.5287574529647827,-1.5202759504318237,-8.207765579223633,0,-1.5247509896755218,12
98.07621097564697,-0.12884521484375,-1.5397348403930664,-1.5178627967834473,-8.266701698303223,0,-1.5214186549186706,12
98.08020353317261,-0.128753662109375,-1.4838078022003174,-1.5154753923416138,-7.966434478759766,0,-1.5181338250637055,12
98.08285021781921,-0.1286773681640625,-1.5048543214797974,-1.5136491060256958,-8.093744277954102,0,-1.5150297045707704,12
98.08680129051208,-0.128570556640625,-1.524922490119934,-1.5112535953521729,-8.187175750732422,0,-1.5129517614841461,12
98.09079957008362,-0.128448486328125,-1.509385108947754,-1.5096654891967773,-8.1123685836792,0,-1.5104128003120423,12
98.09437465667725,-0.1283721923828125,-1.5161007642745972,-1.5072948932647705,-7.929044246673584,0,-1.5089207530021667,12
98.09837198257446,-0.12811279296875,-1.522096037864685,-1.5048959255218506,-8.172000885009766,0,-1.5072372615337373,12
98.10303807258606,-0.12799072265625,-1.4851211309432983,-1.5027508735656738,-7.973485469818115,0,-1.50528946518898,12
98.1069118976593,-0.1278533935546875,-1.4921727180480957,-1.5003525018692017,-8.011344909667969,0,-1.5027664244174956,12
98.11015629768372,-0.1277008056640625,-1.485007882118225,-1.4975528717041016,-7.972877502441406,0,-1.499229633808136,12
98.11324381828308,-0.127685546875,-1.4849785566329956,-1.4952285289764404,-7.972720146179199,0,-1.4960351884365082,12
98.11620903015137,-0.127471923828125,-1.4776796102523804,-1.4932818412780762,-7.970414161682129,0,-1.4919074535369874,12
98.11921000480652,-0.1274566650390625,-1.4942820072174072,-1.491429328918457,-8.007158279418945,0,-1.491210436820984,12
98.12371826171875,-0.1273193359375,-1.4868000745773315,-1.4896502494812012,-7.982499599456787,0,-1.4890750169754028,12
98.12672638893127,-0.127227783203125,-1.4998000860214233,-1.4878497123718262,-8.052295684814453,0,-1.48693950176239,12
98.13016533851624,-0.126983642578125,-1.5003129243850708,-1.4851447343826294,-8.055048942565918,0,-1.4853120982646941,12
98.13369989395142,-0.126861572265625,-1.4752249717712402,-1.483339786529541,-7.920353889465332,0,-1.483056402206421,12
98.13676118850708,-0.1266632080078125,-1.488959789276123,-1.481276512145996,-7.9940948486328125,0,-1.479749846458435,12
98.14070963859558,-0.126678466796875,-1.4845941066741943,-1.4791557788848877,-7.970656394958496,0,-1.477544230222702,12
98.14431691169739,-0.1265716552734375,-1.4648685455322266,-1.4773190021514893,-7.86475133895874,0,-1.4762165665626525,12
98.14729642868042,-0.12646484375,-1.457180142402649,-1.474949836730957,-7.9395880699157715,0,-1.4744970083236695,12
98.15153551101685,-0.1263427734375,-1.469867467880249,-1.472785472869873,-7.891590118408203,0,-1.4727869093418122,12
98.15505599975586,-0.1261444091796875,-1.4621459245681763,-1.4709978103637695,-7.850133895874023,0,-1.4707078397274018,12
98.15817379951477,-0.1260833740234375,-1.4822121858596802,-1.468454360961914,-7.957867622375488,0,-1.4680437445640564,12
98.16118693351746,-0.1259918212890625,-1.4768370389938354,-1.4663420915603638,-7.929009437561035,0,-1.4672787129878997,12
98.16468167304993,-0.12591552734375,-1.4709868431091309,-1.4644713401794434,-7.897600173950195,0,-1.4639877080917358,12
98.1686806678772,-0.1257781982421875,-1.4559649229049683,-1.4626635313034058,-7.816948890686035,0,-1.461855149269104,12
98.17168426513672,-0.1257781982421875,-1.4410088062286377,-1.4605666399002075,-7.736650466918945,0,-1.461250376701355,12
98.17620849609375,-0.1256561279296875,-1.465619444847107,-1.458167314529419,-7.868782997131348,0,-1.4589132905006408,12
98.17899012565613,-0.1256866455078125,-1.450616717338562,-1.4563651084899902,-7.788234233856201,0,-1.4559005141258239,12
98.18219089508057,-0.1256561279296875,-1.4507765769958496,-1.4536505937576294,-7.815059661865234,0,-1.4540820240974426,12
98.18626713752747,-0.125579833984375,-1.4360982179641724,-1.451981544494629,-7.7102861404418945,0,-1.4525100529193877,12
98.1892614364624,-0.125518798828125,-1.4410001039505005,-1.4500610828399658,-7.764557838439941,0,-1.4506706535816192,12
98.19226455688477,-0.1254730224609375,-1.4714994430541992,-1.447615385055542,-7.9003520011901855,0,-1.448929250240326,12
98.19630312919617,-0.125335693359375,-1.4339799880981445,-1.4458187818527222,-7.698913097381592,0,-1.4471715629100799,12
98.1992609500885,-0.1252593994140625,-1.457661747932434,-1.444016933441162,-7.737346649169922,0,-1.4446905255317688,12
98.20326256752014,-0.12530517578125,-1.4631295204162598,-1.4415937662124634,-7.855414867401123,0,-1.4429981768131257,12
98.20648670196533,-0.1252899169921875,-1.4422180652618408,-1.439819097518921,-7.743143081665039,0,-1.4409838378429414,12
98.21048474311829,-0.1251983642578125,-1.4243385791778564,-1.4374181032180786,-7.647149562835693,0,-1.4389157712459564,12
98.21299481391907,-0.1250457763671875,-1.4284987449645996,-1.4348835945129395,-7.547666549682617,0,-1.4376049160957336,12
98.21700477600098,-0.1250457763671875,-1.4257407188415527,-1.4330848455429077,-7.654677391052246,0,-1.4364941596984864,12
98.22100305557251,-0.125,-1.433079481124878,-1.4315787553787231,-7.69407844543457,0,-1.434743696451187,12
98.2240309715271,-0.1249847412109375,-1.4273178577423096,-1.4291727542877197,-7.663145065307617,0,-1.4334146320819854,12
98.22850012779236,-0.1248626708984375,-1.4470584392547607,-1.4267737865447998,-7.769130229949951,0,-1.431450092792511,12
98.2315034866333,-0.1247406005859375,-1.4272162914276123,-1.424957036972046,-7.683330059051514,0,-1.427786546945572,12
98.2360167503357,-0.124725341796875,-1.437139868736267,-1.4222755432128906,-7.727860927581787,0,-1.426172822713852,12
98.23901605606079,-0.124725341796875,-1.4156781435012817,-1.420473575592041,-7.60065221786499,0,-1.4220678865909577,12
98.242018699646,-0.1247406005859375,-1.3996474742889404,-1.4177656173706055,-7.481908321380615,0,-1.4188232123851776,12
98.24566698074341,-0.1245880126953125,-1.4394023418426514,-1.4159660339355469,-7.728025436401367,0,-1.4164609253406524,12
98.24907302856445,-0.1245574951171875,-1.4284015893936157,-1.414164423942566,-7.668963432312012,0,-1.4154717326164246,12
98.25313186645508,-0.124481201171875,-1.4157673120498657,-1.4119755029678345,-7.601130962371826,0,-1.412825620174408,12
98.25673604011536,-0.1244964599609375,-1.4095169305801392,-1.4099318981170654,-7.684018611907959,0,-1.410502541065216,12
98.25973272323608,-0.1243896484375,-1.4017093181610107,-1.4074965715408325,-7.58107328414917,0,-1.4090406775474549,12
98.26340079307556,-0.124420166015625,-1.3982285261154175,-1.4053339958190918,-7.506967067718506,0,-1.406492042541504,12
98.26659798622131,-0.1244049072265625,-1.4017055034637451,-1.403536081314087,-7.525634765625,0,-1.402884417772293,12
98.2706024646759,-0.1243743896484375,-1.3755630254745483,-1.4013352394104004,-7.38527774810791,0,-1.4001972377300262,12
98.27406358718872,-0.1242523193359375,-1.3982360363006592,-1.3994169235229492,-7.507007122039795,0,-1.3980552494525909,12
98.27789807319641,-0.1242523193359375,-1.394972324371338,-1.3970141410827637,-7.489484786987305,0,-1.3957977414131164,12
98.28089761734009,-0.1241455078125,-1.4045547246932983,-1.394937515258789,-7.540931701660156,0,-1.3945618629455567,12
98.28449249267578,-0.1241455078125,-1.3755764961242676,-1.392636775970459,-7.385350227355957,0,-1.3909869611263275,12
98.28850245475769,-0.124053955078125,-1.3792791366577148,-1.3908370733261108,-7.405229091644287,0,-1.3879258692264558,12
98.29149913787842,-0.1239166259765625,-1.4038422107696533,-1.3886802196502686,-7.530780792236328,0,-1.3863410472869873,12
98.29429864883423,-0.1239471435546875,-1.376345157623291,-1.3862742185592651,-7.389476776123047,0,-1.3839899539947509,12
98.29797220230103,-0.123809814453125,-1.3749059438705444,-1.3844761848449707,-7.381750106811523,0,-1.3832161843776702,12
98.3019745349884,-0.1239013671875,-1.3734726905822754,-1.3821958303451538,-7.374054908752441,0,-1.3823883652687072,12
98.30500054359436,-0.123809814453125,-1.394300103187561,-1.3805923461914062,-7.485875606536865,0,-1.380096536874771,12
98.30900120735168,-0.123748779296875,-1.370527982711792,-1.3781909942626953,-7.320064067840576,0,-1.3791101813316344,12
98.31300067901611,-0.1237640380859375,-1.3749299049377441,-1.3757753372192383,-7.381878852844238,0,-1.376982855796814,12
98.31589007377625,-0.1237640380859375,-1.3679043054580688,-1.3739749193191528,-7.344159126281738,0,-1.3758731842041017,12
98.31989526748657,-0.1237030029296875,-1.3671797513961792,-1.3715752363204956,-7.340268611907959,0,-1.3724872767925262,12
98.32285976409912,-0.1235809326171875,-1.384070873260498,-1.3698415756225586,-7.41798210144043,0,-1.3715810894966125,12
98.32690906524658,-0.1235198974609375,-1.3624950647354126,-1.367438554763794,-7.315116882324219,0,-1.3704900085926055,12
98.33091020584106,-0.1234893798828125,-1.386233925819397,-1.3656598329544067,-7.442569255828857,0,-1.3682148873806,12
98.33413624763489,-0.123565673828125,-1.3816721439361572,-1.3632302284240723,-7.418076992034912,0,-1.3667973518371581,12
98.33813786506653,-0.12335205078125,-1.355868935585022,-1.3608295917510986,-7.279541969299316,0,-1.366050398349762,12
98.3421082496643,-0.1233978271484375,-1.3558359146118164,-1.358893871307373,-7.279364585876465,0,-1.3638321578502655,12
98.34563302993774,-0.1232147216796875,-1.355689525604248,-1.3564929962158203,-7.278578758239746,0,-1.3605068624019623,12
98.3486328125,-0.123260498046875,-1.3727788925170898,-1.3541107177734375,-7.370329856872559,0,-1.3602892279624939,12
98.3530101776123,-0.1232757568359375,-1.336836576461792,-1.351995825767517,-7.410546779632568,0,-1.357807320356369,12
98.35705518722534,-0.1231231689453125,-1.3574527502059937,-1.3501960039138794,-7.237433433532715,0,-1.3562017917633056,12
98.36005139350891,-0.1231231689453125,-1.3574575185775757,-1.3475695848464966,-7.2880706787109375,0,-1.3530977070331573,12
98.36410117149353,-0.12298583984375,-1.358339786529541,-1.3451426029205322,-7.292807579040527,0,-1.349599254131317,12
98.36710143089294,-0.1230621337890625,-1.3479944467544556,-1.343344807624817,-7.237264633178711,0,-1.3476379454135894,12
98.37110161781311,-0.122894287109375,-1.3599668741226196,-1.3409149646759033,-7.301543712615967,0,-1.3440357804298402,12
98.37438654899597,-0.122711181640625,-1.3291078805923462,-1.339114785194397,-7.1358642578125,0,-1.3420280396938324,12
98.37838792800903,-0.1227569580078125,-1.3277941942214966,-1.336714744567871,-7.171291351318359,0,-1.3397386372089386,12
98.381356716156,-0.1227569580078125,-1.3661752939224243,-1.3347437381744385,-7.33487606048584,0,-1.3375678300857543,12
98.38541603088379,-0.1226959228515625,-1.3252917528152466,-1.3323428630828857,-7.214431285858154,0,-1.3358536064624786,12
98.38859343528748,-0.1226806640625,-1.3357937335968018,-1.330561637878418,-7.171760082244873,0,-1.333281934261322,12
98.39186525344849,-0.1224212646484375,-1.305098056793213,-1.328126072883606,-7.09474515914917,0,-1.3320220708847046,12
98.39538407325745,-0.1225433349609375,-1.3141018152236938,-1.3262195587158203,-7.0552978515625,0,-1.3296405255794526,12
98.39838457107544,-0.122528076171875,-1.3232688903808594,-1.3242565393447876,-7.104515075683594,0,-1.3263944625854491,12
98.40138363838196,-0.122467041015625,-1.3141906261444092,-1.3221452236175537,-7.055774688720703,0,-1.3248103737831116,12
98.40590000152588,-0.122467041015625,-1.3415173292160034,-1.3203449249267578,-7.202489376068115,0,-1.3228796541690826,12
98.40890073776245,-0.1223297119140625,-1.310080885887146,-1.3185454607009888,-7.002094268798828,0,-1.319926118850708,12
98.41181349754333,-0.122314453125,-1.3124197721481323,-1.31583571434021,-7.046267509460449,0,-1.3176001369953156,12
98.41533184051514,-0.122283935546875,-1.321405053138733,-1.314035177230835,-7.138964653015137,0,-1.3148901462554932,12
98.41941571235657,-0.12225341796875,-1.3213454484939575,-1.3122875690460205,-7.094188213348389,0,-1.3106936872005464,12
98.42292356491089,-0.122344970703125,-1.3116393089294434,-1.3101766109466553,-7.04207706451416,0,-1.3098389863967896,12
98.42593479156494,-0.122161865234375,-1.3098218441009521,-1.307726263999939,-6.990355491638184,0,-1.3080292105674745,12
98.4299304485321,-0.122100830078125,-1.2925362586975098,-1.3056215047836304,-6.93951416015625,0,-1.3060276806354523,12
98.43293619155884,-0.122100830078125,-1.326658010482788,-1.3038147687911987,-7.122711181640625,0,-1.3044793605804443,12
98.43602681159973,-0.1220245361328125,-1.309380054473877,-1.301417350769043,-6.891617774963379,0,-1.3024271845817565,12
98.43902349472046,-0.12200927734375,-1.300896167755127,-1.2996139526367188,-6.893327713012695,0,-1.2995901107788086,12
98.44150042533875,-0.1219329833984375,-1.282588243484497,-1.2977595329284668,-6.886104583740234,0,-1.2962326943874358,12
98.44601202011108,-0.1219024658203125,-1.2735943794250488,-1.295961618423462,-6.837817192077637,0,-1.2953549027442932,12
98.4490122795105,-0.121734619140625,-1.2822461128234863,-1.2944754362106323,-6.884267330169678,0,-1.2931280255317688,12
98.45301294326782,-0.12176513671875,-1.3081977367401123,-1.2917684316635132,-6.930554389953613,0,-1.291293638944626,12
98.45605063438416,-0.1217041015625,-1.299598217010498,-1.2899682521820068,-7.024443626403809,0,-1.2885605454444886,12
98.45951962471008,-0.1216888427734375,-1.265067458152771,-1.2875678539276123,-6.792037010192871,0,-1.2864197790622711,12
98.46331715583801,-0.12152099609375,-1.2831354141235352,-1.2857452630996704,-6.889041900634766,0,-1.2844128966331483,12
98.46632862091064,-0.1215057373046875,-1.2822253704071045,-1.2836638689041138,-6.884156227111816,0,-1.2824073553085327,12
98.47032713890076,-0.1214141845703125,-1.2574491500854492,-1.2813854217529297,-6.751134872436523,0,-1.2786943852901458,12
98.47332739830017,-0.1214599609375,-1.2743690013885498,-1.279578447341919,-6.841976165771484,0,-1.2763948559761047,12
98.47635793685913,-0.1213226318359375,-1.292525053024292,-1.2771793603897095,-6.939380168914795,0,-1.2740654289722442,12
98.47959780693054,-0.121337890625,-1.267882227897644,-1.2753791809082031,-6.8071489334106445,0,-1.2727611124515534,12
98.4833447933197,-0.1212310791015625,-1.284717321395874,-1.273560881614685,-6.897529125213623,0,-1.270865762233734,12
98.4864387512207,-0.1212005615234375,-1.266683578491211,-1.2716169357299805,-6.800713539123535,0,-1.2692439436912537,12
98.48943662643433,-0.12109375,-1.2688239812850952,-1.2693687677383423,-6.8122053146362305,0,-1.2655336916446687,12
98.49301218986511,-0.121063232421875,-1.2696841955184937,-1.2675124406814575,-6.733607292175293,0,-1.2639046907424927,12
98.49595713615417,-0.121063232421875,-1.2524254322052002,-1.2657136917114258,-6.772891521453857,0,-1.2627482116222382,12
98.49995589256287,-0.121124267578125,-1.2523986101150513,-1.26356840133667,-6.825473785400391,0,-1.2622257828712464,12
98.50302219390869,-0.1210174560546875,-1.2633894681930542,-1.2612017393112183,-6.865514278411865,0,-1.2604353785514832,12
98.50622463226318,-0.1208953857421875,-1.2543076276779175,-1.2594021558761597,-6.777522563934326,0,-1.26035116314888,12
