TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
11.078,0.1353607177734375,2.059265613555908,1.968000054359436,0.8211928606033325,0,1,34.0,9.970000267028809,101
11.094,0.1353759765625,1.9714086055755615,2.0,0.7861573100090027,0,1,34.0,2.1234374046325684,101
11.109,0.1353912353515625,1.7499020099639893,2.0,0.862036406993866,0,1,34.0,7.332500457763672,101
11.125,0.135406494140625,2.0202598571777344,2.0320000648498535,0.8056381940841675,0,1,34.0,2.3212499618530273,101
11.14,0.1354217529296875,2.0218539237976074,2.0940001010894775,0.8593560457229614,0,1,34.0,0.12015628814697266,101
11.156,0.1354217529296875,1.8855407238006592,2.0940001010894775,0.7519149780273438,0,1,34.0,2.9146876335144043,101
11.172,0.1354217529296875,2.3630731105804443,2.124000072479248,0.942345142364502,0,1,34.0,0.42226505279541016,101
11.187,0.1354217529296875,2.020040512084961,2.1559998989105225,0.805550754070282,0,1,35.0,-0.9875783920288086,101
11.203,0.13543701171875,1.9553302526474,2.187999963760376,0.8638145923614502,0,1,34.0,-2.900937080383301,101
11.219,0.13543701171875,1.955947995185852,2.2179999351501465,0.7799919843673706,0,1,34.0,5.75,101
11.234,0.1354522705078125,1.7485508918762207,2.25,0.6972862482070923,0,1,34.0,3.046562671661377,101
11.25,0.1354522705078125,2.703181028366089,2.2820000648498535,1.12557053565979,0,1,34.0,-9.84945297241211,101
11.265,0.1354522705078125,2.2999863624572754,2.312000036239624,0.9171874523162842,0,1,34.0,-5.418515682220459,101
11.281,0.1354522705078125,2.3748230934143066,2.3440001010894775,0.9470307230949402,0,1,34.0,-6.123437404632568,101
11.297,0.1354522705078125,2.2844488620758057,2.374000072479248,0.910991370677948,0,1,34.0,-8.338906288146973,101
11.312,0.135467529296875,2.9143481254577637,2.4059998989105225,1.162182331085205,0,1,34.0,-3.1023435592651367,101
11.328,0.135467529296875,1.8409016132354736,2.437999963760376,0.7341138124465942,0,1,34.0,-4.713593482971191,101
11.344,0.135467529296875,2.7038445472717285,2.4679999351501465,1.078237771987915,0,1,34.0,-9.648046493530273,101
11.359,0.135467529296875,2.8169069290161133,2.5,1.1233247518539429,0,1,34.0,-4.310781478881836,101
11.375,0.1354827880859375,2.971658706665039,2.5320000648498535,1.314030647277832,0,1,34.0,-8.43960952758789,101
11.39,0.135467529296875,2.5131466388702393,2.562000036239624,1.0021913051605225,0,1,34.0,-6.828359127044678,101
11.406,0.1354827880859375,2.9962339401245117,2.5940001010894775,1.1948366165161133,0,1,34.0,1.5959374904632568,101
11.406,0.1354827880859375,2.868481397628784,2.624000072479248,1.1438915729522705,0,1,34.0,11.04296875,101
11.422,0.1354827880859375,2.9165663719177246,2.6559998989105225,1.1096577644348145,0,1,34.0,2.9146876335144043,101
11.437,0.1354827880859375,2.7302446365356445,2.687999963760376,1.1631852388381958,0,1,34.0,10.889687538146973,101
11.453,0.1354827880859375,3.1586694717407227,2.7179999351501465,1.195008397102356,0,1,34.0,-4.310781478881836,101
11.469,0.1354827880859375,3.1552040576934814,2.75,1.2582306861877441,0,1,34.0,5.090625286102295,101
11.484,0.135498046875,2.6495704650878906,2.7820000648498535,1.0890487432479858,0,1,34.0,11.758281707763672,101
11.5,0.135498046875,3.0818674564361572,2.812000036239624,1.2289855480194092,0,1,34.0,-2.6995315551757812,101
11.515,0.135498046875,2.8866894245147705,2.8440001010894775,1.151152491569519,0,1,34.0,11.349531173706055,101
11.531,0.135498046875,2.948890209197998,2.874000072479248,1.1960389614105225,0,1,34.0,9.90406322479248,101
11.547,0.1355133056640625,3.0480077266693115,2.9059998989105225,1.2154829502105713,0,1,34.0,9.838125228881836,101
11.562,0.1355133056640625,2.951064348220825,2.937999963760376,1.1768239736557007,0,1,34.0,12.269218444824219,101
11.578,0.1355133056640625,2.6953511238098145,2.9679999351501465,1.0748507976531982,0,1,34.0,5.75,101
11.594,0.135528564453125,3.1730995178222656,3.0,1.265367031097412,0,1,34.0,9.442500114440918,101
11.609,0.1355438232421875,2.9538464546203613,3.0320000648498535,1.1086875200271606,0,1,34.0,9.640313148498535,101
11.625,0.1355438232421875,3.1758615970611572,3.062000036239624,1.2664685249328613,0,1,34.0,10.532032012939453,101
11.64,0.1355438232421875,2.781604051589966,3.0940001010894775,1.1616308689117432,0,1,34.0,9.442500114440918,101
11.656,0.13555908203125,2.8763580322265625,3.124000072479248,1.303462028503418,0,1,34.0,9.90406322479248,101
11.672,0.13555908203125,3.1015820503234863,3.1559998989105225,1.2514479160308838,0,1,34.0,13.59765625,101
11.687,0.1355743408203125,3.071284055709839,3.187999963760376,1.2247650623321533,0,1,34.0,8.980937957763672,101
11.703,0.135589599609375,3.4929778575897217,3.2179999351501465,1.392927885055542,0,1,34.0,13.342187881469727,101
11.719,0.1356048583984375,3.234447717666626,3.25,1.2898313999176025,0,1,34.0,8.321562767028809,101
11.734,0.1356048583984375,3.3086745738983154,3.2820000648498535,1.1773022413253784,0,1,34.0,8.387500762939453,101
11.75,0.1356353759765625,3.3959133625030518,3.312000036239624,1.3542206287384033,0,1,34.0,10.583125114440918,101
11.765,0.1356658935546875,3.3851044178009033,3.3440001010894775,1.3121296167373657,0,1,34.0,7.925937652587891,101
11.781,0.1356964111328125,3.26835560798645,3.374000072479248,1.303353190422058,0,1,34.0,3.244375228881836,101
11.797,0.1357269287109375,3.389286518096924,3.4059998989105225,1.3515779972076416,0,1,34.0,-0.3833599090576172,101
11.812,0.135772705078125,3.176769495010376,3.437999963760376,1.266830563545227,0,1,34.0,1.3285932540893555,101
11.828,0.135833740234375,3.6186411380767822,3.4679999351501465,1.443039894104004,0,1,34.0,3.3762500286102295,101
11.844,0.135955810546875,2.7107889652252197,3.5,1.0810070037841797,0,1,34.0,5.420312881469727,101
11.859,0.13616943359375,3.7533605098724365,3.5320000648498535,1.4967632293701172,0,1,34.0,1.7278125286102295,101
11.875,0.1364593505859375,3.8923208713531494,3.562000036239624,1.5521776676177979,0,1,34.0,-3.2030467987060547,101
11.89,0.13671875,3.688993453979492,3.5940001010894775,1.642589807510376,0,1,34.0,-3.907968521118164,101
11.906,0.1369476318359375,3.6149861812591553,3.624000072479248,1.488290786743164,0,1,34.0,3.3103127479553223,101
11.922,0.13726806640625,3.507974147796631,3.6559998989105225,1.3989081382751465,0,1,34.0,3.3103127479553223,101
11.937,0.1376190185546875,4.109607696533203,3.687999963760376,1.4111603498458862,0,1,34.0,-3.5051565170288086,101
11.953,0.13800048828125,3.6417808532714844,3.7179999351501465,1.4522675275802612,0,1,34.0,-7.331874847412109,101
11.969,0.13836669921875,4.014834880828857,3.75,1.6010339260101318,0,1,34.0,0.5229682922363281,101
11.984,0.138763427734375,3.4812204837799072,3.7820000648498535,1.3882393836975098,0,1,34.0,6.145625114440918,101
12.0,0.139190673828125,3.7915456295013428,3.812000036239624,1.5119905471801758,0,1,34.0,-12.165624618530273,101
12.015,0.1396636962890625,3.199209690093994,3.8440001010894775,1.2757792472839355,0,1,34.0,-1.591796875,101
12.031,0.14019775390625,4.0596513748168945,3.874000072479248,1.618905782699585,0,1,34.0,-12.769843101501465,101
12.047,0.1407012939453125,3.7796664237976074,3.9059998989105225,1.6087353229522705,0,1,34.0,-0.8868751525878906,101
12.062,0.141326904296875,3.919693946838379,3.937999963760376,1.623525857925415,0,1,34.0,-8.943124771118164,101
12.078,0.1419830322265625,3.9477484226226807,3.9679999351501465,1.574281096458435,0,1,34.0,-4.411484241485596,101
12.094,0.1427001953125,3.878525495529175,4.0,1.546676516532898,0,1,34.0,-11.86351490020752,101
12.109,0.143524169921875,4.061281681060791,4.0320000648498535,1.619555950164795,0,1,34.0,-11.460702896118164,101
12.109,0.14373779296875,4.1205644607543945,4.061999797821045,1.6431965827941895,0,1,34.0,-12.568437576293945,101
12.125,0.1443939208984375,3.873875617980957,4.061999797821045,1.544822096824646,0,1,34.0,-7.533281326293945,101
12.14,0.1454010009765625,3.7081458568573,4.093999862670898,1.4787324666976929,0,1,34.0,-12.064921379089355,101
12.156,0.14654541015625,3.9750397205352783,4.124000072479248,1.5851644277572632,0,1,34.0,-7.835390567779541,101
12.172,0.147796630859375,4.009108066558838,4.156000137329102,1.598750114440918,0,1,34.0,-8.43960952758789,101
12.187,0.149261474609375,3.539475679397583,4.156000137329102,1.4528110027313232,0,1,34.0,-11.057889938354492,101
12.203,0.1508941650390625,3.7334063053131104,4.188000202178955,1.4888057708740234,0,1,34.0,-10.050859451293945,101
12.219,0.152801513671875,3.342787027359009,4.2179999351501465,1.311456561088562,0,1,34.0,-11.15859317779541,101
12.234,0.1549224853515625,3.9186341762542725,4.25,1.4618371725082397,0,1,34.0,-10.95718765258789,101
12.25,0.1573638916015625,3.93216872215271,4.2820000648498535,1.568068265914917,0,1,34.0,-10.352968215942383,101
12.265,0.1599578857421875,4.078871250152588,4.311999797821045,1.668774127960205,0,1,34.0,-10.856484413146973,101
12.265,0.1629638671875,3.860002040863037,4.343999862670898,1.5392897129058838,0,1,34.0,-8.842421531677246,101
12.297,0.166259765625,3.13647723197937,4.374000072479248,1.2507628202438354,0,1,34.0,-6.929062366485596,101
12.312,0.1697998046875,3.7291998863220215,4.406000137329102,1.487128496170044,0,1,34.0,-10.856484413146973,101
12.312,0.173675537109375,3.1907424926757812,4.438000202178955,1.2724026441574097,0,1,34.0,-10.95718765258789,101
12.344,0.1780548095703125,4.357883453369141,4.4679999351501465,1.7378346920013428,0,1,34.0,-10.856484413146973,101
12.344,0.1823272705078125,3.9185595512390137,4.5,1.5626411437988281,0,1,34.0,-11.964218139648438,101
12.375,0.18695068359375,4.726710319519043,4.5320000648498535,1.8849151134490967,0,1,34.0,-10.554374694824219,101
12.39,0.19158935546875,4.482270240783691,4.561999797821045,1.7504312992095947,0,1,34.0,-10.655077934265137,101
12.39,0.19610595703125,4.539657115936279,4.593999862670898,1.7564324140548706,0,1,34.0,-11.662109375,101
12.406,0.1971588134765625,4.288053512573242,4.624000072479248,1.7099878787994385,0,1,34.0,-8.943124771118164,101
12.406,0.20098876953125,4.838989734649658,4.656000137329102,1.929689884185791,0,1,34.0,-8.137499809265137,101
12.437,0.2056884765625,4.700318336486816,4.656000137329102,1.8743906021118164,0,1,34.0,-11.561406135559082,101
12.437,0.2099609375,4.236837387084961,4.688000202178955,1.6895639896392822,0,1,34.0,-10.151561737060547,101
12.453,0.210845947265625,5.2051615715026855,4.7179999351501465,2.075711727142334,0,1,34.0,-11.057889938354492,101
12.453,0.214263916015625,4.882113456726074,4.75,1.9468867778778076,0,1,34.0,-11.259296417236328,101
12.469,0.2185211181640625,5.198455810546875,4.75,1.9679546356201172,0,1,34.0,-9.84945297241211,101
12.484,0.2229461669921875,4.481612682342529,4.7820000648498535,1.787175178527832,0,1,34.0,-10.856484413146973,101
12.5,0.227508544921875,4.270456314086914,4.811999797821045,1.7029705047607422,0,1,34.0,-9.648046493530273,101
12.515,0.232147216796875,4.392477035522461,4.843999862670898,1.7516297101974487,0,1,34.0,-7.835390567779541,101
12.531,0.23712158203125,3.957629442214966,4.874000072479248,1.5782215595245361,0,1,34.0,-11.86351490020752,101
12.547,0.2423095703125,4.258193492889404,4.906000137329102,1.69808030128479,0,1,34.0,-9.648046493530273,101
12.562,0.2479705810546875,4.618610858917236,4.938000202178955,1.8418073654174805,0,1,34.0,-10.554374694824219,101
12.578,0.25384521484375,4.568389415740967,4.9679999351501465,1.8217800855636597,0,1,34.0,-8.137499809265137,101
12.594,0.2603759765625,4.266491889953613,5.0,1.7013895511627197,0,1,34.0,-10.050859451293945,101
12.609,0.2667388916015625,4.2179670333862305,5.0,1.6820387840270996,0,1,34.0,-12.165624618530273,101
12.625,0.27337646484375,5.230785846710205,4.96999979019165,2.1956534385681152,0,1,34.0,-10.352968215942383,101
12.64,0.280181884765625,5.1009039878845215,4.938000202178955,2.0017459392547607,0,1,34.0,-11.762811660766602,101
12.656,0.2862548828125,4.809700965881348,4.9079999923706055,1.9180099964141846,0,1,34.0,-9.043828010559082,101
12.672,0.2925567626953125,4.954031467437744,4.875999927520752,1.9755662679672241,0,1,34.0,-10.554374694824219,101
12.687,0.298828125,4.898227691650391,4.843999862670898,1.953312873840332,0,1,34.0,-10.655077934265137,101
12.703,0.305145263671875,4.609644412994385,4.814000129699707,1.8382315635681152,0,1,34.0,-10.151561737060547,101
12.719,0.31219482421875,2.958956003189087,4.7820000648498535,1.1799709796905518,0,1,34.0,-10.252264976501465,101
12.734,0.3190460205078125,3.4823672771453857,4.75,1.5120171308517456,0,1,34.0,-10.252264976501465,101
12.75,0.3263397216796875,3.9332282543182373,4.71999979019165,1.4713233709335327,0,1,34.0,-9.14453125,101
12.765,0.3343505859375,3.5440893173217773,4.688000202178955,1.4133100509643555,0,1,34.0,-9.648046493530273,101
12.781,0.3426055908203125,4.21584939956665,4.6579999923706055,1.6811943054199219,0,1,34.0,-11.460702896118164,101
12.797,0.3507232666015625,4.26643705368042,4.625999927520752,1.701367735862732,0,1,34.0,-11.057889938354492,101
12.812,0.3588104248046875,5.394916534423828,4.593999862670898,2.1513819694519043,0,1,34.0,-8.43960952758789,101
12.828,0.3663177490234375,5.661048889160156,4.564000129699707,2.257510185241699,0,1,34.0,-9.446640014648438,101
12.844,0.3743438720703125,3.8542747497558594,4.5320000648498535,1.3606178760528564,0,1,34.0,-10.050859451293945,101
12.859,0.382171630859375,3.403452157974243,4.5,1.357226848602295,0,1,34.0,-10.050859451293945,101
12.875,0.3899688720703125,2.3416128158569336,4.46999979019165,0.9337872266769409,0,1,35.0,-11.964218139648438,101
12.89,0.397216796875,0.8472089767456055,4.438000202178955,0.33784955739974976,0,1,34.0,-11.662109375,101
12.906,0.4044036865234375,0.6316434741020203,4.4079999923706055,0.2518864572048187,0,1,34.0,-11.762811660766602,101
12.922,0.4110260009765625,0.6683281660079956,4.375999927520752,0.3196689486503601,0,1,34.0,-7.130468368530273,101
12.937,0.417327880859375,0.6589570641517639,4.343999862670898,0.2686019837856293,0,1,34.0,-11.460702896118164,101
12.953,0.4232635498046875,1.6606663465499878,4.314000129699707,0.662239670753479,0,1,34.0,-11.662109375,101
12.969,0.4286651611328125,1.5151735544204712,4.2820000648498535,0.5807558298110962,0,1,35.0,-9.950156211853027,101
12.984,0.433380126953125,1.4753519296646118,4.25,0.5883401036262512,0,1,34.0,-3.2030467987060547,101
13.0,0.436859130859375,0.35529130697250366,4.21999979019165,0.14168289303779602,0,1,34.0,-7.734687328338623,101
13.015,0.4397735595703125,1.0376468896865845,4.188000202178955,0.41379231214523315,0,1,34.0,-9.547343254089355,101
13.031,0.4419708251953125,1.815820574760437,4.1579999923706055,0.7241119742393494,0,1,34.0,-11.662109375,101
13.047,0.443603515625,0.789449155330658,4.125999927520752,0.31481611728668213,0,1,34.0,-10.554374694824219,101
13.062,0.4447174072265625,1.1515653133392334,4.093999862670898,0.308250367641449,0,1,34.0,-9.84945297241211,101
13.078,0.4454345703125,1.4548978805541992,4.064000129699707,0.5801834464073181,0,1,34.0,-7.432578086853027,101
13.094,0.445648193359375,0.17605949938297272,4.0320000648498535,0.07020891457796097,0,1,34.0,-2.2967185974121094,101
13.109,0.445556640625,-1.4794600211587294e-08,4.0,-5.899783328544572e-09,0,1,34.0,13.495469093322754,101
13.125,0.4455413818359375,-0.13467399775981903,3.9700000286102295,0.05370539054274559,0,1,34.0,-6.727656364440918,101
13.14,0.4455413818359375,0.19225884974002838,3.937999963760376,0.0766688883304596,0,1,34.0,-5.015703201293945,101
13.156,0.4455413818359375,-0.0693279579281807,3.9079999923706055,-0.07972518354654312,0,1,34.0,0.3215627670288086,101
13.172,0.445526123046875,-0.1298123151063919,3.875999927520752,-0.051766492426395416,0,1,34.0,2.9806251525878906,101
13.187,0.4455413818359375,0.2693574130535126,3.8440001010894775,0.10741421580314636,0,1,34.0,-4.008671760559082,101
13.203,0.445526123046875,-0.13464805483818054,3.813999891281128,-0.05369488149881363,0,1,34.0,-6.02273416519165,101
13.219,0.4455413818359375,-0.27326154708862305,3.7820000648498535,0.02762056514620781,0,1,34.0,-5.720624923706055,101
13.234,0.4455413818359375,0.134664386510849,3.75,0.05370139330625534,0,1,34.0,-7.130468368530273,101
13.25,0.4455413818359375,0.20846465229988098,3.7200000286102295,0.07970833778381348,0,1,34.0,-1.390390396118164,101
13.265,0.445526123046875,0.13466307520866394,3.687999963760376,0.053700875490903854,0,1,34.0,-6.626953125,101
13.281,0.4455413818359375,0.1379787176847458,3.6579999923706055,0.10741126537322998,0,1,34.0,-4.814296722412109,101
13.297,0.445526123046875,0.06456287205219269,3.625999927520752,0.02574634924530983,0,1,34.0,-1.692500114440918,101
13.312,0.445526123046875,-1.5284994603348423e-08,3.5940001010894775,-6.095342897083356e-09,0,1,34.0,2.3212499618530273,101
13.328,0.445526123046875,0.1992679238319397,3.563999891281128,0.07946395874023438,0,1,34.0,-4.210078239440918,101
13.344,0.445526123046875,-0.20449276268482208,3.5320000648498535,-0.08154752105474472,0,1,34.0,-1.692500114440918,101
13.359,0.4455413818359375,-0.13467781245708466,3.5,-0.05370675027370453,0,1,34.0,4.563125133514404,101
13.375,0.445526123046875,0.2693130671977997,3.4700000286102295,0.1352357566356659,0,1,34.0,-4.008671760559082,101
13.39,0.4455413818359375,0.13894830644130707,3.437999963760376,0.055409736931324005,0,1,34.0,-8.43960952758789,101
13.406,0.4455413818359375,-0.06544392555952072,3.4079999923706055,-0.026097696274518967,0,1,34.0,-1.289687156677246,101
13.422,0.4455413818359375,-0.1308860182762146,3.375999927520752,0.055284690111875534,0,1,34.0,-1.793203353881836,101
13.437,0.4455413818359375,-0.1346810758113861,3.3440001010894775,-0.053708046674728394,0,1,34.0,10.225468635559082,101
13.453,0.445526123046875,-0.06415482610464096,3.313999891281128,2.6349649129286945e-09,0,1,34.0,-1.390390396118164,101
13.469,0.445526123046875,0.06489084661006927,3.2820000648498535,0.02587713673710823,0,1,34.0,-4.914999961853027,101
13.484,0.445526123046875,0.204371839761734,3.25,0.08149930089712143,0,1,34.0,-3.0016403198242188,101
13.5,0.4455413818359375,-0.20357021689414978,3.2200000286102295,-0.08117962628602982,0,1,34.0,-3.1023435592651367,101
13.515,0.445526123046875,0.06954188644886017,3.187999963760376,0.13513703644275665,0,1,34.0,0.5229682922363281,101
13.531,0.445526123046875,-0.06447445601224899,3.1579999923706055,-0.025711093097925186,0,1,34.0,1.9915624856948853,101
13.547,0.445526123046875,-0.3340061604976654,3.125999927520752,-0.13319480419158936,0,1,34.0,-1.893906593322754,101
13.562,0.445526123046875,0.1297745257616043,3.0940001010894775,0.05175141617655754,0,1,34.0,-7.633984088897705,101
13.578,0.445526123046875,0.12903548777103424,3.063999891281128,0.05145670473575592,0,1,34.0,-4.713593482971191,101
13.594,0.4455413818359375,-0.06936850398778915,3.0320000648498535,-0.0015964250778779387,0,1,34.0,-3.0016403198242188,101
13.609,0.4455413818359375,-0.19677624106407166,3.0,-0.07847032696008682,0,1,34.0,-6.626953125,101
13.625,0.445526123046875,-0.13464386761188507,2.9700000286102295,-0.05369321256875992,0,1,34.0,-0.8868751525878906,101
13.64,0.445526123046875,-0.1399751603603363,2.937999963760376,-0.05581922456622124,0,1,34.0,4.1675004959106445,101
13.656,0.445526123046875,-0.005670689977705479,2.9079999923706055,-0.08400693535804749,0,1,34.0,-4.210078239440918,101
13.672,0.445526123046875,0.06984087824821472,2.875999927520752,0.027851112186908722,0,1,34.0,4.563125133514404,101
13.687,0.4455413818359375,0.0,2.8440001010894775,0.0,0,1,34.0,0.6236715316772461,101
13.703,0.4455413818359375,0.13049602508544922,2.813999891281128,0.05203913897275925,0,1,34.0,-1.491093635559082,101
13.719,0.445526123046875,-0.05799752101302147,2.7820000648498535,-0.023128222674131393,0,1,34.0,-2.5988283157348633,101
13.734,0.445526123046875,-0.19967950880527496,2.7820000648498535,-0.0796280950307846,0,1,37.0,-7.231171607971191,101
13.75,0.445526123046875,-0.06449250876903534,2.75,-0.025718290358781815,0,1,34.0,-3.7065625190734863,101
13.765,0.4455413818359375,0.13220562040805817,2.7200000286102295,0.05272088944911957,0,1,34.0,-1.390390396118164,101
13.781,0.4455413818359375,0.06577777862548828,2.687999963760376,0.08123607933521271,0,1,34.0,-7.432578086853027,101
13.797,0.4455413818359375,0.0653567984700203,2.6579999923706055,0.026062950491905212,0,1,34.0,2.1893749237060547,101
13.812,0.445526123046875,-0.26441317796707153,2.625999927520752,-6.833801080574631e-09,0,1,34.0,-3.4044532775878906,101
13.828,0.445526123046875,-0.19966572523117065,2.5940001010894775,-0.07962259650230408,0,1,34.0,-3.4044532775878906,101
13.844,0.445526123046875,0.005647523794323206,2.563999891281128,0.0022521167993545532,0,1,34.0,-4.512187480926514,101
13.859,0.4455413818359375,-0.06287120282649994,2.5320000648498535,0.20999255776405334,0,1,34.0,0.12015628814697266,101
13.875,0.4455413818359375,-0.13792580366134644,2.5,-0.05500198155641556,0,1,34.0,-3.3037500381469727,101
13.89,0.4455413818359375,-0.26501011848449707,2.4700000286102295,-0.025988727807998657,0,1,34.0,-1.1889848709106445,101
13.906,0.4455413818359375,0.06617886573076248,2.437999963760376,0.02639077603816986,0,1,34.0,-1.390390396118164,101
13.922,0.4455413818359375,-0.06912516057491302,2.4079999923706055,-0.027565695345401764,0,1,34.0,2.1234374046325684,101
13.937,0.445526123046875,-0.19915221631526947,2.375999927520752,0.12663386762142181,0,1,34.0,5.881875038146973,101
13.953,0.4455413818359375,1.2743377908464026e-08,2.3440001010894775,5.081797649353348e-09,0,1,34.0,8.321562767028809,101
13.969,0.445526123046875,9.628564612285118e-09,2.313999891281128,3.839674356242995e-09,0,1,34.0,2.3212499618530273,101
13.984,0.4455413818359375,0.1346803605556488,2.2820000648498535,0.027384459972381592,0,1,34.0,-7.231171607971191,101
14.0,0.445526123046875,0.26387113332748413,2.25,0.10522639751434326,0,1,34.0,-1.289687156677246,101
14.015,0.4455413818359375,-5.356340260220804e-09,2.2200000286102295,-2.13599871123904e-09,0,1,34.0,-5.015703201293945,101
14.031,0.445526123046875,0.06983739137649536,2.187999963760376,0.027849718928337097,0,1,34.0,-2.4981250762939453,101
14.047,0.4455413818359375,0.4074530601501465,2.1579999923706055,0.026129206642508507,0,1,34.0,-1.692500114440918,101
14.062,0.4455413818359375,-0.06939398497343063,2.125999927520752,-0.027672898024320602,0,1,34.0,-1.390390396118164,101
14.078,0.4455413818359375,-0.06527679413557053,2.0940001010894775,-0.026031047105789185,0,1,34.0,-1.9946098327636719,101
14.094,0.4455413818359375,0.06548793613910675,2.063999891281128,0.15666571259498596,0,1,34.0,-7.331874847412109,101
14.109,0.4455413818359375,0.0,2.0320000648498535,0.0,0,1,34.0,-5.217109203338623,101
14.109,0.4455413818359375,-0.004361020401120186,2.0,-0.001739085535518825,0,1,34.0,1.3285932540893555,101
14.125,0.445526123046875,-0.33349063992500305,1.9700000286102295,-0.13298922777175903,0,1,34.0,-1.793203353881836,101
14.14,0.4455413818359375,0.20355549454689026,1.937999963760376,0.08117375522851944,0,1,34.0,0.3215627670288086,101
14.172,0.4455413818359375,-0.06908991932868958,1.9079999923706055,-0.027551643550395966,0,1,34.0,-4.612890720367432,101
14.172,0.4455413818359375,0.13467182219028473,1.8760000467300415,0.053704362362623215,0,1,34.0,-4.109375,101
14.203,0.4455413818359375,0.13467667996883392,1.843999981880188,0.053706295788288116,0,1,34.0,-4.210078239440918,101
14.219,0.4455413818359375,0.13467316329479218,1.8140000104904175,0.053704895079135895,0,1,34.0,3.640000104904175,101
14.219,0.445526123046875,0.14100787043571472,1.781999945640564,-0.10738041251897812,0,1,34.0,-6.02273416519165,101
14.25,0.4455413818359375,0.06910663843154907,1.75,0.027558309957385063,0,1,35.0,-3.907968521118164,101
14.265,0.4455413818359375,-0.0693015307188034,1.7200000286102295,-0.13199150562286377,0,1,34.0,2.255312442779541,101
14.265,0.445526123046875,0.004950046539306641,1.687999963760376,0.001973977079614997,0,1,34.0,-2.1960153579711914,101
14.281,0.445526123046875,0.20440106093883514,1.6579999923706055,0.08151095360517502,0,1,34.0,-8.338906288146973,101
14.297,0.445526123046875,-0.06433996558189392,1.6260000467300415,-0.08173495531082153,0,1,34.0,-1.893906593322754,101
14.312,0.445526123046875,-0.12877024710178375,1.593999981880188,-0.05135093256831169,0,1,34.0,-0.8868751525878906,101
14.328,0.445526123046875,-0.13466143608093262,1.5640000104904175,-0.02590731903910637,0,1,34.0,-4.310781478881836,101
14.344,0.4455413818359375,0.2036188393831253,1.531999945640564,0.08119902014732361,0,1,34.0,-7.029765605926514,101
14.359,0.4455413818359375,-2.280695814496636e-12,1.5,-9.094947017729282e-13,0,1,34.0,0.825078010559082,101
14.375,0.445526123046875,-0.26462632417678833,1.4700000286102295,-0.10552754998207092,0,1,34.0,-3.907968521118164,101
14.39,0.445526123046875,-0.2693205177783966,1.437999963760376,-0.10739949345588684,0,1,34.0,-2.5988283157348633,101
14.406,0.445526123046875,-1.2071040167427327e-08,1.4079999923706055,-4.813683229798471e-09,0,1,34.0,-4.008671760559082,101
14.422,0.445526123046875,-0.19986502826213837,1.3760000467300415,-0.07970207929611206,0,1,34.0,-7.432578086853027,101
14.437,0.445526123046875,-0.19931229948997498,1.343999981880188,-0.07948166131973267,0,1,34.0,-7.331874847412109,101
14.453,0.445526123046875,0.06988215446472168,1.3140000104904175,0.027867570519447327,0,1,34.0,3.442187547683716,101
14.469,0.445526123046875,0.13465479016304016,1.281999945640564,0.05369756743311882,0,1,34.0,-3.907968521118164,101
14.484,0.4455413818359375,0.19985783100128174,1.25,3.3355540551838203e-09,0,1,34.0,1.5299999713897705,101
14.5,0.445526123046875,0.20459797978401184,1.2200000286102295,0.081589475274086,0,1,34.0,-5.217109203338623,101
14.515,0.445526123046875,-0.06493499130010605,1.187999963760376,-0.02589474432170391,0,1,34.0,-7.432578086853027,101
14.531,0.445526123046875,-0.005547842010855675,1.1579999923706055,-0.002212365623563528,0,1,34.0,-3.6058592796325684,101
14.547,0.445526123046875,-1.3050692082572368e-08,1.1260000467300415,-5.204348063614361e-09,0,1,34.0,-3.4044532775878906,101
14.562,0.4455413818359375,0.13467222452163696,1.093999981880188,-0.08123300224542618,0,1,34.0,-1.793203353881836,101
14.578,0.4455413818359375,-0.13467833399772644,1.0640000104904175,-0.05370695888996124,0,1,34.0,-1.491093635559082,101
14.594,0.445526123046875,-0.26931047439575195,1.031999945640564,-0.10739549994468689,0,1,34.0,-4.612890720367432,101
14.609,0.4455413818359375,0.1346718966960907,1.0,0.0537043921649456,0,1,34.0,-1.0882816314697266,101
14.625,0.445526123046875,-0.006421494763344526,0.9700000286102295,-0.002560760360211134,0,1,34.0,1.026484489440918,101
14.64,0.4455413818359375,0.06556783616542816,0.9380000233650208,-0.08123854547739029,0,1,34.0,-2.3974218368530273,101
14.656,0.4455413818359375,-0.2693457305431366,0.9079999923706055,-0.10740955919027328,0,1,34.0,-3.0016403198242188,101
14.672,0.4455413818359375,0.20050588250160217,0.8759999871253967,0.07995763421058655,0,1,34.0,0.42226505279541016,101
14.687,0.4455413818359375,-0.13051411509513855,0.843999981880188,-0.024356383830308914,0,1,34.0,-5.015703201293945,101
14.703,0.445526123046875,-0.26426735520362854,0.8140000104904175,-0.10538440197706223,0,1,34.0,-1.1889848709106445,101
14.719,0.445526123046875,0.12959261238574982,0.7820000052452087,-0.055650338530540466,0,1,34.0,-3.3037500381469727,101
14.734,0.445526123046875,5.0497872550181455e-09,0.75,-0.02590516209602356,0,1,34.0,-5.116406440734863,101
14.75,0.4455413818359375,-0.13102257251739502,0.7200000286102295,0.027601582929491997,0,1,34.0,-7.432578086853027,101
