TIME;POSITION;VELOCITY;TORQUE;Q_CURRENT;TEMPERATURE;MOTOR_TEMPERATURE
1720084740097184000;7.693603515625;0.48048093914985657;8.770586013793945;3.4597833156585693;36.0;-14.783905982971191
1720084740099182900;7.694610595703125;0.4818653464317322;9.8216552734375;3.8744044303894043;37.0;-14.582499504089355
1720084740101222400;7.695587158203125;0.48643046617507935;10.187386512756348;4.0186767578125;37.0;-15.186717987060547
1720084740102675900;7.6965789794921875;0.4815260171890259;9.162339210510254;3.5263776779174805;37.0;-14.1796875
1720084740104676800;7.6975555419921875;0.47963711619377136;9.399199485778809;3.7077560424804688;37.0;-14.582499504089355
1720084740106759700;7.6986083984375;0.4833143353462219;10.2362699508667;4.037960052490234;37.0;-13.978281021118164
1720084740108760500;7.6995391845703125;0.48575371503829956;10.688817977905273;4.216479301452637;37.0;-14.078983306884766
1720084740110761300;7.70050048828125;0.4813060164451599;9.208688735961914;3.6326041221618652;37.0;-14.1796875
1720084740112760200;7.7014617919921875;0.48179009556770325;9.412396430969238;3.735283613204956;36.0;-14.783905982971191
1720084740114760300;7.70245361328125;0.4852677583694458;10.53445053100586;4.155584812164307;37.0;-14.280389785766602
1720084740116760600;7.7034454345703125;0.4844912886619568;10.959757804870605;4.323358535766602;37.0;-14.88460922241211
1720084740118760100;7.70440673828125;0.4839136004447937;9.160202026367188;3.6134774684906006;36.0;-14.88460922241211
1720084740120760500;7.70538330078125;0.48721545934677124;9.487577438354492;3.742619037628174;37.0;-14.38109302520752
1720084740122921800;7.7064361572265625;0.4895685017108917;10.086856842041016;3.979020118713379;37.0;-15.287421226501465
1720084740124860500;7.7074127197265625;0.49039775133132935;9.595284461975098;3.7851064205169678;37.0;-14.481796264648438
1720084740126860100;7.708404541015625;0.4929005801677704;8.8280611038208;3.4824559688568115;36.0;-14.582499504089355
1720084740128863900;7.7093963623046875;0.4938603639602661;9.629143714904785;3.7984635829925537;37.0;-14.88460922241211
1720084740130862500;7.710357666015625;0.49490809440612793;10.49064826965332;4.138306140899658;36.0;-14.683202743530273
1720084740132859900;7.711395263671875;0.4971204698085785;8.860479354858398;3.495244026184082;37.0;-14.1796875
1720084740134862000;7.71240234375;0.49752703309059143;9.351234436035156;3.6888346672058105;37.0;-14.88460922241211
1720084740136862600;7.7133941650390625;0.49615544080734253;9.715572357177734;3.832557439804077;37.0;-14.985311508178711
1720084740138863300;7.7143707275390625;0.49697163701057434;9.878691673278809;3.8969039916992188;37.0;-14.280389785766602
1720084740140924800;7.71539306640625;0.5007039308547974;8.894926071166992;3.5088324546813965;37.0;-14.783905982971191
1720084740142889900;7.7163848876953125;0.5018459558486938;8.537604331970215;3.36787748336792;36.0;-14.783905982971191
1720084740144889500;7.7174072265625;0.49550560116767883;9.059099197387695;3.573594808578491;37.0;-14.985311508178711
1720084740146890700;7.7183837890625;0.4988601803779602;8.353877067565918;3.2954015731811523;37.0;-14.38109302520752
1720084740148889600;7.71942138671875;0.5034671425819397;8.02478313446045;3.1655821800231934;37.0;-14.582499504089355
1720084740150890700;7.7204437255859375;0.500452995300293;9.073862075805664;3.579418182373047;37.0;-14.1796875
1720084740152892000;7.7213897705078125;0.4975818395614624;9.163485527038574;3.6147725582122803;37.0;-14.1796875
1720084740154890400;7.722442626953125;0.5049775242805481;8.457139015197754;3.3361358642578125;37.0;-14.280389785766602
1720084740156889700;7.7234649658203125;0.5072090029716492;7.724320888519287;3.0470569133758545;37.0;-14.481796264648438
1720084740158958700;7.724456787109375;0.5032063722610474;7.746578693389893;3.055837392807007;37.0;-14.783905982971191
1720084740160931800;7.7254638671875;0.5090950727462769;8.178683280944824;3.1636369228363037;36.0;-14.280389785766602
1720084740162933700;7.726470947265625;0.5128640532493591;7.024662971496582;2.771059036254883;37.0;-14.38109302520752
1720084740164931800;7.727508544921875;0.5150593519210815;6.560171604156494;2.5878283977508545;37.0;-14.985311508178711
1720084740166932200;7.7285308837890625;0.5081751346588135;6.858745574951172;2.705608367919922;37.0;-14.88460922241211
1720084740168931200;7.729583740234375;0.5153893232345581;7.505892276763916;2.9608922004699707;37.0;-14.1796875
1720084740170930100;7.73065185546875;0.5200576782226562;6.163281440734863;2.431264877319336;37.0;-15.086015701293945
1720084740172932400;7.7316741943359375;0.5133363604545593;6.841464519500732;2.69879150390625;37.0;-14.481796264648438
1720084740174931700;7.7327117919921875;0.5138961672782898;6.760892868041992;2.6670081615448;37.0;-14.38109302520752
1720084740177931000;7.7338104248046875;0.5200006365776062;6.727352142333984;2.6537771224975586;36.0;-14.683202743530273
1720084740179935300;7.735137939453125;0.5158012509346008;6.71012544631958;2.6469814777374268;36.0;-14.1796875
1720084740181934700;7.7362060546875;0.5129551887512207;7.517207622528076;2.96535587310791;37.0;-15.086015701293945
1720084740183653300;7.73736572265625;0.517933189868927;7.098311424255371;2.8001115322113037;37.0;-14.1796875
1720084740186231000;7.7384185791015625;0.5147253274917603;6.533782958984375;2.577418565750122;37.0;-14.985311508178711
1720084740188237200;7.7394256591796875;0.5084025263786316;6.126759052276611;2.4168577194213867;37.0;-14.078983306884766
1720084740190231300;7.7404327392578125;0.5128141641616821;7.089639663696289;2.7966907024383545;36.0;-14.783905982971191
1720084740192193100;7.7414703369140625;0.511960506439209;6.169210910797119;2.4336040019989014;37.0;-13.67617130279541
1720084740194194700;7.7424468994140625;0.5096759796142578;7.644166469573975;3.0154380798339844;37.0;-14.88460922241211
1720084740196192100;7.7434539794921875;0.5077135562896729;7.299647331237793;2.879533529281616;37.0;-13.978281021118164
1720084740198191700;7.7444915771484375;0.5094322562217712;6.412677764892578;2.5296456813812256;37.0;-14.783905982971191
1720084740200191500;7.745513916015625;0.5080450773239136;6.998127460479736;2.7605912685394287;37.0;-14.683202743530273
1720084740201504000;7.7464447021484375;0.5068385004997253;7.204471588134766;2.841989040374756;37.0;-14.88460922241211
1720084740204180900;7.7475128173828125;0.507413387298584;7.905970573425293;3.11871337890625;37.0;-15.086015701293945
1720084740205760500;7.7485198974609375;0.5056678056716919;7.088734149932861;2.7963333129882812;37.0;-14.985311508178711
1720084740207765100;7.7495574951171875;0.5065377950668335;7.677988052368164;3.028779983520508;37.0;-14.582499504089355
1720084740209763600;7.750640869140625;0.5095270872116089;6.9260077476501465;2.7321419715881348;37.0;-14.985311508178711
1720084740211764400;7.751678466796875;0.5064979791641235;6.740373134613037;2.6589136123657227;37.0;-14.38109302520752
1720084740213760700;7.752685546875;0.5055293440818787;5.850011825561523;2.307687520980835;37.0;-14.783905982971191
1720084740215760700;7.753692626953125;0.5103101134300232;7.77314567565918;3.066317319869995;37.0;-14.88460922241211
1720084740217760400;7.7546844482421875;0.5109983682632446;7.626917362213135;3.008633613586426;37.0;-14.985311508178711
1720084740219760400;7.755645751953125;0.5059332847595215;7.016389846801758;2.7677955627441406;37.0;-14.38109302520752
1720084740221826700;7.75665283203125;0.5050143003463745;6.874700546264648;2.711902379989624;37.0;-14.280389785766602
1720084740224423100;7.7577056884765625;0.5102206468582153;6.840725898742676;2.698500394821167;37.0;-14.985311508178711
1720084740226310700;7.7587127685546875;0.5052248239517212;6.820164203643799;2.6903891563415527;37.0;-14.783905982971191
1720084740227943900;7.7597808837890625;0.5008514523506165;5.917060852050781;2.334136962890625;37.0;-14.1796875
1720084740229944800;7.76080322265625;0.5031497478485107;8.499055862426758;3.3526711463928223;37.0;-14.582499504089355
1720084740231942100;7.7618255615234375;0.5049770474433899;8.6813383102417;3.424577236175537;37.0;-14.38109302520752
1720084740233941200;7.7628021240234375;0.49587762355804443;6.736817359924316;2.657510757446289;37.0;-14.88460922241211
1720084740235941100;7.7637786865234375;0.49273544549942017;8.207965850830078;3.2378435134887695;37.0;-14.783905982971191
1720084740237942100;7.76483154296875;0.5000667572021484;8.564026832580566;3.378300666809082;37.0;-14.582499504089355
1720084740239942800;7.7658233642578125;0.4943010210990906;9.846029281616211;3.884019374847412;37.0;-14.078983306884766
1720084740241940900;7.766815185546875;0.4883326590061188;7.713015556335449;3.042597532272339;37.0;-14.582499504089355
1720084740244189200;7.767791748046875;0.48670628666877747;9.482992172241211;3.7408101558685303;37.0;-14.985311508178711
1720084740246081000;7.7687835693359375;0.4936942458152771;9.202866554260254;3.630307674407959;36.0;-14.078983306884766
1720084740248083100;7.7697296142578125;0.48421791195869446;9.173069953918457;3.6185531616210938;36.0;-14.783905982971191
1720084740250083200;7.770660400390625;0.48216935992240906;8.990201950073242;3.5464162826538086;37.0;-14.783905982971191
1720084740252083600;7.7716064453125;0.4831654727458954;9.427340507507324;3.7188568115234375;37.0;-14.683202743530273
1720084740254082300;7.772613525390625;0.4857434928417206;10.075247764587402;3.974440574645996;36.0;-14.783905982971191
1720084740256083300;7.7735443115234375;0.48060858249664307;8.76278018951416;3.4567041397094727;37.0;-14.985311508178711
1720084740258081800;7.7746124267578125;0.48022425174713135;9.072218894958496;3.578770160675049;37.0;-14.985311508178711
1720084740260080900;7.7755889892578125;0.48487547039985657;10.173518180847168;4.0132060050964355;37.0;-14.280389785766602
1720084740262170800;7.776519775390625;0.4854748249053955;10.420982360839844;4.1108245849609375;37.0;-14.078983306884766
1720084740264088500;7.7774505615234375;0.4815189242362976;8.9758939743042;3.5407721996307373;37.0;-14.683202743530273
1720084740266088600;7.778411865234375;0.48132041096687317;9.438484191894531;3.723252773284912;37.0;-14.88460922241211
1720084740268090800;7.77935791015625;0.4863274395465851;10.174559593200684;4.013616561889648;37.0;-14.783905982971191
1720084740270091400;7.7803192138671875;0.4868992865085602;10.597030639648438;4.180271148681641;37.0;-15.086015701293945
1720084740272091800;7.781341552734375;0.4861734211444855;8.638099670410156;3.4075207710266113;36.0;-14.1796875
1720084740274089000;7.782318115234375;0.4874320328235626;9.343252182006836;3.6856861114501953;37.0;-14.481796264648438
1720084740276091500;7.783294677734375;0.49068301916122437;9.18061637878418;3.621530055999756;36.0;-14.280389785766602
1720084740278092800;7.78424072265625;0.49152758717536926;9.255054473876953;3.6508941650390625;37.0;-14.783905982971191
1720084740280091500;7.785247802734375;0.4923376441001892;8.576539039611816;3.3832364082336426;37.0;-14.078983306884766
1720084740282091400;7.786224365234375;0.49643832445144653;9.13158130645752;3.602187156677246;37.0;-14.88460922241211
1720084740283821600;7.7872161865234375;0.4955827593803406;8.472726821899414;3.342284917831421;36.0;-14.985311508178711
1720084740285884100;7.788177490234375;0.49789389967918396;8.760610580444336;3.455848217010498;37.0;-14.1796875
1720084740287844300;7.7891845703125;0.49801838397979736;9.179922103881836;3.6212563514709473;37.0;-14.38109302520752
1720084740290842000;7.790252685546875;0.4941069483757019;9.948972702026367;3.924628257751465;37.0;-15.086015701293945
1720084740292841200;7.79132080078125;0.4964390993118286;9.793853759765625;3.8634374141693115;37.0;-14.1796875
1720084740294840700;7.792327880859375;0.5005312561988831;8.790961265563965;3.467820644378662;37.0;-14.88460922241211
1720084740296841100;7.7933197021484375;0.499991774559021;8.356545448303223;3.296454429626465;37.0;-14.683202743530273
1720084740297841100;7.794281005859375;0.4938512444496155;9.120665550231934;3.5978810787200928;37.0;-15.086015701293945
1720084740300346600;7.79522705078125;0.49851006269454956;9.264518737792969;3.654627799987793;36.0;-14.38109302520752
1720084740302770700;7.796295166015625;0.5031205415725708;8.094934463500977;3.1932551860809326;37.0;-13.978281021118164
1720084740304827200;7.7973480224609375;0.4992234706878662;8.684617042541504;3.425870656967163;37.0;-14.1796875
1720084740306250900;7.79833984375;0.4957285523414612;8.835636138916016;3.4854438304901123;37.0;-13.776874542236328
1720084740308234000;7.79937744140625;0.5033069849014282;8.032475471496582;3.168616771697998;37.0;-15.4888277053833
1720084740310232700;7.8004302978515625;0.5068456530570984;7.417116641998291;2.925872564315796;37.0;-14.88460922241211
1720084740312231200;7.8013763427734375;0.5014331936836243;8.565709114074707;3.378964424133301;37.0;-14.582499504089355
1720084740314233700;7.8023681640625;0.5054543614387512;7.977203845977783;3.146813154220581;37.0;-14.88460922241211
1720084740316232400;7.803436279296875;0.5127432346343994;7.177816390991211;2.8314743041992188;37.0;-14.38109302520752
1720084740318232800;7.804443359375;0.5129570960998535;6.612265586853027;2.6083781719207764;37.0;-14.88460922241211
1720084740320233800;7.8054351806640625;0.5058611631393433;6.378971099853516;2.5163493156433105;37.0;-14.783905982971191
1720084740322233600;7.8065032958984375;0.5139195322990417;7.20981502532959;2.844097137451172;37.0;-14.280389785766602
1720084740324287800;7.807586669921875;0.5175197124481201;5.995464324951172;2.365065097808838;37.0;-14.783905982971191
1720084740326290800;7.8085479736328125;0.5123035311698914;6.562675952911377;2.5888161659240723;36.0;-14.280389785766602
1720084740328184500;7.8095855712890625;0.5124011635780334;7.278237819671631;2.8710880279541016;37.0;-15.086015701293945
1720084740330189800;7.810577392578125;0.5167340040206909;7.4778618812561035;2.9498348236083984;37.0;-14.582499504089355
1720084740332187100;7.8116455078125;0.5160243511199951;6.942779064178467;2.738757610321045;37.0;-14.078983306884766
1720084740334763000;7.8126678466796875;0.5087693333625793;6.73330545425415;2.656125545501709;37.0;-14.985311508178711
1720084740336772000;7.8138427734375;0.5130825638771057;6.42766809463501;2.5355589389801025;37.0;-14.88460922241211
1720084740338772300;7.8149261474609375;0.5122661590576172;6.1965765953063965;2.444398880004883;37.0;-14.88460922241211
1720084740340771200;7.8159332275390625;0.5073593258857727;7.532306671142578;2.9713120460510254;37.0;-14.38109302520752
1720084740342773200;7.8169708251953125;0.506557285785675;8.088167190551758;3.1905856132507324;37.0;-14.38109302520752
1720084740344771500;7.817962646484375;0.5075715780258179;7.513326644897461;2.96382474899292;37.0;-14.783905982971191
1720084740346580600;7.8189544677734375;0.5052223205566406;7.665321350097656;3.0237832069396973;37.0;-14.1796875
1720084740348582200;7.8199005126953125;0.5013839602470398;7.542635440826416;2.975386619567871;37.0;-14.280389785766602
1720084740350582400;7.8209075927734375;0.5023650527000427;7.8813395500183105;3.108997106552124;37.0;-14.582499504089355
1720084740352596300;7.8218994140625;0.5013144016265869;7.66431188583374;3.0233848094940186;37.0;-14.38109302520752
1720084740354582700;7.8228607177734375;0.5015074610710144;8.161663055419922;3.2195777893066406;36.0;-14.88460922241211
1720084740356583500;7.823883056640625;0.4995642900466919;8.160577774047852;3.219149589538574;37.0;-14.38109302520752
1720084740358582900;7.824859619140625;0.5004509687423706;7.638627529144287;3.0132532119750977;37.0;-14.38109302520752
1720084740360581500;7.8258056640625;0.49894580245018005;6.819772243499756;2.690234661102295;37.0;-14.078983306884766
1720084740362582100;7.8268585205078125;0.5009638071060181;8.278079986572266;3.2655017375946045;37.0;-14.88460922241211
1720084740364283100;7.8278350830078125;0.5024358034133911;8.949627876281738;3.5760698318481445;37.0;-14.683202743530273
1720084740366014900;7.82879638671875;0.502918541431427;7.3200459480285645;2.887580394744873;37.0;-14.783905982971191
1720084740368068400;7.8297882080078125;0.5012761354446411;7.5279388427734375;2.9695889949798584;37.0;-14.280389785766602
1720084740370023800;7.830810546875;0.5066515207290649;7.268702507019043;2.780559539794922;37.0;-14.88460922241211
1720084740372065500;7.831878662109375;0.504444420337677;7.368467807769775;2.906681537628174;36.0;-14.38109302520752
1720084740374023300;7.8329010009765625;0.5035107135772705;6.355501174926758;2.5070908069610596;37.0;-14.38109302520752
1720084740376067400;7.83392333984375;0.5062570571899414;7.788132190704346;3.0722291469573975;37.0;-14.280389785766602
1720084740378070100;7.834930419921875;0.5091225504875183;7.497340202331543;2.9575185775756836;37.0;-14.88460922241211
1720084740380064200;7.8359222412109375;0.504450261592865;6.214706897735596;2.4515509605407715;37.0;-15.186717987060547
1720084740382066300;7.8368988037109375;0.5008189082145691;6.635046482086182;2.6173646450042725;37.0;-14.481796264648438
1720084740384067700;7.83795166015625;0.5062645673751831;8.040833473205566;3.1719136238098145;37.0;-14.280389785766602
1720084740386389200;7.8390350341796875;0.5041966438293457;9.282011985778809;3.6615283489227295;37.0;-14.280389785766602
1720084740388392600;7.839996337890625;0.49811676144599915;7.3957600593566895;2.917447805404663;37.0;-14.783905982971191
1720084740390295200;7.8409423828125;0.49648943543434143;8.497998237609863;3.3522539138793945;37.0;-14.582499504089355
1720084740392297600;7.8419189453125;0.5033613443374634;8.424979209899902;3.3234496116638184;37.0;-14.38109302520752
1720084740394297300;7.842864990234375;0.4938420355319977;9.07453727722168;3.5796847343444824;37.0;-14.078983306884766
1720084740396298000;7.843841552734375;0.48819443583488464;8.214515686035156;3.240426778793335;37.0;-15.287421226501465
1720084740398300700;7.844879150390625;0.48902201652526855;9.78959846496582;3.8617587089538574;37.0;-14.1796875
1720084740400297300;7.8458709716796875;0.49192550778388977;9.450611114501953;3.728036642074585;37.0;-13.978281021118164
1720084740402645600;7.8468017578125;0.4849487245082855;8.4489107131958;3.332890272140503;37.0;-14.38109302520752
1720084740404644800;7.847747802734375;0.482548326253891;8.764073371887207;3.457214117050171;37.0;-15.086015701293945
1720084740406648500;7.8487701416015625;0.4838988482952118;10.392149925231934;4.099450588226318;37.0;-14.783905982971191
1720084740408231500;7.8497314453125;0.4871490001678467;10.243128776550293;4.040665626525879;37.0;-14.985311508178711
1720084740410003900;7.85064697265625;0.47940313816070557;9.32020378112793;3.6765942573547363;37.0;-14.280389785766602
1720084740412000800;7.8515472412109375;0.4803462624549866;9.331084251403809;3.6808860301971436;37.0;-14.078983306884766
1720084740414005900;7.85260009765625;0.48477989435195923;10.483860969543457;4.135628700256348;37.0;-14.1796875
1720084740417004200;7.8536224365234375;0.48336875438690186;11.315796852111816;4.463807106018066;37.0;-14.38109302520752
1720084740419000700;7.8546295166015625;0.4816771149635315;8.465449333190918;3.339414119720459;37.0;-14.582499504089355
1720084740421001600;7.8556365966796875;0.48263323307037354;9.864363670349121;3.891252040863037;37.0;-15.086015701293945
1720084740423003800;7.856658935546875;0.48662319779396057;10.264486312866211;4.049090385437012;37.0;-14.582499504089355
1720084740425004900;7.8576507568359375;0.4846853017807007;9.869386672973633;3.893233299255371;37.0;-14.1796875
1720084740426604100;7.8586273193359375;0.4864080250263214;8.871360778808594;3.4995362758636475;37.0;-13.877577781677246
1720084740428605100;7.859588623046875;0.4883477985858917;9.452010154724121;3.728588581085205;37.0;-14.280389785766602
1720084740430671700;7.8606109619140625;0.4914816617965698;9.127007484436035;3.6003828048706055;37.0;-14.1796875
1720084740432672500;7.861602783203125;0.4917919933795929;8.533759117126465;3.366360664367676;36.0;-15.086015701293945
1720084740434669700;7.8626251220703125;0.49453455209732056;8.602907180786133;3.3936381340026855;37.0;-14.88460922241211
1720084740436668400;7.863616943359375;0.4981176555156708;8.741598129272461;3.448348045349121;37.0;-14.783905982971191
1720084740438668200;7.8646240234375;0.4961029291152954;10.231927871704102;4.036247253417969;37.0;-14.481796264648438
1720084740440672800;7.865570068359375;0.49982863664627075;8.79902172088623;3.4710001945495605;37.0;-14.280389785766602
1720084740442670600;7.8665313720703125;0.5009311437606812;9.647900581359863;3.8058624267578125;37.0;-14.1796875
1720084740444673000;7.8675079345703125;0.49776461720466614;9.260662078857422;3.653106212615967;36.0;-14.88460922241211
1720084740446680200;7.8685760498046875;0.5010460019111633;9.11379623413086;3.5951714515686035;37.0;-14.985311508178711
1720084740448669800;7.86962890625;0.5038248300552368;8.168534278869629;3.2222886085510254;37.0;-14.582499504089355
1720084740450611100;7.87060546875;0.5023523569107056;9.117525100708008;3.59664249420166;37.0;-14.683202743530273
1720084740452579900;7.871612548828125;0.4982447028160095;8.693011283874512;3.4291818141937256;37.0;-14.683202743530273
1720084740454580600;7.87261962890625;0.5029815435409546;8.658573150634766;3.4155969619750977;37.0;-14.783905982971191
1720084740456579600;7.873687744140625;0.5077317953109741;7.578878879547119;2.9896836280822754;37.0;-15.4888277053833
1720084740458580200;7.874664306640625;0.5012599229812622;8.014978408813477;3.161714553833008;37.0;-15.186717987060547
1720084740460578900;7.875640869140625;0.5055069923400879;8.343750953674316;3.2914071083068848;37.0;-15.086015701293945
1720084740462576700;7.8766937255859375;0.5099391341209412;7.181020736694336;2.9671132564544678;37.0;-14.783905982971191
1720084740464581000;7.8777618408203125;0.5116690397262573;7.672478199005127;3.026606321334839;37.0;-14.481796264648438
1720084740466577200;7.87872314453125;0.508364200592041;6.078187465667725;2.3976974487304688;37.0;-14.683202743530273
1720084740468579500;7.8797760009765625;0.5145858526229858;6.679871082305908;2.63504695892334;37.0;-15.086015701293945
1720084740470509500;7.8807525634765625;0.5183976292610168;5.360933780670166;2.114758253097534;37.0;-14.280389785766602
1720084740472580900;7.8818359375;0.5149434208869934;6.83837890625;2.6975743770599365;37.0;-14.38109302520752
1720084740474581700;7.8828125;0.5130104422569275;7.563076972961426;2.983450412750244;37.0;-14.985311508178711
1720084740476580400;7.88385009765625;0.5196176767349243;7.221977233886719;2.8488948345184326;37.0;-14.1796875
1720084740478600100;7.88494873046875;0.5186823010444641;6.167558193206787;2.4329519271850586;37.0;-13.978281021118164
1720084740480580900;7.886016845703125;0.5104500651359558;6.636308670043945;2.6178627014160156;37.0;-14.1796875
1720084740482580900;7.8870697021484375;0.5166774988174438;6.240956783294678;2.4619059562683105;37.0;-15.086015701293945
1720084740484581600;7.888092041015625;0.5173945426940918;6.742826461791992;2.659881114959717;37.0;-14.38109302520752
1720084740486590900;7.8890533447265625;0.5099232196807861;7.745638370513916;3.0554661750793457;37.0;-14.985311508178711
1720084740488850700;7.8900604248046875;0.50529545545578;7.904643535614014;3.118189811706543;36.0;-14.985311508178711
1720084740490509700;7.8910369873046875;0.5090874433517456;6.967743396759033;2.748605728149414;37.0;-14.280389785766602
1720084740492507200;7.89208984375;0.5064195394515991;7.4978508949279785;2.9577202796936035;37.0;-14.38109302520752
1720084740494989000;7.8931121826171875;0.5008742213249207;7.174380779266357;2.8301191329956055;37.0;-14.985311508178711
1720084740497042100;7.894195556640625;0.4990276098251343;8.357394218444824;3.2967891693115234;37.0;-14.985311508178711
1720084740499040400;7.89520263671875;0.5008751153945923;7.853376865386963;3.0979666709899902;37.0;-15.086015701293945
1720084740500590700;7.8961639404296875;0.4963643252849579;8.67946720123291;3.4238390922546387;36.0;-13.978281021118164
1720084740503642400;7.8974151611328125;0.49499788880348206;9.077574729919434;3.5808827877044678;37.0;-14.280389785766602
1720084740505602000;7.8984222412109375;0.4966226816177368;8.901199340820312;3.5113067626953125;37.0;-14.783905982971191
1720084740507601400;7.899444580078125;0.4954202175140381;8.789447784423828;3.467223882675171;37.0;-14.783905982971191
1720084740509599600;7.9006195068359375;0.49602267146110535;8.137059211730957;3.209872245788574;37.0;-14.280389785766602
1720084740511708500;7.901611328125;0.49786052107810974;7.905848503112793;3.1186652183532715;37.0;-14.88460922241211
1720084740513782400;7.90264892578125;0.49942606687545776;6.194275856018066;2.4434914588928223;37.0;-14.683202743530273
1720084740515781800;7.9036102294921875;0.49969804286956787;8.600821495056152;3.392815113067627;37.0;-14.783905982971191
1720084740517783400;7.9046173095703125;0.5030372142791748;7.624752998352051;3.007779836654663;37.0;-14.582499504089355
1720084740519781500;7.9056396484375;0.5030296444892883;6.863066673278809;2.707313060760498;37.0;-14.783905982971191
1720084740522392500;7.9066314697265625;0.5029937624931335;7.09364128112793;2.798269271850586;36.0;-14.985311508178711
1720084740523783000;7.9077301025390625;0.5083082318305969;7.320018291473389;2.8875694274902344;37.0;-14.582499504089355
1720084740526337900;7.9087982177734375;0.5080658197402954;7.033539772033691;2.7745606899261475;37.0;-14.38109302520752
1720084740528499200;7.909820556640625;0.5055407285690308;6.378040790557861;2.488281726837158;37.0;-14.783905982971191
1720084740530577800;7.910858154296875;0.5065674781799316;7.722535133361816;3.0463523864746094;37.0;-15.086015701293945
1720084740531886000;7.911834716796875;0.5089942812919617;7.885199069976807;3.1105194091796875;37.0;-14.985311508178711
1720084740533630400;7.9127655029296875;0.50309818983078;7.214113235473633;2.845792531967163;37.0;-14.38109302520752
1720084740535738000;7.91375732421875;0.49652642011642456;7.336208820343018;2.893956184387207;37.0;-14.078983306884766
1720084740537737000;7.9148101806640625;0.5031549334526062;9.397711753845215;3.7071690559387207;37.0;-14.280389785766602
1720084740539736600;7.9158477783203125;0.49908143281936646;9.776835441589355;3.856724262237549;37.0;-15.086015701293945
1720084740541739200;7.916839599609375;0.49358123540878296;8.283839225769043;3.267773389816284;37.0;-14.280389785766602
1720084740543735600;7.9178009033203125;0.49242478609085083;8.953092575073242;3.531777858734131;37.0;-14.88460922241211
1720084740545733300;7.918792724609375;0.4989413022994995;8.242112159729004;3.2513129711151123;37.0;-14.985311508178711
1720084740547732800;7.9197845458984375;0.491463840007782;9.716409683227539;3.832887649536133;37.0;-13.978281021118164
1720084740549732900;7.9207305908203125;0.48672476410865784;8.768170356750488;3.4588303565979004;37.0;-14.582499504089355
1720084740551768800;7.921661376953125;0.48774030804634094;9.887836456298828;3.9005112648010254;37.0;-14.985311508178711
1720084740553769600;7.92266845703125;0.4914567172527313;9.847880363464355;3.884749412536621;37.0;-14.88460922241211
1720084740555883400;7.9236602783203125;0.4838632643222809;8.567524909973145;3.3796803951263428;37.0;-14.683202743530273
1720084740557708800;7.92462158203125;0.4817492663860321;8.785761833190918;3.4657697677612305;37.0;-14.38109302520752
1720084740559712300;7.925628662109375;0.4848877191543579;10.301082611083984;4.0635271072387695;37.0;-14.1796875
1720084740561709600;7.926605224609375;0.48826929926872253;9.592206001281738;3.7838923931121826;37.0;-14.985311508178711
1720084740563711800;7.9275054931640625;0.48207175731658936;8.958172798156738;3.5337817668914795;37.0;-14.783905982971191
1720084740566142400;7.9284820556640625;0.4806452989578247;9.42039680480957;3.7161176204681396;37.0;-14.078983306884766
1720084740567657700;7.92950439453125;0.487208753824234;10.57480525970459;4.171504020690918;37.0;-14.88460922241211
1720084740569660000;7.93048095703125;0.4842090308666229;11.068771362304688;4.366361618041992;37.0;-14.280389785766602
1720084740572662200;7.9314727783203125;0.48431944847106934;8.749998092651367;3.4516618251800537;37.0;-14.683202743530273
1720084740574212500;7.9325408935546875;0.4859953820705414;9.75114917755127;3.8465914726257324;37.0;-14.683202743530273
1720084740576182100;7.93353271484375;0.48863643407821655;9.749757766723633;3.8460426330566406;37.0;-15.287421226501465
1720084740578181400;7.9345245361328125;0.4856892228126526;9.836335182189941;3.880195379257202;36.0;-13.978281021118164
1720084740580182800;7.9355010986328125;0.4877280592918396;9.642619132995605;3.803779363632202;37.0;-15.086015701293945
1720084740582183400;7.936492919921875;0.49003979563713074;9.479576110839844;3.739462375640869;37.0;-14.683202743530273
1720084740584183900;7.9374542236328125;0.49182549118995667;9.719175338745117;3.8339786529541016;37.0;-15.287421226501465
1720084740586798900;7.9384307861328125;0.4930329918861389;8.907145500183105;3.5136525630950928;37.0;-14.280389785766602
1720084740588802800;7.939453125;0.493891179561615;8.905893325805664;3.5131585597991943;37.0;-14.985311508178711
1720084740590802100;7.940460205078125;0.49463117122650146;8.974337577819824;3.540158271789551;37.0;-14.481796264648438
1720084740591925400;7.9414215087890625;0.4956851899623871;10.908130645751953;4.302992820739746;37.0;-14.280389785766602
1720084740594205500;7.9424591064453125;0.4979861378669739;8.890844345092773;3.5072221755981445;37.0;-14.1796875
1720084740596208000;7.9434967041015625;0.49798035621643066;9.821918487548828;3.8745083808898926;37.0;-14.683202743530273
1720084740598208400;7.9444580078125;0.4961491525173187;9.413542747497559;3.713414192199707;37.0;-15.086015701293945
1720084740600712900;7.9454193115234375;0.500281810760498;9.24770450592041;3.6479947566986084;37.0;-14.1796875
1720084740602314500;7.9463958740234375;0.5026804208755493;8.548815727233887;3.372300148010254;37.0;-14.1796875
1720084740604308700;7.947509765625;0.5023679137229919;8.347879409790039;3.2930359840393066;37.0;-14.280389785766602
1720084740606308000;7.9485015869140625;0.5001222491264343;8.668725967407227;3.431334972381592;37.0;-14.1796875
