TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
23.156,0.03533935546875,40.6813850402832,40.63999938964844,15.526900291442871,0,1,33.0,69.6284408569336,102
23.172,0.03533935546875,40.39789581298828,40.31999969482422,15.179067611694336,0,1,33.0,69.45781707763672,102
23.187,0.0353546142578125,40.39768600463867,40.0,15.260981559753418,0,1,33.0,69.60000610351562,102
23.203,0.0353546142578125,39.47938919067383,39.70000076293945,14.938875198364258,0,1,33.0,69.60000610351562,102
23.218,0.03533935546875,39.67646408081055,39.380001068115234,15.013448715209961,0,1,33.0,69.60000610351562,102
23.234,0.0353546142578125,38.84385299682617,39.08000183105469,14.721487998962402,0,1,33.0,69.54312896728516,102
23.25,0.03533935546875,38.75751495361328,38.7599983215332,14.773116111755371,0,1,33.0,69.51468658447266,102
23.265,0.0353546142578125,38.703182220458984,38.439998626708984,14.673627853393555,0,1,33.0,69.42937469482422,102
23.281,0.0353546142578125,38.188045501708984,38.13999938964844,14.450235366821289,0,1,33.0,69.45781707763672,102
23.297,0.03533935546875,38.18903732299805,37.81999969482422,14.450611114501953,0,1,33.0,69.48625183105469,102
23.312,0.03533935546875,37.349395751953125,37.5,14.132892608642578,0,1,33.0,69.65687561035156,102
23.328,0.03533935546875,37.065650939941406,37.20000076293945,14.02552604675293,0,1,33.0,69.68531799316406,102
23.343,0.0353546142578125,36.783878326416016,36.880001068115234,13.918903350830078,0,1,33.0,69.34406280517578,102
23.359,0.0353546142578125,36.1413688659668,36.58000183105469,13.675779342651367,0,1,33.0,69.65687561035156,102
23.375,0.03533935546875,36.356632232666016,36.2599983215332,13.757235527038574,0,1,33.0,69.60000610351562,102
23.39,0.0353546142578125,36.057212829589844,35.939998626708984,13.643935203552246,0,1,33.0,69.45781707763672,102
23.406,0.0353546142578125,35.215370178222656,35.63999938964844,13.325384140014648,0,1,33.0,69.60000610351562,102
23.422,0.0353546142578125,35.223388671875,35.31999969482422,13.328418731689453,0,1,33.0,69.57156372070312,102
23.437,0.03533935546875,35.147674560546875,35.0,13.27410888671875,0,1,33.0,69.65687561035156,102
23.453,0.0353546142578125,34.7226448059082,34.70000076293945,13.113699913024902,0,1,34.0,69.71375274658203,102
23.468,0.0353546142578125,34.598731994628906,34.380001068115234,13.00984001159668,0,1,33.0,69.42937469482422,102
23.484,0.0353546142578125,34.57245635986328,34.08000183105469,12.9462890625,0,1,33.0,69.54312896728516,102
23.5,0.0353546142578125,34.0671272277832,33.7599983215332,12.867777824401855,0,1,34.0,69.57156372070312,102
23.515,0.0353546142578125,33.16984176635742,33.439998626708984,12.551362991333008,0,1,33.0,69.51468658447266,102
23.531,0.03533935546875,33.290626525878906,33.13999938964844,12.597066879272461,0,1,33.0,69.51468658447266,102
23.547,0.0353546142578125,32.94530487060547,32.81999969482422,12.466399192810059,0,1,33.0,69.7421875,102
23.562,0.0353546142578125,32.377986907958984,32.5,12.30270004272461,0,1,33.0,69.54312896728516,102
23.578,0.0353546142578125,32.035831451416016,32.20000076293945,12.122257232666016,0,1,33.0,69.60000610351562,102
23.593,0.03533935546875,31.735965728759766,31.8799991607666,12.008788108825684,0,1,33.0,69.60000610351562,102
23.609,0.0353546142578125,31.58729362487793,31.579999923706055,11.952531814575195,0,1,33.0,69.65687561035156,102
23.625,0.03533935546875,31.162137985229492,31.260000228881836,11.791654586791992,0,1,33.0,69.60000610351562,102
23.64,0.0353546142578125,30.750408172607422,30.940000534057617,11.607172012329102,0,1,34.0,69.51468658447266,102
23.656,0.03533935546875,30.674890518188477,30.639999389648438,11.4975004196167,0,1,33.0,69.51468658447266,102
23.672,0.0353546142578125,30.240554809570312,30.31999969482422,11.442930221557617,0,1,33.0,69.51468658447266,102
23.687,0.0353546142578125,30.249845504760742,30.0,11.33619213104248,0,1,33.0,69.6284408569336,102
23.703,0.0353546142578125,29.607166290283203,29.700000762939453,11.20325756072998,0,1,34.0,69.57156372070312,102
23.718,0.0353546142578125,29.389591217041016,29.3799991607666,11.120927810668945,0,1,33.0,69.51468658447266,102
23.734,0.0353546142578125,29.33218002319336,29.079999923706055,11.099204063415527,0,1,34.0,69.68531799316406,102
23.75,0.0353546142578125,28.76424217224121,28.760000228881836,10.884298324584961,0,1,33.0,69.54312896728516,102
23.765,0.0353546142578125,28.556049346923828,28.440000534057617,10.616028785705566,0,1,33.0,69.7706298828125,102
23.781,0.0353546142578125,28.34906005859375,28.139999389648438,10.727193832397461,0,1,33.0,69.71375274658203,102
23.797,0.0353546142578125,28.1219539642334,27.81999969482422,10.641258239746094,0,1,33.0,69.7421875,102
23.812,0.0353546142578125,27.496978759765625,27.5,10.404769897460938,0,1,34.0,69.65687561035156,102
23.828,0.0353546142578125,26.91202163696289,27.200000762939453,10.18342399597168,0,1,34.0,69.7421875,102
23.843,0.0353546142578125,26.853775024414062,26.8799991607666,10.161382675170898,0,1,34.0,69.7421875,102
23.859,0.0353546142578125,26.755844116210938,26.579999923706055,10.124326705932617,0,1,34.0,69.54312896728516,102
23.875,0.0353546142578125,26.495441436767578,26.260000228881836,10.02579116821289,0,1,33.0,69.7706298828125,102
23.89,0.0353546142578125,25.78550910949707,25.940000534057617,9.75715446472168,0,1,34.0,69.7421875,102
23.906,0.0353546142578125,25.786418914794922,25.639999389648438,9.757499694824219,0,1,34.0,69.57156372070312,102
23.922,0.0353546142578125,25.36102867126465,25.31999969482422,9.596532821655273,0,1,33.0,69.71375274658203,102
23.937,0.0353546142578125,25.07732582092285,25.0,9.489180564880371,0,1,33.0,69.65687561035156,102
23.953,0.0353546142578125,24.8494873046875,24.700000762939453,9.291799545288086,0,1,34.0,69.60000610351562,102
23.968,0.0353546142578125,24.29205894470215,24.3799991607666,9.145113945007324,0,1,33.0,69.7421875,102
23.984,0.0353546142578125,23.79103660583496,24.079999923706055,9.002452850341797,0,1,33.0,69.6284408569336,102
24.0,0.0353546142578125,23.582983016967773,23.760000228881836,8.923726081848145,0,1,34.0,69.7421875,102
24.015,0.0353546142578125,23.64922523498535,23.440000534057617,8.948792457580566,0,1,34.0,69.6284408569336,102
24.031,0.0353546142578125,23.072935104370117,23.139999389648438,8.730725288391113,0,1,33.0,69.65687561035156,102
24.047,0.0353546142578125,22.722620010375977,22.81999969482422,8.598167419433594,0,1,33.0,69.71375274658203,102
24.062,0.0353546142578125,22.372398376464844,22.5,8.465644836425781,0,1,33.0,69.71375274658203,102
24.078,0.0353546142578125,21.946744918823242,22.200000762939453,8.30457878112793,0,1,33.0,69.79906463623047,102
24.093,0.0353546142578125,22.656301498413086,22.200000762939453,8.57307243347168,0,1,34.0,69.60000610351562,102
24.109,0.0353546142578125,22.22235870361328,21.8799991607666,8.408869743347168,0,1,34.0,69.60000610351562,102
24.125,0.0353546142578125,21.52115821838379,21.579999923706055,8.06447696685791,0,1,34.0,69.6284408569336,102
24.14,0.0353546142578125,21.18109703063965,21.260000228881836,8.014860153198242,0,1,33.0,69.79906463623047,102
24.156,0.0353546142578125,20.670578002929688,20.940000534057617,7.821681022644043,0,1,33.0,69.7706298828125,102
24.172,0.0353546142578125,20.378116607666016,20.639999389648438,7.900386333465576,0,1,34.0,69.7706298828125,102
24.187,0.0353546142578125,20.169355392456055,20.31999969482422,7.632020473480225,0,1,34.0,69.7706298828125,102
24.203,0.0353546142578125,20.01997184753418,20.0,7.575494289398193,0,1,34.0,69.7706298828125,102
24.218,0.0353546142578125,19.3183650970459,19.700000762939453,7.3100080490112305,0,1,33.0,69.65687561035156,102
24.234,0.03533935546875,18.94935417175293,19.3799991607666,7.170375347137451,0,1,33.0,69.57156372070312,102
24.25,0.03533935546875,19.020177841186523,19.079999923706055,7.197175025939941,0,1,33.0,69.65687561035156,102
24.265,0.03533935546875,18.594152450561523,18.760000228881836,7.03596830368042,0,1,34.0,69.68531799316406,102
24.281,0.03533935546875,18.310209274291992,18.440000534057617,6.928524971008301,0,1,34.0,69.7706298828125,102
24.297,0.0353240966796875,17.81299591064453,18.139999389648438,6.740380764007568,0,1,34.0,69.65687561035156,102
24.297,0.03533935546875,17.95608901977539,17.81999969482422,6.740838527679443,0,1,34.0,69.7706298828125,102
24.312,0.03533935546875,17.602699279785156,17.5,6.714508056640625,0,1,34.0,69.65687561035156,102
24.343,0.03533935546875,17.174457550048828,17.200000762939453,6.498760223388672,0,1,34.0,69.7421875,102
24.359,0.03533935546875,16.678781509399414,16.8799991607666,6.230889320373535,0,1,34.0,69.7421875,102
24.375,0.03533935546875,16.60872459411621,16.579999923706055,6.284688472747803,0,1,33.0,69.6284408569336,102
24.39,0.0353240966796875,16.32523536682129,16.260000228881836,6.177417278289795,0,1,33.0,69.60000610351562,102
24.406,0.035308837890625,15.55388355255127,15.9399995803833,5.885540008544922,0,1,33.0,69.82749938964844,102
24.422,0.035308837890625,15.54712200164795,15.640000343322754,5.857306957244873,0,1,34.0,69.68531799316406,102
24.437,0.035308837890625,15.39852523803711,15.319999694824219,5.82675313949585,0,1,33.0,69.71375274658203,102
24.437,0.035308837890625,14.98618221282959,15.0,5.670723915100098,0,1,34.0,69.7421875,102
24.453,0.035308837890625,14.613683700561523,14.699999809265137,5.507066249847412,0,1,33.0,69.82749938964844,102
24.468,0.035308837890625,14.486413955688477,14.380000114440918,5.4816131591796875,0,1,34.0,69.8843765258789,102
24.484,0.035308837890625,14.121487617492676,14.079999923706055,5.3435258865356445,0,1,34.0,69.7706298828125,102
24.5,0.035308837890625,14.060163497924805,13.760000228881836,5.320321083068848,0,1,34.0,69.7706298828125,102
24.515,0.0352783203125,14.024284362792969,13.4399995803833,5.306744575500488,0,1,34.0,69.60000610351562,102
24.515,0.0351715087890625,13.303746223449707,13.140000343322754,5.034095287322998,0,1,34.0,69.82749938964844,102
24.547,0.03509521484375,13.076272010803223,13.140000343322754,4.948019981384277,0,1,33.0,69.79906463623047,102
24.547,0.0350799560546875,13.192885398864746,12.819999694824219,4.992146015167236,0,1,33.0,69.7706298828125,102
24.578,0.0350799560546875,12.73266315460205,12.5,4.7637858390808105,0,1,34.0,69.7706298828125,102
24.593,0.0350799560546875,12.3585786819458,12.199999809265137,4.622326374053955,0,1,34.0,69.60000610351562,102
24.593,0.0350799560546875,11.48133659362793,11.880000114440918,4.442425727844238,0,1,33.0,69.79906463623047,102
24.609,0.0350799560546875,11.596264839172363,11.579999923706055,4.3879899978637695,0,1,33.0,69.60000610351562,102
24.625,0.0350799560546875,11.159419059753418,11.260000228881836,4.290968894958496,0,1,34.0,69.71375274658203,102
24.625,0.0350799560546875,11.380242347717285,11.260000228881836,4.170231819152832,0,1,33.0,69.6284408569336,102
24.64,0.0350799560546875,11.210010528564453,10.9399995803833,4.241832256317139,0,1,33.0,69.60000610351562,102
24.672,0.035064697265625,10.488625526428223,10.640000343322754,3.968862533569336,0,1,33.0,69.7706298828125,102
24.687,0.0350341796875,10.328532218933105,10.319999694824219,3.9082839488983154,0,1,33.0,69.7706298828125,102
24.687,0.035003662109375,10.416084289550781,10.0,3.941413402557373,0,1,33.0,69.6284408569336,102
24.703,0.0350189208984375,9.956114768981934,9.699999809265137,3.674363613128662,0,1,34.0,69.65687561035156,102
24.718,0.035003662109375,9.229429244995117,9.380000114440918,3.49238657951355,0,1,34.0,69.82749938964844,102
24.718,0.035003662109375,9.35183334350586,9.380000114440918,3.629599094390869,0,1,34.0,69.71375274658203,102
24.734,0.0350189208984375,9.103912353515625,9.079999923706055,3.4448916912078857,0,1,33.0,69.79906463623047,102
24.75,0.035003662109375,9.092530250549316,8.760000228881836,3.3932113647460938,0,1,33.0,69.68531799316406,102
24.765,0.035003662109375,8.238727569580078,8.4399995803833,3.212106227874756,0,1,33.0,69.7706298828125,102
24.781,0.035003662109375,8.24308967590332,8.140000343322754,3.11915922164917,0,1,33.0,69.79906463623047,102
24.797,0.035003662109375,8.24368953704834,7.820000171661377,3.1193861961364746,0,1,34.0,69.45781707763672,102
24.828,0.034881591796875,7.6379899978637695,7.5,2.890191078186035,0,1,33.0,69.7421875,102
24.828,0.034576416015625,7.323095321655273,7.199999809265137,2.77103590965271,0,1,33.0,69.65687561035156,102
24.843,0.0334320068359375,8.993927001953125,6.880000114440918,3.403273344039917,0,1,33.0,69.71375274658203,102
24.859,0.0329132080078125,8.732453346252441,6.579999923706055,3.3043324947357178,0,1,33.0,69.71375274658203,102
24.875,0.03082275390625,7.753827095031738,6.260000228881836,2.8351778984069824,0,1,33.0,69.42937469482422,102
24.875,0.0277862548828125,5.623221397399902,6.260000228881836,2.1278090476989746,0,1,33.0,69.65687561035156,102
24.906,0.02490234375,3.1359074115753174,5.940000057220459,1.186617374420166,0,1,33.0,69.6284408569336,102
24.922,0.0226287841796875,5.49820613861084,5.639999866485596,1.9995206594467163,0,1,33.0,69.7421875,102
24.937,0.020843505859375,4.760796070098877,5.320000171661377,1.801470160484314,0,1,34.0,69.7421875,102
24.953,0.0195465087890625,5.216882228851318,5.0,1.9740517139434814,0,1,33.0,69.79906463623047,102
24.968,0.018646240234375,4.518646717071533,4.699999809265137,1.7731468677520752,0,1,33.0,69.82749938964844,102
24.968,0.0179901123046875,4.080430030822754,4.380000114440918,1.5440218448638916,0,1,33.0,69.79906463623047,102
25.0,0.0175933837890625,3.8161683082580566,4.079999923706055,1.444025993347168,0,1,31.0,69.6284408569336,102
25.015,0.017486572265625,3.832871437072754,3.759999990463257,1.4503464698791504,0,1,34.0,69.71375274658203,102
25.031,0.017486572265625,3.6364731788635254,3.440000057220459,1.3760299682617188,0,1,33.0,69.68531799316406,102
25.047,0.017486572265625,3.3540074825286865,3.140000104904175,1.2691457271575928,0,1,33.0,69.68531799316406,102
25.062,0.017425537109375,3.2086730003356934,2.819999933242798,1.0727839469909668,0,1,33.0,69.85594177246094,102
25.078,0.0172576904296875,2.458739757537842,2.5,0.9304841756820679,0,1,33.0,69.79906463623047,102
25.093,0.0169830322265625,1.9851174354553223,2.200000047683716,0.7511621713638306,0,1,33.0,69.7421875,102
25.109,0.016571044921875,1.9658558368682861,1.8799999952316284,0.7438735961914062,0,1,34.0,69.68531799316406,102
25.125,0.0159912109375,1.4953135251998901,1.5800000429153442,0.5658218860626221,0,1,33.0,69.60000610351562,102
25.14,0.0154876708984375,1.35358726978302,1.2599999904632568,0.5121931433677673,0,1,33.0,69.7706298828125,102
25.156,0.0149078369140625,1.1458033323287964,0.9399999976158142,0.4335683584213257,0,1,33.0,69.71375274658203,102
25.172,0.0140838623046875,0.443502277135849,0.6399999856948853,0.051310814917087555,0,1,34.0,69.65687561035156,102
25.187,0.01275634765625,0.40086254477500916,0.3199999928474426,0.15168511867523193,0,1,34.0,69.65687561035156,102
25.203,0.01220703125,0.22953616082668304,-0.0,0.08685575425624847,0,1,33.0,69.6284408569336,102
25.218,0.0112457275390625,0.7366361021995544,-0.3199999928474426,0.2787407636642456,0,1,34.0,69.7421875,102
25.234,0.0102386474609375,-1.02805495262146,-0.6200000047683716,-0.38901275396347046,0,1,33.0,69.7706298828125,102
25.25,0.009185791015625,-1.2162350416183472,-0.9399999976158142,-0.46021947264671326,0,1,33.0,69.7421875,102
25.265,0.0081329345703125,-1.2554851770401,-1.2599999904632568,-0.48711535334587097,0,1,34.0,69.7706298828125,102
25.281,0.0070037841796875,-0.4441721737384796,-1.559999942779541,-0.16807334125041962,0,1,33.0,69.65687561035156,102
25.297,0.0059051513671875,-2.0725934505462646,-1.8799999952316284,-0.7842628359794617,0,1,33.0,69.60000610351562,102
25.312,0.0048065185546875,-2.3431758880615234,-2.200000047683716,-0.8866503238677979,0,1,33.0,69.65687561035156,102
25.328,0.003631591796875,-2.6880784034729004,-2.5,-1.017160415649414,0,1,33.0,69.7421875,102
25.343,0.00238037109375,-3.7603046894073486,-2.819999933242798,-1.4228873252868652,0,1,33.0,69.71375274658203,102
25.359,0.0012664794921875,-3.5378329753875732,-3.119999885559082,-1.3387048244476318,0,1,33.0,69.71375274658203,102
25.375,0.0003204345703125,-3.764146566390991,-3.440000057220459,-1.424341082572937,0,1,33.0,69.65687561035156,102
25.39,-0.000396728515625,-4.489558219909668,-3.759999990463257,-1.6037216186523438,0,1,33.0,69.68531799316406,102
25.406,-0.000762939453125,-5.036263942718506,-4.059999942779541,-1.9057064056396484,0,1,33.0,69.6284408569336,102
25.422,-0.000732421875,-4.458291530609131,-4.380000114440918,-1.6870033740997314,0,1,33.0,69.71375274658203,102
25.437,-0.000640869140625,-4.974079132080078,-4.699999809265137,-1.6920571327209473,0,1,33.0,69.68531799316406,102
25.453,-0.0006561279296875,-4.8951592445373535,-5.0,-1.8523128032684326,0,1,33.0,69.57156372070312,102
25.468,-0.000701904296875,-5.671217441558838,-5.320000171661377,-1.9112584590911865,0,1,33.0,69.54312896728516,102
25.484,-0.0006866455078125,-5.541153907775879,-5.619999885559082,-2.096755027770996,0,1,33.0,69.71375274658203,102
25.5,-0.0007171630859375,-6.264797687530518,-5.940000057220459,-2.370579719543457,0,1,33.0,69.57156372070312,102
25.515,-0.0007476806640625,-6.218341827392578,-6.260000228881836,-2.3530008792877197,0,1,33.0,69.57156372070312,102
25.531,-0.0008087158203125,-6.774357795715332,-6.559999942779541,-2.5633955001831055,0,1,33.0,69.57156372070312,102
25.547,-0.0008544921875,-6.894120693206787,-6.880000114440918,-2.608713388442993,0,1,33.0,69.57156372070312,102
25.562,-0.0009613037109375,-7.379408359527588,-7.199999809265137,-2.792344570159912,0,1,33.0,69.60000610351562,102
25.578,-0.0010986328125,-7.599332809448242,-7.5,-2.875563383102417,0,1,33.0,69.60000610351562,102
25.593,-0.001220703125,-7.586733818054199,-7.820000171661377,-2.870795965194702,0,1,33.0,69.6284408569336,102
25.609,-0.0013885498046875,-8.060961723327637,-8.119999885559082,-3.0502424240112305,0,1,33.0,69.6284408569336,102
25.625,-0.0015716552734375,-8.132525444030762,-8.4399995803833,-3.1284127235412598,0,1,33.0,69.71375274658203,102
25.64,-0.0019073486328125,-8.304424285888672,-8.760000228881836,-3.1423678398132324,0,1,33.0,69.68531799316406,102
25.656,-0.0023651123046875,-8.774139404296875,-9.0600004196167,-3.320106267929077,0,1,33.0,69.71375274658203,102
25.672,-0.00299072265625,-8.876304626464844,-9.380000114440918,-3.4122800827026367,0,1,33.0,69.71375274658203,102
25.687,-0.0037078857421875,-9.861407279968262,-9.699999809265137,-3.731525421142578,0,1,33.0,69.7421875,102
25.703,-0.00439453125,-10.066593170166016,-10.0,-3.80916690826416,0,1,33.0,69.68531799316406,102
25.718,-0.004913330078125,-11.030638694763184,-10.319999694824219,-4.173958778381348,0,1,33.0,69.48625183105469,102
25.734,-0.00518798828125,-11.106597900390625,-10.619999885559082,-4.102124214172363,0,1,33.0,69.60000610351562,102
25.75,-0.0052490234375,-11.197321891784668,-10.9399995803833,-4.3276824951171875,0,1,33.0,69.48625183105469,102
25.765,-0.0052490234375,-11.468968391418457,-11.260000228881836,-4.3398213386535645,0,1,33.0,69.65687561035156,102
25.781,-0.005279541015625,-11.555841445922852,-11.5600004196167,-4.3726935386657715,0,1,33.0,69.54312896728516,102
25.797,-0.005340576171875,-11.983955383300781,-11.880000114440918,-4.392974853515625,0,1,33.0,69.7706298828125,102
25.812,-0.0054779052734375,-12.182255744934082,-12.199999809265137,-4.609726905822754,0,1,33.0,69.60000610351562,102
25.828,-0.0056304931640625,-12.38785457611084,-12.5,-4.687524795532227,0,1,33.0,69.60000610351562,102
25.843,-0.00579833984375,-12.827608108520508,-12.819999694824219,-4.853926181793213,0,1,33.0,69.65687561035156,102
25.859,-0.0060577392578125,-12.869962692260742,-13.119999885559082,-4.869953155517578,0,1,33.0,69.51468658447266,102
25.875,-0.006439208984375,-13.150140762329102,-13.4399995803833,-4.975971698760986,0,1,33.0,69.57156372070312,102
25.89,-0.006988525390625,-13.298807144165039,-13.760000228881836,-5.0322265625,0,1,33.0,69.71375274658203,102
25.906,-0.0076446533203125,-14.22314167022705,-14.0600004196167,-5.381991386413574,0,1,33.0,69.51468658447266,102
25.922,-0.0081787109375,-15.140006065368652,-14.380000114440918,-5.728930473327637,0,1,33.0,69.54312896728516,102
25.937,-0.0084991455078125,-15.053722381591797,-14.699999809265137,-5.696280479431152,0,1,33.0,69.48625183105469,102
25.953,-0.0085906982421875,-15.258896827697754,-15.0,-5.796547889709473,0,1,33.0,69.68531799316406,102
25.968,-0.0085906982421875,-15.00148868560791,-15.319999694824219,-5.774075984954834,0,1,33.0,69.6284408569336,102
25.984,-0.0085906982421875,-15.520407676696777,-15.619999885559082,-5.872873306274414,0,1,33.0,69.54312896728516,102
26.0,-0.0086212158203125,-15.991547584533691,-15.9399995803833,-6.051151275634766,0,1,33.0,69.6284408569336,102
26.015,-0.0086822509765625,-16.652223587036133,-16.260000228881836,-6.301148414611816,0,1,33.0,69.54312896728516,102
26.031,-0.0088348388671875,-15.879278182983398,-16.559999465942383,-6.0385661125183105,0,1,33.0,69.65687561035156,102
26.047,-0.0091094970703125,-16.595317840576172,-16.8799991607666,-6.271663665771484,0,1,33.0,69.60000610351562,102
26.062,-0.0094757080078125,-16.85162925720215,-17.200000762939453,-6.411595344543457,0,1,33.0,69.60000610351562,102
26.078,-0.0098876953125,-17.581867218017578,-17.5,-6.652923107147217,0,1,33.0,69.51468658447266,102
26.093,-0.0103759765625,-17.825607299804688,-17.81999969482422,-6.745153427124023,0,1,33.0,69.45781707763672,102
26.109,-0.0109710693359375,-18.82284164428711,-18.1200008392334,-7.122503280639648,0,1,33.0,69.57156372070312,102
26.125,-0.0114593505859375,-18.886926651000977,-18.440000534057617,-7.146753311157227,0,1,33.0,69.48625183105469,102
26.14,-0.0117645263671875,-19.211685180664062,-18.760000228881836,-7.269640922546387,0,1,33.0,69.6284408569336,102
26.156,-0.0118560791015625,-19.538894653320312,-19.059999465942383,-7.393455505371094,0,1,33.0,69.6284408569336,102
26.172,-0.0118408203125,-19.604114532470703,-19.3799991607666,-7.391839981079102,0,1,33.0,69.54312896728516,102
26.187,-0.0118560791015625,-19.64361572265625,-19.700000762939453,-7.43308162689209,0,1,33.0,69.51468658447266,102
26.203,-0.0119171142578125,-19.928918838500977,-20.0,-7.54103946685791,0,1,33.0,69.6284408569336,102
26.218,-0.0120086669921875,-20.274335861206055,-20.31999969482422,-7.671744346618652,0,1,33.0,69.51468658447266,102
26.234,-0.0121612548828125,-21.116880416870117,-20.6200008392334,-7.990560531616211,0,1,33.0,69.48625183105469,102
26.25,-0.0122833251953125,-21.30374526977539,-20.940000534057617,-8.061269760131836,0,1,33.0,69.51468658447266,102
26.265,-0.01239013671875,-21.581790924072266,-21.260000228881836,-8.166481018066406,0,1,33.0,69.54312896728516,102
26.281,-0.012542724609375,-21.70125961303711,-21.559999465942383,-8.020929336547852,0,1,33.0,69.54312896728516,102
26.297,-0.0128326416015625,-21.36386489868164,-21.8799991607666,-8.08401870727539,0,1,33.0,69.48625183105469,102
26.312,-0.0132293701171875,-21.49411964416504,-22.200000762939453,-8.129049301147461,0,1,33.0,69.68531799316406,102
26.328,-0.0137176513671875,-22.395296096801758,-22.5,-8.474308967590332,0,1,33.0,69.51468658447266,102
26.343,-0.0142059326171875,-23.540178298950195,-22.81999969482422,-8.9075288772583,0,1,33.0,69.45781707763672,102
26.359,-0.0146942138671875,-23.407930374145508,-23.1200008392334,-8.857486724853516,0,1,33.0,69.51468658447266,102
26.375,-0.015045166015625,-23.600830078125,-23.440000534057617,-8.930479049682617,0,1,33.0,69.57156372070312,102
26.39,-0.0152587890625,-23.658374786376953,-23.760000228881836,-8.952254295349121,0,1,33.0,69.60000610351562,102
26.406,-0.015350341796875,-24.074710845947266,-24.059999465942383,-9.109794616699219,0,1,33.0,69.57156372070312,102
26.422,-0.0153656005859375,-24.27733039855957,-24.3799991607666,-9.1864652633667,0,1,33.0,69.57156372070312,102
26.437,-0.01544189453125,-24.936731338500977,-24.700000762939453,-9.435979843139648,0,1,33.0,69.51468658447266,102
26.453,-0.01556396484375,-25.26892852783203,-25.0,-9.56168270111084,0,1,33.0,69.51468658447266,102
26.468,-0.0157012939453125,-25.441818237304688,-25.31999969482422,-9.669200897216797,0,1,33.0,69.51468658447266,102
26.484,-0.0158233642578125,-25.708145141601562,-25.6200008392334,-9.805038452148438,0,1,33.0,69.51468658447266,102
26.5,-0.0159149169921875,-25.867509841918945,-25.940000534057617,-9.78818416595459,0,1,33.0,69.45781707763672,102
26.515,-0.0159759521484375,-26.111967086791992,-26.260000228881836,-9.880685806274414,0,1,33.0,69.57156372070312,102
26.531,-0.016082763671875,-26.399545669555664,-26.559999465942383,-9.989503860473633,0,1,33.0,69.6284408569336,102
26.547,-0.01629638671875,-26.670984268188477,-26.8799991607666,-10.092001914978027,0,1,33.0,69.65687561035156,102
26.562,-0.0167083740234375,-26.85509490966797,-27.200000762939453,-10.161882400512695,0,1,33.0,69.60000610351562,102
26.578,-0.017181396484375,-27.401792526245117,-27.5,-10.368751525878906,0,1,33.0,69.48625183105469,102
26.593,-0.0177764892578125,-27.970012664794922,-27.81999969482422,-10.58376407623291,0,1,33.0,69.48625183105469,102
26.609,-0.0184478759765625,-28.046777725219727,-28.1200008392334,-10.612812042236328,0,1,33.0,69.48625183105469,102
26.625,-0.01898193359375,-28.716951370239258,-28.440000534057617,-10.866403579711914,0,1,33.0,69.57156372070312,102
26.64,-0.019256591796875,-29.143291473388672,-28.760000228881836,-11.094650268554688,0,1,33.0,69.40093994140625,102
26.656,-0.019317626953125,-29.155887603759766,-29.059999465942383,-11.032495498657227,0,1,33.0,69.68531799316406,102
26.672,-0.019317626953125,-29.646392822265625,-29.3799991607666,-11.134227752685547,0,1,33.0,69.45781707763672,102
26.687,-0.01934814453125,-29.380754470825195,-29.700000762939453,-11.117584228515625,0,1,33.0,69.60000610351562,102
26.703,-0.0194244384765625,-30.294700622558594,-30.0,-11.470926284790039,0,1,33.0,69.45781707763672,102
26.718,-0.01953125,-30.30303192138672,-30.31999969482422,-11.466570854187012,0,1,33.0,69.54312896728516,102
26.734,-0.0196533203125,-31.087371826171875,-30.6200008392334,-11.763362884521484,0,1,33.0,69.45781707763672,102
26.75,-0.0198211669921875,-30.924571990966797,-30.940000534057617,-11.701759338378906,0,1,33.0,69.45781707763672,102
26.765,-0.02008056640625,-30.980113983154297,-30.940000534057617,-11.722776412963867,0,1,33.0,69.54312896728516,102
26.781,-0.020355224609375,-31.153167724609375,-31.260000228881836,-11.788260459899902,0,1,33.0,69.45781707763672,102
26.797,-0.020538330078125,-31.498689651489258,-31.559999465942383,-11.919004440307617,0,1,33.0,69.42937469482422,102
26.812,-0.0207061767578125,-32.045677185058594,-31.8799991607666,-12.125982284545898,0,1,33.0,69.6284408569336,102
26.828,-0.020843505859375,-32.82207489013672,-32.20000076293945,-12.419769287109375,0,1,33.0,69.42937469482422,102
26.843,-0.020965576171875,-32.67192459106445,-32.5,-12.362953186035156,0,1,33.0,69.51468658447266,102
26.859,-0.0211029052734375,-33.34686279296875,-32.81999969482422,-12.61834716796875,0,1,33.0,69.60000610351562,102
26.875,-0.0212554931640625,-33.3598747253418,-33.119998931884766,-12.623270988464355,0,1,33.0,69.42937469482422,102
26.89,-0.0213623046875,-33.68354034423828,-33.439998626708984,-12.745745658874512,0,1,33.0,69.45781707763672,102
26.906,-0.0214691162109375,-33.786094665527344,-33.7599983215332,-12.784551620483398,0,1,33.0,69.60000610351562,102
26.922,-0.0216217041015625,-34.19124221801758,-34.060001373291016,-12.937858581542969,0,1,33.0,69.51468658447266,102
26.937,-0.0218505859375,-33.88273620605469,-34.380001068115234,-12.821120262145996,0,1,33.0,69.6284408569336,102
26.953,-0.022125244140625,-35.50883483886719,-35.0,-13.436429977416992,0,1,33.0,69.45781707763672,102
