TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
9.046,0.1003875732421875,0.0999755859375,0.20000000298023224,-0.0028784030582755804,0.0,0.0,0.2214566171169281,0.6799911260604858,0,1
9.046,0.100494384765625,0.1001129150390625,0.20000000298023224,0.014890014193952084,0.02386660873889923,0.0,3.159446954727173,4.0081868171691895,0,0
9.062,0.1009979248046875,0.1007080078125,0.20000000298023224,0.04209856316447258,0.05400024726986885,0.0,6.1800432205200195,5.356643199920654,0,0
9.078,0.102020263671875,0.1017913818359375,0.20000000298023224,0.07268481701612473,0.0854007750749588,0.0,5.329068183898926,5.7362213134765625,0,0
9.093,0.1034393310546875,0.103271484375,0.20000000298023224,0.10287592560052872,0.11480127274990082,0.0,5.586363315582275,5.7693681716918945,0,0
9.109,0.1054229736328125,0.105316162109375,0.20000000298023224,0.1363036334514618,0.14620180428028107,0.0,5.488553047180176,4.733379364013672,0,0
9.125,0.10772705078125,0.1077117919921875,0.20000000298023224,0.1626821607351303,0.17586897313594818,0.0,6.543691635131836,6.29909610748291,0,0
9.14,0.110687255859375,0.1107025146484375,0.20000000298023224,0.1970142424106598,0.20726950466632843,0.0,5.1472859382629395,5.038371562957764,0,0
9.156,0.11419677734375,0.114288330078125,0.20000000298023224,0.22748957574367523,0.23933671414852142,0.0,5.283585071563721,6.258347511291504,0,0
9.171,0.1180419921875,0.1181793212890625,0.20000000298023224,0.2648763060569763,0.2698705494403839,0.0,3.5278708934783936,2.6547789573669434,0,0
9.187,0.122344970703125,0.1225433349609375,0.20000000298023224,0.2915346622467041,0.30047106742858887,0.0,3.818296432495117,4.935148239135742,0,0
9.203,0.1273345947265625,0.12762451171875,0.20000000298023224,0.32066118717193604,0.33253827691078186,0.0,6.134194850921631,6.275418281555176,0,0
9.218,0.1326751708984375,0.133026123046875,0.20000000298023224,0.3527396321296692,0.36360546946525574,0.0,5.67795991897583,5.802562713623047,0,0
9.234,0.138580322265625,0.1389923095703125,0.20000000298023224,0.38456010818481445,0.395006000995636,0.0,5.89992094039917,5.95095157623291,0,0
9.25,0.1450042724609375,0.1454925537109375,0.20000000298023224,0.41747716069221497,0.4267398715019226,0.0,5.572824954986572,5.333879470825195,0,0
9.265,0.1516265869140625,0.1521453857421875,0.20000000298023224,0.4414389133453369,0.4374733865261078,0.0,-0.8415063619613647,-0.9493649005889893,0,0
9.281,0.1583404541015625,0.158966064453125,0.20000000298023224,0.4039742052555084,0.4051395058631897,0.0,0.8586142063140869,1.7556250095367432,0,0
9.296,0.1641693115234375,0.1649017333984375,0.20000000298023224,0.37625375390052795,0.37473899126052856,0.0,1.2030985355377197,0.4108041524887085,0,0
9.312,0.1696624755859375,0.1704254150390625,0.20000000298023224,0.3461608290672302,0.3439384698867798,0.0,0.4694094955921173,0.08442997932434082,0,0
9.328,0.1746826171875,0.175506591796875,0.20000000298023224,0.3146543502807617,0.3129379451274872,0.0,-0.09438733756542206,0.6305724382400513,0,0
9.343,0.1793060302734375,0.1802215576171875,0.20000000298023224,0.2821297347545624,0.28127074241638184,0.0,0.9562068581581116,1.3078123331069946,0,0
9.359,0.1833953857421875,0.1843719482421875,0.20000000298023224,0.2529159188270569,0.25000354647636414,0.0,0.09976846724748611,0.5685865879058838,0,0
9.375,0.1869354248046875,0.18798828125,0.20000000298023224,0.22176596522331238,0.21920302510261536,0.0,0.6357049942016602,0.567997932434082,0,0
9.39,0.190032958984375,0.191131591796875,0.20000000298023224,0.19159424304962158,0.18840250372886658,0.0,2.242009022879188e-09,0.015982985496520996,0,0
9.406,0.1926727294921875,0.193817138671875,0.20000000298023224,0.15870077908039093,0.15720197558403015,0.0,1.3967386484146118,1.1953681707382202,0,0
9.421,0.19488525390625,0.1960601806640625,0.20000000298023224,0.13027139008045197,0.12546810507774353,0.0,-0.6945262551307678,-0.23847222328186035,0,0
9.437,0.196533203125,0.1977386474609375,0.20000000298023224,0.09943931549787521,0.09520092606544495,0.0,0.003790442831814289,0.09863448143005371,0,0
9.453,0.1977386474609375,0.1989898681640625,0.20000000298023224,0.06898681819438934,0.06340038776397705,0.0,0.35434842109680176,-0.5209200382232666,0,0
9.468,0.19842529296875,0.19970703125,0.20000000298023224,0.034055016934871674,0.03359988331794739,0.0,0.6184816360473633,2.0335614681243896,0,0
9.484,0.198638916015625,0.1999969482421875,0.20000000298023224,0.0027978213038295507,0.0017999820411205292,0.0,1.099897861480713,1.8113317489624023,0,0
9.5,0.1986541748046875,0.199981689453125,0.20000000298023224,0.005699254106730223,0.0,0.0,-0.11826474219560623,-0.5745186805725098,0,1
9.5,0.1986236572265625,0.199981689453125,0.30000001192092896,-0.002373195718973875,0.0,0.0,3.5634524822235107,3.268144130706787,0,1
9.515,0.1986541748046875,0.200042724609375,0.30000001192092896,0.00590560445562005,0.025333281606435776,0.0,11.921860694885254,12.100916862487793,0,0
9.515,0.198944091796875,0.2003173828125,0.30000001192092896,0.04523104429244995,0.05733310803771019,0.0,8.299750328063965,8.298738479614258,0,0
9.531,0.200439453125,0.2017669677734375,0.30000001192092896,0.12183386832475662,0.13350094854831696,0.0,7.434691429138184,8.020442962646484,0,0
9.546,0.2031707763671875,0.2044525146484375,0.30000001192092896,0.19585146009922028,0.21150226891040802,0.0,10.748229026794434,9.766519546508789,0,0
9.562,0.2071380615234375,0.208404541015625,0.30000001192092896,0.2736337184906006,0.2901666760444641,0.0,10.064470291137695,10.248741149902344,0,0
9.578,0.2120513916015625,0.2132720947265625,0.30000001192092896,0.35082414746284485,0.3646612763404846,0.0,8.912840843200684,8.805736541748047,0,0
9.593,0.2180633544921875,0.2192840576171875,0.30000001192092896,0.42497438192367554,0.4393225312232971,0.0,10.301990509033203,8.990182876586914,0,0
9.609,0.2257080078125,0.2269134521484375,0.30000001192092896,0.5074517130851746,0.5189834237098694,0.0,10.17309856414795,7.448917388916016,0,0
9.625,0.2347869873046875,0.235992431640625,0.30000001192092896,0.5830743908882141,0.5999775528907776,0.0,10.259771347045898,10.477715492248535,0,0
9.64,0.244171142578125,0.2453460693359375,0.30000001192092896,0.6583647727966309,0.6736388802528381,0.0,11.054811477661133,9.463394165039062,0,0
9.656,0.2550506591796875,0.2560577392578125,0.30000001192092896,0.6892107129096985,0.6628063321113586,0.0,-10.182572364807129,-11.353808403015137,0,0
9.671,0.2645721435546875,0.265777587890625,0.30000001192092896,0.5935075879096985,0.5848119854927063,0.0,-1.966452956199646,-1.983654499053955,0,0
9.687,0.2726287841796875,0.2739105224609375,0.30000001192092896,0.519842267036438,0.5108173489570618,0.0,-3.4043829441070557,-2.169036865234375,0,0
9.703,0.2798309326171875,0.281219482421875,0.30000001192092896,0.4434141516685486,0.4333229660987854,0.0,-2.581576108932495,-2.5765180587768555,0,0
9.718,0.2859649658203125,0.2874298095703125,0.30000001192092896,0.3656354546546936,0.3543286919593811,0.0,-3.4673852920532227,-2.965247631072998,0,0
9.734,0.29071044921875,0.2922821044921875,0.30000001192092896,0.28739944100379944,0.2776675820350647,0.0,-2.5239274501800537,-2.058246612548828,0,0
9.75,0.294403076171875,0.2960662841796875,0.30000001192092896,0.20807673037052155,0.19816870987415314,0.0,-3.4655632972717285,-1.791153907775879,0,0
9.765,0.2968902587890625,0.298614501953125,0.30000001192092896,0.12929418683052063,0.11733400821685791,0.0,-4.259971618652344,-2.8437347412109375,0,0
9.781,0.298004150390625,0.2998199462890625,0.30000001192092896,0.05011710152029991,0.041666530072689056,0.0,-2.080638885498047,-1.2002286911010742,0,0
9.796,0.2980499267578125,0.2999725341796875,0.30000001192092896,-0.003842550329864025,0.0,0.0,4.527362823486328,5.009540557861328,0,1
9.796,0.2981109619140625,0.2999725341796875,0.4000000059604645,0.0074398876167833805,0.0,0.0,-0.1295306384563446,-0.51304030418396,0,1
9.812,0.298583984375,0.3004608154296875,0.4000000059604645,0.07562913000583649,0.09999962896108627,0.0,14.144330024719238,15.094752311706543,0,0
9.828,0.3014068603515625,0.303131103515625,0.4000000059604645,0.23304173350334167,0.2513349652290344,0.0,11.641678810119629,11.81303596496582,0,0
9.843,0.3065643310546875,0.3081512451171875,0.4000000059604645,0.3867075741291046,0.4043375551700592,0.0,12.7293119430542,11.242082595825195,0,0
9.859,0.3146209716796875,0.31610107421875,0.4000000059604645,0.5423394441604614,0.5683342218399048,0.0,14.129854202270508,15.456313133239746,0,0
9.875,0.3244171142578125,0.3258056640625,0.4000000059604645,0.6947832107543945,0.7189899682998657,0.0,14.46095085144043,14.107704162597656,0,0
9.89,0.3367919921875,0.3380584716796875,0.4000000059604645,0.8466361165046692,0.8729788064956665,0.0,15.8232421875,14.982157707214355,0,0
9.906,0.35205078125,0.3531341552734375,0.4000000059604645,1.0000308752059937,0.96863853931427,0.0,-4.736661434173584,-14.010847091674805,0,0
9.921,0.365570068359375,0.3668060302734375,0.4000000059604645,0.8202388286590576,0.8153163194656372,0.0,-1.0922131538391113,-0.3349483013153076,0,0
9.937,0.3770599365234375,0.3784637451171875,0.4000000059604645,0.6694498062133789,0.6569944620132446,0.0,-4.8831329345703125,-3.7211475372314453,0,0
9.953,0.385711669921875,0.387237548828125,0.4000000059604645,0.5274705290794373,0.5056720972061157,0.0,-7.208101272583008,-8.00168514251709,0,0
9.968,0.39208984375,0.393798828125,0.4000000059604645,0.37358447909355164,0.3530033528804779,0.0,-8.103349685668945,-6.881719589233398,0,0
9.984,0.39617919921875,0.398040771484375,0.4000000059604645,0.22438843548297882,0.20000076293945312,0.0,-7.870131015777588,-8.65658950805664,0,0
10.0,0.397918701171875,0.399932861328125,0.4000000059604645,0.06036927551031113,0.04299994558095932,0.0,-8.026548385620117,-4.786114692687988,0,0
10.015,0.3978729248046875,0.3999786376953125,0.4000000059604645,0.010906340554356575,0.0,0.0,-2.2035539150238037,-1.931023120880127,0,1
10.015,0.397918701171875,0.3999786376953125,0.5,0.010713023133575916,0.0,0.0,-1.4936829805374146,-1.7818541526794434,0,1
10.031,0.3990936279296875,0.40118408203125,0.5,0.17921124398708344,0.2193324863910675,0.0,24.824405670166016,23.190998077392578,0,0
10.046,0.4050750732421875,0.4068756103515625,0.5,0.4806518256664276,0.5253369808197021,0.0,27.40389060974121,25.098243713378906,0,0
10.062,0.416107177734375,0.4176483154296875,0.5,0.792204737663269,0.8406756520271301,0.0,28.0120792388916,26.515710830688477,0,0
10.078,0.432098388671875,0.4333953857421875,0.5,1.1008710861206055,1.1566669940948486,0.0,29.391870498657227,29.22039031982422,0,0
10.093,0.4526519775390625,0.4535064697265625,0.5,1.4210679531097412,1.3646519184112549,0.0,-1.18678617477417,-27.626705169677734,0,0
10.109,0.4713134765625,0.47259521484375,0.5,1.0147336721420288,1.0480082035064697,0.0,6.489748477935791,19.01240348815918,0,0
10.125,0.4854736328125,0.48687744140625,0.5,0.7454487085342407,0.7253403663635254,0.0,-13.027447700500488,-6.834136962890625,0,0
10.14,0.4938812255859375,0.4955902099609375,0.5,0.4652252495288849,0.4220018982887268,0.0,-18.037824630737305,-18.32929801940918,0,0
10.156,0.49774169921875,0.49981689453125,0.5,0.13722720742225647,0.0946665108203888,0.0,-23.67009162902832,-16.978530883789062,0,0
10.171,0.49761962890625,0.4999847412109375,0.5,0.014116873033344746,0.0,0.0,-3.2445766925811768,-3.1628870964050293,0,1
10.171,0.4976806640625,0.4999847412109375,0.4000000059604645,0.007827825844287872,0.0,0.0,0.3752575218677521,0.06974554061889648,0,1
10.187,0.4976806640625,0.499969482421875,0.4000000059604645,0.005332940723747015,-0.0009866637410596013,0.0,0.7092396020889282,0.6881649494171143,0,0
10.203,0.4976959228515625,0.49993896484375,0.4000000059604645,-0.000711984874214977,-0.002513343933969736,0.0,2.6054725646972656,2.9765639305114746,0,0
10.218,0.497711181640625,0.4998931884765625,0.4000000059604645,-0.0005914349458180368,-0.004003383219242096,0.0,1.2374329566955566,2.2770514488220215,0,0
10.234,0.4976959228515625,0.49981689453125,0.4000000059604645,-0.0015679090283811092,-0.005609987303614616,0.0,2.6451523303985596,1.3953301906585693,0,0
10.25,0.4976654052734375,0.499725341796875,0.4000000059604645,-0.00365395937114954,-0.007133261300623417,0.0,0.725980281829834,1.9853585958480835,0,0
10.265,0.4976348876953125,0.499603271484375,0.4000000059604645,-0.004497451242059469,-0.00870653335005045,0.0,0.683111310005188,1.36728835105896,0,0
10.281,0.4975738525390625,0.49945068359375,0.4000000059604645,-0.008543329313397408,-0.01020314171910286,0.0,1.7268353700637817,2.3656678199768066,0,0
10.296,0.49749755859375,0.4992828369140625,0.4000000059604645,-0.007768984418362379,-0.011793079786002636,0.0,0.8603628277778625,0.8950650691986084,0,0
10.312,0.497406005859375,0.49908447265625,0.4000000059604645,-0.006286292802542448,-0.013353019021451473,0.0,-0.9867128729820251,-0.4852747917175293,0,0
10.328,0.497283935546875,0.498870849609375,0.4000000059604645,-0.006254791747778654,-0.014922957867383957,0.0,-1.3728821277618408,-1.6427292823791504,0,0
10.343,0.4971466064453125,0.4986419677734375,0.4000000059604645,-0.011179891414940357,-0.01636977680027485,0.0,-0.7312202453613281,-0.011744260787963867,0,0
10.359,0.4969940185546875,0.49835205078125,0.4000000059604645,-0.009832709096372128,-0.01804017834365368,0.0,-1.535085678100586,-1.915212631225586,0,0
10.375,0.4968109130859375,0.4980621337890625,0.4000000059604645,-0.009727731347084045,-0.01957388035953045,0.0,-2.1943347454071045,-2.7513928413391113,0,0
10.39,0.496612548828125,0.4977569580078125,0.4000000059604645,-0.012618175707757473,-0.02107090689241886,0.0,-1.7112878561019897,-2.2911314964294434,0,0
10.406,0.49639892578125,0.4974212646484375,0.4000000059604645,-0.013868452049791813,-0.022601274773478508,0.0,-2.833207845687866,-2.716470241546631,0,0
10.421,0.4961395263671875,0.497039794921875,0.4000000059604645,-0.016041863709688187,-0.024268342182040215,0.0,-1.5381951332092285,-2.8606677055358887,0,0
10.437,0.49591064453125,0.49664306640625,0.4000000059604645,-0.016570160165429115,-0.025815380737185478,0.0,-3.3100697994232178,-3.1151018142700195,0,0
10.453,0.495635986328125,0.496246337890625,0.4000000059604645,-0.017915666103363037,-0.02730240486562252,0.0,-3.3425087928771973,-3.6175003051757812,0,0
10.468,0.4953155517578125,0.4958343505859375,0.4000000059604645,-0.02198036015033722,-0.028799431398510933,0.0,-2.4606196880340576,-2.7383956909179688,0,0
10.484,0.4949951171875,0.4953765869140625,0.4000000059604645,-0.021470068022608757,-0.030336467549204826,0.0,-3.54343318939209,-3.82082462310791,0,0
10.5,0.49462890625,0.4948883056640625,0.4000000059604645,-0.02254970744252205,-0.03193351626396179,0.0,-3.922180414199829,-4.292918682098389,0,0
10.515,0.494232177734375,0.494354248046875,0.4000000059604645,-0.02368883602321148,-0.03355057165026665,0.0,-5.524112701416016,-4.412564277648926,0,0
10.531,0.493804931640625,0.4937896728515625,0.4000000059604645,-0.026230301707983017,-0.03517429530620575,0.0,-3.9791624546051025,-4.3013105392456055,0,0
10.546,0.49334716796875,0.4932403564453125,0.4000000059604645,-0.02848782017827034,-0.03671799972653389,0.0,-2.514167547225952,-4.266083240509033,0,0
10.562,0.492828369140625,0.4926300048828125,0.4000000059604645,-0.0314895324409008,-0.03832171857357025,0.0,-3.964308738708496,-4.084379196166992,0,0
10.578,0.492340087890625,0.492034912109375,0.4000000059604645,-0.03125303238630295,-0.03986542299389839,0.0,-4.610099792480469,-4.7258076667785645,0,0
10.593,0.4918060302734375,0.491424560546875,0.4000000059604645,-0.03843466565012932,-0.04138578847050667,0.0,-3.132939100265503,-2.058238983154297,0,0
10.609,0.4912261962890625,0.4907379150390625,0.4000000059604645,-0.03392057120800018,-0.04300284385681152,0.0,-3.967463970184326,-5.290006160736084,0,0
10.625,0.490631103515625,0.4900665283203125,0.4000000059604645,-0.03888094052672386,-0.04454988241195679,0.0,-3.974215030670166,-3.8028218746185303,0,0
10.64,0.489990234375,0.489349365234375,0.4000000059604645,-0.04423539713025093,-0.04612692818045616,0.0,-3.104820728302002,-1.9723780155181885,0,0
10.656,0.48931884765625,0.4886016845703125,0.4000000059604645,-0.04359188303351402,-0.047693971544504166,0.0,-2.6590402126312256,-3.2081406116485596,0,0
10.671,0.4886474609375,0.487884521484375,0.4000000059604645,-0.04349483922123909,-0.04917432740330696,0.0,-3.386988639831543,-4.182785987854004,0,0
10.687,0.487884521484375,0.487091064453125,0.4000000059604645,-0.048803944140672684,-0.05078471451997757,0.0,-2.524251937866211,-2.313903331756592,0,0
10.703,0.487152099609375,0.4862823486328125,0.4000000059604645,-0.04954320192337036,-0.052341755479574203,0.0,-3.484168529510498,-2.931072235107422,0,0
10.718,0.48638916015625,0.4854736328125,0.4000000059604645,-0.049142349511384964,-0.053875457495450974,0.0,-3.4154274463653564,-3.871488571166992,0,0
10.734,0.485595703125,0.484649658203125,0.4000000059604645,-0.053177084773778915,-0.055382486432790756,0.0,-2.6505632400512695,-2.7463436126708984,0,0
10.75,0.4847564697265625,0.4837799072265625,0.4000000059604645,-0.051789816468954086,-0.05692952498793602,0.0,-4.003421306610107,-4.129917144775391,0,0
10.765,0.4838714599609375,0.4828643798828125,0.4000000059604645,-0.05409932881593704,-0.058516573160886765,0.0,-3.1083908081054688,-3.8978569507598877,0,0
10.781,0.4829559326171875,0.4819183349609375,0.4000000059604645,-0.0573367141187191,-0.060110289603471756,0.0,-3.5912654399871826,-3.312265157699585,0,0
10.796,0.4820098876953125,0.48095703125,0.4000000059604645,-0.05986829847097397,-0.06169400364160538,0.0,-2.1270313262939453,-2.5539867877960205,0,0
10.812,0.4810791015625,0.480010986328125,0.4000000059604645,-0.06105232983827591,-0.06321024149656296,0.0,-2.7667019367218018,-2.838644504547119,0,0
10.828,0.4801025390625,0.4790191650390625,0.4000000059604645,-0.06307407468557358,-0.06473889946937561,0.0,-2.150576591491699,-2.7609505653381348,0,0
10.843,0.4791259765625,0.4780120849609375,0.4000000059604645,-0.06352353096008301,-0.06629753112792969,0.0,-3.3232486248016357,-3.218954086303711,0,0
10.859,0.4781036376953125,0.4769744873046875,0.4000000059604645,-0.0687088891863823,-0.06782618910074234,0.0,-2.461683988571167,-1.5387892723083496,0,0
10.875,0.47711181640625,0.4759368896484375,0.4000000059604645,-0.06553460657596588,-0.06934818625450134,0.0,-3.749715566635132,-3.8817644119262695,0,0
10.89,0.47607421875,0.4748382568359375,0.4000000059604645,-0.06580353528261185,-0.07090681791305542,0.0,-4.745880603790283,-4.655922889709473,0,0
10.906,0.4750518798828125,0.4737701416015625,0.4000000059604645,-0.06732801347970963,-0.07240550220012665,0.0,-5.116111755371094,-4.650125503540039,0,0
10.921,0.473907470703125,0.47259521484375,0.4000000059604645,-0.07270647585391998,-0.07401075959205627,0.0,-3.183485507965088,-2.7015507221221924,0,0
10.937,0.4727935791015625,0.4714202880859375,0.4000000059604645,-0.06989830732345581,-0.07556606084108353,0.0,-4.432565212249756,-5.113451957702637,0,0
10.953,0.47174072265625,0.4703216552734375,0.4000000059604645,-0.07434797286987305,-0.07701145857572556,0.0,-3.7503771781921387,-3.631335496902466,0,0
10.968,0.4705352783203125,0.469085693359375,0.4000000059604645,-0.07658861577510834,-0.07860339432954788,0.0,-4.324197769165039,-3.343413829803467,0,0
10.984,0.4693450927734375,0.4678802490234375,0.4000000059604645,-0.08044172823429108,-0.08011873066425323,0.0,-3.1161603927612305,-2.0618736743927,0,0
11.0,0.4680938720703125,0.466583251953125,0.4000000059604645,-0.080684132874012,-0.08171399682760239,0.0,-3.80131196975708,-3.0548148155212402,0,0
11.015,0.46685791015625,0.46533203125,0.4000000059604645,-0.08072783797979355,-0.08324265480041504,0.0,-3.411759376525879,-3.699000120162964,0,0
11.031,0.465545654296875,0.4639892578125,0.4000000059604645,-0.08099130541086197,-0.08482792973518372,0.0,-3.935723304748535,-4.668206691741943,0,0
11.046,0.4642791748046875,0.4626922607421875,0.4000000059604645,-0.08262526243925095,-0.08633993566036224,0.0,-3.794109582901001,-4.46464729309082,0,0
11.062,0.462982177734375,0.4613800048828125,0.4000000059604645,-0.08762979507446289,-0.0878552719950676,0.0,-3.4276366233825684,-2.8205089569091797,0,0
11.078,0.4616546630859375,0.4600067138671875,0.4000000059604645,-0.08646225184202194,-0.0894039124250412,0.0,-3.923753261566162,-3.9759769439697266,0,0
11.093,0.4603271484375,0.458648681640625,0.4000000059604645,-0.09048940986394882,-0.09090259671211243,0.0,-2.8377389907836914,-2.996163845062256,0,0
11.093,0.459014892578125,0.4572906494140625,0.4000000059604645,-0.08714377880096436,-0.09237796813249588,0.0,-4.413876533508301,-5.558089256286621,0,0
11.109,0.4575653076171875,0.4558258056640625,0.4000000059604645,-0.09083113074302673,-0.09394992142915726,0.0,-4.338672637939453,-4.350090980529785,0,0
11.125,0.4560699462890625,0.4543304443359375,0.4000000059604645,-0.09549936652183533,-0.09553519636392593,0.0,-3.539604425430298,-2.6550278663635254,0,0
11.14,0.45458984375,0.4528350830078125,0.4000000059604645,-0.09877027571201324,-0.09708716720342636,0.0,-2.8071017265319824,-2.161151885986328,0,0
11.156,0.453125,0.4513397216796875,0.4000000059604645,-0.09626913070678711,-0.09861249476671219,0.0,-3.483201026916504,-4.053768634796143,0,0
11.171,0.4515228271484375,0.449737548828125,0.4000000059604645,-0.09941142052412033,-0.09977147728204727,0.0,-3.8717947006225586,-3.083773612976074,0,0
11.187,0.4499664306640625,0.448150634765625,0.4000000059604645,-0.09824328869581223,-0.0981728807091713,0.0,-3.434784412384033,-2.9601879119873047,0,0
11.203,0.44854736328125,0.446746826171875,0.4000000059604645,-0.09834412485361099,-0.09672415256500244,0.0,-2.746169090270996,-2.3665332794189453,0,0
11.218,0.4470367431640625,0.4452056884765625,0.4000000059604645,-0.09469560533761978,-0.09512555599212646,0.0,-2.8666768074035645,-3.313781976699829,0,0
11.25,0.4455718994140625,0.443756103515625,0.4000000059604645,-0.09531128406524658,-0.09358690679073334,0.0,-2.9567408561706543,-2.1322317123413086,0,0
11.265,0.444091796875,0.4422760009765625,0.4000000059604645,-0.09233319014310837,-0.09199497103691101,0.0,-2.4755778312683105,-2.847360849380493,0,0
11.265,0.442718505859375,0.4409027099609375,0.4000000059604645,-0.0908256471157074,-0.09048296511173248,0.0,-3.2900888919830322,-2.87937593460083,0,0
11.281,0.4413299560546875,0.4395294189453125,0.4000000059604645,-0.09207160770893097,-0.08895763754844666,0.0,-2.002352714538574,-1.5083975791931152,0,0
11.296,0.4399261474609375,0.4380950927734375,0.4000000059604645,-0.08539241552352905,-0.08733239769935608,0.0,-3.742877721786499,-4.127922058105469,0,0
11.312,0.4386749267578125,0.4368438720703125,0.4000000059604645,-0.08581700176000595,-0.0858803391456604,0.0,-3.6485581398010254,-3.0894384384155273,0,0
11.328,0.437347412109375,0.435516357421875,0.4000000059604645,-0.08518452942371368,-0.08432503789663315,0.0,-2.1401212215423584,-2.6743850708007812,0,0
11.343,0.43603515625,0.4342041015625,0.4000000059604645,-0.08326302468776703,-0.08276307582855225,0.0,-2.660107135772705,-2.723808526992798,0,0
11.359,0.434783935546875,0.432952880859375,0.4000000059604645,-0.07928004115819931,-0.08122775703668594,0.0,-2.2280642986297607,-4.164851188659668,0,0
11.375,0.43353271484375,0.4317169189453125,0.4000000059604645,-0.07988447695970535,-0.07969576865434647,0.0,-2.522979259490967,-2.872677803039551,0,0
11.39,0.432342529296875,0.4305267333984375,0.4000000059604645,-0.07686015218496323,-0.07819042354822159,0.0,-2.3604776859283447,-3.770845413208008,0,0
11.406,0.431121826171875,0.429290771484375,0.4000000059604645,-0.07753433287143707,-0.07661180943250656,0.0,-2.387784719467163,-2.4203941822052,0,0
11.421,0.429962158203125,0.4281463623046875,0.4000000059604645,-0.0765669122338295,-0.07508315145969391,0.0,-1.8160905838012695,-2.319878339767456,0,0
11.437,0.428802490234375,0.4269561767578125,0.4000000059604645,-0.07140723615884781,-0.07350120693445206,0.0,-3.291459083557129,-3.891735553741455,0,0
11.453,0.42767333984375,0.4257965087890625,0.4000000059604645,-0.07067592442035675,-0.07190927118062973,0.0,-3.2909903526306152,-3.905341625213623,0,0
11.468,0.426544189453125,0.4246826171875,0.4000000059604645,-0.0712776780128479,-0.070343978703022,0.0,-2.7545559406280518,-2.6905312538146973,0,0
11.484,0.4255523681640625,0.4236602783203125,0.4000000059604645,-0.06782527267932892,-0.06886527687311172,0.0,-3.863860845565796,-3.8134918212890625,0,0
11.5,0.42449951171875,0.4225921630859375,0.4000000059604645,-0.06742138415575027,-0.067299984395504,0.0,-3.140657901763916,-3.115492343902588,0,0
11.515,0.4235382080078125,0.4216156005859375,0.4000000059604645,-0.06596026569604874,-0.0658312737941742,0.0,-4.811213493347168,-3.222428321838379,0,0
11.531,0.422515869140625,0.4205780029296875,0.4000000059604645,-0.06338858604431152,-0.06423267722129822,0.0,-4.120242118835449,-3.557161331176758,0,0
11.546,0.4215545654296875,0.419586181640625,0.4000000059604645,-0.06344722956418991,-0.06268070638179779,0.0,-3.024362087249756,-2.9993221759796143,0,0
11.562,0.4206085205078125,0.418609619140625,0.4000000059604645,-0.05917518585920334,-0.06109052523970604,0.0,-4.48591423034668,-4.1042094230651855,0,0
11.578,0.419708251953125,0.4177093505859375,0.4000000059604645,-0.06142929941415787,-0.05961683765053749,0.0,-1.9492583274841309,-2.3927178382873535,0,0
11.593,0.4188232421875,0.41680908203125,0.4000000059604645,-0.05660414323210716,-0.05808313563466072,0.0,-2.9708173274993896,-4.175765514373779,0,0
11.609,0.4179229736328125,0.415924072265625,0.4000000059604645,-0.05780091509222984,-0.056532762944698334,0.0,-2.9458229541778564,-2.732144594192505,0,0
11.625,0.41705322265625,0.4150238037109375,0.4000000059604645,-0.05434885621070862,-0.05490903928875923,0.0,-3.3320491313934326,-3.781996250152588,0,0
11.64,0.41619873046875,0.4141693115234375,0.4000000059604645,-0.05259394273161888,-0.053338661789894104,0.0,-3.742465019226074,-3.735273838043213,0,0
11.656,0.4153900146484375,0.4133453369140625,0.4000000059604645,-0.051226720213890076,-0.05178162083029747,0.0,-3.626652240753174,-3.7427334785461426,0,0
11.671,0.4146270751953125,0.4125823974609375,0.4000000059604645,-0.04940080642700195,-0.050261255353689194,0.0,-3.7920639514923096,-3.7980568408966064,0,0
11.703,0.41387939453125,0.4118194580078125,0.4000000059604645,-0.04726117476820946,-0.048737555742263794,0.0,-4.165757179260254,-4.037599086761475,0,0
11.703,0.4131622314453125,0.411102294921875,0.4000000059604645,-0.04786951094865799,-0.04722052440047264,0.0,-3.3941144943237305,-2.8921377658843994,0,0
11.718,0.4123687744140625,0.410308837890625,0.4000000059604645,-0.04753149673342705,-0.04551678150892258,0.0,-2.8624160289764404,-2.294947624206543,0,0
11.734,0.41162109375,0.4095916748046875,0.4000000059604645,-0.04548270255327225,-0.04390972852706909,0.0,-3.0220470428466797,-2.5959551334381104,0,0
11.75,0.4109954833984375,0.4089813232421875,0.4000000059604645,-0.04558321833610535,-0.04249272122979164,0.0,-2.1329753398895264,-1.8835355043411255,0,0
11.765,0.410369873046875,0.4083251953125,0.4000000059604645,-0.04030252993106842,-0.04093901440501213,0.0,-3.351508617401123,-3.802854061126709,0,0
11.781,0.409698486328125,0.407684326171875,0.4000000059604645,-0.04001369699835777,-0.039341963827610016,0.0,-3.4338815212249756,-2.999818801879883,0,0
11.796,0.4090728759765625,0.407073974609375,0.4000000059604645,-0.03925986960530281,-0.03775491565465927,0.0,-2.645824432373047,-2.576695680618286,0,0
11.812,0.4085235595703125,0.4065399169921875,0.4000000059604645,-0.03968624025583267,-0.03631790354847908,0.0,-1.892991065979004,-1.5631992816925049,0,0
