TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
10.985,-0.1710662841796875,1.750651240348816,1.75,0.7518181800842285,0,1,35.0,1.9915624856948853,101
11.0,-0.1710662841796875,2.2934696674346924,1.7799999713897705,0.7518269419670105,0,1,35.0,2.9806251525878906,101
11.016,-0.171051025390625,1.885629653930664,1.812000036239624,0.7519504427909851,0,1,35.0,10.583125114440918,101
11.032,-0.171051025390625,1.4142173528671265,1.8420000076293945,0.7251322269439697,0,1,36.0,9.178750038146973,101
11.047,-0.171051025390625,2.2236857414245605,1.8739999532699585,0.8867602348327637,0,1,35.0,7.596250534057617,101
11.063,-0.1710357666015625,2.6986184120178223,1.906000018119812,1.0761536359786987,0,1,35.0,8.585312843322754,101
11.063,-0.1710357666015625,2.2888009548187256,1.9359999895095825,0.912726879119873,0,1,35.0,5.552187919616699,101
11.079,-0.1710357666015625,1.273236632347107,1.968000054359436,0.5077406764030457,0,1,35.0,8.585312843322754,101
11.11,-0.1710205078125,3.0322787761688232,2.0,1.2092106342315674,0,1,36.0,6.541250228881836,101
11.125,-0.1710205078125,0.7462984919548035,2.0299999713897705,0.29760855436325073,0,1,35.0,1.2278900146484375,101
11.141,-0.1710052490234375,1.7642353773117065,2.062000036239624,0.7035409212112427,0,1,35.0,8.057812690734863,101
11.141,-0.1710052490234375,2.377957820892334,2.0920000076293945,0.9482807517051697,0,1,35.0,12.422500610351562,101
11.157,-0.1710052490234375,2.1672401428222656,2.124000072479248,0.864250898361206,0,1,35.0,11.809375762939453,101
11.172,-0.170989990234375,2.837287664413452,2.1559998989105225,1.1314520835876465,0,1,35.0,2.3871874809265137,101
11.188,-0.170989990234375,2.5686135292053223,2.186000108718872,0.6933131217956543,0,1,36.0,6.475313186645508,101
11.204,-0.170989990234375,2.486454963684082,2.2179999351501465,0.9915472865104675,0,1,35.0,5.420312881469727,101
11.219,-0.17095947265625,2.7448806762695312,2.25,1.094602108001709,0,1,35.0,12.371406555175781,101
11.235,-0.17095947265625,3.053894519805908,2.2799999713897705,1.161820888519287,0,1,35.0,7.002812385559082,101
11.25,-0.17095947265625,1.2758266925811768,2.312000036239624,0.5087735652923584,0,1,35.0,4.1015625,101
11.266,-0.1709442138671875,2.2039690017700195,2.3420000076293945,0.5799520611763,0,1,35.0,9.310625076293945,101
11.282,-0.1709442138671875,2.9083619117736816,2.374000072479248,1.072599172592163,0,1,35.0,10.787500381469727,101
11.297,-0.1709442138671875,2.605900764465332,2.4059998989105225,1.039179801940918,0,1,35.0,9.178750038146973,101
11.313,-0.170928955078125,0.8642148375511169,2.436000108718872,0.344631165266037,0,1,35.0,12.729063034057617,101
11.329,-0.1709136962890625,2.689603328704834,2.4679999351501465,1.0725586414337158,0,1,35.0,11.502812385559082,101
11.344,-0.1708984375,1.807771921157837,2.5,0.7209023237228394,0,1,35.0,10.072187423706055,101
11.36,-0.1708831787109375,2.83628249168396,2.5299999713897705,1.1310513019561768,0,1,36.0,11.809375762939453,101
11.375,-0.17083740234375,2.703456163406372,2.562000036239624,1.0780829191207886,0,1,35.0,11.196249961853027,101
11.391,-0.170745849609375,2.799232244491577,2.5920000076293945,0.790786623954773,0,1,35.0,3.1125001907348633,101
11.407,-0.17059326171875,2.3584370613098145,2.624000072479248,1.035879135131836,0,1,35.0,3.046562671661377,101
11.422,-0.1703643798828125,2.7409043312072754,2.6559998989105225,1.0930163860321045,0,1,36.0,2.5190625190734863,101
11.438,-0.1701202392578125,2.8190908432006836,2.686000108718872,1.1241955757141113,0,1,36.0,1.9915624856948853,101
11.454,-0.1699066162109375,2.758815050125122,2.7179999351501465,1.100158929824829,0,1,35.0,-0.8868751525878906,101
11.469,-0.16973876953125,2.909454822540283,2.75,1.1602308750152588,0,1,35.0,-0.8868751525878906,101
11.485,-0.1696014404296875,2.7864649295806885,2.7799999713897705,1.111185073852539,0,1,35.0,5.090625286102295,101
11.5,-0.16949462890625,2.7026448249816895,2.812000036239624,1.1703746318817139,0,1,35.0,5.486249923706055,101
11.516,-0.1694183349609375,2.9508979320526123,2.8420000076293945,1.176757574081421,0,1,35.0,7.134687423706055,101
11.532,-0.16937255859375,3.3044865131378174,2.874000072479248,1.3177614212036133,0,1,35.0,7.8600006103515625,101
11.547,-0.1693572998046875,2.8594977855682373,2.9059998989105225,1.1403090953826904,0,1,35.0,7.662187576293945,101
11.563,-0.169342041015625,3.037198305130005,2.936000108718872,1.020277976989746,0,1,36.0,6.6071882247924805,101
11.579,-0.1693267822265625,2.819729804992676,2.9679999351501465,1.124450445175171,0,1,35.0,6.936875343322754,101
11.594,-0.1692962646484375,3.2110421657562256,3.0,1.0887413024902344,0,1,36.0,6.145625114440918,101
11.61,-0.16925048828125,3.0324180126190186,3.0299999713897705,1.209266185760498,0,1,35.0,5.156562805175781,101
11.625,-0.1692047119140625,3.032533645629883,3.062000036239624,1.2093122005462646,0,1,35.0,1.5959374904632568,101
11.641,-0.1691131591796875,2.9571001529693604,3.0920000076293945,1.1792309284210205,0,1,35.0,0.92578125,101
11.657,-0.1689453125,3.2547342777252197,3.124000072479248,1.393688440322876,0,1,35.0,2.3212499618530273,101
11.672,-0.1686859130859375,2.9976704120635986,3.1559998989105225,1.1953468322753906,0,1,35.0,-0.2826566696166992,101
11.688,-0.168365478515625,2.3615431785583496,3.186000108718872,0.9417349696159363,0,1,35.0,-3.3037500381469727,101
11.704,-0.167999267578125,2.425847053527832,3.2179999351501465,0.9673780798912048,0,1,35.0,-1.289687156677246,101
11.719,-0.167510986328125,3.524198532104492,3.25,1.4053781032562256,0,1,35.0,-10.95718765258789,101
11.735,-0.1669921875,3.07440185546875,3.2799999713897705,1.2363455295562744,0,1,35.0,1.5299999713897705,101
11.75,-0.1664276123046875,3.5519063472747803,3.312000036239624,1.4164273738861084,0,1,35.0,-7.130468368530273,101
11.766,-0.1657867431640625,3.274925947189331,3.3420000076293945,1.3059732913970947,0,1,35.0,-4.814296722412109,101
11.782,-0.165069580078125,3.2173004150390625,3.374000072479248,1.2829934358596802,0,1,35.0,-11.964218139648438,101
11.797,-0.164276123046875,2.9994595050811768,3.4059998989105225,1.1961228847503662,0,1,35.0,-6.929062366485596,101
11.813,-0.16339111328125,3.253293037414551,3.436000108718872,0.9350773096084595,0,1,36.0,-11.057889938354492,101
11.829,-0.162445068359375,3.1404869556427,3.4679999351501465,1.3185033798217773,0,1,35.0,-11.86351490020752,101
11.844,-0.1613616943359375,3.397686719894409,3.5,1.3549277782440186,0,1,36.0,-10.554374694824219,101
11.86,-0.1600189208984375,3.4880027770996094,3.5299999713897705,1.389306902885437,0,1,36.0,-5.720624923706055,101
11.875,-0.1586761474609375,3.44346284866333,3.562000036239624,1.3473856449127197,0,1,35.0,-12.064921379089355,101
11.891,-0.1571197509765625,2.6614394187927246,3.5920000076293945,1.0613274574279785,0,1,35.0,-11.15859317779541,101
11.907,-0.1553802490234375,3.546865224838257,3.624000072479248,1.4144171476364136,0,1,35.0,-10.755781173706055,101
11.922,-0.153228759765625,3.6411688327789307,3.6559998989105225,1.4520235061645508,0,1,35.0,-10.554374694824219,101
11.938,-0.1508941650390625,3.669586658477783,3.686000108718872,1.3789949417114258,0,1,35.0,-4.914999961853027,101
11.954,-0.1484222412109375,3.6764066219329834,3.7179999351501465,1.4660756587982178,0,1,35.0,-4.210078239440918,101
11.969,-0.1456298828125,2.9463038444519043,3.75,1.1749255657196045,0,1,35.0,-8.943124771118164,101
11.985,-0.1426849365234375,3.528406858444214,3.7799999713897705,1.407056212425232,0,1,36.0,-9.345937728881836,101
12.0,-0.1393585205078125,3.7955503463745117,3.812000036239624,1.5660593509674072,0,1,35.0,-9.648046493530273,101
12.016,-0.135833740234375,2.9894161224365234,3.8420000076293945,1.1921178102493286,0,1,35.0,-9.950156211853027,101
12.032,-0.131988525390625,3.974660873413086,3.874000072479248,1.5850132703781128,0,1,35.0,-8.943124771118164,101
12.047,-0.1280364990234375,3.5001392364501953,3.9059998989105225,1.39578378200531,0,1,35.0,-9.245233535766602,101
12.063,-0.1238861083984375,3.5722270011901855,3.936000108718872,1.4245309829711914,0,1,35.0,-8.43960952758789,101
12.079,-0.11944580078125,3.386186122894287,3.9679999351501465,1.206174612045288,0,1,36.0,-7.432578086853027,101
12.094,-0.1150360107421875,3.4165844917297363,4.0,1.3624638319015503,0,1,35.0,-10.755781173706055,101
12.11,-0.1104736328125,4.252053737640381,4.03000020980835,1.7342851161956787,0,1,35.0,-11.561406135559082,101
12.125,-0.1059417724609375,3.8148672580718994,4.061999797821045,1.5212907791137695,0,1,35.0,-9.446640014648438,101
12.141,-0.1013641357421875,4.017355442047119,4.0920000076293945,1.602038860321045,0,1,35.0,-10.252264976501465,101
12.157,-0.09686279296875,4.2817463874816895,4.124000072479248,1.707472801208496,0,1,35.0,-10.554374694824219,101
12.172,-0.0924530029296875,3.811880111694336,4.156000137329102,1.4706816673278809,0,1,35.0,-11.662109375,101
12.188,-0.0881500244140625,4.392855167388916,4.185999870300293,1.7573494911193848,0,1,35.0,-9.950156211853027,101
12.204,-0.08343505859375,3.382728099822998,4.185999870300293,1.3489625453948975,0,1,35.0,-9.345937728881836,101
12.219,-0.0784454345703125,3.6234755516052246,4.25,1.4449677467346191,0,1,35.0,-10.4536714553833,101
12.235,-0.073638916015625,3.9638845920562744,4.28000020980835,1.5807158946990967,0,1,35.0,-7.130468368530273,101
12.25,-0.0684356689453125,3.7784721851348877,4.311999797821045,1.5142115354537964,0,1,36.0,-7.029765605926514,101
12.266,-0.062744140625,3.937270402908325,4.3420000076293945,1.6592782735824585,0,1,35.0,-8.137499809265137,101
12.282,-0.0571441650390625,3.502558946609497,4.374000072479248,1.3967487812042236,0,1,35.0,-10.554374694824219,101
12.297,-0.0511932373046875,4.451138973236084,4.406000137329102,1.7750229835510254,0,1,36.0,-9.648046493530273,101
12.313,-0.045196533203125,4.992801189422607,4.435999870300293,1.991026759147644,0,1,35.0,-9.345937728881836,101
12.329,-0.03863525390625,3.667227268218994,4.435999870300293,1.4811451435089111,0,1,35.0,-10.755781173706055,101
12.344,-0.03253173828125,3.8825063705444336,4.5,1.6854135990142822,0,1,35.0,-8.641016006469727,101
12.36,-0.02606201171875,4.57438850402832,4.5,1.8241723775863647,0,1,35.0,-7.432578086853027,101
12.375,-0.0196685791015625,5.4505839347839355,4.53000020980835,2.173581123352051,0,1,35.0,-9.345937728881836,101
12.391,-0.0133209228515625,3.599931001663208,4.561999797821045,1.43557870388031,0,1,35.0,-10.755781173706055,101
12.407,-0.006988525390625,4.098972320556641,4.5920000076293945,1.6248048543930054,0,1,35.0,-10.151561737060547,101
12.422,-0.000244140625,4.164712429046631,4.624000072479248,1.6417405605316162,0,1,35.0,-7.231171607971191,101
12.438,0.00677490234375,3.8419506549835205,4.656000137329102,1.5320911407470703,0,1,35.0,-10.655077934265137,101
12.438,0.0137176513671875,3.5960659980773926,4.685999870300293,1.4798517227172852,0,1,35.0,-11.762811660766602,101
12.454,0.0214080810546875,4.685912609100342,4.7179999351501465,1.8686459064483643,0,1,35.0,-10.655077934265137,101
12.485,0.029510498046875,4.87504768371582,4.75,1.9008840322494507,0,1,35.0,-9.245233535766602,101
12.485,0.037384033203125,4.766357421875,4.78000020980835,1.9007256031036377,0,1,36.0,-9.14453125,101
12.5,0.0452423095703125,4.409328937530518,4.811999797821045,1.6907553672790527,0,1,35.0,-3.5051565170288086,101
12.516,0.0531768798828125,5.493228912353516,4.8420000076293945,2.190587043762207,0,1,35.0,-10.856484413146973,101
12.532,0.0610809326171875,6.2452592849731445,4.874000072479248,2.490481376647949,0,1,35.0,-9.547343254089355,101
12.547,0.06890869140625,4.4465012550354,4.906000137329102,1.7731735706329346,0,1,35.0,-8.641016006469727,101
12.563,0.077239990234375,3.781965970993042,4.935999870300293,1.4950973987579346,0,1,36.0,-8.741718292236328,101
12.579,0.0858001708984375,3.7896738052368164,4.9679999351501465,1.5112441778182983,0,1,35.0,-11.359999656677246,101
12.594,0.0941619873046875,4.431289196014404,5.0,1.7671072483062744,0,1,35.0,-10.755781173706055,101
12.61,0.09686279296875,3.583451747894287,5.0,1.4361686706542969,0,1,35.0,-11.86351490020752,101
12.61,0.1034088134765625,4.256312370300293,4.9679999351501465,1.6973299980163574,0,1,35.0,-9.345937728881836,101
12.625,0.11260986328125,4.814499378204346,4.9679999351501465,1.9199236631393433,0,1,35.0,-10.252264976501465,101
12.641,0.121429443359375,5.4651384353637695,4.938000202178955,2.1114349365234375,0,1,36.0,-10.95718765258789,101
12.657,0.130828857421875,4.782115459442139,4.906000137329102,1.907009482383728,0,1,35.0,-10.95718765258789,101
12.672,0.1397857666015625,4.409970283508301,4.874000072479248,1.758605718612671,0,1,36.0,-8.741718292236328,101
12.688,0.148773193359375,5.373421669006348,4.843999862670898,2.142810344696045,0,1,35.0,-9.84945297241211,101
12.704,0.1578369140625,3.860732078552246,4.811999797821045,1.5395808219909668,0,1,36.0,-10.050859451293945,101
12.719,0.1668701171875,3.5276427268981934,4.78000020980835,1.4067516326904297,0,1,35.0,-10.95718765258789,101
12.735,0.1765899658203125,4.4429240226745605,4.75,1.77174711227417,0,1,35.0,-9.84945297241211,101
12.75,0.1865386962890625,4.2862958908081055,4.7179999351501465,1.7092869281768799,0,1,35.0,-10.151561737060547,101
12.766,0.19683837890625,4.759001731872559,4.688000202178955,1.8977922201156616,0,1,35.0,-10.252264976501465,101
12.782,0.2063140869140625,5.007140636444092,4.656000137329102,1.9633264541625977,0,1,36.0,-9.14453125,101
12.797,0.216278076171875,4.7061896324157715,4.624000072479248,1.8162634372711182,0,1,35.0,-10.050859451293945,101
12.813,0.2255859375,4.453303813934326,4.593999862670898,1.8933899402618408,0,1,36.0,-9.950156211853027,101
12.829,0.2353057861328125,3.0141193866729736,4.561999797821045,1.201969027519226,0,1,35.0,-9.043828010559082,101
12.844,0.2452392578125,4.6919732093811035,4.53000020980835,1.9245985746383667,0,1,35.0,-7.633984088897705,101
12.86,0.2555999755859375,3.8241734504699707,4.5,1.525001883506775,0,1,35.0,-11.762811660766602,101
12.875,0.266387939453125,4.111992835998535,4.4679999351501465,1.6397784948349,0,1,35.0,-10.554374694824219,101
12.891,0.2768096923828125,4.464633941650391,4.438000202178955,1.7804044485092163,0,1,36.0,-10.050859451293945,101
12.907,0.28692626953125,4.670033931732178,4.406000137329102,1.8623137474060059,0,1,35.0,-9.345937728881836,101
12.922,0.2973480224609375,3.8497631549835205,4.374000072479248,1.5352065563201904,0,1,35.0,-9.043828010559082,101
12.938,0.3072662353515625,3.9726264476776123,4.343999862670898,1.5842020511627197,0,1,35.0,-11.86351490020752,101
12.954,0.3176727294921875,4.1977219581604,4.311999797821045,1.7204474210739136,0,1,35.0,-10.655077934265137,101
12.969,0.328033447265625,4.018911838531494,4.28000020980835,1.6351795196533203,0,1,35.0,-11.057889938354492,101
12.985,0.3387451171875,3.266765594482422,4.25,1.625302791595459,0,1,35.0,-11.662109375,101
13.0,0.34918212890625,4.1711344718933105,4.2179999351501465,1.6134036779403687,0,1,35.0,-8.238203048706055,101
13.016,0.35980224609375,4.791205883026123,4.188000202178955,1.7341673374176025,0,1,35.0,-9.245233535766602,101
13.032,0.3699798583984375,4.654856204986572,4.156000137329102,1.8562612533569336,0,1,35.0,-9.547343254089355,101
13.047,0.38079833984375,4.139674186706543,4.124000072479248,1.6508171558380127,0,1,35.0,-7.835390567779541,101
13.063,0.3914642333984375,3.3476810455322266,4.093999862670898,1.270616054534912,0,1,35.0,-11.359999656677246,101
13.079,0.4023590087890625,4.296572208404541,4.061999797821045,1.713384985923767,0,1,35.0,-11.964218139648438,101
13.094,0.4135589599609375,3.9675164222717285,4.03000020980835,1.6445248126983643,0,1,35.0,-8.338906288146973,101
13.11,0.4242706298828125,3.7750751972198486,4.0,1.505422592163086,0,1,35.0,-10.4536714553833,101
13.125,0.4352264404296875,4.369040489196777,3.9679999351501465,1.7422837018966675,0,1,35.0,-10.252264976501465,101
13.141,0.4456634521484375,5.92584753036499,3.937999963760376,2.3631064891815186,0,1,35.0,-9.648046493530273,101
13.157,0.4565277099609375,4.473858833312988,3.9059998989105225,1.7840832471847534,0,1,35.0,-10.352968215942383,101
13.172,0.467132568359375,4.784717559814453,3.874000072479248,1.7812813520431519,0,1,35.0,-10.554374694824219,101
13.188,0.4777679443359375,3.348559856414795,3.8440001010894775,1.3353369235992432,0,1,36.0,-11.15859317779541,101
13.204,0.4884490966796875,3.284775495529175,3.812000036239624,1.1595220565795898,0,1,35.0,-7.331874847412109,101
13.219,0.498992919921875,4.082882404327393,3.7799999713897705,1.6281698942184448,0,1,35.0,-9.245233535766602,101
13.235,0.5095062255859375,1.5519393682479858,3.75,0.6188815832138062,0,1,35.0,-9.245233535766602,101
13.25,0.5193328857421875,1.0864735841751099,3.7179999351501465,0.5469650030136108,0,1,36.0,-10.655077934265137,101
13.266,0.528778076171875,0.44099369645118713,3.687999963760376,0.1758592426776886,0,1,35.0,-0.6854686737060547,101
13.282,0.5375213623046875,0.9831804037094116,3.6559998989105225,0.3920722007751465,0,1,36.0,-11.86351490020752,101
13.297,0.5458221435546875,0.6901642680168152,3.624000072479248,0.27522334456443787,0,1,35.0,-8.43960952758789,101
13.313,0.55322265625,0.35329607129096985,3.5940001010894775,0.14088723063468933,0,1,36.0,-13.877577781677246,101
13.329,0.5609588623046875,1.22704017162323,3.562000036239624,0.48931846022605896,0,1,35.0,-9.84945297241211,101
13.344,0.5677337646484375,1.6326539516448975,3.5299999713897705,0.651068925857544,0,1,35.0,-8.842421531677246,101
13.36,0.574371337890625,0.8077073097229004,3.5,0.3222525119781494,0,1,36.0,-11.359999656677246,101
13.375,0.5802001953125,0.7083606719970703,3.4679999351501465,0.2824797034263611,0,1,35.0,-8.641016006469727,101
13.391,0.58544921875,1.3946739435195923,3.437999963760376,0.5561673641204834,0,1,35.0,-11.86351490020752,101
13.407,0.5897216796875,1.5857594013214111,3.4059998989105225,0.6323683261871338,0,1,35.0,-9.648046493530273,101
13.422,0.5935516357421875,0.9763579368591309,3.4059998989105225,0.3893515467643738,0,1,35.0,-8.641016006469727,101
13.438,0.5966644287109375,0.7094815373420715,3.374000072479248,0.28292667865753174,0,1,36.0,-9.950156211853027,101
13.454,0.5992584228515625,1.4420650005340576,3.3440001010894775,0.5750659704208374,0,1,35.0,-11.561406135559082,101
13.469,0.6014404296875,0.6079657077789307,3.312000036239624,0.2424442619085312,0,1,36.0,-7.130468368530273,101
13.485,0.6030731201171875,0.6016961932182312,3.2799999713897705,0.3506619334220886,0,1,35.0,-11.460702896118164,101
13.5,0.6043243408203125,1.4787894487380981,3.25,0.5897109508514404,0,1,36.0,-8.137499809265137,101
13.516,0.6051483154296875,0.6402798295021057,3.2179999351501465,0.25533047318458557,0,1,36.0,-11.86351490020752,101
13.532,0.6055450439453125,0.395167738199234,3.1559998989105225,0.1575847864151001,0,1,35.0,9.244688034057617,101
13.547,0.60552978515625,0.19391463696956635,3.124000072479248,0.07732918113470078,0,1,36.0,10.532032012939453,101
13.563,0.6054229736328125,0.1330372840166092,3.0940001010894775,0.05305254086852074,0,1,35.0,8.387500762939453,101
13.579,0.6054229736328125,-0.0963507890701294,3.062000036239624,-0.03842271864414215,0,1,35.0,0.22085952758789062,101
13.594,0.605438232421875,0.11840260773897171,3.0299999713897705,0.04721653461456299,0,1,35.0,-4.109375,101
13.61,0.6054229736328125,0.0,3.0,0.12170922011137009,0,1,35.0,4.1675004959106445,101
13.625,0.6054229736328125,0.2187606543302536,2.9679999351501465,0.08723726868629456,0,1,35.0,-6.828359127044678,101
13.641,0.6054229736328125,0.0,2.9679999351501465,0.004464997444301844,0,1,36.0,-0.3833599090576172,101
13.657,0.605438232421875,0.0,2.937999963760376,0.0,0,1,35.0,4.035625457763672,101
13.672,0.6054229736328125,-0.21772520244121552,2.9059998989105225,-0.08682435005903244,0,1,35.0,-0.3833599090576172,101
13.688,0.605438232421875,0.3506244719028473,2.874000072479248,0.139821857213974,0,1,35.0,-3.4044532775878906,101
13.704,0.6054229736328125,-0.03941173851490021,2.8440001010894775,-0.015716593712568283,0,1,36.0,-0.8868751525878906,101
13.719,0.6054229736328125,-4.919845419948388e-09,2.812000036239624,-1.9619335045462094e-09,0,1,35.0,-1.9946098327636719,101
13.735,0.605438232421875,0.26618748903274536,2.7799999713897705,0.10615011304616928,0,1,35.0,0.7243747711181641,101
13.75,0.6054229736328125,-0.08475835621356964,2.75,-0.03379989415407181,0,1,35.0,-3.2030467987060547,101
13.766,0.605438232421875,0.21754451096057892,2.7179999351501465,0.01942393183708191,0,1,35.0,5.024687767028809,101
13.782,0.6054229736328125,0.21768757700920105,2.687999963760376,0.08680933713912964,0,1,35.0,-6.828359127044678,101
13.797,0.6054229736328125,0.04784899950027466,2.6559998989105225,0.019081199541687965,0,1,35.0,-2.800234794616699,101
13.813,0.6054229736328125,-0.3033290207386017,2.624000072479248,-0.12096139043569565,0,1,35.0,-0.48406314849853516,101
13.813,0.6054229736328125,0.0,2.5940001010894775,0.0,0,1,36.0,-1.390390396118164,101
13.844,0.6054229736328125,0.21776549518108368,2.562000036239624,0.03845639526844025,0,1,35.0,-1.893906593322754,101
13.844,0.6054229736328125,0.04745298996567726,2.5299999713897705,0.018923278898000717,0,1,35.0,2.5190625190734863,101
13.86,0.6054229736328125,-0.2179863005876541,2.5,-0.08692847192287445,0,1,35.0,-4.612890720367432,101
13.875,0.605438232421875,-0.3148725628852844,2.4679999351501465,0.0,0,1,35.0,2.9806251525878906,101
13.891,0.6054229736328125,0.0,2.437999963760376,0.0,0,1,35.0,-4.914999961853027,101
13.907,0.6054229736328125,0.22601071000099182,2.4059998989105225,0.06870397925376892,0,1,35.0,2.7828125953674316,101
13.922,0.6054229736328125,-0.31372204422950745,2.374000072479248,-0.12510591745376587,0,1,35.0,-4.612890720367432,101
13.938,0.6054229736328125,0.08494510501623154,2.3440001010894775,0.07215769588947296,0,1,35.0,-2.3974218368530273,101
13.954,0.605438232421875,0.08431607484817505,2.312000036239624,0.03362352401018143,0,1,35.0,-0.5847654342651367,101
13.969,0.6054229736328125,0.04846601560711861,2.2799999713897705,0.019327253103256226,0,1,35.0,-0.08125019073486328,101
13.985,0.6054229736328125,-0.18026599287986755,2.25,-0.07188638299703598,0,1,35.0,0.6236715316772461,101
14.0,0.6054229736328125,-0.08535996079444885,2.2179999351501465,-0.034039802849292755,0,1,35.0,8.585312843322754,101
14.016,0.6054229736328125,-0.048148542642593384,2.187999963760376,-0.019200650975108147,0,1,35.0,7.530312538146973,101
14.032,0.6054229736328125,-0.08454663306474686,2.1559998989105225,-0.10614334046840668,0,1,35.0,-2.4981250762939453,101
14.047,0.6054229736328125,-2.9346958196896367e-09,2.124000072479248,-1.170296526353809e-09,0,1,36.0,-5.821328163146973,101
14.063,0.6054229736328125,0.13293160498142242,2.0940001010894775,0.05301039665937424,0,1,36.0,-2.800234794616699,101
14.079,0.605438232421875,1.7978385447037226e-09,2.062000036239624,7.169411730956199e-10,0,1,35.0,3.442187547683716,101
14.094,0.6054229736328125,0.1804737150669098,2.0299999713897705,0.07196921855211258,0,1,35.0,2.3871874809265137,101
14.11,0.6054229736328125,-0.04846792668104172,2.0,-0.01932801492512226,0,1,35.0,2.848750114440918,101
14.125,0.6054229736328125,-0.30466973781585693,1.968000054359436,-0.1214960440993309,0,1,36.0,-0.6854686737060547,101
14.141,0.6054229736328125,-0.08527004718780518,1.937999963760376,-0.03400394693017006,0,1,35.0,3.5740625858306885,101
14.157,0.6054229736328125,-0.08504557609558105,1.906000018119812,0.04875532537698746,0,1,35.0,2.7828125953674316,101
14.172,0.6054229736328125,-0.09575372189283371,1.8739999532699585,-0.038184620440006256,0,1,35.0,-0.08125019073486328,101
14.188,0.6054229736328125,0.22826896607875824,1.843999981880188,0.09102898836135864,0,1,35.0,6.07968807220459,101
14.204,0.6054229736328125,0.04818020015954971,1.812000036239624,0.019213275983929634,0,1,35.0,8.453437805175781,101
14.219,0.6054229736328125,-0.21792656183242798,1.7799999713897705,-0.08690464496612549,0,1,35.0,4.233437538146973,101
14.235,0.6054229736328125,0.09588618576526642,1.75,0.038237445056438446,0,1,35.0,5.75,101
14.25,0.6054229736328125,0.04778943955898285,1.718000054359436,0.01905744895339012,0,1,36.0,0.92578125,101
14.266,0.6054229736328125,0.08473042398691177,1.687999963760376,0.03379100561141968,0,1,36.0,-0.3833599090576172,101
14.282,0.6054229736328125,0.17028719186782837,1.656000018119812,0.06790704280138016,0,1,35.0,1.5299999713897705,101
14.297,0.6054229736328125,-0.3021230101585388,1.6239999532699585,0.0,0,1,36.0,-0.48406314849853516,101
14.313,0.605438232421875,0.3992632031440735,1.593999981880188,0.1592179834842682,0,1,36.0,-1.289687156677246,101
14.329,0.6054229736328125,-0.1329367309808731,1.562000036239624,-0.053012438118457794,0,1,36.0,6.013750076293945,101
14.344,0.6054229736328125,-0.12709780037403107,1.5299999713897705,-0.12195584177970886,0,1,35.0,1.3285932540893555,101
14.36,0.6054229736328125,0.08461858332157135,1.5,0.03374415636062622,0,1,36.0,-0.6854686737060547,101
14.375,0.6054229736328125,0.21824385225772858,1.468000054359436,0.08703117072582245,0,1,35.0,1.2278900146484375,101
14.391,0.6054229736328125,-0.03742440417408943,1.437999963760376,-0.014924085699021816,0,1,35.0,-3.8072657585144043,101
14.407,0.6054229736328125,0.048164866864681244,1.406000018119812,0.01920716091990471,0,1,35.0,2.5190625190734863,101
14.422,0.605438232421875,-0.1330774575471878,1.3739999532699585,-0.05306856334209442,0,1,35.0,0.825078010559082,101
14.438,0.6054229736328125,-0.09585929661989212,1.343999981880188,-0.03822672367095947,0,1,36.0,-1.390390396118164,101
14.454,0.6054229736328125,-0.22862784564495087,1.312000036239624,0.0677964985370636,0,1,35.0,-2.09531307220459,101
14.469,0.6054229736328125,1.7994541412491571e-09,1.2799999713897705,7.175854355168099e-10,0,1,35.0,4.629062652587891,101
14.485,0.6054229736328125,-0.3604798913002014,1.25,0.10599147528409958,0,1,36.0,-6.123437404632568,101
14.5,0.605438232421875,0.2662543058395386,1.218000054359436,0.10617674887180328,0,1,35.0,-1.491093635559082,101
14.516,0.6054229736328125,-0.08470168709754944,1.187999963760376,-0.03377729654312134,0,1,35.0,1.5299999713897705,101
14.532,0.6054229736328125,0.21834182739257812,1.156000018119812,0.12108363211154938,0,1,35.0,-6.828359127044678,101
14.547,0.6054229736328125,0.0,1.1239999532699585,0.0,0,1,35.0,-0.8868751525878906,101
14.563,0.6054229736328125,0.0,1.093999981880188,0.0,0,1,35.0,-0.18195343017578125,101
14.579,0.6054229736328125,-0.31279802322387695,1.062000036239624,-0.1247374415397644,0,1,35.0,4.035625457763672,101
14.594,0.6054229736328125,-0.26604923605918884,1.0299999713897705,0.0530472956597805,0,1,36.0,-2.09531307220459,101
14.61,0.6054229736328125,-0.0967114195227623,1.0,-0.038566529750823975,0,1,35.0,-2.6995315551757812,101
14.625,0.6054229736328125,-0.13304398953914642,0.9679999947547913,-0.05305521935224533,0,1,35.0,-2.09531307220459,101
14.641,0.6054229736328125,0.31338757276535034,0.9380000233650208,0.05301211029291153,0,1,36.0,-7.432578086853027,101
14.657,0.6054229736328125,0.1812436431646347,0.906000018119812,-0.053051888942718506,0,1,35.0,0.12015628814697266,101
14.672,0.6054229736328125,0.01234858762472868,0.8740000128746033,0.00492436345666647,0,1,36.0,-3.7065625190734863,101
14.688,0.6054229736328125,0.04774045571684837,0.843999981880188,0.06794315576553345,0,1,35.0,-2.1960153579711914,101
14.704,0.6054229736328125,-0.08491318672895432,0.8119999766349792,-0.033861637115478516,0,1,35.0,-7.130468368530273,101
