TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
11.891,-0.4044647216796875,-0.403228759765625,-0.38999998569488525,0.4094583988189697,0.39880555868148804,0.0,-3.8962807655334473,-2.9536514282226562,-1.4743402004241943,0,0,27.0,-12.266327857971191
11.907,-0.3991851806640625,-0.397796630859375,-0.38999998569488525,0.3169361352920532,0.3064039945602417,0.0,-3.1566076278686523,-2.744689464569092,-1.1944503784179688,0,0,28.0,-8.842421531677246
11.922,-0.3952484130859375,-0.393829345703125,-0.38999998569488525,0.23341737687587738,0.21500244736671448,0.0,-7.390518665313721,-6.558770179748535,-2.8129467964172363,0,0,28.0,-9.648046493530273
11.938,-0.39276123046875,-0.391265869140625,-0.38999998569488525,0.1405331939458847,0.12460091710090637,0.0,-4.977752208709717,-5.09808349609375,-1.8835656642913818,0,0,28.0,-11.86351490020752
11.953,-0.3916778564453125,-0.3900604248046875,-0.38999998569488525,0.042140912264585495,0.0321999192237854,0.0,-4.288165092468262,-2.061967372894287,-1.622628092765808,0,0,28.0,1.2278900146484375
11.969,-0.3917083740234375,-0.3900146484375,-0.38999998569488525,0.0035713373217731714,0.0,0.0,0.7355112433433533,0.9837329387664795,0.27831512689590454,0,1,27.0,2.7168750762939453
11.969,-0.3916473388671875,-0.3900146484375,-0.25,0.011306513100862503,0.0,0.0,-3.841203212738037,-2.76316499710083,-1.4534990787506104,0,1,28.0,5.420312881469727
11.985,-0.3912811279296875,-0.3896331787109375,-0.25,0.05606798082590103,0.06780000030994415,0.0,7.766676425933838,8.593673706054688,2.9388856887817383,0,0,28.0,-12.568437576293945
12.0,-0.3895416259765625,-0.3879547119140625,-0.25,0.14274801313877106,0.1576015204191208,0.0,10.662760734558105,10.033878326416016,4.034754753112793,0,0,27.0,-11.057889938354492
12.016,-0.3863983154296875,-0.384857177734375,-0.25,0.23478399217128754,0.2488030642271042,0.0,11.000368118286133,9.67999267578125,4.162504196166992,0,0,27.0,-11.359999656677246
12.032,-0.3816070556640625,-0.380126953125,-0.25,0.3287831246852875,0.3444046676158905,0.0,10.00441837310791,10.476985931396484,3.7856404781341553,0,0,28.0,-9.748749732971191
12.047,-0.3753814697265625,-0.3739166259765625,-0.25,0.42093417048454285,0.43960627913475037,0.0,12.02541732788086,11.560689926147461,4.550379753112793,0,0,28.0,-10.755781173706055
12.063,-0.3677825927734375,-0.3663177490234375,-0.25,0.5179151892662048,0.5332028865814209,0.0,10.641414642333984,9.687071800231934,4.02667760848999,0,0,28.0,-11.359999656677246
12.078,-0.3584442138671875,-0.3570404052734375,-0.25,0.6111656427383423,0.6289902329444885,0.0,11.787644386291504,11.035335540771484,4.460407257080078,0,0,28.0,-7.734687328338623
12.094,-0.3483734130859375,-0.346954345703125,-0.25,0.7003802061080933,0.7187783718109131,0.0,11.182347297668457,11.193811416625977,4.231364727020264,0,0,28.0,-11.662109375
12.11,-0.336517333984375,-0.335113525390625,-0.25,0.7942833304405212,0.8115661144256592,0.0,12.576136589050293,10.689485549926758,4.758769989013672,0,0,28.0,-10.252264976501465
12.125,-0.323028564453125,-0.3216400146484375,-0.25,0.8872853517532349,0.9057536721229553,0.0,11.815439224243164,11.312418937683105,4.4709248542785645,0,0,28.0,-11.15859317779541
12.141,-0.308929443359375,-0.3076171875,-0.25,0.8403370380401611,0.8315634727478027,0.0,-3.4459922313690186,-1.6407191753387451,-1.3039525747299194,0,0,28.0,-11.359999656677246
12.157,-0.2970123291015625,-0.2955780029296875,-0.25,0.7544612884521484,0.7395756244659424,0.0,-4.799842357635498,-4.922098159790039,-1.8162450790405273,0,0,28.0,-12.870546340942383
12.172,-0.2864227294921875,-0.2848663330078125,-0.25,0.6590206623077393,0.6469878554344177,0.0,-1.28446626663208,-3.172856330871582,-0.4860379695892334,0,0,28.0,-11.86351490020752
12.188,-0.2765045166015625,-0.2748565673828125,-0.25,0.5606492161750793,0.5462011694908142,0.0,-4.043527603149414,-4.3023881912231445,-1.7571232318878174,0,0,27.0,-12.165624618530273
12.203,-0.2689361572265625,-0.267242431640625,-0.25,0.47080308198928833,0.45500651001930237,0.0,-6.737191677093506,-4.826948165893555,-2.5493319034576416,0,0,27.0,-11.86351490020752
12.219,-0.262847900390625,-0.261077880859375,-0.25,0.3794875144958496,0.3648049831390381,0.0,-5.044219017028809,-4.0912299156188965,-1.7200872898101807,0,0,27.0,-10.655077934265137
12.235,-0.25811767578125,-0.256317138671875,-0.25,0.29045283794403076,0.2754034698009491,0.0,-5.295687198638916,-4.360654830932617,-2.003871202468872,0,0,28.0,-12.266327857971191
12.25,-0.2546539306640625,-0.2528228759765625,-0.25,0.19951915740966797,0.1842019259929657,0.0,-4.341833591461182,-4.36191987991333,-1.6429359912872314,0,0,28.0,-6.929062366485596
12.266,-0.25250244140625,-0.25067138671875,-0.25,0.10788103938102722,0.09020033478736877,0.0,-7.280013561248779,-5.571952819824219,-2.7547340393066406,0,0,27.0,-4.210078239440918
12.282,-0.2519073486328125,-0.25,-0.25,0.010188974440097809,-0.004000040236860514,0.0,-5.14512825012207,-3.671703338623047,-1.9469002485275269,0,0,28.0,3.3762500286102295
12.297,-0.2519073486328125,-0.2500152587890625,-0.25,0.005008053965866566,0.0,0.0,0.9998759031295776,0.6101915836334229,0.3783498704433441,0,1,28.0,7.002812385559082
12.297,-0.25189208984375,-0.2500152587890625,-0.10000000149011612,0.0016021004412323236,0.0,0.0,3.004377603530884,2.3403241634368896,1.1368470191955566,0,1,27.0,12.422500610351562
12.313,-0.251434326171875,-0.24957275390625,-0.10000000149011612,0.06302312761545181,0.07240007817745209,0.0,7.644073486328125,7.463620662689209,2.89249324798584,0,0,28.0,-11.964218139648438
12.328,-0.24945068359375,-0.2476959228515625,-0.10000000149011612,0.1529698520898819,0.16700167953968048,0.0,10.256888389587402,9.74897289276123,3.853607654571533,0,0,28.0,-11.561406135559082
12.344,-0.2460174560546875,-0.2443389892578125,-0.10000000149011612,0.2459787279367447,0.2608032524585724,0.0,9.289299964904785,9.867559432983398,3.5150418281555176,0,0,28.0,-10.554374694824219
12.36,-0.2411346435546875,-0.239532470703125,-0.10000000149011612,0.3385152518749237,0.3546048402786255,0.0,11.110600471496582,10.48623275756836,4.204216003417969,0,0,28.0,-1.9946098327636719
12.375,-0.23480224609375,-0.2332611083984375,-0.10000000149011612,0.4344766139984131,0.44820642471313477,0.0,9.372257232666016,9.4528226852417,3.5464324951171875,0,0,28.0,-7.835390567779541
12.391,-0.2274627685546875,-0.2259368896484375,-0.10000000149011612,0.5205701589584351,0.537402331829071,0.0,9.903449058532715,10.953987121582031,3.747433662414551,0,0,27.0,-12.769843101501465
12.407,-0.2184600830078125,-0.216949462890625,-0.10000000149011612,0.6103425025939941,0.6297901272773743,0.0,11.438082695007324,12.027793884277344,4.328134059906006,0,0,28.0,-12.769843101501465
12.422,-0.207489013671875,-0.2060394287109375,-0.10000000149011612,0.7105024456977844,0.7263773679733276,0.0,9.870444297790527,10.142779350280762,3.734945058822632,0,0,28.0,-12.266327857971191
12.438,-0.19598388671875,-0.194549560546875,-0.10000000149011612,0.801425039768219,0.8157655596733093,0.0,9.699936866760254,9.405726432800293,3.6704254150390625,0,0,28.0,-11.359999656677246
12.453,-0.182708740234375,-0.1812744140625,-0.10000000149011612,0.8897193074226379,0.908353328704834,0.0,13.614617347717285,11.450094223022461,5.111130714416504,0,0,28.0,-12.870546340942383
12.469,-0.168701171875,-0.1674346923828125,-0.10000000149011612,0.9322317242622375,0.8997544646263123,0.0,-11.154766082763672,-13.712549209594727,-4.220928192138672,0,0,28.0,-10.352968215942383
12.485,-0.1562652587890625,-0.154754638671875,-0.10000000149011612,0.8260042071342468,0.8107662200927734,0.0,-1.9861371517181396,-4.780113697052002,-0.5862271785736084,0,0,27.0,-7.331874847412109
12.485,-0.1446075439453125,-0.1430206298828125,-0.10000000149011612,0.716364860534668,0.7187783718109131,0.0,-0.11495564132928848,3.847295045852661,-0.04349885135889053,0,0,28.0,-9.245233535766602
12.5,-0.134613037109375,-0.13287353515625,-0.10000000149011612,0.649928867816925,0.6283903121948242,0.0,-3.8343212604522705,-7.624298095703125,-1.5436261892318726,0,0,28.0,-9.950156211853027
12.516,-0.1256256103515625,-0.12384033203125,-0.10000000149011612,0.5510212779045105,0.5352026224136353,0.0,-3.9135143756866455,-4.515379905700684,-1.4808614253997803,0,0,28.0,-12.165624618530273
12.532,-0.1179351806640625,-0.1160736083984375,-0.10000000149011612,0.45477476716041565,0.439606249332428,0.0,-4.376223564147949,-3.9727091789245605,-1.6559489965438843,0,0,28.0,-11.359999656677246
12.547,-0.11199951171875,-0.11004638671875,-0.10000000149011612,0.3607689142227173,0.3476046919822693,0.0,-4.671266555786133,-2.8293190002441406,-1.9221371412277222,0,0,28.0,-12.568437576293945
12.563,-0.107330322265625,-0.1053466796875,-0.10000000149011612,0.2717430591583252,0.2538031041622162,0.0,-4.862485408782959,-5.110054969787598,-2.0284736156463623,0,0,27.0,-10.655077934265137
12.578,-0.1041107177734375,-0.1020965576171875,-0.10000000149011612,0.1746327430009842,0.1592015027999878,0.0,-5.455143928527832,-4.014505386352539,-2.064209222793579,0,0,28.0,-12.266327857971191
12.594,-0.1024017333984375,-0.1003265380859375,-0.10000000149011612,0.07413863390684128,0.06399989128112793,0.0,-2.834799289703369,-0.988440990447998,-1.072679042816162,0,0,28.0,-3.907968521118164
12.61,-0.102203369140625,-0.100006103515625,-0.10000000149011612,-0.009771841578185558,0.0,0.0,10.707104682922363,8.532393455505371,4.051534652709961,0,1,28.0,8.651250839233398
12.625,-0.1021881103515625,-0.100006103515625,0.10000000149011612,0.0006971469265408814,0.0,0.0,2.3741958141326904,3.226043462753296,0.898388147354126,0,1,27.0,1.1271867752075195
12.625,-0.101654052734375,-0.0995330810546875,0.10000000149011612,0.06352941691875458,0.07560013234615326,0.0,9.294300079345703,9.177568435668945,3.5169339179992676,0,0,28.0,-10.252264976501465
12.641,-0.101287841796875,-0.09918212890625,0.10000000149011612,0.08552037179470062,0.09980054199695587,0.0,10.882214546203613,10.580963134765625,4.141900062561035,0,0,28.0,-11.762811660766602
12.641,-0.099822998046875,-0.0977630615234375,0.10000000149011612,0.14919428527355194,0.16440163552761078,0.0,10.595845222473145,10.843225479125977,4.009434223175049,0,0,28.0,-12.165624618530273
12.657,-0.0964508056640625,-0.094451904296875,0.10000000149011612,0.2440376728773117,0.2584032118320465,0.0,10.146982192993164,10.138106346130371,3.839586019515991,0,0,28.0,-11.359999656677246
12.672,-0.0915985107421875,-0.0896759033203125,0.10000000149011612,0.3349563181400299,0.3522047996520996,0.0,12.77347183227539,11.464756965637207,4.960757732391357,0,0,28.0,-7.533281326293945
12.688,-0.08526611328125,-0.083404541015625,0.10000000149011612,0.43369001150131226,0.44640639424324036,0.0,10.195317268371582,9.181925773620605,3.8578758239746094,0,0,27.0,-12.064921379089355
12.703,-0.0776214599609375,-0.0757598876953125,0.10000000149011612,0.5250374674797058,0.5394020676612854,0.0,10.44802474975586,10.158556938171387,3.9534995555877686,0,0,28.0,-11.762811660766602
12.719,-0.068634033203125,-0.0667572021484375,0.10000000149011612,0.6112393140792847,0.6315898895263672,0.0,12.460387229919434,13.075202941894531,4.71497106552124,0,0,28.0,-7.633984088897705
12.735,-0.0582275390625,-0.056396484375,0.10000000149011612,0.7078856229782104,0.7233777642250061,0.0,11.812498092651367,10.626649856567383,4.469811916351318,0,0,28.0,-11.964218139648438
12.75,-0.0458526611328125,-0.0440521240234375,0.10000000149011612,0.8016291856765747,0.8193650841712952,0.0,11.284327507019043,11.735498428344727,4.269953727722168,0,0,28.0,-12.266327857971191
12.766,-0.032562255859375,-0.0307769775390625,0.10000000149011612,0.8901475071907043,0.9113529324531555,0.0,14.353472709655762,13.400304794311523,5.431308746337891,0,0,28.0,1.6618750095367432
12.782,-0.017333984375,-0.01556396484375,0.10000000149011612,0.9915050268173218,1.0065423250198364,0.0,10.082776069641113,9.925341606140137,3.8152904510498047,0,0,28.0,-7.936093330383301
12.797,3.0517578125e-05,0.0018157958984375,0.10000000149011612,1.0900357961654663,1.085755467414856,0.0,6.502725601196289,0.37097930908203125,2.460610866546631,0,0,28.0,-8.741718292236328
12.813,0.015899658203125,0.0177459716796875,0.10000000149011612,0.9899250268936157,0.9935421347618103,0.0,0.8722041249275208,5.30262565612793,0.26020190119743347,0,0,28.0,-9.043828010559082
12.828,0.030731201171875,0.0325469970703125,0.10000000149011612,0.9155688881874084,0.899754524230957,0.0,-6.116513729095459,-4.404759407043457,-2.3555054664611816,0,0,28.0,-3.3037500381469727
12.844,0.04376220703125,0.045806884765625,0.10000000149011612,0.8154398202896118,0.8067668080329895,0.0,-0.2939935326576233,-0.6362199783325195,-0.11124622821807861,0,0,28.0,-6.626953125
12.86,0.0555877685546875,0.0577850341796875,0.10000000149011612,0.7301236391067505,0.7121793031692505,0.0,-2.4117345809936523,-5.141437530517578,-0.9125927686691284,0,0,28.0,-8.036796569824219
12.875,0.0662384033203125,0.0684661865234375,0.10000000149011612,0.6235613822937012,0.6155920624732971,0.0,-2.2692697048187256,-0.024747848510742188,-0.8586844801902771,0,0,28.0,-10.151561737060547
12.891,0.0749664306640625,0.077362060546875,0.10000000149011612,0.5347065925598145,0.5218044519424438,0.0,-1.4134758710861206,-2.0411911010742188,-0.5348547697067261,0,0,28.0,-9.245233535766602
12.907,0.08203125,0.0844573974609375,0.10000000149011612,0.44735682010650635,0.4324061870574951,0.0,-2.8233299255371094,-3.0173301696777344,-1.0683391094207764,0,0,28.0,-11.359999656677246
12.922,0.087860107421875,0.090362548828125,0.10000000149011612,0.358331561088562,0.3408046364784241,0.0,-3.554136037826538,-4.118749618530273,-1.3678139448165894,0,0,28.0,-9.14453125
12.953,0.0924835205078125,0.0950164794921875,0.10000000149011612,0.26019465923309326,0.24540302157402039,0.0,-3.4277124404907227,-3.005194664001465,-1.297035574913025,0,0,28.0,-6.526249885559082
12.969,0.0955657958984375,0.0981292724609375,0.10000000149011612,0.17036734521389008,0.15140143036842346,0.0,-6.326627254486084,-4.974210739135742,-2.3939757347106934,0,0,28.0,-12.36703109741211
12.969,0.09716796875,0.0997467041015625,0.10000000149011612,0.07564759999513626,0.058999933302402496,0.0,-6.429965972900391,-3.5696682929992676,-2.4330787658691406,0,0,28.0,2.5190625190734863
12.985,0.097320556640625,0.0999755859375,0.10000000149011612,-0.01339755766093731,-0.005399981047958136,0.0,8.079978942871094,8.422855377197266,3.057438373565674,0,0,28.0,-1.9946098327636719
13.0,0.097412109375,0.0999755859375,0.10000000149011612,-0.0007225670851767063,0.0,0.0,3.7090580463409424,4.869610786437988,1.4034957885742188,0,1,28.0,-2.6995315551757812
13.016,0.097442626953125,0.0999755859375,-0.6000000238418579,0.003237152937799692,0.0,0.0,2.648070812225342,2.7921924591064453,1.0020215511322021,0,1,28.0,0.42226505279541016
13.016,0.09710693359375,0.099517822265625,-0.6000000238418579,-0.049070511013269424,-0.07280008494853973,0.0,-7.4316816329956055,-7.485383987426758,-2.8121249675750732,0,0,28.0,-11.86351490020752
13.032,0.095306396484375,0.09759521484375,-0.6000000238418579,-0.14072497189044952,-0.16840170323848724,0.0,-9.216045379638672,-9.746954917907715,-3.4873223304748535,0,0,28.0,-11.662109375
13.047,0.0920562744140625,0.0941925048828125,-0.6000000238418579,-0.233270063996315,-0.26300328969955444,0.0,-11.994277000427246,-10.822722434997559,-4.5385966300964355,0,0,28.0,-10.151561737060547
13.063,0.0872955322265625,0.089263916015625,-0.6000000238418579,-0.3301975727081299,-0.3582049012184143,0.0,-9.751766204833984,-10.211193084716797,-3.690037488937378,0,0,28.0,-9.547343254089355
13.078,0.08111572265625,0.082977294921875,-0.6000000238418579,-0.42085912823677063,-0.45140647888183594,0.0,-12.293426513671875,-11.592313766479492,-4.651793479919434,0,0,28.0,-11.762811660766602
13.094,0.0736846923828125,0.075347900390625,-0.6000000238418579,-0.504622220993042,-0.5434015393257141,0.0,-16.966642379760742,-16.461097717285156,-6.420124053955078,0,0,28.0,-11.057889938354492
13.11,0.0644989013671875,0.06597900390625,-0.6000000238418579,-0.6121862530708313,-0.6385889649391174,0.0,-10.370152473449707,-10.198301315307617,-3.924032688140869,0,0,28.0,-5.015703201293945
13.125,0.05389404296875,0.05523681640625,-0.6000000238418579,-0.7015418410301208,-0.7325765490531921,0.0,-12.950881004333496,-12.699359893798828,-4.871182918548584,0,0,28.0,-4.310781478881836
13.141,0.0424652099609375,0.0436248779296875,-0.6000000238418579,-0.7959112524986267,-0.8221647143363953,0.0,-11.321513175964355,-10.90404987335205,-4.284024715423584,0,0,28.0,-7.231171607971191
13.172,0.0282440185546875,0.029266357421875,-0.6000000238418579,-0.8917407393455505,-0.9209516644477844,0.0,-11.931540489196777,-12.557578086853027,-4.514857292175293,0,0,28.0,-3.1023435592651367
13.172,0.0140380859375,0.014984130859375,-0.6000000238418579,-0.9787853360176086,-1.0097428560256958,0.0,-12.052611351013184,-13.350939750671387,-4.560669898986816,0,0,28.0,-10.95718765258789
13.188,-0.0025787353515625,-0.0017242431640625,-0.6000000238418579,-1.0855882167816162,-1.1045585870742798,0.0,-9.184252738952637,-8.04995346069336,-3.4752919673919678,0,0,28.0,-11.460702896118164
13.203,-0.02001953125,-0.0194091796875,-0.6000000238418579,-1.1722313165664673,-1.196773886680603,0.0,-12.621339797973633,-10.779273986816406,-4.775875091552734,0,0,28.0,-7.533281326293945
13.219,-0.038787841796875,-0.038299560546875,-0.6000000238418579,-1.2668288946151733,-1.2879890203475952,0.0,-12.37524700164795,-9.173011779785156,-4.399073600769043,0,0,28.0,-10.4536714553833
13.235,-0.0593414306640625,-0.058929443359375,-0.6000000238418579,-1.3537862300872803,-1.380804419517517,0.0,-13.43967342376709,-12.318408966064453,-5.085529804229736,0,0,28.0,-9.648046493530273
13.25,-0.081207275390625,-0.0808563232421875,-0.6000000238418579,-1.4522755146026611,-1.4730197191238403,0.0,-12.935811042785645,-8.959054946899414,-4.894869804382324,0,0,28.0,-8.43960952758789
13.266,-0.1041412353515625,-0.1041107177734375,-0.6000000238418579,-1.5235620737075806,-1.5648349523544312,0.0,-10.420417785644531,-20.353090286254883,-3.9430532455444336,0,0,28.0,-8.842421531677246
13.282,-0.1292266845703125,-0.1295013427734375,-0.6000000238418579,-1.5799201726913452,-1.600000023841858,0.0,-2.5678870677948,-10.220348358154297,-1.0668020248413086,0,0,28.0,16.356719970703125
13.297,-0.1527862548828125,-0.1535491943359375,-0.6000000238418579,-1.5584659576416016,-1.600000023841858,0.0,-5.992822170257568,-22.13534164428711,-2.267664909362793,0,0,28.0,14.926094055175781
13.313,-0.1764373779296875,-0.1780853271484375,-0.6000000238418579,-1.5390821695327759,-1.600000023841858,0.0,-8.81679630279541,-33.346771240234375,-3.3362479209899902,0,0,28.0,-11.057889938354492
13.328,-0.2018280029296875,-0.20416259765625,-0.6000000238418579,-1.5713485479354858,-1.600000023841858,0.0,-2.7694742679595947,-18.14633560180664,-1.0479602813720703,0,0,28.0,57.11796951293945
13.344,-0.2269287109375,-0.22991943359375,-0.6000000238418579,-1.5499870777130127,-1.600000023841858,0.0,-7.309703826904297,-29.89870262145996,-2.7659687995910645,0,0,28.0,-0.5847654342651367
13.36,-0.25103759765625,-0.2549896240234375,-0.6000000238418579,-1.5345488786697388,-1.600000023841858,0.0,-8.079384803771973,-39.440704345703125,-3.05721378326416,0,0,28.0,-10.655077934265137
13.375,-0.2740020751953125,-0.278564453125,-0.6000000238418579,-1.578000783920288,-1.600000023841858,0.0,-1.9761275053024292,-18.427621841430664,-0.7477604150772095,0,0,28.0,-11.964218139648438
13.391,-0.29925537109375,-0.30426025390625,-0.6000000238418579,-1.5536091327667236,-1.600000023841858,0.0,-7.343384742736816,-31.848979949951172,-2.7787137031555176,0,0,29.0,-4.109375
13.407,-0.3224639892578125,-0.3287506103515625,-0.6000000238418579,-1.5164850950241089,-1.600000023841858,0.0,-12.508881568908691,-52.27388000488281,-4.733321189880371,0,0,28.0,0.5229682922363281
13.422,-0.3475799560546875,-0.35455322265625,-0.6000000238418579,-1.5751113891601562,-1.600000023841858,0.0,-2.375617265701294,-23.815202713012695,-0.8989260196685791,0,0,28.0,-11.964218139648438
13.438,-0.3715057373046875,-0.378936767578125,-0.6000000238418579,-1.5534412860870361,-1.600000023841858,0.0,-9.917828559875488,-36.2574462890625,-3.3350913524627686,0,0,28.0,90.07140350341797
13.453,-0.394744873046875,-0.4030914306640625,-0.6000000238418579,-1.5225437879562378,-1.5375896692276,0.0,-10.273604393005371,-21.51401138305664,-3.8874993324279785,0,0,28.0,-11.057889938354492
13.469,-0.418914794921875,-0.426300048828125,-0.6000000238418579,-1.5668632984161377,-1.4441741704940796,0.0,-7.6706929206848145,49.09477233886719,-2.9025659561157227,0,0,28.0,12.98453140258789
13.485,-0.441253662109375,-0.44732666015625,-0.6000000238418579,-1.3451542854309082,-1.3539592027664185,0.0,12.02314567565918,-16.178333282470703,4.549520015716553,0,0,28.0,-7.936093330383301
13.5,-0.46112060546875,-0.4674224853515625,-0.6000000238418579,-1.360007405281067,-1.2617439031600952,0.0,12.540997505187988,39.347328186035156,4.847591876983643,0,0,28.0,-11.964218139648438
13.516,-0.479156494140625,-0.4856719970703125,-0.6000000238418579,-1.1580396890640259,-1.1717289686203003,0.0,-17.15915870666504,-17.128122329711914,-6.492971420288086,0,0,28.0,-12.266327857971191
13.532,-0.497802734375,-0.50390625,-0.6000000238418579,-1.0783730745315552,-1.0743128061294556,0.0,0.11467510461807251,-8.87601375579834,0.04339269548654556,0,0,28.0,-11.86351490020752
13.547,-0.5152130126953125,-0.521331787109375,-0.6000000238418579,-0.9985848069190979,-0.9721041917800903,0.0,1.5528558492660522,2.7466955184936523,0.47334036231040955,0,0,28.0,-12.266327857971191
13.563,-0.522308349609375,-0.528350830078125,-0.6000000238418579,-0.9564141631126404,-0.9277100563049316,0.0,2.758781671524048,3.928107261657715,1.0646833181381226,0,0,28.0,-10.4536714553833
13.578,-0.528717041015625,-0.534698486328125,-0.6000000238418579,-0.909054696559906,-0.8857156038284302,0.0,2.975684881210327,1.6337690353393555,1.1259896755218506,0,0,28.0,-10.352968215942383
13.578,-0.5420379638671875,-0.5478668212890625,-0.6000000238418579,-0.817040205001831,-0.791528046131134,0.0,4.431851387023926,2.640265464782715,1.676998496055603,0,0,28.0,-11.15859317779541
13.594,-0.5532379150390625,-0.558990478515625,-0.6000000238418579,-0.7273138761520386,-0.7021398544311523,0.0,1.4186850786209106,2.621525764465332,0.536825954914093,0,0,28.0,-12.064921379089355
13.61,-0.5637359619140625,-0.5693817138671875,-0.6000000238418579,-0.6320773363113403,-0.606952428817749,0.0,3.0705084800720215,2.80478572845459,1.1871957778930664,0,0,28.0,-11.15859317779541
13.625,-0.5726318359375,-0.578125,-0.6000000238418579,-0.5416261553764343,-0.5131648182868958,0.0,4.380334854125977,4.472947120666504,1.6575047969818115,0,0,28.0,-11.662109375
13.641,-0.579803466796875,-0.5852203369140625,-0.6000000238418579,-0.4473070502281189,-0.4221652150154114,0.0,3.9332449436187744,3.4070043563842773,1.4883273839950562,0,0,28.0,-10.755781173706055
13.657,-0.5858001708984375,-0.591094970703125,-0.6000000238418579,-0.35292717814445496,-0.32816362380981445,0.0,4.555305004119873,3.360507011413574,1.7237129211425781,0,0,28.0,-11.460702896118164
13.672,-0.5902252197265625,-0.5954437255859375,-0.6000000238418579,-0.25900998711586,-0.23576205968856812,0.0,4.098400592803955,2.469879150390625,1.5508217811584473,0,0,28.0,-12.9712495803833
13.688,-0.5933074951171875,-0.5983734130859375,-0.6000000238418579,-0.17052550613880157,-0.14256048202514648,0.0,5.923176288604736,5.302474021911621,2.2413110733032227,0,0,25.0,-11.561406135559082
13.703,-0.5948944091796875,-0.599853515625,-0.6000000238418579,-0.0731521025300026,-0.050759147852659225,0.0,4.467452526092529,2.7123146057128906,1.6904699802398682,0,0,28.0,-0.18195343017578125
13.719,-0.5950775146484375,-0.5999908447265625,-0.6000000238418579,0.009621063247323036,0.0010407810332253575,0.0,-12.420303344726562,-12.6991605758667,-4.699803352355957,0,0,28.0,-10.4536714553833
13.735,-0.595306396484375,-0.600006103515625,-0.6000000238418579,-0.007490410003811121,0.0,0.0,-4.3127970695495605,-4.228377342224121,-1.6319488286972046,0,1,28.0,-6.02273416519165
13.735,-0.5953369140625,-0.600006103515625,-0.6000000238418579,-0.009343082085251808,0.0,0.0,-3.632866859436035,-3.2517900466918945,-1.3746652603149414,0,1,28.0,-6.727656364440918
13.75,-0.5954437255859375,-0.600006103515625,-0.6000000238418579,-0.008391466923058033,0.0,0.0,-3.5824878215789795,-3.567317008972168,-1.3556020259857178,0,1,28.0,4.892812728881836
13.75,-0.5954742431640625,-0.600006103515625,-0.5299999713897705,-0.007098711561411619,0.0,0.0,-4.229014873504639,-4.062803268432617,-1.6002459526062012,0,1,28.0,0.92578125
13.766,-0.59503173828125,-0.5993804931640625,-0.5299999713897705,0.07085629552602768,0.10589978098869324,0.0,9.986276626586914,9.475418090820312,3.875577449798584,0,0,28.0,-11.460702896118164
13.782,-0.592437744140625,-0.596588134765625,-0.5299999713897705,0.20426088571548462,0.2475017011165619,0.0,13.768620491027832,14.324544906616211,5.25212287902832,0,0,28.0,-10.95718765258789
13.797,-0.587799072265625,-0.5916900634765625,-0.5299999713897705,0.3379087448120117,0.38669726252555847,0.0,17.377199172973633,17.213869094848633,6.575477123260498,0,0,28.0,-12.568437576293945
13.813,-0.58087158203125,-0.5845947265625,-0.5299999713897705,0.48952916264533997,0.526492714881897,0.0,11.210573196411133,11.801961898803711,4.2420454025268555,0,0,28.0,-12.467734336853027
13.828,-0.5719146728515625,-0.575408935546875,-0.5299999713897705,0.6204549670219421,0.6650881767272949,0.0,15.332174301147461,15.961832046508789,5.8016462326049805,0,0,28.0,-11.359999656677246
13.844,-0.5614013671875,-0.5646820068359375,-0.5299999713897705,0.7548606991767883,0.7904840707778931,0.0,15.433575630187988,11.858320236206055,5.8400163650512695,0,0,28.0,-12.266327857971191
13.86,-0.5505523681640625,-0.5536346435546875,-0.5299999713897705,0.6352069973945618,0.6524885892868042,0.0,-0.500370979309082,3.7580671310424805,-0.1893387883901596,0,0,28.0,-11.662109375
13.875,-0.5417633056640625,-0.54449462890625,-0.5299999713897705,0.5147820711135864,0.5111932158470154,0.0,-7.931968688964844,-6.281685829162598,-3.001431941986084,0,0,28.0,-11.057889938354492
13.891,-0.5353240966796875,-0.5376739501953125,-0.5299999713897705,0.37567102909088135,0.37199777364730835,0.0,-4.914924144744873,-6.049856662750244,-1.9173798561096191,0,0,28.0,-10.856484413146973
13.907,-0.530914306640625,-0.532958984375,-0.5299999713897705,0.2433098703622818,0.2313014417886734,0.0,-10.19618034362793,-9.024749755859375,-3.8582024574279785,0,0,28.0,-11.359999656677246
13.922,-0.52874755859375,-0.5304718017578125,-0.5299999713897705,0.1009548008441925,0.09329989552497864,0.0,-9.129323959350586,-6.403839111328125,-3.454507350921631,0,0,28.0,-2.900937080383301
13.938,-0.5286712646484375,-0.5300140380859375,-0.5299999713897705,-0.02402927726507187,0.0,0.0,11.488945960998535,9.94351577758789,4.347380638122559,0,1,28.0,-3.5051565170288086
13.938,-0.528717041015625,-0.5300140380859375,-0.46000000834465027,-0.01290141325443983,0.0,0.0,2.7389683723449707,3.9274797439575195,1.036417007446289,0,1,28.0,-0.6854686737060547
