TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
11.344,0.012664794921875,60.09986877441406,60.0,23.966594696044922,0,1,39.0,-12.064921379089355,101
11.36,0.012664794921875,61.44319534301758,61.487998962402344,24.465591430664062,0,1,39.0,-11.964218139648438,101
11.375,0.012664794921875,61.157814025878906,61.487998962402344,24.38848114013672,0,1,39.0,-10.95718765258789,101
11.391,0.012664794921875,61.65324020385742,62.25600051879883,24.586048126220703,0,1,38.0,-11.460702896118164,101
11.406,0.012664794921875,63.23334884643555,62.97600173950195,25.049476623535156,0,1,39.0,-11.86351490020752,101
11.422,0.012664794921875,63.07219314575195,63.74399948120117,25.151897430419922,0,1,39.0,-11.561406135559082,101
11.438,0.012664794921875,64.74243927001953,64.46399688720703,25.81795883178711,0,1,39.0,-11.259296417236328,101
11.453,0.012664794921875,65.12968444824219,65.23200225830078,25.972381591796875,0,1,38.0,-11.662109375,101
11.469,0.012664794921875,66.35531616210938,66.0,26.461139678955078,0,1,39.0,-11.15859317779541,101
11.485,0.012664794921875,66.89250183105469,66.72000122070312,26.675357818603516,0,1,39.0,-11.15859317779541,101
11.5,0.012664794921875,67.69900512695312,67.48799896240234,26.99697494506836,0,1,39.0,-11.259296417236328,101
11.516,0.012664794921875,68.25234985351562,68.25599670410156,27.217639923095703,0,1,39.0,-12.36703109741211,101
11.516,0.012664794921875,69.49130249023438,68.97599792480469,27.711706161499023,0,1,39.0,-11.057889938354492,101
11.531,0.012664794921875,69.77373504638672,69.74400329589844,27.82433319091797,0,1,39.0,-10.856484413146973,101
11.547,0.012664794921875,70.67125701904297,70.46399688720703,28.182247161865234,0,1,39.0,-10.856484413146973,101
11.563,0.012664794921875,70.76181030273438,71.23200225830078,28.427318572998047,0,1,38.0,-11.15859317779541,101
11.578,0.012664794921875,71.74636840820312,72.0,28.88509750366211,0,1,39.0,-10.755781173706055,101
11.594,0.012664794921875,72.61216735839844,72.72000122070312,29.069232940673828,0,1,39.0,-10.856484413146973,101
11.61,0.012664794921875,74.10594940185547,73.48799896240234,29.52825164794922,0,1,39.0,-11.057889938354492,101
11.625,0.012664794921875,73.7938232421875,74.25599670410156,29.451065063476562,0,1,39.0,-10.95718765258789,101
11.641,0.012664794921875,74.59998321533203,74.97599792480469,29.748945236206055,0,1,39.0,-10.755781173706055,101
11.656,0.012664794921875,75.82404327392578,75.74400329589844,30.23707389831543,0,1,39.0,-11.15859317779541,101
11.672,0.012664794921875,76.01814270019531,76.46399688720703,30.623825073242188,0,1,39.0,-9.950156211853027,101
11.688,0.012664794921875,77.12184143066406,77.23200225830078,30.695659637451172,0,1,39.0,-10.252264976501465,101
11.703,0.012664794921875,77.7205810546875,78.0,30.993375778198242,0,1,39.0,-10.252264976501465,101
11.719,0.012664794921875,78.90435028076172,78.72000122070312,31.465436935424805,0,1,39.0,-11.259296417236328,101
11.735,0.012664794921875,79.33085632324219,79.48799896240234,31.63551902770996,0,1,39.0,-10.352968215942383,101
11.75,0.012664794921875,80.20097351074219,80.25599670410156,31.98250389099121,0,1,39.0,-10.050859451293945,101
11.766,0.012664794921875,81.2300796508789,80.97599792480469,32.333335876464844,0,1,39.0,-10.655077934265137,101
11.781,0.012664794921875,82.29210662841797,81.74400329589844,32.86485290527344,0,1,39.0,-11.259296417236328,101
11.797,0.012664794921875,82.89031219482422,82.46399688720703,33.05495834350586,0,1,39.0,-10.95718765258789,101
11.813,0.012664794921875,83.56047821044922,83.23200225830078,33.32220458984375,0,1,39.0,-10.95718765258789,101
11.828,0.012664794921875,83.90589904785156,84.0,33.45995330810547,0,1,39.0,-10.856484413146973,101
11.844,0.012664794921875,84.18750762939453,84.72000122070312,33.57225036621094,0,1,39.0,-10.4536714553833,101
11.86,0.0126800537109375,85.714111328125,85.48799896240234,34.1810302734375,0,1,39.0,-11.359999656677246,101
11.875,0.0126800537109375,86.39892578125,86.25599670410156,34.45412063598633,0,1,39.0,-10.352968215942383,101
11.891,0.0126800537109375,87.19461059570312,86.97599792480469,34.77142333984375,0,1,39.0,-11.359999656677246,101
11.906,0.0126800537109375,87.91630554199219,87.74400329589844,35.05921936035156,0,1,39.0,-11.15859317779541,101
11.922,0.0126800537109375,89.13890075683594,88.46399688720703,35.5467643737793,0,1,39.0,-11.15859317779541,101
11.938,0.0126800537109375,89.13856506347656,89.23200225830078,35.546630859375,0,1,39.0,-10.554374694824219,101
11.953,0.0126800537109375,90.21520233154297,90.0,35.97597122192383,0,1,39.0,-11.057889938354492,101
11.969,0.0126800537109375,90.76516723632812,90.72000122070312,36.092689514160156,0,1,39.0,-11.762811660766602,101
11.985,0.0126800537109375,91.54966735839844,91.48799896240234,36.50812911987305,0,1,39.0,-10.655077934265137,101
12.0,0.0126800537109375,92.06114959716797,92.25599670410156,36.71209716796875,0,1,39.0,-10.755781173706055,101
12.016,0.0126800537109375,92.4295425415039,92.97599792480469,37.3753662109375,0,1,39.0,-11.057889938354492,101
12.031,0.0126800537109375,94.3131103515625,93.74400329589844,37.61013412475586,0,1,39.0,-10.655077934265137,101
12.047,0.0126800537109375,93.94114685058594,94.46399688720703,37.69276428222656,0,1,39.0,-11.762811660766602,101
12.063,0.0126800537109375,95.09136199951172,95.23200225830078,37.92048645019531,0,1,39.0,-11.561406135559082,101
12.078,0.0126800537109375,95.7540283203125,96.0,38.26279067993164,0,1,39.0,-11.359999656677246,101
12.094,0.0126800537109375,96.18470764160156,96.72000122070312,38.35649108886719,0,1,39.0,-11.662109375,101
12.11,0.0126800537109375,97.56375885009766,97.48799896240234,38.90642547607422,0,1,39.0,-10.554374694824219,101
12.125,0.0126800537109375,98.163330078125,98.25599670410156,39.174354553222656,0,1,39.0,-11.259296417236328,101
12.141,0.0126800537109375,99.01238250732422,98.97599792480469,39.40144348144531,0,1,39.0,-11.057889938354492,101
12.156,0.0126800537109375,99.81990051269531,99.74400329589844,39.8061408996582,0,1,39.0,-11.359999656677246,101
12.172,0.0126800537109375,101.04104614257812,100.0,40.29309844970703,0,1,39.0,-11.86351490020752,101
12.188,0.0126800537109375,99.73902130126953,100.0,39.77387619018555,0,1,39.0,-11.359999656677246,101
12.203,0.0126800537109375,100.79228210449219,100.0,40.19389724731445,0,1,39.0,-11.561406135559082,101
12.219,0.0126800537109375,100.10934448242188,100.0,39.92155456542969,0,1,39.0,-12.266327857971191,101
12.235,0.0126800537109375,99.48839569091797,100.0,39.67393112182617,0,1,39.0,-11.561406135559082,101
12.25,0.0126800537109375,99.54166412353516,100.0,39.69517517089844,0,1,39.0,-11.359999656677246,101
12.266,0.0126800537109375,99.38600158691406,100.0,39.63309860229492,0,1,39.0,-11.359999656677246,101
12.281,0.0126800537109375,99.58183288574219,100.0,39.7111930847168,0,1,39.0,-12.064921379089355,101
12.297,0.0126800537109375,99.72767639160156,100.0,39.769351959228516,0,1,39.0,-11.662109375,101
12.313,0.0126800537109375,100.07855224609375,100.0,39.8306884765625,0,1,39.0,-10.856484413146973,101
12.328,0.0126800537109375,99.77822875976562,100.0,39.789512634277344,0,1,39.0,-11.259296417236328,101
12.344,0.0126800537109375,99.7577133178711,100.0,39.78133010864258,0,1,39.0,-10.856484413146973,101
12.36,0.0126800537109375,99.49816131591797,100.0,39.64883041381836,0,1,39.0,-11.964218139648438,101
12.375,0.0126800537109375,100.58705139160156,100.0,40.061161041259766,0,1,39.0,-10.050859451293945,101
12.391,0.0126800537109375,99.55072021484375,100.0,39.69878387451172,0,1,39.0,-11.259296417236328,101
12.406,0.0126800537109375,100.73068237304688,100.0,40.16933059692383,0,1,39.0,-12.064921379089355,101
12.422,0.0126800537109375,99.95902252197266,100.0,39.830055236816406,0,1,39.0,-10.352968215942383,101
12.438,0.0126800537109375,99.88190460205078,100.0,39.83085632324219,0,1,39.0,-11.762811660766602,101
12.453,0.0126800537109375,99.57084655761719,100.0,39.706809997558594,0,1,39.0,-11.15859317779541,101
12.469,0.0126800537109375,100.17645263671875,100.0,39.94831466674805,0,1,39.0,-10.856484413146973,101
12.485,0.0126800537109375,100.33942413330078,100.0,40.0133056640625,0,1,39.0,-11.259296417236328,101
12.5,0.0126800537109375,100.41666412353516,100.0,40.044105529785156,0,1,39.0,-12.266327857971191,101
12.516,0.0126800537109375,99.60407257080078,100.0,39.720062255859375,0,1,39.0,-11.86351490020752,101
12.531,0.0126800537109375,100.10871887207031,100.0,39.921302795410156,0,1,39.0,-11.762811660766602,101
12.531,0.0126800537109375,99.47797393798828,100.0,39.669776916503906,0,1,39.0,-10.95718765258789,101
12.547,0.0126800537109375,99.40663146972656,100.0,39.641326904296875,0,1,39.0,-11.561406135559082,101
12.563,0.0126800537109375,99.47073364257812,100.0,40.125125885009766,0,1,40.0,-12.467734336853027,101
12.578,0.0126800537109375,100.8328857421875,100.0,40.210086822509766,0,1,39.0,-11.762811660766602,101
12.594,0.0126800537109375,100.02496337890625,100.0,39.8342399597168,0,1,39.0,-10.95718765258789,101
12.61,0.0126800537109375,100.74261474609375,100.0,40.144996643066406,0,1,39.0,-12.266327857971191,101
12.625,0.0126800537109375,100.14363098144531,100.0,39.93522644042969,0,1,39.0,-11.15859317779541,101
12.641,0.0126800537109375,99.64388275146484,100.0,39.666351318359375,0,1,39.0,-11.964218139648438,101
12.656,0.0126800537109375,99.68557739257812,100.0,39.7525634765625,0,1,39.0,-11.762811660766602,101
12.672,0.0126800537109375,99.3741455078125,100.0,39.62837219238281,0,1,40.0,-12.36703109741211,101
12.688,0.0126800537109375,99.6741943359375,100.0,39.748023986816406,0,1,39.0,-10.755781173706055,101
12.703,0.0126800537109375,100.57518768310547,100.0,40.107322692871094,0,1,40.0,-11.762811660766602,101
12.719,0.0126800537109375,100.13370513916016,100.0,39.93126678466797,0,1,40.0,-10.655077934265137,101
12.735,0.0126800537109375,99.67581939697266,100.0,39.74867248535156,0,1,40.0,-12.467734336853027,101
12.75,0.0126800537109375,99.76744079589844,100.0,39.78520965576172,0,1,39.0,-11.964218139648438,101
12.766,0.0126800537109375,99.91291809082031,100.0,39.74022674560547,0,1,39.0,-11.561406135559082,101
12.781,0.0126800537109375,100.04751586914062,100.0,39.901161193847656,0,1,40.0,-11.15859317779541,101
12.797,0.0126800537109375,100.14088439941406,100.0,39.83086013793945,0,1,39.0,-11.86351490020752,101
12.813,0.0126800537109375,99.4976806640625,100.0,39.677635192871094,0,1,39.0,-12.064921379089355,101
12.828,0.0126800537109375,100.09838104248047,100.0,39.99580383300781,0,1,40.0,-11.259296417236328,101
12.844,0.0126800537109375,99.50904846191406,100.0,39.682167053222656,0,1,40.0,-11.057889938354492,101
12.86,0.0126800537109375,99.82994842529297,100.0,39.81013870239258,0,1,39.0,-11.662109375,101
12.875,0.0126800537109375,100.20496368408203,100.0,39.967220306396484,0,1,40.0,-11.561406135559082,101
12.891,0.0126800537109375,100.13448333740234,100.0,39.93157958984375,0,1,40.0,-10.95718765258789,101
12.906,0.0126800537109375,100.64750671386719,100.0,40.13616180419922,0,1,40.0,-12.064921379089355,101
12.922,0.0126800537109375,100.37771606445312,100.0,40.0534782409668,0,1,40.0,-12.064921379089355,101
12.938,0.0126800537109375,99.75760650634766,100.0,39.781288146972656,0,1,40.0,-11.259296417236328,101
12.953,0.0126800537109375,100.37849426269531,100.0,40.02888488769531,0,1,40.0,-11.662109375,101
12.969,0.0126800537109375,100.03691101074219,100.0,39.892669677734375,0,1,40.0,-11.460702896118164,101
12.985,0.0126800537109375,99.34382629394531,100.0,39.61627960205078,0,1,40.0,-11.259296417236328,101
13.0,0.0126800537109375,100.61844635009766,100.0,40.12457275390625,0,1,40.0,-11.15859317779541,101
13.016,0.0126800537109375,99.33540344238281,99.74400329589844,39.61292266845703,0,1,40.0,-10.655077934265137,101
13.031,0.0126800537109375,99.14726257324219,98.97599792480469,39.566650390625,0,1,40.0,-11.15859317779541,101
13.047,0.0126800537109375,98.02808380126953,98.25599670410156,39.091590881347656,0,1,40.0,-10.95718765258789,101
13.063,0.0126800537109375,97.79977416992188,97.48799896240234,39.111000061035156,0,1,40.0,-10.95718765258789,101
13.078,0.0126800537109375,96.30260467529297,96.72000122070312,38.40350341796875,0,1,40.0,-11.15859317779541,101
13.094,0.0126800537109375,96.1968765258789,96.0,38.336570739746094,0,1,40.0,-11.15859317779541,101
13.11,0.0126800537109375,94.85125732421875,95.23200225830078,37.824737548828125,0,1,40.0,-11.15859317779541,101
13.125,0.0126800537109375,94.56122589111328,94.46399688720703,37.709075927734375,0,1,40.0,-11.259296417236328,101
13.141,0.0126800537109375,93.25947570800781,93.74400329589844,37.18996810913086,0,1,40.0,-11.15859317779541,101
13.156,0.0126800537109375,92.6364974975586,92.97599792480469,36.94153594970703,0,1,40.0,-10.655077934265137,101
13.172,0.0126800537109375,91.95335388183594,92.25599670410156,36.69807052612305,0,1,40.0,-11.259296417236328,101
13.188,0.0126800537109375,91.1356201171875,91.48799896240234,36.31821823120117,0,1,40.0,-11.460702896118164,101
13.203,0.0126800537109375,91.06327056884766,90.72000122070312,36.2814826965332,0,1,40.0,-11.057889938354492,101
13.219,0.0126800537109375,90.0695571899414,90.0,35.91789245605469,0,1,40.0,-11.86351490020752,101
13.235,0.0126800537109375,89.45491790771484,89.23200225830078,35.672786712646484,0,1,40.0,-10.856484413146973,101
13.25,0.0126800537109375,88.86968231201172,88.46399688720703,35.43938446044922,0,1,40.0,-10.856484413146973,101
13.266,0.0126800537109375,87.30613708496094,87.74400329589844,34.836265563964844,0,1,40.0,-10.252264976501465,101
13.281,0.0126800537109375,87.18269348144531,86.97599792480469,34.76667022705078,0,1,40.0,-11.359999656677246,101
13.297,0.0126800537109375,85.87301635742188,86.25599670410156,34.24440002441406,0,1,40.0,-11.359999656677246,101
13.313,0.0126800537109375,85.34988403320312,85.48799896240234,34.03578186035156,0,1,40.0,-10.151561737060547,101
13.328,0.0126800537109375,84.82289123535156,84.72000122070312,33.801109313964844,0,1,40.0,-10.95718765258789,101
13.344,0.0126800537109375,84.10012817382812,84.0,33.53740692138672,0,1,40.0,-11.359999656677246,101
13.36,0.0126800537109375,82.90714263916016,83.23200225830078,33.061668395996094,0,1,40.0,-10.95718765258789,101
13.375,0.0126800537109375,82.3899917602539,82.46399688720703,32.967220306396484,0,1,40.0,-10.655077934265137,101
13.391,0.0126800537109375,81.5426025390625,81.74400329589844,32.51751708984375,0,1,40.0,-11.561406135559082,101
13.406,0.0126800537109375,82.19385528564453,81.74400329589844,32.777225494384766,0,1,41.0,-11.057889938354492,101
13.422,0.012664794921875,81.27704620361328,80.97599792480469,32.24560546875,0,1,40.0,-10.252264976501465,101
13.438,0.0126800537109375,80.23695373535156,80.25599670410156,31.99685287475586,0,1,40.0,-10.856484413146973,101
13.453,0.012664794921875,79.88561248779297,79.48799896240234,31.594654083251953,0,1,40.0,-10.95718765258789,101
13.469,0.0126800537109375,78.965576171875,78.72000122070312,31.54347038269043,0,1,41.0,-10.352968215942383,101
13.485,0.012664794921875,77.36418914794922,78.0,30.851253509521484,0,1,40.0,-10.655077934265137,101
13.5,0.0126800537109375,76.77861022949219,77.23200225830078,30.724807739257812,0,1,40.0,-11.057889938354492,101
13.516,0.0126800537109375,75.9943618774414,76.46399688720703,30.30499267578125,0,1,41.0,-10.4536714553833,101
13.531,0.0126800537109375,76.05548095703125,75.74400329589844,30.32936668395996,0,1,40.0,-11.359999656677246,101
13.547,0.0126800537109375,75.06372833251953,74.97599792480469,29.933876037597656,0,1,40.0,-11.359999656677246,101
13.563,0.012664794921875,74.59999084472656,74.25599670410156,29.748947143554688,0,1,40.0,-10.755781173706055,101
13.563,0.0126800537109375,73.63443756103516,73.48799896240234,29.339435577392578,0,1,40.0,-11.762811660766602,101
13.578,0.012664794921875,72.705078125,72.72000122070312,28.99329376220703,0,1,40.0,-11.359999656677246,101
13.594,0.0126800537109375,71.95709228515625,72.0,28.529766082763672,0,1,40.0,-11.86351490020752,101
13.61,0.012664794921875,70.93171691894531,71.23200225830078,28.26183319091797,0,1,40.0,-11.15859317779541,101
13.625,0.012664794921875,70.49260711669922,70.46399688720703,28.081626892089844,0,1,41.0,-11.964218139648438,101
13.641,0.0126800537109375,69.58712005615234,69.74400329589844,27.749916076660156,0,1,41.0,-11.662109375,101
13.656,0.0126800537109375,69.37954711914062,68.97599792480469,27.55984878540039,0,1,40.0,-11.359999656677246,101
13.672,0.0126800537109375,68.0950927734375,68.25599670410156,27.154926300048828,0,1,40.0,-10.4536714553833,101
13.688,0.012664794921875,67.26600646972656,67.48799896240234,27.014690399169922,0,1,41.0,-10.95718765258789,101
13.703,0.012664794921875,66.44512939453125,66.72000122070312,26.931167602539062,0,1,41.0,-12.165624618530273,101
13.719,0.012664794921875,65.87564849853516,66.0,26.229001998901367,0,1,40.0,-11.561406135559082,101
13.735,0.0126800537109375,65.55189514160156,65.23200225830078,26.1407527923584,0,1,41.0,-11.964218139648438,101
13.75,0.012664794921875,64.69756317138672,64.46399688720703,25.800064086914062,0,1,40.0,-11.762811660766602,101
13.766,0.0126800537109375,63.26485061645508,63.74399948120117,25.199573516845703,0,1,40.0,-11.057889938354492,101
13.781,0.012664794921875,63.473838806152344,62.97600173950195,25.301773071289062,0,1,41.0,-11.662109375,101
13.797,0.012664794921875,62.08271026611328,62.25600051879883,24.757312774658203,0,1,41.0,-11.762811660766602,101
13.813,0.012664794921875,61.127662658691406,61.487998962402344,24.37645721435547,0,1,40.0,-11.057889938354492,101
13.828,0.012664794921875,60.306365966796875,60.720001220703125,24.048940658569336,0,1,40.0,-11.15859317779541,101
13.844,0.012664794921875,59.90374755859375,60.0,23.888385772705078,0,1,40.0,-11.86351490020752,101
13.86,0.012664794921875,59.27676773071289,59.231998443603516,23.63835906982422,0,1,41.0,-11.86351490020752,101
13.875,0.012664794921875,58.48526382446289,58.4640007019043,23.322723388671875,0,1,41.0,-11.359999656677246,101
13.891,0.012664794921875,57.901371002197266,57.74399948120117,23.089879989624023,0,1,41.0,-11.762811660766602,101
13.906,0.0126800537109375,56.931514739990234,56.97600173950195,22.703121185302734,0,1,41.0,-11.259296417236328,101
13.922,0.012664794921875,56.79766082763672,56.25600051879883,22.649742126464844,0,1,41.0,-11.359999656677246,101
13.938,0.012664794921875,55.49760437011719,55.487998962402344,22.13130760192871,0,1,40.0,-11.561406135559082,101
13.953,0.012664794921875,54.585453033447266,54.720001220703125,21.767559051513672,0,1,40.0,-11.762811660766602,101
13.969,0.012664794921875,54.229488372802734,54.0,21.654956817626953,0,1,40.0,-11.561406135559082,101
13.985,0.012664794921875,52.988372802734375,53.231998443603516,21.10679817199707,0,1,40.0,-11.964218139648438,101
14.0,0.012664794921875,52.7503776550293,52.4640007019043,21.06524085998535,0,1,41.0,-11.460702896118164,101
14.016,0.012664794921875,51.419921875,51.74399948120117,20.505210876464844,0,1,40.0,-11.964218139648438,101
14.031,0.012664794921875,51.107540130615234,50.97600173950195,20.27349853515625,0,1,40.0,-11.762811660766602,101
14.047,0.012664794921875,50.150814056396484,50.25600051879883,19.975549697875977,0,1,40.0,-11.359999656677246,101
14.063,0.012664794921875,49.19407272338867,49.487998962402344,19.61758804321289,0,1,41.0,-12.165624618530273,101
14.078,0.012664794921875,48.92573547363281,48.720001220703125,19.600357055664062,0,1,41.0,-11.359999656677246,101
14.094,0.012664794921875,47.59768295288086,48.0,18.980979919433594,0,1,40.0,-11.662109375,101
14.11,0.012664794921875,47.04393005371094,47.231998443603516,18.86737060546875,0,1,40.0,-11.359999656677246,101
14.125,0.012664794921875,46.38848876953125,46.4640007019043,18.498779296875,0,1,41.0,-10.755781173706055,101
14.141,0.012664794921875,45.566036224365234,45.74399948120117,18.224300384521484,0,1,40.0,-11.359999656677246,101
14.156,0.012664794921875,44.95357894897461,44.97600173950195,18.010101318359375,0,1,41.0,-13.172656059265137,101
14.172,0.012664794921875,44.35580062866211,44.25600051879883,17.688182830810547,0,1,40.0,-11.259296417236328,101
14.188,0.012664794921875,43.29849624633789,43.487998962402344,17.266551971435547,0,1,40.0,-12.064921379089355,101
14.203,0.012664794921875,42.400630950927734,42.720001220703125,16.90850257873535,0,1,40.0,-11.15859317779541,101
14.219,0.012664794921875,42.652976989746094,42.0,17.009132385253906,0,1,41.0,-11.15859317779541,101
14.235,0.012664794921875,40.772037506103516,41.231998443603516,16.259052276611328,0,1,40.0,-11.259296417236328,101
14.25,0.012664794921875,40.502872467041016,40.4640007019043,16.151714324951172,0,1,40.0,-11.359999656677246,101
14.266,0.012664794921875,39.68071365356445,39.74399948120117,15.82385540008545,0,1,41.0,-10.95718765258789,101
14.281,0.012664794921875,38.68129348754883,38.97600173950195,15.425307273864746,0,1,41.0,-12.064921379089355,101
14.297,0.0126495361328125,38.429283142089844,38.25600051879883,15.324810028076172,0,1,41.0,-11.561406135559082,101
14.313,0.012664794921875,37.69991683959961,37.487998962402344,15.033953666687012,0,1,41.0,-11.259296417236328,101
14.328,0.012664794921875,36.818111419677734,36.720001220703125,14.819753646850586,0,1,41.0,-10.95718765258789,101
14.344,0.012664794921875,36.1466178894043,36.0,14.414529800415039,0,1,40.0,-11.259296417236328,101
14.36,0.012664794921875,35.53166580200195,35.231998443603516,14.085821151733398,0,1,41.0,-10.655077934265137,101
14.375,0.012664794921875,34.172359466552734,34.4640007019043,13.627237319946289,0,1,40.0,-11.259296417236328,101
14.391,0.012664794921875,33.55895233154297,33.74399948120117,13.382621765136719,0,1,41.0,-10.554374694824219,101
14.406,0.0126495361328125,32.982810974121094,32.97600173950195,13.152868270874023,0,1,41.0,-11.15859317779541,101
14.422,0.012664794921875,32.54330825805664,32.25600051879883,12.870490074157715,0,1,41.0,-11.662109375,101
14.438,0.012664794921875,31.29909324645996,31.488000869750977,12.481436729431152,0,1,41.0,-11.561406135559082,101
14.453,0.0126495361328125,30.892532348632812,30.719999313354492,12.319308280944824,0,1,41.0,-10.554374694824219,101
14.469,0.0126495361328125,29.742034912109375,30.0,11.860513687133789,0,1,40.0,-11.057889938354492,101
14.485,0.012664794921875,29.62883186340332,29.23200035095215,11.815370559692383,0,1,40.0,-11.15859317779541,101
14.5,0.0126495361328125,28.552587509155273,28.464000701904297,11.386186599731445,0,1,41.0,-10.755781173706055,101
14.516,0.0126495361328125,28.533689498901367,28.464000701904297,11.378650665283203,0,1,41.0,-10.252264976501465,101
14.531,0.0126495361328125,27.690505981445312,27.743999481201172,10.996328353881836,0,1,40.0,-11.259296417236328,101
14.547,0.0126495361328125,27.134571075439453,26.97599983215332,10.820711135864258,0,1,41.0,-10.655077934265137,101
14.563,0.0126495361328125,26.156070709228516,26.256000518798828,10.43050479888916,0,1,40.0,-10.856484413146973,101
14.578,0.0126495361328125,25.408275604248047,25.488000869750977,10.132299423217773,0,1,40.0,-10.655077934265137,101
14.594,0.012664794921875,24.870588302612305,24.719999313354492,9.964349746704102,0,1,41.0,-8.641016006469727,101
14.61,0.0126495361328125,24.046905517578125,24.0,9.589412689208984,0,1,41.0,-9.648046493530273,101
14.625,0.0126495361328125,22.9154052734375,23.23200035095215,9.336997032165527,0,1,41.0,-10.050859451293945,101
14.641,0.012664794921875,22.722393035888672,22.464000701904297,8.97730827331543,0,1,40.0,-8.338906288146973,101
14.656,0.012664794921875,21.80423355102539,21.743999481201172,8.725456237792969,0,1,40.0,-6.425546646118164,101
14.672,0.012664794921875,20.940340042114258,20.97599983215332,8.541540145874023,0,1,41.0,-7.130468368530273,101
14.688,0.0126495361328125,20.268625259399414,20.256000518798828,8.082712173461914,0,1,40.0,-5.317812442779541,101
14.703,0.0126495361328125,19.78729820251465,19.488000869750977,7.890769004821777,0,1,41.0,-3.2030467987060547,101
14.719,0.0126495361328125,19.003013610839844,18.719999313354492,7.3333330154418945,0,1,40.0,-2.2967185974121094,101
14.735,0.0126495361328125,18.256086349487305,18.0,7.280152797698975,0,1,40.0,-1.390390396118164,101
14.75,0.0126495361328125,17.12613868713379,17.23200035095215,6.829553127288818,0,1,41.0,1.9915624856948853,101
14.75,0.0126495361328125,16.646780014038086,16.464000701904297,6.638394832611084,0,1,41.0,1.5299999713897705,101
14.766,0.0126495361328125,16.011512756347656,15.744000434875488,6.376868724822998,0,1,41.0,2.255312442779541,101
14.781,0.0126495361328125,15.205504417419434,14.97599983215332,6.126091003417969,0,1,40.0,3.1125001907348633,101
14.797,0.0126495361328125,14.055068016052246,14.255999565124512,5.604872703552246,0,1,40.0,7.925937652587891,101
14.813,0.0126495361328125,13.61781120300293,13.48799991607666,5.430503845214844,0,1,40.0,6.07968807220459,101
14.828,0.0126495361328125,12.580118179321289,12.720000267028809,5.008430480957031,0,1,40.0,7.925937652587891,101
14.844,0.0126495361328125,11.909587860107422,12.0,4.7492995262146,0,1,40.0,9.046875,101
14.86,0.0126495361328125,11.428747177124023,11.232000350952148,4.557549953460693,0,1,40.0,10.37874984741211,101
14.875,0.0126495361328125,10.323390007019043,10.46399974822998,4.116756439208984,0,1,40.0,9.57437515258789,101
14.891,0.0126495361328125,9.529964447021484,9.744000434875488,3.8760738372802734,0,1,40.0,9.442500114440918,101
14.906,0.0126495361328125,8.938085556030273,8.97599983215332,3.5643250942230225,0,1,40.0,10.37874984741211,101
14.922,0.0126495361328125,8.111114501953125,8.255999565124512,3.225492000579834,0,1,40.0,9.442500114440918,101
14.938,0.0126495361328125,7.574845790863037,7.48799991607666,3.020693302154541,0,1,40.0,10.480937957763672,101
14.953,0.0126495361328125,6.730457782745361,6.71999979019165,2.6839685440063477,0,1,40.0,9.706250190734863,101
14.969,0.0126495361328125,6.155954837799072,6.0,2.446362018585205,0,1,40.0,9.970000267028809,101
14.985,0.0126495361328125,5.273515224456787,5.23199987411499,2.148426055908203,0,1,40.0,10.327656745910645,101
15.0,0.0126495361328125,4.447588920593262,4.464000225067139,1.7736071348190308,0,1,40.0,9.970000267028809,101
15.016,0.0126495361328125,4.066927909851074,3.74399995803833,1.6218074560165405,0,1,40.0,8.651250839233398,101
15.031,0.0126495361328125,3.0415408611297607,2.9760000705718994,1.2129040956497192,0,1,40.0,6.739063262939453,101
15.047,0.0126495361328125,2.4355762004852295,2.25600004196167,0.9712578058242798,0,1,40.0,6.07968807220459,101
15.063,0.0126495361328125,1.3629255294799805,1.4880000352859497,0.5435067415237427,0,1,40.0,6.2115631103515625,101
15.078,0.0126495361328125,0.5593487024307251,0.7200000286102295,0.22305677831172943,0,1,40.0,6.475313186645508,101
15.094,0.0126495361328125,0.05481814965605736,0.0,-2.886754835174088e-09,0,1,40.0,0.22085952758789062,101
15.11,0.0126495361328125,0.24331384897232056,-0.0,0.0437203012406826,0,1,40.0,-0.2826566696166992,101
15.11,0.0126495361328125,-0.6147961616516113,-0.7680000066757202,-0.24516808986663818,0,1,40.0,9.310625076293945,101
15.125,0.0126495361328125,-0.9947474002838135,-0.7680000066757202,-0.396684855222702,0,1,40.0,9.310625076293945,101
15.141,0.0126495361328125,-1.5768418312072754,-1.4880000352859497,-0.5876579284667969,0,1,40.0,10.940781593322754,101
15.156,0.0126495361328125,-1.9787293672561646,-2.25600004196167,-0.8109635710716248,0,1,40.0,7.662187576293945,101
15.172,0.0126495361328125,-3.27299427986145,-2.9760000705718994,-1.385715365409851,0,1,40.0,8.651250839233398,101
15.188,0.0126495361328125,-3.5863497257232666,-3.74399995803833,-1.4301626682281494,0,1,40.0,6.739063262939453,101
15.203,0.01263427734375,-4.523813247680664,-4.51200008392334,-1.8040039539337158,0,1,40.0,2.7828125953674316,101
15.219,0.01263427734375,-5.00473690032959,-5.23199987411499,-1.9957865476608276,0,1,40.0,1.6618750095367432,101
15.235,0.01263427734375,-6.289495944976807,-6.0,-2.4013283252716064,0,1,40.0,-0.8868751525878906,101
