TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
9.015,0.4979705810546875,0.4999847412109375,-0.5,0.001315044122748077,0.0,0.0,3.260166883468628,2.9661366939544678,0,1
9.031,0.497894287109375,0.4998626708984375,-0.5,-0.011567859910428524,-0.021866630762815475,0.0,-2.0391273498535156,-1.9194645881652832,0,0
9.046,0.4974517822265625,0.499298095703125,-0.5,-0.03840740770101547,-0.05220021679997444,0.0,-3.947018623352051,-3.8111958503723145,0,0
9.062,0.496551513671875,0.4982147216796875,-0.5,-0.06534028798341751,-0.08406741917133331,0.0,-7.25577974319458,-6.461061477661133,0,0
9.078,0.495086669921875,0.4965972900390625,-0.5,-0.10041884332895279,-0.11626796424388885,0.0,-4.9651641845703125,-5.0259904861450195,0,0
9.093,0.49334716796875,0.494720458984375,-0.5,-0.12924472987651825,-0.14493511617183685,0.0,-5.505036354064941,-5.475430011749268,0,0
9.109,0.4909515380859375,0.4921722412109375,-0.5,-0.16048696637153625,-0.17666898667812347,0.0,-4.768094539642334,-5.897684097290039,0,0
9.125,0.4882049560546875,0.4893035888671875,-0.5,-0.19251906871795654,-0.20666949450969696,0.0,-5.035402774810791,-4.856635570526123,0,0
9.14,0.4848480224609375,0.4858245849609375,-0.5,-0.22395822405815125,-0.2378700226545334,0.0,-3.779085397720337,-5.091275215148926,0,0
9.156,0.4810791015625,0.4819488525390625,-0.5,-0.2548070251941681,-0.2685371935367584,0.0,-4.743875980377197,-5.4627180099487305,0,0
9.171,0.4767913818359375,0.477569580078125,-0.5,-0.286531925201416,-0.29947105050086975,0.0,-5.046785354614258,-5.059576034545898,0,0
9.187,0.4721221923828125,0.4727630615234375,-0.5,-0.3163723945617676,-0.32993823289871216,0.0,-5.173920631408691,-5.466714382171631,0,0
9.203,0.4668731689453125,0.4674072265625,-0.5,-0.3479224443435669,-0.36093875765800476,0.0,-5.872021675109863,-5.414614200592041,0,0
9.218,0.4610595703125,0.4614715576171875,-0.5,-0.3812849223613739,-0.3924059569835663,0.0,-5.201053619384766,-4.531103134155273,0,0
9.234,0.4548492431640625,0.45513916015625,-0.5,-0.4056033790111542,-0.42347314953804016,0.0,-7.9547929763793945,-8.267945289611816,0,0
9.25,0.4480438232421875,0.448211669921875,-0.5,-0.44149309396743774,-0.45500701665878296,0.0,-5.69427490234375,-6.231975555419922,0,0
9.265,0.4413909912109375,0.4414520263671875,-0.5,-0.4723043739795685,-0.4838075041770935,0.0,-6.4560723304748535,-5.629351615905762,0,0
9.281,0.4333953857421875,0.433319091796875,-0.5,-0.5024355053901672,-0.516334056854248,0.0,-5.684403896331787,-7.0455193519592285,0,0
9.296,0.4258270263671875,0.4256744384765625,-0.5,-0.5335915684700012,-0.5451216697692871,0.0,-5.377163887023926,-5.983692169189453,0,0
9.312,0.4171905517578125,0.41693115234375,-0.5,-0.5640217661857605,-0.5763082504272461,0.0,-5.898784160614014,-6.270921230316162,0,0
9.328,0.4081878662109375,0.4078369140625,-0.5,-0.5973052978515625,-0.6070283651351929,0.0,-5.999554634094238,-5.06519079208374,0,0
9.343,0.3983917236328125,0.397979736328125,-0.5,-0.6275912523269653,-0.6386814117431641,0.0,-6.612596035003662,-6.306534767150879,0,0
9.359,0.3885345458984375,0.388031005859375,-0.5,-0.6587324142456055,-0.6690683364868164,0.0,-6.0238118171691895,-5.809968948364258,0,0
9.375,0.378021240234375,0.37744140625,-0.5,-0.6853721141815186,-0.6999883651733398,0.0,-7.212556838989258,-8.23945426940918,0,0
9.39,0.36712646484375,0.366424560546875,-0.5,-0.7172462344169617,-0.7307751178741455,0.0,-7.257252216339111,-7.753950119018555,0,0
9.406,0.355560302734375,0.354766845703125,-0.5,-0.7489530444145203,-0.7620283365249634,0.0,-6.800137996673584,-7.753288745880127,0,0
9.421,0.34356689453125,0.3427276611328125,-0.5,-0.7811326384544373,-0.7929483652114868,0.0,-7.367265224456787,-7.2342753410339355,0,0
9.437,0.33111572265625,0.3302001953125,-0.5,-0.8138012290000916,-0.8239350318908691,0.0,-6.985894680023193,-6.309658050537109,0,0
9.453,0.317596435546875,0.316619873046875,-0.5,-0.8415983319282532,-0.8562544584274292,0.0,-7.505823612213135,-8.97665023803711,0,0
9.468,0.303985595703125,0.3029632568359375,-0.5,-0.874677836894989,-0.887574315071106,0.0,-7.152535915374756,-8.182221412658691,0,0
9.484,0.2897796630859375,0.2886505126953125,-0.5,-0.9092394113540649,-0.9192273616790771,0.0,-6.640411376953125,-6.862884521484375,0,0
9.5,0.275177001953125,0.2740020751953125,-0.5,-0.9410836696624756,-0.9505472183227539,0.0,-6.917562007904053,-6.549006462097168,0,0
9.515,0.2589569091796875,0.25775146484375,-0.5,-0.9715720415115356,-0.9841994047164917,0.0,-8.425424575805664,-8.156460762023926,0,0
9.531,0.2430267333984375,0.2417144775390625,-0.5,-1.0013519525527954,-1.0161856412887573,0.0,-7.622532367706299,-9.488880157470703,0,0
9.546,0.2272186279296875,0.2259063720703125,-0.5,-1.0432699918746948,-1.0468391180038452,0.0,-4.8729047775268555,-3.8196444511413574,0,0
9.562,0.211395263671875,0.2099761962890625,-0.5,-1.068023920059204,-1.0768262147903442,0.0,-8.027528762817383,-6.505155563354492,0,0
9.578,0.194732666015625,0.193267822265625,-0.5,-1.1016654968261719,-1.1074130535125732,0.0,-5.2311692237854,-5.053102970123291,0,0
9.593,0.1778717041015625,0.176361083984375,-0.5,-1.1250524520874023,-1.13753342628479,0.0,-9.495786666870117,-8.554374694824219,0,0
9.609,0.160308837890625,0.158721923828125,-0.5,-1.1520159244537354,-1.168120265007019,0.0,-10.04984188079834,-10.53009033203125,0,0
9.625,0.1417999267578125,0.1402130126953125,-0.5,-1.1821084022521973,-1.199373483657837,0.0,-9.319924354553223,-11.025524139404297,0,0
9.64,0.1235198974609375,0.121917724609375,-0.5,-1.218741536140442,-1.2294938564300537,0.0,-7.22560977935791,-7.938516139984131,0,0
9.656,0.1040191650390625,0.10235595703125,-0.5,-1.2468992471694946,-1.2608803510665894,0.0,-8.687318801879883,-9.518885612487793,0,0
9.671,0.084320068359375,0.08258056640625,-0.5,-1.27603018283844,-1.2918670177459717,0.0,-8.67683219909668,-10.446691513061523,0,0
9.687,0.064727783203125,0.0630645751953125,-0.5,-1.309773564338684,-1.321720838546753,0.0,-7.393900394439697,-8.582889556884766,0,0
9.703,0.04449462890625,0.042694091796875,-0.5,-1.3450862169265747,-1.3521744012832642,0.0,-5.916738033294678,-6.222665309906006,0,0
9.718,0.023529052734375,0.021728515625,-0.5,-1.3672221899032593,-1.382827877998352,0.0,-10.852126121520996,-10.612260818481445,0,0
9.734,0.0002593994140625,-0.001556396484375,-0.5,-1.413826823234558,-1.4120819568634033,0.0,-5.375746250152588,-1.896512508392334,0,0
9.75,-0.0190277099609375,-0.0207977294921875,-0.5,-1.3816275596618652,-1.384560465812683,0.0,-0.40064752101898193,-4.5157551765441895,0,0
9.765,-0.039794921875,-0.041656494140625,-0.5,-1.3709765672683716,-1.3541069030761719,0.0,0.6822312474250793,5.5268402099609375,0,0
9.781,-0.06134033203125,-0.0633392333984375,-0.5,-1.3129005432128906,-1.321720838546753,0.0,-5.537707328796387,-7.751262187957764,0,0
9.796,-0.0809783935546875,-0.082977294921875,-0.5,-1.307434320449829,-1.291667103767395,0.0,1.2710732221603394,4.51434850692749,0,0
9.812,-0.1005401611328125,-0.1026763916015625,-0.5,-1.257270097732544,-1.2608137130737305,0.0,-5.696043968200684,-5.120193958282471,0,0
9.828,-0.1205902099609375,-0.122711181640625,-0.5,-1.2367616891860962,-1.2286275625228882,0.0,-0.020716112107038498,0.5906462669372559,0,0
9.843,-0.1396942138671875,-0.1419525146484375,-0.5,-1.1996829509735107,-1.196907877922058,0.0,-2.6285741329193115,-2.3970842361450195,0,0
9.859,-0.1586456298828125,-0.160888671875,-0.5,-1.1747710704803467,-1.1647883653640747,0.0,-1.9822503328323364,1.0361313819885254,0,0
9.875,-0.17724609375,-0.1796417236328125,-0.5,-1.1358321905136108,-1.132202386856079,0.0,-4.812808513641357,-2.131056785583496,0,0
9.89,-0.19384765625,-0.196258544921875,-0.5,-1.1124212741851807,-1.1024818420410156,0.0,-0.25312304496765137,0.8685946464538574,0,0
9.906,-0.210540771484375,-0.21307373046875,-0.5,-1.0717147588729858,-1.0715618133544922,0.0,-4.486578464508057,-4.035830497741699,0,0
9.921,-0.22662353515625,-0.2292327880859375,-0.5,-1.0437085628509521,-1.0409749746322632,0.0,-4.577664852142334,-2.9999613761901855,0,0
9.937,-0.2425384521484375,-0.2451629638671875,-0.5,-1.0088571310043335,-1.009921669960022,0.0,-4.5673723220825195,-4.701805114746094,0,0
9.953,-0.2578125,-0.260467529296875,-0.5,-0.982233464717865,-0.9791349172592163,0.0,-3.7824060916900635,-2.809959650039673,0,0
9.968,-0.2721710205078125,-0.27484130859375,-0.5,-0.9579122066497803,-0.949347734451294,0.0,-1.4431570768356323,-0.2658843994140625,0,0
9.984,-0.2864990234375,-0.28924560546875,-0.5,-0.9239073395729065,-0.9184943437576294,0.0,-2.1960208415985107,-2.000153064727783,0,0
10.0,-0.3010101318359375,-0.3038330078125,-0.5,-0.8860242366790771,-0.8861749172210693,0.0,-4.393775463104248,-4.651963710784912,0,0
10.015,-0.3142852783203125,-0.31707763671875,-0.5,-0.8596228957176208,-0.855787992477417,0.0,-1.876936674118042,-2.926236391067505,0,0
10.031,-0.3275299072265625,-0.3303680419921875,-0.5,-0.8321138620376587,-0.8241349458694458,0.0,-2.7178831100463867,-0.8244454860687256,0,0
10.046,-0.33953857421875,-0.3424530029296875,-0.5,-0.7970122694969177,-0.7942811250686646,0.0,-3.0339818000793457,-3.4415066242218018,0,0
10.062,-0.3515472412109375,-0.3544769287109375,-0.5,-0.7657409310340881,-0.763427734375,0.0,-3.0139265060424805,-3.952658176422119,0,0
10.078,-0.363128662109375,-0.366119384765625,-0.5,-0.737240731716156,-0.7323077917098999,0.0,-1.4046690464019775,-2.5217175483703613,0,0
10.093,-0.3740997314453125,-0.37713623046875,-0.5,-0.7028658390045166,-0.7015876770019531,0.0,-3.649634599685669,-4.667848587036133,0,0
10.109,-0.3845062255859375,-0.3874969482421875,-0.5,-0.6827279925346375,-0.6714006662368774,0.0,-0.20108751952648163,0.4783334732055664,0,0
10.125,-0.3958587646484375,-0.398895263671875,-0.5,-0.6394740343093872,-0.6365489959716797,0.0,-3.605757713317871,-3.4143030643463135,0,0
10.14,-0.4062957763671875,-0.409332275390625,-0.5,-0.60744309425354,-0.602830171585083,0.0,-2.9773337841033936,-2.975684404373169,0,0
10.156,-0.415191650390625,-0.418304443359375,-0.5,-0.574918806552887,-0.5723766088485718,0.0,-4.060883045196533,-4.1192474365234375,0,0
10.187,-0.4321136474609375,-0.4352569580078125,-0.5,-0.5153492093086243,-0.5097368955612183,0.0,-1.592108964920044,-2.363884449005127,0,0
10.203,-0.4392852783203125,-0.4423980712890625,-0.5,-0.48783713579177856,-0.48087409138679504,0.0,-0.9606452584266663,-1.6728014945983887,0,0
10.218,-0.4466400146484375,-0.4497528076171875,-0.5,-0.4560914635658264,-0.44927355647087097,0.0,-1.1083773374557495,-1.7439424991607666,0,0
10.234,-0.453338623046875,-0.4564361572265625,-0.5,-0.4250582754611969,-0.4184730350971222,0.0,-0.8465121984481812,-2.0959229469299316,0,0
10.25,-0.459381103515625,-0.46246337890625,-0.5,-0.3968421220779419,-0.38860586285591125,0.0,-1.7637381553649902,-0.9691028594970703,0,0
10.265,-0.46539306640625,-0.468475341796875,-0.5,-0.36064618825912476,-0.35627198219299316,0.0,-2.6535844802856445,-2.7749271392822266,0,0
10.281,-0.4704437255859375,-0.4735260009765625,-0.5,-0.33358708024024963,-0.3267381489276886,0.0,-1.731237769126892,-1.715618371963501,0,0
10.296,-0.4753265380859375,-0.4784393310546875,-0.5,-0.29839417338371277,-0.2951376140117645,0.0,-2.3356730937957764,-3.620293617248535,0,0
10.296,-0.47955322265625,-0.4826507568359375,-0.5,-0.2696942687034607,-0.2650037705898285,0.0,-2.521141529083252,-2.854400873184204,0,0
10.328,-0.4833831787109375,-0.48651123046875,-0.5,-0.23925043642520905,-0.23413658142089844,0.0,-2.4462592601776123,-2.7456939220428467,0,0
10.328,-0.4867401123046875,-0.4898681640625,-0.5,-0.20931828022003174,-0.20340272784233093,0.0,-3.0190653800964355,-2.2682085037231445,0,0
10.359,-0.4897308349609375,-0.49285888671875,-0.5,-0.17688661813735962,-0.1714021861553192,0.0,-2.298402786254883,-2.715757369995117,0,0
10.359,-0.492156982421875,-0.4952392578125,-0.5,-0.1494123637676239,-0.14086833596229553,0.0,-1.6369714736938477,-1.1006860733032227,0,0
10.39,-0.4940948486328125,-0.497161865234375,-0.5,-0.11783625930547714,-0.11033448576927185,0.0,-1.2647933959960938,-1.476383924484253,0,0
10.406,-0.495635986328125,-0.4986724853515625,-0.5,-0.08476985991001129,-0.07826727628707886,0.0,-1.6300816535949707,-2.16670560836792,0,0
10.421,-0.49664306640625,-0.4996795654296875,-0.5,-0.05168979614973068,-0.04593339562416077,0.0,-1.1084831953048706,-2.239750385284424,0,0
10.437,-0.4971466064453125,-0.500152587890625,-0.5,-0.023965025320649147,-0.014266648329794407,0.0,-0.17087148129940033,-0.20227813720703125,0,0
10.437,-0.4971771240234375,-0.500152587890625,-0.5,0.0029381185304373503,0.014466743916273117,0.0,0.9928732514381409,0.5399713516235352,0,0
10.453,-0.4971923828125,-0.5000152587890625,-0.5,-0.007295079994946718,0.0,0.0,-1.8772066831588745,-1.0729820728302002,0,1
10.468,-0.497222900390625,-0.5000152587890625,0.5,-0.005904462654143572,0.0,0.0,-1.8561464548110962,-1.5772762298583984,0,1
10.468,-0.4971771240234375,-0.499908447265625,0.5,0.005368925165385008,0.020333314314484596,0.0,3.838142156600952,2.7573018074035645,0,0
10.5,-0.4968109130859375,-0.4993133544921875,0.5,0.03349446505308151,0.052866894751787186,0.0,5.4446539878845215,5.713550567626953,0,0
10.5,-0.495941162109375,-0.498260498046875,0.5,0.06462737917900085,0.08340074121952057,0.0,5.6031413078308105,5.210491180419922,0,0
10.515,-0.494537353515625,-0.4967041015625,0.5,0.09779369831085205,0.11500127613544464,0.0,5.951892852783203,4.998385429382324,0,0
10.531,-0.4927215576171875,-0.4946746826171875,0.5,0.12613394856452942,0.14600180089473724,0.0,7.447391510009766,6.503103256225586,0,0
10.546,-0.4904632568359375,-0.49224853515625,0.5,0.15963096916675568,0.176068976521492,0.0,5.542805194854736,5.087858200073242,0,0
10.562,-0.4875335693359375,-0.4891357421875,0.5,0.19395259022712708,0.20846952497959137,0.0,5.2621870040893555,4.500438213348389,0,0
10.578,-0.4842681884765625,-0.4856719970703125,0.5,0.22329317033290863,0.2394033819437027,0.0,5.636097431182861,5.5325164794921875,0,0
10.593,-0.4805908203125,-0.4818572998046875,0.5,0.25280049443244934,0.26953721046447754,0.0,5.8778605461120605,6.309098243713379,0,0
10.609,-0.4763641357421875,-0.477447509765625,0.5,0.2839532494544983,0.3003377318382263,0.0,7.303345680236816,6.350028991699219,0,0
10.625,-0.4715576171875,-0.47247314453125,0.5,0.31518006324768066,0.33180493116378784,0.0,6.840987205505371,6.631284713745117,0,0
10.64,-0.4661712646484375,-0.4669189453125,0.5,0.34708523750305176,0.3637388050556183,0.0,6.147563934326172,7.108956336975098,0,0
10.656,-0.4606475830078125,-0.4612884521484375,0.5,0.38004517555236816,0.39353930950164795,0.0,5.785116195678711,5.620545387268066,0,0
10.671,-0.454498291015625,-0.4550018310546875,0.5,0.40934696793556213,0.42427316308021545,0.0,6.824100494384766,6.640145301818848,0,0
10.687,-0.447967529296875,-0.4483642578125,0.5,0.44216302037239075,0.45447367429733276,0.0,5.24583101272583,5.3459882736206055,0,0
10.703,-0.440704345703125,-0.441009521484375,0.5,0.47364309430122375,0.48574087023735046,0.0,5.803305149078369,5.599665641784668,0,0
10.718,-0.4326171875,-0.4328155517578125,0.5,0.5045881271362305,0.5183998346328735,0.0,6.688178539276123,6.485623359680176,0,0
10.734,-0.4243011474609375,-0.424407958984375,0.5,0.5384290814399719,0.5498529672622681,0.0,7.305598735809326,5.270743370056152,0,0
10.75,-0.4157257080078125,-0.4157257080078125,0.5,0.566163182258606,0.5805730819702148,0.0,6.369260311126709,6.971674919128418,0,0
10.765,-0.406158447265625,-0.4060821533203125,0.5,0.6005113124847412,0.6128925085067749,0.0,6.460747718811035,6.3752055168151855,0,0
10.781,-0.3964996337890625,-0.3962860107421875,0.5,0.6305193305015564,0.644012451171875,0.0,6.860167980194092,6.948792934417725,0,0
10.796,-0.3867340087890625,-0.3864288330078125,0.5,0.6627876162528992,0.6739329099655151,0.0,5.01331901550293,5.9622883796691895,0,0
10.812,-0.3762969970703125,-0.375885009765625,0.5,0.6885175108909607,0.7045197486877441,0.0,7.803170204162598,8.65761661529541,0,0
10.828,-0.365203857421875,-0.3647308349609375,0.5,0.7274770736694336,0.7355064153671265,0.0,5.028669357299805,4.637259483337402,0,0
10.843,-0.3530426025390625,-0.3524627685546875,0.5,0.7551623582839966,0.7680923938751221,0.0,6.214005947113037,7.364779472351074,0,0
10.859,-0.34063720703125,-0.339996337890625,0.5,0.7854878902435303,0.799878716468811,0.0,9.59447956085205,8.1798734664917,0,0
10.875,-0.3272552490234375,-0.3265380859375,0.5,0.823702871799469,0.83286452293396,0.0,6.309118270874023,5.657970905303955,0,0
10.89,-0.3143310546875,-0.3135223388671875,0.5,0.8504191637039185,0.8635179996490479,0.0,8.847700119018555,7.764589786529541,0,0
10.906,-0.3013916015625,-0.3005218505859375,0.5,0.8787214159965515,0.8931052684783936,0.0,8.850861549377441,8.648186683654785,0,0
10.921,-0.286956787109375,-0.286041259765625,0.5,0.9224048852920532,0.9249582290649414,0.0,4.091310501098633,2.656155824661255,0,0
10.937,-0.2724761962890625,-0.2714691162109375,0.5,0.946010172367096,0.9559448957443237,0.0,5.947295188903809,6.565189361572266,0,0
10.953,-0.2574920654296875,-0.25640869140625,0.5,0.9743151068687439,0.986931562423706,0.0,7.552462577819824,8.144086837768555,0,0
10.968,-0.2421112060546875,-0.2410125732421875,0.5,1.0078572034835815,1.0176516771316528,0.0,5.779073715209961,6.912517547607422,0,0
10.984,-0.226409912109375,-0.2252655029296875,0.5,1.0379058122634888,1.048171877861023,0.0,6.385739803314209,7.087337970733643,0,0
11.0,-0.2100372314453125,-0.2088165283203125,0.5,1.0779467821121216,1.0790252685546875,0.0,4.195185661315918,2.3792028427124023,0,0
11.015,-0.193084716796875,-0.1917877197265625,0.5,1.1006996631622314,1.1101452112197876,0.0,9.257076263427734,6.7649126052856445,0,0
11.031,-0.175811767578125,-0.1744537353515625,0.5,1.1329681873321533,1.1409319639205933,0.0,8.995670318603516,6.057095527648926,0,0
11.046,-0.157470703125,-0.1560516357421875,0.5,1.159908413887024,1.1727182865142822,0.0,10.122078895568848,8.720624923706055,0,0
11.062,-0.139801025390625,-0.1383209228515625,0.5,1.186954379081726,1.2025721073150635,0.0,9.350521087646484,10.079479217529297,0,0
11.078,-0.1207275390625,-0.119232177734375,0.5,1.2181109189987183,1.2338919639587402,0.0,9.883975982666016,10.443437576293945,0,0
11.093,-0.1012115478515625,-0.099700927734375,0.5,1.2552484273910522,1.265145182609558,0.0,6.516618251800537,7.435119152069092,0,0
11.109,-0.080322265625,-0.078765869140625,0.5,1.282315969467163,1.2978644371032715,0.0,9.954622268676758,10.378003120422363,0,0
11.125,-0.0589141845703125,-0.0572509765625,0.5,1.3217447996139526,1.330517053604126,0.0,6.860431671142578,6.8726420402526855,0,0
11.14,-0.03955078125,-0.0378875732421875,0.5,1.3486747741699219,1.359304666519165,0.0,10.981743812561035,8.136796951293945,0,0
11.156,-0.01824951171875,-0.016632080078125,0.5,1.3892872333526611,1.3902246952056885,0.0,5.993321418762207,3.098428249359131,0,0
11.171,0.0029296875,0.0046234130859375,0.5,1.4078094959259033,1.4076838493347168,0.0,6.3940606117248535,2.66726016998291,0,0
11.187,0.0243072509765625,0.0260162353515625,0.5,1.3831061124801636,1.37696373462677,0.0,0.5167213082313538,-0.29102563858032227,0,0
11.203,0.045623779296875,0.0474700927734375,0.5,1.3448660373687744,1.3454439640045166,0.0,3.4326868057250977,3.4535765647888184,0,0
11.218,0.066558837890625,0.0684051513671875,0.5,1.322802186012268,1.313990831375122,0.0,-0.8287110924720764,-1.2365460395812988,0,0
11.234,0.0867767333984375,0.0888214111328125,0.5,1.274539589881897,1.2825376987457275,0.0,7.043765068054199,7.334291934967041,0,0
11.25,0.107208251953125,0.1092071533203125,0.5,1.2515251636505127,1.2503515481948853,0.0,1.0881450176239014,3.0060410499572754,0,0
11.265,0.1262359619140625,0.1284332275390625,0.5,1.2172495126724243,1.2192316055297852,0.0,2.8471181392669678,4.681408405303955,0,0
11.281,0.1451568603515625,0.1473236083984375,0.5,1.1909947395324707,1.1878451108932495,0.0,0.9734971523284912,2.0367860794067383,0,0
11.296,0.163330078125,0.165618896484375,0.5,1.1531685590744019,1.1565918922424316,0.0,5.2912373542785645,5.820608139038086,0,0
11.312,0.1804656982421875,0.182769775390625,0.5,1.1351772546768188,1.1266047954559326,0.0,0.1845940798521042,-0.382387638092041,0,0
11.328,0.1977386474609375,0.2001495361328125,0.5,1.0969346761703491,1.0953515768051147,0.0,3.6934523582458496,3.195035457611084,0,0
11.343,0.2150421142578125,0.2174530029296875,0.5,1.0742048025131226,1.0632987022399902,0.0,1.2593026161193848,-1.4436960220336914,0,0
11.359,0.2315826416015625,0.234100341796875,0.5,1.0321351289749146,1.0315123796463013,0.0,2.916762590408325,3.8277149200439453,0,0
11.375,0.2480316162109375,0.2506103515625,0.5,1.0050890445709229,0.9989930391311646,0.0,1.7225372791290283,1.2107014656066895,0,0
11.39,0.262664794921875,0.2652435302734375,0.5,0.9695578217506409,0.9692724943161011,0.0,1.5993002653121948,4.396838188171387,0,0
11.406,0.2773590087890625,0.279998779296875,0.5,0.9389435052871704,0.9383524656295776,0.0,3.32885479927063,4.027605056762695,0,0
11.421,0.291107177734375,0.293731689453125,0.5,0.9192214608192444,0.9086319208145142,0.0,0.26632699370384216,-0.6458282470703125,0,0
11.437,0.3050994873046875,0.30780029296875,0.5,0.881186306476593,0.8771121501922607,0.0,2.2580418586730957,2.714008092880249,0,0
11.453,0.3180084228515625,0.3207855224609375,0.5,0.8446230292320251,0.846991777420044,0.0,4.579660415649414,5.913436412811279,0,0
11.468,0.3311614990234375,0.333892822265625,0.5,0.82741779088974,0.8154720067977905,0.0,-0.9140413403511047,-1.3025164604187012,0,0
11.484,0.3441314697265625,0.346923828125,0.5,0.7874360680580139,0.7828860282897949,0.0,3.3025879859924316,2.3836612701416016,0,0
11.5,0.35614013671875,0.3589630126953125,0.5,0.7535773515701294,0.7514995336532593,0.0,3.818539619445801,3.9667844772338867,0,0
11.515,0.3677978515625,0.3705902099609375,0.5,0.728859543800354,0.719913125038147,0.0,0.4807015359401703,0.36014318466186523,0,0
11.531,0.3788299560546875,0.3816986083984375,0.5,0.6953365206718445,0.6883933544158936,0.0,1.4095686674118042,1.4581680297851562,0,0
11.546,0.389801025390625,0.392669677734375,0.5,0.6587153673171997,0.6557407379150391,0.0,1.7432153224945068,3.3546507358551025,0,0
11.562,0.3997650146484375,0.4026336669921875,0.5,0.6335585117340088,0.624620795249939,0.0,1.8446862697601318,0.504755973815918,0,0
11.578,0.409210205078125,0.4120330810546875,0.5,0.5985304713249207,0.5937674045562744,0.0,0.3682793974876404,2.407526969909668,0,0
11.593,0.417999267578125,0.4208526611328125,0.5,0.5709201097488403,0.5633138418197632,0.0,2.0331969261169434,1.0738193988800049,0,0
11.609,0.426910400390625,0.4297637939453125,0.5,0.5362539291381836,0.5307278633117676,0.0,1.3330079317092896,2.24001407623291,0,0
11.625,0.43524169921875,0.438079833984375,0.5,0.5056808590888977,0.4984077215194702,0.0,1.2473582029342651,1.1273622512817383,0,0
11.64,0.4419097900390625,0.444732666015625,0.5,0.47765347361564636,0.47094058990478516,0.0,1.66072678565979,1.4606714248657227,0,0
11.656,0.4490203857421875,0.4518585205078125,0.5,0.44427743554115295,0.43967339396476746,0.0,1.2567713260650635,2.5903701782226562,0,0
11.671,0.45562744140625,0.4584808349609375,0.5,0.41473153233528137,0.40840619802474976,0.0,0.8919987082481384,1.9213497638702393,0,0
11.687,0.461822509765625,0.4646759033203125,0.5,0.38541752099990845,0.37687233090400696,0.0,1.0968024730682373,0.6739912033081055,0,0
11.703,0.467437744140625,0.4702911376953125,0.5,0.3510104715824127,0.3457384705543518,0.0,1.542715311050415,2.11472225189209,0,0
11.718,0.47247314453125,0.4753265380859375,0.5,0.3223058879375458,0.3153379559516907,0.0,2.1272225379943848,1.3777704238891602,0,0
11.734,0.4769744873046875,0.4797821044921875,0.5,0.29325413703918457,0.2856041193008423,0.0,0.49865150451660156,1.1719613075256348,0,0
11.75,0.481292724609375,0.48406982421875,0.5,0.26140299439430237,0.25387024879455566,0.0,-0.3944261074066162,0.7592678070068359,0,0
11.765,0.48516845703125,0.4879302978515625,0.5,0.228659987449646,0.22133636474609375,0.0,1.0475585460662842,1.1360094547271729,0,0
11.781,0.4884033203125,0.4911346435546875,0.5,0.19684624671936035,0.1902025043964386,0.0,1.019525408744812,1.3192028999328613,0,0
11.796,0.4910430908203125,0.4937591552734375,0.5,0.16824793815612793,0.1602019965648651,0.0,1.105046033859253,0.48192882537841797,0,0
11.812,0.493316650390625,0.4960174560546875,0.5,0.13670316338539124,0.12886813282966614,0.0,0.7888522148132324,0.5955977439880371,0,0
11.828,0.4951629638671875,0.4978179931640625,0.5,0.10719773918390274,0.09713426232337952,0.0,1.0418034791946411,-0.45242881774902344,0,0
11.843,0.4964447021484375,0.4991302490234375,0.5,0.07043372094631195,0.0648670494556427,0.0,0.5887181162834167,1.6643187999725342,0,0
11.859,0.49725341796875,0.499847412109375,0.5,0.046406038105487823,0.035799890756607056,0.0,-1.4056801795959473,-0.8215198516845703,0,0
11.875,0.4975738525390625,0.5001678466796875,0.5,0.010622791945934296,0.004199951887130737,0.0,0.039727792143821716,1.1821351051330566,0,0
11.89,0.4974822998046875,0.500030517578125,0.5,-0.011470988392829895,-0.01353340782225132,0.0,4.04827880859375,3.1006827354431152,0,0
11.906,0.49755859375,0.4999847412109375,0.5,0.0025462277699261904,0.0,0.0,3.9794492721557617,2.805356502532959,0,1
11.921,0.4975738525390625,0.4999847412109375,-0.5,0.004100358579307795,0.0,0.0,1.7359548807144165,2.320260524749756,0,1
11.921,0.4974517822265625,0.499786376953125,-0.5,-0.02155550941824913,-0.03919997811317444,0.0,-4.484683990478516,-4.9366302490234375,0,0
11.937,0.4965057373046875,0.4986724853515625,-0.5,-0.07932551205158234,-0.10186705738306046,0.0,-7.896795749664307,-7.3146562576293945,0,0
11.953,0.4946136474609375,0.4966583251953125,-0.5,-0.14231307804584503,-0.16293475031852722,0.0,-6.321044921875,-6.811607360839844,0,0
11.968,0.491729736328125,0.4936065673828125,-0.5,-0.2045409381389618,-0.22560247778892517,0.0,-7.427513599395752,-7.017913818359375,0,0
11.984,0.4878387451171875,0.4895782470703125,-0.5,-0.27035656571388245,-0.2882702052593231,0.0,-5.751974582672119,-5.711397171020508,0,0
12.0,0.4832611083984375,0.4848785400390625,-0.5,-0.3264773190021515,-0.3474712073802948,0.0,-7.8272175788879395,-7.704671859741211,0,0
12.015,0.4775238037109375,0.4790191650390625,-0.5,-0.38814836740493774,-0.40947225689888,0.0,-7.55165433883667,-7.793802261352539,0,0
