TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
11.297,0.0009765625,48.185367584228516,48.119998931884766,19.215335845947266,0,1,39.0,-9.245233535766602,101
11.313,0.0009613037109375,48.9730339050293,48.7599983215332,19.529441833496094,0,1,39.0,-9.446640014648438,101
11.328,0.0009765625,49.50963592529297,49.400001525878906,19.703266143798828,0,1,40.0,-8.43960952758789,101
11.344,0.0009765625,49.81922149658203,50.0,20.070755004882812,0,1,39.0,-9.748749732971191,101
11.359,0.0009765625,50.57794189453125,50.63999938964844,20.140352249145508,0,1,39.0,-9.446640014648438,101
11.375,0.0009765625,51.27284240722656,51.2400016784668,20.446557998657227,0,1,39.0,-7.231171607971191,101
11.391,0.0009765625,51.44611358642578,51.880001068115234,20.515655517578125,0,1,39.0,-9.446640014648438,101
11.406,0.0009765625,52.360042572021484,52.52000045776367,20.920177459716797,0,1,39.0,-8.842421531677246,101
11.422,0.0009765625,53.02657699584961,53.119998931884766,21.105926513671875,0,1,39.0,-7.734687328338623,101
11.438,0.0009765625,53.73877716064453,53.7599983215332,21.42992401123047,0,1,39.0,-8.741718292236328,101
11.453,0.0009765625,54.43601608276367,54.400001525878906,21.70796775817871,0,1,39.0,-9.14453125,101
11.469,0.001007080078125,54.86795425415039,55.0,21.88021469116211,0,1,39.0,-7.936093330383301,101
11.484,0.001007080078125,55.967926025390625,55.63999938964844,22.318862915039062,0,1,39.0,-8.036796569824219,101
11.5,0.001007080078125,55.973854064941406,56.2400016784668,22.321224212646484,0,1,39.0,-7.936093330383301,101
11.516,0.001007080078125,56.84236526489258,56.880001068115234,22.667570114135742,0,1,39.0,-9.446640014648438,101
11.531,0.001007080078125,57.36143112182617,57.52000045776367,22.874561309814453,0,1,40.0,-8.641016006469727,101
11.547,0.001007080078125,58.40138626098633,58.119998931884766,23.23741912841797,0,1,39.0,-7.633984088897705,101
11.563,0.001007080078125,59.2030143737793,58.7599983215332,23.60894775390625,0,1,40.0,-9.950156211853027,101
11.578,0.001007080078125,58.791526794433594,59.400001525878906,23.444854736328125,0,1,39.0,-9.748749732971191,101
11.594,0.0010528564453125,59.82583236694336,60.0,23.82114028930664,0,1,39.0,-9.84945297241211,101
11.609,0.0011138916015625,60.866241455078125,60.63999938964844,24.103790283203125,0,1,39.0,-9.245233535766602,101
11.625,0.00115966796875,61.08445358276367,61.2400016784668,24.359228134155273,0,1,40.0,-6.425546646118164,101
11.641,0.001190185546875,61.61817932128906,61.880001068115234,24.78125762939453,0,1,40.0,-10.4536714553833,101
11.656,0.0012359619140625,62.96467590332031,62.52000045776367,25.109020233154297,0,1,39.0,-9.648046493530273,101
11.672,0.001312255859375,63.3482551574707,63.119998931884766,25.261985778808594,0,1,40.0,-10.252264976501465,101
11.688,0.0013885498046875,63.63753128051758,63.7599983215332,25.377342224121094,0,1,39.0,-10.95718765258789,101
11.703,0.001434326171875,65.09581756591797,64.4000015258789,25.958877563476562,0,1,39.0,-11.15859317779541,101
11.719,0.00146484375,65.34752655029297,65.0,26.059253692626953,0,1,40.0,-11.15859317779541,101
11.734,0.00146484375,65.69071960449219,65.63999938964844,26.19611167907715,0,1,39.0,-11.15859317779541,101
11.75,0.00146484375,66.05530548095703,66.23999786376953,26.388723373413086,0,1,38.0,-12.064921379089355,101
11.766,0.00146484375,66.6401138305664,66.87999725341797,26.5747127532959,0,1,39.0,-11.86351490020752,101
11.781,0.00146484375,67.46786499023438,67.5199966430664,26.904800415039062,0,1,39.0,-11.15859317779541,101
11.797,0.00146484375,68.05374908447266,68.12000274658203,27.138439178466797,0,1,39.0,-11.762811660766602,101
11.813,0.0014801025390625,68.58483123779297,68.76000213623047,27.350223541259766,0,1,40.0,-11.86351490020752,101
11.828,0.001556396484375,69.31034851074219,69.4000015258789,27.671428680419922,0,1,40.0,-8.842421531677246,101
11.844,0.0015716552734375,70.25413513183594,70.0,28.015907287597656,0,1,39.0,-9.446640014648438,101
11.859,0.0015869140625,70.6006851196289,70.63999938964844,28.154104232788086,0,1,39.0,-9.245233535766602,101
11.875,0.0015869140625,70.68993377685547,71.23999786376953,28.189695358276367,0,1,40.0,-9.043828010559082,101
11.891,0.0015869140625,72.76025390625,71.87999725341797,29.015296936035156,0,1,40.0,-9.446640014648438,101
11.906,0.0015869140625,73.40445709228516,72.5199966430664,29.272192001342773,0,1,40.0,-9.14453125,101
11.922,0.0015869140625,72.66315460205078,73.12000274658203,28.976577758789062,0,1,40.0,-8.641016006469727,101
11.938,0.0016632080078125,73.4842758178711,73.76000213623047,29.304019927978516,0,1,39.0,-10.755781173706055,101
11.953,0.0018310546875,74.6211929321289,74.4000015258789,29.757400512695312,0,1,39.0,-9.748749732971191,101
11.969,0.0019683837890625,75.33840942382812,75.0,30.043411254882812,0,1,39.0,-10.655077934265137,101
11.984,0.0020751953125,75.69491577148438,75.63999938964844,30.18558120727539,0,1,39.0,-10.252264976501465,101
12.0,0.0021514892578125,76.17320251464844,76.23999786376953,30.376310348510742,0,1,39.0,-10.252264976501465,101
12.016,0.002197265625,77.19985961914062,76.87999725341797,30.70723533630371,0,1,39.0,-9.950156211853027,101
12.031,0.002227783203125,77.20492553710938,77.5199966430664,30.78774070739746,0,1,40.0,-9.648046493530273,101
12.047,0.0022430419921875,77.90126037597656,78.12000274658203,31.08277130126953,0,1,39.0,-9.446640014648438,101
12.063,0.0022735595703125,78.4874496459961,78.76000213623047,31.33270263671875,0,1,39.0,-9.345937728881836,101
12.078,0.0023040771484375,79.61137390136719,79.4000015258789,31.74738311767578,0,1,40.0,-10.151561737060547,101
12.094,0.0023040771484375,79.5811538696289,79.4000015258789,31.735332489013672,0,1,40.0,-9.748749732971191,101
12.109,0.0023345947265625,79.34803009033203,80.0,31.64236831665039,0,1,40.0,-9.345937728881836,101
12.125,0.002349853515625,80.41148376464844,80.63999938964844,32.06645202636719,0,1,39.0,-9.547343254089355,101
12.141,0.002410888671875,81.05531311035156,81.23999786376953,32.32319641113281,0,1,39.0,-9.345937728881836,101
12.156,0.0024871826171875,81.78173828125,81.87999725341797,32.61288070678711,0,1,40.0,-9.547343254089355,101
12.156,0.002593994140625,82.3105697631836,82.5199966430664,32.823768615722656,0,1,39.0,-9.345937728881836,101
12.188,0.002716064453125,82.76788330078125,83.12000274658203,33.006134033203125,0,1,39.0,-10.755781173706055,101
12.188,0.0028076171875,83.77816009521484,83.76000213623047,33.3975830078125,0,1,40.0,-10.252264976501465,101
12.203,0.0029144287109375,84.29383850097656,84.4000015258789,33.614654541015625,0,1,40.0,-10.95718765258789,101
12.219,0.0029449462890625,84.97845458984375,85.0,33.887664794921875,0,1,40.0,-6.727656364440918,101
12.234,0.00311279296875,85.29307556152344,85.63999938964844,34.01313018798828,0,1,39.0,-9.648046493530273,101
12.25,0.003509521484375,88.31975555419922,85.63999938964844,35.22010803222656,0,1,40.0,-8.43960952758789,101
12.25,0.003631591796875,86.67491149902344,86.23999786376953,34.564178466796875,0,1,40.0,-8.943124771118164,101
12.266,0.0036468505859375,86.2409439086914,86.87999725341797,34.39112091064453,0,1,40.0,-7.331874847412109,101
12.281,0.003662109375,87.44622802734375,87.5199966430664,34.704078674316406,0,1,40.0,-7.231171607971191,101
12.297,0.0036773681640625,88.62915802001953,88.12000274658203,35.34349060058594,0,1,40.0,-9.547343254089355,101
12.313,0.00372314453125,89.06353759765625,88.76000213623047,35.46382141113281,0,1,40.0,-4.109375,101
12.328,0.003753662109375,89.29875183105469,89.4000015258789,35.610511779785156,0,1,40.0,-7.130468368530273,101
12.344,0.0037994384765625,89.97600555419922,90.0,35.880584716796875,0,1,40.0,-8.238203048706055,101
12.359,0.003814697265625,90.77633666992188,90.63999938964844,36.19974136352539,0,1,40.0,-8.036796569824219,101
12.375,0.00384521484375,91.06251525878906,91.23999786376953,36.31386184692383,0,1,40.0,-7.130468368530273,101
12.391,0.0038604736328125,92.15890502929688,91.87999725341797,36.75107955932617,0,1,40.0,-7.936093330383301,101
12.406,0.0038909912109375,93.0093002319336,92.5199966430664,37.09020233154297,0,1,40.0,-8.338906288146973,101
12.422,0.0039215087890625,92.85143280029297,93.12000274658203,37.02724838256836,0,1,40.0,-6.929062366485596,101
12.438,0.0039520263671875,93.92042541503906,93.76000213623047,37.45354080200195,0,1,40.0,-7.936093330383301,101
12.453,0.0039825439453125,94.49397277832031,94.4000015258789,37.68225860595703,0,1,40.0,-7.633984088897705,101
12.469,0.0040435791015625,94.30828094482422,95.0,38.011688232421875,0,1,40.0,-7.936093330383301,101
12.484,0.00408935546875,95.23664093017578,95.63999938964844,37.97842025756836,0,1,40.0,-8.338906288146973,101
12.5,0.004119873046875,96.57478332519531,96.23999786376953,38.51204299926758,0,1,40.0,-8.641016006469727,101
12.516,0.0041656494140625,97.13323211669922,96.87999725341797,38.64521026611328,0,1,40.0,-11.964218139648438,101
12.531,0.00421142578125,96.8042221069336,97.5199966430664,38.54984664916992,0,1,40.0,-11.057889938354492,101
12.547,0.0042724609375,97.99397277832031,98.12000274658203,39.07798767089844,0,1,40.0,-8.842421531677246,101
12.563,0.0043792724609375,98.24468231201172,98.76000213623047,39.17796325683594,0,1,40.0,-9.043828010559082,101
12.578,0.0044708251953125,98.54276275634766,99.4000015258789,39.306861877441406,0,1,40.0,-9.245233535766602,101
12.594,0.0045623779296875,99.74476623535156,100.0,39.6438102722168,0,1,40.0,-10.352968215942383,101
12.609,0.004638671875,99.80924224853516,100.0,39.93403625488281,0,1,40.0,-10.352968215942383,101
12.625,0.00469970703125,100.15090942382812,99.4000015258789,39.833396911621094,0,1,40.0,-9.84945297241211,101
12.641,0.0047607421875,98.57963562011719,98.76000213623047,39.245941162109375,0,1,40.0,-8.540311813354492,101
12.656,0.0048065185546875,97.447509765625,98.12000274658203,38.860069274902344,0,1,41.0,-8.842421531677246,101
12.672,0.0048675537109375,97.62561798095703,97.5199966430664,38.931095123291016,0,1,40.0,-7.835390567779541,101
12.688,0.0049591064453125,97.12161254882812,96.87999725341797,38.730106353759766,0,1,41.0,-9.14453125,101
12.703,0.005126953125,97.13847351074219,96.23999786376953,38.73683166503906,0,1,41.0,-11.057889938354492,101
12.719,0.00531005859375,97.45516967773438,95.63999938964844,38.863121032714844,0,1,41.0,-9.648046493530273,101
12.734,0.0053863525390625,94.55562591552734,95.0,38.326171875,0,1,41.0,-12.165624618530273,101
12.75,0.0054168701171875,94.14730834960938,94.4000015258789,37.54401397705078,0,1,41.0,-11.86351490020752,101
12.766,0.00543212890625,93.49211120605469,93.76000213623047,37.390159606933594,0,1,41.0,-10.554374694824219,101
12.781,0.00543212890625,93.15769958496094,93.12000274658203,37.14937973022461,0,1,41.0,-11.762811660766602,101
12.797,0.00543212890625,91.87145233154297,92.5199966430664,36.636451721191406,0,1,41.0,-11.359999656677246,101
12.813,0.00543212890625,92.61937713623047,91.87999725341797,36.93470764160156,0,1,41.0,-9.950156211853027,101
12.828,0.00543212890625,91.6166763305664,91.23999786376953,36.53485107421875,0,1,41.0,-11.460702896118164,101
12.844,0.00543212890625,91.0923080444336,90.63999938964844,36.21560287475586,0,1,41.0,-10.655077934265137,101
12.859,0.00543212890625,89.99576568603516,90.0,35.888465881347656,0,1,41.0,-10.856484413146973,101
12.875,0.00543212890625,89.72663116455078,89.4000015258789,35.78114318847656,0,1,41.0,-10.655077934265137,101
12.891,0.00543212890625,88.74008178710938,88.76000213623047,35.387725830078125,0,1,41.0,-10.755781173706055,101
12.906,0.00543212890625,87.89595031738281,88.12000274658203,35.05110168457031,0,1,41.0,-11.762811660766602,101
12.922,0.00543212890625,87.92428588867188,87.5199966430664,35.062400817871094,0,1,41.0,-11.359999656677246,101
12.938,0.00543212890625,86.97563934326172,86.87999725341797,34.68410110473633,0,1,41.0,-7.029765605926514,101
12.953,0.00543212890625,86.48490142822266,86.23999786376953,34.4884033203125,0,1,41.0,-11.359999656677246,101
12.969,0.00543212890625,85.6861343383789,85.63999938964844,34.11299133300781,0,1,41.0,-10.151561737060547,101
12.984,0.00543212890625,85.19657897949219,85.0,34.029693603515625,0,1,42.0,-11.359999656677246,101
13.0,0.00543212890625,84.13074493408203,84.4000015258789,33.54961395263672,0,1,41.0,-10.352968215942383,101
13.016,0.00543212890625,83.72246551513672,83.76000213623047,33.385074615478516,0,1,41.0,-11.259296417236328,101
13.031,0.00543212890625,82.64936065673828,83.12000274658203,32.95886993408203,0,1,42.0,-11.561406135559082,101
13.047,0.00543212890625,82.53266143798828,82.5199966430664,32.80195617675781,0,1,42.0,-7.936093330383301,101
13.063,0.00543212890625,81.63469696044922,81.87999725341797,32.55424499511719,0,1,41.0,-11.359999656677246,101
13.078,0.00543212890625,80.62882232666016,81.23999786376953,32.209259033203125,0,1,42.0,-8.741718292236328,101
13.094,0.00543212890625,81.03376007080078,80.63999938964844,32.31460189819336,0,1,42.0,-10.050859451293945,101
13.109,0.00543212890625,80.5556869506836,80.63999938964844,32.12395477294922,0,1,42.0,-11.359999656677246,101
13.125,0.00543212890625,80.2863540649414,80.0,32.01655578613281,0,1,42.0,-11.662109375,101
13.141,0.00543212890625,79.01403045654297,79.4000015258789,31.509174346923828,0,1,42.0,-10.4536714553833,101
13.156,0.00543212890625,78.60520935058594,78.76000213623047,31.23694610595703,0,1,42.0,-9.748749732971191,101
13.172,0.00543212890625,77.93669891357422,78.12000274658203,31.079557418823242,0,1,42.0,-11.15859317779541,101
13.188,0.00543212890625,77.52017974853516,77.5199966430664,30.9134578704834,0,1,42.0,-10.856484413146973,101
13.203,0.00543212890625,76.78501892089844,76.87999725341797,30.620288848876953,0,1,42.0,-11.259296417236328,101
13.219,0.00543212890625,76.3116226196289,76.23999786376953,30.431509017944336,0,1,42.0,-11.259296417236328,101
13.234,0.0054168701171875,75.29194641113281,75.63999938964844,30.024885177612305,0,1,42.0,-11.662109375,101
13.25,0.00543212890625,75.3080825805664,75.0,30.03131866455078,0,1,42.0,-12.36703109741211,101
13.266,0.00543212890625,73.82019805908203,74.4000015258789,29.43798065185547,0,1,42.0,-11.86351490020752,101
13.281,0.00543212890625,73.88275146484375,73.76000213623047,29.488933563232422,0,1,42.0,-11.259296417236328,101
13.297,0.00543212890625,73.06794738769531,73.12000274658203,29.08735466003418,0,1,42.0,-11.259296417236328,101
13.313,0.0054168701171875,72.7306900024414,72.5199966430664,28.949682235717773,0,1,42.0,-11.057889938354492,101
13.313,0.00543212890625,71.99683380126953,71.87999725341797,28.710861206054688,0,1,42.0,-12.064921379089355,101
13.328,0.0054168701171875,70.64811706542969,71.23999786376953,28.173019409179688,0,1,42.0,-11.762811660766602,101
13.344,0.00543212890625,70.51710510253906,70.63999938964844,28.120777130126953,0,1,42.0,-11.762811660766602,101
13.359,0.00543212890625,69.7121353149414,70.0,27.853506088256836,0,1,42.0,-11.662109375,101
13.375,0.0054168701171875,69.56983184814453,69.4000015258789,27.743022918701172,0,1,42.0,-12.165624618530273,101
13.391,0.00543212890625,68.6311264038086,68.76000213623047,27.36868667602539,0,1,42.0,-10.151561737060547,101
13.406,0.00543212890625,68.48942565917969,68.12000274658203,27.312177658081055,0,1,42.0,-11.561406135559082,101
13.422,0.00543212890625,67.35660552978516,67.5199966430664,26.860431671142578,0,1,42.0,-11.057889938354492,101
13.438,0.00543212890625,67.27365112304688,66.87999725341797,26.82735252380371,0,1,42.0,-11.964218139648438,101
13.453,0.00543212890625,66.41134643554688,66.23999786376953,26.483482360839844,0,1,42.0,-8.540311813354492,101
13.469,0.0054168701171875,66.00331115722656,65.63999938964844,26.32076644897461,0,1,42.0,-11.964218139648438,101
13.484,0.0054168701171875,64.91964721679688,65.0,25.88862419128418,0,1,42.0,-11.964218139648438,101
13.5,0.0054168701171875,64.38027954101562,64.4000015258789,25.673534393310547,0,1,42.0,-11.662109375,101
13.516,0.00543212890625,63.777164459228516,63.7599983215332,25.299354553222656,0,1,42.0,-11.561406135559082,101
13.531,0.00543212890625,62.63114547729492,63.119998931884766,24.976016998291016,0,1,42.0,-11.86351490020752,101
13.547,0.00543212890625,62.43068313598633,62.52000045776367,24.896076202392578,0,1,42.0,-9.748749732971191,101
13.563,0.0054168701171875,62.023963928222656,61.880001068115234,24.733884811401367,0,1,42.0,-11.86351490020752,101
13.578,0.00543212890625,60.54785919189453,61.2400016784668,24.280134201049805,0,1,42.0,-8.842421531677246,101
13.594,0.0054168701171875,60.474727630615234,60.63999938964844,24.11608123779297,0,1,42.0,-10.151561737060547,101
13.609,0.0054168701171875,59.937923431396484,60.0,23.875499725341797,0,1,42.0,-10.151561737060547,101
13.625,0.00543212890625,59.8056755065918,59.400001525878906,23.768146514892578,0,1,42.0,-9.748749732971191,101
13.641,0.00543212890625,58.862918853759766,58.7599983215332,23.473325729370117,0,1,42.0,-10.151561737060547,101
13.656,0.0054168701171875,58.11903381347656,58.119998931884766,23.176679611206055,0,1,42.0,-10.755781173706055,101
13.672,0.0054168701171875,57.849578857421875,57.52000045776367,22.908100128173828,0,1,42.0,-12.36703109741211,101
13.688,0.0054168701171875,56.771217346191406,56.880001068115234,22.504980087280273,0,1,42.0,-11.15859317779541,101
13.703,0.0054168701171875,56.30016326904297,56.2400016784668,22.451351165771484,0,1,42.0,-10.95718765258789,101
13.719,0.0054168701171875,55.35670471191406,55.63999938964844,22.290220260620117,0,1,42.0,-10.95718765258789,101
13.734,0.00543212890625,54.8224983215332,55.0,21.779935836791992,0,1,42.0,-8.137499809265137,101
13.75,0.0054168701171875,54.5482292175293,54.400001525878906,21.752716064453125,0,1,42.0,-9.345937728881836,101
13.766,0.0054168701171875,53.672569274902344,53.7599983215332,21.403518676757812,0,1,42.0,-10.755781173706055,101
13.781,0.0054168701171875,53.27014923095703,53.119998931884766,21.2430419921875,0,1,42.0,-10.95718765258789,101
13.797,0.0054168701171875,52.529327392578125,52.52000045776367,21.027873992919922,0,1,42.0,-10.4536714553833,101
13.813,0.0054168701171875,51.652652740478516,51.880001068115234,20.517559051513672,0,1,42.0,-11.259296417236328,101
13.828,0.0054168701171875,51.0467414855957,51.2400016784668,20.356393814086914,0,1,42.0,-10.856484413146973,101
13.844,0.0054168701171875,50.91202163696289,50.63999938964844,20.22167205810547,0,1,42.0,-10.95718765258789,101
13.859,0.0054168701171875,49.900726318359375,50.0,19.899385452270508,0,1,42.0,-11.460702896118164,101
13.875,0.0054168701171875,49.36448287963867,49.400001525878906,19.685543060302734,0,1,42.0,-11.259296417236328,101
13.891,0.0054168701171875,48.95905685424805,48.7599983215332,19.523868560791016,0,1,42.0,-9.84945297241211,101
13.906,0.0054168701171875,47.88174057006836,48.119998931884766,19.094257354736328,0,1,42.0,-10.252264976501465,101
13.922,0.0054168701171875,47.814308166503906,47.52000045776367,19.067365646362305,0,1,41.0,-10.352968215942383,101
13.938,0.0054168701171875,47.00591278076172,46.880001068115234,18.7449951171875,0,1,42.0,-10.856484413146973,101
13.953,0.0054168701171875,45.72677993774414,46.2400016784668,18.449417114257812,0,1,42.0,-9.446640014648438,101
13.969,0.0054168701171875,45.65922927856445,45.63999938964844,18.207963943481445,0,1,42.0,-10.252264976501465,101
13.984,0.0054168701171875,45.12251281738281,45.63999938964844,17.993932723999023,0,1,41.0,-10.151561737060547,101
14.0,0.0054168701171875,44.447669982910156,44.400001525878906,17.72481918334961,0,1,42.0,-10.755781173706055,101
14.016,0.0054168701171875,44.24518585205078,44.400001525878906,17.644073486328125,0,1,41.0,-10.151561737060547,101
14.031,0.0054168701171875,43.77388000488281,43.7599983215332,17.456125259399414,0,1,42.0,-8.842421531677246,101
14.047,0.0054168701171875,43.16795349121094,43.119998931884766,17.214494705200195,0,1,41.0,-10.95718765258789,101
14.063,0.0054168701171875,42.56184387207031,42.52000045776367,16.97279167175293,0,1,41.0,-9.245233535766602,101
14.078,0.0054168701171875,41.75372314453125,41.880001068115234,16.650527954101562,0,1,42.0,-9.14453125,101
14.094,0.0054168701171875,41.483619689941406,41.2400016784668,16.462427139282227,0,1,42.0,-10.352968215942383,101
14.094,0.0054168701171875,40.81610870361328,40.63999938964844,16.276626586914062,0,1,41.0,-10.655077934265137,101
14.109,0.0054168701171875,40.34040832519531,40.0,16.08692741394043,0,1,41.0,-9.748749732971191,101
14.125,0.0054168701171875,39.39948654174805,39.400001525878906,15.71170711517334,0,1,41.0,-10.352968215942383,101
14.141,0.0054168701171875,38.59257507324219,38.7599983215332,15.389928817749023,0,1,41.0,-9.84945297241211,101
14.156,0.0054168701171875,37.91474151611328,38.119998931884766,15.119621276855469,0,1,42.0,-9.950156211853027,101
14.172,0.0054168701171875,37.580623626708984,37.52000045776367,14.986381530761719,0,1,41.0,-10.252264976501465,101
14.188,0.0054168701171875,36.973323822021484,36.880001068115234,14.77166748046875,0,1,41.0,-10.352968215942383,101
14.203,0.0054168701171875,36.436275482177734,36.2400016784668,14.53003978729248,0,1,41.0,-10.050859451293945,101
14.219,0.0054168701171875,35.288814544677734,35.63999938964844,14.287314414978027,0,1,41.0,-10.755781173706055,101
14.234,0.0054168701171875,34.750244140625,35.0,13.857685089111328,0,1,41.0,-10.252264976501465,101
14.25,0.0054168701171875,33.94220733642578,34.400001525878906,13.535456657409668,0,1,41.0,-8.741718292236328,101
14.266,0.0054168701171875,33.40589904785156,33.7599983215332,13.376811027526855,0,1,42.0,-10.050859451293945,101
14.281,0.005401611328125,33.13648223876953,33.119998931884766,13.26639175415039,0,1,41.0,-9.950156211853027,101
14.297,0.005401611328125,32.390323638916016,32.52000045776367,12.916597366333008,0,1,41.0,-9.043828010559082,101
14.313,0.0054168701171875,31.99033546447754,31.8799991607666,12.75709056854248,0,1,41.0,-8.540311813354492,101
14.328,0.0054168701171875,31.182292938232422,31.239999771118164,12.54336166381836,0,1,41.0,-9.547343254089355,101
14.344,0.005401611328125,30.44722557067871,30.639999389648438,12.060323715209961,0,1,41.0,-9.14453125,101
14.359,0.0054168701171875,30.104774475097656,30.0,12.005167007446289,0,1,41.0,-8.641016006469727,101
14.375,0.0054168701171875,29.15999984741211,29.399999618530273,11.628410339355469,0,1,41.0,-8.641016006469727,101
14.391,0.005401611328125,28.75397300720215,28.760000228881836,11.466495513916016,0,1,41.0,-9.748749732971191,101
14.406,0.005401611328125,28.35782814025879,28.1200008392334,11.308520317077637,0,1,41.0,-8.943124771118164,101
14.422,0.0054168701171875,27.881433486938477,27.520000457763672,10.929054260253906,0,1,41.0,-9.245233535766602,101
14.438,0.005401611328125,26.601585388183594,26.8799991607666,10.608166694641113,0,1,41.0,-8.741718292236328,101
14.453,0.005401611328125,26.138410568237305,26.239999771118164,10.425052642822266,0,1,41.0,-8.338906288146973,101
14.469,0.005401611328125,25.58899688720703,25.639999389648438,10.204367637634277,0,1,41.0,-8.741718292236328,101
14.484,0.0054168701171875,25.528982162475586,25.0,9.990545272827148,0,1,41.0,-7.936093330383301,101
14.5,0.005401611328125,24.447851181030273,24.399999618530273,9.74930191040039,0,1,41.0,-7.734687328338623,101
14.516,0.005401611328125,23.366275787353516,23.760000228881836,9.399435043334961,0,1,41.0,-8.943124771118164,101
14.531,0.0054168701171875,23.236347198486328,23.1200008392334,9.132616996765137,0,1,41.0,-7.633984088897705,101
14.547,0.005401611328125,22.358341217041016,22.520000457763672,9.025337219238281,0,1,41.0,-6.626953125,101
14.563,0.005401611328125,21.96971321105957,21.8799991607666,8.76107120513916,0,1,41.0,-2.1960153579711914,101
14.578,0.005401611328125,21.420438766479492,21.239999771118164,8.542031288146973,0,1,41.0,-4.713593482971191,101
14.594,0.005401611328125,20.2788028717041,20.639999389648438,8.086771011352539,0,1,41.0,-5.015703201293945,101
14.609,0.005401611328125,20.003976821899414,20.0,7.977175712585449,0,1,41.0,0.825078010559082,101
14.625,0.005401611328125,19.53531837463379,19.399999618530273,7.790284633636475,0,1,41.0,-4.008671760559082,101
14.641,0.005401611328125,19.194807052612305,18.760000228881836,7.5188517570495605,0,1,41.0,-1.591796875,101
14.656,0.005401611328125,18.1248779296875,18.1200008392334,7.227829933166504,0,1,41.0,2.255312442779541,101
14.672,0.005401611328125,17.43795394897461,17.520000457763672,6.953898906707764,0,1,41.0,3.3103127479553223,101
14.688,0.005401611328125,17.237035751342773,16.8799991607666,6.873776435852051,0,1,41.0,-0.08125019073486328,101
14.703,0.005401611328125,16.034530639648438,16.239999771118164,6.394242286682129,0,1,41.0,3.640000104904175,101
14.719,0.005401611328125,15.317049026489258,15.640000343322754,6.343979835510254,0,1,41.0,5.222499847412109,101
14.734,0.005401611328125,14.893990516662598,15.0,5.857442378997803,0,1,41.0,5.156562805175781,101
14.75,0.005401611328125,14.500330924987793,14.399999618530273,5.7249345779418945,0,1,41.0,5.552187919616699,101
14.766,0.005340576171875,13.486268997192383,13.760000228881836,5.378047466278076,0,1,41.0,6.870937347412109,101
14.781,0.005340576171875,13.054999351501465,13.119999885559082,5.229786396026611,0,1,40.0,7.72812557220459,101
14.797,0.005340576171875,12.149600982666016,12.520000457763672,4.9840192794799805,0,1,40.0,8.8490629196167,101
14.813,0.005340576171875,12.06783676147461,11.880000114440918,4.812406063079834,0,1,41.0,8.387500762939453,101
14.828,0.005340576171875,11.1022310256958,11.239999771118164,4.345256328582764,0,1,41.0,4.1675004959106445,101
14.844,0.005340576171875,10.732020378112793,10.640000343322754,4.161172389984131,0,1,41.0,10.532032012939453,101
14.859,0.005340576171875,10.115898132324219,10.0,4.034012794494629,0,1,41.0,9.310625076293945,101
14.875,0.005340576171875,9.232748985290527,9.399999618530273,3.681831121444702,0,1,40.0,10.787500381469727,101
14.891,0.005340576171875,8.56512451171875,8.760000228881836,3.415595769882202,0,1,41.0,10.42984390258789,101
14.906,0.005340576171875,7.971399784088135,8.119999885559082,3.178830862045288,0,1,41.0,9.442500114440918,101
14.922,0.005340576171875,7.466124534606934,7.519999980926514,2.9569127559661865,0,1,41.0,9.508438110351562,101
14.938,0.005340576171875,7.28061580657959,6.880000114440918,2.90336012840271,0,1,41.0,7.72812557220459,101
14.953,0.005340576171875,6.449579238891602,6.239999771118164,2.571959972381592,0,1,41.0,7.4643754959106445,101
14.969,0.005340576171875,5.811728477478027,5.639999866485596,2.3175981044769287,0,1,41.0,7.530312538146973,101
14.984,0.005340576171875,5.699883460998535,5.639999866485596,2.272996664047241,0,1,41.0,8.25562572479248,101
15.0,0.005340576171875,5.0836262702941895,5.0,2.0272459983825684,0,1,40.0,8.189687728881836,101
15.016,0.005340576171875,4.448218822479248,4.400000095367432,1.7738584280014038,0,1,40.0,7.794062614440918,101
15.031,0.005340576171875,3.4202098846435547,3.759999990463257,1.3639096021652222,0,1,41.0,5.486249923706055,101
15.047,0.005340576171875,3.1007027626037598,3.119999885559082,1.2364966869354248,0,1,40.0,2.848750114440918,101
15.063,0.005340576171875,2.2999727725982666,2.5199999809265137,0.9171819686889648,0,1,41.0,4.1675004959106445,101
15.078,0.005340576171875,1.9636887311935425,1.8799999952316284,0.7830787897109985,0,1,40.0,3.837812662124634,101
15.094,0.0053253173828125,1.3323698043823242,1.2400000095367432,0.4918147027492523,0,1,40.0,2.3212499618530273,101
15.109,0.005340576171875,0.6022990345954895,0.6399999856948853,0.24018451571464539,0,1,40.0,7.596250534057617,101
15.125,0.005340576171875,0.16523760557174683,0.0,-0.10642560571432114,0,1,40.0,-6.02273416519165,101
15.141,0.005279541015625,-0.6167566180229187,-0.0,-0.2459498941898346,0,1,40.0,-3.4044532775878906,101
15.141,0.0052032470703125,0.06581798195838928,-0.0,0.02624686062335968,0,1,41.0,-3.8072657585144043,101
15.172,0.005157470703125,-0.4554806351661682,-0.6399999856948853,-0.2743963897228241,0,1,40.0,7.266562461853027,101
15.188,0.005126953125,-1.4050140380859375,-1.2400000095367432,-0.5602907538414001,0,1,40.0,7.662187576293945,101
