TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
11.25,-0.0025177001953125,25.320940017700195,25.31999969482422,10.097471237182617,0,1,34.0,-7.533281326293945,101
11.265,-0.002532958984375,25.192087173461914,24.84000015258789,10.046088218688965,0,1,34.0,-2.900937080383301,101
11.281,-0.0025482177734375,24.357667922973633,24.389999389648438,9.713338851928711,0,1,34.0,-4.914999961853027,101
11.297,-0.0025787353515625,24.003610610961914,23.90999984741211,9.59333610534668,0,1,34.0,-1.289687156677246,101
11.312,-0.00262451171875,23.32514762878418,23.43000030517578,9.301590919494629,0,1,34.0,-3.5051565170288086,101
11.328,-0.00274658203125,23.08482551574707,22.979999542236328,9.205755233764648,0,1,34.0,-11.15859317779541,101
11.344,-0.0029144287109375,22.29035758972168,22.5,8.888936996459961,0,1,34.0,-12.36703109741211,101
11.359,-0.0030975341796875,22.449106216430664,22.020000457763672,8.95224380493164,0,1,34.0,-6.929062366485596,101
11.375,-0.0033416748046875,21.845380783081055,21.56999969482422,8.7114896774292,0,1,34.0,-12.568437576293945,101
11.39,-0.0036773681640625,21.354093551635742,21.09000015258789,8.47214126586914,0,1,34.0,-12.669139862060547,101
11.406,-0.004119873046875,20.099626541137695,20.639999389648438,8.015318870544434,0,1,34.0,-0.9875783920288086,101
11.422,-0.0045013427734375,20.047311782836914,20.15999984741211,7.994457244873047,0,1,34.0,-3.3037500381469727,101
11.437,-0.00482177734375,19.481380462646484,19.68000030517578,7.858741283416748,0,1,34.0,-11.460702896118164,101
11.453,-0.0049896240234375,18.94097900390625,19.229999542236328,7.571448802947998,0,1,34.0,-12.568437576293945,101
11.469,-0.0050506591796875,18.846240997314453,18.75,7.515494346618652,0,1,34.0,-12.064921379089355,101
11.484,-0.0050811767578125,18.606468200683594,18.270000457763672,7.490950584411621,0,1,34.0,-11.359999656677246,101
11.5,-0.0051116943359375,17.87493324279785,17.81999969482422,7.113125801086426,0,1,34.0,-11.561406135559082,101
11.515,-0.0052032470703125,17.450124740600586,17.34000015258789,6.944514751434326,0,1,34.0,-10.050859451293945,101
11.531,-0.005340576171875,17.154930114746094,16.889999389648438,6.841034889221191,0,1,34.0,-4.914999961853027,101
11.547,-0.00555419921875,16.177440643310547,16.40999984741211,6.451231956481934,0,1,34.0,1.9915624856948853,101
11.562,-0.0057830810546875,15.791219711303711,15.930000305175781,6.255948543548584,0,1,34.0,-5.116406440734863,101
11.578,-0.0059967041015625,15.529906272888184,15.479999542236328,6.029911041259766,0,1,34.0,-11.86351490020752,101
11.594,-0.006195068359375,15.308574676513672,15.0,6.104745864868164,0,1,34.0,-11.964218139648438,101
11.609,-0.0064849853515625,14.458900451660156,14.520000457763672,5.765913009643555,0,1,34.0,-7.231171607971191,101
11.625,-0.0067901611328125,13.670036315917969,14.069999694824219,5.451330184936523,0,1,34.0,4.563125133514404,101
11.64,-0.0070343017578125,13.572903633117676,14.069999694824219,5.412595748901367,0,1,34.0,-4.310781478881836,101
11.656,-0.0070953369140625,13.418187141418457,13.59000015258789,5.259036540985107,0,1,34.0,-9.648046493530273,101
11.672,-0.0070953369140625,12.829890251159668,13.140000343322754,5.116232872009277,0,1,34.0,-8.943124771118164,101
11.687,-0.0071258544921875,12.840574264526367,12.65999984741211,5.12055778503418,0,1,34.0,-9.547343254089355,101
11.703,-0.0071868896484375,12.023504257202148,12.180000305175781,4.862764835357666,0,1,34.0,-7.130468368530273,101
11.719,-0.0073394775390625,11.854752540588379,11.729999542236328,4.8445940017700195,0,1,34.0,-10.252264976501465,101
11.734,-0.007568359375,11.001583099365234,11.25,4.387205600738525,0,1,34.0,-2.6995315551757812,101
11.75,-0.007781982421875,10.474601745605469,10.770000457763672,4.177056312561035,0,1,34.0,4.892812728881836,101
11.765,-0.0079803466796875,10.602945327758789,10.319999694824219,4.246706962585449,0,1,34.0,3.442187547683716,101
11.781,-0.008331298828125,10.265151023864746,9.84000015258789,4.186612129211426,0,1,34.0,5.881875038146973,101
11.797,-0.0088348388671875,9.494171142578125,9.390000343322754,3.786080837249756,0,1,34.0,-1.591796875,101
11.797,-0.009552001953125,8.621614456176758,8.90999984741211,3.4381232261657715,0,1,34.0,2.1893749237060547,101
11.812,-0.0103607177734375,8.286955833435059,8.430000305175781,3.2348620891571045,0,1,34.0,0.019453048706054688,101
11.828,-0.01116943359375,7.981832027435303,7.980000019073486,3.182990789413452,0,1,34.0,-1.1889848709106445,101
11.844,-0.0118560791015625,7.014355182647705,7.5,2.7971811294555664,0,1,34.0,10.940781593322754,101
11.859,-0.012359619140625,7.094245433807373,7.019999980926514,2.8290395736694336,0,1,34.0,-6.224140644073486,101
11.875,-0.012664794921875,6.448107719421387,6.570000171661377,2.571373224258423,0,1,34.0,6.277500152587891,101
11.89,-0.0128326416015625,6.094559669494629,6.090000152587891,2.4303853511810303,0,1,34.0,8.651250839233398,101
11.906,-0.012969970703125,5.600503444671631,5.639999866485596,2.2333667278289795,0,1,34.0,8.651250839233398,101
11.922,-0.0131072998046875,4.946868419647217,5.159999847412109,1.9727096557617188,0,1,34.0,5.486249923706055,101
11.937,-0.0133056640625,4.462975025177002,4.679999828338623,1.779742956161499,0,1,34.0,3.1784377098083496,101
11.953,-0.01361083984375,4.06584358215332,4.230000019073486,1.6213750839233398,0,1,34.0,1.2278900146484375,101
11.969,-0.0140533447265625,3.4832828044891357,3.75,1.3890618085861206,0,1,34.0,2.7168750762939453,101
11.984,-0.01446533203125,3.2653188705444336,3.2699999809265137,1.3021421432495117,0,1,34.0,-10.050859451293945,101
12.0,-0.014892578125,2.8121278285980225,2.819999933242798,1.1214189529418945,0,1,34.0,1.2278900146484375,101
12.015,-0.0152740478515625,2.2583720684051514,2.3399999141693115,0.9005924463272095,0,1,34.0,1.8596875667572021,101
12.031,-0.015625,1.8704009056091309,1.8899999856948853,0.7458775043487549,0,1,34.0,1.3285932540893555,101
12.047,-0.015960693359375,1.6768735647201538,1.409999966621399,0.4293024241924286,0,1,34.0,2.1893749237060547,101
12.062,-0.0162811279296875,0.8071383237838745,0.9300000071525574,0.32187020778656006,0,1,34.0,11.502812385559082,101
12.078,-0.0166015625,0.47112056612968445,0.47999998927116394,0.1878732144832611,0,1,34.0,10.532032012939453,101
12.094,-0.0169525146484375,-0.23245921730995178,0.0,-0.38909727334976196,0,1,34.0,6.870937347412109,101
12.109,-0.01715087890625,0.38405969738960266,-0.0,0.053540971130132675,0,1,34.0,8.189687728881836,101
12.125,-0.01751708984375,-0.467487633228302,-0.44999998807907104,-0.18642447888851166,0,1,34.0,-8.238203048706055,101
12.14,-0.0179290771484375,-0.7932214140892029,-0.9300000071525574,-0.31632041931152344,0,1,34.0,-9.043828010559082,101
12.156,-0.018280029296875,-1.5867221355438232,-1.3799999952316284,-0.7464579939842224,0,1,34.0,-5.317812442779541,101
12.172,-0.0186004638671875,-1.5532315969467163,-1.8600000143051147,-0.6193969249725342,0,1,34.0,0.92578125,101
12.187,-0.01898193359375,-2.6822080612182617,-2.3399999141693115,-0.6503359079360962,0,1,33.0,-4.914999961853027,101
12.203,-0.01953125,-2.6903820037841797,-2.7899999618530273,-1.0728691816329956,0,1,34.0,-10.755781173706055,101
12.219,-0.020355224609375,-2.730496406555176,-3.2699999809265137,-1.0888659954071045,0,1,34.0,-11.86351490020752,101
12.234,-0.02142333984375,-3.5293967723846436,-3.75,-1.4074510335922241,0,1,34.0,-12.568437576293945,101
12.25,-0.0228118896484375,-3.9239087104797363,-4.199999809265137,-1.5647743940353394,0,1,34.0,-2.4981250762939453,101
12.265,-0.024627685546875,-3.86364483833313,-4.679999828338623,-1.54074227809906,0,1,34.0,-8.943124771118164,101
12.281,-0.026702880859375,-5.112810134887695,-5.130000114440918,-2.038883924484253,0,1,34.0,-9.245233535766602,101
12.297,-0.028778076171875,-6.527125358581543,-5.610000133514404,-2.602883815765381,0,1,34.0,-11.359999656677246,101
12.312,-0.03057861328125,-8.208697319030762,-6.090000152587891,-3.2734603881835938,0,1,34.0,-11.057889938354492,101
12.328,-0.0314788818359375,-8.293157577514648,-6.539999961853027,-3.307141065597534,0,1,34.0,-8.641016006469727,101
12.344,-0.031463623046875,-7.4473161697387695,-7.019999980926514,-2.969836950302124,0,1,33.0,-3.1023435592651367,101
12.359,-0.0311431884765625,-7.172701835632324,-7.5,-2.8603262901306152,0,1,34.0,-11.662109375,101
12.375,-0.030975341796875,-7.349976062774658,-7.949999809265137,-2.9310195446014404,0,1,34.0,-2.4981250762939453,101
12.39,-0.03106689453125,-8.464926719665527,-8.430000305175781,-3.375638961791992,0,1,34.0,-8.943124771118164,101
12.406,-0.0311431884765625,-9.164236068725586,-8.880000114440918,-3.6545095443725586,0,1,34.0,-11.662109375,101
12.422,-0.031158447265625,-9.319799423217773,-9.359999656677246,-3.7165448665618896,0,1,33.0,-11.259296417236328,101
12.437,-0.0311737060546875,-9.733348846435547,-9.84000015258789,-3.8814597129821777,0,1,33.0,-11.259296417236328,101
12.453,-0.031219482421875,-10.110608100891113,-10.289999961853027,-4.162326812744141,0,1,34.0,-10.554374694824219,101
12.469,-0.031280517578125,-10.812827110290527,-10.770000457763672,-4.311933517456055,0,1,34.0,-12.36703109741211,101
12.484,-0.0313873291015625,-11.073081016540527,-11.25,-4.415717601776123,0,1,33.0,-11.86351490020752,101
12.5,-0.0315399169921875,-11.4979829788208,-11.699999809265137,-4.585159778594971,0,1,34.0,0.12015628814697266,101
12.515,-0.0317535400390625,-12.100154876708984,-12.180000305175781,-4.82529354095459,0,1,34.0,2.3871874809265137,101
12.531,-0.0319976806640625,-12.726567268371582,-12.630000114440918,-5.035315990447998,0,1,33.0,-6.626953125,101
12.547,-0.0322723388671875,-13.169228553771973,-13.109999656677246,-5.251618385314941,0,1,34.0,-11.359999656677246,101
12.562,-0.032470703125,-13.675309181213379,-13.59000015258789,-5.4655656814575195,0,1,33.0,-10.95718765258789,101
12.578,-0.0325927734375,-14.079035758972168,-14.039999961853027,-5.614430904388428,0,1,34.0,-10.252264976501465,101
12.594,-0.0326995849609375,-14.243903160095215,-14.520000457763672,-5.680176734924316,0,1,34.0,-9.345937728881836,101
12.609,-0.0328521728515625,-15.167654037475586,-15.0,-6.048549652099609,0,1,33.0,-5.519218444824219,101
12.625,-0.03302001953125,-15.56027889251709,-15.449999809265137,-6.205120086669922,0,1,33.0,0.92578125,101
12.64,-0.0331573486328125,-16.02391815185547,-15.930000305175781,-6.390010356903076,0,1,34.0,-9.648046493530273,101
12.656,-0.03326416015625,-16.025650024414062,-16.3799991607666,-6.390700817108154,0,1,34.0,-11.86351490020752,101
12.672,-0.0334320068359375,-16.712020874023438,-16.860000610351562,-6.6644110679626465,0,1,33.0,-12.266327857971191,101
12.687,-0.0336151123046875,-17.03861427307129,-17.34000015258789,-6.798335552215576,0,1,34.0,-9.648046493530273,101
12.703,-0.0338134765625,-17.84189224243164,-17.790000915527344,-7.08637809753418,0,1,33.0,-9.446640014648438,101
12.719,-0.0340118408203125,-18.37010955810547,-18.270000457763672,-7.325623512268066,0,1,33.0,-11.762811660766602,101
12.734,-0.0341949462890625,-19.147327423095703,-18.75,-7.689204692840576,0,1,34.0,-10.4536714553833,101
12.75,-0.03436279296875,-19.580982208251953,-19.200000762939453,-7.8084940910339355,0,1,33.0,-12.769843101501465,101
12.765,-0.0345001220703125,-19.400339126586914,-19.200000762939453,-7.736456871032715,0,1,34.0,-13.67617130279541,101
12.781,-0.03472900390625,-19.70687484741211,-19.68000030517578,-7.858697414398193,0,1,34.0,-7.331874847412109,101
12.797,-0.034942626953125,-20.238527297973633,-20.1299991607666,-8.070709228515625,0,1,34.0,-8.741718292236328,101
12.812,-0.035125732421875,-21.017513275146484,-20.610000610351562,-8.381353378295898,0,1,34.0,-13.273359298706055,101
12.828,-0.03533935546875,-21.250019073486328,-21.09000015258789,-8.491722106933594,0,1,34.0,-7.533281326293945,101
12.844,-0.035552978515625,-22.00362777709961,-21.540000915527344,-8.774595260620117,0,1,34.0,-6.626953125,101
12.859,-0.035736083984375,-22.16879653930664,-22.020000457763672,-8.840461730957031,0,1,33.0,-9.84945297241211,101
12.875,-0.035919189453125,-22.810396194458008,-22.5,-9.096318244934082,0,1,33.0,-11.259296417236328,101
12.89,-0.0360107421875,-23.165088653564453,-22.950000762939453,-9.12330436706543,0,1,34.0,-11.259296417236328,101
12.906,-0.03607177734375,-23.639339447021484,-23.43000030517578,-9.426883697509766,0,1,33.0,-11.359999656677246,101
12.922,-0.0361785888671875,-24.160593032836914,-23.8799991607666,-9.406322479248047,0,1,33.0,-10.554374694824219,101
12.937,-0.036407470703125,-24.21990966796875,-24.360000610351562,-9.658403396606445,0,1,33.0,-10.655077934265137,101
12.953,-0.0367279052734375,-24.523765563964844,-24.84000015258789,-9.77957534790039,0,1,33.0,-11.460702896118164,101
12.969,-0.037017822265625,-25.436241149902344,-25.290000915527344,-10.143451690673828,0,1,34.0,-10.252264976501465,101
12.984,-0.0372467041015625,-25.730600357055664,-25.770000457763672,-10.260835647583008,0,1,33.0,-5.619921684265137,101
12.984,-0.0373687744140625,-26.519195556640625,-26.25,-10.575311660766602,0,1,33.0,-1.692500114440918,101
13.0,-0.0374603271484375,-26.915254592895508,-26.700000762939453,-10.733251571655273,0,1,34.0,-9.950156211853027,101
13.015,-0.0375823974609375,-27.087778091430664,-27.18000030517578,-10.802050590515137,0,1,33.0,-10.151561737060547,101
13.031,-0.037750244140625,-28.1489200592041,-27.6299991607666,-11.225212097167969,0,1,33.0,-10.755781173706055,101
13.047,-0.037872314453125,-28.196950912475586,-28.110000610351562,-11.244365692138672,0,1,34.0,-11.561406135559082,101
13.062,-0.0380096435546875,-28.481294631958008,-28.59000015258789,-11.357755661010742,0,1,33.0,-11.662109375,101
13.078,-0.038238525390625,-28.999818801879883,-29.040000915527344,-11.564532279968262,0,1,33.0,-8.137499809265137,101
13.094,-0.03863525390625,-29.36116600036621,-29.520000457763672,-11.70863151550293,0,1,33.0,-9.748749732971191,101
13.109,-0.0390625,-30.52857780456543,-30.0,-12.132628440856934,0,1,34.0,-11.86351490020752,101
13.125,-0.039459228515625,-31.037616729736328,-30.450000762939453,-12.377164840698242,0,1,33.0,-11.15859317779541,101
13.14,-0.0397186279296875,-31.452251434326172,-30.93000030517578,-12.542512893676758,0,1,33.0,-11.359999656677246,101
13.156,-0.0398406982421875,-31.549039840698242,-31.3799991607666,-12.581110954284668,0,1,33.0,-11.359999656677246,101
13.172,-0.0399322509765625,-31.96283721923828,-31.860000610351562,-12.746124267578125,0,1,33.0,-11.259296417236328,101
13.187,-0.04010009765625,-31.693382263183594,-32.34000015258789,-12.638670921325684,0,1,33.0,-10.95718765258789,101
13.203,-0.040374755859375,-32.72981643676758,-32.790000915527344,-13.051979064941406,0,1,33.0,-10.151561737060547,101
13.219,-0.040618896484375,-33.40736770629883,-33.27000045776367,-13.322172164916992,0,1,33.0,-9.950156211853027,101
13.234,-0.0408935546875,-33.843379974365234,-33.75,-13.529701232910156,0,1,34.0,-7.432578086853027,101
13.25,-0.04107666015625,-34.6650276184082,-34.20000076293945,-13.7490873336792,0,1,33.0,-6.626953125,101
13.265,-0.0412139892578125,-34.88578414916992,-34.68000030517578,-13.911735534667969,0,1,33.0,-8.338906288146973,101
13.281,-0.0413360595703125,-35.628597259521484,-35.130001068115234,-14.207953453063965,0,1,34.0,-8.540311813354492,101
13.297,-0.041412353515625,-35.71421813964844,-35.61000061035156,-14.242097854614258,0,1,33.0,-9.245233535766602,101
13.312,-0.041473388671875,-36.11121368408203,-36.09000015258789,-14.400411605834961,0,1,34.0,-11.359999656677246,101
13.328,-0.04156494140625,-36.38450622558594,-36.540000915527344,-14.5884428024292,0,1,33.0,-8.641016006469727,101
13.344,-0.041778564453125,-36.72992706298828,-37.02000045776367,-14.64714241027832,0,1,33.0,-8.842421531677246,101
13.359,-0.042205810546875,-37.242279052734375,-37.5,-14.851457595825195,0,1,33.0,-8.43960952758789,101
13.375,-0.0426177978515625,-37.77599334716797,-37.95000076293945,-15.064291000366211,0,1,33.0,-12.165624618530273,101
13.39,-0.0430450439453125,-38.644317626953125,-38.43000030517578,-15.410560607910156,0,1,33.0,-10.151561737060547,101
13.406,-0.0433502197265625,-39.927066802978516,-38.880001068115234,-15.92209529876709,0,1,34.0,-11.15859317779541,101
13.422,-0.043487548828125,-39.696956634521484,-39.36000061035156,-15.83033275604248,0,1,33.0,-11.359999656677246,101
13.437,-0.0435333251953125,-39.963157653808594,-39.84000015258789,-15.936488151550293,0,1,34.0,-11.15859317779541,101
13.453,-0.04364013671875,-40.190677642822266,-40.290000915527344,-16.138595581054688,0,1,33.0,-10.4536714553833,101
13.469,-0.043853759765625,-40.0384521484375,-40.77000045776367,-16.149234771728516,0,1,33.0,-11.259296417236328,101
13.484,-0.0441436767578125,-41.34314727783203,-41.25,-16.486799240112305,0,1,34.0,-10.755781173706055,101
13.5,-0.04443359375,-41.9994010925293,-41.70000076293945,-16.791078567504883,0,1,34.0,-11.561406135559082,101
13.515,-0.044647216796875,-42.43036651611328,-42.18000030517578,-16.920360565185547,0,1,33.0,-9.84945297241211,101
13.531,-0.0447540283203125,-42.607845306396484,-42.630001068115234,-16.998023986816406,0,1,34.0,-3.8072657585144043,101
13.547,-0.044830322265625,-42.80088424682617,-43.11000061035156,-17.132535934448242,0,1,33.0,-8.842421531677246,101
13.562,-0.044952392578125,-43.64145278930664,-43.59000015258789,-17.403316497802734,0,1,34.0,-7.835390567779541,101
13.578,-0.045074462890625,-43.823692321777344,-44.040000915527344,-17.475990295410156,0,1,33.0,-8.238203048706055,101
13.594,-0.0451507568359375,-44.84751510620117,-44.52000045776367,-17.88426971435547,0,1,34.0,-11.762811660766602,101
13.609,-0.045257568359375,-45.275657653808594,-45.0,-18.055004119873047,0,1,34.0,-8.641016006469727,101
13.625,-0.0454254150390625,-45.21812438964844,-45.45000076293945,-18.032060623168945,0,1,34.0,-9.748749732971191,101
13.64,-0.0457611083984375,-45.76541519165039,-45.93000030517578,-18.250308990478516,0,1,34.0,-10.352968215942383,101
13.656,-0.0461578369140625,-45.837398529052734,-46.380001068115234,-18.279014587402344,0,1,34.0,-9.748749732971191,101
13.672,-0.0464935302734375,-47.42176818847656,-46.86000061035156,-18.91082763671875,0,1,34.0,-4.411484241485596,101
13.687,-0.04656982421875,-47.23283767700195,-47.34000015258789,-18.835487365722656,0,1,33.0,-6.626953125,101
13.703,-0.04656982421875,-47.878387451171875,-47.790000915527344,-19.092918395996094,0,1,34.0,-6.727656364440918,101
13.719,-0.0466461181640625,-48.214420318603516,-48.27000045776367,-19.2269229888916,0,1,34.0,-12.165624618530273,101
13.734,-0.04681396484375,-49.1142578125,-48.75,-19.585758209228516,0,1,34.0,-11.259296417236328,101
13.75,-0.0469512939453125,-49.497093200683594,-49.20000076293945,-19.738426208496094,0,1,34.0,-10.655077934265137,101
13.765,-0.0470123291015625,-49.64653778076172,-49.68000030517578,-19.79802131652832,0,1,33.0,-10.95718765258789,101
13.781,-0.047027587890625,-50.403839111328125,-50.130001068115234,-20.100017547607422,0,1,34.0,-11.259296417236328,101
13.797,-0.04705810546875,-51.013267517089844,-50.61000061035156,-20.34304428100586,0,1,34.0,-10.252264976501465,101
13.812,-0.047119140625,-51.17955017089844,-51.09000015258789,-20.383216857910156,0,1,33.0,-10.95718765258789,101
13.828,-0.0471649169921875,-51.64077377319336,-51.540000915527344,-20.64680290222168,0,1,34.0,-11.259296417236328,101
13.844,-0.0472412109375,-51.86543655395508,-52.02000045776367,-20.682872772216797,0,1,34.0,-10.4536714553833,101
13.859,-0.0473480224609375,-52.60649108886719,-52.5,-20.978389739990234,0,1,34.0,-10.95718765258789,101
13.875,-0.047515869140625,-53.16854476928711,-52.95000076293945,-21.21611976623535,0,1,34.0,-10.856484413146973,101
13.89,-0.047637939453125,-53.137176513671875,-53.43000030517578,-21.19001579284668,0,1,34.0,-8.943124771118164,101
13.906,-0.0477294921875,-52.94442367553711,-53.43000030517578,-21.113149642944336,0,1,34.0,-9.950156211853027,101
13.922,-0.0478363037109375,-54.18393325805664,-54.36000061035156,-21.695425033569336,0,1,34.0,-11.259296417236328,101
13.937,-0.0479888916015625,-54.58635711669922,-54.84000015258789,-21.767921447753906,0,1,34.0,-11.460702896118164,101
13.953,-0.0481414794921875,-55.26163864135742,-54.84000015258789,-22.037208557128906,0,1,34.0,-10.352968215942383,101
13.969,-0.0482025146484375,-55.64027786254883,-55.290000915527344,-22.181163787841797,0,1,34.0,-10.252264976501465,101
13.984,-0.048248291015625,-55.954742431640625,-55.77000045776367,-22.332809448242188,0,1,34.0,-9.84945297241211,101
14.0,-0.0482940673828125,-56.0682487487793,-56.25,-22.327871322631836,0,1,34.0,-8.338906288146973,101
14.015,-0.0483245849609375,-56.846099853515625,-56.70000076293945,-22.642995834350586,0,1,34.0,-10.252264976501465,101
14.031,-0.0483856201171875,-57.068241119384766,-57.18000030517578,-22.66577911376953,0,1,34.0,-9.547343254089355,101
14.047,-0.0484619140625,-57.51939010620117,-57.630001068115234,-22.93755340576172,0,1,34.0,-8.540311813354492,101
14.062,-0.0485687255859375,-58.0943603515625,-58.11000061035156,-23.1954402923584,0,1,34.0,-8.641016006469727,101
14.078,-0.0486297607421875,-59.15846252441406,-58.59000015258789,-23.591182708740234,0,1,34.0,-9.950156211853027,101
14.094,-0.0486907958984375,-59.34067916870117,-59.040000915527344,-23.66384506225586,0,1,34.0,-8.036796569824219,101
14.109,-0.0487518310546875,-59.460243225097656,-59.52000045776367,-23.711524963378906,0,1,34.0,-7.734687328338623,101
14.125,-0.048828125,-59.633724212646484,-60.0,-23.78070640563965,0,1,34.0,-10.95718765258789,101
14.14,-0.0488739013671875,-60.00698471069336,-60.0,-23.929553985595703,0,1,34.0,-11.662109375,101
14.156,-0.04888916015625,-59.70549392700195,-59.52000045776367,-23.809072494506836,0,1,34.0,-11.662109375,101
14.172,-0.0489044189453125,-58.54596710205078,-59.06999969482422,-23.461345672607422,0,1,34.0,-11.460702896118164,101
14.187,-0.048919677734375,-58.25112533569336,-58.59000015258789,-23.229354858398438,0,1,34.0,-11.15859317779541,101
14.187,-0.048919677734375,-58.06661605834961,-58.11000061035156,-23.283584594726562,0,1,34.0,-11.662109375,101
14.203,-0.0489349365234375,-58.0255241394043,-57.65999984741211,-23.139389038085938,0,1,34.0,-11.359999656677246,101
14.219,-0.0489349365234375,-56.92596435546875,-57.18000030517578,-22.864398956298828,0,1,34.0,-10.755781173706055,101
14.234,-0.0489349365234375,-57.07465744018555,-56.70000076293945,-22.760204315185547,0,1,34.0,-10.655077934265137,101
14.25,-0.0489349365234375,-56.20155715942383,-56.25,-22.412029266357422,0,1,34.0,-11.359999656677246,101
14.265,-0.0489349365234375,-56.0538330078125,-55.77000045776367,-22.24877166748047,0,1,34.0,-9.547343254089355,101
14.281,-0.0489349365234375,-55.790855407714844,-55.31999969482422,-22.248249053955078,0,1,34.0,-10.252264976501465,101
14.297,-0.0489349365234375,-54.624935150146484,-54.84000015258789,-21.783302307128906,0,1,34.0,-9.648046493530273,101
14.312,-0.0489349365234375,-54.52647018432617,-54.36000061035156,-21.744037628173828,0,1,34.0,-10.655077934265137,101
14.328,-0.0489349365234375,-53.82927703857422,-53.90999984741211,-21.46601104736328,0,1,34.0,-9.648046493530273,101
14.344,-0.0489349365234375,-53.489559173583984,-53.43000030517578,-21.33053970336914,0,1,34.0,-10.554374694824219,101
14.359,-0.0489349365234375,-52.88663101196289,-52.95000076293945,-21.090103149414062,0,1,34.0,-10.252264976501465,101
14.375,-0.0489349365234375,-52.067161560058594,-52.5,-20.763317108154297,0,1,34.0,-10.95718765258789,101
14.39,-0.0489349365234375,-52.00186538696289,-52.02000045776367,-20.737276077270508,0,1,34.0,-9.648046493530273,101
14.406,-0.0489349365234375,-51.675167083740234,-51.56999969482422,-20.606996536254883,0,1,34.0,-11.057889938354492,101
14.422,-0.0489349365234375,-51.324615478515625,-51.09000015258789,-20.467205047607422,0,1,34.0,-10.755781173706055,101
14.437,-0.0489349365234375,-50.45697784423828,-50.61000061035156,-20.12120819091797,0,1,34.0,-9.84945297241211,101
14.453,-0.0489349365234375,-49.993919372558594,-50.15999984741211,-19.908626556396484,0,1,34.0,-10.856484413146973,101
14.469,-0.0489349365234375,-49.591064453125,-49.68000030517578,-19.77589988708496,0,1,35.0,-10.554374694824219,101
14.484,-0.0489349365234375,-48.696651458740234,-49.20000076293945,-19.689136505126953,0,1,35.0,-11.662109375,101
14.5,-0.0489349365234375,-48.918128967285156,-48.75,-19.50754737854004,0,1,35.0,-10.755781173706055,101
14.515,-0.0489349365234375,-48.15782165527344,-48.27000045776367,-19.2043514251709,0,1,34.0,-10.252264976501465,101
14.531,-0.0489349365234375,-47.75811004638672,-47.81999969482422,-19.04495620727539,0,1,35.0,-11.662109375,101
14.547,-0.0489349365234375,-47.295352935791016,-47.34000015258789,-18.830322265625,0,1,35.0,-10.554374694824219,101
14.562,-0.0489349365234375,-46.487388610839844,-46.86000061035156,-18.538217544555664,0,1,35.0,-10.252264976501465,101
14.578,-0.0489349365234375,-46.68705368041992,-46.40999984741211,-18.617839813232422,0,1,35.0,-11.359999656677246,101
14.594,-0.0489349365234375,-46.352752685546875,-45.93000030517578,-18.45657730102539,0,1,35.0,-10.352968215942383,101
14.609,-0.0489349365234375,-45.13557434082031,-45.45000076293945,-17.999141693115234,0,1,35.0,-10.050859451293945,101
14.625,-0.0489349365234375,-45.26918411254883,-45.0,-18.05242347717285,0,1,35.0,-11.15859317779541,101
14.64,-0.0489349365234375,-44.994529724121094,-44.52000045776367,-17.942895889282227,0,1,35.0,-11.057889938354492,101
14.656,-0.0489349365234375,-44.05842208862305,-44.06999969482422,-17.569595336914062,0,1,35.0,-11.259296417236328,101
14.672,-0.0489349365234375,-43.58420944213867,-43.59000015258789,-17.43177032470703,0,1,35.0,-11.359999656677246,101
14.687,-0.0489349365234375,-43.18662643432617,-43.11000061035156,-17.221940994262695,0,1,35.0,-11.057889938354492,101
14.703,-0.0489349365234375,-42.91082763671875,-42.65999984741211,-17.111957550048828,0,1,35.0,-11.359999656677246,101
14.719,-0.0489349365234375,-42.36285400390625,-42.18000030517578,-16.8934383392334,0,1,35.0,-11.057889938354492,101
14.734,-0.0489349365234375,-41.63923263549805,-41.70000076293945,-16.60487174987793,0,1,35.0,-10.95718765258789,101
14.75,-0.0489349365234375,-41.364418029785156,-41.25,-16.495281219482422,0,1,35.0,-10.95718765258789,101
14.765,-0.0489349365234375,-40.96756362915039,-40.77000045776367,-16.337024688720703,0,1,35.0,-11.561406135559082,101
14.781,-0.0489349365234375,-40.756717681884766,-40.31999969482422,-16.25294303894043,0,1,35.0,-10.856484413146973,101
14.797,-0.0489501953125,-40.01412582397461,-39.84000015258789,-15.956812858581543,0,1,35.0,-7.835390567779541,101
14.812,-0.0489349365234375,-39.345863342285156,-39.36000061035156,-15.690324783325195,0,1,35.0,-10.655077934265137,101
14.828,-0.0489349365234375,-38.680816650390625,-38.90999984741211,-15.425115585327148,0,1,35.0,-10.95718765258789,101
14.844,-0.048919677734375,-38.71242141723633,-38.43000030517578,-15.43772029876709,0,1,35.0,-11.057889938354492,101
14.859,-0.0489044189453125,-38.50397491455078,-37.95000076293945,-15.354595184326172,0,1,35.0,-10.856484413146973,101
14.875,-0.0489044189453125,-37.29668045043945,-37.5,-14.873151779174805,0,1,35.0,-10.252264976501465,101
14.89,-0.04888916015625,-37.013980865478516,-37.02000045776367,-14.83276653289795,0,1,35.0,-10.856484413146973,101
14.906,-0.0488739013671875,-36.44877624511719,-36.56999969482422,-14.535024642944336,0,1,35.0,-10.755781173706055,101
