TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
15.109,-0.434906005859375,-0.4372711181640625,-0.5,-0.7143824100494385,-0.7088768482208252,0.0,-0.2698339819908142,-1.2145757675170898,0,0
15.125,-0.4453125,-0.4476776123046875,-0.5,-0.6592982411384583,-0.6475424766540527,0.0,1.614102840423584,1.587575912475586,0,0
15.14,-0.454803466796875,-0.457305908203125,-0.5,-0.5910292863845825,-0.5850080847740173,0.0,-1.2644963264465332,-1.3082444667816162,0,0
15.156,-0.4639434814453125,-0.4664459228515625,-0.5,-0.5314932465553284,-0.518606960773468,0.0,1.0220947265625,2.334868907928467,0,0
15.172,-0.4713287353515625,-0.4738922119140625,-0.5,-0.4650636911392212,-0.45780593156814575,0.0,0.5240899920463562,-0.9026825428009033,0,0
15.187,-0.4781341552734375,-0.4807891845703125,-0.5,-0.4047797918319702,-0.3928714990615845,0.0,-0.1454252004623413,1.490121841430664,0,0
15.203,-0.4839935302734375,-0.486602783203125,-0.5,-0.34164538979530334,-0.3284704089164734,0.0,2.9459755420684814,2.036386489868164,0,0
15.219,-0.4885406494140625,-0.4911651611328125,-0.5,-0.2794046998023987,-0.2670027017593384,0.0,1.894970417022705,1.6977043151855469,0,0
15.234,-0.492279052734375,-0.494903564453125,-0.5,-0.21431542932987213,-0.2034016251564026,0.0,1.5665004253387451,0.9788155555725098,0,0
15.25,-0.49493408203125,-0.49755859375,-0.5,-0.15488164126873016,-0.14193391799926758,0.0,2.4580440521240234,1.9803376197814941,0,0
15.265,-0.4966278076171875,-0.4992523193359375,-0.5,-0.09554258733987808,-0.08126622438430786,0.0,3.3573524951934814,2.774733543395996,0,0
15.281,-0.4973602294921875,-0.500030517578125,-0.5,-0.029519760981202126,-0.020066220313310623,0.0,2.5285160541534424,0.07867145538330078,0,0
15.297,-0.4972991943359375,-0.5000152587890625,-0.5,0.0020213942043483257,0.0,0.0,-4.437560081481934,-5.183099269866943,0,1
15.297,-0.49737548828125,-0.5000152587890625,-0.5,-0.011462335474789143,0.0,0.0,0.6828556060791016,1.0749754905700684,0,1
15.312,-0.497406005859375,-0.5000152587890625,-0.5,-0.0015960967866703868,0.0,0.0,-3.8898589611053467,-3.4628329277038574,0,1
15.312,-0.4974212646484375,-0.5000152587890625,-0.4300000071525574,-0.002074921503663063,0.0,0.0,-2.8268134593963623,-3.2827348709106445,0,1
15.328,-0.4972076416015625,-0.4997100830078125,-0.4300000071525574,0.03554930165410042,0.05919991433620453,0.0,8.530344009399414,7.585994720458984,0,0
15.344,-0.49560546875,-0.4980010986328125,-0.4300000071525574,0.128490149974823,0.15480147302150726,0.0,8.435014724731445,8.512375831604004,0,0
15.359,-0.4923095703125,-0.4945526123046875,-0.4300000071525574,0.22356003522872925,0.255603164434433,0.0,12.970438957214355,11.950215339660645,0,0
15.375,-0.4879150390625,-0.490020751953125,-0.4300000071525574,0.31715261936187744,0.3462046980857849,0.0,10.439408302307129,10.63729190826416,0,0
15.39,-0.4818572998046875,-0.483856201171875,-0.4300000071525574,0.41595563292503357,0.44040629267692566,0.0,8.705341339111328,8.629414558410645,0,0
15.406,-0.47467041015625,-0.4765167236328125,-0.4300000071525574,0.5000725984573364,0.5308032035827637,0.0,10.973100662231445,12.253960609436035,0,0
15.422,-0.4661407470703125,-0.467864990234375,-0.4300000071525574,0.5959246754646301,0.6209912896156311,0.0,10.723048210144043,9.612732887268066,0,0
15.437,-0.45654296875,-0.45819091796875,-0.4300000071525574,0.5903161764144897,0.5819964408874512,0.0,-4.942976474761963,-6.615847587585449,0,0
15.453,-0.448394775390625,-0.449676513671875,-0.4300000071525574,0.49177443981170654,0.4862070381641388,0.0,-3.5401320457458496,-4.945382595062256,0,0
15.469,-0.441925048828125,-0.4429931640625,-0.4300000071525574,0.39867857098579407,0.3952054977416992,0.0,-3.9982903003692627,-3.419637680053711,0,0
15.484,-0.43682861328125,-0.43768310546875,-0.4300000071525574,0.3090896010398865,0.30420395731925964,0.0,-4.6640214920043945,-3.68269681930542,0,0
15.5,-0.433135986328125,-0.4337921142578125,-0.4300000071525574,0.2166624665260315,0.21380242705345154,0.0,-3.5023672580718994,-2.397796630859375,0,0
15.515,-0.4307098388671875,-0.4311676025390625,-0.4300000071525574,0.124685138463974,0.11920082569122314,0.0,-4.7831573486328125,-3.2499351501464844,0,0
15.531,-0.429779052734375,-0.430023193359375,-0.4300000071525574,0.026522241532802582,0.020599938929080963,0.0,-6.099992752075195,-3.021123170852661,0,0
15.547,-0.429901123046875,-0.4300079345703125,-0.4300000071525574,0.0033034328371286392,0.0,0.0,-2.9866485595703125,-1.8124197721481323,0,1
15.547,-0.4298858642578125,-0.4300079345703125,-0.36000001430511475,-0.0009343143901787698,0.0,0.0,0.07788390666246414,0.4096280336380005,0,1
15.562,-0.4295501708984375,-0.42962646484375,-0.36000001430511475,0.05368349328637123,0.0682000070810318,0.0,6.7302021980285645,6.906757831573486,0,0
15.578,-0.4279632568359375,-0.428009033203125,-0.36000001430511475,0.13581685721874237,0.15480147302150726,0.0,10.102273941040039,9.369836807250977,0,0
15.594,-0.4247894287109375,-0.4248199462890625,-0.36000001430511475,0.23405428230762482,0.24960307776927948,0.0,8.914551734924316,7.493904113769531,0,0
15.609,-0.4202117919921875,-0.4202117919921875,-0.36000001430511475,0.32704195380210876,0.3428046405315399,0.0,8.050751686096191,7.681387901306152,0,0
15.625,-0.41400146484375,-0.413970947265625,-0.36000001430511475,0.4174681603908539,0.43860626220703125,0.0,12.039523124694824,10.53040599822998,0,0
15.64,-0.406494140625,-0.4063873291015625,-0.36000001430511475,0.5093697309494019,0.5324029922485352,0.0,12.457971572875977,11.268478393554688,0,0
15.656,-0.397308349609375,-0.397186279296875,-0.36000001430511475,0.6050483584403992,0.6275904178619385,0.0,11.432350158691406,11.474108695983887,0,0
15.672,-0.388031005859375,-0.387908935546875,-0.36000001430511475,0.5892764925956726,0.5789968371391296,0.0,-4.580289363861084,-4.906970024108887,0,0
15.687,-0.379791259765625,-0.37945556640625,-0.36000001430511475,0.494457483291626,0.48340699076652527,0.0,-4.955042362213135,-4.7194390296936035,0,0
15.703,-0.3732757568359375,-0.37274169921875,-0.36000001430511475,0.39972490072250366,0.3914054334163666,0.0,-3.7380642890930176,-2.9687256813049316,0,0
15.719,-0.3681640625,-0.3675079345703125,-0.36000001430511475,0.3127780556678772,0.3006038963794708,0.0,-4.177631855010986,-4.966876029968262,0,0
15.734,-0.3642578125,-0.3634796142578125,-0.36000001430511475,0.2159915268421173,0.20500227808952332,0.0,-5.136861801147461,-3.9080114364624023,0,0
15.75,-0.3618927001953125,-0.3610076904296875,-0.36000001430511475,0.12435215711593628,0.11080068349838257,0.0,-5.55339241027832,-5.064146041870117,0,0
15.765,-0.361053466796875,-0.360015869140625,-0.36000001430511475,0.02748699299991131,0.018199943006038666,0.0,-5.7838873863220215,-2.7549591064453125,0,0
15.781,-0.361083984375,-0.3600006103515625,-0.36000001430511475,0.007285712752491236,0.0,0.0,-1.1596041917800903,-1.911177635192871,0,1
15.781,-0.361083984375,-0.3600006103515625,-0.28999999165534973,0.0013755785766988993,0.0,0.0,0.8163814544677734,1.1587690114974976,0,1
15.797,-0.36083984375,-0.359710693359375,-0.28999999165534973,0.04197470098733902,0.058199916034936905,0.0,9.728778839111328,9.735252380371094,0,0
15.812,-0.3591766357421875,-0.3580780029296875,-0.28999999165534973,0.13310103118419647,0.15180142223834991,0.0,11.196473121643066,10.931455612182617,0,0
15.828,-0.356048583984375,-0.3549957275390625,-0.28999999165534973,0.23046262562274933,0.24520300328731537,0.0,9.654875755310059,8.847131729125977,0,0
15.844,-0.351593017578125,-0.3505706787109375,-0.28999999165534973,0.32389333844184875,0.3364045321941376,0.0,9.679667472839355,7.86154842376709,0,0
15.859,-0.345550537109375,-0.3445281982421875,-0.28999999165534973,0.4100381135940552,0.43080613017082214,0.0,13.418763160705566,12.02806282043457,0,0
15.875,-0.3381500244140625,-0.3371124267578125,-0.28999999165534973,0.5045533180236816,0.5240041017532349,0.0,12.072270393371582,11.481010437011719,0,0
15.89,-0.3297271728515625,-0.3286895751953125,-0.28999999165534973,0.5929033756256104,0.6129923462867737,0.0,13.600136756896973,11.408859252929688,0,0
15.906,-0.320098876953125,-0.31915283203125,-0.28999999165534973,0.614396870136261,0.5917951464653015,0.0,-9.277921676635742,-9.40399169921875,0,0
15.922,-0.311767578125,-0.31060791015625,-0.28999999165534973,0.5068789124488831,0.49780723452568054,0.0,-1.8208857774734497,-2.2072644233703613,0,0
15.937,-0.3050537109375,-0.303680419921875,-0.28999999165534973,0.41140395402908325,0.40580567717552185,0.0,-0.9785330891609192,-0.24170875549316406,0,0
15.953,-0.2996826171875,-0.298248291015625,-0.28999999165534973,0.3281801640987396,0.3152041435241699,0.0,-3.5380046367645264,-3.9116711616516113,0,0
15.969,-0.2956695556640625,-0.2941436767578125,-0.28999999165534973,0.23606275022029877,0.22360259294509888,0.0,-2.901944160461426,-3.605313777923584,0,0
15.984,-0.29296875,-0.2913360595703125,-0.28999999165534973,0.141591876745224,0.12780097126960754,0.0,-5.5668721199035645,-3.937126636505127,0,0
16.0,-0.29180908203125,-0.290069580078125,-0.28999999165534973,0.047640200704336166,0.03499991446733475,0.0,-6.141394138336182,-2.9549431800842285,0,0
16.015,-0.291839599609375,-0.290008544921875,-0.28999999165534973,-0.0029108694288879633,0.0,0.0,3.7701776027679443,4.58234167098999,0,1
16.015,-0.291748046875,-0.290008544921875,-0.15000000596046448,0.013452931307256222,0.0,0.0,-3.4060215950012207,-3.768954277038574,0,1
16.031,-0.2914581298828125,-0.2896881103515625,-0.15000000596046448,0.0486413799226284,0.06279991567134857,0.0,9.52342700958252,9.796636581420898,0,0
16.047,-0.2897796630859375,-0.2880706787109375,-0.15000000596046448,0.13794878125190735,0.1526014357805252,0.0,10.06208324432373,10.114373207092285,0,0
16.062,-0.286651611328125,-0.2850189208984375,-0.15000000596046448,0.23143310844898224,0.2446029931306839,0.0,8.899959564208984,9.06367015838623,0,0
16.078,-0.2821502685546875,-0.2805633544921875,-0.15000000596046448,0.322285920381546,0.3366045355796814,0.0,11.60998821258545,9.612283706665039,0,0
16.094,-0.276123046875,-0.274566650390625,-0.15000000596046448,0.41016003489494324,0.4304061233997345,0.0,13.433226585388184,12.687590599060059,0,0
16.109,-0.2684478759765625,-0.2668914794921875,-0.15000000596046448,0.5057551264762878,0.5266037583351135,0.0,13.241836547851562,12.840241432189941,0,0
16.125,-0.2596893310546875,-0.2581787109375,-0.15000000596046448,0.6010944247245789,0.618191659450531,0.0,12.741545677185059,10.8980712890625,0,0
16.14,-0.2495880126953125,-0.2480621337890625,-0.15000000596046448,0.6926537752151489,0.7093796133995056,0.0,11.147390365600586,10.675376892089844,0,0
16.156,-0.2379150390625,-0.2363739013671875,-0.15000000596046448,0.7824951410293579,0.8021673560142517,0.0,13.738966941833496,12.27392578125,0,0
16.172,-0.2255706787109375,-0.224029541015625,-0.15000000596046448,0.8691846132278442,0.8897557854652405,0.0,10.77914810180664,12.349671363830566,0,0
16.187,-0.2108306884765625,-0.2094573974609375,-0.15000000596046448,0.865776777267456,0.8447617292404175,0.0,-9.310623168945312,-7.870697975158691,0,0
16.203,-0.198486328125,-0.1968536376953125,-0.15000000596046448,0.763268232345581,0.749974250793457,0.0,-1.5708026885986328,-3.529280662536621,0,0
16.219,-0.1872406005859375,-0.1855316162109375,-0.15000000596046448,0.6636629104614258,0.6531870365142822,0.0,-2.08003306388855,-2.0283164978027344,0,0
16.234,-0.1777496337890625,-0.175933837890625,-0.15000000596046448,0.56536865234375,0.5579996109008789,0.0,-1.4989229440689087,-0.5527198314666748,0,0
16.25,-0.169677734375,-0.1677093505859375,-0.15000000596046448,0.47831782698631287,0.4612066149711609,0.0,-1.9839600324630737,-5.068161964416504,0,0
16.265,-0.1633758544921875,-0.161376953125,-0.15000000596046448,0.3810390830039978,0.36960506439208984,0.0,-3.3538339138031006,-2.1050004959106445,0,0
16.281,-0.1584014892578125,-0.1562957763671875,-0.15000000596046448,0.29111334681510925,0.27500346302986145,0.0,-3.662726640701294,-4.469433784484863,0,0
16.297,-0.1549530029296875,-0.152801513671875,-0.15000000596046448,0.2011176198720932,0.18360191583633423,0.0,-4.872316837310791,-4.935717582702637,0,0
16.312,-0.1528472900390625,-0.1506500244140625,-0.15000000596046448,0.10241841524839401,0.08880031108856201,0.0,-3.574310779571533,-2.987727642059326,0,0
16.328,-0.15228271484375,-0.149993896484375,-0.15000000596046448,0.01033013965934515,-0.004200040362775326,0.0,-4.684211254119873,-3.3003125190734863,0,0
16.344,-0.1522674560546875,-0.1500091552734375,-0.15000000596046448,0.007321915123611689,0.0,0.0,-0.34678345918655396,0.4617881774902344,0,1
16.344,-0.152252197265625,-0.1500091552734375,0.0,0.002884577726945281,0.0,0.0,3.4697115421295166,2.4934802055358887,0,1
16.359,-0.1519012451171875,-0.149658203125,0.0,0.054398585110902786,0.06439994275569916,0.0,8.431171417236328,8.703193664550781,0,0
16.375,-0.1500244140625,-0.1478729248046875,0.0,0.14703653752803802,0.16000156104564667,0.0,10.57457160949707,9.793777465820312,0,0
16.39,-0.146728515625,-0.1446380615234375,0.0,0.23724403977394104,0.2538031339645386,0.0,12.145051002502441,11.534170150756836,0,0
16.406,-0.1421356201171875,-0.140106201171875,0.0,0.32984161376953125,0.3446046710014343,0.0,10.679168701171875,10.471695899963379,0,0
16.422,-0.13604736328125,-0.1341094970703125,0.0,0.42210206389427185,0.43680623173713684,0.0,10.070093154907227,10.297295570373535,0,0
16.437,-0.128173828125,-0.1262664794921875,0.0,0.5166190266609192,0.5336028337478638,0.0,12.898714065551758,11.37257194519043,0,0
16.453,-0.1192626953125,-0.117431640625,0.0,0.6128991842269897,0.6251907348632812,0.0,8.222322463989258,9.203082084655762,0,0
16.469,-0.1085968017578125,-0.1067962646484375,0.0,0.7022850513458252,0.7199782133102417,0.0,11.704330444335938,11.616301536560059,0,0
16.484,-0.09710693359375,-0.0953216552734375,0.0,0.7913463711738586,0.8101662993431091,0.0,12.907240867614746,12.27734661102295,0,0
16.484,-0.0836181640625,-0.0818023681640625,0.0,0.882721483707428,0.9045538306236267,0.0,13.611077308654785,13.837617874145508,0,0
16.515,-0.069610595703125,-0.0679779052734375,0.0,0.9300291538238525,0.9033539891242981,0.0,-6.984208583831787,-10.325640678405762,0,0
16.515,-0.0566558837890625,-0.0547943115234375,0.0,0.8275021910667419,0.8111661672592163,0.0,-1.7128828763961792,-5.115252494812012,0,0
16.547,-0.0445709228515625,-0.04266357421875,0.0,0.7266659736633301,0.7157787680625916,0.0,-2.189832925796509,-2.0211100578308105,0,0
16.562,-0.034149169921875,-0.0321807861328125,0.0,0.6333837509155273,0.6217911839485168,0.0,-1.9191733598709106,-2.3737611770629883,0,0
16.578,-0.0252685546875,-0.02313232421875,0.0,0.5394110679626465,0.5272036790847778,0.0,-2.3209383487701416,-2.3206591606140137,0,0
16.594,-0.0175628662109375,-0.0153961181640625,0.0,0.44378459453582764,0.4302060902118683,0.0,-2.8517942428588867,-2.9994726181030273,0,0
16.609,-0.0117034912109375,-0.00946044921875,0.0,0.3507106900215149,0.3374045193195343,0.0,-2.897350549697876,-2.7377071380615234,0,0
16.625,-0.00714111328125,-0.0048065185546875,0.0,0.2552799880504608,0.2410028874874115,0.0,-4.1068644523620605,-3.021425247192383,0,0
16.64,-0.0040740966796875,-0.0017242431640625,0.0,0.16468122601509094,0.14500126242637634,0.0,-6.7842912673950195,-5.888846397399902,0,0
16.656,-0.0026397705078125,-0.0002593994140625,0.0,0.07228633761405945,0.05839987471699715,0.0,-3.385249137878418,-2.7610888481140137,0,0
16.672,-0.0025177001953125,-3.0517578125e-05,0.0,-0.013921627774834633,-0.0008000407833606005,0.0,9.894859313964844,10.894587516784668,0,0
16.687,-0.00244140625,-1.52587890625e-05,0.0,-0.0018538585864007473,0.0,0.0,4.835208892822266,4.828981876373291,0,1
16.687,-0.0024261474609375,-1.52587890625e-05,0.20000000298023224,0.0028566804248839617,0.0,0.0,3.3109283447265625,2.770448684692383,0,1
16.687,-0.002105712890625,0.0002899169921875,0.20000000298023224,0.051023874431848526,0.06039991229772568,0.0,9.630099296569824,8.505006790161133,0,0
16.703,-0.000244140625,0.002044677734375,0.20000000298023224,0.14307279884815216,0.1576015204191208,0.0,11.37269401550293,11.015792846679688,0,0
16.734,0.0031585693359375,0.0053558349609375,0.20000000298023224,0.24023590981960297,0.2540031373500824,0.0,10.607911109924316,10.533529281616211,0,0
16.75,0.0078887939453125,0.0100250244140625,0.20000000298023224,0.3305618464946747,0.34720471501350403,0.0,12.835973739624023,11.768046379089355,0,0
16.765,0.0138397216796875,0.01593017578125,0.20000000298023224,0.42053481936454773,0.43760624527931213,0.0,12.185552597045898,11.795470237731934,0,0
16.781,0.0215606689453125,0.0236053466796875,0.20000000298023224,0.5172050595283508,0.5324029922485352,0.0,10.8948335647583,11.038965225219727,0,0
16.781,0.0301361083984375,0.0321197509765625,0.20000000298023224,0.6078148484230042,0.6209912896156311,0.0,10.8558349609375,9.859400749206543,0,0
16.812,0.041168212890625,0.0430908203125,0.20000000298023224,0.7035856246948242,0.719178318977356,0.0,11.182869911193848,10.9769287109375,0,0
16.828,0.0532684326171875,0.055206298828125,0.20000000298023224,0.7956387996673584,0.8139657974243164,0.0,12.280545234680176,12.075919151306152,0,0
16.844,0.0665435791015625,0.068450927734375,0.20000000298023224,0.8857162594795227,0.9063535928726196,0.0,12.908496856689453,13.346129417419434,0,0
16.859,0.0813140869140625,0.08319091796875,0.20000000298023224,0.9802432656288147,0.9991413354873657,0.0,11.409538269042969,12.272149085998535,0,0
16.859,0.096710205078125,0.0985260009765625,0.20000000298023224,1.0782769918441772,1.0873557329177856,0.0,8.519895553588867,7.409012317657471,0,0
16.89,0.1142730712890625,0.1160736083984375,0.20000000298023224,1.0063852071762085,1.0037418603897095,0.0,-2.0623912811279297,2.0546317100524902,0,0
16.906,0.128936767578125,0.130859375,0.20000000298023224,0.9283381700515747,0.9111530184745789,0.0,-3.997222900390625,-5.240148544311523,0,0
16.906,0.14208984375,0.1440887451171875,0.20000000298023224,0.8260723352432251,0.8193651437759399,0.0,-1.4780693054199219,0.225144624710083,0,0
16.922,0.1541290283203125,0.1562652587890625,0.20000000298023224,0.7442701458930969,0.7247776389122009,0.0,-4.2295331954956055,-6.136274337768555,0,0
16.937,0.1643218994140625,0.1665191650390625,0.20000000298023224,0.6452109217643738,0.6341896057128906,0.0,-0.90042644739151,-1.8113908767700195,0,0
16.969,0.1734771728515625,0.175750732421875,0.20000000298023224,0.5521717071533203,0.539802074432373,0.0,-1.7242079973220825,-2.0750999450683594,0,0
16.984,0.1811981201171875,0.1835174560546875,0.20000000298023224,0.46338552236557007,0.4452064037322998,0.0,-5.736905574798584,-5.111638069152832,0,0
17.0,0.187225341796875,0.1896209716796875,0.20000000298023224,0.3663448691368103,0.35360485315322876,0.0,-3.3344173431396484,-1.9952831268310547,0,0
17.015,0.1920623779296875,0.1945037841796875,0.20000000298023224,0.2745971381664276,0.2576032280921936,0.0,-4.881436347961426,-3.9879236221313477,0,0
17.015,0.1954193115234375,0.1978759765625,0.20000000298023224,0.1796167492866516,0.16100159287452698,0.0,-4.846158504486084,-4.934016227722168,0,0
17.031,0.196044921875,0.198516845703125,0.20000000298023224,0.15050095319747925,0.13500115275382996,0.0,-3.6927976608276367,-3.3487586975097656,0,0
17.047,0.1971435546875,0.1996307373046875,0.20000000298023224,0.08524852991104126,0.06880003213882446,0.0,-4.539553642272949,-3.997974395751953,0,0
17.062,0.1974334716796875,0.199981689453125,0.20000000298023224,-0.006819593254476786,-0.011599976569414139,0.0,0.420866996049881,2.0868215560913086,0,0
17.078,0.1975250244140625,0.199981689453125,0.20000000298023224,0.00652355095371604,0.0,0.0,0.40781229734420776,1.0843358039855957,0,1
17.078,0.1975250244140625,0.199981689453125,-0.5,0.004519194830209017,0.0,0.0,1.78952956199646,1.8187477588653564,0,1
17.078,0.19732666015625,0.199676513671875,-0.5,-0.03689556196331978,-0.05959991365671158,0.0,-7.716160774230957,-7.126221656799316,0,0
17.094,0.195770263671875,0.198028564453125,-0.5,-0.12516923248767853,-0.15300144255161285,0.0,-9.409647941589355,-9.621341705322266,0,0
17.109,0.192840576171875,0.19488525390625,-0.5,-0.21469834446907043,-0.24700303375720978,0.0,-12.859734535217285,-12.276734352111816,0,0
17.14,0.18817138671875,0.1900634765625,-0.5,-0.3172498941421509,-0.34480467438697815,0.0,-10.611764907836914,-10.286304473876953,0,0
17.156,0.1823883056640625,0.184112548828125,-0.5,-0.40589186549186707,-0.43620622158050537,0.0,-11.538338661193848,-12.113574028015137,0,0
17.172,0.1754302978515625,0.1770172119140625,-0.5,-0.49773991107940674,-0.5248039960861206,0.0,-9.374678611755371,-10.760685920715332,0,0
17.172,0.166473388671875,0.16790771484375,-0.5,-0.590872585773468,-0.6203913688659668,0.0,-13.751479148864746,-12.023931503295898,0,0
17.187,0.1565399169921875,0.1577911376953125,-0.5,-0.6846618056297302,-0.71137934923172,0.0,-11.568888664245605,-10.831552505493164,0,0
17.203,0.153045654296875,0.1542510986328125,-0.5,-0.7139462232589722,-0.7405754923820496,0.0,-12.33818244934082,-10.991507530212402,0,0
17.219,0.1443939208984375,0.145477294921875,-0.5,-0.7793655395507812,-0.8085665106773376,0.0,-12.403373718261719,-12.419998168945312,0,0
17.234,0.1311492919921875,0.1321258544921875,-0.5,-0.8757265210151672,-0.9021541476249695,0.0,-11.147063255310059,-11.127531051635742,0,0
17.25,0.115753173828125,0.1166534423828125,-0.5,-0.9792150855064392,-0.99974125623703,0.0,-9.167933464050293,-8.366405487060547,0,0
17.265,0.099884033203125,0.1005859375,-0.5,-1.063346266746521,-1.0919564962387085,0.0,-14.44611644744873,-12.773143768310547,0,0
17.281,0.0823822021484375,0.08294677734375,-0.5,-1.1536954641342163,-1.1849719285964966,0.0,-14.899041175842285,-14.205968856811523,0,0
17.281,0.06390380859375,0.0644073486328125,-0.5,-1.2440975904464722,-1.275386929512024,0.0,-12.816507339477539,-14.55034065246582,0,0
17.297,0.0442047119140625,0.0446014404296875,-0.5,-1.345034122467041,-1.3654018640518188,0.0,-10.365774154663086,-8.996033668518066,0,0
17.312,0.021636962890625,0.0219268798828125,-0.5,-1.4313809871673584,-1.4616178274154663,0.0,-13.84424114227295,-14.153051376342773,0,0
17.328,-0.0006561279296875,-0.0003509521484375,-0.5,-1.503298282623291,-1.5,0.0,-1.933795690536499,2.339291572570801,0,0
17.344,-0.0234375,-0.0234527587890625,-0.5,-1.482629656791687,-1.5,0.0,-8.915117263793945,-8.345758438110352,0,0
17.359,-0.047393798828125,-0.047393798828125,-0.5,-1.4949944019317627,-1.5,0.0,-1.5115505456924438,-2.4282097816467285,0,0
17.375,-0.0692291259765625,-0.0695953369140625,-0.5,-1.487069010734558,-1.5,0.0,-8.281911849975586,-6.818783283233643,0,0
17.39,-0.0934295654296875,-0.093841552734375,-0.5,-1.482287883758545,-1.5,0.0,-2.500048875808716,-9.259223937988281,0,0
17.406,-0.11724853515625,-0.1177520751953125,-0.5,-1.5069712400436401,-1.5,0.0,-0.6222743988037109,3.0344724655151367,0,0
17.422,-0.140594482421875,-0.1413421630859375,-0.5,-1.4872432947158813,-1.5,0.0,-10.962681770324707,-7.317805290222168,0,0
17.453,-0.16436767578125,-0.16510009765625,-0.5,-1.499058723449707,-1.5,0.0,-1.5475660562515259,-1.3713836669921875,0,0
17.469,-0.1880950927734375,-0.1890411376953125,-0.5,-1.4924960136413574,-1.5,0.0,-9.975196838378906,-5.2280426025390625,0,0
17.469,-0.2110748291015625,-0.2121429443359375,-0.5,-1.4835525751113892,-1.5,0.0,-8.13127326965332,-9.862995147705078,0,0
17.484,-0.2340240478515625,-0.2350921630859375,-0.5,-1.5076041221618652,-1.5,0.0,-2.1375932693481445,2.308833599090576,0,0
17.5,-0.2562255859375,-0.2574920654296875,-0.5,-1.481096625328064,-1.5,0.0,-8.610507011413574,-11.4699125289917,0,0
17.515,-0.2801971435546875,-0.281494140625,-0.5,-1.499079704284668,-1.5,0.0,-1.7610175609588623,-2.725040912628174,0,0
17.531,-0.3027801513671875,-0.304290771484375,-0.5,-1.4920294284820557,-1.5,0.0,-7.89692497253418,-5.938613414764404,0,0
17.547,-0.3129425048828125,-0.3143463134765625,-0.5,-1.516008734703064,-1.4927988052368164,0.0,4.5105366706848145,9.15224552154541,0,0
17.547,-0.32708740234375,-0.3284912109375,-0.5,-1.4386849403381348,-1.4347891807556152,0.0,4.433082580566406,-0.8525848388671875,0,0
17.562,-0.3471527099609375,-0.3488006591796875,-0.5,-1.3788034915924072,-1.3471746444702148,0.0,3.2845349311828613,13.111543655395508,0,0
17.578,-0.367034912109375,-0.36883544921875,-0.5,-1.2521138191223145,-1.2547593116760254,0.0,-0.08562355488538742,-4.3021559715271,0,0
17.594,-0.3861083984375,-0.387908935546875,-0.5,-1.1865873336791992,-1.1599435806274414,0.0,6.854739189147949,10.237968444824219,0,0
17.609,-0.40264892578125,-0.40484619140625,-0.5,-1.071537733078003,-1.0687284469604492,0.0,-3.1776509284973145,-2.3340344429016113,0,0
17.625,-0.4182586669921875,-0.4203643798828125,-0.5,-0.9906013011932373,-0.978119969367981,0.0,3.9561359882354736,2.8313398361206055,0,0
17.64,-0.4323883056640625,-0.434539794921875,-0.5,-0.8968917727470398,-0.8869320154190063,0.0,3.1047871112823486,1.2165250778198242,0,0
17.656,-0.4456787109375,-0.4480438232421875,-0.5,-0.7976104021072388,-0.790344774723053,0.0,0.4595783054828644,-0.41167140007019043,0,0
17.672,-0.457305908203125,-0.4597015380859375,-0.5,-0.7208159565925598,-0.6961572170257568,0.0,6.716299057006836,8.097940444946289,0,0
17.687,-0.4670257568359375,-0.469512939453125,-0.5,-0.6133739352226257,-0.605769157409668,0.0,1.7577495574951172,-0.6277143955230713,0,0
17.703,-0.475738525390625,-0.4783477783203125,-0.5,-0.5290203094482422,-0.5107817053794861,0.0,1.4080322980880737,4.778230667114258,0,0
17.719,-0.483123779296875,-0.4857177734375,-0.5,-0.43142324686050415,-0.41538166999816895,0.0,3.294764757156372,3.477731227874756,0,0
17.734,-0.488800048828125,-0.491455078125,-0.5,-0.3389244079589844,-0.3219800889492035,0.0,4.4145097732543945,3.804135322570801,0,0
17.75,-0.492919921875,-0.495574951171875,-0.5,-0.251819908618927,-0.2325785756111145,0.0,4.75208854675293,4.970437049865723,0,0
17.765,-0.4958343505859375,-0.498504638671875,-0.5,-0.1536368578672409,-0.13737696409225464,0.0,2.8539481163024902,3.55521297454834,0,0
17.781,-0.497222900390625,-0.49993896484375,-0.5,-0.05609521269798279,-0.04137573391199112,0.0,3.989821434020996,2.5775270462036133,0,0
17.797,-0.4972076416015625,-0.5000152587890625,-0.5,0.011689167469739914,0.0,0.0,-12.015423774719238,-10.430436134338379,0,1
17.812,-0.4972991943359375,-0.5000152587890625,-0.5,-0.01472911611199379,0.0,0.0,0.7432205080986023,2.8889126777648926,0,1
17.812,-0.497314453125,-0.5000152587890625,-0.5,0.0023256507702171803,0.0,0.0,-5.080259799957275,-5.488304138183594,0,1
17.812,-0.4973297119140625,-0.5000152587890625,-0.4300000071525574,-0.0019858272280544043,0.0,0.0,-3.219266891479492,-3.350670337677002,0,1
17.828,-0.496826171875,-0.4993743896484375,-0.4300000071525574,0.07630763202905655,0.10709977149963379,0.0,10.635862350463867,10.673905372619629,0,0
17.844,-0.4940338134765625,-0.49652099609375,-0.4300000071525574,0.21777810156345367,0.2502017319202423,0.0,12.558019638061523,11.873912811279297,0,0
