TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
22.875,0.2153778076171875,0.2136383056640625,0.0,-1.6013396978378296,-1.600000023841858,0.0,0.2035139501094818,-2.2336363792419434,0,0
22.891,0.2096405029296875,0.20782470703125,0.0,-1.5874866247177124,-1.600000023841858,0.0,-2.849741220474243,-9.276938438415527,0,0
22.891,0.20245361328125,0.2005767822265625,0.0,-1.5749752521514893,-1.600000023841858,0.0,-10.1925630569458,-15.57980728149414,0,0
22.891,0.1946563720703125,0.19268798828125,0.0,-1.5919150114059448,-1.600000023841858,0.0,-8.675261497497559,-6.888103485107422,0,0
22.891,0.1884918212890625,0.1865997314453125,0.0,-1.6140440702438354,-1.600000023841858,0.0,-1.9571932554244995,4.108595848083496,0,0
22.906,0.18231201171875,0.1804656982421875,0.0,-1.6099672317504883,-1.600000023841858,0.0,-1.2947689294815063,1.8970012664794922,0,0
22.906,0.176361083984375,0.17449951171875,0.0,-1.5964150428771973,-1.600000023841858,0.0,-2.7070326805114746,-4.961848258972168,0,0
22.906,0.16802978515625,0.16607666015625,0.0,-1.5833466053009033,-1.600000023841858,0.0,-9.19178295135498,-11.537086486816406,0,0
22.906,0.1615142822265625,0.159454345703125,0.0,-1.580419898033142,-1.600000023841858,0.0,-10.181938171386719,-13.149702072143555,0,0
22.922,0.155059814453125,0.1529998779296875,0.0,-1.5977905988693237,-1.600000023841858,0.0,-8.450069427490234,-4.408442974090576,0,0
22.922,0.147705078125,0.145751953125,0.0,-1.6155728101730347,-1.600000023841858,0.0,-0.5116443037986755,4.6828389167785645,0,0
22.922,0.1409454345703125,0.1390533447265625,0.0,-1.6080963611602783,-1.5822970867156982,0.0,4.557125091552734,9.643292427062988,0,0
22.938,0.1356201171875,0.133819580078125,0.0,-1.5887874364852905,-1.5522921085357666,0.0,11.486541748046875,15.113067626953125,0,0
22.938,0.1295166015625,0.1276397705078125,0.0,-1.5408152341842651,-1.5159860849380493,0.0,9.926190376281738,9.042859077453613,0,0
22.938,0.1224212646484375,0.120361328125,0.0,-1.4686418771743774,-1.4721788167953491,0.0,1.9250890016555786,-5.49015998840332,0,0
22.938,0.1157379150390625,0.1136016845703125,0.0,-1.4395760297775269,-1.4301718473434448,0.0,2.77388858795166,1.0042905807495117,0,0
22.953,0.1100921630859375,0.107940673828125,0.0,-1.41768217086792,-1.3941658735275269,0.0,4.32444429397583,8.316946029663086,0,0
22.953,0.104583740234375,0.102447509765625,0.0,-1.3883280754089355,-1.3581598997116089,0.0,8.043675422668457,11.191391944885254,0,0
22.953,0.09759521484375,0.0954132080078125,0.0,-1.331811547279358,-1.310752034187317,0.0,8.187223434448242,6.7801361083984375,0,0
22.953,0.0923614501953125,0.090118408203125,0.0,-1.2875828742980957,-1.273845911026001,0.0,4.0505242347717285,2.8758645057678223,0,0
22.969,0.087554931640625,0.0852203369140625,0.0,-1.2441911697387695,-1.238740086555481,0.0,2.0820138454437256,-1.4317870140075684,0,0
22.969,0.0832977294921875,0.080902099609375,0.0,-1.2175277471542358,-1.2069348096847534,0.0,2.752814531326294,1.2028694152832031,0,0
22.969,0.0761871337890625,0.073822021484375,0.0,-1.1865261793136597,-1.1529258489608765,0.0,7.413777828216553,12.730133056640625,0,0
22.984,0.0717926025390625,0.069427490234375,0.0,-1.1481212377548218,-1.1181200742721558,0.0,10.32606029510498,10.743927955627441,0,0
22.984,0.06781005859375,0.0653839111328125,0.0,-1.1004070043563843,-1.085114598274231,0.0,6.966510772705078,3.1049370765686035,0,0
22.984,0.0642547607421875,0.0617523193359375,0.0,-1.0645841360092163,-1.0545095205307007,0.0,5.467684268951416,0.6945252418518066,0,0
22.984,0.0579071044921875,0.05535888671875,0.0,-1.0188243389129639,-0.9990005493164062,0.0,4.817788124084473,5.493080139160156,0,0
23.0,0.0539093017578125,0.05133056640625,0.0,-0.9841749668121338,-0.9621017575263977,0.0,6.241417407989502,6.546521186828613,0,0
23.0,0.050384521484375,0.0478057861328125,0.0,-0.9460794925689697,-0.9282028675079346,0.0,4.456095218658447,4.067307472229004,0,0
23.0,0.0473175048828125,0.044647216796875,0.0,-0.9112997651100159,-0.8973038792610168,0.0,4.626889705657959,2.323448657989502,0,0
23.0,0.04254150390625,0.0398712158203125,0.0,-0.8706954121589661,-0.8481054902076721,0.0,5.826935768127441,6.668096542358398,0,0
23.016,0.0391845703125,0.0364990234375,0.0,-0.8385849595069885,-0.8115066885948181,0.0,8.9668607711792,8.756613731384277,0,0
23.016,0.036102294921875,0.0334014892578125,0.0,-0.7979568839073181,-0.7764078378677368,0.0,8.048952102661133,6.180596351623535,0,0
23.016,0.0331878662109375,0.030426025390625,0.0,-0.7597630023956299,-0.741008996963501,0.0,6.096154689788818,4.502719879150391,0,0
23.031,0.029571533203125,0.0267791748046875,0.0,-0.7139665484428406,-0.6954104900360107,0.0,6.044242858886719,4.516988754272461,0,0
23.031,0.02691650390625,0.0240936279296875,0.0,-0.6829631328582764,-0.6597116589546204,0.0,6.646880149841309,6.553178787231445,0,0
23.031,0.0242919921875,0.0214385986328125,0.0,-0.6467990279197693,-0.6225128769874573,0.0,7.078890323638916,7.245624542236328,0,0
23.031,0.0222930908203125,0.019439697265625,0.0,-0.6181082129478455,-0.5928138494491577,0.0,7.641537189483643,7.539236068725586,0,0
23.047,0.0193023681640625,0.0164031982421875,0.0,-0.5658733248710632,-0.5448154211044312,0.0,5.526963233947754,5.45676326751709,0,0
23.047,0.017303466796875,0.014404296875,0.0,-0.5338624715805054,-0.5106165409088135,0.0,6.593914985656738,6.381505966186523,0,0
23.047,0.0156097412109375,0.0126953125,0.0,-0.5024908781051636,-0.4794175624847412,0.0,6.294374942779541,6.405335426330566,0,0
23.047,0.014007568359375,0.01104736328125,0.0,-0.46927160024642944,-0.44761860370635986,0.0,6.235531806945801,5.731451034545898,0,0
23.063,0.01171875,0.0087432861328125,0.0,-0.4222070872783661,-0.3987202048301697,0.0,7.482448101043701,6.368314743041992,0,0
23.063,0.0102996826171875,0.00732421875,0.0,-0.388209730386734,-0.3651213049888611,0.0,6.145483493804932,6.376099586486816,0,0
23.063,0.00909423828125,0.0060882568359375,0.0,-0.3567443788051605,-0.33332234621047974,0.0,5.668283462524414,6.577923774719238,0,0
23.063,0.0079345703125,0.004913330078125,0.0,-0.3222028911113739,-0.29972344636917114,0.0,6.114100933074951,5.924034118652344,0,0
23.078,0.006378173828125,0.003326416015625,0.0,-0.27067679166793823,-0.247825026512146,0.0,7.320490837097168,6.06864070892334,0,0
23.078,0.005523681640625,0.0024566650390625,0.0,-0.23746329545974731,-0.21392445266246796,0.0,7.227544784545898,6.403271675109863,0,0
23.078,0.004791259765625,0.0017242431640625,0.0,-0.20531661808490753,-0.18002387881278992,0.0,6.344895362854004,6.945103645324707,0,0
23.094,0.0041656494140625,0.0010833740234375,0.0,-0.17056892812252045,-0.14492328464984894,0.0,8.258654594421387,7.465593338012695,0,0
23.094,0.0035247802734375,0.0004119873046875,0.0,-0.11657743901014328,-0.09392319619655609,0.0,8.490702629089355,5.982810974121094,0,0
23.094,0.003265380859375,0.0001220703125,0.0,-0.07956588268280029,-0.06002343073487282,0.0,7.841678142547607,3.9858169555664062,0,0
23.094,0.003143310546875,-3.0517578125e-05,0.0,-0.04713691771030426,-0.027923308312892914,0.0,7.538934230804443,3.9629507064819336,0,0
23.109,0.0031280517578125,-7.62939453125e-05,0.0,-0.016666844487190247,0.004776681307703257,0.0,6.444337368011475,5.043707847595215,0,0
23.109,0.003265380859375,-1.52587890625e-05,0.0,0.020710716024041176,0.0,0.0,-15.91823673248291,-16.06259536743164,0,1
23.109,0.00323486328125,-1.52587890625e-05,0.0,-0.005476363003253937,0.0,0.0,-3.061412811279297,-2.580138921737671,0,1
23.109,0.0031585693359375,-1.52587890625e-05,0.0,-0.016733700409531593,0.0,0.0,1.7726094722747803,2.9764013290405273,0,1
23.125,0.0031280517578125,-1.52587890625e-05,0.10000000149011612,-0.0065087066031992435,0.0,0.0,-2.0469014644622803,-2.1156458854675293,0,1
23.125,0.0031890869140625,0.0001220703125,0.10000000149011612,0.009827458299696445,0.05169995129108429,0.0,15.554914474487305,15.612205505371094,0,0
23.125,0.003387451171875,0.0003662109375,0.10000000149011612,0.0434039831161499,0.08983315527439117,0.0,18.170852661132812,17.710906982421875,0,0
23.125,0.003814697265625,0.0007781982421875,0.10000000149011612,0.09595493227243423,0.13163314759731293,0.0,12.594917297363281,12.2447509765625,0,0
23.141,0.0043792724609375,0.0013427734375,0.10000000149011612,0.13517022132873535,0.17233383655548096,0.0,13.421122550964355,13.115728378295898,0,0
23.141,0.0052490234375,0.00225830078125,0.10000000149011612,0.18178477883338928,0.22330136597156525,0.0,16.160987854003906,15.419084548950195,0,0
23.141,0.0062713623046875,0.0033111572265625,0.10000000149011612,0.22751517593860626,0.2702346742153168,0.0,15.792059898376465,16.070974349975586,0,0
23.156,0.0073699951171875,0.00445556640625,0.10000000149011612,0.2699721157550812,0.3131336569786072,0.0,17.771156311035156,16.084245681762695,0,0
23.156,0.008636474609375,0.0057220458984375,0.10000000149011612,0.3163115978240967,0.35493266582489014,0.0,13.652030944824219,14.026884078979492,0,0
23.156,0.010650634765625,0.007781982421875,0.10000000149011612,0.3720504343509674,0.4139645993709564,0.0,15.629277229309082,15.538734436035156,0,0
23.156,0.0121612548828125,0.0093231201171875,0.10000000149011612,0.41171541810035706,0.45283034443855286,0.0,15.369297981262207,15.237024307250977,0,0
23.172,0.0140533447265625,0.0112152099609375,0.10000000149011612,0.45756638050079346,0.4968293011188507,0.0,13.93323802947998,14.621305465698242,0,0
23.172,0.0159759521484375,0.0131683349609375,0.10000000149011612,0.49952706694602966,0.5382647514343262,0.0,13.456308364868164,14.092504501342773,0,0
23.172,0.018890380859375,0.01611328125,0.10000000149011612,0.5555364489555359,0.5954680442810059,0.0,15.765449523925781,15.03487777709961,0,0
23.172,0.0212249755859375,0.018463134765625,0.10000000149011612,0.597435712814331,0.637270450592041,0.0,15.446325302124023,14.787817001342773,0,0
23.188,0.02374267578125,0.0209808349609375,0.10000000149011612,0.6380435824394226,0.6794395446777344,0.0,15.600382804870605,15.824901580810547,0,0
23.188,0.026123046875,0.023406982421875,0.10000000149011612,0.678882360458374,0.7175750732421875,0.0,17.032901763916016,14.191032409667969,0,0
23.188,0.030120849609375,0.0274200439453125,0.10000000149011612,0.7367168068885803,0.7766118049621582,0.0,16.085468292236328,15.187406539916992,0,0
23.188,0.032958984375,0.0303192138671875,0.10000000149011612,0.7761358618736267,0.8165807723999023,0.0,17.173948287963867,15.091020584106445,0,0
23.203,0.0360260009765625,0.033416748046875,0.10000000149011612,0.8150689601898193,0.8572831153869629,0.0,15.554018020629883,15.999824523925781,0,0
23.203,0.0393524169921875,0.0367431640625,0.10000000149011612,0.8562071323394775,0.899085521697998,0.0,15.100214004516602,16.62094497680664,0,0
23.203,0.0442657470703125,0.0416717529296875,0.10000000149011612,0.9139189124107361,0.9577555656433105,0.0,18.532272338867188,17.030853271484375,0,0
23.219,0.0482025146484375,0.045684814453125,0.10000000149011612,0.9568496942520142,1.0024914741516113,0.0,20.363239288330078,18.317663192749023,0,0
23.219,0.0524139404296875,0.0499267578125,0.10000000149011612,1.006483554840088,1.0479607582092285,0.0,17.299192428588867,16.194034576416016,0,0
23.219,0.0560455322265625,0.053466796875,0.10000000149011612,1.043231725692749,1.0116586685180664,0.0,-6.101266860961914,-20.53133201599121,0,0
23.219,0.0611724853515625,0.058380126953125,0.10000000149011612,1.0101763010025024,0.9562888145446777,0.0,-30.07826805114746,-30.892837524414062,0,0
23.234,0.06494140625,0.0624237060546875,0.10000000149011612,0.899307370185852,0.9089860916137695,0.0,-6.066216468811035,1.199418067932129,0,0
23.234,0.067962646484375,0.0657501220703125,0.10000000149011612,0.8337575197219849,0.8686504364013672,0.0,4.731754779815674,13.592117309570312,0,0
23.234,0.070892333984375,0.0688018798828125,0.10000000149011612,0.8196610808372498,0.8290481567382812,0.0,-0.3400740921497345,1.1866092681884766,0,0
23.234,0.0751953125,0.073089599609375,0.10000000149011612,0.7992396354675293,0.7700114250183105,0.0,-13.517979621887207,-17.87588119506836,0,0
23.25,0.07818603515625,0.0761260986328125,0.10000000149011612,0.748174250125885,0.7252755165100098,0.0,-13.27115535736084,-14.58924388885498,0,0
23.25,0.0806427001953125,0.0787353515625,0.10000000149011612,0.6868253350257874,0.6845731735229492,0.0,-4.707398414611816,-4.170560836791992,0,0
23.25,0.0829620361328125,0.0811920166015625,0.10000000149011612,0.644352912902832,0.6438708305358887,0.0,-3.1234960556030273,-3.0443131923675537,0,0
23.266,0.0865020751953125,0.0848388671875,0.10000000149011612,0.5940926671028137,0.5782337188720703,0.0,-11.406121253967285,-10.484319686889648,0,0
23.266,0.0885009765625,0.0869140625,0.10000000149011612,0.5501271486282349,0.5371646881103516,0.0,-10.326496124267578,-8.840412139892578,0,0
23.266,0.0902862548828125,0.0887908935546875,0.10000000149011612,0.5071238875389099,0.4971959590911865,0.0,-7.1366729736328125,-7.05181360244751,0,0
23.266,0.0919036865234375,0.0904998779296875,0.10000000149011612,0.4691174626350403,0.4579635560512543,0.0,-9.9423246383667,-7.57298469543457,0,0
23.281,0.093963623046875,0.0926361083984375,0.10000000149011612,0.4167955219745636,0.4033315181732178,0.0,-9.644895553588867,-8.747541427612305,0,0
23.281,0.0953369140625,0.0941009521484375,0.10000000149011612,0.3748648166656494,0.361165851354599,0.0,-9.30378532409668,-8.813941955566406,0,0
23.281,0.0965728759765625,0.09539794921875,0.10000000149011612,0.33325812220573425,0.3190001845359802,0.0,-9.646133422851562,-8.710586547851562,0,0
23.281,0.097564697265625,0.096466064453125,0.10000000149011612,0.293950617313385,0.279767781496048,0.0,-7.761291980743408,-8.411493301391602,0,0
23.297,0.098785400390625,0.097808837890625,0.10000000149011612,0.23590347170829773,0.22073465585708618,0.0,-7.998439311981201,-8.879291534423828,0,0
23.297,0.0994720458984375,0.09857177734375,0.10000000149011612,0.1932891607284546,0.17856727540493011,0.0,-7.597480773925781,-8.683713912963867,0,0
23.297,0.0999755859375,0.0991363525390625,0.10000000149011612,0.15523755550384521,0.14006662368774414,0.0,-8.718038558959961,-8.674774169921875,0,0
23.297,0.1003265380859375,0.09954833984375,0.10000000149011612,0.11843903362751007,0.1026664450764656,0.0,-12.793906211853027,-8.756477355957031,0,0
23.313,0.1005401611328125,0.0999298095703125,0.10000000149011612,0.05305561423301697,0.047666631639003754,0.0,-7.868330478668213,-3.2294347286224365,0,0
23.313,0.1005706787109375,0.1000213623046875,0.10000000149011612,0.018846875056624413,0.00586666539311409,0.0,-8.507477760314941,-7.0220513343811035,0,0
23.313,0.1004486083984375,0.0999755859375,0.10000000149011612,-0.01610398292541504,-0.015033330768346786,0.0,-4.435790538787842,0.07322710752487183,0,0
23.313,0.100311279296875,0.0999755859375,0.10000000149011612,-0.030610887333750725,0.0,0.0,15.488202095031738,14.557376861572266,0,1
23.328,0.1003875732421875,0.0999755859375,0.20000000298023224,0.008959644474089146,0.0,0.0,-5.323885440826416,-5.2751688957214355,0,1
23.328,0.100433349609375,0.1000518798828125,0.20000000298023224,0.009310312569141388,0.04436664283275604,0.0,16.51738739013672,16.912841796875,0,0
23.328,0.100555419921875,0.1002655029296875,0.20000000298023224,0.03238696604967117,0.08139985054731369,0.0,24.445371627807617,23.364665985107422,0,0
23.328,0.1009368896484375,0.100616455078125,0.20000000298023224,0.08644631505012512,0.11916638910770416,0.0,15.753973007202148,15.37943172454834,0,0
23.344,0.1019287109375,0.1015472412109375,0.20000000298023224,0.15698406100273132,0.18663407862186432,0.0,14.594988822937012,14.051851272583008,0,0
23.344,0.102752685546875,0.102386474609375,0.20000000298023224,0.1971520185470581,0.23026815056800842,0.0,16.590829849243164,15.466466903686523,0,0
23.344,0.103668212890625,0.103302001953125,0.20000000298023224,0.23629364371299744,0.2706013321876526,0.0,15.815394401550293,16.27878761291504,0,0
23.359,0.104705810546875,0.104339599609375,0.20000000298023224,0.2734711468219757,0.30983373522758484,0.0,18.640995025634766,17.516803741455078,0,0
23.359,0.106689453125,0.1062774658203125,0.20000000298023224,0.3462256193161011,0.37216559052467346,0.0,12.911491394042969,11.875471115112305,0,0
23.359,0.1082305908203125,0.10784912109375,0.20000000298023224,0.380134254693985,0.4161645472049713,0.0,17.06888198852539,17.135936737060547,0,0
23.359,0.1098785400390625,0.109466552734375,0.20000000298023224,0.4252741038799286,0.45723024010658264,0.0,17.512102127075195,15.021315574645996,0,0
23.375,0.11175537109375,0.111328125,0.20000000298023224,0.4704849123954773,0.49976256489753723,0.0,13.75269889831543,13.71280574798584,0,0
23.375,0.1147003173828125,0.1142578125,0.20000000298023224,0.5311411023139954,0.5606327056884766,0.0,13.5847806930542,13.849884033203125,0,0
23.375,0.116912841796875,0.1165008544921875,0.20000000298023224,0.5662201046943665,0.6028017997741699,0.0,16.72222328186035,17.045391082763672,0,0
23.391,0.119659423828125,0.119232177734375,0.20000000298023224,0.6140798330307007,0.6508378982543945,0.0,17.873403549194336,17.523061752319336,0,0
23.391,0.1233062744140625,0.12286376953125,0.20000000298023224,0.6735556125640869,0.709507942199707,0.0,17.92192268371582,17.038524627685547,0,0
23.391,0.127349853515625,0.1269378662109375,0.20000000298023224,0.7329532504081726,0.7700114250183105,0.0,16.860502243041992,17.344833374023438,0,0
23.391,0.1309661865234375,0.1305389404296875,0.20000000298023224,0.7860321998596191,0.8198809623718262,0.0,16.497926712036133,15.790361404418945,0,0
23.406,0.1346282958984375,0.134185791015625,0.20000000298023224,0.8355927467346191,0.8675503730773926,0.0,16.26753044128418,14.870381355285645,0,0
23.406,0.139373779296875,0.138916015625,0.20000000298023224,0.8919707536697388,0.9254870414733887,0.0,15.505699157714844,15.695327758789062,0,0
23.406,0.1438140869140625,0.1433868408203125,0.20000000298023224,0.935899019241333,0.9771900177001953,0.0,17.475858688354492,19.50063133239746,0,0
23.422,0.148040771484375,0.1476287841796875,0.20000000298023224,0.9848020076751709,1.023759365081787,0.0,14.684928894042969,18.384801864624023,0,0
23.422,0.15289306640625,0.1523895263671875,0.20000000298023224,1.0444560050964355,1.023759365081787,0.0,1.2698214054107666,-11.388921737670898,0,0
23.422,0.15789794921875,0.1571807861328125,0.20000000298023224,1.0351539850234985,0.9709563255310059,0.0,-28.53449249267578,-33.40239715576172,0,0
23.422,0.1615447998046875,0.1608734130859375,0.20000000298023224,0.9496511220932007,0.9276871681213379,0.0,-19.607173919677734,-11.278450012207031,0,0
23.438,0.164794921875,0.1644439697265625,0.20000000298023224,0.8640202283859253,0.8847846984863281,0.0,-0.28167054057121277,10.136443138122559,0,0
23.438,0.1687469482421875,0.1685638427734375,0.20000000298023224,0.8317967653274536,0.8319816589355469,0.0,-1.6209628582000732,-0.11244416236877441,0,0
23.438,0.172088623046875,0.171875,0.20000000298023224,0.8184208869934082,0.7868790626525879,0.0,-10.714133262634277,-16.067039489746094,0,0
23.453,0.17523193359375,0.17498779296875,0.20000000298023224,0.7800524830818176,0.7421431541442871,0.0,-14.649099349975586,-18.972164154052734,0,0
23.453,0.1778106689453125,0.1776885986328125,0.20000000298023224,0.7154996991157532,0.7010741233825684,0.0,-9.445963859558105,-7.289242744445801,0,0
23.453,0.1807861328125,0.1807861328125,0.20000000298023224,0.6584159135818481,0.6504712104797363,0.0,-5.161482810974121,-3.890138864517212,0,0
23.453,0.1832122802734375,0.18328857421875,0.20000000298023224,0.6231033802032471,0.6068353652954102,0.0,-7.6881914138793945,-7.8853607177734375,0,0
23.469,0.18536376953125,0.185455322265625,0.20000000298023224,0.590008020401001,0.5661330223083496,0.0,-12.38633918762207,-11.399925231933594,0,0
23.469,0.187347412109375,0.187530517578125,0.20000000298023224,0.54039067029953,0.5243306159973145,0.0,-8.983755111694336,-7.347673416137695,0,0
23.469,0.1893768310546875,0.189605712890625,0.20000000298023224,0.49666333198547363,0.47849640250205994,0.0,-7.964134216308594,-8.457300186157227,0,0
23.469,0.1914215087890625,0.191741943359375,0.20000000298023224,0.4462110996246338,0.42679762840270996,0.0,-9.678533554077148,-8.728116989135742,0,0
23.484,0.1930694580078125,0.193450927734375,0.20000000298023224,0.4009929895401001,0.3802320659160614,0.0,-8.856691360473633,-9.39747428894043,0,0
23.484,0.194305419921875,0.194732666015625,0.20000000298023224,0.3582151532173157,0.34063300490379333,0.0,-7.89551305770874,-7.570603370666504,0,0
23.484,0.1956787109375,0.1961669921875,0.20000000298023224,0.3113066852092743,0.29076752066612244,0.0,-11.215672492980957,-9.012946128845215,0,0
23.5,0.1969757080078125,0.1975555419921875,0.20000000298023224,0.2523800730705261,0.2328348606824875,0.0,-9.657033920288086,-8.410887718200684,0,0
23.5,0.19775390625,0.198394775390625,0.20000000298023224,0.2084236443042755,0.18883411586284637,0.0,-7.950408935546875,-8.431336402893066,0,0
23.5,0.1983642578125,0.1990509033203125,0.20000000298023224,0.16748438775539398,0.1459333896636963,0.0,-10.007345199584961,-9.293615341186523,0,0
23.5,0.1989593505859375,0.19976806640625,0.20000000298023224,0.089717797935009,0.07406654208898544,0.0,-9.640511512756348,-6.036722660064697,0,0
23.516,0.1990814208984375,0.1999664306640625,0.20000000298023224,0.04708206653594971,0.03300001472234726,0.0,-8.551870346069336,-5.081576824188232,0,0
23.516,0.199066162109375,0.20001220703125,0.20000000298023224,0.010858843103051186,-0.006233335938304663,0.0,-8.220500946044922,-6.523310661315918,0,0
23.516,0.1989593505859375,0.199981689453125,0.20000000298023224,-0.0174842718988657,0.0007333313697017729,0.0,10.38793659210205,10.907295227050781,0,0
23.531,0.19891357421875,0.199981689453125,0.20000000298023224,-0.004171163309365511,0.0,0.0,3.3251736164093018,3.685189723968506,0,1
23.531,0.198974609375,0.199981689453125,0.30000001192092896,0.009393658488988876,0.0,0.0,-3.057809829711914,-2.943708896636963,0,1
23.531,0.199005126953125,0.2000579833984375,0.30000001192092896,0.00861387886106968,0.04363331198692322,0.0,19.578113555908203,19.427541732788086,0,0
23.531,0.199188232421875,0.2003173828125,0.30000001192092896,0.043186914175748825,0.08653316646814346,0.0,22.676679611206055,23.252147674560547,0,0
23.547,0.1999664306640625,0.20098876953125,0.30000001192092896,0.12923799455165863,0.14960011839866638,0.0,12.298331260681152,11.630148887634277,0,0
23.547,0.20074462890625,0.20172119140625,0.30000001192092896,0.16917791962623596,0.19580090045928955,0.0,15.50100040435791,15.014394760131836,0,0
23.547,0.2015380859375,0.2025299072265625,0.30000001192092896,0.20517480373382568,0.2368682622909546,0.0,17.96589469909668,17.080909729003906,0,0
23.563,0.20245361328125,0.203399658203125,0.30000001192092896,0.24751979112625122,0.2750012278556824,0.0,14.852993965148926,15.116998672485352,0,0
23.563,0.204681396484375,0.2056121826171875,0.30000001192092896,0.3244834840297699,0.3519994020462036,0.0,14.767057418823242,14.837458610534668,0,0
23.563,0.2062530517578125,0.2071685791015625,0.30000001192092896,0.3672499358654022,0.3974649906158447,0.0,15.906905174255371,16.12424087524414,0,0
23.563,0.207977294921875,0.2088623046875,0.30000001192092896,0.41218867897987366,0.4418306052684784,0.0,16.05900764465332,15.892455101013184,0,0
23.578,0.2109527587890625,0.2117919921875,0.30000001192092896,0.4812391400337219,0.5096631050109863,0.0,16.488113403320312,15.2600736618042,0,0
23.578,0.2130584716796875,0.2138824462890625,0.30000001192092896,0.5233195424079895,0.5529322624206543,0.0,16.8384952545166,15.722715377807617,0,0
23.578,0.2154998779296875,0.216278076171875,0.30000001192092896,0.5705482959747314,0.5987682342529297,0.0,15.611598014831543,15.302270889282227,0,0
23.594,0.217742919921875,0.218505859375,0.30000001192092896,0.6076292991638184,0.6383705139160156,0.0,16.408010482788086,16.414791107177734,0,0
23.594,0.221710205078125,0.2224884033203125,0.30000001192092896,0.6703760027885437,0.7036409378051758,0.0,18.383943557739258,17.26226806640625,0,0
23.594,0.2243804931640625,0.2251434326171875,0.30000001192092896,0.7119629383087158,0.7439765930175781,0.0,16.526309967041016,16.820693969726562,0,0
23.594,0.2271881103515625,0.2279205322265625,0.30000001192092896,0.753070592880249,0.7839455604553223,0.0,16.95436668395996,16.11870574951172,0,0
23.609,0.23065185546875,0.2313690185546875,0.30000001192092896,0.8006256222724915,0.8308815956115723,0.0,16.246007919311523,16.124324798583984,0,0
23.609,0.235260009765625,0.2359619140625,0.30000001192092896,0.8534668684005737,0.8895516395568848,0.0,17.264570236206055,19.019264221191406,0,0
23.609,0.2388916015625,0.2395782470703125,0.30000001192092896,0.8976307511329651,0.9331874847412109,0.0,18.028818130493164,18.881071090698242,0,0
23.609,0.242645263671875,0.2433319091796875,0.30000001192092896,0.9420319199562073,0.9764566421508789,0.0,15.880963325500488,18.188554763793945,0,0
23.625,0.2473297119140625,0.2480010986328125,0.30000001192092896,1.0004537105560303,1.0277929306030273,0.0,15.942719459533691,14.434528350830078,0,0
23.625,0.252838134765625,0.2533416748046875,0.30000001192092896,1.0578914880752563,1.0134921073913574,0.0,-5.097105503082275,-21.431386947631836,0,0
23.625,0.2571563720703125,0.257476806640625,0.30000001192092896,1.0340173244476318,0.967656135559082,0.0,-28.237926483154297,-32.058692932128906,0,0
23.641,0.26104736328125,0.261505126953125,0.30000001192092896,0.9312056303024292,0.920720100402832,0.0,-13.843371391296387,-3.8043317794799805,0,0
23.641,0.265869140625,0.26666259765625,0.30000001192092896,0.8449234366416931,0.8569164276123047,0.0,2.246567726135254,7.571446895599365,0,0
23.641,0.2691802978515625,0.269989013671875,0.30000001192092896,0.8326185345649719,0.8129138946533203,0.0,-3.6317286491394043,-8.553117752075195,0,0
23.641,0.2723846435546875,0.273162841796875,0.30000001192092896,0.8058794736862183,0.7689113616943359,0.0,-13.720430374145508,-16.83949851989746,0,0
23.656,0.2751007080078125,0.275909423828125,0.30000001192092896,0.7548353672027588,0.7285757064819336,0.0,-12.719764709472656,-11.21211051940918,0,0
23.656,0.2789764404296875,0.2799224853515625,0.30000001192092896,0.6753908395767212,0.6647720336914062,0.0,-4.664437770843506,-3.674793243408203,0,0
23.656,0.2815704345703125,0.2825775146484375,0.30000001192092896,0.6415241956710815,0.6196694374084473,0.0,-8.122188568115234,-9.173494338989258,0,0
23.672,0.2838134765625,0.28485107421875,0.30000001192092896,0.6039881110191345,0.5778670310974121,0.0,-11.198891639709473,-10.781515121459961,0,0
23.672,0.2858428955078125,0.28692626953125,0.30000001192092896,0.5585983395576477,0.5367980003356934,0.0,-8.472955703735352,-8.525789260864258,0,0
23.672,0.2885894775390625,0.289764404296875,0.30000001192092896,0.4938402473926544,0.4751964807510376,0.0,-7.892793655395508,-6.949934005737305,0,0
23.672,0.29022216796875,0.2914276123046875,0.30000001192092896,0.45741164684295654,0.4348641037940979,0.0,-10.06464672088623,-8.790143966674805,0,0
23.688,0.2917938232421875,0.293060302734375,0.30000001192092896,0.41269662976264954,0.3915984630584717,0.0,-8.09068775177002,-8.040821075439453,0,0
23.688,0.2930450439453125,0.294342041015625,0.30000001192092896,0.3758690059185028,0.3534660339355469,0.0,-7.883559226989746,-8.487835884094238,0,0
23.688,0.294464111328125,0.295806884765625,0.30000001192092896,0.32479462027549744,0.3039672076702118,0.0,-8.40798568725586,-7.80784797668457,0,0
23.688,0.29547119140625,0.2968902587890625,0.30000001192092896,0.28024885058403015,0.261801540851593,0.0,-5.676855564117432,-6.386155128479004,0,0
23.703,0.296356201171875,0.297821044921875,0.30000001192092896,0.2440168708562851,0.22036798298358917,0.0,-10.42020034790039,-8.914868354797363,0,0
23.703,0.2969970703125,0.298492431640625,0.30000001192092896,0.20771843194961548,0.18370069563388824,0.0,-12.11314582824707,-9.260201454162598,0,0
