TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
11.719,0.019805908203125,8.396126747131348,10.175000190734863,3.177067518234253,0,1,27.0,64.51921844482422,101
11.734,0.01971435546875,8.006011009216309,9.774999618530273,3.026962995529175,0,1,28.0,64.46390533447266,101
11.75,0.0195465087890625,7.943477153778076,9.375,2.980208158493042,0,1,28.0,64.49156188964844,101
11.766,0.019287109375,7.853049278259277,9.0,2.971569061279297,0,1,28.0,64.38094329833984,101
11.781,0.0189361572265625,7.1232476234436035,8.600000381469727,2.6954143047332764,0,1,27.0,64.46390533447266,101
11.797,0.0186004638671875,7.2986955642700195,8.199999809265137,2.8812100887298584,0,1,27.0,64.2979736328125,101
11.812,0.0182647705078125,6.782591342926025,7.824999809265137,2.5665111541748047,0,1,27.0,64.35328674316406,101
11.828,0.0179901123046875,6.6133270263671875,7.425000190734863,2.5024619102478027,0,1,27.0,64.32563018798828,101
11.844,0.01788330078125,6.404353141784668,7.050000190734863,2.423387050628662,0,1,28.0,64.32563018798828,101
11.859,0.0178680419921875,5.906429767608643,6.650000095367432,2.2349743843078613,0,1,27.0,64.51921844482422,101
11.875,0.017852783203125,6.138430118560791,6.25,2.1831400394439697,0,1,27.0,64.32563018798828,101
11.891,0.0178070068359375,5.581897735595703,5.875,2.1121723651885986,0,1,28.0,64.546875,101
11.906,0.0176544189453125,4.966522216796875,5.474999904632568,1.899754285812378,0,1,27.0,64.49156188964844,101
11.922,0.0173797607421875,4.806356430053711,5.074999809265137,1.8187100887298584,0,1,28.0,64.35328674316406,101
11.937,0.01702880859375,4.218784809112549,4.699999809265137,1.6014137268066406,0,1,27.0,64.32563018798828,101
11.953,0.0166015625,4.17189359664917,4.300000190734863,1.5786312818527222,0,1,28.0,64.35328674316406,101
11.969,0.0161285400390625,4.215598106384277,3.924999952316284,1.5951690673828125,0,1,28.0,64.43624877929688,101
11.984,0.015716552734375,2.128448486328125,3.5250000953674316,0.8053982257843018,0,1,28.0,64.546875,101
12.0,0.015228271484375,2.378744125366211,3.125,0.9001092314720154,0,1,28.0,64.46390533447266,101
12.016,0.014739990234375,3.1470816135406494,2.75,1.1908457279205322,0,1,27.0,64.49156188964844,101
12.016,0.0141754150390625,2.497605323791504,2.3499999046325684,0.9450860023498535,0,1,27.0,64.46390533447266,101
12.047,0.0136260986328125,1.8633325099945068,1.9500000476837158,0.8355985879898071,0,1,27.0,64.4085922241211,101
12.047,0.01312255859375,1.5608007907867432,1.5750000476837158,0.5283281803131104,0,1,27.0,64.32563018798828,101
12.062,0.01251220703125,1.23095703125,1.1749999523162842,0.4657902419567108,0,1,27.0,64.35328674316406,101
12.078,0.011993408203125,0.3766686022281647,0.800000011920929,0.14253020286560059,0,1,28.0,64.46390533447266,101
12.094,0.011566162109375,1.0124127864837646,0.4000000059604645,0.38309380412101746,0,1,27.0,64.35328674316406,101
12.125,0.0109405517578125,-0.2504177391529083,0.0,-0.09475728124380112,0,1,27.0,64.38094329833984,101
12.141,0.0106201171875,0.12868694961071014,-0.0,-0.048660196363925934,0,1,28.0,64.43624877929688,101
12.156,0.010101318359375,-0.3065124750137329,-0.0,-0.11598335206508636,0,1,28.0,64.32563018798828,101
12.172,0.0096435546875,-0.28385844826698303,-0.4000000059604645,-0.10741113871335983,0,1,27.0,64.49156188964844,101
12.172,0.0092620849609375,-0.971072793006897,-0.7749999761581421,-0.36745089292526245,0,1,28.0,64.49156188964844,101
12.187,0.00885009765625,-0.8851217031478882,-1.1749999523162842,-0.3349272608757019,0,1,27.0,64.51921844482422,101
12.203,0.0084228515625,-1.280358076095581,-1.5499999523162842,-0.4844834506511688,0,1,28.0,64.4085922241211,101
12.219,0.0078887939453125,-2.1545519828796387,-1.9500000476837158,-0.8152756690979004,0,1,27.0,64.4085922241211,101
12.234,0.0073089599609375,-1.8638144731521606,-2.3499999046325684,-0.7052614688873291,0,1,27.0,64.4085922241211,101
12.25,0.006591796875,-2.735382080078125,-2.7249999046325684,-1.035059928894043,0,1,28.0,64.43624877929688,101
12.266,0.0057830810546875,-2.948413133621216,-3.125,-0.9420437812805176,0,1,27.0,64.51921844482422,101
12.297,0.0047607421875,-2.931506872177124,-3.5250000953674316,-1.1092729568481445,0,1,27.0,64.32563018798828,101
12.297,0.003662109375,-4.286967754364014,-3.9000000953674316,-1.6221750974655151,0,1,28.0,64.546875,101
12.312,0.0023956298828125,-4.282283306121826,-4.300000190734863,-1.6204023361206055,0,1,27.0,64.546875,101
12.328,0.0012359619140625,-4.947830677032471,-4.675000190734863,-1.8722434043884277,0,1,28.0,64.38094329833984,101
12.344,0.0002288818359375,-5.648595809936523,-5.074999809265137,-2.1374106407165527,0,1,28.0,64.49156188964844,101
12.359,-0.000396728515625,-6.170112133026123,-5.474999904632568,-2.4687623977661133,0,1,27.0,64.4085922241211,101
12.375,-0.0005645751953125,-6.828942775726318,-5.849999904632568,-2.584050178527832,0,1,28.0,64.32563018798828,101
12.391,-0.00048828125,-6.00874662399292,-6.25,-2.273690700531006,0,1,28.0,64.35328674316406,101
12.406,-0.0004730224609375,-6.62568998336792,-6.650000095367432,-2.4566495418548584,0,1,27.0,64.2979736328125,101
12.422,-0.0005035400390625,-6.881466388702393,-7.025000095367432,-2.6591744422912598,0,1,27.0,64.546875,101
12.437,-0.0005035400390625,-7.602322101593018,-7.425000190734863,-2.786214590072632,0,1,27.0,64.46390533447266,101
12.453,-0.0005340576171875,-7.913034915924072,-7.800000190734863,-3.084054708480835,0,1,27.0,64.35328674316406,101
12.469,-0.0005645751953125,-7.991113185882568,-8.199999809265137,-3.0238118171691895,0,1,27.0,64.43624877929688,101
12.484,-0.000640869140625,-8.183409690856934,-8.600000381469727,-3.09657621383667,0,1,28.0,64.49156188964844,101
12.5,-0.0007476806640625,-9.137398719787598,-8.975000381469727,-3.382709264755249,0,1,27.0,64.51921844482422,101
12.516,-0.0009002685546875,-9.846562385559082,-9.375,-3.725907802581787,0,1,27.0,64.49156188964844,101
12.531,-0.0010833740234375,-9.655362129211426,-9.774999618530273,-3.6535584926605225,0,1,28.0,64.35328674316406,101
12.547,-0.001312255859375,-10.2197265625,-10.149999618530273,-3.867112159729004,0,1,27.0,64.46390533447266,101
12.562,-0.0015411376953125,-10.40041732788086,-10.550000190734863,-4.099353790283203,0,1,27.0,64.46390533447266,101
12.578,-0.0019073486328125,-10.73081111907959,-10.925000190734863,-4.091248035430908,0,1,27.0,64.38094329833984,101
12.609,-0.0023345947265625,-11.181597709655762,-11.324999809265137,-4.241081714630127,0,1,27.0,64.4085922241211,101
12.625,-0.0028228759765625,-11.924846649169922,-11.725000381469727,-4.512324333190918,0,1,27.0,64.32563018798828,101
12.625,-0.0032501220703125,-12.135635375976562,-12.100000381469727,-4.783409595489502,0,1,27.0,64.32563018798828,101
12.641,-0.003662109375,-12.747686386108398,-12.5,-4.823684215545654,0,1,27.0,64.46390533447266,101
12.656,-0.0039215087890625,-13.246098518371582,-12.899999618530273,-5.023523330688477,0,1,27.0,64.4085922241211,101
12.672,-0.0040283203125,-13.911437034606934,-13.274999618530273,-5.264043807983398,0,1,27.0,64.38094329833984,101
12.687,-0.0040435791015625,-13.524718284606934,-13.675000190734863,-5.071079730987549,0,1,27.0,64.49156188964844,101
12.703,-0.0040740966796875,-13.895151138305664,-14.050000190734863,-5.257881164550781,0,1,27.0,64.43624877929688,101
12.719,-0.0041351318359375,-14.395376205444336,-14.449999809265137,-5.3970561027526855,0,1,27.0,64.51921844482422,101
12.734,-0.0042877197265625,-14.579632759094238,-14.850000381469727,-5.5168867111206055,0,1,27.0,64.38094329833984,101
12.75,-0.0044708251953125,-15.84334945678711,-15.225000381469727,-5.995073318481445,0,1,27.0,64.4085922241211,101
12.766,-0.0047454833984375,-15.604389190673828,-15.625,-5.904651165008545,0,1,27.0,64.49156188964844,101
12.781,-0.005035400390625,-16.18890380859375,-16.024999618530273,-6.125829696655273,0,1,27.0,64.32563018798828,101
12.797,-0.0053253173828125,-16.56212615966797,-16.399999618530273,-6.266276836395264,0,1,27.0,64.32563018798828,101
12.812,-0.0056610107421875,-16.38617515563965,-16.799999237060547,-6.232953071594238,0,1,27.0,64.546875,101
12.828,-0.0060272216796875,-16.503456115722656,-17.174999237060547,-6.335947036743164,0,1,27.0,64.4085922241211,101
12.844,-0.00640869140625,-17.137277603149414,-17.575000762939453,-6.484691619873047,0,1,27.0,64.38094329833984,101
12.859,-0.006805419921875,-18.595632553100586,-17.975000381469727,-7.036528587341309,0,1,27.0,64.32563018798828,101
12.875,-0.0071868896484375,-17.6834716796875,-18.350000381469727,-6.691370010375977,0,1,28.0,64.4085922241211,101
12.891,-0.007537841796875,-18.609111785888672,-18.75,-7.041628837585449,0,1,27.0,64.4085922241211,101
12.906,-0.007720947265625,-19.78607940673828,-19.149999618530273,-7.486989974975586,0,1,27.0,64.4085922241211,101
12.922,-0.0078277587890625,-19.26029396057129,-19.524999618530273,-7.288033962249756,0,1,27.0,64.43624877929688,101
12.937,-0.0079193115234375,-20.075788497924805,-19.924999237060547,-7.596614837646484,0,1,27.0,64.43624877929688,101
12.953,-0.0080108642578125,-20.161279678344727,-20.299999237060547,-7.628964900970459,0,1,28.0,64.49156188964844,101
12.969,-0.0081329345703125,-20.490272521972656,-20.700000762939453,-7.753454208374023,0,1,27.0,64.57453155517578,101
12.984,-0.0082855224609375,-21.08343505859375,-21.100000381469727,-8.022354125976562,0,1,27.0,64.43624877929688,101
13.0,-0.0084991455078125,-22.0786075592041,-21.475000381469727,-8.354475021362305,0,1,27.0,64.51921844482422,101
13.016,-0.008697509765625,-21.988340377807617,-21.875,-8.320318222045898,0,1,28.0,64.51921844482422,101
13.031,-0.0089263916015625,-22.544857025146484,-22.274999618530273,-8.564764976501465,0,1,28.0,64.51921844482422,101
13.047,-0.00927734375,-22.139780044555664,-22.649999618530273,-8.403345108032227,0,1,27.0,64.38094329833984,101
13.062,-0.0096282958984375,-22.587961196899414,-23.049999237060547,-8.547212600708008,0,1,27.0,64.4085922241211,101
13.078,-0.0099945068359375,-23.475616455078125,-23.424999237060547,-8.809268951416016,0,1,27.0,64.35328674316406,101
13.094,-0.0103302001953125,-24.113609313964844,-23.825000762939453,-9.124513626098633,0,1,27.0,64.546875,101
13.109,-0.0106048583984375,-24.645111083984375,-24.225000381469727,-9.325632095336914,0,1,27.0,64.32563018798828,101
13.125,-0.0108795166015625,-24.10927391052246,-24.600000381469727,-9.122873306274414,0,1,27.0,64.46390533447266,101
13.141,-0.0111846923828125,-25.129613876342773,-25.0,-9.456064224243164,0,1,28.0,64.49156188964844,101
13.156,-0.0114593505859375,-25.238037109375,-25.399999618530273,-9.51275634765625,0,1,27.0,64.546875,101
13.172,-0.011688232421875,-25.192676544189453,-25.774999618530273,-9.532829284667969,0,1,27.0,64.32563018798828,101
13.187,-0.0118255615234375,-26.583099365234375,-26.174999237060547,-10.058960914611816,0,1,27.0,64.35328674316406,101
13.203,-0.0119476318359375,-26.67440414428711,-26.549999237060547,-10.093509674072266,0,1,27.0,64.49156188964844,101
13.219,-0.0120697021484375,-26.99815559387207,-26.950000762939453,-10.21601676940918,0,1,27.0,64.4085922241211,101
13.234,-0.012176513671875,-27.575464248657227,-27.350000381469727,-10.434468269348145,0,1,27.0,64.32563018798828,101
13.25,-0.0122833251953125,-27.342809677124023,-27.725000381469727,-10.34643268585205,0,1,27.0,64.546875,101
13.266,-0.0123748779296875,-28.434011459350586,-28.125,-10.58965015411377,0,1,27.0,64.49156188964844,101
13.281,-0.0125274658203125,-28.015953063964844,-28.125,-10.601147651672363,0,1,27.0,64.38094329833984,101
13.297,-0.0128173828125,-28.763940811157227,-28.524999618530273,-10.884183883666992,0,1,27.0,64.38094329833984,101
13.312,-0.0131988525390625,-28.795122146606445,-29.299999237060547,-10.89598274230957,0,1,28.0,64.4085922241211,101
13.328,-0.013641357421875,-29.3134822845459,-29.674999237060547,-11.074365615844727,0,1,27.0,64.32563018798828,101
13.344,-0.0140533447265625,-30.592655181884766,-30.075000762939453,-11.523063659667969,0,1,27.0,64.2979736328125,101
13.359,-0.01434326171875,-29.45722198486328,-30.475000381469727,-11.155817985534668,0,1,27.0,64.4085922241211,101
13.375,-0.0145416259765625,-30.071849822998047,-30.850000381469727,-11.3790922164917,0,1,27.0,64.51921844482422,101
13.391,-0.0146331787109375,-30.112089157104492,-31.25,-11.378179550170898,0,1,28.0,64.35328674316406,101
13.406,-0.0146942138671875,-30.73967742919922,-31.649999618530273,-11.631796836853027,0,1,27.0,64.51921844482422,101
13.422,-0.0147552490234375,-30.52147102355957,-32.025001525878906,-11.549227714538574,0,1,27.0,64.32563018798828,101
13.437,-0.0148468017578125,-30.783090591430664,-32.42499923706055,-11.648223876953125,0,1,27.0,64.4085922241211,101
13.453,-0.0149383544921875,-30.991445541381836,-32.42499923706055,-11.727065086364746,0,1,27.0,64.51921844482422,101
13.469,-0.0150299072265625,-30.814311981201172,-32.79999923706055,-11.660037994384766,0,1,28.0,64.49156188964844,101
13.484,-0.015167236328125,-31.092578887939453,-33.20000076293945,-11.76533317565918,0,1,27.0,64.35328674316406,101
13.5,-0.015289306640625,-31.013423919677734,-33.599998474121094,-11.735381126403809,0,1,27.0,64.35328674316406,101
13.516,-0.0153350830078125,-31.21101951599121,-33.974998474121094,-11.810150146484375,0,1,27.0,64.38094329833984,101
13.531,-0.0153961181640625,-31.393556594848633,-34.375,-11.879222869873047,0,1,27.0,64.57453155517578,101
13.547,-0.015472412109375,-32.19811248779297,-34.775001525878906,-12.183664321899414,0,1,28.0,64.51921844482422,101
13.547,-0.0155792236328125,-32.43585205078125,-35.150001525878906,-12.081048965454102,0,1,27.0,64.49156188964844,101
13.578,-0.015655517578125,-32.05049514770508,-35.54999923706055,-12.124251365661621,0,1,27.0,64.46390533447266,101
13.594,-0.0157623291015625,-32.838443756103516,-35.92499923706055,-12.425963401794434,0,1,27.0,64.35328674316406,101
13.609,-0.01580810546875,-33.23690414428711,-36.32500076293945,-12.53619384765625,0,1,27.0,64.46390533447266,101
13.609,-0.0158233642578125,-32.996543884277344,-36.724998474121094,-12.485788345336914,0,1,27.0,64.546875,101
13.625,-0.015838623046875,-33.07489776611328,-37.099998474121094,-12.695636749267578,0,1,27.0,64.49156188964844,101
13.641,-0.015899658203125,-33.79121780395508,-37.5,-12.786489486694336,0,1,27.0,64.51921844482422,101
13.656,-0.01605224609375,-34.03086853027344,-37.900001525878906,-12.877172470092773,0,1,27.0,64.4085922241211,101
13.672,-0.0163116455078125,-33.56180191040039,-38.275001525878906,-12.699679374694824,0,1,28.0,64.43624877929688,101
13.687,-0.016632080078125,-33.64863204956055,-38.67499923706055,-12.650997161865234,0,1,27.0,64.4085922241211,101
13.703,-0.0168304443359375,-32.953147888183594,-39.04999923706055,-12.469366073608398,0,1,27.0,64.43624877929688,101
13.719,-0.0169830322265625,-33.0872917175293,-39.45000076293945,-12.520126342773438,0,1,27.0,64.43624877929688,101
13.734,-0.01708984375,-33.276695251464844,-39.849998474121094,-12.523567199707031,0,1,28.0,64.49156188964844,101
13.75,-0.0171661376953125,-33.85133361816406,-40.224998474121094,-12.741744995117188,0,1,28.0,64.49156188964844,101
13.766,-0.0172271728515625,-33.356109619140625,-40.625,-12.621845245361328,0,1,27.0,64.4085922241211,101
13.781,-0.017303466796875,-34.174625396728516,-41.025001525878906,-12.931570053100586,0,1,27.0,64.51921844482422,101
13.797,-0.01739501953125,-33.52082443237305,-41.400001525878906,-12.684173583984375,0,1,27.0,64.35328674316406,101
13.812,-0.0175018310546875,-33.93287658691406,-41.79999923706055,-12.840093612670898,0,1,28.0,64.4085922241211,101
13.828,-0.0176239013671875,-34.95561981201172,-42.17499923706055,-13.227095603942871,0,1,28.0,64.38094329833984,101
13.844,-0.0176849365234375,-34.50741958618164,-42.57500076293945,-13.057498931884766,0,1,28.0,64.57453155517578,101
13.859,-0.0177001953125,-34.4387321472168,-42.974998474121094,-13.03150749206543,0,1,28.0,64.57453155517578,101
13.875,-0.0177459716796875,-34.84077072143555,-43.349998474121094,-13.16377067565918,0,1,28.0,64.46390533447266,101
13.891,-0.0178375244140625,-35.27433776855469,-43.75,-13.347697257995605,0,1,27.0,64.57453155517578,101
13.906,-0.0179901123046875,-35.358829498291016,-44.150001525878906,-13.379669189453125,0,1,27.0,64.60218811035156,101
13.922,-0.0182342529296875,-34.0089111328125,-44.525001525878906,-13.04350471496582,0,1,28.0,64.57453155517578,101
13.937,-0.018463134765625,-34.021121978759766,-44.92499923706055,-13.00626277923584,0,1,28.0,64.43624877929688,101
13.953,-0.0185546875,-34.93912124633789,-45.29999923706055,-13.22085189819336,0,1,28.0,64.62984466552734,101
13.969,-0.0185546875,-35.60121154785156,-45.70000076293945,-13.47138500213623,0,1,28.0,64.43624877929688,101
13.984,-0.0186004638671875,-35.21445083618164,-46.099998474121094,-13.196388244628906,0,1,27.0,64.43624877929688,101
14.0,-0.0186920166015625,-35.48329162597656,-46.474998474121094,-13.483576774597168,0,1,28.0,64.4085922241211,101
14.016,-0.0188140869140625,-35.6073112487793,-46.875,-13.55936336517334,0,1,28.0,64.57453155517578,101
14.031,-0.018890380859375,-35.9358024597168,-47.275001525878906,-13.597994804382324,0,1,28.0,64.546875,101
14.047,-0.0189361572265625,-35.58946990966797,-47.650001525878906,-13.466941833496094,0,1,28.0,64.62984466552734,101
14.062,-0.01898193359375,-35.87137985229492,-48.04999923706055,-13.499380111694336,0,1,28.0,64.57453155517578,101
14.078,-0.019012451171875,-36.092586517333984,-48.42499923706055,-13.657320022583008,0,1,28.0,64.57453155517578,101
14.094,-0.0190582275390625,-35.77147674560547,-48.82500076293945,-13.455039978027344,0,1,28.0,64.4085922241211,101
14.109,-0.0191497802734375,-36.11294937133789,-49.224998474121094,-13.66502571105957,0,1,27.0,64.546875,101
14.125,-0.0192413330078125,-35.86619186401367,-49.599998474121094,-13.571654319763184,0,1,28.0,64.65750122070312,101
14.141,-0.0193328857421875,-35.82045364379883,-50.0,-13.833093643188477,0,1,28.0,64.4085922241211,101
14.156,-0.019378662109375,-35.90628433227539,-50.0,-13.586824417114258,0,1,28.0,64.62984466552734,101
14.172,-0.019378662109375,-36.04780578613281,-49.625,-13.640375137329102,0,1,28.0,64.57453155517578,101
14.187,-0.019378662109375,-35.17097473144531,-49.224998474121094,-13.308586120605469,0,1,27.0,64.49156188964844,101
14.203,-0.019378662109375,-35.17525863647461,-48.849998474121094,-13.310206413269043,0,1,28.0,64.49156188964844,101
14.219,-0.019378662109375,-35.18251037597656,-48.45000076293945,-13.312950134277344,0,1,28.0,64.49156188964844,101
14.234,-0.019378662109375,-35.065673828125,-48.04999923706055,-13.268739700317383,0,1,28.0,64.62984466552734,101
14.25,-0.019378662109375,-34.80387496948242,-47.67499923706055,-13.169675827026367,0,1,28.0,64.46390533447266,101
14.266,-0.019378662109375,-33.94667434692383,-47.275001525878906,-12.845314025878906,0,1,28.0,64.60218811035156,101
14.281,-0.019378662109375,-33.571510314941406,-46.875,-12.842004776000977,0,1,28.0,64.4085922241211,101
14.297,-0.019378662109375,-33.69651794433594,-46.5,-12.750656127929688,0,1,28.0,64.51921844482422,101
14.312,-0.019378662109375,-33.20493698120117,-46.099998474121094,-12.564643859863281,0,1,28.0,64.49156188964844,101
14.328,-0.019378662109375,-32.826873779296875,-45.724998474121094,-12.421585083007812,0,1,28.0,64.51921844482422,101
14.344,-0.019378662109375,-33.076416015625,-45.32500076293945,-12.516010284423828,0,1,28.0,64.62984466552734,101
14.359,-0.019378662109375,-32.457427978515625,-44.92499923706055,-12.281787872314453,0,1,28.0,64.62984466552734,101
14.375,-0.019378662109375,-32.20923614501953,-44.54999923706055,-12.187873840332031,0,1,28.0,64.62984466552734,101
14.391,-0.0193634033203125,-32.08546829223633,-44.150001525878906,-12.141039848327637,0,1,28.0,64.62984466552734,101
14.406,-0.0193634033203125,-31.83928871154785,-43.75,-12.04788589477539,0,1,28.0,64.57453155517578,101
14.422,-0.0193634033203125,-31.099445343017578,-43.375,-11.767931938171387,0,1,28.0,64.62984466552734,101
14.437,-0.0193634033203125,-31.71536636352539,-42.974998474121094,-12.000993728637695,0,1,28.0,64.51921844482422,101
14.453,-0.0193634033203125,-30.854555130004883,-42.599998474121094,-11.67526626586914,0,1,28.0,64.51921844482422,101
14.469,-0.0193634033203125,-30.97780418395996,-42.20000076293945,-11.721902847290039,0,1,28.0,64.65750122070312,101
14.484,-0.0193634033203125,-29.62599754333496,-41.79999923706055,-11.210384368896484,0,1,28.0,64.49156188964844,101
14.5,-0.01934814453125,-29.870515823364258,-41.42499923706055,-11.302908897399902,0,1,28.0,64.49156188964844,101
14.516,-0.0193634033203125,-29.871902465820312,-41.025001525878906,-11.30343246459961,0,1,28.0,64.65750122070312,101
14.531,-0.01934814453125,-29.14763641357422,-40.625,-11.029373168945312,0,1,28.0,64.6851577758789,101
14.547,-0.0193328857421875,-29.53545379638672,-40.25,-11.176122665405273,0,1,28.0,64.62984466552734,101
14.562,-0.0193328857421875,-29.060543060302734,-39.849998474121094,-10.996417045593262,0,1,28.0,64.60218811035156,101
14.578,-0.0193328857421875,-28.3161678314209,-39.474998474121094,-10.71474838256836,0,1,28.0,64.546875,101
14.594,-0.019317626953125,-28.105899810791016,-39.07500076293945,-10.635183334350586,0,1,28.0,64.57453155517578,101
14.609,-0.019317626953125,-27.99091339111328,-38.67499923706055,-10.591672897338867,0,1,28.0,64.74047088623047,101
14.625,-0.019317626953125,-27.909574508666992,-38.29999923706055,-10.560894012451172,0,1,28.0,64.6851577758789,101
14.641,-0.019287109375,-27.68013572692871,-37.900001525878906,-10.474075317382812,0,1,28.0,64.51921844482422,101
14.656,-0.019287109375,-27.74544906616211,-37.900001525878906,-10.314167022705078,0,1,28.0,64.60218811035156,101
14.672,-0.019287109375,-26.994064331054688,-37.5,-10.214468955993652,0,1,28.0,64.65750122070312,101
14.687,-0.0192718505859375,-27.64216423034668,-37.125,-10.459707260131836,0,1,28.0,64.60218811035156,101
14.703,-0.019256591796875,-26.61159324645996,-36.724998474121094,-10.069742202758789,0,1,28.0,64.57453155517578,101
14.719,-0.0192413330078125,-26.265987396240234,-36.349998474121094,-9.898923873901367,0,1,28.0,64.6851577758789,101
14.734,-0.0192108154296875,-26.081430435180664,-35.95000076293945,-9.869131088256836,0,1,28.0,64.60218811035156,101
14.75,-0.019195556640625,-26.65239715576172,-35.54999923706055,-10.085182189941406,0,1,28.0,64.71281433105469,101
14.766,-0.0191650390625,-25.694072723388672,-35.17499923706055,-9.722556114196777,0,1,28.0,64.546875,101
14.781,-0.019134521484375,-26.094240188598633,-34.775001525878906,-9.873977661132812,0,1,28.0,64.57453155517578,101
14.797,-0.01910400390625,-25.5643253326416,-34.375,-9.673460006713867,0,1,28.0,64.46390533447266,101
14.812,-0.0190582275390625,-25.266956329345703,-34.0,-9.560935974121094,0,1,28.0,64.62984466552734,101
14.828,-0.0189971923828125,-25.182926177978516,-33.599998474121094,-9.529139518737793,0,1,28.0,64.65750122070312,101
14.844,-0.0189208984375,-24.916433334350586,-33.224998474121094,-9.461771011352539,0,1,28.0,64.71281433105469,101
14.859,-0.0188751220703125,-24.411052703857422,-32.82500076293945,-9.237064361572266,0,1,28.0,64.57453155517578,101
14.875,-0.0188446044921875,-23.9573974609375,-32.42499923706055,-9.06540298461914,0,1,28.0,64.65750122070312,101
14.875,-0.018829345703125,-24.03173065185547,-32.04999923706055,-9.093530654907227,0,1,28.0,64.6851577758789,101
14.891,-0.0187835693359375,-24.143634796142578,-31.649999618530273,-9.13587474822998,0,1,29.0,64.62984466552734,101
14.906,-0.0187225341796875,-23.245895385742188,-31.25,-8.796173095703125,0,1,28.0,64.60218811035156,101
14.922,-0.0186767578125,-23.542762756347656,-30.875,-8.908512115478516,0,1,28.0,64.6851577758789,101
14.953,-0.0186309814453125,-23.44514274597168,-30.475000381469727,-8.871567726135254,0,1,28.0,64.6851577758789,101
14.969,-0.018585205078125,-22.67837142944336,-30.100000381469727,-8.58142375946045,0,1,28.0,64.6851577758789,101
14.984,-0.0185394287109375,-22.867998123168945,-29.700000762939453,-8.653178215026855,0,1,28.0,64.546875,101
14.984,-0.0184478759765625,-22.35638999938965,-29.299999237060547,-8.459587097167969,0,1,28.0,64.57453155517578,101
15.0,-0.0183563232421875,-22.44632339477539,-28.924999237060547,-8.49361801147461,0,1,28.0,64.57453155517578,101
15.031,-0.0183258056640625,-21.930580139160156,-28.524999618530273,-8.2984619140625,0,1,28.0,64.6851577758789,101
15.047,-0.018310546875,-22.162748336791992,-28.125,-8.386313438415527,0,1,28.0,64.6851577758789,101
15.047,-0.018280029296875,-21.81985855102539,-27.75,-8.25656509399414,0,1,28.0,64.51921844482422,101
15.062,-0.0182037353515625,-21.65374755859375,-27.350000381469727,-8.193709373474121,0,1,28.0,64.6851577758789,101
15.094,-0.018096923828125,-21.512727737426758,-26.975000381469727,-8.09860610961914,0,1,28.0,64.60218811035156,101
15.109,-0.018035888671875,-20.665245056152344,-26.575000762939453,-7.819663047790527,0,1,28.0,64.57453155517578,101
15.109,-0.0179595947265625,-21.200538635253906,-26.174999237060547,-8.022216796875,0,1,28.0,64.57453155517578,101
15.141,-0.0178070068359375,-20.877954483032227,-25.799999237060547,-7.900151252746582,0,1,29.0,64.65750122070312,101
15.141,-0.017578125,-20.359851837158203,-25.399999618530273,-7.704103469848633,0,1,28.0,64.76812744140625,101
15.156,-0.0175323486328125,-19.91849136352539,-25.0,-7.537093639373779,0,1,29.0,64.6851577758789,101
15.156,-0.017364501953125,-19.644838333129883,-24.625,-7.433544158935547,0,1,28.0,64.60218811035156,101
15.172,-0.01727294921875,-20.218154907226562,-24.625,-7.650485992431641,0,1,28.0,64.57453155517578,101
15.187,-0.0172576904296875,-19.705318450927734,-24.225000381469727,-7.556669235229492,0,1,28.0,64.60218811035156,101
15.219,-0.0172576904296875,-19.406526565551758,-23.850000381469727,-7.40869140625,0,1,28.0,64.62984466552734,101
15.234,-0.0172271728515625,-19.5897216796875,-23.450000762939453,-7.412688732147217,0,1,28.0,64.65750122070312,101
15.25,-0.01715087890625,-19.007421493530273,-23.049999237060547,-7.192347526550293,0,1,28.0,64.546875,101
15.266,-0.017059326171875,-18.546096801757812,-22.674999237060547,-7.017784118652344,0,1,28.0,64.71281433105469,101
15.281,-0.016937255859375,-18.566959381103516,-22.274999618530273,-7.0256781578063965,0,1,28.0,64.546875,101
15.281,-0.016815185546875,-18.77700424194336,-21.875,-7.105159282684326,0,1,28.0,64.82344055175781,101
15.297,-0.01678466796875,-18.619230270385742,-21.5,-7.045457363128662,0,1,28.0,64.57453155517578,101
15.312,-0.0166473388671875,-18.182842254638672,-21.100000381469727,-6.8803300857543945,0,1,28.0,64.62984466552734,101
15.312,-0.0164642333984375,-17.910818099975586,-21.100000381469727,-6.7773966789245605,0,1,28.0,64.74047088623047,101
15.344,-0.0163421630859375,-18.219196319580078,-20.725000381469727,-6.894085884094238,0,1,28.0,64.74047088623047,101
15.359,-0.01629638671875,-17.812646865844727,-20.325000762939453,-6.740248680114746,0,1,28.0,64.71281433105469,101
15.375,-0.0162506103515625,-17.538204193115234,-19.924999237060547,-6.587621212005615,0,1,28.0,64.65750122070312,101
15.391,-0.0161895751953125,-16.899553298950195,-19.549999237060547,-6.394737243652344,0,1,28.0,64.82344055175781,101
15.406,-0.0160675048828125,-17.767528533935547,-19.149999618530273,-6.723176956176758,0,1,28.0,64.60218811035156,101
15.422,-0.015838623046875,-16.98095703125,-18.75,-6.361632347106934,0,1,28.0,64.65750122070312,101
15.437,-0.0155487060546875,-16.36905860900879,-18.375,-6.193999767303467,0,1,28.0,64.60218811035156,101
