TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
21.093,-0.59759521484375,-0.600006103515625,-0.6000000238418579,0.0015349987661466002,0.0,0.0,-5.961492538452148,-5.0983076095581055,-2.255810022354126,0,1,26.0,0.42226505279541016
21.093,-0.597564697265625,-0.600006103515625,-0.6000000238418579,-0.002063912572339177,0.0,0.0,-1.6114386320114136,-3.0083909034729004,-0.6097632646560669,0,1,27.0,0.6236715316772461
21.109,-0.5977783203125,-0.600006103515625,-0.6000000238418579,-0.010689654387533665,0.0,0.0,1.0298608541488647,1.6178059577941895,0.3896960914134979,0,1,27.0,2.1234374046325684
21.109,-0.5978240966796875,-0.600006103515625,-0.5299999713897705,-0.008998927660286427,0.0,0.0,0.7105851769447327,0.8999795913696289,0.2688831686973572,0,1,27.0,0.12015628814697266
21.125,-0.5971832275390625,-0.5992279052734375,-0.5299999713897705,0.11155170202255249,0.16263313591480255,0.0,22.51683235168457,21.266572952270508,8.52029800415039,0,0,26.0,-9.14453125
21.14,-0.5926055908203125,-0.5946502685546875,-0.5299999713897705,0.37024426460266113,0.4261306822299957,0.0,25.240371704101562,23.868919372558594,9.55087661743164,0,0,26.0,-13.374061584472656
21.156,-0.5841827392578125,-0.5858917236328125,-0.5299999713897705,0.6128267645835876,0.6924615502357483,0.0,37.48073959350586,36.78672790527344,14.18259334564209,0,0,27.0,-12.9712495803833
21.171,-0.571319580078125,-0.5724639892578125,-0.5299999713897705,0.8796335458755493,0.967292308807373,0.0,41.35226821899414,40.39944839477539,15.647566795349121,0,0,27.0,-3.907968521118164
21.187,-0.5557708740234375,-0.5570068359375,-0.5299999713897705,1.0402518510818481,0.9582257270812988,0.0,-36.0809211730957,-41.92566680908203,-13.652907371520996,0,0,26.0,-10.755781173706055
21.203,-0.5438690185546875,-0.544281005859375,-0.5299999713897705,0.7521684169769287,0.6969948410987854,0.0,-21.977754592895508,-27.723491668701172,-8.316312789916992,0,0,26.0,-12.669139862060547
21.218,-0.53546142578125,-0.5357513427734375,-0.5299999713897705,0.4843609035015106,0.441997230052948,0.0,-22.06351089477539,-21.788288116455078,-8.348762512207031,0,0,27.0,-12.669139862060547
21.234,-0.5305633544921875,-0.5308380126953125,-0.5299999713897705,0.218603253364563,0.1694331169128418,0.0,-26.785400390625,-24.542095184326172,-10.135510444641113,0,0,27.0,-11.762811660766602
21.25,-0.5301055908203125,-0.5300140380859375,-0.5299999713897705,-0.026081696152687073,0.0,0.0,12.407265663146973,13.140190124511719,4.6948699951171875,0,1,26.0,-11.662109375
21.25,-0.5300750732421875,-0.5300140380859375,-0.46000000834465027,0.001688228570856154,0.0,0.0,-1.0380735397338867,-0.8755714893341064,-0.39280372858047485,0,1,26.0,-5.317812442779541
21.265,-0.528839111328125,-0.5287933349609375,-0.46000000834465027,0.16633820533752441,0.20343275368213654,0.0,19.77547836303711,17.830219268798828,7.482978820800781,0,0,27.0,62.221717834472656
21.281,-0.5238800048828125,-0.523712158203125,-0.46000000834465027,0.3893206715583801,0.46296367049217224,0.0,39.55895233154297,36.73885726928711,14.968981742858887,0,0,26.0,62.140625
21.296,-0.5150909423828125,-0.51446533203125,-0.46000000834465027,0.6426536440849304,0.7275945544242859,0.0,42.17627716064453,42.693973541259766,16.095151901245117,0,0,27.0,-12.36703109741211
21.312,-0.502288818359375,-0.5011444091796875,-0.46000000834465027,0.9087039232254028,0.9905254244804382,0.0,38.0013313293457,41.62793731689453,14.379583358764648,0,0,27.0,-11.057889938354492
21.328,-0.4854888916015625,-0.4845428466796875,-0.46000000834465027,0.968035101890564,0.9145928025245667,0.0,-34.45907974243164,-23.811309814453125,-13.039205551147461,0,0,26.0,-12.669139862060547
21.343,-0.4738922119140625,-0.472564697265625,-0.46000000834465027,0.7252225279808044,0.6550619006156921,0.0,-35.57191467285156,-32.027679443359375,-13.460299491882324,0,0,26.0,-10.856484413146973
21.359,-0.4658050537109375,-0.4644927978515625,-0.46000000834465027,0.4525126516819,0.39269769191741943,0.0,-26.07686424255371,-26.693824768066406,-9.755575180053711,0,0,26.0,-12.769843101501465
21.375,-0.461700439453125,-0.4604034423828125,-0.46000000834465027,0.17917941510677338,0.12353352457284927,0.0,-29.187225341796875,-24.722002029418945,-11.15416145324707,0,0,26.0,-4.612890720367432
21.39,-0.4616546630859375,-0.4600067138671875,-0.46000000834465027,-0.016781112179160118,0.0,0.0,9.927950859069824,10.970573425292969,3.7567050457000732,0,1,26.0,-10.4536714553833
21.39,-0.46148681640625,-0.4600067138671875,-0.38999998569488525,0.02202344872057438,0.0,0.0,-8.132797241210938,-8.207144737243652,-3.0429351329803467,0,1,26.0,2.453125
21.406,-0.4606781005859375,-0.459136962890625,-0.38999998569488525,0.13720190525054932,0.17283304035663605,0.0,18.18897247314453,19.640398025512695,6.8826494216918945,0,0,26.0,-4.109375
21.421,-0.455963134765625,-0.454437255859375,-0.38999998569488525,0.38030338287353516,0.43519726395606995,0.0,32.7279052734375,29.08664894104004,12.384135246276855,0,0,27.0,-12.9712495803833
21.437,-0.4479217529296875,-0.4460601806640625,-0.38999998569488525,0.6118826270103455,0.6884949207305908,0.0,42.76019287109375,40.33789825439453,16.180322647094727,0,0,26.0,-12.669139862060547
21.453,-0.4358978271484375,-0.4337158203125,-0.38999998569488525,0.8712798953056335,0.9451925158500671,0.0,40.77000045776367,39.26480484008789,15.427238464355469,0,0,27.0,-7.331874847412109
21.468,-0.4193878173828125,-0.4175567626953125,-0.38999998569488525,1.061454176902771,0.9678589701652527,0.0,-39.91202926635742,-43.191795349121094,-15.102584838867188,0,0,26.0,-10.554374694824219
21.484,-0.406951904296875,-0.4046173095703125,-0.38999998569488525,0.7760842442512512,0.7060614228248596,0.0,-25.035512924194336,-30.90259552001953,-9.473359107971191,0,0,27.0,-12.568437576293945
21.5,-0.3979339599609375,-0.395782470703125,-0.38999998569488525,0.5062209367752075,0.4448305368423462,0.0,-25.522743225097656,-26.568443298339844,-9.65772533416748,0,0,26.0,-11.057889938354492
21.515,-0.39300537109375,-0.390899658203125,-0.38999998569488525,0.23006682097911835,0.17793303728103638,0.0,-21.32042694091797,-22.088417053222656,-8.067582130432129,0,0,26.0,-11.964218139648438
21.531,-0.3923797607421875,-0.3900146484375,-0.38999998569488525,-0.025290893390774727,0.0,0.0,19.181196212768555,16.821556091308594,7.25810432434082,0,1,26.0,4.299375057220459
21.531,-0.392364501953125,-0.3900146484375,-0.25,-0.0013639918761327863,0.0,0.0,2.3270606994628906,4.610433578491211,0.8805524110794067,0,1,26.0,2.5850000381469727
21.546,-0.39111328125,-0.3888702392578125,-0.25,0.1623537391424179,0.19776614010334015,0.0,19.17359161376953,20.558462142944336,7.255226135253906,0,0,27.0,-5.418515682220459
21.562,-0.3856964111328125,-0.383514404296875,-0.25,0.42326557636260986,0.47033026814460754,0.0,28.984628677368164,26.754253387451172,10.967691421508789,0,0,26.0,-13.071952819824219
21.578,-0.37548828125,-0.3730010986328125,-0.25,0.6862462162971497,0.7604609131813049,0.0,41.29966735839844,40.250091552734375,15.627662658691406,0,0,26.0,-13.575468063354492
21.593,-0.3623199462890625,-0.3596038818359375,-0.25,0.9554882645606995,1.0165935754776,0.0,39.39653015136719,34.22173309326172,14.907523155212402,0,0,29.0,-10.151561737060547
21.609,-0.3447418212890625,-0.34197998046875,-0.25,1.2287243604660034,1.277851939201355,0.0,27.776037216186523,28.051959991455078,10.209577560424805,0,0,27.0,-11.057889938354492
21.625,-0.3218536376953125,-0.319366455078125,-0.25,1.505877137184143,1.5,0.0,16.318748474121094,0.6903290748596191,5.899849891662598,0,0,26.0,2.5190625190734863
21.64,-0.30120849609375,-0.2984619140625,-0.25,1.1541838645935059,1.2835125923156738,0.0,-86.25506591796875,72.21046447753906,-32.63864517211914,0,0,27.0,-12.870546340942383
21.656,-0.2901458740234375,-0.2804412841796875,-0.25,0.7130597233772278,1.0171537399291992,0.0,50.585052490234375,100.0,19.141223907470703,0,0,27.0,-13.172656059265137
21.671,-0.272735595703125,-0.26678466796875,-0.25,1.1874182224273682,0.7564877271652222,0.0,-95.94052124023438,-100.0,-36.69597625732422,0,0,26.0,-14.1796875
21.687,-0.262786865234375,-0.2568359375,-0.25,0.5742610096931458,0.48392361402511597,0.0,-18.96294403076172,-35.46584701538086,-7.175517559051514,0,0,27.0,-11.561406135559082
21.703,-0.2572479248046875,-0.251373291015625,-0.25,0.27559205889701843,0.21985942125320435,0.0,-18.646312713623047,-17.470312118530273,-7.055705547332764,0,0,27.0,-11.964218139648438
21.718,-0.25579833984375,-0.2500152587890625,-0.25,0.014964643865823746,-0.014739852398633957,0.0,-12.209328651428223,-4.456814765930176,-4.61997127532959,0,0,26.0,-7.029765605926514
21.734,-0.255340576171875,-0.2500152587890625,-0.25,0.027707824483513832,0.0,0.0,-3.6128101348876953,-4.617456436157227,-1.367075800895691,0,1,26.0,4.1015625
21.734,-0.255218505859375,-0.2500152587890625,-0.10000000149011612,0.030651245266199112,0.0,0.0,-7.048311233520508,-6.469729423522949,-2.6670587062835693,0,1,26.0,3.640000104904175
21.75,-0.2541961669921875,-0.2491302490234375,-0.10000000149011612,0.14857490360736847,0.17339970171451569,0.0,21.014575958251953,19.99209976196289,7.951848983764648,0,0,27.0,-11.86351490020752
21.765,-0.249176025390625,-0.2444305419921875,-0.10000000149011612,0.3897112011909485,0.4357639253139496,0.0,32.322364807128906,30.4862117767334,12.425477981567383,0,0,27.0,-6.828359127044678
21.781,-0.240509033203125,-0.235626220703125,-0.10000000149011612,0.6288278698921204,0.699261486530304,0.0,40.066036224365234,42.880516052246094,15.160861015319824,0,0,27.0,-11.964218139648438
21.796,-0.227935791015625,-0.222869873046875,-0.10000000149011612,0.8988184928894043,0.9604923725128174,0.0,43.677730560302734,38.96436309814453,16.40151596069336,0,0,27.0,-12.36703109741211
21.812,-0.2107086181640625,-0.2053985595703125,-0.10000000149011612,1.17898690700531,1.231380820274353,0.0,35.1431999206543,33.9834098815918,13.298074722290039,0,0,26.0,65.10000610351562
21.828,-0.1891326904296875,-0.1841278076171875,-0.10000000149011612,1.4570534229278564,1.4966062307357788,0.0,17.879627227783203,27.53871726989746,6.421426296234131,0,0,27.0,30.536874771118164
21.843,-0.1664886474609375,-0.1621856689453125,-0.10000000149011612,1.5539873838424683,1.4540956020355225,0.0,-25.6041316986084,-42.561912536621094,-9.704228401184082,0,0,26.0,-12.9712495803833
21.859,-0.1498565673828125,-0.14227294921875,-0.10000000149011612,0.8481237292289734,1.200204610824585,0.0,-61.90888214111328,100.0,-23.426124572753906,0,0,27.0,-12.669139862060547
21.875,-0.1382598876953125,-0.1255950927734375,-0.10000000149011612,0.9286940097808838,0.9344193935394287,0.0,53.99541091918945,21.887678146362305,20.43169403076172,0,0,27.0,-11.259296417236328
21.89,-0.1218109130859375,-0.113525390625,-0.10000000149011612,0.8889332413673401,0.679988443851471,0.0,-90.725830078125,-85.6519546508789,-34.33036804199219,0,0,27.0,-14.1796875
21.906,-0.113525390625,-0.10491943359375,-0.10000000149011612,0.505836009979248,0.41195762157440186,0.0,-31.90360450744629,-30.273937225341797,-11.91252326965332,0,0,27.0,-12.266327857971191
21.906,-0.109222412109375,-0.1006317138671875,-0.10000000149011612,0.22707930207252502,0.15412670373916626,0.0,-21.293556213378906,-20.972034454345703,-8.057414054870605,0,0,27.0,-12.669139862060547
21.921,-0.108489990234375,-0.100006103515625,-0.10000000149011612,-0.0018058029236271977,0.0,0.0,15.857836723327637,15.301008224487305,6.000555038452148,0,1,27.0,-13.374061584472656
21.937,-0.1082611083984375,-0.100006103515625,0.10000000149011612,0.04486697539687157,0.0,0.0,-6.885921478271484,-8.579845428466797,-2.6056108474731445,0,1,27.0,-6.828359127044678
21.937,-0.10662841796875,-0.098846435546875,0.10000000149011612,0.19006283581256866,0.1983328014612198,0.0,16.049636840820312,16.637603759765625,6.073131561279297,0,0,27.0,-12.064921379089355
21.953,-0.10113525390625,-0.0938873291015625,0.10000000149011612,0.4305899739265442,0.4561637341976166,0.0,24.172122955322266,24.660429000854492,9.14665412902832,0,0,27.0,-12.669139862060547
21.984,-0.09173583984375,-0.08447265625,0.10000000149011612,0.6575984954833984,0.7264612317085266,0.0,46.95011901855469,46.78650665283203,17.765775680541992,0,0,27.0,-10.252264976501465
22.0,-0.078704833984375,-0.0709075927734375,0.10000000149011612,0.9087169766426086,0.9944920539855957,0.0,51.518280029296875,54.70265197753906,19.494354248046875,0,0,27.0,-12.870546340942383
22.015,-0.0612945556640625,-0.0531463623046875,0.10000000149011612,1.1925626993179321,1.2619837522506714,0.0,49.0538330078125,47.63817596435547,18.56181526184082,0,0,27.0,-11.057889938354492
22.031,-0.039794921875,-0.0321197509765625,0.10000000149011612,1.490026831626892,1.5,0.0,19.189128875732422,16.931867599487305,7.261105537414551,0,0,27.0,-0.5847654342651367
22.031,-0.016204833984375,-0.009063720703125,0.10000000149011612,1.5266867876052856,1.5,0.0,-6.713595390319824,-1.2233619689941406,-2.540403366088867,0,0,26.0,-11.057889938354492
22.046,0.0069580078125,0.0139312744140625,0.10000000149011612,1.512784719467163,1.5,0.0,3.8108341693878174,5.472815036773682,1.4420075416564941,0,0,27.0,70.3393783569336
22.062,0.03125,0.0379180908203125,0.10000000149011612,1.5175596475601196,1.4529621601104736,0.0,-7.699597358703613,-20.93954086303711,-2.913503408432007,0,0,27.0,-10.655077934265137
22.078,0.051422119140625,0.0582733154296875,0.10000000149011612,1.1826083660125732,1.1911370754241943,0.0,5.371845722198486,16.2473087310791,2.032689332962036,0,0,27.0,-11.359999656677246
22.093,0.0683441162109375,0.0750579833984375,0.10000000149011612,0.9541013836860657,0.9208195209503174,0.0,-11.202412605285645,-4.28973388671875,-4.165101051330566,0,0,27.0,-9.14453125
22.125,0.0810699462890625,0.087677001953125,0.10000000149011612,0.7123916745185852,0.6471220850944519,0.0,-24.15886878967285,-20.542877197265625,-9.141639709472656,0,0,27.0,-12.769843101501465
22.125,0.0892333984375,0.095672607421875,0.10000000149011612,0.45247724652290344,0.3830578923225403,0.0,-21.57021713256836,-22.971900939941406,-8.162101745605469,0,0,27.0,-10.856484413146973
22.156,0.0933074951171875,0.099578857421875,0.10000000149011612,0.18079254031181335,0.11729361116886139,0.0,-25.935546875,-20.440977096557617,-9.813928604125977,0,0,27.0,-6.929062366485596
22.156,0.093658447265625,0.0999755859375,0.10000000149011612,0.011150279082357883,0.0,0.0,3.092857599258423,5.007174491882324,1.1703275442123413,0,1,27.0,-8.943124771118164
22.171,0.0937957763671875,0.0999755859375,-0.6000000238418579,0.02631906419992447,0.0,0.0,-0.5608769655227661,-2.809952735900879,-0.21223406493663788,0,1,27.0,1.8596875667572021
22.171,0.0928192138671875,0.0987548828125,-0.6000000238418579,-0.14568790793418884,-0.2045660763978958,0.0,-17.48102569580078,-18.689531326293945,-6.61476469039917,0,0,27.0,-12.064921379089355
22.187,0.0879364013671875,0.0936737060546875,-0.6000000238418579,-0.39533254504203796,-0.4635303318500519,0.0,-24.489757537841797,-23.33342742919922,-9.211775779724121,0,0,27.0,-13.47476577758789
22.203,0.0788116455078125,0.0841827392578125,-0.6000000238418579,-0.6525833010673523,-0.7326945066452026,0.0,-34.859130859375,-30.232776641845703,-13.190584182739258,0,0,27.0,-11.964218139648438
22.234,0.06494140625,0.0695343017578125,-0.6000000238418579,-0.9178059101104736,-1.0171602964401245,0.0,-40.888729095458984,-40.482086181640625,-15.472166061401367,0,0,27.0,-13.273359298706055
22.25,0.04840087890625,0.0522308349609375,-0.6000000238418579,-1.1688545942306519,-1.273884892463684,0.0,-43.66565704345703,-44.65884017944336,-16.522945404052734,0,0,27.0,-11.762811660766602
22.265,0.02685546875,0.0304412841796875,-0.6000000238418579,-1.4640278816223145,-1.5,0.0,-23.08000946044922,-11.183906555175781,-8.733402252197266,0,0,27.0,-4.411484241485596
22.281,0.0042266845703125,0.007476806640625,-0.6000000238418579,-1.4417576789855957,-1.5,0.0,-5.883801460266113,-23.52501106262207,-2.2842938899993896,0,0,27.0,-12.769843101501465
22.281,-0.0182342529296875,-0.0152130126953125,-0.6000000238418579,-1.5063016414642334,-1.5,0.0,-5.499066352844238,8.488595962524414,-2.08082914352417,0,0,27.0,-4.008671760559082
22.296,-0.0417633056640625,-0.0388641357421875,-0.6000000238418579,-1.4775609970092773,-1.5,0.0,-2.6909475326538086,-6.179655075073242,-1.018246054649353,0,0,27.0,63.74484634399414
22.312,-0.06451416015625,-0.061859130859375,-0.6000000238418579,-1.4875465631484985,-1.5,0.0,-0.7158370614051819,-1.8260836601257324,-0.27087047696113586,0,0,27.0,31.213125228881836
22.328,-0.087646484375,-0.085418701171875,-0.6000000238418579,-1.4645981788635254,-1.5,0.0,-14.221721649169922,-13.959896087646484,-5.3814544677734375,0,0,27.0,35.54718780517578
22.343,-0.0955810546875,-0.0936126708984375,-0.6000000238418579,-1.4504188299179077,-1.5,0.0,-13.27896499633789,-21.294761657714844,-5.024718284606934,0,0,27.0,71.95703125
22.343,-0.1103668212890625,-0.1090087890625,-0.6000000238418579,-1.4430090188980103,-1.5,0.0,-16.234079360961914,-25.942493438720703,-6.352625846862793,0,0,27.0,-11.359999656677246
22.359,-0.132659912109375,-0.131561279296875,-0.6000000238418579,-1.4968063831329346,-1.5,0.0,-12.082076072692871,0.5212306976318359,-4.653704643249512,0,0,27.0,-8.036796569824219
22.375,-0.155914306640625,-0.155120849609375,-0.6000000238418579,-1.4757217168807983,-1.5,0.0,-7.339574813842773,-10.47375202178955,-2.7772717475891113,0,0,27.0,-14.481796264648438
22.39,-0.1796875,-0.1790618896484375,-0.6000000238418579,-1.4873560667037964,-1.5,0.0,-4.279226779937744,-5.010461807250977,-1.6192457675933838,0,0,27.0,36.708045959472656
22.406,-0.2020416259765625,-0.2015228271484375,-0.6000000238418579,-1.4969791173934937,-1.5,0.0,0.32527124881744385,-0.34471750259399414,0.12308160960674286,0,0,27.0,-7.633984088897705
22.421,-0.2249603271484375,-0.224761962890625,-0.6000000238418579,-1.4770269393920898,-1.5,0.0,-6.90907621383667,-10.933589935302734,-2.614372730255127,0,0,27.0,149.424072265625
22.437,-0.248260498046875,-0.2483673095703125,-0.6000000238418579,-1.4641060829162598,-1.5,0.0,-11.854874610900879,-18.397499084472656,-4.485846996307373,0,0,27.0,-11.259296417236328
22.453,-0.2718505859375,-0.2726593017578125,-0.6000000238418579,-1.4751019477844238,-1.5,0.0,-13.585037231445312,-13.253593444824219,-5.18461799621582,0,0,27.0,-12.669139862060547
22.468,-0.2954559326171875,-0.2962646484375,-0.6000000238418579,-1.5031108856201172,-1.5,0.0,-4.811057090759277,0.2154707908630371,-1.8204888105392456,0,0,27.0,4.1015625
22.484,-0.3180389404296875,-0.319122314453125,-0.6000000238418579,-1.4890265464782715,-1.5,0.0,-6.314188003540039,-7.202672958374023,-2.5686209201812744,0,0,27.0,-13.172656059265137
22.5,-0.3424835205078125,-0.343719482421875,-0.6000000238418579,-1.4883476495742798,-1.5,0.0,-6.809013843536377,-7.427632808685303,-2.576509475708008,0,0,27.0,-9.84945297241211
22.515,-0.3657379150390625,-0.3670196533203125,-0.6000000238418579,-1.4889732599258423,-1.5,0.0,-6.005356788635254,-7.401859760284424,-2.257293939590454,0,0,27.0,-13.172656059265137
22.531,-0.3882293701171875,-0.38970947265625,-0.6000000238418579,-1.4926238059997559,-1.5,0.0,-12.197661399841309,-6.0027360916137695,-4.918461799621582,0,0,28.0,-4.210078239440918
22.562,-0.4122467041015625,-0.4140167236328125,-0.6000000238418579,-1.4713032245635986,-1.5,0.0,-13.721927642822266,-17.200624465942383,-5.192334175109863,0,0,27.0,-10.856484413146973
22.562,-0.4346160888671875,-0.4365081787109375,-0.6000000238418579,-1.4991340637207031,-1.5,0.0,-7.324379920959473,-3.6128878593444824,-2.771522045135498,0,0,27.0,1.3285932540893555
22.578,-0.457794189453125,-0.4599609375,-0.6000000238418579,-1.4821796417236328,-1.5,0.0,-9.213013648986816,-12.58535385131836,-3.486175298690796,0,0,27.0,-5.619921684265137
22.593,-0.481536865234375,-0.483612060546875,-0.6000000238418579,-1.5038204193115234,-1.5,0.0,0.7970914244651794,-1.3583898544311523,0.3016168773174286,0,0,27.0,-9.748749732971191
22.609,-0.505340576171875,-0.5074615478515625,-0.6000000238418579,-1.5085242986679077,-1.5,0.0,-3.4443554878234863,1.0995149612426758,-1.3033331632614136,0,0,27.0,2.7168750762939453
22.64,-0.528900146484375,-0.5311126708984375,-0.6000000238418579,-1.4822556972503662,-1.5,0.0,-8.725479125976562,-12.422490119934082,-3.3016936779022217,0,0,27.0,14.823905944824219
22.64,-0.550567626953125,-0.5525970458984375,-0.6000000238418579,-1.2877521514892578,-1.269911289215088,0.0,113.75211334228516,3.788173198699951,43.04343795776367,0,0,27.0,-11.964218139648438
22.656,-0.56243896484375,-0.5704803466796875,-0.6000000238418579,-0.6853662133216858,-1.0024189949035645,0.0,-54.0806884765625,-100.0,-20.46396255493164,0,0,27.0,-10.95718765258789
22.671,-0.5787353515625,-0.5836181640625,-0.6000000238418579,-1.187949776649475,-0.7468544840812683,0.0,78.4018325805664,100.0,29.66700553894043,0,0,27.0,-11.057889938354492
22.687,-0.5883331298828125,-0.59295654296875,-0.6000000238418579,-0.5346347689628601,-0.490156888961792,0.0,5.446545124053955,14.482551574707031,2.060955286026001,0,0,27.0,-12.669139862060547
22.703,-0.59417724609375,-0.5986175537109375,-0.6000000238418579,-0.2710559070110321,-0.2175927758216858,0.0,18.91231346130371,19.19635581970215,7.156359672546387,0,0,27.0,-11.359999656677246
22.718,-0.595611572265625,-0.600006103515625,-0.6000000238418579,-0.024227939546108246,0.0,0.0,7.406704902648926,4.120573043823242,2.802673816680908,0,1,27.0,2.255312442779541
22.734,-0.5956268310546875,-0.600006103515625,0.0,-0.01278042234480381,0.0,0.0,-0.863389790058136,-0.7557125091552734,-0.3267039656639099,0,1,27.0,-6.526249885559082
22.734,-0.5959014892578125,-0.5999908447265625,0.0,-0.018535276874899864,0.00496666319668293,0.0,4.338937759399414,4.942051887512207,1.6418403387069702,0,0,27.0,1.026484489440918
22.75,-0.5959625244140625,-0.599853515625,0.0,-0.0001667658652877435,0.01281671691685915,0.0,0.2837398946285248,0.2329082489013672,0.10736627876758575,0,0,27.0,-10.352968215942383
22.765,-0.5959014892578125,-0.5995941162109375,0.0,0.005411400925368071,0.02041684463620186,0.0,1.5263077020645142,1.1183967590332031,0.5775499939918518,0,0,27.0,3.1784377098083496
22.781,-0.595703125,-0.5992279052734375,0.0,0.013809195719659328,0.028000306338071823,0.0,0.22093863785266876,1.0160608291625977,0.08360248059034348,0,0,27.0,-1.893906593322754
22.796,-0.59539794921875,-0.5987396240234375,0.0,0.0215586107224226,0.035733770579099655,0.0,0.7263096570968628,1.5019927024841309,0.2748332619667053,0,0,28.0,-7.130468368530273
22.812,-0.595001220703125,-0.5981292724609375,0.0,0.024940907955169678,0.04331723228096962,0.0,2.6205458641052246,3.705451011657715,0.9916061758995056,0,0,27.0,-10.554374694824219
22.828,-0.594512939453125,-0.597412109375,0.0,0.03209759667515755,0.05095069482922554,0.0,4.534385681152344,4.57331657409668,1.7157971858978271,0,0,27.0,-10.655077934265137
22.843,-0.5940093994140625,-0.596588134765625,0.0,0.036296602338552475,0.058534156531095505,0.0,6.103248596191406,6.716949462890625,2.3094499111175537,0,0,27.0,-1.793203353881836
22.859,-0.5933380126953125,-0.595611572265625,0.0,0.04641595482826233,0.06635095179080963,0.0,5.758917808532715,6.202178001403809,2.1791563034057617,0,0,27.0,-13.273359298706055
22.875,-0.5924530029296875,-0.5944976806640625,0.0,0.059810247272253036,0.07428441941738129,0.0,4.0936665534973145,3.724386692047119,1.5633347034454346,0,0,27.0,-11.86351490020752
22.89,-0.5913848876953125,-0.593231201171875,0.0,0.07015036791563034,0.08233455568552017,0.0,2.953044891357422,2.904120922088623,1.1174228191375732,0,0,27.0,-12.669139862060547
22.906,-0.5902099609375,-0.5919036865234375,0.0,0.07977067679166794,0.09003468602895737,0.0,2.2772021293640137,2.3767871856689453,0.861686110496521,0,0,27.0,-12.669139862060547
22.921,-0.5888824462890625,-0.5904083251953125,0.0,0.0843719020485878,0.09800148755311966,0.0,3.596666097640991,4.195996284484863,1.3609670400619507,0,0,27.0,-10.755781173706055
22.937,-0.587493896484375,-0.58880615234375,0.0,0.0901644378900528,0.1058349534869194,0.0,5.777238845825195,5.747959136962891,2.186088800430298,0,0,27.0,-11.259296417236328
22.953,-0.5860443115234375,-0.5871429443359375,0.0,0.09668838232755661,0.11346841603517532,0.0,5.900704860687256,6.485714912414551,2.2328081130981445,0,0,27.0,-10.95718765258789
22.968,-0.58447265625,-0.5853424072265625,0.0,0.10609740763902664,0.12110187858343124,0.0,6.350320816040039,6.1127119064331055,2.4029412269592285,0,0,27.0,-12.266327857971191
22.984,-0.58258056640625,-0.58331298828125,0.0,0.11835361272096634,0.1292334496974945,0.0,4.064584255218506,4.0545783042907715,1.5380258560180664,0,0,27.0,-11.561406135559082
23.0,-0.58074951171875,-0.58135986328125,0.0,0.1262618750333786,0.13658028841018677,0.0,4.126570701599121,4.466128349304199,1.561481237411499,0,0,28.0,-11.86351490020752
23.015,-0.5786590576171875,-0.579132080078125,0.0,0.13415618240833282,0.14449355006217957,0.0,4.335543155670166,4.579286098480225,1.640555739402771,0,0,28.0,-10.655077934265137
23.031,-0.57647705078125,-0.5767974853515625,0.0,0.1410544216632843,0.1523568332195282,0.0,5.80866003036499,4.904881000518799,2.1979784965515137,0,0,27.0,-11.964218139648438
23.046,-0.574249267578125,-0.5744171142578125,0.0,0.14660213887691498,0.159970223903656,0.0,5.854117393493652,6.233267307281494,2.215179443359375,0,0,27.0,-13.374061584472656
23.062,-0.5719146728515625,-0.571929931640625,0.0,0.15580563247203827,0.16755029559135437,0.0,5.530186176300049,5.898341655731201,2.092604875564575,0,0,27.0,-12.568437576293945
23.078,-0.569427490234375,-0.56927490234375,0.0,0.16324524581432343,0.17529696226119995,0.0,5.881723403930664,6.082226276397705,2.2807796001434326,0,0,27.0,-11.057889938354492
23.093,-0.5666961669921875,-0.56640625,0.0,0.1746314913034439,0.18327686190605164,0.0,5.3320136070251465,4.812713146209717,2.0176169872283936,0,0,27.0,-13.47476577758789
23.109,-0.5639495849609375,-0.56353759765625,0.0,0.18130989372730255,0.19097355008125305,0.0,5.628714084625244,5.813656806945801,2.0245656967163086,0,0,27.0,-2.1960153579711914
23.125,-0.561126708984375,-0.560577392578125,0.0,0.19012954831123352,0.19855362176895142,0.0,5.585682392120361,4.978139877319336,2.1177635192871094,0,0,27.0,-7.835390567779541
23.14,-0.5579376220703125,-0.5572357177734375,0.0,0.19559402763843536,0.20680007338523865,0.0,6.943442344665527,6.532528877258301,2.6273765563964844,0,0,28.0,-11.359999656677246
23.156,-0.5548553466796875,-0.5540313720703125,0.0,0.20385609567165375,0.21439680457115173,0.0,7.06913948059082,6.547014236450195,2.6749398708343506,0,0,27.0,-12.266327857971191
23.171,-0.5517425537109375,-0.5508270263671875,0.0,0.2148788571357727,0.221743643283844,0.0,5.019481182098389,4.936777114868164,1.8993557691574097,0,0,27.0,-12.165624618530273
23.187,-0.548248291015625,-0.5472412109375,0.0,0.2227909415960312,0.2296735644340515,0.0,4.831459045410156,5.273528099060059,1.7172229290008545,0,0,27.0,-11.762811660766602
23.203,-0.5446929931640625,-0.5436248779296875,0.0,0.23120597004890442,0.23743689060211182,0.0,4.954924583435059,4.789412021636963,1.8749277591705322,0,0,27.0,-11.15859317779541
