TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
14.718,-0.2542877197265625,-0.252532958984375,-0.25,0.19178223609924316,0.17460176348686218,0.0,-6.41450309753418,-5.358986854553223,-2.3726284503936768,0,0,29.0,-11.259296417236328
14.734,-0.2522735595703125,-0.250518798828125,-0.25,0.09416549652814865,0.07880014181137085,0.0,-5.476759910583496,-4.413115978240967,-2.0723886489868164,0,0,29.0,-3.907968521118164
14.75,-0.2518463134765625,-0.2500152587890625,-0.25,0.0012371408520266414,-0.0066000414080917835,0.0,-3.9957337379455566,-0.5979502201080322,-1.5119729042053223,0,0,28.0,7.662187576293945
14.765,-0.2518157958984375,-0.2500152587890625,-0.25,0.002648994792252779,0.0,0.0,1.7238134145736694,1.567591667175293,0.6522855162620544,0,1,28.0,11.400625228881836
14.781,-0.2518157958984375,-0.2500152587890625,-0.10000000149011612,0.00032799618202261627,0.0,0.0,3.6780591011047363,3.081171751022339,1.391765832901001,0,1,29.0,11.605000495910645
14.781,-0.2514190673828125,-0.2496337890625,-0.10000000149011612,0.05535859614610672,0.06759999692440033,0.0,8.632729530334473,8.7684326171875,3.2665975093841553,0,0,28.0,-11.359999656677246
14.796,-0.249481201171875,-0.247802734375,-0.10000000149011612,0.14957192540168762,0.16300161182880402,0.0,9.496406555175781,9.646013259887695,3.6862473487854004,0,0,28.0,-8.641016006469727
14.812,-0.24627685546875,-0.2446746826171875,-0.10000000149011612,0.2377627044916153,0.2532031238079071,0.0,9.688920021057129,10.271259307861328,3.666256904602051,0,0,29.0,-11.964218139648438
14.828,-0.2414093017578125,-0.2398529052734375,-0.10000000149011612,0.3320266902446747,0.34900474548339844,0.0,10.599687576293945,10.976314544677734,4.01088809967041,0,0,29.0,-5.418515682220459
14.843,-0.235321044921875,-0.233856201171875,-0.10000000149011612,0.42577242851257324,0.44020628929138184,0.0,9.296161651611328,9.628921508789062,3.5176382064819336,0,0,29.0,-11.259296417236328
14.859,-0.22735595703125,-0.225921630859375,-0.10000000149011612,0.5206877589225769,0.5376023054122925,0.0,10.339224815368652,10.750478744506836,3.91232967376709,0,0,29.0,-9.14453125
14.875,-0.218017578125,-0.2165985107421875,-0.10000000149011612,0.6162540912628174,0.6331896781921387,0.0,12.11574935913086,10.484779357910156,4.584561347961426,0,0,29.0,-11.359999656677246
14.89,-0.208343505859375,-0.2069549560546875,-0.10000000149011612,0.7040513157844543,0.7187783718109131,0.0,10.899553298950195,9.211742401123047,4.057268142700195,0,0,29.0,-12.769843101501465
14.906,-0.1964263916015625,-0.1950531005859375,-0.10000000149011612,0.7995957136154175,0.811966061592102,0.0,9.062125205993652,8.288753509521484,3.429079532623291,0,0,29.0,-11.460702896118164
14.921,-0.1834564208984375,-0.1820831298828125,-0.10000000149011612,0.8803630471229553,0.9027540683746338,0.0,11.577322959899902,12.631237030029297,4.460173606872559,0,0,28.0,-7.231171607971191
14.937,-0.1684722900390625,-0.1673126220703125,-0.10000000149011612,0.9316421151161194,0.8989545702934265,0.0,-11.590527534484863,-14.071154594421387,-4.449255466461182,0,0,29.0,-10.4536714553833
14.953,-0.15533447265625,-0.1539764404296875,-0.10000000149011612,0.8235494494438171,0.8049669861793518,0.0,-3.6956396102905273,-6.819671630859375,-1.3984183073043823,0,0,29.0,-11.762811660766602
14.968,-0.143341064453125,-0.1418304443359375,-0.10000000149011612,0.7080848217010498,0.7085797190666199,0.0,0.13021057844161987,3.5288572311401367,0.11090981960296631,0,0,28.0,-11.662109375
14.984,-0.1330108642578125,-0.1313934326171875,-0.10000000149011612,0.6356937289237976,0.6139922142028809,0.0,-5.759810924530029,-7.734382629394531,-2.1794941425323486,0,0,28.0,-11.662109375
15.0,-0.1243133544921875,-0.122650146484375,-0.10000000149011612,0.5380218625068665,0.5216044187545776,0.0,-5.086789131164551,-5.369865417480469,-1.9248249530792236,0,0,29.0,-10.151561737060547
15.015,-0.1170806884765625,-0.115325927734375,-0.10000000149011612,0.4422362148761749,0.42920607328414917,0.0,-3.8099353313446045,-3.6196084022521973,-1.4416674375534058,0,0,29.0,-9.84945297241211
15.031,-0.1112060546875,-0.109375,-0.10000000149011612,0.3512888550758362,0.3358044922351837,0.0,-5.387953281402588,-4.094794273376465,-2.0387845039367676,0,0,28.0,-10.95718765258789
15.046,-0.1067047119140625,-0.1048126220703125,-0.10000000149011612,0.2576727271080017,0.24080288410186768,0.0,-4.458882808685303,-5.199787139892578,-1.6872271299362183,0,0,29.0,-11.057889938354492
15.062,-0.103759765625,-0.101837158203125,-0.10000000149011612,0.16205339133739471,0.14940133690834045,0.0,-3.323439598083496,-2.7735071182250977,-1.25757896900177,0,0,29.0,-12.266327857971191
15.078,-0.1022796630859375,-0.1002655029296875,-0.10000000149011612,0.06822311878204346,0.05899987369775772,0.0,-2.379988431930542,-0.8235445022583008,-0.9859839677810669,0,0,29.0,2.848750114440918
15.093,-0.10211181640625,-0.100006103515625,-0.10000000149011612,-0.008683224208652973,0.0,0.0,8.855154037475586,7.8799896240234375,3.350762367248535,0,1,29.0,10.532032012939453
15.093,-0.102081298828125,-0.100006103515625,0.10000000149011612,0.0019402276957407594,0.0,0.0,1.699440360069275,2.3286185264587402,0.672994077205658,0,1,29.0,-1.289687156677246
15.109,-0.1015472412109375,-0.0995330810546875,0.10000000149011612,0.0632227286696434,0.07540012896060944,0.0,9.381509780883789,9.373577117919922,3.549933433532715,0,0,29.0,-6.626953125
15.125,-0.09967041015625,-0.09771728515625,0.10000000149011612,0.14891208708286285,0.16600166261196136,0.0,11.702606201171875,11.636245727539062,4.428228855133057,0,0,29.0,-6.02273416519165
15.14,-0.096282958984375,-0.094390869140625,0.10000000149011612,0.2452888786792755,0.25980323553085327,0.0,9.961009979248047,10.468053817749023,3.769214391708374,0,0,29.0,-11.662109375
15.156,-0.0916748046875,-0.0898284912109375,0.10000000149011612,0.3314308524131775,0.3494047522544861,0.0,12.83881664276123,11.827814102172852,4.660138130187988,0,0,29.0,-9.950156211853027
15.171,-0.085662841796875,-0.0838623046875,0.10000000149011612,0.42586514353752136,0.44020628929138184,0.0,11.796875953674316,9.773847579956055,4.463900566101074,0,0,29.0,-11.15859317779541
15.187,-0.077911376953125,-0.0761566162109375,0.10000000149011612,0.5204901695251465,0.5350026488304138,0.0,10.940532684326172,10.060376167297363,4.139863014221191,0,0,29.0,-11.662109375
15.203,-0.069000244140625,-0.0672454833984375,0.10000000149011612,0.6060357093811035,0.6269904971122742,0.0,13.170636177062988,13.086832046508789,4.983726978302002,0,0,29.0,-4.512187480926514
15.218,-0.0580596923828125,-0.0563507080078125,0.10000000149011612,0.7094194293022156,0.7239776849746704,0.0,10.589200973510742,9.719282150268555,4.006920337677002,0,0,29.0,-6.526249885559082
15.234,-0.0466766357421875,-0.0449676513671875,0.10000000149011612,0.7964347004890442,0.8125659823417664,0.0,11.310619354248047,10.561728477478027,4.279902458190918,0,0,29.0,-9.748749732971191
15.25,-0.0334625244140625,-0.0317840576171875,0.10000000149011612,0.8829837441444397,0.9047538042068481,0.0,12.017276763916016,13.574462890625,4.547299385070801,0,0,29.0,-11.15859317779541
15.265,-0.0178680419921875,-0.0162353515625,0.10000000149011612,0.9898213148117065,1.0025416612625122,0.0,10.11207389831543,8.95695686340332,3.8263766765594482,0,0,29.0,-12.769843101501465
15.281,-0.001007080078125,0.0006561279296875,0.10000000149011612,1.0880712270736694,1.0921565294265747,0.0,12.377781867980957,4.356956481933594,4.549216270446777,0,0,29.0,-10.95718765258789
15.296,0.015167236328125,0.0168914794921875,0.10000000149011612,0.9914735555648804,0.9989414215087891,0.0,0.6180564761161804,6.664395332336426,0.23387061059474945,0,0,29.0,-12.064921379089355
15.312,0.0299224853515625,0.031646728515625,0.10000000149011612,0.9247915744781494,0.9059537053108215,0.0,-6.699731826782227,-6.204080581665039,-2.388474225997925,0,0,29.0,-10.252264976501465
15.328,0.0431060791015625,0.0450439453125,0.10000000149011612,0.819557785987854,0.8123660683631897,0.0,-1.3955317735671997,0.015234947204589844,-0.5280647873878479,0,0,29.0,-11.259296417236328
15.343,0.0549163818359375,0.056976318359375,0.10000000149011612,0.7354696393013,0.7189784049987793,0.0,-1.7208248376846313,-4.767143249511719,-0.651154637336731,0,0,29.0,-6.324843406677246
15.359,0.0651092529296875,0.067230224609375,0.10000000149011612,0.6374711394309998,0.6275904774665833,0.0,-1.7867473363876343,-1.062607765197754,-0.6760995388031006,0,0,29.0,18.817655563354492
15.375,0.073760986328125,0.0760345458984375,0.10000000149011612,0.547426700592041,0.5368024706840515,0.0,-1.5542271137237549,-1.435244083404541,-0.5881146192550659,0,0,29.0,-0.48406314849853516
15.39,0.0813751220703125,0.083709716796875,0.10000000149011612,0.45641034841537476,0.4428063631057739,0.0,-3.446700096130371,-2.1200685501098633,-1.2069222927093506,0,0,29.0,-10.352968215942383
15.406,0.0875091552734375,0.0898895263671875,0.10000000149011612,0.364386647939682,0.3490047752857208,0.0,-4.301589012145996,-3.365534782409668,-1.6277077198028564,0,0,29.0,-11.15859317779541
15.421,0.09197998046875,0.09442138671875,0.10000000149011612,0.2737888693809509,0.25980326533317566,0.0,-3.6458218097686768,-2.5684237480163574,-1.3795673847198486,0,0,29.0,-9.950156211853027
15.437,0.0953216552734375,0.0977935791015625,0.10000000149011612,0.18260982632637024,0.16420164704322815,0.0,-5.504054546356201,-4.655366897583008,-2.082716703414917,0,0,29.0,-10.755781173706055
15.453,0.0971221923828125,0.099609375,0.10000000149011612,0.09032127261161804,0.07200008630752563,0.0,-6.893514156341553,-4.783597946166992,-2.6084840297698975,0,0,29.0,4.629062652587891
15.468,0.097442626953125,0.100006103515625,0.10000000149011612,-0.005457770079374313,-0.018999963998794556,0.0,-4.734224796295166,-2.240993022918701,-1.7914156913757324,0,0,29.0,6.475313186645508
15.484,0.097503662109375,0.0999755859375,0.10000000149011612,0.004872562363743782,0.0,0.0,1.7172363996505737,1.9250903129577637,0.6497968435287476,0,1,29.0,2.5190625190734863
15.484,0.0974884033203125,0.0999755859375,-0.6000000238418579,-0.0017500190297141671,0.0,0.0,4.485731601715088,5.211880207061768,1.697386622428894,0,1,29.0,-5.317812442779541
15.5,0.0971832275390625,0.0995635986328125,-0.6000000238418579,-0.04797232896089554,-0.07000003755092621,0.0,-7.063884258270264,-6.900945663452148,-2.6729514598846436,0,0,29.0,-12.36703109741211
15.515,0.0953826904296875,0.0976409912109375,-0.6000000238418579,-0.14079581201076508,-0.1672016829252243,0.0,-9.293127059936523,-9.410076141357422,-3.5164899826049805,0,0,29.0,-11.762811660766602
15.531,0.0921783447265625,0.0942840576171875,-0.6000000238418579,-0.2328701615333557,-0.26120325922966003,0.0,-11.056692123413086,-10.427221298217773,-4.183817386627197,0,0,29.0,-10.554374694824219
15.546,0.087249755859375,0.089202880859375,-0.6000000238418579,-0.33415481448173523,-0.35940492153167725,0.0,-9.171741485595703,-8.834171295166016,-3.470557928085327,0,0,29.0,-6.526249885559082
15.562,0.08123779296875,0.083038330078125,-0.6000000238418579,-0.42183762788772583,-0.45060646533966064,0.0,-11.869964599609375,-10.688072204589844,-4.418499946594238,0,0,29.0,-10.755781173706055
15.578,0.0732574462890625,0.074859619140625,-0.6000000238418579,-0.5088741183280945,-0.5488008260726929,0.0,-16.982906341552734,-16.647130966186523,-6.435826301574707,0,0,29.0,-12.769843101501465
15.593,0.06414794921875,0.06561279296875,-0.6000000238418579,-0.61822909116745,-0.6419885158538818,0.0,-9.288572311401367,-9.049463272094727,-3.5147664546966553,0,0,29.0,-10.655077934265137
15.609,0.0535125732421875,0.0548095703125,-0.6000000238418579,-0.7034769058227539,-0.7359760999679565,0.0,-13.915814399719238,-13.701057434082031,-5.265700340270996,0,0,29.0,-8.238203048706055
15.625,0.0415496826171875,0.0427398681640625,-0.6000000238418579,-0.8070098161697388,-0.8285638689994812,0.0,-10.152351379394531,-8.141064643859863,-3.8416175842285156,0,0,29.0,-12.36703109741211
15.64,0.0287933349609375,0.029815673828125,-0.6000000238418579,-0.8888117074966431,-0.9173521399497986,0.0,-10.653039932250977,-12.361865997314453,-4.149277687072754,0,0,29.0,-10.252264976501465
15.656,0.013885498046875,0.0147705078125,-0.6000000238418579,-0.9807677865028381,-1.010943055152893,0.0,-12.43892765045166,-13.06779956817627,-4.706851005554199,0,0,29.0,-9.14453125
15.671,-0.00213623046875,-0.0013275146484375,-0.6000000238418579,-1.084946870803833,-1.1023582220077515,0.0,-8.944122314453125,-7.122671127319336,-3.384427547454834,0,0,29.0,-12.669139862060547
15.687,-0.0203857421875,-0.0197296142578125,-0.6000000238418579,-1.1739730834960938,-1.198574185371399,0.0,-12.251502990722656,-10.546445846557617,-4.8374481201171875,0,0,29.0,-10.252264976501465
15.703,-0.0400238037109375,-0.039459228515625,-0.6000000238418579,-1.2787538766860962,-1.293389916419983,0.0,-10.13092041015625,-5.682897567749023,-3.833508014678955,0,0,29.0,-11.662109375
15.718,-0.0607147216796875,-0.060272216796875,-0.6000000238418579,-1.3588744401931763,-1.3866053819656372,0.0,-14.59508991241455,-12.794244766235352,-5.522735595703125,0,0,29.0,-11.359999656677246
15.734,-0.0831146240234375,-0.082733154296875,-0.6000000238418579,-1.4663279056549072,-1.4806209802627563,0.0,-9.157022476196289,-6.273841857910156,-3.4649882316589355,0,0,29.0,33.233123779296875
15.75,-0.1063079833984375,-0.1062469482421875,-0.6000000238418579,-1.5392414331436157,-1.5730363130569458,0.0,-14.209492683410645,-16.259431838989258,-5.376827239990234,0,0,29.0,0.019453048706054688
15.765,-0.1315155029296875,-0.131256103515625,-0.6000000238418579,-1.602617621421814,-1.600000023841858,0.0,1.9286952018737793,1.6491413116455078,0.5816910266876221,0,0,29.0,-12.669139862060547
15.781,-0.1553192138671875,-0.1556854248046875,-0.6000000238418579,-1.568137288093567,-1.600000023841858,0.0,-7.526269912719727,-15.614950180053711,-2.847916603088379,0,0,29.0,63.634220123291016
15.796,-0.1801605224609375,-0.180694580078125,-0.6000000238418579,-1.5879907608032227,-1.600000023841858,0.0,-9.197552680969238,-6.524109840393066,-3.4803247451782227,0,0,29.0,-10.655077934265137
15.812,-0.2065277099609375,-0.206878662109375,-0.6000000238418579,-1.612045407295227,-1.600000023841858,0.0,-2.3093228340148926,5.691051483154297,-0.8738404512405396,0,0,29.0,37.98796844482422
15.828,-0.232757568359375,-0.2335968017578125,-0.6000000238418579,-1.5635933876037598,-1.600000023841858,0.0,-9.902871131896973,-19.221508026123047,-3.7472150325775146,0,0,29.0,-11.057889938354492
15.843,-0.2559356689453125,-0.257232666015625,-0.6000000238418579,-1.5764408111572266,-1.600000023841858,0.0,-10.42049789428711,-13.546955108642578,-3.9430832862854004,0,0,29.0,-10.755781173706055
15.859,-0.281005859375,-0.2820281982421875,-0.6000000238418579,-1.6368024349212646,-1.600000023841858,0.0,-2.993028402328491,17.063140869140625,-1.1325525045394897,0,0,29.0,8.453437805175781
15.875,-0.30511474609375,-0.306396484375,-0.6000000238418579,-1.5392298698425293,-1.600000023841858,0.0,-11.339180946350098,-32.416893005371094,-4.708016395568848,0,0,29.0,1.925624966621399
15.89,-0.32879638671875,-0.33099365234375,-0.6000000238418579,-1.5594842433929443,-1.600000023841858,0.0,-10.762422561645508,-23.681699752807617,-4.072466850280762,0,0,29.0,58.45390701293945
15.906,-0.354217529296875,-0.3561553955078125,-0.6000000238418579,-1.6380586624145508,-1.600000023841858,0.0,-4.070381164550781,16.33724021911621,-1.6783835887908936,0,0,29.0,0.3215627670288086
15.921,-0.3793182373046875,-0.381011962890625,-0.6000000238418579,-1.5891647338867188,-1.600000023841858,0.0,-7.94561243057251,-8.169054985046387,-3.006594657897949,0,0,29.0,-10.4536714553833
15.937,-0.404388427734375,-0.4062042236328125,-0.6000000238418579,-1.5529842376708984,-1.5253876447677612,0.0,6.39766788482666,10.885154724121094,2.4208571910858154,0,0,29.0,-7.835390567779541
15.953,-0.4270782470703125,-0.428924560546875,-0.6000000238418579,-1.457417607307434,-1.433172345161438,0.0,6.639080047607422,9.056258201599121,2.51220703125,0,0,29.0,-6.828359127044678
15.968,-0.4477081298828125,-0.44989013671875,-0.6000000238418579,-1.3201388120651245,-1.3425573110580444,0.0,-10.948047637939453,-15.030574798583984,-4.142706394195557,0,0,29.0,-10.95718765258789
15.984,-0.467742919921875,-0.469970703125,-0.6000000238418579,-1.282799243927002,-1.2495418787002563,0.0,11.133854866027832,12.472248077392578,4.024714469909668,0,0,29.0,-13.172656059265137
16.0,-0.486053466796875,-0.4883880615234375,-0.6000000238418579,-1.1741483211517334,-1.1577266454696655,0.0,3.1859049797058105,4.1611552238464355,1.2055363655090332,0,0,29.0,-11.561406135559082
16.015,-0.5030364990234375,-0.505401611328125,-0.6000000238418579,-1.0773108005523682,-1.0659114122390747,0.0,2.2884535789489746,1.5457987785339355,0.8659435510635376,0,0,29.0,-10.554374694824219
16.031,-0.5188140869140625,-0.521392822265625,-0.6000000238418579,-0.9956217408180237,-0.9717042446136475,0.0,2.896121025085449,7.552605628967285,1.0958830118179321,0,0,29.0,-12.36703109741211
16.046,-0.5333251953125,-0.5359344482421875,-0.6000000238418579,-0.8913467526435852,-0.8773167133331299,0.0,2.2537569999694824,2.525794506072998,0.8528145551681519,0,0,29.0,-5.922031402587891
16.062,-0.545501708984375,-0.54815673828125,-0.6000000238418579,-0.7990186214447021,-0.7893283367156982,0.0,1.3656080961227417,0.3095569610595703,0.5167417526245117,0,0,29.0,-12.769843101501465
16.078,-0.55706787109375,-0.559814453125,-0.6000000238418579,-0.7208271026611328,-0.6951407790184021,0.0,5.172097206115723,8.05233097076416,1.9571051597595215,0,0,29.0,-12.769843101501465
16.093,-0.5666961669921875,-0.5694580078125,-0.6000000238418579,-0.6200855374336243,-0.6061525344848633,0.0,2.401613473892212,2.344614028930664,1.048644781112671,0,0,29.0,-11.964218139648438
16.109,-0.57550048828125,-0.5782928466796875,-0.6000000238418579,-0.5235474705696106,-0.51096510887146,0.0,2.2655303478240967,1.2325048446655273,0.8501965403556824,0,0,29.0,-11.762811660766602
16.125,-0.5827178955078125,-0.5855255126953125,-0.6000000238418579,-0.43334972858428955,-0.41776514053344727,0.0,3.895110607147217,2.7272610664367676,1.4738974571228027,0,0,29.0,-10.655077934265137
16.14,-0.5887298583984375,-0.591583251953125,-0.6000000238418579,-0.3349529206752777,-0.3191634714603424,0.0,1.6041936874389648,3.1793861389160156,0.6070218086242676,0,0,29.0,-10.856484413146973
16.156,-0.5928497314453125,-0.595733642578125,-0.6000000238418579,-0.24549902975559235,-0.227961927652359,0.0,4.121811389923096,3.534926414489746,1.559680461883545,0,0,29.0,-12.165624618530273
16.171,-0.5957183837890625,-0.5985870361328125,-0.6000000238418579,-0.1546330749988556,-0.13336032629013062,0.0,6.353979110717773,5.598555564880371,2.404325485229492,0,0,29.0,-11.762811660766602
16.187,-0.5970458984375,-0.5999298095703125,-0.6000000238418579,-0.05598659813404083,-0.04035916551947594,0.0,4.461251258850098,2.8633360862731934,1.6881232261657715,0,0,29.0,7.925937652587891
16.203,-0.5970458984375,-0.600006103515625,-0.6000000238418579,0.006633163895457983,0.0,0.0,-8.561946868896484,-8.16069221496582,-3.2398135662078857,0,1,29.0,4.035625457763672
16.203,-0.597137451171875,-0.600006103515625,-0.6000000238418579,-0.014709305949509144,0.0,0.0,1.7713801860809326,2.600175380706787,0.670284628868103,0,1,29.0,10.991875648498535
16.218,-0.5971832275390625,-0.600006103515625,-0.6000000238418579,-0.0017595479730516672,0.0,0.0,-3.960456609725952,-3.931492805480957,-1.4986242055892944,0,1,29.0,7.002812385559082
16.218,-0.597198486328125,-0.600006103515625,-0.5299999713897705,-0.0022602162789553404,0.0,0.0,-3.5421721935272217,-3.3318188190460205,-1.3403468132019043,0,1,29.0,4.365312576293945
16.234,-0.596710205078125,-0.599395751953125,-0.5299999713897705,0.07534396648406982,0.10439979285001755,0.0,9.943872451782227,9.758062362670898,3.7627296447753906,0,0,29.0,-11.057889938354492
16.25,-0.594024658203125,-0.596588134765625,-0.5299999713897705,0.21165886521339417,0.24810171127319336,0.0,13.153631210327148,13.559051513671875,5.034543514251709,0,0,29.0,-9.14453125
16.265,-0.58905029296875,-0.5914306640625,-0.5299999713897705,0.3587283194065094,0.3926970660686493,0.0,12.844169616699219,12.542625427246094,4.860193252563477,0,0,29.0,-9.446640014648438
16.281,-0.58154296875,-0.58380126953125,-0.5299999713897705,0.5074061751365662,0.5396922826766968,0.0,11.808280944824219,12.201011657714844,4.4682159423828125,0,0,29.0,-9.84945297241211
16.296,-0.5729522705078125,-0.575103759765625,-0.5299999713897705,0.6316378116607666,0.6692880392074585,0.0,15.749839782714844,14.79881477355957,5.959689617156982,0,0,29.0,-11.057889938354492
16.312,-0.561676025390625,-0.5636444091796875,-0.5299999713897705,0.770145058631897,0.7784844636917114,0.0,5.879153251647949,0.3360450267791748,2.2246530055999756,0,0,29.0,-11.86351490020752
16.328,-0.5509796142578125,-0.5527496337890625,-0.5299999713897705,0.6310893893241882,0.640188992023468,0.0,-1.6164045333862305,1.715850830078125,-0.6116423606872559,0,0,29.0,-9.345937728881836
16.343,-0.5426177978515625,-0.544158935546875,-0.5299999713897705,0.5146288275718689,0.5051934123039246,0.0,-6.382142066955566,-7.118558883666992,-2.414982318878174,0,0,29.0,-12.467734336853027
16.359,-0.536163330078125,-0.5373992919921875,-0.5299999713897705,0.3750772476196289,0.36539798974990845,0.0,-7.432559490203857,-6.5361528396606445,-2.8124570846557617,0,0,29.0,-12.36703109741211
16.375,-0.531829833984375,-0.5327911376953125,-0.5299999713897705,0.23897121846675873,0.22500133514404297,0.0,-8.097657203674316,-8.09038257598877,-3.0641276836395264,0,0,29.0,-10.050859451293945
16.39,-0.5297088623046875,-0.5304107666015625,-0.5299999713897705,0.09450671821832657,0.0866999477148056,0.0,-9.589292526245117,-4.627458572387695,-3.6285581588745117,0,0,29.0,5.420312881469727
16.406,-0.5296630859375,-0.5300140380859375,-0.5299999713897705,-0.024124950170516968,0.0,0.0,11.586398124694824,11.6636323928833,4.384256362915039,0,1,29.0,4.1675004959106445
16.406,-0.5296630859375,-0.5300140380859375,-0.46000000834465027,-0.0031138421036303043,0.0,0.0,0.1534290909767151,0.9061810970306396,0.05805708467960358,0,1,29.0,8.8490629196167
16.421,-0.529052734375,-0.5293731689453125,-0.46000000834465027,0.08081183582544327,0.10739976912736893,0.0,14.038070678710938,12.121136665344238,5.3119611740112305,0,0,29.0,-9.446640014648438
16.437,-0.5263519287109375,-0.5266265869140625,-0.46000000834465027,0.21773606538772583,0.24720169603824615,0.0,14.200947761535645,13.71280574798584,5.373593807220459,0,0,29.0,-12.064921379089355
16.453,-0.52142333984375,-0.52166748046875,-0.46000000834465027,0.35961681604385376,0.3875972330570221,0.0,14.433517456054688,13.099664688110352,5.517185211181641,0,0,29.0,-10.95718765258789
16.468,-0.5146026611328125,-0.514862060546875,-0.46000000834465027,0.49205443263053894,0.5222928524017334,0.0,14.499533653259277,14.441842079162598,5.48657751083374,0,0,29.0,-10.856484413146973
16.484,-0.505523681640625,-0.5057525634765625,-0.46000000834465027,0.6308080554008484,0.6608883142471313,0.0,15.790735244750977,14.48233699798584,5.97516393661499,0,0,29.0,-9.748749732971191
16.5,-0.4936370849609375,-0.4938507080078125,-0.46000000834465027,0.7745223641395569,0.7805843949317932,0.0,6.4942474365234375,2.1102309226989746,2.4574027061462402,0,0,29.0,-10.352968215942383
16.515,-0.4830169677734375,-0.4831085205078125,-0.46000000834465027,0.6413663029670715,0.6449888348579407,0.0,-2.5666251182556152,1.8640697002410889,-0.7712627649307251,0,0,29.0,-12.769843101501465
16.531,-0.474700927734375,-0.474639892578125,-0.46000000834465027,0.5298908352851868,0.5141931176185608,0.0,-7.724160671234131,-7.223552703857422,-2.9782066345214844,0,0,29.0,-11.86351490020752
16.546,-0.467864990234375,-0.467559814453125,-0.46000000834465027,0.3838406503200531,0.36989784240722656,0.0,-6.965395450592041,-6.1500163078308105,-2.635683536529541,0,0,29.0,-10.151561737060547
16.562,-0.4633026123046875,-0.4628143310546875,-0.46000000834465027,0.24146518111228943,0.22680136561393738,0.0,-6.7034525871276855,-6.0762224197387695,-2.5365653038024902,0,0,29.0,-7.936093330383301
16.578,-0.4610137939453125,-0.4603424072265625,-0.46000000834465027,0.09291104227304459,0.0818999856710434,0.0,-5.864829063415527,-3.7127323150634766,-2.2192327976226807,0,0,29.0,3.1125001907348633
16.593,-0.4609527587890625,-0.4600067138671875,-0.46000000834465027,-0.021151838824152946,0.0,0.0,13.201388359069824,12.084577560424805,4.995363712310791,0,1,29.0,10.02109432220459
16.593,-0.4608612060546875,-0.4600067138671875,-0.38999998569488525,0.012316673994064331,0.0,0.0,-6.232967853546143,-4.630647659301758,-2.3585352897644043,0,1,29.0,-6.425546646118164
16.609,-0.4605255126953125,-0.4595947265625,-0.38999998569488525,0.05617249384522438,0.08639993518590927,0.0,16.32569122314453,16.064464569091797,6.177589416503906,0,0,29.0,-10.856484413146973
16.625,-0.4578399658203125,-0.4569549560546875,-0.38999998569488525,0.2030218094587326,0.23430147767066956,0.0,17.679338455200195,16.866085052490234,6.689805507659912,0,0,29.0,-7.231171607971191
16.64,-0.4533843994140625,-0.4525299072265625,-0.38999998569488525,0.3393982946872711,0.36689791083335876,0.0,14.904290199279785,14.517441749572754,5.581911087036133,0,0,29.0,-9.547343254089355
16.656,-0.446533203125,-0.44573974609375,-0.38999998569488525,0.48174792528152466,0.5066933631896973,0.0,13.901191711425781,13.413426399230957,5.260167121887207,0,0,29.0,-7.029765605926514
16.671,-0.4376678466796875,-0.4368896484375,-0.38999998569488525,0.6198818683624268,0.6449888348579407,0.0,13.794658660888672,13.502634048461914,5.280119895935059,0,0,29.0,-11.86351490020752
16.687,-0.4269561767578125,-0.4262237548828125,-0.38999998569488525,0.7559922337532043,0.7796844244003296,0.0,12.714963912963867,12.799930572509766,4.811302185058594,0,0,29.0,-10.755781173706055
16.703,-0.414154052734375,-0.413360595703125,-0.38999998569488525,0.6469442844390869,0.6485887169837952,0.0,-1.3522721529006958,2.021855115890503,-0.5116955041885376,0,0,29.0,-7.835390567779541
16.718,-0.4051666259765625,-0.4043121337890625,-0.38999998569488525,0.5245029330253601,0.5075933337211609,0.0,-7.892574787139893,-6.412863731384277,-2.986525297164917,0,0,29.0,-12.769843101501465
16.734,-0.3987274169921875,-0.3976898193359375,-0.38999998569488525,0.38836267590522766,0.3716977834701538,0.0,-6.601451396942139,-6.300592422485352,-2.2866506576538086,0,0,29.0,-11.762811660766602
16.75,-0.3943023681640625,-0.393096923828125,-0.38999998569488525,0.2570359706878662,0.2364015281200409,0.0,-7.895788192749023,-7.680887222290039,-3.179442882537842,0,0,29.0,-11.359999656677246
16.765,-0.3917999267578125,-0.3905029296875,-0.38999998569488525,0.11548871546983719,0.09569987654685974,0.0,-10.153146743774414,-7.583338737487793,-3.841918468475342,0,0,29.0,-3.1023435592651367
16.781,-0.3915557861328125,-0.3900146484375,-0.38999998569488525,-0.015170917846262455,0.0,0.0,9.81503677368164,10.229639053344727,3.7139787673950195,0,1,29.0,9.640313148498535
16.781,-0.39154052734375,-0.3900146484375,-0.25,0.0028900105971843004,0.0,0.0,0.15320871770381927,1.3768080472946167,0.05797369405627251,0,1,29.0,11.9115629196167
16.796,-0.391021728515625,-0.3894805908203125,-0.25,0.07576291263103485,0.09749984741210938,0.0,13.814507484436035,12.988698959350586,5.227365970611572,0,0,29.0,-10.4536714553833
