TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
8.859,0.3361968994140625,0.338043212890625,0.5,0.37888792157173157,0.3902725875377655,0.0,8.343465805053711,8.841434478759766,0,0
8.875,0.342437744140625,0.344268798828125,0.5,0.4186164140701294,0.42093977332115173,0.0,4.973549842834473,4.13992977142334,0,0
8.89,0.34930419921875,0.3511199951171875,0.5,0.4489199221134186,0.452340304851532,0.0,4.388672828674316,4.556897163391113,0,0
8.906,0.356903076171875,0.3586883544921875,0.5,0.483010858297348,0.4846075177192688,0.0,3.3072926998138428,3.8144826889038086,0,0
8.922,0.3642120361328125,0.365966796875,0.5,0.5104662775993347,0.5138018131256104,0.0,4.13545036315918,4.612177848815918,0,0
8.937,0.372467041015625,0.37420654296875,0.5,0.5380233526229858,0.5449217557907104,0.0,6.579479694366455,6.377923488616943,0,0
8.953,0.38128662109375,0.3830108642578125,0.5,0.5721613168716431,0.5763082504272461,0.0,5.111884117126465,5.062365531921387,0,0
8.969,0.390899658203125,0.3926544189453125,0.5,0.6022512912750244,0.6088275909423828,0.0,6.4438276290893555,6.475973129272461,0,0
8.984,0.400665283203125,0.4023895263671875,0.5,0.6337209343910217,0.6248873472213745,0.0,0.3782888352870941,-1.5701713562011719,0,0
9.0,0.4102325439453125,0.4119873046875,0.5,0.5893794894218445,0.5933675765991211,0.0,4.527117729187012,5.144495010375977,0,0
9.015,0.4192047119140625,0.4210205078125,0.5,0.5697978734970093,0.5621143579483032,0.0,0.32027342915534973,-0.8552908897399902,0,0
9.031,0.4276275634765625,0.429473876953125,0.5,0.5335531234741211,0.5311276912689209,0.0,1.1089528799057007,1.9259989261627197,0,0
9.047,0.4356842041015625,0.4375762939453125,0.5,0.5045897364616394,0.499807745218277,0.0,0.5341519713401794,0.8968920707702637,0,0
9.062,0.4432220458984375,0.4451446533203125,0.5,0.4715636968612671,0.4685405492782593,0.0,1.5358985662460327,1.9681036472320557,0,0
9.078,0.45025634765625,0.45220947265625,0.5,0.44114258885383606,0.43734002113342285,0.0,1.0034971237182617,1.5329062938690186,0,0
9.094,0.456756591796875,0.458770751953125,0.5,0.4086906611919403,0.4062061607837677,0.0,2.564244031906128,1.9972145557403564,0,0
9.109,0.46282958984375,0.464874267578125,0.5,0.3834148049354553,0.37493896484375,0.0,0.9844992160797119,-0.7965950965881348,0,0
9.125,0.468658447265625,0.470794677734375,0.5,0.34257251024246216,0.34193840622901917,0.0,3.135629177093506,3.3462226390838623,0,0
9.14,0.4735260009765625,0.475677490234375,0.5,0.31688737869262695,0.31200456619262695,0.0,1.3217686414718628,1.0367302894592285,0,0
9.156,0.4782562255859375,0.480438232421875,0.5,0.28527337312698364,0.2798040211200714,0.0,1.2848683595657349,0.9281067848205566,0,0
9.172,0.48223876953125,0.484466552734375,0.5,0.2530743181705475,0.24940350651741028,0.0,2.344900369644165,2.0940423011779785,0,0
9.187,0.485992431640625,0.488250732421875,0.5,0.22024959325790405,0.21686962246894836,0.0,2.1609561443328857,2.3806424140930176,0,0
9.203,0.48895263671875,0.491241455078125,0.5,0.18999557197093964,0.18740245699882507,0.0,1.8427625894546509,2.822113037109375,0,0
9.219,0.491485595703125,0.4937896728515625,0.5,0.16383320093154907,0.15780195593833923,0.0,1.0235683917999268,0.9096906185150146,0,0
9.234,0.4937286376953125,0.4960479736328125,0.5,0.13367626070976257,0.1258680820465088,0.0,1.2123972177505493,-0.07525968551635742,0,0
9.25,0.4954833984375,0.4977874755859375,0.5,0.10035214573144913,0.09446755051612854,0.0,0.5130781531333923,1.0895073413848877,0,0
9.265,0.4967041015625,0.4990081787109375,0.5,0.0716136246919632,0.06353369355201721,0.0,0.7151544690132141,-0.25610828399658203,0,0
9.281,0.49749755859375,0.499755859375,0.5,0.03768407925963402,0.03226649761199951,0.0,-0.06341317296028137,1.177438735961914,0,0
9.297,0.4977569580078125,0.5000152587890625,0.5,0.009578934870660305,0.002066618762910366,0.0,-0.23908953368663788,-0.028881072998046875,0,0
9.312,0.4977874755859375,0.4999847412109375,0.5,0.009579302743077278,0.0,0.0,-0.8618336915969849,-1.0149049758911133,0,1
9.312,0.4977874755859375,0.4999847412109375,0.699999988079071,0.003729376709088683,0.0,0.0,1.711280107498169,1.9280425310134888,0,1
9.328,0.4979095458984375,0.5000762939453125,0.699999988079071,0.01536574587225914,0.019799986854195595,0.0,4.726701259613037,5.8948516845703125,0,0
9.328,0.4984893798828125,0.5006103515625,0.699999988079071,0.044445548206567764,0.05040018633008003,0.0,5.342010974884033,6.4412970542907715,0,0
9.344,0.49951171875,0.5016021728515625,0.699999988079071,0.07317101955413818,0.08066736161708832,0.0,6.574321269989014,7.568254470825195,0,0
9.375,0.5010833740234375,0.50311279296875,0.699999988079071,0.11097723245620728,0.11186788976192474,0.0,3.3124842643737793,3.962069034576416,0,0
9.375,0.50311279296875,0.505096435546875,0.699999988079071,0.13921129703521729,0.14306841790676117,0.0,4.873795509338379,5.306419849395752,0,0
9.39,0.5055694580078125,0.5074920654296875,0.699999988079071,0.17501504719257355,0.17326892912387848,0.0,4.22829008102417,2.3284003734588623,0,0
9.406,0.50848388671875,0.5103759765625,0.699999988079071,0.20250840485095978,0.2039361149072647,0.0,4.4102864265441895,3.820650339126587,0,0
9.422,0.51190185546875,0.5137786865234375,0.699999988079071,0.23294897377490997,0.23486997187137604,0.0,3.691030979156494,4.129817962646484,0,0
9.437,0.515838623046875,0.5176849365234375,0.699999988079071,0.26126375794410706,0.26613715291023254,0.0,5.983001708984375,5.376574516296387,0,0
9.453,0.52032470703125,0.52215576171875,0.699999988079071,0.29123032093048096,0.29787102341651917,0.0,6.902253150939941,6.229996681213379,0,0
9.469,0.5250244140625,0.526824951171875,0.699999988079071,0.3242112398147583,0.3277381956577301,0.0,5.193945407867432,4.831737518310547,0,0
9.484,0.5304412841796875,0.532257080078125,0.699999988079071,0.3517390191555023,0.3593387305736542,0.0,6.251755237579346,6.742703914642334,0,0
9.5,0.5361785888671875,0.5380096435546875,0.699999988079071,0.3834945261478424,0.3900059163570404,0.0,5.192872524261475,6.320226192474365,0,0
9.515,0.5427398681640625,0.5445709228515625,0.699999988079071,0.41414427757263184,0.4223397970199585,0.0,7.398003101348877,7.279157638549805,0,0
9.531,0.5494537353515625,0.5513153076171875,0.699999988079071,0.4462379515171051,0.4531403183937073,0.0,7.852901935577393,6.308403491973877,0,0
9.547,0.556365966796875,0.5582122802734375,0.699999988079071,0.4772705137729645,0.48260748386383057,0.0,5.989385604858398,5.718705177307129,0,0
9.562,0.5642547607421875,0.5661163330078125,0.699999988079071,0.5065317153930664,0.5143349170684814,0.0,7.1323161125183105,6.973189353942871,0,0
9.578,0.572723388671875,0.5745697021484375,0.699999988079071,0.5409809350967407,0.5461878776550293,0.0,4.715782165527344,5.787134170532227,0,0
9.594,0.5809478759765625,0.5827789306640625,0.699999988079071,0.5668325424194336,0.5755085945129395,0.0,5.391631126403809,7.547229766845703,0,0
9.609,0.5903778076171875,0.59222412109375,0.699999988079071,0.6014133095741272,0.6073615550994873,0.0,6.679812431335449,6.025153160095215,0,0
9.64,0.5999908447265625,0.6017913818359375,0.699999988079071,0.6315560936927795,0.6268198490142822,0.0,1.667495846748352,0.6391346454620361,0,0
9.64,0.609222412109375,0.611114501953125,0.699999988079071,0.5950077176094055,0.596366286277771,0.0,3.8051862716674805,3.910088539123535,0,0
9.656,0.618438720703125,0.620391845703125,0.699999988079071,0.5655854344367981,0.5643800497055054,0.0,1.5998173952102661,3.0783653259277344,0,0
9.672,0.6268463134765625,0.6288604736328125,0.699999988079071,0.5350335836410522,0.5334600210189819,0.0,2.3197789192199707,2.6958823204040527,0,0
9.687,0.6349334716796875,0.636962890625,0.699999988079071,0.5064713954925537,0.502273440361023,0.0,0.7749922871589661,1.3618826866149902,0,0
9.703,0.6421356201171875,0.644195556640625,0.699999988079071,0.4791495203971863,0.472607284784317,0.0,1.4194180965423584,0.3261418342590332,0,0
9.719,0.6492462158203125,0.6513671875,0.699999988079071,0.44550925493240356,0.44120675325393677,0.0,1.1825499534606934,1.5011043548583984,0,0
9.734,0.655975341796875,0.658111572265625,0.699999988079071,0.41150739789009094,0.40947288274765015,0.0,1.2372018098831177,2.7243196964263916,0,0
9.75,0.6620941162109375,0.66424560546875,0.699999988079071,0.3823722004890442,0.378339022397995,0.0,0.9542883038520813,1.485210657119751,0,0
9.765,0.6677093505859375,0.6698760986328125,0.699999988079071,0.3542032241821289,0.34720516204833984,0.0,0.6493439078330994,0.25386524200439453,0,0
9.781,0.672760009765625,0.6749725341796875,0.699999988079071,0.32044267654418945,0.3166046440601349,0.0,2.3679099082946777,1.860097050666809,0,0
9.797,0.6774444580078125,0.6796875,0.699999988079071,0.2882675230503082,0.28520411252975464,0.0,2.8769664764404297,2.2355823516845703,0,0
9.812,0.6814117431640625,0.6837158203125,0.699999988079071,0.25887101888656616,0.255403608083725,0.0,3.1879844665527344,2.2120742797851562,0,0
9.828,0.685028076171875,0.6873931884765625,0.699999988079071,0.22617661952972412,0.22480309009552002,0.0,3.473560333251953,3.551132917404175,0,0
9.844,0.6883544921875,0.69073486328125,0.699999988079071,0.19648420810699463,0.1928025484085083,0.0,0.9811637997627258,2.2614941596984863,0,0
9.859,0.6910247802734375,0.69342041015625,0.699999988079071,0.1665174961090088,0.162602037191391,0.0,2.1217212677001953,2.105905055999756,0,0
9.875,0.6932525634765625,0.6956329345703125,0.699999988079071,0.138281911611557,0.13246819376945496,0.0,0.35753071308135986,1.4918313026428223,0,0
9.89,0.6951141357421875,0.697509765625,0.699999988079071,0.10680585354566574,0.10026764869689941,0.0,-0.241418719291687,0.9073934555053711,0,0
9.906,0.6963958740234375,0.6988067626953125,0.699999988079071,0.074874147772789,0.07000046968460083,0.0,0.8447890877723694,1.7161540985107422,0,0
9.922,0.69720458984375,0.69964599609375,0.699999988079071,0.04433822259306908,0.03919994831085205,0.0,0.7519292831420898,1.4377143383026123,0,0
9.937,0.697601318359375,0.70001220703125,0.699999988079071,0.015233423560857773,0.008533298037946224,0.0,0.054651979357004166,0.8601255416870117,0,0
9.953,0.6975860595703125,0.699981689453125,0.699999988079071,0.0020855278708040714,0.0,0.0,3.542492151260376,3.217029094696045,0,1
9.953,0.6976165771484375,0.699981689453125,1.0,0.0036968570202589035,0.0,0.0,2.1776201725006104,2.256969451904297,0,1
9.969,0.6977691650390625,0.700103759765625,1.0,0.018859732896089554,0.02206662856042385,0.0,5.947356700897217,5.537467956542969,0,0
9.984,0.698455810546875,0.7007293701171875,1.0,0.053654905408620834,0.054800260812044144,0.0,4.6464619636535645,4.332075119018555,0,0
10.0,0.699554443359375,0.7017822265625,1.0,0.08261251449584961,0.0848674327135086,0.0,5.546592712402344,4.900084495544434,0,0
10.015,0.7010955810546875,0.70330810546875,1.0,0.11063355207443237,0.11540128290653229,0.0,5.948428153991699,6.078064441680908,0,0
10.031,0.7032012939453125,0.705352783203125,1.0,0.14408965408802032,0.1466018110513687,0.0,5.255029678344727,4.792695045471191,0,0
10.047,0.705657958984375,0.707794189453125,1.0,0.1716344803571701,0.17693565785884857,0.0,5.945144176483154,6.369900703430176,0,0
10.062,0.7086944580078125,0.7108001708984375,1.0,0.20024368166923523,0.20806951820850372,0.0,7.665634632110596,7.50302791595459,0,0
10.078,0.7122344970703125,0.71429443359375,1.0,0.23338478803634644,0.2394033819437027,0.0,6.006126403808594,6.515954494476318,0,0
10.094,0.71612548828125,0.7181396484375,1.0,0.2626029849052429,0.26953721046447754,0.0,6.440854072570801,6.943157196044922,0,0
10.109,0.720489501953125,0.722503662109375,1.0,0.2917502820491791,0.30020439624786377,0.0,6.780862808227539,7.539400577545166,0,0
10.125,0.725189208984375,0.7271728515625,1.0,0.3285279870033264,0.3298048973083496,0.0,6.003108978271484,3.9028377532958984,0,0
10.14,0.730712890625,0.732666015625,1.0,0.35732150077819824,0.3616054356098175,0.0,6.395946979522705,5.179903030395508,0,0
10.156,0.736572265625,0.738525390625,1.0,0.38865336775779724,0.3926726281642914,0.0,6.3209075927734375,5.2393317222595215,0,0
10.172,0.7429656982421875,0.744903564453125,1.0,0.4176991581916809,0.4239398241043091,0.0,6.689907073974609,6.31243896484375,0,0
10.187,0.7497406005859375,0.7516632080078125,1.0,0.4493453800678253,0.4546736776828766,0.0,6.925182819366455,5.772378921508789,0,0
10.203,0.7572479248046875,0.7591705322265625,1.0,0.48205330967903137,0.48660755157470703,0.0,5.780263900756836,5.631354331970215,0,0
10.219,0.765228271484375,0.7671661376953125,1.0,0.5127077698707581,0.5183998346328735,0.0,5.7201762199401855,5.960845947265625,0,0
10.234,0.7732086181640625,0.775146484375,1.0,0.5431984663009644,0.5483202934265137,0.0,6.542212009429932,5.729866027832031,0,0
10.25,0.78179931640625,0.7837371826171875,1.0,0.5741981267929077,0.5787738561630249,0.0,5.491734504699707,5.5414557456970215,0,0
10.265,0.7911529541015625,0.7930450439453125,1.0,0.6051251292228699,0.6100937128067017,0.0,7.250102519989014,5.665934085845947,0,0
10.281,0.800750732421875,0.802642822265625,1.0,0.6355485320091248,0.6407471895217896,0.0,6.07978630065918,5.818760395050049,0,0
10.297,0.811553955078125,0.813446044921875,1.0,0.6675881743431091,0.6735997200012207,0.0,5.644047737121582,6.1553955078125,0,0
10.312,0.8218994140625,0.82379150390625,1.0,0.6989313364028931,0.7036534547805786,0.0,5.191676616668701,5.451554298400879,0,0
10.328,0.83319091796875,0.8350677490234375,1.0,0.7280359268188477,0.7349733114242554,0.0,5.881140232086182,6.538641452789307,0,0
10.344,0.8454132080078125,0.8472900390625,1.0,0.7643252611160278,0.7674926519393921,0.0,4.889657020568848,4.688662528991699,0,0
10.359,0.857330322265625,0.8592376708984375,1.0,0.7533349990844727,0.750499963760376,0.0,-0.010255937464535236,1.7851531505584717,0,0
10.375,0.8682708740234375,0.870147705078125,1.0,0.7285594344139099,0.7208460569381714,0.0,-0.12762506306171417,-0.5420923233032227,0,0
10.39,0.87896728515625,0.88092041015625,1.0,0.6914870738983154,0.6903258562088013,0.0,3.982809066772461,2.7820587158203125,0,0
10.406,0.88946533203125,0.89141845703125,1.0,0.6606956124305725,0.6591392755508423,0.0,1.3352196216583252,2.7756154537200928,0,0
10.422,0.8993072509765625,0.901336669921875,1.0,0.6325220465660095,0.6284191608428955,0.0,1.426122784614563,1.4381647109985352,0,0
10.437,0.90899658203125,0.91107177734375,1.0,0.5976725220680237,0.5966328382492065,0.0,2.0343804359436035,3.1304657459259033,0,0
10.453,0.917755126953125,0.919891357421875,1.0,0.5719987154006958,0.5663125514984131,0.0,1.9154351949691772,0.7188081741333008,0,0
10.469,0.926239013671875,0.928436279296875,1.0,0.5381757020950317,0.5353258848190308,0.0,2.3925561904907227,2.3207008838653564,0,0
10.484,0.93463134765625,0.9368743896484375,1.0,0.5070893168449402,0.502806544303894,0.0,1.7080912590026855,1.5987157821655273,0,0
10.5,0.9421539306640625,0.9443817138671875,1.0,0.47891080379486084,0.47200727462768555,0.0,0.994412899017334,0.38240861892700195,0,0
10.515,0.9494171142578125,0.951690673828125,1.0,0.44476547837257385,0.43994006514549255,0.0,2.1408073902130127,1.3291449546813965,0,0
10.531,0.9559326171875,0.958221435546875,1.0,0.4143826961517334,0.4091395437717438,0.0,2.9129583835601807,1.2218236923217773,0,0
10.547,0.961883544921875,0.9641876220703125,1.0,0.3834448754787445,0.3788723647594452,0.0,-0.15482506155967712,1.697108268737793,0,0
10.562,0.96759033203125,0.9698944091796875,1.0,0.35220324993133545,0.34740516543388367,0.0,1.416276216506958,1.687136173248291,0,0
10.578,0.9727325439453125,0.9750518798828125,1.0,0.32173952460289,0.3163379728794098,0.0,0.9733263850212097,1.4075696468353271,0,0
10.594,0.9772491455078125,0.9796295166015625,1.0,0.28764843940734863,0.28593745827674866,0.0,2.4839906692504883,3.1937928199768066,0,0
10.609,0.9813232421875,0.983734130859375,1.0,0.25837182998657227,0.2556036114692688,0.0,3.101470708847046,2.7311058044433594,0,0
10.625,0.9849090576171875,0.9873504638671875,1.0,0.2284749299287796,0.22553643584251404,0.0,2.8926289081573486,2.669610023498535,0,0
10.64,0.9882965087890625,0.9907684326171875,1.0,0.1985880732536316,0.19286921620368958,0.0,2.0610363483428955,1.2823879718780518,0,0
10.656,0.990966796875,0.9934539794921875,1.0,0.16611436009407043,0.16273537278175354,0.0,2.339351177215576,2.4466395378112793,0,0
10.672,0.993255615234375,0.9957427978515625,1.0,0.13625629246234894,0.13146817684173584,0.0,1.4653027057647705,1.6594111919403076,0,0
10.687,0.995025634765625,0.99749755859375,1.0,0.11008081585168839,0.10126766562461853,0.0,0.07194721698760986,0.005478382110595703,0,0
10.703,0.99639892578125,0.998870849609375,1.0,0.08111460506916046,0.06926712393760681,0.0,0.7459489107131958,-1.6307258605957031,0,0
10.719,0.9972076416015625,0.9996795654296875,1.0,0.039825037121772766,0.0390666127204895,0.0,1.349083662033081,3.842602014541626,0,0
10.734,0.9975738525390625,1.0000457763671875,1.0,0.011770607903599739,0.007066627033054829,0.0,1.494421124458313,1.887317419052124,0,0
10.75,0.9975128173828125,0.9999847412109375,1.0,-0.004873999394476414,-0.003066713223233819,0.0,4.967090606689453,5.023611068725586,0,0
10.765,0.997589111328125,0.9999847412109375,1.0,0.0023892216850072145,0.0,0.0,3.494527578353882,2.949815273284912,0,1
10.765,0.9975738525390625,0.9999847412109375,0.0,-0.0003525598149280995,0.0,0.0,4.342567443847656,4.270321369171143,0,1
10.781,0.9975128173828125,0.9998626708984375,0.0,-0.011747220531105995,-0.0213999692350626,0.0,-1.1980576515197754,-0.8971524238586426,0,0
10.797,0.99713134765625,0.999359130859375,0.0,-0.034259356558322906,-0.04946683719754219,0.0,-3.8935792446136475,-3.7261338233947754,0,0
10.812,0.99627685546875,0.998382568359375,0.0,-0.06536787748336792,-0.07986734807491302,0.0,-4.962717533111572,-3.556960105895996,0,0
10.828,0.9949798583984375,0.9968719482421875,0.0,-0.09063038975000381,-0.11133454740047455,0.0,-6.954970836639404,-7.201239585876465,0,0
10.844,0.9931182861328125,0.99481201171875,0.0,-0.12486433237791061,-0.14366842806339264,0.0,-6.002487659454346,-6.531045913696289,0,0
10.859,0.99078369140625,0.992279052734375,0.0,-0.1554904729127884,-0.17540229856967926,0.0,-6.662182807922363,-7.376156806945801,0,0
10.875,0.9881134033203125,0.9894866943359375,0.0,-0.18939770758152008,-0.20486946403980255,0.0,-5.873747825622559,-5.317117214202881,0,0
10.89,0.9847869873046875,0.9859771728515625,0.0,-0.22199378907680511,-0.23660333454608917,0.0,-5.419496059417725,-5.219325542449951,0,0
10.906,0.981048583984375,0.982086181640625,0.0,-0.2532312273979187,-0.2675371766090393,0.0,-4.858165740966797,-5.305990695953369,0,0
10.922,0.97674560546875,0.97760009765625,0.0,-0.2832288444042206,-0.2991377115249634,0.0,-7.476191520690918,-6.114107131958008,0,0
10.937,0.9721221923828125,0.972808837890625,0.0,-0.31126049160957336,-0.32967156171798706,0.0,-6.224427700042725,-7.979074478149414,0,0
10.953,0.9666595458984375,0.9672088623046875,0.0,-0.34649941325187683,-0.36200544238090515,0.0,-5.822244167327881,-6.679010391235352,0,0
10.969,0.9609375,0.9613800048828125,0.0,-0.37739482522010803,-0.3929392993450165,0.0,-6.914050102233887,-6.644922256469727,0,0
10.984,0.954742431640625,0.9550323486328125,0.0,-0.40455174446105957,-0.42400649189949036,0.0,-9.016634941101074,-9.049182891845703,0,0
11.0,0.9482269287109375,0.94842529296875,0.0,-0.44334864616394043,-0.4540736675262451,0.0,-4.733114719390869,-4.9688873291015625,0,0
11.015,0.9409332275390625,0.9410552978515625,0.0,-0.4720764458179474,-0.48547419905662537,0.0,-6.0402750968933105,-6.390082836151123,0,0
11.031,0.933135986328125,0.9331512451171875,0.0,-0.5054775476455688,-0.5170004367828369,0.0,-6.067627429962158,-5.460333824157715,0,0
11.047,0.925262451171875,0.925201416015625,0.0,-0.5363118052482605,-0.5468542575836182,0.0,-5.295296669006348,-5.285751819610596,0,0
11.062,0.9171142578125,0.9169464111328125,0.0,-0.5624446868896484,-0.5762416124343872,0.0,-5.876367568969727,-6.957614421844482,0,0
11.078,0.9077911376953125,0.9075164794921875,0.0,-0.5949234962463379,-0.6080945730209351,0.0,-7.036911487579346,-6.916898727416992,0,0
11.094,0.898468017578125,0.8980560302734375,0.0,-0.6223646998405457,-0.6384148597717285,0.0,-8.043184280395508,-8.633708953857422,0,0
11.109,0.8885955810546875,0.8881072998046875,0.0,-0.659166157245636,-0.6688684225082397,0.0,-5.596153259277344,-5.497252941131592,0,0
11.125,0.8776397705078125,0.8770751953125,0.0,-0.6910446882247925,-0.701054573059082,0.0,-6.621917247772217,-5.750155448913574,0,0
11.125,0.8675537109375,0.866943359375,0.0,-0.7222963571548462,-0.7293757200241089,0.0,-4.109513282775879,-4.574161529541016,0,0
11.14,0.8557586669921875,0.8550567626953125,0.0,-0.7509505748748779,-0.7612286806106567,0.0,-5.38099479675293,-6.315064430236816,0,0
11.172,0.8433990478515625,0.842681884765625,0.0,-0.7837430834770203,-0.7930816411972046,0.0,-4.880980491638184,-5.807662010192871,0,0
11.172,0.830413818359375,0.8296051025390625,0.0,-0.8140347599983215,-0.8254010677337646,0.0,-7.692840099334717,-6.746834754943848,0,0
11.187,0.8173980712890625,0.8164825439453125,0.0,-0.8422425389289856,-0.8565876483917236,0.0,-7.553740978240967,-8.579802513122559,0,0
11.203,0.80438232421875,0.803436279296875,0.0,-0.8749951124191284,-0.8865081071853638,0.0,-7.810485363006592,-7.161819934844971,0,0
11.219,0.7996673583984375,0.798675537109375,0.0,-0.8824692964553833,-0.8971701860427856,0.0,-8.236584663391113,-8.844554901123047,0,0
11.219,0.7907867431640625,0.789794921875,0.0,-0.9117434024810791,-0.9167617559432983,0.0,-4.217597961425781,-4.111242294311523,0,0
11.234,0.777130126953125,0.776031494140625,0.0,-0.9325107932090759,-0.9462823867797852,0.0,-7.709449291229248,-8.541089057922363,0,0
11.25,0.76177978515625,0.7606658935546875,0.0,-0.9619936943054199,-0.9782019853591919,0.0,-10.179758071899414,-9.635144233703613,0,0
11.265,0.7467041015625,0.7454986572265625,0.0,-0.9979878664016724,-1.008722186088562,0.0,-6.8511128425598145,-7.3483171463012695,0,0
11.281,0.7306060791015625,0.7293548583984375,0.0,-1.0358306169509888,-1.0402419567108154,0.0,-4.796448230743408,-4.015529155731201,0,0
11.297,0.7141876220703125,0.7128753662109375,0.0,-1.0636790990829468,-1.0714285373687744,0.0,-5.823773384094238,-5.90747594833374,0,0
11.312,0.69769287109375,0.6962890625,0.0,-1.0911532640457153,-1.1019487380981445,0.0,-8.421470642089844,-7.8087568283081055,0,0
11.328,0.6798248291015625,0.6783905029296875,0.0,-1.115963101387024,-1.1339349746704102,0.0,-10.599160194396973,-11.181629180908203,0,0
11.344,0.6624755859375,0.6609649658203125,0.0,-1.1534487009048462,-1.1642552614212036,0.0,-6.225987911224365,-7.754111289978027,0,0
11.359,0.64349365234375,0.6419677734375,0.0,-1.1818817853927612,-1.196441411972046,0.0,-7.430177688598633,-9.423828125,0,0
11.375,0.6253814697265625,0.6237945556640625,0.0,-1.2141088247299194,-1.226428508758545,0.0,-7.920283317565918,-8.664810180664062,0,0
11.39,0.6064605712890625,0.6048736572265625,0.0,-1.247810959815979,-1.2568820714950562,0.0,-6.051140785217285,-6.9850921630859375,0,0
11.406,0.58624267578125,0.5845489501953125,0.0,-1.2797200679779053,-1.288801670074463,0.0,-6.002424240112305,-6.968533992767334,0,0
11.422,0.56549072265625,0.5638580322265625,0.0,-1.3070855140686035,-1.320521354675293,0.0,-8.86788272857666,-9.609508514404297,0,0
11.437,0.545074462890625,0.5433197021484375,0.0,-1.3370097875595093,-1.3512414693832397,0.0,-7.842518329620361,-9.577417373657227,0,0
11.453,0.52423095703125,0.522552490234375,0.0,-1.3700859546661377,-1.381695032119751,0.0,-6.653080463409424,-8.544456481933594,0,0
11.469,0.502716064453125,0.500946044921875,0.0,-1.412963628768921,-1.4125484228134155,0.0,-3.574298620223999,-2.5436758995056152,0,0
11.484,0.4811248779296875,0.4793853759765625,0.0,-1.378140926361084,-1.3848270177841187,0.0,-0.28353720903396606,-6.362879276275635,0,0
11.5,0.460174560546875,0.458343505859375,0.0,-1.3726792335510254,-1.3541069030761719,0.0,1.302619218826294,6.368780136108398,0,0
11.515,0.4392547607421875,0.437286376953125,0.0,-1.3118352890014648,-1.3226537704467773,0.0,-7.952763557434082,-8.600032806396484,0,0
11.531,0.4187469482421875,0.416900634765625,0.0,-1.306897759437561,-1.2914005517959595,0.0,0.8361495733261108,4.469776153564453,0,0
11.547,0.3997802734375,0.397705078125,0.0,-1.259889006614685,-1.2614134550094604,0.0,-3.94126558303833,-4.041600227355957,0,0
11.562,0.37939453125,0.3773651123046875,0.0,-1.2381762266159058,-1.228760838508606,0.0,-0.550387978553772,1.0985255241394043,0,0
11.578,0.360931396484375,0.3587646484375,0.0,-1.2007712125778198,-1.198107361793518,0.0,-2.676114559173584,-2.2978901863098145,0,0
11.594,0.3432159423828125,0.341064453125,0.0,-1.1802459955215454,-1.168186902999878,0.0,-0.4543601870536804,2.655816078186035,0,0
11.609,0.3246307373046875,0.322357177734375,0.0,-1.1385291814804077,-1.1357342004776,0.0,-3.346433639526367,-2.296900749206543,0,0
11.625,0.307525634765625,0.30517578125,0.0,-1.1090466976165771,-1.1050807237625122,0.0,-3.3015527725219727,-1.7304062843322754,0,0
11.64,0.2903900146484375,0.2880096435546875,0.0,-1.0733146667480469,-1.0735609531402588,0.0,-2.7180469036102295,-3.915679454803467,0,0
11.656,0.2737884521484375,0.2713623046875,0.0,-1.048279047012329,-1.0421078205108643,0.0,-2.0310795307159424,-0.8133411407470703,0,0
11.672,0.2582855224609375,0.2557830810546875,0.0,-1.0054796934127808,-1.0117875337600708,0.0,-5.336910247802734,-7.435238361358643,0,0
11.687,0.243194580078125,0.2406768798828125,0.0,-0.983797550201416,-0.9814672470092773,0.0,-1.3586833477020264,-2.9765844345092773,0,0
11.703,0.2285308837890625,0.225982666015625,0.0,-0.9620018601417542,-0.951080322265625,0.0,0.42357856035232544,1.457202434539795,0,0
11.719,0.213348388671875,0.210723876953125,0.0,-0.9235599637031555,-0.9184277057647705,0.0,-1.836114764213562,-1.9656658172607422,0,0
11.734,0.1993408203125,0.1966705322265625,0.0,-0.8906915783882141,-0.8873077630996704,0.0,-3.5945842266082764,-2.7805864810943604,0,0
11.75,0.1861419677734375,0.1834716796875,0.0,-0.8580253720283508,-0.8570541143417358,0.0,-3.889296770095825,-3.941786289215088,0,0
11.765,0.1730804443359375,0.1703338623046875,0.0,-0.8327000141143799,-0.8258675336837769,0.0,-1.1840535402297974,-1.1501491069793701,0,0
11.781,0.1606597900390625,0.1578521728515625,0.0,-0.7962802052497864,-0.7950141429901123,0.0,-3.1012232303619385,-4.201173782348633,0,0
11.797,0.1483612060546875,0.1455535888671875,0.0,-0.7658305168151855,-0.7634943723678589,0.0,-1.5283530950546265,-3.6452114582061768,0,0
11.812,0.137603759765625,0.134765625,0.0,-0.7419346570968628,-0.7347067594528198,0.0,-1.7511334419250488,-1.090759038925171,0,0
11.828,0.1258544921875,0.12298583984375,0.0,-0.7055929899215698,-0.7019208669662476,0.0,-1.5341718196868896,-3.038811683654785,0,0
11.844,0.1149749755859375,0.11212158203125,0.0,-0.6780955791473389,-0.6702678203582764,0.0,-0.6062754988670349,-1.1877775192260742,0,0
11.859,0.1045684814453125,0.10162353515625,0.0,-0.6393311023712158,-0.6382149457931519,0.0,-2.8131027221679688,-4.186397552490234,0,0
