TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
11.188,0.0005950927734375,36.530540466308594,36.2400016784668,14.544696807861328,0,1,33.0,-11.762811660766602,101
11.203,0.0005950927734375,35.7088737487793,35.599998474121094,14.23996639251709,0,1,33.0,-11.762811660766602,101
11.219,0.0005950927734375,35.15622329711914,35.0,14.019580841064453,0,1,33.0,-11.662109375,101
11.235,0.000579833984375,34.18739318847656,34.36000061035156,13.721784591674805,0,1,33.0,-12.266327857971191,101
11.25,0.0005950927734375,33.61833190917969,33.720001220703125,13.406302452087402,0,1,33.0,-12.36703109741211,101
11.266,0.000579833984375,32.88072967529297,33.119998931884766,13.112161636352539,0,1,33.0,-10.352968215942383,101
11.282,0.000579833984375,32.98994064331055,32.47999954223633,13.00938606262207,0,1,33.0,-11.359999656677246,101
11.297,0.000579833984375,31.90157699584961,31.84000015258789,12.721694946289062,0,1,33.0,-11.359999656677246,101
11.313,0.000579833984375,31.620500564575195,31.239999771118164,12.609607696533203,0,1,33.0,-11.964218139648438,101
11.328,0.000579833984375,30.40958023071289,30.600000381469727,12.126716613769531,0,1,33.0,-12.36703109741211,101
11.344,0.0005645751953125,29.788105010986328,30.0,11.878885269165039,0,1,33.0,-11.057889938354492,101
11.36,0.0005645751953125,29.447240829467773,29.360000610351562,11.742956161499023,0,1,33.0,-12.064921379089355,101
11.375,0.0005645751953125,28.37050437927246,28.719999313354492,11.313575744628906,0,1,33.0,-12.064921379089355,101
11.391,0.0005645751953125,28.35212516784668,28.1200008392334,11.306245803833008,0,1,33.0,-10.050859451293945,101
11.407,0.0005645751953125,27.221881866455078,27.479999542236328,10.827509880065918,0,1,33.0,-10.95718765258789,101
11.422,0.0005645751953125,26.199199676513672,26.84000015258789,10.447704315185547,0,1,33.0,-9.345937728881836,101
11.438,0.00054931640625,26.329971313476562,26.239999771118164,10.499853134155273,0,1,33.0,-10.95718765258789,101
11.453,0.00054931640625,25.454978942871094,25.600000381469727,10.150923728942871,0,1,33.0,-10.856484413146973,101
11.469,0.00054931640625,25.056245803833008,25.0,9.99191665649414,0,1,33.0,-10.856484413146973,101
11.485,0.0005340576171875,24.253219604492188,24.360000610351562,9.671686172485352,0,1,33.0,-10.252264976501465,101
11.5,0.0005340576171875,23.913572311401367,23.719999313354492,9.536242485046387,0,1,33.0,-10.95718765258789,101
11.516,0.0005340576171875,23.445728302001953,23.1200008392334,9.130502700805664,0,1,33.0,-9.748749732971191,101
11.532,0.0005340576171875,22.700668334960938,22.479999542236328,9.052560806274414,0,1,33.0,-10.352968215942383,101
11.547,0.0005340576171875,22.180801391601562,21.84000015258789,8.84524917602539,0,1,33.0,-12.568437576293945,101
11.563,0.000518798828125,22.046436309814453,21.84000015258789,8.7957763671875,0,1,33.0,-11.259296417236328,101
11.578,0.000518798828125,21.104814529418945,21.239999771118164,8.416167259216309,0,1,34.0,-11.460702896118164,101
11.594,0.000518798828125,20.654796600341797,20.600000381469727,8.236709594726562,0,1,34.0,-12.064921379089355,101
11.61,0.000518798828125,19.623994827270508,20.0,7.891330718994141,0,1,33.0,-11.561406135559082,101
11.625,0.0005035400390625,19.176767349243164,19.360000610351562,7.64730167388916,0,1,33.0,-10.95718765258789,101
11.641,0.0005035400390625,18.7158145904541,18.719999313354492,7.463482856750488,0,1,33.0,-10.755781173706055,101
11.657,0.00048828125,17.93174171447754,18.1200008392334,7.150811195373535,0,1,33.0,-9.547343254089355,101
11.672,0.00048828125,17.608530044555664,17.479999542236328,7.021920204162598,0,1,33.0,-10.151561737060547,101
11.688,0.00048828125,16.805147171020508,16.84000015258789,6.701547622680664,0,1,33.0,-8.036796569824219,101
11.703,0.0004730224609375,16.298282623291016,16.239999771118164,6.466907024383545,0,1,33.0,-8.943124771118164,101
11.719,0.0004730224609375,15.682161331176758,15.600000381469727,6.328044891357422,0,1,33.0,-7.331874847412109,101
11.719,0.0004730224609375,14.913467407226562,15.0,6.053565979003906,0,1,33.0,-6.828359127044678,101
11.735,0.000457763671875,14.769576072692871,14.359999656677246,5.734918117523193,0,1,33.0,-6.224140644073486,101
11.75,0.0004425048828125,13.578187942504883,13.720000267028809,5.414702892303467,0,1,33.0,-6.324843406677246,101
11.766,0.00042724609375,13.22920036315918,13.119999885559082,5.259552001953125,0,1,33.0,-4.310781478881836,101
11.782,0.0003814697265625,12.389275550842285,12.479999542236328,4.94058895111084,0,1,33.0,-0.7861719131469727,101
11.797,0.00030517578125,11.50933837890625,11.84000015258789,4.589688301086426,0,1,33.0,-2.6995315551757812,101
11.813,0.0001983642578125,11.566356658935547,11.239999771118164,4.612425804138184,0,1,33.0,4.497187614440918,101
11.828,-3.0517578125e-05,11.35190486907959,10.600000381469727,4.526906967163086,0,1,33.0,-7.231171607971191,101
11.844,-0.000762939453125,10.556933403015137,10.0,4.071590423583984,0,1,33.0,-5.922031402587891,101
11.86,-0.002685546875,12.243474960327148,9.359999656677246,4.882446765899658,0,1,33.0,-9.547343254089355,101
11.875,-0.005767822265625,9.180099487304688,8.720000267028809,3.704667091369629,0,1,33.0,-11.964218139648438,101
11.891,-0.00909423828125,8.302763938903809,8.119999885559082,3.2782552242279053,0,1,33.0,-5.821328163146973,101
11.907,-0.01226806640625,5.9673004150390625,7.480000019073486,2.3796370029449463,0,1,33.0,-11.762811660766602,101
11.922,-0.0149078369140625,4.763660430908203,6.840000152587891,1.8996500968933105,0,1,33.0,-4.713593482971191,101
11.938,-0.016754150390625,5.2434000968933105,6.239999771118164,2.0909605026245117,0,1,33.0,-7.130468368530273,101
11.953,-0.0174560546875,5.515544414520264,5.599999904632568,2.199486017227173,0,1,33.0,11.962656021118164,101
11.969,-0.017333984375,4.409689903259277,5.0,1.7245190143585205,0,1,33.0,-12.36703109741211,101
11.985,-0.0168914794921875,4.092350006103516,4.360000133514404,1.6319451332092285,0,1,33.0,-3.907968521118164,101
12.0,-0.0163726806640625,3.693861484527588,3.7200000286102295,1.473036289215088,0,1,33.0,-6.02273416519165,101
12.016,-0.0159759521484375,3.348762035369873,3.119999885559082,1.2869186401367188,0,1,33.0,-10.252264976501465,101
12.032,-0.015899658203125,2.822817087173462,2.4800000190734863,1.0544910430908203,0,1,33.0,5.486249923706055,101
12.047,-0.01611328125,2.0263302326202393,1.840000033378601,0.6857304573059082,0,1,33.0,-3.5051565170288086,101
12.063,-0.01641845703125,0.7751370668411255,1.2400000095367432,0.30910876393318176,0,1,32.0,4.233437538146973,101
12.078,-0.0167999267578125,0.8350846171379089,0.6000000238418579,0.3330146372318268,0,1,33.0,3.1784377098083496,101
12.094,-0.01715087890625,-0.7244283556938171,0.0,-0.031553350389003754,0,1,32.0,1.9915624856948853,101
12.11,-0.0173187255859375,-0.4848114252090454,-0.0,-0.19333285093307495,0,1,33.0,-3.2030467987060547,101
12.125,-0.0175628662109375,-1.1861661672592163,-0.6399999856948853,-0.47301873564720154,0,1,33.0,-11.359999656677246,101
12.141,-0.0178070068359375,-1.6850343942642212,-1.2400000095367432,-0.6719571948051453,0,1,32.0,-4.713593482971191,101
12.157,-0.018096923828125,-1.8846635818481445,-1.8799999952316284,-0.751565158367157,0,1,32.0,-7.231171607971191,101
12.172,-0.0185089111328125,-1.9296746253967285,-2.5199999809265137,-0.7695146799087524,0,1,32.0,-5.116406440734863,101
12.188,-0.019073486328125,-2.8345935344696045,-3.119999885559082,-1.2060973644256592,0,1,32.0,-12.769843101501465,101
12.203,-0.0198516845703125,-3.436218500137329,-3.759999990463257,-1.3702934980392456,0,1,32.0,-12.769843101501465,101
12.219,-0.02093505859375,-3.6355130672454834,-4.360000133514404,-1.44976806640625,0,1,32.0,-5.418515682220459,101
12.235,-0.0224151611328125,-3.988698720932007,-5.0,-1.7311943769454956,0,1,32.0,-10.554374694824219,101
12.25,-0.0244140625,-4.146586894989014,-5.639999866485596,-1.6535738706588745,0,1,32.0,-12.266327857971191,101
12.266,-0.0269775390625,-6.478413105010986,-6.239999771118164,-2.583458185195923,0,1,33.0,-12.064921379089355,101
12.282,-0.02972412109375,-7.042867660522461,-6.880000114440918,-2.7761149406433105,0,1,32.0,-11.964218139648438,101
12.297,-0.03228759765625,-8.896873474121094,-7.519999980926514,-3.5478906631469727,0,1,32.0,-9.446640014648438,101
12.313,-0.03399658203125,-10.469508171081543,-8.119999885559082,-4.17502498626709,0,1,32.0,-10.755781173706055,101
12.328,-0.0345916748046875,-11.053141593933105,-8.760000228881836,-4.407766342163086,0,1,32.0,-5.116406440734863,101
12.344,-0.0342559814453125,-9.700172424316406,-9.359999656677246,-3.868229866027832,0,1,32.0,12.167031288146973,101
12.36,-0.0337677001953125,-9.13337230682373,-10.0,-3.6422014236450195,0,1,32.0,-4.109375,101
12.375,-0.0336456298828125,-10.30429458618164,-10.640000343322754,-4.1091413497924805,0,1,32.0,-12.36703109741211,101
12.391,-0.0338134765625,-11.485462188720703,-11.239999771118164,-4.580166816711426,0,1,32.0,-13.575468063354492,101
12.407,-0.033966064453125,-12.1376314163208,-11.880000114440918,-4.840238571166992,0,1,32.0,-12.36703109741211,101
12.422,-0.0340118408203125,-12.771736145019531,-12.520000457763672,-5.093106269836426,0,1,32.0,-11.259296417236328,101
12.438,-0.034027099609375,-12.948675155639648,-13.119999885559082,-5.163666248321533,0,1,32.0,-10.755781173706055,101
12.453,-0.0340576171875,-13.646269798278809,-13.760000228881836,-5.441852569580078,0,1,32.0,-11.15859317779541,101
12.469,-0.034149169921875,-14.248334884643555,-14.359999656677246,-5.681943893432617,0,1,32.0,-11.15859317779541,101
12.485,-0.034271240234375,-14.56248664855957,-14.359999656677246,-5.842071533203125,0,1,32.0,-9.84945297241211,101
12.5,-0.0343780517578125,-14.777081489562988,-15.0,-5.861064434051514,0,1,32.0,-10.856484413146973,101
12.516,-0.034515380859375,-15.545770645141602,-15.640000343322754,-6.199334621429443,0,1,32.0,-12.769843101501465,101
12.532,-0.0347900390625,-16.05481719970703,-16.239999771118164,-6.402331829071045,0,1,32.0,-8.036796569824219,101
12.547,-0.0351104736328125,-17.055570602416992,-16.8799991607666,-6.801412105560303,0,1,32.0,-12.9712495803833,101
12.563,-0.0354461669921875,-17.58001708984375,-17.520000457763672,-7.033924102783203,0,1,32.0,-8.641016006469727,101
12.563,-0.0357666015625,-18.42816925048828,-18.1200008392334,-7.348775863647461,0,1,32.0,-10.95718765258789,101
12.578,-0.0358428955078125,-18.890302658081055,-18.760000228881836,-7.533065319061279,0,1,32.0,-12.266327857971191,101
12.594,-0.036102294921875,-19.399749755859375,-19.360000610351562,-7.736222267150879,0,1,32.0,-12.266327857971191,101
12.594,-0.036407470703125,-19.11555290222168,-19.360000610351562,-7.525274276733398,0,1,32.0,-11.762811660766602,101
12.61,-0.03668212890625,-20.06976890563965,-20.0,-8.003412246704102,0,1,32.0,-8.338906288146973,101
12.625,-0.0369110107421875,-20.86642837524414,-20.639999389648438,-8.270964622497559,0,1,32.0,-12.769843101501465,101
12.641,-0.037109375,-21.487274169921875,-21.239999771118164,-8.568684577941895,0,1,32.0,-10.4536714553833,101
12.657,-0.0373077392578125,-21.818754196166992,-21.8799991607666,-8.754648208618164,0,1,32.0,-8.338906288146973,101
12.672,-0.0375213623046875,-22.858901977539062,-22.520000457763672,-9.148334503173828,0,1,32.0,-9.84945297241211,101
12.688,-0.037750244140625,-23.386281967163086,-23.1200008392334,-9.325969696044922,0,1,31.0,-12.165624618530273,101
12.703,-0.0379791259765625,-24.06532096862793,-23.760000228881836,-9.53438663482666,0,1,32.0,-11.460702896118164,101
12.719,-0.038238525390625,-24.374853134155273,-24.360000610351562,-9.812066078186035,0,1,32.0,-12.870546340942383,101
12.735,-0.0386505126953125,-24.733501434326172,-25.0,-9.863213539123535,0,1,31.0,-9.043828010559082,101
12.75,-0.0391387939453125,-25.927093505859375,-25.639999389648438,-10.285845756530762,0,1,32.0,-5.922031402587891,101
12.766,-0.0396881103515625,-26.763296127319336,-26.239999771118164,-10.64296817779541,0,1,31.0,-10.856484413146973,101
12.782,-0.0401763916015625,-26.47870445251465,-26.8799991607666,-10.619157791137695,0,1,31.0,-11.762811660766602,101
12.797,-0.0405426025390625,-27.502376556396484,-27.520000457763672,-10.851157188415527,0,1,31.0,-11.86351490020752,101
12.813,-0.04083251953125,-28.342519760131836,-28.1200008392334,-11.30241584777832,0,1,31.0,-10.755781173706055,101
12.828,-0.0410308837890625,-29.30124855041504,-28.760000228881836,-11.661685943603516,0,1,31.0,-1.692500114440918,101
12.844,-0.041168212890625,-29.284860610961914,-29.360000610351562,-11.785612106323242,0,1,32.0,-10.856484413146973,101
12.86,-0.041290283203125,-30.20868492126465,-30.0,-12.046603202819824,0,1,32.0,-9.84945297241211,101
12.875,-0.0414276123046875,-30.960376739501953,-30.639999389648438,-12.346363067626953,0,1,32.0,-10.755781173706055,101
12.891,-0.0415496826171875,-31.29543113708496,-31.239999771118164,-12.479976654052734,0,1,31.0,-11.15859317779541,101
12.907,-0.0417327880859375,-31.67990493774414,-31.8799991607666,-12.535162925720215,0,1,31.0,-11.964218139648438,101
12.922,-0.0420684814453125,-31.89338493347168,-32.52000045776367,-12.718427658081055,0,1,31.0,-10.856484413146973,101
12.938,-0.04254150390625,-32.6214485168457,-33.119998931884766,-13.00876522064209,0,1,31.0,-11.561406135559082,101
12.953,-0.0430450439453125,-33.814205169677734,-33.7599983215332,-13.484411239624023,0,1,32.0,-11.15859317779541,101
12.969,-0.04351806640625,-34.78776168823242,-34.36000061035156,-13.87264633178711,0,1,31.0,-11.057889938354492,101
12.985,-0.0438690185546875,-34.79615020751953,-35.0,-13.875991821289062,0,1,31.0,-11.662109375,101
13.0,-0.0441436767578125,-35.70965576171875,-35.63999938964844,-14.240278244018555,0,1,31.0,-11.561406135559082,101
13.016,-0.0443572998046875,-36.04429626464844,-36.2400016784668,-14.373725891113281,0,1,31.0,-11.15859317779541,101
13.032,-0.0445709228515625,-37.57077407836914,-36.880001068115234,-14.826395034790039,0,1,31.0,-9.648046493530273,101
13.047,-0.0447540283203125,-37.691558837890625,-37.52000045776367,-15.030620574951172,0,1,31.0,-5.015703201293945,101
13.063,-0.0449066162109375,-38.28460693359375,-38.119998931884766,-15.402542114257812,0,1,31.0,-2.6995315551757812,101
13.078,-0.04510498046875,-38.916893005371094,-38.7599983215332,-15.622259140014648,0,1,31.0,-11.259296417236328,101
13.094,-0.0452880859375,-39.07056427001953,-39.36000061035156,-15.58053970336914,0,1,31.0,-9.84945297241211,101
13.11,-0.0455474853515625,-40.13353729248047,-40.0,-15.894450187683105,0,1,31.0,-9.245233535766602,101
13.125,-0.04595947265625,-39.871768951416016,-40.63999938964844,-15.816374778747559,0,1,31.0,-10.755781173706055,101
13.141,-0.0464324951171875,-41.27753829956055,-41.2400016784668,-16.460636138916016,0,1,32.0,-11.359999656677246,101
13.157,-0.046905517578125,-42.64551544189453,-41.880001068115234,-17.00615692138672,0,1,31.0,-11.561406135559082,101
13.172,-0.0472564697265625,-43.350128173828125,-42.52000045776367,-17.359512329101562,0,1,31.0,-12.064921379089355,101
13.188,-0.04736328125,-43.40129470825195,-43.119998931884766,-17.307546615600586,0,1,31.0,-11.86351490020752,101
13.203,-0.047454833984375,-43.24385070800781,-43.7599983215332,-17.244760513305664,0,1,31.0,-11.662109375,101
13.219,-0.047576904296875,-44.38627624511719,-44.36000061035156,-17.725955963134766,0,1,31.0,-11.762811660766602,101
13.235,-0.047698974609375,-45.05774688720703,-45.0,-17.96810531616211,0,1,31.0,-11.15859317779541,101
13.25,-0.047821044921875,-45.308311462402344,-45.63999938964844,-18.068025588989258,0,1,32.0,-11.15859317779541,101
13.266,-0.04791259765625,-45.614742279052734,-46.2400016784668,-18.224464416503906,0,1,31.0,-9.950156211853027,101
13.282,-0.0480804443359375,-47.13709259033203,-46.880001068115234,-18.745777130126953,0,1,31.0,-10.856484413146973,101
13.297,-0.0482177734375,-47.84162139892578,-47.52000045776367,-19.078258514404297,0,1,31.0,-11.15859317779541,101
13.313,-0.04833984375,-48.29703140258789,-48.119998931884766,-19.259864807128906,0,1,31.0,-7.231171607971191,101
13.328,-0.0483551025390625,-48.77074432373047,-48.7599983215332,-19.448772430419922,0,1,32.0,-5.519218444824219,101
13.344,-0.0484161376953125,-49.18553924560547,-49.36000061035156,-19.61418914794922,0,1,32.0,-9.043828010559082,101
13.36,-0.0485382080078125,-49.8888053894043,-50.0,-19.89463233947754,0,1,31.0,-9.547343254089355,101
13.375,-0.0486602783203125,-50.856651306152344,-50.63999938964844,-20.280590057373047,0,1,31.0,-9.345937728881836,101
13.391,-0.0486907958984375,-51.68446731567383,-51.2400016784668,-20.48096466064453,0,1,31.0,-9.245233535766602,101
13.407,-0.048736572265625,-51.46030044555664,-51.2400016784668,-20.521312713623047,0,1,31.0,-9.648046493530273,101
13.422,-0.0487823486328125,-51.86335754394531,-51.880001068115234,-20.708866119384766,0,1,31.0,-10.352968215942383,101
13.438,-0.0488739013671875,-52.97753143310547,-52.52000045776367,-21.126354217529297,0,1,31.0,-12.165624618530273,101
13.453,-0.0489501953125,-53.28428268432617,-53.119998931884766,-21.225706100463867,0,1,31.0,-9.547343254089355,101
13.469,-0.0490570068359375,-53.893516540527344,-53.7599983215332,-21.491628646850586,0,1,31.0,-12.870546340942383,101
13.485,-0.0491485595703125,-54.552188873291016,-54.36000061035156,-21.754295349121094,0,1,31.0,-9.446640014648438,101
13.5,-0.0492095947265625,-54.814178466796875,-55.0,-21.8587703704834,0,1,31.0,-9.547343254089355,101
13.516,-0.049346923828125,-55.06804275512695,-55.63999938964844,-21.960006713867188,0,1,31.0,-10.755781173706055,101
13.532,-0.049560546875,-56.233642578125,-56.2400016784668,-22.424823760986328,0,1,32.0,-9.547343254089355,101
13.547,-0.0497283935546875,-56.4603157043457,-56.880001068115234,-22.515216827392578,0,1,31.0,-11.762811660766602,101
13.547,-0.0499420166015625,-56.900691986083984,-57.52000045776367,-22.881803512573242,0,1,31.0,-9.14453125,101
13.578,-0.050048828125,-57.85433578491211,-58.119998931884766,-23.36968994140625,0,1,31.0,-12.36703109741211,101
13.594,-0.0500946044921875,-58.4381217956543,-58.7599983215332,-23.303924560546875,0,1,31.0,-12.568437576293945,101
13.594,-0.0501251220703125,-59.723304748535156,-59.36000061035156,-23.816429138183594,0,1,31.0,-11.762811660766602,101
13.61,-0.0501556396484375,-59.80344772338867,-60.0,-23.848388671875,0,1,31.0,-6.526249885559082,101
13.625,-0.050201416015625,-60.710105895996094,-60.63999938964844,-24.209945678710938,0,1,32.0,-9.547343254089355,101
13.641,-0.0502471923828125,-61.3410530090332,-61.2400016784668,-24.4615535736084,0,1,31.0,-10.4536714553833,101
13.657,-0.0503082275390625,-61.726009368896484,-61.880001068115234,-24.667509078979492,0,1,31.0,-12.064921379089355,101
13.672,-0.0504150390625,-62.498260498046875,-62.52000045776367,-24.879634857177734,0,1,31.0,-11.86351490020752,101
13.688,-0.0504913330078125,-63.33704376220703,-63.119998931884766,-25.25751304626465,0,1,32.0,-12.568437576293945,101
13.703,-0.0505218505859375,-63.798858642578125,-63.7599983215332,-25.44167709350586,0,1,32.0,-12.36703109741211,101
13.719,-0.0505828857421875,-64.7177505493164,-64.36000061035156,-25.758228302001953,0,1,31.0,-11.561406135559082,101
13.735,-0.050628662109375,-64.88177490234375,-65.0,-25.873519897460938,0,1,31.0,-11.15859317779541,101
13.75,-0.0506591796875,-65.34085083007812,-65.63999938964844,-26.056591033935547,0,1,31.0,-11.057889938354492,101
13.766,-0.0507049560546875,-66.2848129272461,-66.23999786376953,-26.433025360107422,0,1,31.0,-11.359999656677246,101
13.782,-0.0507354736328125,-67.1005859375,-66.87999725341797,-26.758338928222656,0,1,31.0,-11.561406135559082,101
13.797,-0.0507965087890625,-67.68321990966797,-67.5199966430664,-26.857877731323242,0,1,31.0,-11.762811660766602,101
13.813,-0.0508575439453125,-68.9015121459961,-68.12000274658203,-27.47650909423828,0,1,32.0,-11.662109375,101
13.828,-0.0509490966796875,-68.97818756103516,-68.76000213623047,-27.53009033203125,0,1,31.0,-11.057889938354492,101
13.844,-0.0510406494140625,-70.02066802978516,-69.36000061035156,-27.922805786132812,0,1,32.0,-11.460702896118164,101
13.86,-0.0511474609375,-69.92704772949219,-70.0,-27.885473251342773,0,1,31.0,-11.359999656677246,101
13.875,-0.05126953125,-70.49805450439453,-70.63999938964844,-28.113178253173828,0,1,32.0,-12.266327857971191,101
13.891,-0.0514068603515625,-71.25006103515625,-71.23999786376953,-28.413061141967773,0,1,31.0,-12.467734336853027,101
13.907,-0.0515594482421875,-71.3192138671875,-71.87999725341797,-28.44063949584961,0,1,31.0,-10.554374694824219,101
13.922,-0.0517578125,-72.8955307006836,-72.5199966430664,-29.06924057006836,0,1,32.0,-12.165624618530273,101
13.938,-0.0519561767578125,-73.6346664428711,-73.12000274658203,-29.363994598388672,0,1,31.0,-8.540311813354492,101
13.953,-0.052001953125,-73.52999877929688,-73.76000213623047,-29.322254180908203,0,1,32.0,-6.828359127044678,101
13.969,-0.052032470703125,-74.35228729248047,-74.36000061035156,-29.65016746520996,0,1,32.0,-8.338906288146973,101
13.985,-0.0520782470703125,-74.96048736572266,-75.0,-29.8927059173584,0,1,32.0,-10.95718765258789,101
14.0,-0.0521087646484375,-76.13428497314453,-75.63999938964844,-30.360794067382812,0,1,32.0,-5.317812442779541,101
14.016,-0.0521392822265625,-76.0063705444336,-76.23999786376953,-30.30978012084961,0,1,32.0,-8.943124771118164,101
14.032,-0.05218505859375,-76.5147933959961,-76.87999725341797,-30.444889068603516,0,1,31.0,-9.648046493530273,101
14.047,-0.052215576171875,-77.9145278930664,-77.5199966430664,-30.946765899658203,0,1,32.0,-9.043828010559082,101
14.063,-0.0522308349609375,-77.9706039428711,-78.12000274658203,-31.115768432617188,0,1,32.0,-8.741718292236328,101
14.078,-0.0522613525390625,-78.50247955322266,-78.76000213623047,-31.305179595947266,0,1,32.0,-8.842421531677246,101
14.094,-0.052276611328125,-79.79755401611328,-79.36000061035156,-31.82162857055664,0,1,32.0,-9.446640014648438,101
14.11,-0.0522918701171875,-80.3000259399414,-80.0,-32.022003173828125,0,1,32.0,-9.043828010559082,101
14.125,-0.05230712890625,-80.18608856201172,-80.0,-31.9765682220459,0,1,32.0,-9.14453125,101
14.141,-0.0523223876953125,-79.67047119140625,-79.4000015258789,-31.770950317382812,0,1,32.0,-8.842421531677246,101
14.157,-0.0523223876953125,-78.04620361328125,-78.76000213623047,-31.123226165771484,0,1,32.0,-8.43960952758789,101
14.172,-0.0523223876953125,-78.49945831298828,-78.12000274658203,-31.167325973510742,0,1,32.0,-9.043828010559082,101
14.188,-0.0523223876953125,-78.1552505493164,-77.5199966430664,-31.073684692382812,0,1,32.0,-9.648046493530273,101
14.203,-0.0523223876953125,-77.22081756591797,-76.87999725341797,-30.794078826904297,0,1,32.0,-9.345937728881836,101
14.219,-0.0523223876953125,-76.28558349609375,-76.27999877929688,-30.330101013183594,0,1,32.0,-8.943124771118164,101
14.235,-0.0523223876953125,-75.24359893798828,-75.63999938964844,-30.005605697631836,0,1,32.0,-8.741718292236328,101
14.25,-0.0523223876953125,-75.12129974365234,-75.0,-29.956832885742188,0,1,32.0,-9.043828010559082,101
14.266,-0.0523223876953125,-74.18277740478516,-74.4000015258789,-29.582569122314453,0,1,32.0,-8.338906288146973,101
14.282,-0.0523223876953125,-73.95469665527344,-73.76000213623047,-29.491615295410156,0,1,32.0,-9.446640014648438,101
14.297,-0.0523223876953125,-73.37158203125,-73.12000274658203,-29.259082794189453,0,1,32.0,-10.352968215942383,101
14.313,-0.052337646484375,-72.08500671386719,-72.5199966430664,-28.746021270751953,0,1,32.0,-8.943124771118164,101
14.328,-0.0523223876953125,-71.73823547363281,-71.87999725341797,-28.607738494873047,0,1,32.0,-8.641016006469727,101
14.344,-0.0523223876953125,-70.93242645263672,-71.27999877929688,-28.28639793395996,0,1,32.0,-9.043828010559082,101
14.36,-0.0523223876953125,-70.92098236083984,-70.63999938964844,-28.281835556030273,0,1,32.0,-9.648046493530273,101
14.375,-0.0523223876953125,-69.6344985961914,-70.0,-27.768810272216797,0,1,32.0,-9.14453125,101
14.391,-0.0523223876953125,-69.2867202758789,-69.4000015258789,-27.630123138427734,0,1,32.0,-8.842421531677246,101
14.407,-0.0523223876953125,-68.70561218261719,-68.76000213623047,-27.398387908935547,0,1,32.0,-9.043828010559082,101
14.422,-0.052337646484375,-69.05304718017578,-68.76000213623047,-27.536941528320312,0,1,32.0,-9.84945297241211,101
14.438,-0.0523223876953125,-67.77322387695312,-67.5199966430664,-27.07288932800293,0,1,32.0,-9.345937728881836,101
14.453,-0.052337646484375,-67.1852798461914,-67.5199966430664,-26.792112350463867,0,1,32.0,-9.345937728881836,101
14.469,-0.052337646484375,-66.83621978759766,-66.87999725341797,-26.65291404724121,0,1,32.0,-10.252264976501465,101
14.485,-0.0523223876953125,-66.37284851074219,-66.27999877929688,-26.468130111694336,0,1,33.0,-9.345937728881836,101
14.5,-0.0523223876953125,-65.55392456054688,-65.63999938964844,-26.141559600830078,0,1,32.0,-9.547343254089355,101
14.516,-0.0523223876953125,-64.97095489501953,-65.0,-25.90908432006836,0,1,32.0,-9.547343254089355,101
14.532,-0.0523223876953125,-64.62081146240234,-64.4000015258789,-25.95551300048828,0,1,33.0,-10.352968215942383,101
14.547,-0.0523223876953125,-63.45515441894531,-63.7599983215332,-25.304615020751953,0,1,33.0,-9.345937728881836,101
14.563,-0.0523223876953125,-63.1049919128418,-63.119998931884766,-25.16497802734375,0,1,33.0,-10.050859451293945,101
14.563,-0.0523223876953125,-62.870819091796875,-62.52000045776367,-25.071592330932617,0,1,33.0,-10.252264976501465,101
14.578,-0.052337646484375,-61.8194580078125,-61.880001068115234,-24.652332305908203,0,1,33.0,-9.446640014648438,101
14.594,-0.0523223876953125,-60.771480560302734,-61.279998779296875,-24.234418869018555,0,1,33.0,-9.043828010559082,101
14.61,-0.0523223876953125,-60.77123260498047,-60.63999938964844,-24.23432159423828,0,1,33.0,-9.648046493530273,101
14.641,-0.0523223876953125,-60.306129455566406,-60.0,-24.048847198486328,0,1,33.0,-9.446640014648438,101
14.641,-0.052337646484375,-59.60442352294922,-59.400001525878906,-23.769020080566406,0,1,33.0,-9.547343254089355,101
14.657,-0.0523223876953125,-58.4393310546875,-58.7599983215332,-23.304405212402344,0,1,33.0,-9.748749732971191,101
14.672,-0.0523223876953125,-58.20603561401367,-58.119998931884766,-23.21101951599121,0,1,33.0,-10.050859451293945,101
14.688,-0.0523223876953125,-57.85749053955078,-57.52000045776367,-23.07238006591797,0,1,33.0,-10.050859451293945,101
14.703,-0.0523223876953125,-56.68968963623047,-56.880001068115234,-22.606685638427734,0,1,33.0,-9.84945297241211,101
14.719,-0.0523223876953125,-56.572410583496094,-56.279998779296875,-22.559917449951172,0,1,33.0,-9.748749732971191,101
14.735,-0.052337646484375,-55.872230529785156,-55.63999938964844,-22.280698776245117,0,1,33.0,-10.252264976501465,101
14.75,-0.0523223876953125,-55.17386245727539,-55.0,-22.00220489501953,0,1,33.0,-10.352968215942383,101
14.766,-0.052337646484375,-54.46976852416992,-54.400001525878906,-21.72142791748047,0,1,33.0,-9.748749732971191,101
14.782,-0.0523223876953125,-54.0059700012207,-53.7599983215332,-21.536460876464844,0,1,33.0,-9.547343254089355,101
14.797,-0.0523223876953125,-52.83938217163086,-53.119998931884766,-21.07126235961914,0,1,33.0,-10.252264976501465,101
14.813,-0.0523223876953125,-52.13916778564453,-52.52000045776367,-20.792030334472656,0,1,33.0,-10.050859451293945,101
14.828,-0.052337646484375,-51.556697845458984,-51.880001068115234,-20.55975341796875,0,1,33.0,-9.748749732971191,101
