TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
9.062,0.493438720703125,0.495330810546875,0.5,0.2308090329170227,0.21683575212955475,0.0,-3.843297243118286,-3.4951882362365723,0,0
9.078,0.49432373046875,0.4962310791015625,0.5,0.2072891741991043,0.19500204920768738,0.0,-2.3023619651794434,-2.928760528564453,0,0
9.094,0.4961700439453125,0.49810791015625,0.5,0.15120632946491241,0.1386677622795105,0.0,-3.0207061767578125,-2.8659462928771973,0,0
9.109,0.4976654052734375,0.499664306640625,0.5,0.0693572387099266,0.059999823570251465,0.0,-2.9499449729919434,-1.213907241821289,0,0
9.109,0.4979400634765625,0.5,0.5,-0.0032613903749734163,-0.012499939650297165,0.0,-2.3841023445129395,-1.1643285751342773,0,0
9.141,0.49798583984375,0.4999847412109375,0.5,0.004394139628857374,0.0,0.0,1.0699907541275024,1.1206350326538086,0,1
9.141,0.4979705810546875,0.4999847412109375,0.0,0.00032533216290175915,0.0,0.0,3.4851746559143066,3.3978254795074463,0,1
9.141,0.49786376953125,0.4997711181640625,0.0,-0.02397371642291546,-0.04549983888864517,0.0,-7.137073516845703,-7.414081573486328,0,0
9.156,0.4965667724609375,0.4983978271484375,0.0,-0.10522221028804779,-0.12533414363861084,0.0,-7.626990795135498,-6.667206764221191,0,0
9.172,0.494171142578125,0.4958953857421875,0.0,-0.17743176221847534,-0.20183543860912323,0.0,-8.613089561462402,-9.213370323181152,0,0
9.187,0.4905242919921875,0.49212646484375,0.0,-0.25424104928970337,-0.2801674008369446,0.0,-9.603870391845703,-10.145550727844238,0,0
9.203,0.4857025146484375,0.4871978759765625,0.0,-0.33028772473335266,-0.35749512910842896,0.0,-11.034428596496582,-10.668933868408203,0,0
9.219,0.479400634765625,0.480804443359375,0.0,-0.41637688875198364,-0.4378226399421692,0.0,-7.638062953948975,-8.188096046447754,0,0
9.234,0.47198486328125,0.4732818603515625,0.0,-0.49532967805862427,-0.5166502594947815,0.0,-7.380935192108154,-8.252063751220703,0,0
9.25,0.4633331298828125,0.4645233154296875,0.0,-0.5743821859359741,-0.5953112244606018,0.0,-9.415661811828613,-8.197879791259766,0,0
9.281,0.452789306640625,0.453887939453125,0.0,-0.6558103561401367,-0.6789718270301819,0.0,-10.136164665222168,-9.376537322998047,0,0
9.281,0.4427490234375,0.4437103271484375,0.0,-0.7246670722961426,-0.7499666810035706,0.0,-9.754847526550293,-10.547822952270508,0,0
9.297,0.43963623046875,0.4405670166015625,0.0,-0.7472776770591736,-0.7706318497657776,0.0,-9.479422569274902,-9.911596298217773,0,0
9.312,0.4306488037109375,0.431488037109375,0.0,-0.8040534257888794,-0.8274610638618469,0.0,-10.841744422912598,-10.073423385620117,0,0
9.328,0.416961669921875,0.417724609375,0.0,-0.8832398056983948,-0.9067886471748352,0.0,-9.649534225463867,-10.270744323730469,0,0
9.344,0.4022674560546875,0.4029693603515625,0.0,-0.9669613838195801,-0.9847829937934875,0.0,-7.13301420211792,-7.512199401855469,0,0
9.359,0.38568115234375,0.386322021484375,0.0,-1.0536460876464844,-1.0659438371658325,0.0,-7.150232315063477,-4.738986492156982,0,0
9.375,0.3690338134765625,0.3695068359375,0.0,-1.1159073114395142,-1.142104983329773,0.0,-12.12824821472168,-11.806356430053711,0,0
9.375,0.351287841796875,0.351654052734375,0.0,-1.1921560764312744,-1.2177661657333374,0.0,-10.416266441345215,-11.930835723876953,0,0
9.406,0.33135986328125,0.3316497802734375,0.0,-1.2699470520019531,-1.2972604036331177,0.0,-12.75132942199707,-12.92269229888916,0,0
9.406,0.3113861083984375,0.3116302490234375,0.0,-1.348233938217163,-1.3724216222763062,0.0,-13.540099143981934,-11.626195907592773,0,0
9.422,0.28948974609375,0.28961181640625,0.0,-1.4213898181915283,-1.4502493143081665,0.0,-12.364956855773926,-14.022409439086914,0,0
9.437,0.2661590576171875,0.2662811279296875,0.0,-1.5226233005523682,-1.5285769701004028,0.0,-4.6231513023376465,-2.5177597999572754,0,0
9.453,0.2420654296875,0.2421112060546875,0.0,-1.570872187614441,-1.5560749769210815,0.0,-3.528059720993042,7.632505893707275,0,0
9.469,0.2186431884765625,0.2184906005859375,0.0,-1.455721139907837,-1.4782472848892212,0.0,-0.3325088918209076,-11.645293235778809,0,0
9.484,0.196075439453125,0.195770263671875,0.0,-1.4154789447784424,-1.399253010749817,0.0,4.0300116539001465,7.7671051025390625,0,0
9.5,0.1755218505859375,0.17498779296875,0.0,-1.3151371479034424,-1.3229252099990845,0.0,-1.1766963005065918,-4.80726957321167,0,0
9.516,0.15606689453125,0.1554107666015625,0.0,-1.256898283958435,-1.246764063835144,0.0,1.735120177268982,4.021406173706055,0,0
9.531,0.1375885009765625,0.1367340087890625,0.0,-1.1664972305297852,-1.1694363355636597,0.0,1.348819375038147,-2.9178380966186523,0,0
9.547,0.1202239990234375,0.11920166015625,0.0,-1.1006523370742798,-1.0919419527053833,0.0,1.320682406425476,2.676057815551758,0,0
9.562,0.10418701171875,0.103057861328125,0.0,-1.0131725072860718,-1.015280842781067,0.0,-0.01586376316845417,-3.0350565910339355,0,0
9.578,0.0883026123046875,0.0870208740234375,0.0,-0.9368363618850708,-0.9329534769058228,0.0,-0.4484592080116272,-0.28759241104125977,0,0
9.594,0.075714111328125,0.0743255615234375,0.0,-0.8780016899108887,-0.8622919321060181,0.0,3.685332775115967,5.266386032104492,0,0
9.609,0.062652587890625,0.06109619140625,0.0,-0.7848846316337585,-0.7817977666854858,0.0,0.07082201540470123,-1.193082332611084,0,0
9.625,0.051025390625,0.0494384765625,0.0,-0.7146195769309998,-0.7031368017196655,0.0,2.623246192932129,3.029531478881836,0,0
9.641,0.0410308837890625,0.03936767578125,0.0,-0.6419456601142883,-0.627975583076477,0.0,3.6253228187561035,3.9923667907714844,0,0
9.656,0.0321197509765625,0.03033447265625,0.0,-0.5563012957572937,-0.5511478185653687,0.0,0.6104413866996765,-0.5476295948028564,0,0
9.672,0.024078369140625,0.022216796875,0.0,-0.4871176779270172,-0.47198688983917236,0.0,3.354710340499878,4.381641864776611,0,0
9.687,0.0174407958984375,0.0155181884765625,0.0,-0.40650835633277893,-0.39482581615448,0.0,2.244006395339966,2.509784698486328,0,0
9.703,0.0119476318359375,0.00994873046875,0.0,-0.32976481318473816,-0.31633150577545166,0.0,1.6367253065109253,3.1878323554992676,0,0
9.719,0.0075836181640625,0.0055389404296875,0.0,-0.24971595406532288,-0.2365027517080307,0.0,4.532541275024414,2.9895172119140625,0,0
9.734,0.004486083984375,0.00238037109375,0.0,-0.1701953113079071,-0.15633472800254822,0.0,3.999135732650757,3.3799591064453125,0,0
9.75,0.002838134765625,0.0006561279296875,0.0,-0.09264522045850754,-0.08416683971881866,0.0,1.5551488399505615,0.42051219940185547,0,0
9.766,0.002227783203125,-4.57763671875e-05,0.0,-0.019343145191669464,-0.009166729636490345,0.0,3.3460049629211426,0.9304671287536621,0,0
9.781,0.0022735595703125,-1.52587890625e-05,0.0,-0.010099214501678944,0.0,0.0,0.2345454841852188,1.1023178100585938,0,1
9.797,0.00225830078125,-1.52587890625e-05,0.5,-0.0011907547013834119,0.0,0.0,-3.2048544883728027,-3.311732530593872,0,1
9.797,0.002716064453125,0.0005340576171875,0.5,0.06961118429899216,0.1036662757396698,0.0,13.1221342086792,12.570211410522461,0,0
9.812,0.00537109375,0.0032196044921875,0.5,0.21859218180179596,0.25366833806037903,0.0,14.650413513183594,13.819372177124023,0,0
9.828,0.01043701171875,0.00836181640625,0.5,0.37235382199287415,0.4090043008327484,0.0,14.191813468933105,14.465337753295898,0,0
9.844,0.01806640625,0.01605224609375,0.5,0.5321917533874512,0.5666676759719849,0.0,14.6343412399292,13.28952407836914,0,0
9.859,0.02838134765625,0.026458740234375,0.5,0.6868007183074951,0.7273226976394653,0.0,15.812748908996582,16.42293930053711,0,0
9.875,0.04107666015625,0.0391998291015625,0.5,0.8512492775917053,0.8853112459182739,0.0,14.806779861450195,13.385152816772461,0,0
9.891,0.056396484375,0.0545806884765625,0.5,1.013392448425293,1.0446330308914185,0.0,11.886004447937012,12.343668937683105,0,0
9.906,0.07421875,0.0724945068359375,0.5,1.1625239849090576,1.203954815864563,0.0,16.253814697265625,17.328584671020508,0,0
9.922,0.093109130859375,0.09149169921875,0.5,1.3098477125167847,1.35261070728302,0.0,17.19632911682129,18.086660385131836,0,0
9.937,0.11480712890625,0.11322021484375,0.5,1.4671201705932617,1.504599690437317,0.0,16.24846649169922,15.512870788574219,0,0
9.953,0.139068603515625,0.1374664306640625,0.5,1.6417416334152222,1.6579219102859497,0.0,10.691250801086426,4.899537563323975,0,0
9.969,0.1678314208984375,0.1667633056640625,0.5,1.7282023429870605,1.7999999523162842,0.0,11.46541976928711,33.49348449707031,0,0
9.984,0.19281005859375,0.1922607421875,0.5,1.7647877931594849,1.7999999523162842,0.0,0.8449891805648804,16.589427947998047,0,0
10.0,0.2200469970703125,0.22027587890625,0.5,1.752710223197937,1.7999999523162842,0.0,3.028580904006958,23.975872039794922,0,0
10.016,0.2478179931640625,0.2490692138671875,0.5,1.72992742061615,1.7999999523162842,0.0,4.441709518432617,37.06610107421875,0,0
10.031,0.274658203125,0.27679443359375,0.5,1.7402387857437134,1.7999999523162842,0.0,4.897974491119385,33.46083068847656,0,0
10.047,0.30108642578125,0.3042144775390625,0.5,1.7385554313659668,1.7999999523162842,0.0,5.112392425537109,35.94068145751953,0,0
10.062,0.3291015625,0.333251953125,0.5,1.7393609285354614,1.7999999523162842,0.0,7.52578067779541,37.13804626464844,0,0
10.078,0.35699462890625,0.3611602783203125,0.5,1.7345309257507324,1.6663429737091064,0.0,7.043854236602783,-27.088809967041016,0,0
10.094,0.3820648193359375,0.3843231201171875,0.5,1.699113130569458,1.5210201740264893,0.0,-47.956729888916016,-85.12876892089844,0,0
10.109,0.404205322265625,,0.5,1.3869309425354004,,0.0,0.0,0.0,34,0
