TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
21.516,-0.2569580078125,-0.25537109375,-0.25,0.3727571964263916,0.3446662425994873,0.0,-10.011669158935547,-10.919836044311523,-3.788383960723877,0,0,27.0,-8.338906288146973
21.531,-0.2529296875,-0.251251220703125,-0.25,0.1985400766134262,0.16793376207351685,0.0,-12.90550708770752,-12.117552757263184,-4.8834028244018555,0,0,27.0,-12.669139862060547
21.547,-0.2517547607421875,-0.249969482421875,-0.25,0.027728205546736717,-0.0018333351472392678,0.0,-13.057149887084961,-11.52672290802002,-4.939894676208496,0,0,27.0,-6.324843406677246
21.563,-0.2516937255859375,-0.2500152587890625,-0.25,0.015510560013353825,0.0,0.0,-4.246222496032715,-4.744892120361328,-1.6067570447921753,0,1,27.0,3.3103127479553223
21.563,-0.2516632080078125,-0.2500152587890625,-0.10000000149011612,0.006902807857841253,0.0,0.0,-0.9274511933326721,-0.72296142578125,-0.3509445786476135,0,1,27.0,-4.814296722412109
21.578,-0.251068115234375,-0.24945068359375,-0.10000000149011612,0.09093455225229263,0.11256641149520874,0.0,13.27277946472168,12.920745849609375,5.022377967834473,0,0,27.0,-8.540311813354492
21.594,-0.247894287109375,-0.2464447021484375,-0.10000000149011612,0.2520422339439392,0.2805010974407196,0.0,16.04592514038086,16.047060012817383,6.011876583099365,0,0,27.0,-11.86351490020752
21.609,-0.24224853515625,-0.2407684326171875,-0.10000000149011612,0.41123583912849426,0.4513637125492096,0.0,20.92347526550293,22.161447525024414,7.917376518249512,0,0,27.0,-11.964218139648438
21.625,-0.2340545654296875,-0.2324066162109375,-0.10000000149011612,0.5756599307060242,0.6222362518310547,0.0,26.578109741210938,25.570016860961914,10.057072639465332,0,0,27.0,-13.273359298706055
21.641,-0.2234039306640625,-0.2216033935546875,-0.10000000149011612,0.7454236149787903,0.7905459403991699,0.0,25.432205200195312,25.324600219726562,9.623465538024902,0,0,27.0,-5.015703201293945
21.656,-0.2091217041015625,-0.2073822021484375,-0.10000000149011612,0.9403625130653381,0.9683895111083984,0.0,16.265480041503906,16.26165008544922,6.154806137084961,0,0,27.0,-10.352968215942383
21.672,-0.192352294921875,-0.190704345703125,-0.10000000149011612,1.1180652379989624,1.1421995162963867,0.0,16.797618865966797,14.473485946655273,6.356165885925293,0,0,27.0,-11.662109375
21.688,-0.1723175048828125,-0.170867919921875,-0.10000000149011612,1.2985483407974243,1.249272346496582,0.0,-4.025058746337891,-22.594951629638672,-1.5230693817138672,0,0,28.0,-12.669139862060547
21.703,-0.1540679931640625,-0.1523590087890625,-0.10000000149011612,1.059192180633545,1.073995590209961,0.0,7.560058116912842,10.479724884033203,2.8607020378112793,0,0,27.0,-10.252264976501465
21.719,-0.1384124755859375,-0.13671875,-0.10000000149011612,0.9095069766044617,0.8994522094726562,0.0,-7.0129804611206055,-1.6975460052490234,-2.631882667541504,0,0,27.0,-9.446640014648438
21.734,-0.1256561279296875,-0.1240234375,-0.10000000149011612,0.762317419052124,0.7278423309326172,0.0,-14.338668823242188,-13.959228515625,-5.42570686340332,0,0,27.0,-9.043828010559082
21.75,-0.116058349609375,-0.1143798828125,-0.10000000149011612,0.5963315367698669,0.5635662078857422,0.0,-13.562881469726562,-12.670242309570312,-5.1321516036987305,0,0,28.0,-8.741718292236328
21.766,-0.1085357666015625,-0.1067657470703125,-0.10000000149011612,0.4162825644016266,0.3871985673904419,0.0,-11.39234447479248,-10.837570190429688,-4.310827255249023,0,0,27.0,-9.648046493530273
21.781,-0.1039276123046875,-0.1020660400390625,-0.10000000149011612,0.24464234709739685,0.21596790850162506,0.0,-11.502856254577637,-10.849620819091797,-4.352644443511963,0,0,27.0,-10.4536714553833
21.797,-0.10198974609375,-0.1000213623046875,-0.10000000149011612,0.06247974559664726,0.03813333064317703,0.0,-11.618948936462402,-8.657896995544434,-4.396573543548584,0,0,27.0,-6.02273416519165
21.813,-0.101959228515625,-0.100006103515625,-0.10000000149011612,0.016732411459088326,0.0,0.0,-6.5256476402282715,-5.3288726806640625,-2.4692842960357666,0,1,27.0,-10.252264976501465
21.813,-0.10186767578125,-0.100006103515625,0.10000000149011612,0.015615839511156082,0.0,0.0,-3.826686143875122,-4.38652229309082,-1.4480059146881104,0,1,28.0,5.354374885559082
21.828,-0.10101318359375,-0.099212646484375,0.10000000149011612,0.11519459635019302,0.13309983909130096,0.0,11.719242095947266,11.49353313446045,4.434524059295654,0,0,27.0,-12.165624618530273
21.844,-0.0972137451171875,-0.0955810546875,0.10000000149011612,0.28648483753204346,0.31203368306159973,0.0,16.32832908630371,15.191474914550781,6.178588390350342,0,0,27.0,-12.165624618530273
21.859,-0.0911865234375,-0.08941650390625,0.10000000149011612,0.43054917454719543,0.4825296401977539,0.0,30.44329261779785,28.660743713378906,11.519645690917969,0,0,27.0,-14.078983306884766
21.875,-0.082672119140625,-0.0806121826171875,0.10000000149011612,0.5995766520500183,0.6530380249023438,0.0,27.793869018554688,29.274219512939453,10.489276885986328,0,0,27.0,-10.95718765258789
21.891,-0.071746826171875,-0.0695343017578125,0.10000000149011612,0.7711520791053772,0.8187808990478516,0.0,23.563720703125,27.089542388916016,8.916437149047852,0,0,27.0,-12.064921379089355
21.906,-0.057098388671875,-0.0549468994140625,0.10000000149011612,0.9753305912017822,0.9955244064331055,0.0,12.99618148803711,13.439064979553223,4.9177141189575195,0,0,27.0,-10.151561737060547
21.922,-0.04095458984375,-0.038848876953125,0.10000000149011612,1.1276788711547852,1.1598005294799805,0.0,19.10303497314453,18.58147430419922,7.377228736877441,0,0,27.0,-16.898670196533203
21.938,-0.0212860107421875,-0.019378662109375,0.10000000149011612,1.3071571588516235,1.3317770957946777,0.0,16.59177589416504,14.65035629272461,6.278275489807129,0,0,27.0,-9.345937728881836
21.953,0.0003204345703125,0.0022125244140625,0.10000000149011612,1.4471454620361328,1.4667181968688965,0.0,18.269439697265625,12.729597091674805,7.835582733154297,0,0,27.0,0.42226505279541016
21.969,0.0218658447265625,0.0240936279296875,0.10000000149011612,1.2677254676818848,1.2921748161315918,0.0,5.837740898132324,16.2940616607666,2.1874465942382812,0,0,27.0,-10.352968215942383
21.984,0.041046142578125,0.0433197021484375,0.10000000149011612,1.162806510925293,1.1165313720703125,0.0,-18.516477584838867,-18.20821762084961,-7.084062576293945,0,0,27.0,-11.460702896118164
22.0,0.05621337890625,0.0585784912109375,0.10000000149011612,1.0050227642059326,0.9544553756713867,0.0,-17.213191986083984,-21.158790588378906,-6.5134172439575195,0,0,27.0,-10.4536714553833
22.016,0.06976318359375,0.0720977783203125,0.10000000149011612,0.8193581700325012,0.7832121849060059,0.0,-12.685785293579102,-13.936012268066406,-4.8002610206604,0,0,27.0,-11.762811660766602
22.031,0.08074951171875,0.0831298828125,0.10000000149011612,0.6351429224014282,0.6097688674926758,0.0,-7.903261184692383,-8.383804321289062,-2.9905688762664795,0,0,27.0,-11.057889938354492
22.047,0.0889892578125,0.0915985107421875,0.10000000149011612,0.4472907781600952,0.4304642081260681,0.0,-3.837825298309326,-3.4326910972595215,-1.4522209167480469,0,0,28.0,-11.460702896118164
22.063,0.0940399169921875,0.0968475341796875,0.10000000149011612,0.28880712389945984,0.2643681466579437,0.0,-6.495981693267822,-7.095032691955566,-2.4580588340759277,0,0,27.0,-10.554374694824219
22.078,0.096710205078125,0.0995941162109375,0.10000000149011612,0.1267290562391281,0.09606646746397018,0.0,-13.606522560119629,-10.031219482421875,-5.197673320770264,0,0,28.0,5.486249923706055
22.094,0.0969696044921875,0.0999755859375,0.10000000149011612,-0.008370202034711838,0.0,0.0,8.955233573913574,9.160112380981445,3.388631820678711,0,1,28.0,-3.8072657585144043
22.094,0.09710693359375,0.0999755859375,-0.6000000238418579,0.023024335503578186,0.0,0.0,-7.260888576507568,-6.766030311584473,-2.747497320175171,0,1,27.0,5.024687767028809
22.109,0.0966949462890625,0.099395751953125,-0.6000000238418579,-0.0745006576180458,-0.11256641149520874,0.0,-13.450017929077148,-14.070028305053711,-5.089444160461426,0,0,27.0,-8.43960952758789
22.125,0.0936431884765625,0.096221923828125,-0.6000000238418579,-0.24558110535144806,-0.2874675989151001,0.0,-16.921470642089844,-16.061994552612305,-6.4030303955078125,0,0,27.0,-14.38109302520752
22.141,0.088165283203125,0.0905914306640625,-0.6000000238418579,-0.40774986147880554,-0.4539303183555603,0.0,-19.18927574157715,-18.4686279296875,-7.2611613273620605,0,0,27.0,-12.266327857971191
22.156,0.0803070068359375,0.08251953125,-0.6000000238418579,-0.5689218044281006,-0.6193027496337891,0.0,-21.199155807495117,-20.522403717041016,-8.046308517456055,0,0,27.0,-11.662109375
22.172,0.069610595703125,0.0715484619140625,-0.6000000238418579,-0.7293252348899841,-0.7905459403991699,0.0,-26.70055389404297,-26.80653953552246,-10.103404998779297,0,0,27.0,-11.964218139648438
22.188,0.0567169189453125,0.058349609375,-0.6000000238418579,-0.9044111371040344,-0.9566555023193359,0.0,-25.34995460510254,-22.646278381347656,-9.592342376708984,0,0,27.0,-11.460702896118164
22.203,0.04034423828125,0.041748046875,-0.6000000238418579,-1.0932159423828125,-1.1315655708312988,0.0,-20.01976776123047,-15.656518936157227,-7.60368537902832,0,0,27.0,-14.280389785766602
22.219,0.0216522216796875,0.02288818359375,-0.6000000238418579,-1.2584673166275024,-1.3020753860473633,0.0,-22.92864418029785,-18.787551879882812,-8.53661823272705,0,0,27.0,-12.36703109741211
22.234,0.000335693359375,0.001434326171875,-0.6000000238418579,-1.4241724014282227,-1.4722185134887695,0.0,-17.823707580566406,-21.519983291625977,-6.744434356689453,0,0,27.0,10.583125114440918
22.25,-0.0227813720703125,-0.0224761962890625,-0.6000000238418579,-1.5108660459518433,-1.600000023841858,0.0,-13.880197525024414,-43.79639434814453,-5.252223014831543,0,0,28.0,-7.432578086853027
22.266,-0.04541015625,-0.046417236328125,-0.6000000238418579,-1.5125685930252075,-1.600000023841858,0.0,-10.479574203491211,-45.30373764038086,-3.965437650680542,0,0,27.0,15.334844589233398
22.281,-0.0698089599609375,-0.072235107421875,-0.6000000238418579,-1.514944076538086,-1.600000023841858,0.0,-4.766133785247803,-46.52252197265625,-1.4318315982818604,0,0,27.0,31.213125228881836
22.297,-0.0933074951171875,-0.0968170166015625,-0.6000000238418579,-1.5294175148010254,-1.600000023841858,0.0,-0.9162780046463013,-40.643489837646484,-0.6574433445930481,0,0,27.0,-6.828359127044678
22.313,-0.1165924072265625,-0.1212921142578125,-0.6000000238418579,-1.5184603929519653,-1.600000023841858,0.0,-3.465193033218384,-48.372745513916016,-1.311218023300171,0,0,27.0,-12.36703109741211
22.328,-0.140106201171875,-0.146148681640625,-0.6000000238418579,-1.5134642124176025,-1.600000023841858,0.0,-6.014492988586426,-53.44068908691406,-2.275865077972412,0,0,28.0,83.94499969482422
22.344,-0.1624603271484375,-0.1699371337890625,-0.6000000238418579,-1.498316764831543,-1.600000023841858,0.0,-14.845695495605469,-63.545013427734375,-5.6175642013549805,0,0,28.0,0.019453048706054688
22.359,-0.1851348876953125,-0.1944732666015625,-0.6000000238418579,-1.472480297088623,-1.600000023841858,0.0,-12.829001426696777,-79.44600677490234,-5.034006118774414,0,0,27.0,-11.359999656677246
22.375,-0.208648681640625,-0.21954345703125,-0.6000000238418579,-1.508980631828308,-1.600000023841858,0.0,-7.067473411560059,-63.8966064453125,-2.674309492111206,0,0,27.0,10.889687538146973
22.391,-0.231689453125,-0.24395751953125,-0.6000000238418579,-1.5174140930175781,-1.600000023841858,0.0,-6.038413047790527,-61.70550537109375,-2.284916400909424,0,0,27.0,38.672576904296875
22.406,-0.254730224609375,-0.2683868408203125,-0.6000000238418579,-1.5020121335983276,-1.600000023841858,0.0,-9.6038236618042,-71.94112396240234,-3.760688304901123,0,0,27.0,-10.252264976501465
22.422,-0.2793121337890625,-0.294464111328125,-0.6000000238418579,-1.5148065090179443,-1.600000023841858,0.0,-6.6484785079956055,-68.19566345214844,-2.515763282775879,0,0,28.0,87.14781188964844
22.438,-0.302459716796875,-0.319061279296875,-0.6000000238418579,-1.4962401390075684,-1.600000023841858,0.0,-5.594308853149414,-79.7835464477539,-2.116868734359741,0,0,27.0,-15.287421226501465
22.453,-0.325958251953125,-0.3442230224609375,-0.6000000238418579,-1.4894790649414062,-1.600000023841858,0.0,-10.434977531433105,-86.07595825195312,-3.9485626220703125,0,0,28.0,-4.814296722412109
22.469,-0.349273681640625,-0.3692474365234375,-0.6000000238418579,-1.5070583820343018,-1.600000023841858,0.0,-9.79822063446045,-80.40943145751953,-3.7166497707366943,0,0,27.0,0.825078010559082
22.484,-0.37249755859375,-0.393768310546875,-0.6000000238418579,-1.5144985914230347,-1.600000023841858,0.0,-9.093697547912598,-78.90859985351562,-3.2975282669067383,0,0,27.0,-5.217109203338623
22.5,-0.3958587646484375,-0.4184722900390625,-0.6000000238418579,-1.512314796447754,-1.600000023841858,0.0,-7.534177780151367,-81.83890533447266,-2.6323039531707764,0,0,27.0,44.16679763793945
22.516,-0.4199371337890625,-0.4440155029296875,-0.6000000238418579,-1.5063449144363403,-1.600000023841858,0.0,-9.160100936889648,-87.484619140625,-3.466153144836426,0,0,27.0,-6.526249885559082
22.531,-0.44384765625,-0.4691925048828125,-0.6000000238418579,-1.514024257659912,-1.600000023841858,0.0,-5.761590957641602,-86.00292205810547,-2.1801676750183105,0,0,27.0,-10.554374694824219
22.547,-0.46710205078125,-0.49371337890625,-0.6000000238418579,-1.5048565864562988,-1.5299626588821411,0.0,-8.228811264038086,-57.47045135498047,-3.1137561798095703,0,0,27.0,-11.460702896118164
22.563,-0.4901580810546875,-0.5159149169921875,-0.6000000238418579,-1.5013158321380615,-1.3609195947647095,0.0,-6.608735084533691,26.63091278076172,-2.6308228969573975,0,0,27.0,-12.165624618530273
22.578,-0.5118865966796875,-0.5347747802734375,-0.6000000238418579,-1.3954384326934814,-1.1988435983657837,0.0,91.41487884521484,56.52870178222656,34.591102600097656,0,0,27.0,-8.842421531677246
22.594,-0.5236358642578125,-0.551788330078125,-0.6000000238418579,-0.6307402849197388,-1.0309005975723267,0.0,-46.66183090209961,-100.0,-17.656688690185547,0,0,27.0,-12.568437576293945
22.609,-0.540130615234375,-0.5668182373046875,-0.6000000238418579,-1.2548693418502808,-0.8552571535110474,0.0,12.713149070739746,100.0,5.156412601470947,0,0,27.0,-10.4536714553833
22.625,-0.5540008544921875,-0.579071044921875,-0.6000000238418579,-0.5966320633888245,-0.6799803972244263,0.0,-29.698646545410156,-84.2686767578125,-11.237873077392578,0,0,28.0,-12.266327857971191
22.641,-0.56549072265625,-0.588165283203125,-0.6000000238418579,-0.7228806018829346,-0.5120373964309692,0.0,72.4568862915039,63.881507873535156,27.194854736328125,0,0,27.0,-11.15859317779541
22.656,-0.572265625,-0.5945587158203125,-0.6000000238418579,-0.4884410500526428,-0.34887364506721497,0.0,25.7341251373291,31.9017333984375,9.737710952758789,0,0,27.0,-12.870546340942383
22.672,-0.5772857666015625,-0.5985870361328125,-0.6000000238418579,-0.290976881980896,-0.18094147741794586,0.0,18.475122451782227,18.227222442626953,6.990927696228027,0,0,27.0,-10.95718765258789
22.688,-0.5798797607421875,-0.6000823974609375,-0.6000000238418579,-0.10209905356168747,-0.005307498853653669,0.0,17.235769271850586,13.47348403930664,6.414994239807129,0,0,27.0,6.6071882247924805
22.703,-0.5808258056640625,-0.600006103515625,-0.6000000238418579,-0.08738475292921066,0.0,0.0,11.962276458740234,10.799083709716797,4.526487350463867,0,1,28.0,-6.929062366485596
22.703,-0.5810699462890625,-0.600006103515625,-0.30000001192092896,-0.06716309487819672,0.0,0.0,0.318724125623703,1.5126113891601562,0.12060420215129852,0,1,27.0,0.5229682922363281
22.719,-0.5809783935546875,-0.5991973876953125,-0.30000001192092896,0.04541187733411789,0.13273316621780396,0.0,12.680319786071777,12.410381317138672,4.798192977905273,0,0,28.0,-11.86351490020752
22.734,-0.578399658203125,-0.595794677734375,-0.30000001192092896,0.21738089621067047,0.3039672076702118,0.0,14.993200302124023,13.608818054199219,5.673379898071289,0,0,27.0,-8.238203048706055
22.75,-0.5732574462890625,-0.5896759033203125,-0.30000001192092896,0.37565934658050537,0.47629645466804504,0.0,22.949722290039062,22.009662628173828,8.684102058410645,0,0,27.0,-11.662109375
22.766,-0.566131591796875,-0.581512451171875,-0.30000001192092896,0.5306618809700012,0.6376371383666992,0.0,26.715972900390625,26.940162658691406,10.10923957824707,0,0,27.0,-12.870546340942383
22.781,-0.5556793212890625,-0.569793701171875,-0.30000001192092896,0.7040460109710693,0.8151140213012695,0.0,29.406179428100586,30.823970794677734,11.127204895019531,0,0,27.0,-10.95718765258789
22.797,-0.5426788330078125,-0.5558013916015625,-0.30000001192092896,0.897981584072113,0.9859905242919922,0.0,22.927711486816406,21.127532958984375,8.675773620605469,0,0,27.0,-11.561406135559082
22.813,-0.526611328125,-0.5388336181640625,-0.30000001192092896,1.0661602020263672,1.1598005294799805,0.0,20.95775032043457,25.474822998046875,7.930346488952637,0,0,27.0,-12.769843101501465
22.828,-0.509124755859375,-0.5207366943359375,-0.30000001192092896,1.2351293563842773,1.3204097747802734,0.0,20.44519805908203,21.91486358642578,7.736397743225098,0,0,28.0,-6.626953125
22.844,-0.4877777099609375,-0.4986419677734375,-0.30000001192092896,1.4152201414108276,1.493119716644287,0.0,17.36098861694336,19.792736053466797,6.569343566894531,0,0,27.0,25.737812042236328
22.859,-0.462860107421875,-0.4729766845703125,-0.30000001192092896,1.540513038635254,1.600000023841858,0.0,7.433613300323486,12.694025039672852,2.8416478633880615,0,0,27.0,-12.36703109741211
22.875,-0.4395904541015625,-0.44854736328125,-0.30000001192092896,1.5198538303375244,1.600000023841858,0.0,6.955053329467773,24.873138427734375,2.631770133972168,0,0,27.0,-9.245233535766602
22.891,-0.415985107421875,-0.4234771728515625,-0.30000001192092896,1.5027961730957031,1.600000023841858,0.0,5.943780422210693,35.963714599609375,2.249107599258423,0,0,27.0,-4.713593482971191
22.906,-0.3930511474609375,-0.39990234375,-0.30000001192092896,1.5282801389694214,1.482659935951233,0.0,4.308337688446045,-34.58634567260742,1.6302611827850342,0,0,27.0,53.5546875
22.922,-0.3701934814453125,-0.378326416015625,-0.30000001192092896,1.3693711757659912,1.3128834962844849,0.0,-109.90057373046875,-39.7069091796875,-41.586029052734375,0,0,28.0,-11.86351490020752
22.938,-0.3583984375,-0.3598785400390625,-0.30000001192092896,0.6490070819854736,1.1478739976882935,0.0,40.7896842956543,100.0,15.434687614440918,0,0,27.0,-10.151561737060547
22.953,-0.339996337890625,-0.3415985107421875,-0.30000001192092896,1.2861682176589966,0.9568296670913696,0.0,-25.798229217529297,-100.0,-10.131607055664062,0,0,28.0,-12.266327857971191
22.953,-0.32830810546875,-0.329925537109375,-0.30000001192092896,0.6530467867851257,0.8116213083267212,0.0,-25.47264862060547,78.3109130859375,-9.638769149780273,0,0,27.0,-10.4536714553833
22.969,-0.316192626953125,-0.3184356689453125,-0.30000001192092896,0.8776844143867493,0.6370779275894165,0.0,-74.91905975341797,-100.0,-28.34913444519043,0,0,27.0,-12.467734336853027
23.0,-0.3079681396484375,-0.3094024658203125,-0.30000001192092896,0.5046890377998352,0.45557111501693726,0.0,-21.115612030029297,-27.12485122680664,-7.990080833435059,0,0,27.0,-12.9712495803833
23.016,-0.3021697998046875,-0.3034210205078125,-0.30000001192092896,0.30472487211227417,0.2755420506000519,0.0,-17.846298217773438,-16.257518768310547,-6.856701850891113,0,0,27.0,-10.554374694824219
23.031,-0.2992706298828125,-0.3004913330078125,-0.30000001192092896,0.13642914593219757,0.10760726034641266,0.0,-20.093576431274414,-15.926807403564453,-7.6033453941345215,0,0,27.0,3.442187547683716
23.031,-0.2989654541015625,-0.3000030517578125,-0.30000001192092896,-0.01497181411832571,0.0,0.0,7.1157402992248535,5.798069477081299,2.6925735473632812,0,1,28.0,-0.2826566696166992
23.047,-0.2989501953125,-0.3000030517578125,-0.6000000238418579,0.001611243817023933,0.0,0.0,-2.232491970062256,-2.620340585708618,-0.8447679281234741,0,1,27.0,-2.800234794616699
23.063,-0.299591064453125,-0.3007049560546875,-0.6000000238418579,-0.10059187561273575,-0.12283304333686829,0.0,-12.701080322265625,-12.609989166259766,-4.806048393249512,0,0,28.0,-11.561406135559082
23.078,-0.303070068359375,-0.3040771484375,-0.6000000238418579,-0.26669666171073914,-0.2992006540298462,0.0,-16.039140701293945,-17.65826988220215,-6.158672332763672,0,0,27.0,-12.36703109741211
23.094,-0.3090972900390625,-0.3101348876953125,-0.6000000238418579,-0.4319992661476135,-0.4722632169723511,0.0,-23.790569305419922,-21.20034408569336,-9.002275466918945,0,0,27.0,-0.08125019073486328
23.094,-0.3175811767578125,-0.3190155029296875,-0.6000000238418579,-0.5853598117828369,-0.6464376449584961,0.0,-31.571083068847656,-32.68695068359375,-11.94639778137207,0,0,27.0,-12.870546340942383
23.125,-0.3286895751953125,-0.3305816650390625,-0.6000000238418579,-0.7597057223320007,-0.8198809623718262,0.0,-31.59063148498535,-32.823402404785156,-11.953795433044434,0,0,27.0,-12.467734336853027
23.141,-0.3420867919921875,-0.3442535400390625,-0.6000000238418579,-0.9426220059394836,-0.9863572120666504,0.0,-26.238887786865234,-25.023597717285156,-9.928711891174316,0,0,27.0,1.026484489440918
23.156,-0.358367919921875,-0.3605194091796875,-0.6000000238418579,-1.118014931678772,-1.153566837310791,0.0,-19.6420841217041,-20.341957092285156,-7.582906246185303,0,0,27.0,-12.9712495803833
23.172,-0.3782501220703125,-0.380340576171875,-0.6000000238418579,-1.2904863357543945,-1.3292102813720703,0.0,-19.028242111206055,-22.054279327392578,-7.200226783752441,0,0,28.0,43.036094665527344
23.188,-0.400543212890625,-0.402557373046875,-0.6000000238418579,-1.4604580402374268,-1.501920223236084,0.0,-22.801389694213867,-23.58527183532715,-8.627973556518555,0,0,28.0,-0.5847654342651367
23.188,-0.422393798828125,-0.4254913330078125,-0.6000000238418579,-1.4995818138122559,-1.600000023841858,0.0,-15.82774829864502,-55.46593475341797,-6.051539421081543,0,0,27.0,-0.8868751525878906
23.203,-0.446380615234375,-0.4510955810546875,-0.6000000238418579,-1.4979711771011353,-1.600000023841858,0.0,-9.893912315368652,-58.857749938964844,-3.8156075477600098,0,0,28.0,-12.870546340942383
23.219,-0.47027587890625,-0.476470947265625,-0.6000000238418579,-1.5170514583587646,-1.600000023841858,0.0,-8.966296195983887,-51.65044021606445,-3.392817974090576,0,0,28.0,18.39031219482422
23.25,-0.4947357177734375,-0.5014495849609375,-0.6000000238418579,-1.5203155279159546,-1.4727593660354614,0.0,-3.1775543689727783,12.510871887207031,-1.2023764848709106,0,0,28.0,45.04929733276367
23.25,-0.5183258056640625,-0.52294921875,-0.6000000238418579,-1.4978750944137573,-1.302249550819397,0.0,50.840065002441406,89.08055114746094,19.237720489501953,0,0,28.0,-11.259296417236328
23.281,-0.5319366455078125,-0.54132080078125,-0.6000000238418579,-0.6656090617179871,-1.1365066766738892,0.0,26.476362228393555,-100.0,10.018571853637695,0,0,28.0,-12.568437576293945
23.297,-0.546234130859375,-0.5580291748046875,-0.6000000238418579,-1.1186151504516602,-0.9608632326126099,0.0,-45.50439453125,61.878082275390625,-17.173816680908203,0,0,27.0,-10.252264976501465
23.313,-0.56243896484375,-0.571441650390625,-0.6000000238418579,-0.7536572813987732,-0.7929202318191528,0.0,46.0771598815918,-37.72932434082031,16.953205108642578,0,0,28.0,-1.591796875
23.313,-0.5736541748046875,-0.5825347900390625,-0.6000000238418579,-0.8859012722969055,-0.6202102899551392,0.0,33.44218063354492,100.0,12.832073211669922,0,0,28.0,-12.467734336853027
23.328,-0.582275390625,-0.5908966064453125,-0.6000000238418579,-0.4911336600780487,-0.44787129759788513,0.0,2.7883236408233643,7.168235778808594,1.0550928115844727,0,0,27.0,-11.359999656677246
23.344,-0.5882568359375,-0.5963897705078125,-0.6000000238418579,-0.3362334668636322,-0.2836085259914398,0.0,12.965974807739258,12.425914764404297,4.927345275878906,0,0,28.0,-11.259296417236328
23.359,-0.5918121337890625,-0.5994873046875,-0.6000000238418579,-0.1678643673658371,-0.11054058372974396,0.0,16.005481719970703,15.291954040527344,6.056423187255859,0,0,28.0,-2.4981250762939453
23.375,-0.5926055908203125,-0.600006103515625,-0.6000000238418579,-0.011091929860413074,0.0,0.0,-6.501477241516113,-7.160775661468506,-2.4601383209228516,0,1,28.0,-4.210078239440918
23.391,-0.5927886962890625,-0.600006103515625,-0.6000000238418579,-0.03330336883664131,0.0,0.0,2.660817861557007,4.460641860961914,1.0068449974060059,0,1,27.0,5.420312881469727
23.391,-0.5930328369140625,-0.600006103515625,-0.6000000238418579,-0.01922256126999855,0.0,0.0,-1.485966444015503,-2.221017837524414,-0.5622850060462952,0,1,28.0,-8.641016006469727
23.406,-0.593109130859375,-0.600006103515625,-0.5299999713897705,-0.019321758300065994,0.0,0.0,-1.6368780136108398,-2.042262077331543,-0.6193894147872925,0,1,28.0,-9.14453125
23.406,-0.592559814453125,-0.599151611328125,-0.5299999713897705,0.09333623945713043,0.1486337035894394,0.0,15.68254280090332,15.720277786254883,5.934224605560303,0,0,28.0,-13.071952819824219
23.422,-0.5890045166015625,-0.59539794921875,-0.5299999713897705,0.29180994629859924,0.34580039978027344,0.0,15.67536449432373,15.526411056518555,5.9315080642700195,0,0,28.0,-13.877577781677246
23.438,-0.58233642578125,-0.58831787109375,-0.5299999713897705,0.48085156083106995,0.5507634878158569,0.0,28.571733474731445,24.18630599975586,10.811452865600586,0,0,28.0,-4.008671760559082
23.453,-0.572723388671875,-0.5780181884765625,-0.5299999713897705,0.6621413230895996,0.7561599016189575,0.0,38.58256149291992,37.827484130859375,14.589262008666992,0,0,28.0,-11.86351490020752
23.469,-0.55999755859375,-0.564483642578125,-0.5299999713897705,0.8719139695167542,0.9476898908615112,0.0,36.9661750793457,29.562992095947266,13.987883567810059,0,0,28.0,-9.648046493530273
23.484,-0.547821044921875,-0.5517120361328125,-0.5299999713897705,0.7082984447479248,0.7522599697113037,0.0,4.718075752258301,15.605676651000977,1.7853050231933594,0,0,28.0,-11.762811660766602
23.5,-0.53802490234375,-0.54156494140625,-0.5299999713897705,0.5659447312355042,0.5494635105133057,0.0,-16.349058151245117,-13.678359985351562,-6.186431884765625,0,0,28.0,-12.165624618530273
23.516,-0.53125,-0.5345611572265625,-0.5299999713897705,0.3782230019569397,0.3462337255477905,0.0,-20.77566909790039,-21.095298767089844,-7.861447334289551,0,0,28.0,-11.86351490020752
23.531,-0.5275726318359375,-0.5306549072265625,-0.5299999713897705,0.15910789370536804,0.13476678729057312,0.0,-19.05370330810547,-17.006778717041016,-7.209860801696777,0,0,28.0,4.629062652587891
23.547,-0.5272369384765625,-0.530181884765625,-0.5299999713897705,0.08755733072757721,0.07626663893461227,0.0,-13.025331497192383,-10.113203048706055,-4.928744316101074,0,0,28.0,1.6618750095367432
23.547,-0.5274505615234375,-0.5300140380859375,-0.5299999713897705,-0.041644494980573654,0.0,0.0,19.541584014892578,16.6621150970459,7.394473552703857,0,1,28.0,-12.769843101501465
23.563,-0.5274810791015625,-0.5300140380859375,-0.46000000834465027,-0.007759890519082546,0.0,0.0,-2.0292227268218994,-0.7666809558868408,-0.7678514719009399,0,1,28.0,63.55125045776367
23.563,-0.5267791748046875,-0.529205322265625,-0.46000000834465027,0.10032056272029877,0.1456003189086914,0.0,17.08074951171875,18.093795776367188,6.463301658630371,0,0,28.0,63.68953323364258
