TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
13.859,-0.5293121337890625,-0.5296173095703125,-0.46000000834465027,0.05361444503068924,0.08489994704723358,0.0,14.33828067779541,14.501108169555664,5.425559997558594,0,0,26.0,-7.936093330383301
13.875,-0.5267486572265625,-0.5270233154296875,-0.46000000834465027,0.19950854778289795,0.23190143704414368,0.0,14.886248588562012,15.474614143371582,5.632909297943115,0,0,26.0,-9.648046493530273
13.89,-0.5225677490234375,-0.5228118896484375,-0.46000000834465027,0.33241286873817444,0.3599981367588043,0.0,12.516003608703613,13.151412963867188,4.736015796661377,0,0,26.0,-12.36703109741211
13.906,-0.51568603515625,-0.5159454345703125,-0.46000000834465027,0.4750235080718994,0.5030934810638428,0.0,13.542723655700684,13.608657836914062,4.9985246658325195,0,0,26.0,-11.057889938354492
13.922,-0.5068359375,-0.5070343017578125,-0.46000000834465027,0.6092926859855652,0.6431888937950134,0.0,16.839365005493164,15.984642028808594,6.371962547302246,0,0,26.0,-12.467734336853027
13.937,-0.4954376220703125,-0.495635986328125,-0.46000000834465027,0.751788318157196,0.786584198474884,0.0,15.90013599395752,16.94396209716797,6.016561031341553,0,0,26.0,-11.15859317779541
13.953,-0.4840240478515625,-0.48419189453125,-0.46000000834465027,0.6558528542518616,0.6599883437156677,0.0,-2.036684274673462,2.226436138153076,-0.7706748843193054,0,0,26.0,-12.064921379089355
13.968,-0.475128173828125,-0.4751129150390625,-0.46000000834465027,0.5386354923248291,0.5222928524017334,0.0,-7.236514568328857,-7.8607025146484375,-2.738274097442627,0,0,26.0,-9.748749732971191
13.984,-0.468658447265625,-0.4684295654296875,-0.46000000834465027,0.4075227975845337,0.39029717445373535,0.0,-8.327123641967773,-8.043807983398438,-3.1509571075439453,0,0,26.0,-10.050859451293945
14.0,-0.46380615234375,-0.4633941650390625,-0.46000000834465027,0.26536545157432556,0.24870173633098602,0.0,-7.7243428230285645,-7.395407676696777,-2.9228668212890625,0,0,26.0,-12.467734336853027
14.015,-0.461212158203125,-0.4606475830078125,-0.46000000834465027,0.12610240280628204,0.1103997603058815,0.0,-8.257935523986816,-6.617134094238281,-3.124776601791382,0,0,26.0,-4.109375
14.031,-0.4608154296875,-0.4600067138671875,-0.46000000834465027,-0.008748914115130901,-0.01679999567568302,0.0,-5.21720552444458,-2.2096731662750244,-1.9741740226745605,0,0,26.0,-5.519218444824219
14.047,-0.460845947265625,-0.4600067138671875,-0.46000000834465027,-0.0024031337816268206,0.0,0.0,2.272195339202881,2.839796543121338,0.8597914576530457,0,1,26.0,2.848750114440918
14.047,-0.460845947265625,-0.4600067138671875,-0.38999998569488525,0.0010138064390048385,0.0,0.0,1.06637442111969,0.9755393862724304,0.40351271629333496,0,1,26.0,11.553906440734863
14.062,-0.46044921875,-0.459564208984375,-0.38999998569488525,0.06425093859434128,0.09029990434646606,0.0,13.646389961242676,14.395109176635742,5.163750648498535,0,0,26.0,-2.09531307220459
14.078,-0.4579010009765625,-0.4570465087890625,-0.38999998569488525,0.20092393457889557,0.23100142180919647,0.0,18.21515464782715,15.891772270202637,6.892556667327881,0,0,26.0,-9.446640014648438
14.093,-0.453582763671875,-0.452728271484375,-0.38999998569488525,0.3328265845775604,0.3620980679988861,0.0,17.325572967529297,15.806794166564941,6.555941581726074,0,0,26.0,-7.331874847412109
14.109,-0.446746826171875,-0.4459381103515625,-0.38999998569488525,0.4785952866077423,0.5030934810638428,0.0,14.16122817993164,13.01303482055664,5.3585638999938965,0,0,26.0,-10.755781173706055
14.125,-0.43731689453125,-0.4365386962890625,-0.38999998569488525,0.6216540336608887,0.6497886776924133,0.0,15.884078025817871,15.0585355758667,6.01048469543457,0,0,26.0,-11.561406135559082
14.14,-0.4257965087890625,-0.425018310546875,-0.38999998569488525,0.7642632722854614,0.7934839725494385,0.0,14.919371604919434,15.483880043029785,5.645442962646484,0,0,26.0,-12.064921379089355
14.156,-0.4144287109375,-0.4136505126953125,-0.38999998569488525,0.6492200493812561,0.6524885892868042,0.0,-0.9579433798789978,3.3016860485076904,-0.3624827265739441,0,0,26.0,-12.669139862060547
14.172,-0.405059814453125,-0.4041900634765625,-0.38999998569488525,0.522830069065094,0.5054934024810791,0.0,-8.686321258544922,-6.831169128417969,-3.286876678466797,0,0,26.0,-12.467734336853027
14.187,-0.398681640625,-0.3976287841796875,-0.38999998569488525,0.3852376937866211,0.3707978129386902,0.0,-6.152082443237305,-5.162665367126465,-2.3279285430908203,0,0,26.0,-9.84945297241211
14.203,-0.3940582275390625,-0.3928680419921875,-0.38999998569488525,0.24648836255073547,0.2271013706922531,0.0,-10.032644271850586,-7.198598861694336,-3.796320915222168,0,0,26.0,-11.359999656677246
14.218,-0.391754150390625,-0.390472412109375,-0.38999998569488525,0.10876860469579697,0.09149990975856781,0.0,-8.462450981140137,-6.010663032531738,-3.1254820823669434,0,0,26.0,-2.4981250762939453
14.234,-0.3915863037109375,-0.3900146484375,-0.38999998569488525,-0.014939731918275356,0.0,0.0,9.012689590454102,9.963081359863281,3.4103732109069824,0,1,26.0,6.013750076293945
14.234,-0.391510009765625,-0.3900146484375,-0.25,0.007383194752037525,0.0,0.0,-1.5818307399749756,-1.178328275680542,-0.5985597372055054,0,1,26.0,8.453437805175781
14.25,-0.3911590576171875,-0.3896026611328125,-0.25,0.06234635412693024,0.085799939930439,0.0,13.83949089050293,14.035569190979004,5.236819744110107,0,0,26.0,-10.151561737060547
14.265,-0.3887786865234375,-0.387298583984375,-0.25,0.19509004056453705,0.22110125422477722,0.0,14.319916725158691,15.071311950683594,5.4186110496521,0,0,26.0,-7.835390567779541
14.281,-0.384307861328125,-0.3828887939453125,-0.25,0.3318956196308136,0.35789820551872253,0.0,16.316322326660156,14.862054824829102,6.0631256103515625,0,0,26.0,-6.929062366485596
14.297,-0.37738037109375,-0.3760528564453125,-0.25,0.47590044140815735,0.500993549823761,0.0,15.347545623779297,14.605951309204102,5.807462692260742,0,0,26.0,-11.561406135559082
14.312,-0.3683929443359375,-0.3671112060546875,-0.25,0.618626058101654,0.6419889330863953,0.0,13.474344253540039,13.495170593261719,5.098649024963379,0,0,26.0,-11.359999656677246
14.328,-0.356689453125,-0.35546875,-0.25,0.7614297270774841,0.7886841297149658,0.0,15.071099281311035,15.582805633544922,5.7870330810546875,0,0,26.0,-12.165624618530273
14.343,-0.3438262939453125,-0.342620849609375,-0.25,0.8995503783226013,0.9233797192573547,0.0,15.143983840942383,13.885725021362305,5.853890419006348,0,0,26.0,-12.669139862060547
14.359,-0.3277130126953125,-0.32659912109375,-0.25,1.0478932857513428,1.0682885646820068,0.0,12.979718208312988,11.752605438232422,4.911484241485596,0,0,26.0,-11.86351490020752
14.375,-0.310791015625,-0.3098602294921875,-0.25,1.0786943435668945,1.0379835367202759,0.0,-19.582483291625977,-18.313133239746094,-7.174277305603027,0,0,26.0,-11.86351490020752
14.39,-0.2961883544921875,-0.2949066162109375,-0.25,0.9248784780502319,0.8993805646896362,0.0,-10.318870544433594,-10.52975082397461,-3.904627799987793,0,0,26.0,-12.36703109741211
14.406,-0.2834014892578125,-0.2820587158203125,-0.25,0.7739858031272888,0.7598851323127747,0.0,-5.452907562255859,-4.269599914550781,-2.0633628368377686,0,0,26.0,-12.064921379089355
14.422,-0.272796630859375,-0.2712860107421875,-0.25,0.6405766010284424,0.6191897392272949,0.0,-8.042155265808105,-7.797187805175781,-3.043126106262207,0,0,26.0,-12.669139862060547
14.437,-0.2642822265625,-0.2626953125,-0.25,0.5060925483703613,0.4784943461418152,0.0,-8.762272834777832,-10.850614547729492,-3.3156163692474365,0,0,26.0,-10.352968215942383
14.453,-0.2580413818359375,-0.2563629150390625,-0.25,0.36137664318084717,0.3389989137649536,0.0,-9.498319625854492,-7.87636661529541,-3.5941340923309326,0,0,26.0,-11.86351490020752
14.468,-0.253997802734375,-0.252197265625,-0.25,0.21953728795051575,0.19980096817016602,0.0,-5.698451042175293,-6.370896339416504,-2.156275749206543,0,0,26.0,-12.568437576293945
14.484,-0.2520294189453125,-0.2501373291015625,-0.25,0.0709712952375412,0.05190014839172363,0.0,-8.212910652160645,-6.145074844360352,-3.1077394485473633,0,0,26.0,8.189687728881836
14.5,-0.25201416015625,-0.2500152587890625,-0.25,-0.004251805134117603,0.0,0.0,4.780276775360107,5.290591239929199,1.808841586112976,0,1,26.0,6.870937347412109
14.5,-0.251922607421875,-0.2500152587890625,-0.10000000149011612,0.013739013113081455,0.0,0.0,-3.205488443374634,-3.667318344116211,-1.2129466533660889,0,1,26.0,5.684062957763672
14.515,-0.2514801025390625,-0.2495574951171875,-0.10000000149011612,0.06911330670118332,0.09209989011287689,0.0,14.015707969665527,13.950263977050781,5.303499698638916,0,0,26.0,-10.050859451293945
14.531,-0.2489013671875,-0.2471160888671875,-0.10000000149011612,0.20698796212673187,0.2286013811826706,0.0,14.382604598999023,13.316047668457031,5.4423322677612305,0,0,26.0,-7.231171607971191
14.547,-0.244293212890625,-0.2426300048828125,-0.10000000149011612,0.3449021279811859,0.364797979593277,0.0,12.385462760925293,12.251368522644043,4.686619758605957,0,0,26.0,-9.446640014648438
14.562,-0.237396240234375,-0.23583984375,-0.10000000149011612,0.4811904728412628,0.5051934123039246,0.0,14.259958267211914,14.216240882873535,5.395923137664795,0,0,26.0,-8.43960952758789
14.578,-0.2286834716796875,-0.227203369140625,-0.10000000149011612,0.6173095703125,0.6407889723777771,0.0,15.456193923950195,14.007061958312988,5.848574638366699,0,0,26.0,-11.86351490020752
14.593,-0.2178802490234375,-0.2163848876953125,-0.10000000149011612,0.751858651638031,0.7778844833374023,0.0,15.963647842407227,14.85622501373291,6.040594100952148,0,0,26.0,-11.561406135559082
14.609,-0.2040557861328125,-0.202667236328125,-0.10000000149011612,0.8969060182571411,0.9230797290802002,0.0,15.627317428588867,15.002650260925293,5.913327217102051,0,0,27.0,-9.84945297241211
14.625,-0.1879425048828125,-0.186676025390625,-0.10000000149011612,1.0442122220993042,1.0676884651184082,0.0,13.764845848083496,13.597667694091797,5.208573818206787,0,0,26.0,-11.259296417236328
14.64,-0.169708251953125,-0.168670654296875,-0.10000000149011612,1.1711084842681885,1.1123958826065063,0.0,-12.62649917602539,-27.285945892333984,-4.777827262878418,0,0,26.0,-12.165624618530273
14.656,-0.154693603515625,-0.15325927734375,-0.10000000149011612,0.9854632019996643,0.9797779321670532,0.0,0.41584450006484985,-0.7286250591278076,0.1573542356491089,0,0,26.0,-12.669139862060547
14.672,-0.1409759521484375,-0.13946533203125,-0.10000000149011612,0.8485046625137329,0.8435823917388916,0.0,-2.1100680828094482,0.27580857276916504,-0.798443078994751,0,0,26.0,-12.9712495803833
14.687,-0.1290740966796875,-0.1274261474609375,-0.10000000149011612,0.7246553897857666,0.703486979007721,0.0,-7.587174415588379,-7.397860527038574,-2.8709628582000732,0,0,26.0,-13.374061584472656
14.703,-0.1190643310546875,-0.1173095703125,-0.10000000149011612,0.583884060382843,0.5591917037963867,0.0,-9.897711753845215,-9.298765182495117,-3.745262861251831,0,0,26.0,-13.47476577758789
14.718,-0.111724853515625,-0.10986328125,-0.10000000149011612,0.4441881775856018,0.422396183013916,0.0,-8.059865951538086,-7.652345657348633,-2.841764450073242,0,0,26.0,-12.064921379089355
14.734,-0.1063079833984375,-0.10430908203125,-0.10000000149011612,0.3007296621799469,0.2805008292198181,0.0,-4.904158592224121,-6.517187118530273,-1.8557181358337402,0,0,26.0,-12.165624618530273
14.75,-0.10321044921875,-0.1011505126953125,-0.10000000149011612,0.17093917727470398,0.14700007438659668,0.0,-7.135380744934082,-8.245259284973145,-2.700005292892456,0,0,26.0,-4.814296722412109
14.765,-0.1021270751953125,-0.099945068359375,-0.10000000149011612,0.028444794937968254,0.008100071921944618,0.0,-7.782837867736816,-5.986603736877441,-2.9450011253356934,0,0,26.0,-8.238203048706055
14.781,-0.1021575927734375,-0.100006103515625,-0.10000000149011612,0.014889637008309364,0.0,0.0,-3.859196662902832,-3.731541156768799,-1.4603078365325928,0,1,26.0,8.519375801086426
14.781,-0.1021270751953125,-0.100006103515625,0.10000000149011612,0.0055002979934215546,0.0,0.0,0.7381160259246826,0.9687490463256836,0.2793007791042328,0,1,26.0,13.750937461853027
14.797,-0.1016845703125,-0.09954833984375,0.10000000149011612,0.07158444076776505,0.09089989960193634,0.0,13.182488441467285,12.92006778717041,4.9882121086120605,0,0,26.0,-10.95718765258789
14.812,-0.0989532470703125,-0.096923828125,0.10000000149011612,0.21155467629432678,0.23580150306224823,0.0,16.449934005737305,14.984241485595703,6.224602699279785,0,0,26.0,-9.648046493530273
14.828,-0.0941162109375,-0.0921630859375,0.10000000149011612,0.3536217510700226,0.375897616147995,0.0,13.07621955871582,13.888427734375,4.947999954223633,0,0,26.0,-9.84945297241211
14.843,-0.0867156982421875,-0.0848846435546875,0.10000000149011612,0.4957785904407501,0.5216928720474243,0.0,16.006006240844727,15.912535667419434,5.947925090789795,0,0,26.0,-10.554374694824219
14.859,-0.0769500732421875,-0.075164794921875,0.10000000149011612,0.6413925290107727,0.6686880588531494,0.0,16.783893585205078,16.348094940185547,6.3509721755981445,0,0,27.0,-11.259296417236328
14.875,-0.0659027099609375,-0.06414794921875,0.10000000149011612,0.7757086157798767,0.8033836483955383,0.0,16.452390670776367,16.586816787719727,6.225532531738281,0,0,26.0,-9.950156211853027
14.89,-0.05230712890625,-0.0506134033203125,0.10000000149011612,0.9187155365943909,0.9428790807723999,0.0,14.323965072631836,14.594101905822754,5.420142650604248,0,0,26.0,-12.165624618530273
14.906,-0.036407470703125,-0.034759521484375,0.10000000149011612,1.0633951425552368,1.083591103553772,0.0,14.627835273742676,12.508773803710938,5.535126686096191,0,0,26.0,-9.84945297241211
14.922,-0.0188751220703125,-0.0172576904296875,0.10000000149011612,1.1976760625839233,1.2204138040542603,0.0,16.385032653808594,13.667308807373047,6.200044631958008,0,0,26.0,-12.165624618530273
14.937,0.001190185546875,0.0027618408203125,0.10000000149011612,1.3320435285568237,1.3230308294296265,0.0,4.563437461853027,-2.935194969177246,1.7267903089523315,0,0,26.0,-11.460702896118164
14.953,0.0205078125,0.022216796875,0.10000000149011612,1.1659951210021973,1.183207631111145,0.0,1.7266513109207153,11.432981491088867,0.6533594131469727,0,0,27.0,-12.064921379089355
14.968,0.0382843017578125,0.0399932861328125,0.10000000149011612,1.0604162216186523,1.0391837358474731,0.0,-11.223603248596191,-7.25604248046875,-4.246975898742676,0,0,26.0,-13.172656059265137
14.984,0.0527191162109375,0.0546875,0.10000000149011612,0.9267778992652893,0.9029804468154907,0.0,-6.025613307952881,-8.469449996948242,-2.2800729274749756,0,0,26.0,-13.273359298706055
15.0,0.065460205078125,0.067596435546875,0.10000000149011612,0.7782483100891113,0.7634850144386292,0.0,-4.462031841278076,-3.5326361656188965,-1.6884187459945679,0,0,26.0,-13.172656059265137
15.015,0.076141357421875,0.0784149169921875,0.10000000149011612,0.6407231688499451,0.623689591884613,0.0,-4.981109619140625,-4.0459513664245605,-1.8848360776901245,0,0,26.0,-13.47476577758789
15.031,0.0847320556640625,0.087127685546875,0.10000000149011612,0.503928542137146,0.48179423809051514,0.0,-7.916680812835693,-6.808954238891602,-2.9956469535827637,0,0,26.0,-10.4536714553833
15.047,0.0908966064453125,0.0933685302734375,0.10000000149011612,0.37062495946884155,0.3461986780166626,0.0,-6.81846809387207,-7.84779167175293,-2.625223159790039,0,0,26.0,-10.050859451293945
15.062,0.0950927734375,0.09765625,0.10000000149011612,0.22966603934764862,0.20640107989311218,0.0,-4.815055847167969,-6.9633588790893555,-1.8220019340515137,0,0,26.0,-12.669139862060547
15.078,0.097137451171875,0.09979248046875,0.10000000149011612,0.08503780514001846,0.06360018998384476,0.0,-8.138738632202148,-5.996137619018555,-3.0796728134155273,0,0,26.0,3.508125066757202
15.093,0.09716796875,0.0999755859375,0.10000000149011612,-0.014193037524819374,0.0,0.0,12.130131721496582,11.771663665771484,4.590003490447998,0,1,26.0,-1.591796875
15.093,0.0972900390625,0.0999755859375,-0.6000000238418579,0.017566056922078133,0.0,0.0,-4.434186935424805,-4.423468589782715,-1.677882194519043,0,1,26.0,8.189687728881836
15.109,0.096923828125,0.0995025634765625,-0.6000000238418579,-0.06274767965078354,-0.09209989011287689,0.0,-9.962318420410156,-9.685885429382324,-3.6640162467956543,0,0,26.0,-8.842421531677246
15.109,0.094451904296875,0.0969390869140625,-0.6000000238418579,-0.1976916640996933,-0.23310145735740662,0.0,-13.461857795715332,-13.08584976196289,-5.093924522399902,0,0,26.0,-9.748749732971191
15.14,0.0897064208984375,0.0919952392578125,-0.6000000238418579,-0.3384661376476288,-0.37859752774238586,0.0,-16.76247787475586,-15.592422485351562,-6.342868804931641,0,0,26.0,-11.359999656677246
15.14,0.0830535888671875,0.0852508544921875,-0.6000000238418579,-0.4809495806694031,-0.5144931077957153,0.0,-13.471919059753418,-12.510189056396484,-5.097731590270996,0,0,26.0,-12.870546340942383
15.156,0.0803375244140625,0.082489013671875,-0.6000000238418579,-0.524211585521698,-0.5606915950775146,0.0,-14.022531509399414,-13.810325622558594,-5.306081771850586,0,0,26.0,-12.266327857971191
15.156,0.0739898681640625,0.076080322265625,-0.6000000238418579,-0.6163000464439392,-0.6554884910583496,0.0,-16.311180114746094,-15.974647521972656,-6.1720991134643555,0,0,27.0,-11.359999656677246
15.172,0.063232421875,0.0651092529296875,-0.6000000238418579,-0.7558085918426514,-0.7922840118408203,0.0,-14.571854591369629,-14.567888259887695,-5.513943672180176,0,0,26.0,-11.964218139648438
15.187,0.0498046875,0.0515289306640625,-0.6000000238418579,-0.8950434923171997,-0.9335793852806091,0.0,-16.211254119873047,-16.015111923217773,-6.125529766082764,0,0,26.0,-10.151561737060547
15.203,0.0339202880859375,0.0355072021484375,-0.6000000238418579,-1.0378518104553223,-1.076990008354187,0.0,-15.15004825592041,-15.560770034790039,-5.732729911804199,0,0,26.0,-11.460702896118164
15.218,0.015838623046875,0.017333984375,-0.6000000238418579,-1.1848195791244507,-1.2195136547088623,0.0,-14.554923057556152,-14.216136932373047,-5.507536888122559,0,0,26.0,-13.374061584472656
15.234,-0.0027618408203125,-0.0013427734375,-0.6000000238418579,-1.3277757167816162,-1.3503353595733643,0.0,-11.92778205871582,-8.700084686279297,-4.513434886932373,0,0,26.0,-11.057889938354492
15.265,-0.0269317626953125,-0.0258026123046875,-0.6000000238418579,-1.4576541185379028,-1.504560947418213,0.0,-25.584136962890625,-20.894634246826172,-9.680956840515137,0,0,26.0,13.239999771118164
15.281,-0.0518798828125,-0.0506439208984375,-0.6000000238418579,-1.5952751636505127,-1.600000023841858,0.0,2.424818277359009,0.03999471664428711,0.9175435900688171,0,0,26.0,-11.561406135559082
15.281,-0.074554443359375,-0.07373046875,-0.6000000238418579,-1.5727887153625488,-1.600000023841858,0.0,-13.099145889282227,-11.493086814880371,-4.956675052642822,0,0,26.0,1.026484489440918
15.297,-0.0989837646484375,-0.0983123779296875,-0.6000000238418579,-1.5646456480026245,-1.600000023841858,0.0,-11.043179512023926,-16.45075035095215,-4.178704261779785,0,0,26.0,1.5299999713897705
15.328,-0.1229095458984375,-0.1224212646484375,-0.6000000238418579,-1.617684006690979,-1.600000023841858,0.0,-0.9291754364967346,10.314393043518066,-0.4699976444244385,0,0,26.0,-10.252264976501465
15.328,-0.146484375,-0.1462554931640625,-0.6000000238418579,-1.559542179107666,-1.600000023841858,0.0,-9.37392520904541,-19.796525955200195,-4.008999824523926,0,0,26.0,-3.7065625190734863
15.343,-0.170867919921875,-0.1708984375,-0.6000000238418579,-1.588230013847351,-1.600000023841858,0.0,-4.9774980545043945,-5.741369724273682,-1.8834694623947144,0,0,27.0,10.37874984741211
15.359,-0.1957244873046875,-0.1959228515625,-0.6000000238418579,-1.610327959060669,-1.600000023841858,0.0,1.8169797658920288,5.356907844543457,0.6875393390655518,0,0,26.0,-9.950156211853027
15.375,-0.2210845947265625,-0.221466064453125,-0.6000000238418579,-1.5603114366531372,-1.600000023841858,0.0,-13.645659446716309,-20.178281784057617,-5.163474082946777,0,0,26.0,-0.18195343017578125
15.39,-0.24493408203125,-0.2456817626953125,-0.6000000238418579,-1.5892064571380615,-1.600000023841858,0.0,-13.060633659362793,-6.656229496002197,-4.942102432250977,0,0,26.0,-12.467734336853027
15.406,-0.2711639404296875,-0.27197265625,-0.6000000238418579,-1.603453516960144,-1.600000023841858,0.0,-1.1819186210632324,0.832211971282959,-0.44723424315452576,0,0,26.0,13.802031517028809
15.422,-0.294677734375,-0.2955474853515625,-0.6000000238418579,-1.5757635831832886,-1.600000023841858,0.0,-4.94387149810791,-13.701784133911133,-1.8707451820373535,0,0,26.0,-10.655077934265137
15.437,-0.3199310302734375,-0.32135009765625,-0.6000000238418579,-1.580730676651001,-1.600000023841858,0.0,-25.43398094177246,-12.084364891052246,-9.624137878417969,0,0,26.0,0.6236715316772461
15.453,-0.3433074951171875,-0.34466552734375,-0.6000000238418579,-1.6044279336929321,-1.600000023841858,0.0,0.7609715461730957,0.25866031646728516,0.28794923424720764,0,0,26.0,60.7890625
15.468,-0.368560791015625,-0.3701019287109375,-0.6000000238418579,-1.5747299194335938,-1.600000023841858,0.0,-12.339322090148926,-15.117704391479492,-4.4590654373168945,0,0,26.0,13.086719512939453
15.5,-0.391876220703125,-0.3937835693359375,-0.6000000238418579,-1.585066318511963,-1.600000023841858,0.0,-16.88363265991211,-10.361146926879883,-6.3887128829956055,0,0,26.0,-3.8072657585144043
15.515,-0.419586181640625,-0.42156982421875,-0.6000000238418579,-1.592221736907959,-1.600000023841858,0.0,-4.820855140686035,-6.5704345703125,-1.8241963386535645,0,0,26.0,-9.84945297241211
15.531,-0.4485626220703125,-0.45068359375,-0.6000000238418579,-1.559531331062317,-1.600000023841858,0.0,-14.68509292602539,-23.81975555419922,-5.556792736053467,0,0,26.0,-10.95718765258789
15.531,-0.4659423828125,-0.4682464599609375,-0.6000000238418579,-1.5837877988815308,-1.540290117263794,0.0,-2.782000780105591,18.714487075805664,-1.264086365699768,0,0,26.0,-10.755781173706055
15.547,-0.4893951416015625,-0.4919281005859375,-0.6000000238418579,-1.373850703239441,-1.3950660228729248,0.0,-4.944158554077148,-14.8118257522583,-1.8708539009094238,0,0,26.0,-12.769843101501465
15.562,-0.510162353515625,-0.51251220703125,-0.6000000238418579,-1.2645424604415894,-1.2552428245544434,0.0,8.9540376663208,-0.4723072052001953,3.3881795406341553,0,0,26.0,-9.748749732971191
15.578,-0.528167724609375,-0.530914306640625,-0.6000000238418579,-1.15703547000885,-1.115419626235962,0.0,7.698366165161133,16.033340454101562,2.9130373001098633,0,0,26.0,-11.460702896118164
15.593,-0.5445098876953125,-0.5472869873046875,-0.6000000238418579,-0.9971101880073547,-0.9744013547897339,0.0,8.627984046936035,6.669628143310547,3.4260377883911133,0,0,26.0,-12.266327857971191
15.609,-0.558380126953125,-0.56121826171875,-0.6000000238418579,-0.8543499112129211,-0.8358058929443359,0.0,5.06333589553833,4.387950897216797,1.9159502983093262,0,0,26.0,-11.057889938354492
15.625,-0.5703277587890625,-0.57330322265625,-0.6000000238418579,-0.7162690758705139,-0.6936105489730835,0.0,6.12177848815918,5.883323669433594,2.3164615631103516,0,0,26.0,-12.467734336853027
15.64,-0.58038330078125,-0.5833892822265625,-0.6000000238418579,-0.5759065747261047,-0.5472153425216675,0.0,8.720854759216309,8.950286865234375,3.2999439239501953,0,0,26.0,-11.057889938354492
15.656,-0.5876617431640625,-0.5907135009765625,-0.6000000238418579,-0.43127933144569397,-0.4092198610305786,0.0,5.852793216705322,5.654329299926758,2.2146785259246826,0,0,26.0,-10.755781173706055
15.672,-0.5927581787109375,-0.5959320068359375,-0.6000000238418579,-0.2951272428035736,-0.27122437953948975,0.0,7.7286376953125,6.02382755279541,2.9244918823242188,0,0,26.0,-12.568437576293945
15.687,-0.5958709716796875,-0.5990447998046875,-0.6000000238418579,-0.16244173049926758,-0.1326230764389038,0.0,9.521443367004395,9.038548469543457,3.4636383056640625,0,0,26.0,-10.252264976501465
15.703,-0.5967864990234375,-0.6000213623046875,-0.6000000238418579,-0.021444572135806084,0.0026766816154122353,0.0,7.459624767303467,6.367610931396484,2.8226983547210693,0,0,26.0,4.431250095367432
15.718,-0.59686279296875,-0.600006103515625,-0.6000000238418579,-0.010562875308096409,0.0,0.0,0.1397494375705719,-0.12204790115356445,0.05288074165582657,0,1,26.0,3.9696877002716064
15.734,-0.596893310546875,-0.600006103515625,0.0,-0.005787897389382124,0.0,0.0,-2.2117438316345215,-2.5235435962677,-0.8369168639183044,0,1,26.0,2.7168750762939453
15.734,-0.596954345703125,-0.5999755859375,0.0,-0.005521452985703945,0.005249993409961462,0.0,0.22915105521678925,0.17739486694335938,0.08671002835035324,0,0,26.0,-7.432578086853027
15.75,-0.596923828125,-0.5998382568359375,0.0,0.0035771895200014114,0.01330005843192339,0.0,0.10216765850782394,-0.26831817626953125,0.08981296420097351,0,0,26.0,-5.720624923706055
15.765,-0.596832275390625,-0.5995635986328125,0.0,0.008205187506973743,0.021183524280786514,0.0,1.7564830780029297,1.6754655838012695,0.66464763879776,0,0,26.0,2.057499885559082
15.781,-0.59661865234375,-0.5991668701171875,0.0,0.017377454787492752,0.029083658009767532,0.0,1.8531122207641602,1.3740286827087402,0.7012118101119995,0,0,26.0,-3.8072657585144043
15.797,-0.5962982177734375,-0.5986328125,0.0,0.02245471440255642,0.037033792585134506,0.0,3.5597476959228516,3.5513319969177246,1.254028558731079,0,0,26.0,-0.3833599090576172
15.812,-0.5959014892578125,-0.5980224609375,0.0,0.028784431517124176,0.04465058818459511,0.0,3.9405887126922607,4.381424903869629,1.6176708936691284,0,0,26.0,-12.467734336853027
15.828,-0.5953216552734375,-0.59722900390625,0.0,0.04056520387530327,0.05273405835032463,0.0,3.072335720062256,2.854668140411377,1.3766250610351562,0,0,26.0,-2.1960153579711914
15.843,-0.5946197509765625,-0.596343994140625,0.0,0.04670415073633194,0.06060085818171501,0.0,3.7210843563079834,3.9980692863464355,1.4080466032028198,0,0,26.0,-11.561406135559082
15.859,-0.5938262939453125,-0.595367431640625,0.0,0.055471278727054596,0.06815098226070404,0.0,3.955498218536377,3.4945569038391113,1.4066143035888672,0,0,26.0,-8.842421531677246
15.875,-0.592926025390625,-0.5942840576171875,0.0,0.06248979642987251,0.07565110921859741,0.0,4.897034645080566,4.216676235198975,1.8530223369598389,0,0,26.0,-2.09531307220459
15.89,-0.591796875,-0.59295654296875,0.0,0.07153582572937012,0.08395124971866608,0.0,5.1716084480285645,4.20604944229126,1.958418607711792,0,0,26.0,-2.1960153579711914
15.906,-0.5906219482421875,-0.5916595458984375,0.0,0.08118011802434921,0.09136804193258286,0.0,3.6074347496032715,3.1798691749572754,1.3035273551940918,0,0,26.0,-7.936093330383301
15.922,-0.5892791748046875,-0.5901641845703125,0.0,0.08777548372745514,0.09921817481517792,0.0,4.330774784088135,4.245607376098633,1.6387513875961304,0,0,26.0,-9.043828010559082
15.937,-0.58782958984375,-0.5885772705078125,0.0,0.09847493469715118,0.10693497210741043,0.0,2.622300863265991,3.0287704467773438,0.9922703504562378,0,0,26.0,-11.86351490020752
15.953,-0.5862274169921875,-0.5868377685546875,0.0,0.10311847925186157,0.1147851049900055,0.0,5.052465915679932,4.806031227111816,1.9118369817733765,0,0,26.0,-11.561406135559082
15.968,-0.5843658447265625,-0.5848236083984375,0.0,0.11399737745523453,0.12320191413164139,0.0,3.930846929550171,3.8965940475463867,1.4874199628829956,0,0,26.0,-2.09531307220459
