TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
13.828,-0.467987060546875,-0.4677276611328125,-0.46000000834465027,0.3896292746067047,0.3737977147102356,0.0,-7.970976829528809,-7.214683532714844,-3.0161924362182617,0,0,26.0,-9.950156211853027
13.844,-0.46343994140625,-0.462982177734375,-0.46000000834465027,0.24964159727096558,0.2331014722585678,0.0,-7.444908618927002,-7.126100540161133,-2.8960304260253906,0,0,27.0,-10.151561737060547
13.86,-0.46112060546875,-0.4604949951171875,-0.46000000834465027,0.11223144084215164,0.09809985756874084,0.0,-9.432761192321777,-5.388340950012207,-3.5912933349609375,0,0,27.0,-4.008671760559082
13.875,-0.460906982421875,-0.46002197265625,-0.46000000834465027,-0.02143504098057747,0.0015000127023085952,0.0,12.237168312072754,13.291158676147461,4.630505561828613,0,0,27.0,6.673125267028809
13.891,-0.4608612060546875,-0.4600067138671875,-0.46000000834465027,-0.002296278951689601,0.0,0.0,2.7875258922576904,2.5130434036254883,1.05479097366333,0,1,27.0,3.3762500286102295
13.891,-0.460845947265625,-0.4600067138671875,-0.38999998569488525,0.0008769028936512768,0.0,0.0,0.9783883690834045,0.8170681595802307,0.37021905183792114,0,1,27.0,7.72812557220459
13.907,-0.4603271484375,-0.4594573974609375,-0.38999998569488525,0.077641561627388,0.09959983080625534,0.0,11.64709758758545,11.99512004852295,4.407224655151367,0,0,26.0,-8.338906288146973
13.922,-0.4575653076171875,-0.4567108154296875,-0.38999998569488525,0.21496059000492096,0.24390164017677307,0.0,15.794652938842773,15.581846237182617,5.976646423339844,0,0,26.0,-7.029765605926514
13.938,-0.4524993896484375,-0.45166015625,-0.38999998569488525,0.36217355728149414,0.3875972330570221,0.0,14.25098705291748,13.91889476776123,5.392528057098389,0,0,26.0,-11.359999656677246
13.953,-0.4459075927734375,-0.44512939453125,-0.38999998569488525,0.4936157166957855,0.5174930095672607,0.0,12.768146514892578,12.7854642868042,4.83142614364624,0,0,27.0,-8.943124771118164
13.969,-0.4360198974609375,-0.4352264404296875,-0.38999998569488525,0.6390517354011536,0.6677880883216858,0.0,17.02822494506836,14.955944061279297,6.520589828491211,0,0,27.0,-10.4536714553833
13.985,-0.425140380859375,-0.4243927001953125,-0.38999998569488525,0.7752082943916321,0.7868841886520386,0.0,11.196951866149902,6.40389347076416,4.10045051574707,0,0,26.0,-10.554374694824219
14.0,-0.4136199951171875,-0.412841796875,-0.38999998569488525,0.6408106684684753,0.6413889527320862,0.0,-1.858635425567627,1.9217908382415771,-0.7033017873764038,0,0,26.0,-10.4536714553833
14.016,-0.4051361083984375,-0.404296875,-0.38999998569488525,0.5245665907859802,0.5072933435440063,0.0,-7.732856273651123,-6.800383567810059,-2.9260880947113037,0,0,27.0,-13.172656059265137
14.032,-0.3985748291015625,-0.39752197265625,-0.38999998569488525,0.3840520679950714,0.3680979013442993,0.0,-6.120467185974121,-5.870395660400391,-2.315965414047241,0,0,26.0,-9.84945297241211
14.047,-0.39398193359375,-0.3928070068359375,-0.38999998569488525,0.24659934639930725,0.2244013249874115,0.0,-10.222832679748535,-8.538352012634277,-3.779979705810547,0,0,26.0,-10.554374694824219
14.063,-0.3917083740234375,-0.3903961181640625,-0.38999998569488525,0.09830748289823532,0.08399996906518936,0.0,-7.252140522003174,-4.130898475646973,-2.7903828620910645,0,0,26.0,-0.9875783920288086
14.078,-0.391571044921875,-0.3900146484375,-0.38999998569488525,-0.011296551674604416,0.0,0.0,7.02761697769165,8.270730972290039,2.6592278480529785,0,1,26.0,7.266562461853027
14.094,-0.391510009765625,-0.3900146484375,-0.25,0.008365325629711151,0.0,0.0,-2.042292594909668,-1.703242301940918,-0.7727970480918884,0,1,26.0,9.57437515258789
14.094,-0.3910369873046875,-0.3895111083984375,-0.25,0.07458749413490295,0.09539986401796341,0.0,12.920295715332031,12.428619384765625,4.888998985290527,0,0,27.0,-10.856484413146973
14.11,-0.3883819580078125,-0.38690185546875,-0.25,0.2062375396490097,0.2364015132188797,0.0,17.219711303710938,17.526412963867188,6.515883922576904,0,0,26.0,-4.210078239440918
14.125,-0.383697509765625,-0.3823089599609375,-0.25,0.34734606742858887,0.3722977340221405,0.0,14.273216247558594,14.165904998779297,5.400939464569092,0,0,26.0,-10.655077934265137
14.141,-0.3767547607421875,-0.37542724609375,-0.25,0.4859223961830139,0.512093186378479,0.0,15.972024917602539,15.055402755737305,6.043763160705566,0,0,26.0,-11.762811660766602
14.157,-0.3681640625,-0.3668670654296875,-0.25,0.6217799782752991,0.6452888250350952,0.0,14.289934158325195,13.353580474853516,5.407266139984131,0,0,26.0,-12.266327857971191
14.172,-0.356201171875,-0.3549652099609375,-0.25,0.7662026882171631,0.7940839529037476,0.0,14.83077335357666,15.772843360900879,5.611917495727539,0,0,27.0,-10.755781173706055
14.188,-0.343597412109375,-0.342437744140625,-0.25,0.9005465507507324,0.9254796504974365,0.0,15.479899406433105,14.330423355102539,5.857544898986816,0,0,27.0,-8.137499809265137
14.203,-0.3276519775390625,-0.3265228271484375,-0.25,1.0483204126358032,1.0688886642456055,0.0,13.336755752563477,11.6286039352417,5.046586036682129,0,0,26.0,-10.554374694824219
14.219,-0.31005859375,-0.3090972900390625,-0.25,1.0709139108657837,1.0316824913024902,0.0,-17.095922470092773,-17.84757423400879,-6.469042778015137,0,0,27.0,-10.151561737060547
14.235,-0.29583740234375,-0.294586181640625,-0.25,0.9235072135925293,0.8960806727409363,0.0,-11.082032203674316,-11.592513084411621,-4.193406105041504,0,0,27.0,-10.655077934265137
14.25,-0.2824859619140625,-0.2811279296875,-0.25,0.7634047269821167,0.7487854957580566,0.0,-4.109711170196533,-4.880815505981445,-1.555101752281189,0,0,27.0,-13.47476577758789
14.266,-0.272430419921875,-0.27093505859375,-0.25,0.6345821022987366,0.6137899160385132,0.0,-8.719849586486816,-7.452940940856934,-3.1510324478149414,0,0,26.0,-11.86351490020752
14.282,-0.26385498046875,-0.2622528076171875,-0.25,0.49372267723083496,0.47009462118148804,0.0,-9.531960487365723,-8.709722518920898,-3.58829402923584,0,0,27.0,-9.547343254089355
14.297,-0.2576751708984375,-0.2559967041015625,-0.25,0.3513408601284027,0.3287992477416992,0.0,-8.149360656738281,-7.986604690551758,-3.0836923122406006,0,0,26.0,-11.359999656677246
14.313,-0.2537689208984375,-0.2519683837890625,-0.25,0.2098352015018463,0.18900078535079956,0.0,-8.116755485534668,-6.872767448425293,-3.071354627609253,0,0,26.0,-11.359999656677246
14.328,-0.25201416015625,-0.2501373291015625,-0.25,0.0700085237622261,0.05070014297962189,0.0,-10.178655624389648,-6.248966217041016,-3.8515710830688477,0,0,26.0,11.400625228881836
14.344,-0.2519683837890625,-0.2500152587890625,-0.25,0.006442228797823191,0.0,0.0,0.7447149753570557,-0.004101276397705078,0.2817977964878082,0,1,26.0,11.349531173706055
14.344,-0.2519073486328125,-0.2500152587890625,-0.10000000149011612,0.012615309096872807,0.0,0.0,-3.4350814819335938,-2.9589056968688965,-1.2998239994049072,0,1,26.0,7.200625419616699
14.36,-0.251373291015625,-0.249481201171875,-0.10000000149011612,0.08019467443227768,0.09899983555078506,0.0,11.714371681213379,12.165643692016602,4.432681083679199,0,0,27.0,-10.554374694824219
14.375,-0.248565673828125,-0.246795654296875,-0.10000000149011612,0.21975961327552795,0.2406015843153,0.0,13.486355781555176,13.022274017333984,5.103194713592529,0,0,27.0,-12.165624618530273
14.391,-0.2436676025390625,-0.242034912109375,-0.10000000149011612,0.3591083586215973,0.37919750809669495,0.0,13.109012603759766,12.49433422088623,4.960409164428711,0,0,27.0,-12.467734336853027
14.407,-0.236114501953125,-0.2346038818359375,-0.10000000149011612,0.5055118203163147,0.5267927050590515,0.0,14.641715049743652,12.995576858520508,5.540378570556641,0,0,27.0,-11.662109375
14.422,-0.2263031005859375,-0.2248382568359375,-0.10000000149011612,0.6442070007324219,0.6731879115104675,0.0,14.985331535339355,16.630321502685547,5.670401573181152,0,0,26.0,-7.835390567779541
14.438,-0.2156219482421875,-0.214202880859375,-0.10000000149011612,0.7789293527603149,0.8027836680412292,0.0,15.361400604248047,13.842952728271484,5.812705039978027,0,0,27.0,-8.036796569824219
14.453,-0.201751708984375,-0.2003631591796875,-0.10000000149011612,0.9160277843475342,0.9452790021896362,0.0,15.610782623291016,16.06169319152832,5.875987529754639,0,0,27.0,-9.84945297241211
14.469,-0.1863250732421875,-0.18505859375,-0.10000000149011612,1.0564755201339722,1.0811907052993774,0.0,16.325851440429688,14.26194953918457,6.177650451660156,0,0,27.0,-12.165624618530273
14.485,-0.168914794921875,-0.1678619384765625,-0.10000000149011612,1.1642450094223022,1.1057947874069214,0.0,-14.908860206604004,-26.978099822998047,-5.887702465057373,0,0,27.0,-12.165624618530273
14.5,-0.152618408203125,-0.1511993408203125,-0.10000000149011612,0.9841579794883728,0.9605785608291626,0.0,-2.840740919113159,-9.42542552947998,-1.0749273300170898,0,0,27.0,-11.057889938354492
14.516,-0.13958740234375,-0.1380462646484375,-0.10000000149011612,0.8329290747642517,0.82828289270401,0.0,-1.487159013748169,0.4605591297149658,-0.5598165392875671,0,0,26.0,-12.266327857971191
14.532,-0.1279449462890625,-0.1262664794921875,-0.10000000149011612,0.7061541676521301,0.6884874701499939,0.0,-7.243214130401611,-5.478209495544434,-2.740809202194214,0,0,27.0,-10.95718765258789
14.547,-0.11859130859375,-0.1168212890625,-0.10000000149011612,0.5795969367027283,0.5513919591903687,0.0,-10.647472381591797,-10.843628883361816,-4.028969764709473,0,0,26.0,-12.064921379089355
14.563,-0.11114501953125,-0.1092681884765625,-0.10000000149011612,0.43123823404312134,0.4097965955734253,0.0,-8.303648948669434,-7.141923904418945,-3.0460586547851562,0,0,26.0,-11.259296417236328
14.578,-0.1060791015625,-0.1040802001953125,-0.10000000149011612,0.29297468066215515,0.27270108461380005,0.0,-7.026099681854248,-6.394508361816406,-2.658653974533081,0,0,27.0,-4.914999961853027
14.594,-0.10296630859375,-0.1009063720703125,-0.10000000149011612,0.15681511163711548,0.13109980523586273,0.0,-9.710670471191406,-9.071479797363281,-3.5348715782165527,0,0,27.0,0.3215627670288086
14.61,-0.102142333984375,-0.099945068359375,-0.10000000149011612,0.01775672473013401,-0.004199926741421223,0.0,-8.744836807250977,-6.899608612060547,-3.309018611907959,0,0,27.0,-7.533281326293945
14.625,-0.102142333984375,-0.100006103515625,-0.10000000149011612,0.013420992530882359,0.0,0.0,-2.2308127880096436,-3.0059027671813965,-0.8441324234008789,0,1,27.0,6.013750076293945
14.625,-0.102142333984375,-0.100006103515625,0.10000000149011612,0.0034274482168257236,0.0,0.0,1.491042137145996,1.852523922920227,0.5642055869102478,0,1,27.0,-1.793203353881836
14.641,-0.1016387939453125,-0.099517822265625,0.10000000149011612,0.07559765130281448,0.09419987350702286,0.0,12.090826034545898,12.439038276672363,4.575130462646484,0,0,27.0,-10.352968215942383
14.657,-0.098846435546875,-0.0968475341796875,0.10000000149011612,0.21464739739894867,0.23880155384540558,0.0,16.601213455200195,15.113317489624023,6.281846046447754,0,0,27.0,-8.741718292236328
14.672,-0.0944366455078125,-0.0924835205078125,0.10000000149011612,0.34601616859436035,0.36809787154197693,0.0,13.649351119995117,14.155843734741211,5.1648712158203125,0,0,27.0,-11.460702896118164
14.688,-0.087493896484375,-0.085662841796875,0.10000000149011612,0.48556017875671387,0.50819331407547,0.0,15.213115692138672,14.14034366607666,5.756594657897949,0,0,27.0,-12.568437576293945
14.703,-0.0785064697265625,-0.076690673828125,0.10000000149011612,0.6228320002555847,0.6476887464523315,0.0,17.287559509277344,15.075325965881348,6.541557312011719,0,0,27.0,-11.762811660766602
14.719,-0.06671142578125,-0.064971923828125,0.10000000149011612,0.7683475613594055,0.7940839529037476,0.0,15.935749053955078,15.554451942443848,6.030036926269531,0,0,26.0,-11.964218139648438
14.735,-0.05352783203125,-0.05181884765625,0.10000000149011612,0.9087552428245544,0.9311794638633728,0.0,12.52245044708252,13.577651977539062,4.738455772399902,0,0,27.0,-11.762811660766602
14.75,-0.0382843017578125,-0.0366668701171875,0.10000000149011612,1.0468586683273315,1.0676884651184082,0.0,13.277547836303711,12.912309646606445,5.024182319641113,0,0,27.0,-12.266327857971191
14.766,-0.0213623046875,-0.01971435546875,0.10000000149011612,1.1746635437011719,1.202110767364502,0.0,18.527631759643555,15.818988800048828,7.010797023773193,0,0,27.0,-8.036796569824219
14.782,-0.0009307861328125,0.00067138671875,0.10000000149011612,1.3181729316711426,1.3371331691741943,0.0,18.160348892211914,11.128128051757812,6.871818542480469,0,0,27.0,72.66577911376953
14.797,0.01873779296875,0.020355224609375,0.10000000149011612,1.1806901693344116,1.197309970855713,0.0,-0.5757420659065247,11.300886154174805,-0.21785897016525269,0,0,27.0,-8.43960952758789
14.813,0.0363922119140625,0.0380401611328125,0.10000000149011612,1.0877294540405273,1.0559865236282349,0.0,-11.288195610046387,-12.37684440612793,-4.271417617797852,0,0,27.0,-11.662109375
14.828,0.0511474609375,0.0531158447265625,0.10000000149011612,0.9364736676216125,0.9185799360275269,0.0,-3.481419324874878,-5.399036407470703,-1.3173580169677734,0,0,27.0,-10.95718765258789
14.844,0.0652008056640625,0.067291259765625,0.10000000149011612,0.7824083566665649,0.7670848965644836,0.0,-4.678606986999512,-3.9433536529541016,-1.7703700065612793,0,0,26.0,-12.36703109741211
14.86,0.07513427734375,0.0773468017578125,0.10000000149011612,0.6569371819496155,0.6389890909194946,0.0,-4.929399490356445,-4.957193374633789,-1.8652690649032593,0,0,27.0,-12.467734336853027
14.875,0.0838470458984375,0.0862274169921875,0.10000000149011612,0.5195842981338501,0.4982936978340149,0.0,-6.635113716125488,-6.430011749267578,-2.5107059478759766,0,0,27.0,-12.266327857971191
14.891,0.090667724609375,0.0931243896484375,0.10000000149011612,0.37709468603134155,0.35249847173690796,0.0,-8.256422996520996,-7.613330841064453,-3.0704593658447266,0,0,27.0,-12.568437576293945
14.907,0.0950164794921875,0.0975494384765625,0.10000000149011612,0.23460182547569275,0.21060115098953247,0.0,-6.921478748321533,-7.115016937255859,-2.540153980255127,0,0,27.0,-11.662109375
14.922,0.09710693359375,0.0997161865234375,0.10000000149011612,0.09580177813768387,0.07290011644363403,0.0,-9.582785606384277,-6.437333106994629,-3.626095771789551,0,0,26.0,6.2115631103515625
14.938,0.097198486328125,0.0999755859375,0.10000000149011612,-0.014198062010109425,0.0,0.0,12.09990119934082,11.678546905517578,4.578564167022705,0,1,27.0,0.825078010559082
14.938,0.0973358154296875,0.0999755859375,-0.6000000238418579,0.0166707132011652,0.0,0.0,-3.5119264125823975,-3.970409393310547,-1.328901767730713,0,1,27.0,5.947813034057617
14.953,0.0971221923828125,0.0996551513671875,-0.6000000238418579,-0.04016297310590744,-0.07500002533197403,0.0,-12.744391441345215,-12.49659538269043,-4.837023735046387,0,0,27.0,-11.86351490020752
14.969,0.094696044921875,0.09716796875,-0.6000000238418579,-0.1897202879190445,-0.2244013100862503,0.0,-12.607544898986816,-13.031829833984375,-4.770655155181885,0,0,27.0,-11.662109375
14.985,0.0902862548828125,0.0925750732421875,-0.6000000238418579,-0.3254461884498596,-0.36449798941612244,0.0,-16.085205078125,-15.003019332885742,-6.213408470153809,0,0,27.0,-11.86351490020752
15.0,0.0838470458984375,0.0860137939453125,-0.6000000238418579,-0.4642007350921631,-0.500993549823761,0.0,-13.425732612609863,-14.001222610473633,-5.089685916900635,0,0,27.0,-11.259296417236328
15.016,0.075408935546875,0.0775146484375,-0.6000000238418579,-0.599750280380249,-0.6356891393661499,0.0,-14.894543647766113,-14.205223083496094,-5.636048316955566,0,0,27.0,-11.057889938354492
15.032,0.0655059814453125,0.0673675537109375,-0.6000000238418579,-0.7208753824234009,-0.7658848762512207,0.0,-17.5450496673584,-18.882173538208008,-6.638991355895996,0,0,27.0,-8.641016006469727
15.047,0.0524749755859375,0.05426025390625,-0.6000000238418579,-0.8699769377708435,-0.906880259513855,0.0,-14.494004249572754,-15.074407577514648,-5.484485626220703,0,0,27.0,-13.071952819824219
15.063,0.03704833984375,0.038665771484375,-0.6000000238418579,-1.017751932144165,-1.0502855777740479,0.0,-14.272430419921875,-12.619626998901367,-5.400642395019531,0,0,27.0,-11.259296417236328
15.078,0.0208892822265625,0.022369384765625,-0.6000000238418579,-1.1459358930587769,-1.1817073822021484,0.0,-16.13826560974121,-14.862060546875,-6.106668472290039,0,0,27.0,-7.734687328338623
15.094,0.001495361328125,0.002838134765625,-0.6000000238418579,-1.2908321619033813,-1.3221306800842285,0.0,-14.680309295654297,-12.397014617919922,-5.704075813293457,0,0,27.0,-15.4888277053833
15.11,-0.020233154296875,-0.019073486328125,-0.6000000238418579,-1.4112966060638428,-1.4637541770935059,0.0,-23.48895835876465,-23.451555252075195,-8.888147354125977,0,0,27.0,-11.15859317779541
15.125,-0.04443359375,-0.0431671142578125,-0.6000000238418579,-1.5878126621246338,-1.600000023841858,0.0,-5.735520362854004,-3.5494446754455566,-2.170302629470825,0,0,27.0,-11.15859317779541
15.141,-0.0693206787109375,-0.0683441162109375,-0.6000000238418579,-1.564293384552002,-1.600000023841858,0.0,-8.912552833557129,-15.962696075439453,-3.144185781478882,0,0,27.0,40.99609375
15.157,-0.09368896484375,-0.092926025390625,-0.6000000238418579,-1.5813947916030884,-1.600000023841858,0.0,-3.1126646995544434,-7.995235443115234,-1.177822470664978,0,0,27.0,-11.15859317779541
15.172,-0.118438720703125,-0.1179962158203125,-0.6000000238418579,-1.6103097200393677,-1.600000023841858,0.0,-5.90687894821167,6.273698806762695,-2.3326256275177,0,0,27.0,14.312969207763672
15.188,-0.143585205078125,-0.143280029296875,-0.6000000238418579,-1.5617107152938843,-1.600000023841858,0.0,-11.173519134521484,-18.549942016601562,-4.228024005889893,0,0,27.0,-11.057889938354492
15.203,-0.1683349609375,-0.1683502197265625,-0.6000000238418579,-1.5891265869140625,-1.600000023841858,0.0,-5.5315937995910645,-4.943358898162842,-2.093137502670288,0,0,27.0,25.963281631469727
15.219,-0.191741943359375,-0.1920166015625,-0.6000000238418579,-1.6011277437210083,-1.600000023841858,0.0,-7.079542636871338,0.6064534187316895,-2.6788763999938965,0,0,27.0,14.721718788146973
15.235,-0.216461181640625,-0.2167205810546875,-0.6000000238418579,-1.5773166418075562,-1.600000023841858,0.0,-2.5785000324249268,-11.68370246887207,-0.760955274105072,0,0,27.0,76.64125061035156
15.25,-0.2407684326171875,-0.241455078125,-0.6000000238418579,-1.5832377672195435,-1.600000023841858,0.0,-16.214412689208984,-9.352886199951172,-5.701642990112305,0,0,27.0,46.55843734741211
15.266,-0.265228271484375,-0.2660980224609375,-0.6000000238418579,-1.587145447731018,-1.600000023841858,0.0,-4.525392532348633,-7.629644870758057,-1.476527452468872,0,0,27.0,-18.10710906982422
15.282,-0.2903900146484375,-0.291168212890625,-0.6000000238418579,-1.5955414772033691,-1.600000023841858,0.0,0.8050406575202942,-3.677952289581299,0.3046248257160187,0,0,27.0,85.06500244140625
15.297,-0.3159332275390625,-0.317413330078125,-0.6000000238418579,-1.5657356977462769,-1.600000023841858,0.0,-20.4750919342041,-19.0864200592041,-7.093574047088623,0,0,26.0,30.775312423706055
15.313,-0.3412322998046875,-0.342529296875,-0.6000000238418579,-1.6142739057540894,-1.600000023841858,0.0,6.4535932540893555,4.966926574707031,2.44201922416687,0,0,27.0,-11.460702896118164
15.328,-0.3646392822265625,-0.3660430908203125,-0.6000000238418579,-1.577077865600586,-1.600000023841858,0.0,-9.901774406433105,-13.761388778686523,-3.746800184249878,0,0,27.0,-12.266327857971191
15.344,-0.3889923095703125,-0.3908538818359375,-0.6000000238418579,-1.5850601196289062,-1.600000023841858,0.0,-17.74403190612793,-10.242044448852539,-6.77939510345459,0,0,27.0,-11.359999656677246
15.36,-0.4144287109375,-0.4163970947265625,-0.6000000238418579,-1.5900877714157104,-1.600000023841858,0.0,-1.928443193435669,-7.959985733032227,-0.691252589225769,0,0,26.0,-11.15859317779541
15.375,-0.4387664794921875,-0.44061279296875,-0.6000000238418579,-1.5931183099746704,-1.600000023841858,0.0,-0.13609299063682556,-6.58034086227417,-0.05149715766310692,0,0,27.0,-12.266327857971191
15.391,-0.463653564453125,-0.466033935546875,-0.6000000238418579,-1.5724128484725952,-1.5531922578811646,0.0,-15.230926513671875,6.359601020812988,-5.763334274291992,0,0,27.0,41.8515625
15.407,-0.4886627197265625,-0.4910888671875,-0.6000000238418579,-1.3652186393737793,-1.4004669189453125,0.0,-3.4230880737304688,-21.977270126342773,-1.295285701751709,0,0,27.0,234.01376342773438
15.422,-0.508880615234375,-0.5110321044921875,-0.6000000238418579,-1.3055323362350464,-1.2657445669174194,0.0,17.90736961364746,15.414119720458984,6.776092052459717,0,0,27.0,-12.266327857971191
15.438,-0.526092529296875,-0.528900146484375,-0.6000000238418579,-1.162962555885315,-1.131622314453125,0.0,2.1006603240966797,10.965466499328613,0.7948831915855408,0,0,27.0,-11.86351490020752
15.453,-0.5420684814453125,-0.5448150634765625,-0.6000000238418579,-1.0105984210968018,-0.9969006180763245,0.0,4.602791786193848,1.6940832138061523,1.7416818141937256,0,0,27.0,-11.359999656677246
15.469,-0.555908203125,-0.5587005615234375,-0.6000000238418579,-0.8868620991706848,-0.8625050187110901,0.0,6.11342716217041,7.072812080383301,2.3133013248443604,0,0,27.0,-13.273359298706055
15.485,-0.568359375,-0.5713043212890625,-0.6000000238418579,-0.7378063201904297,-0.7191097140312195,0.0,5.812493324279785,4.052680969238281,2.038465976715088,0,0,27.0,-10.151561737060547
15.485,-0.5779266357421875,-0.580902099609375,-0.6000000238418579,-0.6130410432815552,-0.5868140459060669,0.0,8.496013641357422,7.220763206481934,3.214864730834961,0,0,27.0,-12.467734336853027
15.5,-0.586273193359375,-0.58929443359375,-0.6000000238418579,-0.4604751169681549,-0.43951886892318726,0.0,5.9991278648376465,5.140722274780273,2.2700510025024414,0,0,27.0,-11.15859317779541
15.532,-0.5924224853515625,-0.595550537109375,-0.6000000238418579,-0.30844396352767944,-0.28382396697998047,0.0,5.342930793762207,6.712028503417969,2.0217480659484863,0,0,27.0,-5.922031402587891
15.532,-0.5954742431640625,-0.5986328125,-0.6000000238418579,-0.18456721305847168,-0.15812350809574127,0.0,7.208131313323975,7.175498008728027,2.727534055709839,0,0,27.0,-10.252264976501465
15.547,-0.5968017578125,-0.5999908447265625,-0.6000000238418579,-0.04254445433616638,-0.020123321563005447,0.0,8.369081497192383,5.357592582702637,3.1668338775634766,0,0,27.0,12.115938186645508
15.578,-0.59686279296875,-0.600006103515625,-0.6000000238418579,-0.01262005977332592,0.0,0.0,0.24526718258857727,1.1560935974121094,0.0928083211183548,0,1,27.0,-5.821328163146973
15.578,-0.5969085693359375,-0.600006103515625,-0.6000000238418579,-0.00762787414714694,0.0,0.0,-0.7431725859642029,-1.5462357997894287,-0.2812141478061676,0,1,27.0,1.6618750095367432
15.578,-0.5969696044921875,-0.600006103515625,-0.6000000238418579,-0.005930625833570957,0.0,0.0,-2.1004624366760254,-2.0548858642578125,-0.7948083281517029,0,1,27.0,3.1125001907348633
15.594,-0.5970001220703125,-0.600006103515625,-0.5299999713897705,-0.0065682572312653065,0.0,0.0,-1.9035348892211914,-1.8328018188476562,-0.7202916145324707,0,1,27.0,1.925624966621399
15.61,-0.59661865234375,-0.5994873046875,-0.5299999713897705,0.06762006878852844,0.10743309557437897,0.0,14.100605010986328,14.328279495239258,5.3356242179870605,0,0,27.0,-9.748749732971191
15.61,-0.5936431884765625,-0.5963897705078125,-0.5299999713897705,0.23819242417812347,0.28196772933006287,0.0,18.446693420410156,16.676414489746094,6.980170249938965,0,0,27.0,-7.734687328338623
15.625,-0.5879669189453125,-0.590576171875,-0.5299999713897705,0.41329503059387207,0.45539695024490356,0.0,15.742773056030273,16.253625869750977,5.957015514373779,0,0,27.0,-11.662109375
15.641,-0.57989501953125,-0.5823974609375,-0.5299999713897705,0.580036997795105,0.6222362518310547,0.0,17.08711814880371,16.664283752441406,6.46571159362793,0,0,27.0,-12.266327857971191
15.657,-0.5688323974609375,-0.5711669921875,-0.5299999713897705,0.7475022673606873,0.7964129447937012,0.0,19.873205184936523,20.042884826660156,7.519957542419434,0,0,27.0,-12.266327857971191
15.688,-0.555328369140625,-0.557830810546875,-0.5299999713897705,0.8322203755378723,0.7824788093566895,0.0,-25.153501510620117,-28.21240997314453,-9.51800537109375,0,0,27.0,-11.359999656677246
15.703,-0.544342041015625,-0.546295166015625,-0.5299999713897705,0.6300858855247498,0.5995016098022461,0.0,-16.056970596313477,-18.2626953125,-6.075906753540039,0,0,27.0,-12.870546340942383
15.703,-0.53741455078125,-0.5390472412109375,-0.5299999713897705,0.45883771777153015,0.4469638168811798,0.0,-8.779854774475098,-8.243346214294434,-3.3222694396972656,0,0,27.0,-10.050859451293945
15.719,-0.53204345703125,-0.5333251953125,-0.5299999713897705,0.28531914949417114,0.27170130610466003,0.0,-9.626006126403809,-8.873096466064453,-3.6424503326416016,0,0,27.0,-11.359999656677246
15.75,-0.52935791015625,-0.5303192138671875,-0.5299999713897705,0.10151451826095581,0.08799982815980911,0.0,-11.455862045288086,-7.624937057495117,-4.334861755371094,0,0,27.0,6.013750076293945
15.766,-0.529449462890625,-0.5300140380859375,-0.5299999713897705,-0.028064657002687454,0.0,0.0,11.78389835357666,12.846770286560059,4.45898962020874,0,1,27.0,8.717187881469727
15.766,-0.529388427734375,-0.5300140380859375,-0.46000000834465027,0.004593077581375837,0.0,0.0,-3.8394501209259033,-3.442800998687744,-1.4528357982635498,0,1,27.0,-6.324843406677246
15.766,-0.5287933349609375,-0.529327392578125,-0.46000000834465027,0.08898237347602844,0.12393303960561752,0.0,16.089330673217773,16.158960342407227,6.1092023849487305,0,0,27.0,-12.165624618530273
15.782,-0.5255889892578125,-0.5260772705078125,-0.46000000834465027,0.2552067041397095,0.2944341003894806,0.0,20.251691818237305,18.198320388793945,7.663175582885742,0,0,27.0,-11.259296417236328
15.797,-0.524261474609375,-0.5247344970703125,-0.46000000834465027,0.3008553683757782,0.34099966287612915,0.0,17.658552169799805,18.826297760009766,6.688918590545654,0,0,27.0,-11.662109375
15.813,-0.5198822021484375,-0.520355224609375,-0.46000000834465027,0.4282883405685425,0.4608968198299408,0.0,16.086044311523438,14.675151824951172,6.086908340454102,0,0,27.0,-7.331874847412109
15.813,-0.5113525390625,-0.5118408203125,-0.46000000834465027,0.5980437994003296,0.6321368217468262,0.0,15.079498291015625,15.661418914794922,5.644247055053711,0,0,27.0,-12.36703109741211
15.828,-0.500732421875,-0.5012054443359375,-0.46000000834465027,0.7644218802452087,0.796046257019043,0.0,15.99284839630127,14.739304542541504,6.051642894744873,0,0,27.0,-11.86351490020752
15.844,-0.4878082275390625,-0.488525390625,-0.46000000834465027,0.8502758741378784,0.7923793792724609,0.0,-24.99102210998535,-29.0778751373291,-9.613469123840332,0,0,27.0,-11.86351490020752
15.875,-0.4770050048828125,-0.4773101806640625,-0.46000000834465027,0.6482734680175781,0.6178359985351562,0.0,-14.486265182495117,-15.124177932739258,-5.4815568923950195,0,0,27.0,-12.266327857971191
15.891,-0.4688568115234375,-0.468902587890625,-0.46000000834465027,0.4618569016456604,0.44329723715782166,0.0,-8.250049591064453,-9.185123443603516,-3.1217925548553467,0,0,27.0,-11.057889938354492
15.891,-0.4635162353515625,-0.4633026123046875,-0.46000000834465027,0.2906542718410492,0.2706013321876526,0.0,-10.210755348205566,-9.331104278564453,-3.891646146774292,0,0,27.0,-11.359999656677246
