TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
16.047,-0.53204345703125,-0.533233642578125,-0.5299999713897705,0.281681090593338,0.26766806840896606,0.0,-8.848758697509766,-8.925503730773926,0,0
16.062,-0.5294342041015625,-0.5303192138671875,-0.5299999713897705,0.10184787958860397,0.08799982815980911,0.0,-12.687702178955078,-8.177457809448242,0,0
16.078,-0.529510498046875,-0.5300140380859375,-0.5299999713897705,-0.01724996790289879,0.0,0.0,6.228315353393555,7.497093200683594,0,1
16.078,-0.5294342041015625,-0.5300140380859375,-0.46000000834465027,0.01001651305705309,0.0,0.0,-7.504324913024902,-5.944257736206055,0,1
16.094,-0.5288848876953125,-0.5293731689453125,-0.46000000834465027,0.08418134599924088,0.11953305453062057,0.0,16.709583282470703,16.13730812072754,0,0
16.109,-0.525634765625,-0.526092529296875,-0.46000000834465027,0.25531426072120667,0.2940674424171448,0.0,19.71892738342285,18.19198226928711,0,0
16.125,-0.5194244384765625,-0.5198822021484375,-0.46000000834465027,0.44078385829925537,0.4722632169723511,0.0,14.477452278137207,14.532271385192871,0,0
16.14,-0.51068115234375,-0.5111236572265625,-0.46000000834465027,0.6066945195198059,0.6446042060852051,0.0,17.458097457885742,17.834312438964844,0,0
16.156,-0.4993743896484375,-0.4998016357421875,-0.46000000834465027,0.7780637145042419,0.8151140213012695,0.0,17.405492782592773,17.53639030456543,0,0
16.172,-0.4861602783203125,-0.4868011474609375,-0.46000000834465027,0.8087716102600098,0.7685446739196777,0.0,-23.478166580200195,-20.20244598388672,0,0
16.187,-0.475982666015625,-0.4762725830078125,-0.46000000834465027,0.6326617002487183,0.5991349220275879,0.0,-15.858928680419922,-16.957563400268555,0,0
16.203,-0.468048095703125,-0.4680328369140625,-0.46000000834465027,0.4413486421108246,0.42129775881767273,0.0,-10.689654350280762,-9.408757209777832,0,0
16.219,-0.4633026123046875,-0.4630584716796875,-0.46000000834465027,0.2804899513721466,0.26070156693458557,0.0,-8.824895858764648,-9.111345291137695,0,0
16.234,-0.460784912109375,-0.4603424072265625,-0.46000000834465027,0.10558691620826721,0.090566486120224,0.0,-10.317275047302246,-6.183687686920166,0,0
16.25,-0.4608001708984375,-0.4600067138671875,-0.46000000834465027,-0.01940571889281273,0.0,0.0,9.747514724731445,10.894381523132324,0,1
16.25,-0.460693359375,-0.4600067138671875,-0.38999998569488525,0.014876493252813816,0.0,0.0,-7.171185493469238,-6.327423572540283,0,1
16.265,-0.46002197265625,-0.4592742919921875,-0.38999998569488525,0.10075536370277405,0.12796641886234283,0.0,14.503609657287598,14.687973022460938,0,0
16.281,-0.456573486328125,-0.4558868408203125,-0.38999998569488525,0.2716445326805115,0.3014006018638611,0.0,15.276290893554688,15.711366653442383,0,0
16.297,-0.4507598876953125,-0.450103759765625,-0.38999998569488525,0.4368080496788025,0.46713000535964966,0.0,16.120943069458008,16.148662567138672,0,0
16.312,-0.4417572021484375,-0.441162109375,-0.38999998569488525,0.6145976185798645,0.6438708305358887,0.0,14.832011222839355,15.31040096282959,0,0
16.328,-0.4307861328125,-0.430206298828125,-0.38999998569488525,0.7780828475952148,0.8096137046813965,0.0,15.830671310424805,16.286373138427734,0,0
16.344,-0.41729736328125,-0.4170074462890625,-0.38999998569488525,0.813845157623291,0.7714781761169434,0.0,-21.790678024291992,-19.725013732910156,0,0
16.359,-0.4069366455078125,-0.40631103515625,-0.38999998569488525,0.6360781192779541,0.5998682975769043,0.0,-15.367902755737305,-16.725313186645508,0,0
16.375,-0.39886474609375,-0.3979949951171875,-0.38999998569488525,0.4405800998210907,0.4205644428730011,0.0,-10.21710205078125,-8.056282997131348,0,0
16.39,-0.393768310546875,-0.3927001953125,-0.38999998569488525,0.26845937967300415,0.2453017383813858,0.0,-9.746123313903809,-9.565178871154785,0,0
16.406,-0.3914031982421875,-0.3901824951171875,-0.38999998569488525,0.08568785339593887,0.0696665570139885,0.0,-8.446499824523926,-5.409929275512695,0,0
16.422,-0.3914794921875,-0.3900146484375,-0.38999998569488525,-0.007723875809460878,0.0,0.0,4.3956990242004395,6.222385406494141,0,1
16.422,-0.3913726806640625,-0.3900146484375,-0.25,0.01780867949128151,0.0,0.0,-6.4432783126831055,-6.649383544921875,0,1
16.437,-0.390869140625,-0.3894500732421875,-0.25,0.08685119450092316,0.11256641149520874,0.0,14.908734321594238,14.890270233154297,0,0
16.453,-0.387420654296875,-0.3861083984375,-0.25,0.2653364837169647,0.29333412647247314,0.0,16.469905853271484,15.871268272399902,0,0
16.469,-0.38128662109375,-0.3800811767578125,-0.25,0.4391782879829407,0.4678633213043213,0.0,14.578390121459961,16.14867401123047,0,0
16.484,-0.372283935546875,-0.371124267578125,-0.25,0.6129251718521118,0.6446042060852051,0.0,16.213665008544922,17.317420959472656,0,0
16.5,-0.3610687255859375,-0.3600006103515625,-0.25,0.7827051281929016,0.8125472068786621,0.0,16.074302673339844,16.361648559570312,0,0
16.515,-0.3468017578125,-0.3457794189453125,-0.25,0.9613262414932251,0.9863572120666504,0.0,15.839498519897461,13.668590545654297,0,0
16.531,-0.330047607421875,-0.3291015625,-0.25,1.1298563480377197,1.1576004028320312,0.0,14.522676467895508,15.014147758483887,0,0
16.547,-0.3112945556640625,-0.3105926513671875,-0.25,1.2038105726242065,1.1550335884094238,0.0,-18.914987564086914,-23.067272186279297,0,0
16.562,-0.29486083984375,-0.2937164306640625,-0.25,1.0072107315063477,0.9812235832214355,0.0,-5.910478591918945,-11.155533790588379,0,0
16.578,-0.2805328369140625,-0.279296875,-0.25,0.8155916333198547,0.803380012512207,0.0,-5.697687149047852,-3.868842124938965,0,0
16.594,-0.2692718505859375,-0.267852783203125,-0.25,0.6502912640571594,0.6273698806762695,0.0,-10.412409782409668,-8.852958679199219,0,0
16.609,-0.261322021484375,-0.2598114013671875,-0.25,0.4950770139694214,0.46493005752563477,0.0,-13.13135051727295,-12.221464157104492,0,0
16.625,-0.2553558349609375,-0.2537078857421875,-0.25,0.3139941990375519,0.28673428297042847,0.0,-10.133929252624512,-10.767019271850586,0,0
16.64,-0.25238037109375,-0.2506256103515625,-0.25,0.1483805775642395,0.1202663853764534,0.0,-12.775899887084961,-10.560426712036133,0,0
16.656,-0.251983642578125,-0.2500152587890625,-0.25,-0.0169636569917202,0.0,0.0,13.174516677856445,11.957320213317871,0,1
16.672,-0.251983642578125,-0.2500152587890625,-0.10000000149011612,-0.0005344602395780385,0.0,0.0,2.173373222351074,3.131218194961548,0,1
16.672,-0.2510986328125,-0.249237060546875,-0.10000000149011612,0.10997697710990906,0.13199982047080994,0.0,14.49480152130127,13.754463195800781,0,0
16.687,-0.247406005859375,-0.2456817626953125,-0.10000000149011612,0.280369371175766,0.3087337613105774,0.0,17.323974609375,16.916593551635742,0,0
16.703,-0.2413482666015625,-0.2397308349609375,-0.10000000149011612,0.4494810998439789,0.4755631387233734,0.0,16.68495750427246,15.38400650024414,0,0
16.719,-0.2326812744140625,-0.2312164306640625,-0.10000000149011612,0.615003228187561,0.6431374549865723,0.0,16.815860748291016,16.05864143371582,0,0
16.734,-0.2207794189453125,-0.2193450927734375,-0.10000000149011612,0.7890200614929199,0.8217144012451172,0.0,20.266300201416016,18.42365264892578,0,0
16.75,-0.2064361572265625,-0.2051239013671875,-0.10000000149011612,0.9681453108787537,0.9936909675598145,0.0,15.475207328796387,14.590703964233398,0,0
16.765,-0.1896209716796875,-0.1884002685546875,-0.10000000149011612,1.1419552564620972,1.164200782775879,0.0,15.19444751739502,12.870920181274414,0,0
16.781,-0.171051025390625,-0.1699981689453125,-0.10000000149011612,1.293774127960205,1.2415719032287598,0.0,-5.913153648376465,-24.619234085083008,0,0
16.797,-0.152801513671875,-0.151336669921875,-0.10000000149011612,1.0609886646270752,1.063361644744873,0.0,3.595752716064453,3.403329849243164,0,0
16.812,-0.137420654296875,-0.1359710693359375,-0.10000000149011612,0.896564245223999,0.889918327331543,0.0,-4.117860794067383,-0.505518913269043,0,0
16.828,-0.1253509521484375,-0.1237030029296875,-0.10000000149011612,0.7445442080497742,0.7230753898620605,0.0,-8.94625473022461,-7.75151252746582,0,0
16.844,-0.11566162109375,-0.1138763427734375,-0.10000000149011612,0.5833500027656555,0.5536656379699707,0.0,-13.088302612304688,-11.703729629516602,0,0
16.859,-0.10888671875,-0.1069793701171875,-0.10000000149011612,0.4204756021499634,0.39306509494781494,0.0,-10.644065856933594,-9.842753410339355,0,0
16.875,-0.1042327880859375,-0.102203369140625,-0.10000000149011612,0.2491525411605835,0.22220134735107422,0.0,-10.215627670288086,-9.873353958129883,0,0
16.89,-0.10223388671875,-0.1000518798828125,-0.10000000149011612,0.06689324975013733,0.044733308255672455,0.0,-10.775243759155273,-6.698541641235352,0,0
16.906,-0.1022796630859375,-0.100006103515625,-0.10000000149011612,0.012398045510053635,0.0,0.0,-2.849438190460205,-2.3301095962524414,0,1
16.922,-0.102203369140625,-0.100006103515625,0.10000000149011612,0.00918661244213581,0.0,0.0,-0.33989858627319336,-0.7535133361816406,0,1
16.922,-0.1016845703125,-0.099456787109375,0.10000000149011612,0.08763042092323303,0.10999975353479385,0.0,14.199772834777832,14.544483184814453,0,0
16.937,-0.09844970703125,-0.09637451171875,0.10000000149011612,0.25336548686027527,0.2827010452747345,0.0,18.463241577148438,17.74418067932129,0,0
16.953,-0.0929107666015625,-0.0909423828125,0.10000000149011612,0.4214894473552704,0.446597158908844,0.0,16.683767318725586,15.459722518920898,0,0
16.969,-0.08465576171875,-0.0828399658203125,0.10000000149011612,0.5891825556755066,0.6145358085632324,0.0,14.935319900512695,15.565383911132812,0,0
16.984,-0.0730133056640625,-0.071197509765625,0.10000000149011612,0.7599517703056335,0.796046257019043,0.0,20.83148765563965,20.845216751098633,0,0
17.0,-0.059722900390625,-0.0579833984375,0.10000000149011612,0.9360461831092834,0.9614224433898926,0.0,16.878067016601562,15.134066581726074,0,0
17.015,-0.04315185546875,-0.04156494140625,0.10000000149011612,1.104293704032898,1.133765697479248,0.0,19.542531967163086,17.16353988647461,0,0
17.031,-0.0240478515625,-0.0224609375,0.10000000149011612,1.2671200037002563,1.3061089515686035,0.0,17.314016342163086,21.817291259765625,0,0
17.047,-0.00152587890625,0.0,0.10000000149011612,1.4466791152954102,1.4832191467285156,0.0,17.871370315551758,19.763160705566406,0,0
17.062,0.0204620361328125,0.02197265625,0.10000000149011612,1.2906544208526611,1.3101425170898438,0.0,-6.772061824798584,12.71628189086914,0,0
17.078,0.040313720703125,0.0418243408203125,0.10000000149011612,1.179003119468689,1.1311988830566406,0.0,-17.204364776611328,-20.384347915649414,0,0
17.094,0.0557098388671875,0.0576171875,0.10000000149011612,1.0023599863052368,0.9650893211364746,0.0,-10.783684730529785,-15.270196914672852,0,0
17.109,0.068115234375,0.0702667236328125,0.10000000149011612,0.8148688673973083,0.8085136413574219,0.0,-2.6827261447906494,0.6129920482635498,0,0
17.125,0.0796661376953125,0.081939697265625,0.10000000149011612,0.6471560597419739,0.6306700706481934,0.0,-5.364019870758057,-4.211240768432617,0,0
17.14,0.0878753662109375,0.090301513671875,0.10000000149011612,0.4878518879413605,0.46236345171928406,0.0,-8.190492630004883,-8.33449649810791,0,0
17.156,0.093414306640625,0.095916748046875,0.10000000149011612,0.3279457688331604,0.2999339699745178,0.0,-9.840819358825684,-9.451922416687012,0,0
17.172,0.0966796875,0.0992889404296875,0.10000000149011612,0.1573885679244995,0.12723307311534882,0.0,-11.807580947875977,-10.272942543029785,0,0
17.187,0.097198486328125,0.0999755859375,0.10000000149011612,-0.010850990191102028,-0.0018333353800699115,0.0,7.537688732147217,9.499472618103027,0,0
17.203,0.0972900390625,0.0999755859375,0.10000000149011612,0.002176484791561961,0.0,0.0,3.592085599899292,3.5988845825195312,0,1
17.203,0.0972900390625,0.0999755859375,-0.6000000238418579,0.001029379665851593,0.0,0.0,3.604368209838867,4.084769248962402,0,1
17.219,0.0967254638671875,0.09930419921875,-0.6000000238418579,-0.08999820053577423,-0.12099971622228622,0.0,-9.590519905090332,-10.697152137756348,0,0
17.234,0.093597412109375,0.0960845947265625,-0.6000000238418579,-0.25139015913009644,-0.2922341525554657,0.0,-17.791641235351562,-15.737173080444336,0,0
17.25,0.0876312255859375,0.0899658203125,-0.6000000238418579,-0.4267221689224243,-0.46896329522132874,0.0,-16.48267936706543,-16.742143630981445,0,0
17.265,0.079376220703125,0.0816650390625,-0.6000000238418579,-0.5990955233573914,-0.6343369483947754,0.0,-15.382000923156738,-13.034904479980469,0,0
17.281,0.0683746337890625,0.0704803466796875,-0.6000000238418579,-0.7559317946434021,-0.805213451385498,0.0,-21.311553955078125,-20.523136138916016,0,0
17.297,0.053924560546875,0.0558929443359375,-0.6000000238418579,-0.9464285373687744,-0.9845237731933594,0.0,-15.559730529785156,-15.418779373168945,0,0
17.312,0.0375823974609375,0.039459228515625,-0.6000000238418579,-1.1197761297225952,-1.153566837310791,0.0,-14.296185493469238,-12.920320510864258,0,0
17.328,0.018646240234375,0.0203857421875,-0.6000000238418579,-1.277761697769165,-1.3229765892028809,0.0,-22.2335147857666,-19.253158569335938,0,0
17.344,-0.0023040771484375,-0.000640869140625,-0.6000000238418579,-1.4577305316925049,-1.487619400024414,0.0,-14.337295532226562,-11.164342880249023,0,0
17.359,-0.0252685546875,-0.02374267578125,-0.6000000238418579,-1.4627479314804077,-1.5,0.0,-6.9877519607543945,-16.151582717895508,0,0
17.375,-0.04803466796875,-0.04669189453125,-0.6000000238418579,-1.5106414556503296,-1.5,0.0,1.7086894512176514,7.707059383392334,0,0
17.39,-0.072052001953125,-0.0710906982421875,-0.6000000238418579,-1.4659309387207031,-1.5,0.0,-11.729427337646484,-14.983320236206055,0,0
17.406,-0.0951690673828125,-0.0944366455078125,-0.6000000238418579,-1.4683502912521362,-1.5,0.0,-6.189523696899414,-14.544307708740234,0,0
17.422,-0.118194580078125,-0.117584228515625,-0.6000000238418579,-1.517641544342041,-1.5,0.0,2.624298095703125,9.860539436340332,0,0
17.437,-0.14080810546875,-0.14044189453125,-0.6000000238418579,-1.464026689529419,-1.5,0.0,-9.133285522460938,-17.379606246948242,0,0
17.453,-0.1648101806640625,-0.1646881103515625,-0.6000000238418579,-1.4808282852172852,-1.5,0.0,-5.669079303741455,-9.33114242553711,0,0
17.469,-0.187835693359375,-0.1880340576171875,-0.6000000238418579,-1.502602458000183,-1.5,0.0,-1.6435328722000122,1.366734504699707,0,0
17.484,-0.2119140625,-0.212127685546875,-0.6000000238418579,-1.4732614755630493,-1.5,0.0,-7.245977878570557,-13.650381088256836,0,0
17.5,-0.2340087890625,-0.234588623046875,-0.6000000238418579,-1.4968616962432861,-1.5,0.0,-13.847809791564941,-2.7121424674987793,0,0
17.515,-0.2566986083984375,-0.257537841796875,-0.6000000238418579,-1.478154182434082,-1.5,0.0,-7.677694320678711,-12.132549285888672,0,0
17.531,-0.2808990478515625,-0.2815399169921875,-0.6000000238418579,-1.5026140213012695,-1.5,0.0,1.878766655921936,0.27943849563598633,0,0
17.547,-0.30316162109375,-0.3044281005859375,-0.6000000238418579,-1.4624274969100952,-1.5,0.0,-15.881454467773438,-20.551227569580078,0,0
17.562,-0.3268585205078125,-0.3279876708984375,-0.6000000238418579,-1.505542278289795,-1.5,0.0,2.6227970123291016,0.8624672889709473,0,0
17.578,-0.350830078125,-0.352081298828125,-0.6000000238418579,-1.5196967124938965,-1.5,0.0,-0.1133834645152092,8.066654205322266,0,0
17.594,-0.3729095458984375,-0.374481201171875,-0.6000000238418579,-1.448154330253601,-1.5,0.0,-17.4385929107666,-28.665721893310547,0,0
17.609,-0.3959503173828125,-0.3975830078125,-0.6000000238418579,-1.5300264358520508,-1.5,0.0,1.3678559064865112,12.735199928283691,0,0
17.625,-0.4204559326171875,-0.422332763671875,-0.6000000238418579,-1.4786138534545898,-1.5,0.0,-9.16718578338623,-13.661813735961914,0,0
17.64,-0.4429473876953125,-0.444732666015625,-0.6000000238418579,-1.4801080226898193,-1.5,0.0,-9.630273818969727,-13.05837631225586,0,0
17.656,-0.4667205810546875,-0.468841552734375,-0.6000000238418579,-1.5176998376846313,-1.5,0.0,-6.618982791900635,5.513584136962891,0,0
17.672,-0.48956298828125,-0.4916839599609375,-0.6000000238418579,-1.4684174060821533,-1.5,0.0,-9.756980895996094,-19.26746368408203,0,0
17.687,-0.511566162109375,-0.5133514404296875,-0.6000000238418579,-1.4485160112380981,-1.3815598487854004,0.0,25.241046905517578,29.99258041381836,0,0
17.703,-0.530914306640625,-0.5334014892578125,-0.6000000238418579,-1.245942234992981,-1.2114167213439941,0.0,2.1957266330718994,12.973583221435547,0,0
17.719,-0.548675537109375,-0.5512237548828125,-0.6000000238418579,-1.038118600845337,-1.0368733406066895,0.0,2.406014919281006,-3.903961181640625,0,0
17.734,-0.5630645751953125,-0.5655670166015625,-0.6000000238418579,-0.8937281966209412,-0.8711304664611816,0.0,8.886343955993652,6.449317932128906,0,0
17.75,-0.5746307373046875,-0.577362060546875,-0.6000000238418579,-0.7363826036453247,-0.7072210311889648,0.0,10.266661643981934,9.538322448730469,0,0
17.765,-0.5844268798828125,-0.5872344970703125,-0.6000000238418579,-0.5658445358276367,-0.5315775871276855,0.0,10.646027565002441,12.132204055786133,0,0
17.781,-0.5912017822265625,-0.5941314697265625,-0.6000000238418579,-0.3915143609046936,-0.36181238293647766,0.0,9.335502624511719,9.682014465332031,0,0
17.797,-0.595306396484375,-0.598358154296875,-0.6000000238418579,-0.22381700575351715,-0.19424740970134735,0.0,8.697906494140625,9.253379821777344,0,0
17.812,-0.5969085693359375,-0.6000518798828125,-0.6000000238418579,-0.053696561604738235,-0.026679886505007744,0.0,10.570507049560547,7.878412246704102,0,0
17.828,-0.596923828125,-0.600006103515625,-0.6000000238418579,-0.023384327068924904,0.0,0.0,8.361532211303711,6.47261905670166,0,1
17.828,-0.5969696044921875,-0.600006103515625,-0.6000000238418579,-0.008999175392091274,0.0,0.0,-0.5539676547050476,-0.7033729553222656,0,1
17.844,-0.5970306396484375,-0.600006103515625,-0.6000000238418579,-0.008967556059360504,0.0,0.0,-0.6692224144935608,-0.6247739791870117,0,1
17.844,-0.5970611572265625,-0.600006103515625,-0.5299999713897705,-0.00716448063030839,0.0,0.0,-1.4915648698806763,-1.4423942565917969,0,1
17.859,-0.5965576171875,-0.5993499755859375,-0.5299999713897705,0.0862206518650055,0.12913337349891663,0.0,15.891290664672852,16.323205947875977,0,0
17.875,-0.5928955078125,-0.5955963134765625,-0.5299999713897705,0.29133638739585876,0.3380005359649658,0.0,19.93146324157715,18.181886672973633,0,0
17.89,-0.5862579345703125,-0.588836669921875,-0.5299999713897705,0.49336329102516174,0.5386303663253784,0.0,19.857494354248047,17.629623413085938,0,0
17.906,-0.5767059326171875,-0.5792083740234375,-0.5299999713897705,0.6899259090423584,0.7349269390106201,0.0,17.19843864440918,18.12223243713379,0,0
17.922,-0.563812255859375,-0.566192626953125,-0.5299999713897705,0.8860205411911011,0.9377233982086182,0.0,21.636762619018555,21.203433990478516,0,0
17.937,-0.551025390625,-0.5533294677734375,-0.5299999713897705,0.7666081190109253,0.7795594930648804,0.0,-4.850594997406006,3.118806838989258,0,0
17.953,-0.5409393310546875,-0.5429229736328125,-0.5299999713897705,0.6111297011375427,0.5806629657745361,0.0,-16.65525245666504,-18.355173110961914,0,0
17.969,-0.5338134765625,-0.53533935546875,-0.5299999713897705,0.39400365948677063,0.37439990043640137,0.0,-13.514520645141602,-11.637088775634766,0,0
17.984,-0.52996826171875,-0.5311431884765625,-0.5299999713897705,0.19673550128936768,0.17593415081501007,0.0,-10.749289512634277,-11.90450668334961,0,0
18.0,-0.5292205810546875,-0.5300140380859375,-0.5299999713897705,-0.0175187848508358,-0.017333339899778366,0.0,-8.149272918701172,-0.874957799911499,0,0
18.015,-0.5293121337890625,-0.5300140380859375,-0.5299999713897705,-0.004242614842951298,0.0,0.0,0.42088186740875244,1.0117559432983398,0,1
18.015,-0.5293426513671875,-0.5300140380859375,-0.46000000834465027,-0.005340964999049902,0.0,0.0,0.6733874082565308,1.5944085121154785,0,1
18.031,-0.528564453125,-0.5291900634765625,-0.46000000834465027,0.11293774843215942,0.14733368158340454,0.0,15.564270973205566,15.845901489257812,0,0
18.047,-0.5246734619140625,-0.5252685546875,-0.46000000834465027,0.305160790681839,0.3518669605255127,0.0,21.30414390563965,21.992874145507812,0,0
18.062,-0.517822265625,-0.5184326171875,-0.46000000834465027,0.5098194479942322,0.5485968589782715,0.0,20.093908309936523,18.025714874267578,0,0
18.078,-0.507720947265625,-0.5083465576171875,-0.46000000834465027,0.7107600569725037,0.7505266666412354,0.0,17.734405517578125,18.425071716308594,0,0
18.094,-0.4946746826171875,-0.4952392578125,-0.46000000834465027,0.9013685584068298,0.9507231712341309,0.0,22.434070587158203,22.999752044677734,0,0
18.109,-0.4817657470703125,-0.4822845458984375,-0.46000000834465027,0.7508178949356079,0.7613598108291626,0.0,-3.618070125579834,4.91657829284668,0,0
18.125,-0.471405029296875,-0.4716796875,-0.46000000834465027,0.5741369128227234,0.5516301393508911,0.0,-10.397869110107422,-11.076169967651367,0,0
18.14,-0.4648284912109375,-0.46478271484375,-0.46000000834465027,0.376796692609787,0.35316693782806396,0.0,-13.725830078125,-11.39206600189209,0,0
18.156,-0.4612274169921875,-0.4609375,-0.46000000834465027,0.18917912244796753,0.15816718339920044,0.0,-16.116411209106445,-14.797771453857422,0,0
18.172,-0.460693359375,-0.4600067138671875,-0.46000000834465027,-0.025447072461247444,0.0,0.0,14.736608505249023,14.084028244018555,0,1
18.172,-0.4606781005859375,-0.4600067138671875,-0.38999998569488525,0.004745465703308582,0.0,0.0,-0.48718008399009705,-1.4914829730987549,0,1
18.187,-0.4600372314453125,-0.4593353271484375,-0.38999998569488525,0.09727732092142105,0.13303343951702118,0.0,18.160837173461914,18.570926666259766,0,0
18.203,-0.4561614990234375,-0.4555511474609375,-0.38999998569488525,0.30354323983192444,0.34060049057006836,0.0,19.00626564025879,19.31998062133789,0,0
18.219,-0.448974609375,-0.4483489990234375,-0.38999998569488525,0.512460470199585,0.5503301620483398,0.0,19.36543083190918,19.316709518432617,0,0
18.234,-0.4384918212890625,-0.43798828125,-0.38999998569488525,0.7214595079421997,0.7565932273864746,0.0,18.342506408691406,18.01648712158203,0,0
18.25,-0.4253997802734375,-0.4249420166015625,-0.38999998569488525,0.914720356464386,0.9533231258392334,0.0,18.91337776184082,19.489652633666992,0,0
18.265,-0.4117584228515625,-0.4112091064453125,-0.38999998569488525,0.7355917096138,0.7431601285934448,0.0,-1.5536471605300903,5.032425880432129,0,0
18.281,-0.4021453857421875,-0.4015045166015625,-0.38999998569488525,0.5711881518363953,0.5477302074432373,0.0,-10.943209648132324,-10.449767112731934,0,0
18.297,-0.395660400390625,-0.394744873046875,-0.38999998569488525,0.3787812888622284,0.3523002862930298,0.0,-10.07424259185791,-11.536148071289062,0,0
18.312,-0.3918304443359375,-0.3907623291015625,-0.38999998569488525,0.17865724861621857,0.14256691932678223,0.0,-17.521875381469727,-16.030628204345703,0,0
18.328,-0.3913726806640625,-0.3900146484375,-0.38999998569488525,-0.017806315794587135,0.0,0.0,9.219040870666504,11.587945938110352,0,1
18.328,-0.391448974609375,-0.3900146484375,-0.25,-0.007970968261361122,0.0,0.0,4.69663143157959,6.466194152832031,0,1
18.344,-0.390625,-0.389251708984375,-0.25,0.1119903177022934,0.14170025289058685,0.0,17.039169311523438,16.421611785888672,0,0
18.359,-0.3864593505859375,-0.385223388671875,-0.25,0.3259059190750122,0.3527336120605469,0.0,18.376367568969727,14.94637393951416,0,0
18.375,-0.3793487548828125,-0.378173828125,-0.25,0.518301784992218,0.5546634197235107,0.0,18.853769302368164,19.451200485229492,0,0
18.39,-0.368743896484375,-0.3676910400390625,-0.25,0.7283532619476318,0.7617931365966797,0.0,17.703304290771484,18.111371994018555,0,0
18.406,-0.3554229736328125,-0.3544158935546875,-0.25,0.9190085530281067,0.9619896411895752,0.0,22.54885482788086,22.504484176635742,0,0
18.422,-0.3385467529296875,-0.3376617431640625,-0.25,1.1288368701934814,1.1665194034576416,0.0,19.493572235107422,20.292652130126953,0,0
18.437,-0.318450927734375,-0.31768798828125,-0.25,1.3366142511367798,1.327283263206482,0.0,6.24531364440918,-3.7249326705932617,0,0
18.453,-0.2998809814453125,-0.298828125,-0.25,1.0992090702056885,1.1275200843811035,0.0,3.8397128582000732,16.681730270385742,0,0
18.469,-0.2841796875,-0.283233642578125,-0.25,0.9716999530792236,0.9303568601608276,0.0,-22.85361099243164,-18.400264739990234,0,0
18.484,-0.271575927734375,-0.2703094482421875,-0.25,0.7714447379112244,0.7275604009628296,0.0,-15.69493293762207,-19.273359298706055,0,0
18.5,-0.262481689453125,-0.260986328125,-0.25,0.5652755498886108,0.5355970859527588,0.0,-11.99394702911377,-11.941784858703613,0,0
18.515,-0.2557220458984375,-0.2541046142578125,-0.25,0.36173588037490845,0.32846736907958984,0.0,-13.706584930419922,-13.326692581176758,0,0
18.531,-0.2523345947265625,-0.250579833984375,-0.25,0.16079378128051758,0.12783333659172058,0.0,-15.39829158782959,-13.31903076171875,0,0
18.547,-0.2520751953125,-0.2500152587890625,-0.25,-0.028869831934571266,0.0,0.0,20.154396057128906,18.171634674072266,0,1
18.547,-0.2520294189453125,-0.2500152587890625,-0.10000000149011612,0.007607036270201206,0.0,0.0,-0.2215268909931183,-0.5358364582061768,0,1
18.562,-0.251312255859375,-0.24932861328125,-0.10000000149011612,0.10155882686376572,0.13390012085437775,0.0,18.90900421142578,18.860382080078125,0,0
18.578,-0.2472991943359375,-0.245513916015625,-0.10000000149011612,0.3110049068927765,0.34190046787261963,0.0,19.914480209350586,17.904788970947266,0,0
18.594,-0.2404937744140625,-0.2388153076171875,-0.10000000149011612,0.5058118104934692,0.5394970178604126,0.0,18.662141799926758,19.4516544342041,0,0
18.609,-0.2305450439453125,-0.22906494140625,-0.10000000149011612,0.704086184501648,0.7379602193832397,0.0,19.333765029907227,18.767864227294922,0,0
18.625,-0.21685791015625,-0.21539306640625,-0.10000000149011612,0.9098912477493286,0.9485565423965454,0.0,23.168920516967773,21.540904998779297,0,0
18.625,-0.201568603515625,-0.2002410888671875,-0.10000000149011612,1.0988037586212158,1.1374865770339966,0.0,19.238000869750977,21.141386032104492,0,0
18.64,-0.1817169189453125,-0.1805572509765625,-0.10000000149011612,1.3059675693511963,1.3437496423721313,0.0,20.56038475036621,20.5939884185791,0,0
18.656,-0.17626953125,-0.1750640869140625,-0.10000000149011612,1.3611321449279785,1.3957487344741821,0.0,19.71329116821289,18.773412704467773,0,0
18.672,-0.1605377197265625,-0.1597442626953125,-0.10000000149011612,1.2771131992340088,1.2466846704483032,0.0,-32.46969985961914,-12.795888900756836,0,0
18.687,-0.1436309814453125,-0.142364501953125,-0.10000000149011612,1.119808554649353,1.0495214462280273,0.0,-21.873807907104492,-32.613563537597656,0,0
18.703,-0.129486083984375,-0.1278533935546875,-0.10000000149011612,0.8728166222572327,0.8514915704727173,0.0,-5.162907123565674,-7.787508010864258,0,0
18.703,-0.1183013916015625,-0.11651611328125,-0.10000000149011612,0.6811757683753967,0.6560616493225098,0.0,-9.074071884155273,-9.533476829528809,0,0
18.719,-0.1099853515625,-0.108062744140625,-0.10000000149011612,0.48855602741241455,0.4584650993347168,0.0,-11.890089988708496,-11.520608901977539,0,0
18.734,-0.1045684814453125,-0.1025238037109375,-0.10000000149011612,0.29110583662986755,0.2574019432067871,0.0,-14.705254554748535,-13.232942581176758,0,0
