TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
19.047,0.0966644287109375,0.099334716796875,-0.6000000238418579,-0.09082573652267456,-0.1300000548362732,0.0,-14.522605895996094,-14.517324447631836,-5.495307922363281,0,0,29.0,-8.338906288146973
19.062,0.093170166015625,0.0957794189453125,-0.6000000238418579,-0.2838412821292877,-0.3302006721496582,0.0,-19.530420303344727,-18.372722625732422,-7.390249252319336,0,0,29.0,-12.064921379089355
19.078,0.0867462158203125,0.0892181396484375,-0.6000000238418579,-0.4816513657569885,-0.5286638736724854,0.0,-18.899158477783203,-18.558368682861328,-7.151381492614746,0,0,29.0,-13.071952819824219
19.094,0.0765380859375,0.07891845703125,-0.6000000238418579,-0.6938042044639587,-0.7396935224533081,0.0,-17.60232925415039,-17.738258361816406,-6.660665512084961,0,0,29.0,-8.943124771118164
19.109,0.0639801025390625,0.0662384033203125,-0.6000000238418579,-0.8828012943267822,-0.9364234209060669,0.0,-24.228099822998047,-22.380626678466797,-9.16783618927002,0,0,29.0,-9.84945297241211
19.125,0.048553466796875,0.0506439208984375,-0.6000000238418579,-1.0810984373092651,-1.1322866678237915,0.0,-18.880075454711914,-20.938861846923828,-7.144160747528076,0,0,29.0,-12.165624618530273
19.14,0.0300140380859375,0.0321044921875,-0.6000000238418579,-1.2811616659164429,-1.3281499147415161,0.0,-19.001422882080078,-19.020689010620117,-7.190078258514404,0,0,29.0,-11.86351490020752
19.156,0.0075225830078125,0.0094451904296875,-0.6000000238418579,-1.4722230434417725,-1.5,0.0,-11.056020736694336,-10.258281707763672,-4.183563232421875,0,0,29.0,-4.713593482971191
19.172,-0.0158843994140625,-0.01409912109375,-0.6000000238418579,-1.4588284492492676,-1.5,0.0,-7.4540181159973145,-17.4776668548584,-2.8205766677856445,0,0,29.0,3.508125066757202
19.187,-0.0384063720703125,-0.037200927734375,-0.6000000238418579,-1.485602855682373,-1.5,0.0,-7.8984694480896,-4.938852787017822,-2.988755702972412,0,0,29.0,-2.6995315551757812
19.203,-0.06170654296875,-0.060302734375,-0.6000000238418579,-1.5064210891723633,-1.5,0.0,1.1258680820465088,5.267786979675293,0.4260248839855194,0,0,29.0,-9.043828010559082
19.219,-0.083251953125,-0.0823516845703125,-0.6000000238418579,-1.4776500463485718,-1.5,0.0,-10.396124839782715,-9.411287307739258,-3.56012225151062,0,0,29.0,30.298437118530273
19.234,-0.1077880859375,-0.1071014404296875,-0.6000000238418579,-1.4804526567459106,-1.5,0.0,-4.158031940460205,-8.354711532592773,-1.5915627479553223,0,0,29.0,-7.734687328338623
19.25,-0.1303863525390625,-0.1298065185546875,-0.6000000238418579,-1.48755943775177,-1.5,0.0,-4.778791904449463,-4.9367547035217285,-1.5512017011642456,0,0,29.0,56.23749923706055
19.265,-0.1529693603515625,-0.1527099609375,-0.6000000238418579,-1.4835926294326782,-1.5,0.0,-7.094913482666016,-7.622098922729492,-2.684692859649658,0,0,29.0,-11.259296417236328
19.281,-0.1761932373046875,-0.17620849609375,-0.6000000238418579,-1.4756717681884766,-1.5,0.0,-9.06757926940918,-11.97652816772461,-3.431143283843994,0,0,29.0,-17.603591918945312
19.297,-0.1995086669921875,-0.199554443359375,-0.6000000238418579,-1.509211540222168,-1.5,0.0,3.4148590564727783,4.627323150634766,1.1181498765945435,0,0,29.0,-10.352968215942383
19.312,-0.2225494384765625,-0.222900390625,-0.6000000238418579,-1.4667911529541016,-1.5,0.0,-6.678129196166992,-17.507816314697266,-2.5269830226898193,0,0,29.0,-15.186717987060547
19.328,-0.2455291748046875,-0.246307373046875,-0.6000000238418579,-1.483514428138733,-1.5,0.0,-11.783191680908203,-9.25244140625,-4.4587225914001465,0,0,29.0,-0.7861719131469727
19.344,-0.2685394287109375,-0.2691497802734375,-0.6000000238418579,-1.513059139251709,-1.5,0.0,-2.1160976886749268,5.732858180999756,-0.8007246851921082,0,0,29.0,11.553906440734863
19.359,-0.291900634765625,-0.2927093505859375,-0.6000000238418579,-1.4709769487380981,-1.5,0.0,-10.508681297302246,-15.65438461303711,-3.9764516353607178,0,0,29.0,-6.123437404632568
19.375,-0.31427001953125,-0.315704345703125,-0.6000000238418579,-1.4678508043289185,-1.5,0.0,-14.483495712280273,-18.383371353149414,-5.480508804321289,0,0,29.0,-12.064921379089355
19.39,-0.3371124267578125,-0.33856201171875,-0.6000000238418579,-1.5136011838912964,-1.5,0.0,-5.53270149230957,4.574191570281982,-2.0935566425323486,0,0,29.0,1.5299999713897705
19.406,-0.36114501953125,-0.3623504638671875,-0.6000000238418579,-1.4823416471481323,-1.5,0.0,-0.07390602678060532,-11.13133430480957,-0.027965806424617767,0,0,29.0,-9.950156211853027
19.422,-0.383056640625,-0.385162353515625,-0.6000000238418579,-1.4457248449325562,-1.5,0.0,-14.65403938293457,-29.770458221435547,-5.2491135597229,0,0,29.0,36.49968719482422
19.437,-0.4078521728515625,-0.4099578857421875,-0.6000000238418579,-1.51628839969635,-1.5,0.0,-10.709677696228027,4.946160316467285,-4.0525078773498535,0,0,29.0,-0.8868751525878906
19.453,-0.431640625,-0.4332122802734375,-0.6000000238418579,-1.5385466814041138,-1.5,0.0,3.7732975482940674,16.649364471435547,1.427803874015808,0,0,30.0,-9.043828010559082
19.469,-0.4542236328125,-0.4564056396484375,-0.6000000238418579,-1.437255620956421,-1.5,0.0,-14.366084098815918,-35.096893310546875,-5.4360809326171875,0,0,29.0,-4.310781478881836
19.484,-0.476470947265625,-0.4790496826171875,-0.6000000238418579,-1.4985103607177734,-1.5,0.0,-5.975076675415039,-4.402792453765869,-2.2609500885009766,0,0,29.0,59.84328079223633
19.5,-0.5014801025390625,-0.5035552978515625,-0.6000000238418579,-1.5376553535461426,-1.5,0.0,-1.6406646966934204,15.579723358154297,-0.6208223104476929,0,0,29.0,64.02140808105469
19.515,-0.522918701171875,-0.5248565673828125,-0.6000000238418579,-1.4298921823501587,-1.3981684446334839,0.0,15.2086820602417,11.767244338989258,5.754916667938232,0,0,29.0,-12.568437576293945
19.531,-0.5427703857421875,-0.5450439453125,-0.6000000238418579,-1.2461670637130737,-1.195805311203003,0.0,13.159151077270508,21.134197235107422,4.979381084442139,0,0,29.0,-9.950156211853027
19.547,-0.5590972900390625,-0.5615386962890625,-0.6000000238418579,-1.0298936367034912,-1.0003753900527954,0.0,10.28983211517334,10.432327270507812,3.89363956451416,0,0,29.0,-11.964218139648438
19.562,-0.5731201171875,-0.5757293701171875,-0.6000000238418579,-0.8227232694625854,-0.7949789762496948,0.0,7.707139015197754,9.198885917663574,2.9163570404052734,0,0,29.0,-10.755781173706055
19.578,-0.5840301513671875,-0.586761474609375,-0.6000000238418579,-0.6220149397850037,-0.5869826078414917,0.0,12.7825927734375,12.712955474853516,4.922762393951416,0,0,30.0,-12.266327857971191
19.594,-0.5915374755859375,-0.5943450927734375,-0.6000000238418579,-0.4205092191696167,-0.38418614864349365,0.0,14.44020938873291,12.90938949584961,5.464129447937012,0,0,29.0,-11.15859317779541
19.609,-0.595855712890625,-0.5988006591796875,-0.6000000238418579,-0.2091517597436905,-0.17792059481143951,0.0,11.915651321411133,10.312376976013184,4.50884485244751,0,0,29.0,-11.15859317779541
19.625,-0.596893310546875,-0.600006103515625,-0.6000000238418579,-0.0015370071632787585,0.0,0.0,-4.178769111633301,-4.761209011077881,-1.581233024597168,0,1,29.0,2.1234374046325684
19.625,-0.596832275390625,-0.600006103515625,-0.6000000238418579,0.006452660541981459,0.0,0.0,-7.928997039794922,-8.58521842956543,-3.000307559967041,0,1,30.0,-5.922031402587891
19.64,-0.5970001220703125,-0.600006103515625,-0.6000000238418579,-0.009319608099758625,0.0,0.0,-0.9609031677246094,-0.3782634735107422,-0.3636026978492737,0,1,29.0,-0.18195343017578125
19.64,-0.5970001220703125,-0.600006103515625,-0.5299999713897705,-0.005082463379949331,0.0,0.0,-2.043003797531128,-2.416774272918701,-0.7730661630630493,0,1,29.0,0.5229682922363281
19.656,-0.5962066650390625,-0.59906005859375,-0.5299999713897705,0.12100531905889511,0.16799961030483246,0.0,17.170791625976562,18.243661880493164,6.497373580932617,0,0,30.0,-12.870546340942383
19.672,-0.5919952392578125,-0.5947418212890625,-0.5299999713897705,0.33746474981307983,0.3979966640472412,0.0,23.239974975585938,24.918228149414062,8.966657638549805,0,0,29.0,-12.9712495803833
19.687,-0.5842132568359375,-0.58685302734375,-0.5299999713897705,0.5774967670440674,0.62800133228302,0.0,19.830276489257812,20.35428810119629,7.574010372161865,0,0,29.0,-11.762811660766602
19.703,-0.5723419189453125,-0.5749053955078125,-0.5299999713897705,0.8095807433128357,0.8675125241279602,0.0,22.634559631347656,23.919368743896484,8.453927040100098,0,0,30.0,-11.359999656677246
19.719,-0.5574493408203125,-0.5601348876953125,-0.5299999713897705,1.0200353860855103,0.9515164494514465,0.0,-20.81326675415039,-38.887840270996094,-7.875674247741699,0,0,29.0,-7.936093330383301
19.734,-0.545867919921875,-0.54791259765625,-0.5299999713897705,0.7363477945327759,0.7340062856674194,0.0,-1.337009072303772,-4.554170608520508,-0.5059199929237366,0,0,29.0,-11.359999656677246
19.75,-0.5365447998046875,-0.538360595703125,-0.5299999713897705,0.5106652975082397,0.5019954442977905,0.0,-8.240959167480469,-6.996333599090576,-3.1183528900146484,0,0,29.0,-12.064921379089355
19.765,-0.5310516357421875,-0.5324859619140625,-0.5299999713897705,0.2965485751628876,0.274998277425766,0.0,-12.007977485656738,-12.324515342712402,-4.54378080368042,0,0,29.0,-9.84945297241211
19.781,-0.52899169921875,-0.530029296875,-0.5299999713897705,0.06361234933137894,0.044500045478343964,0.0,-13.600922584533691,-10.631969451904297,-5.146545886993408,0,0,29.0,11.247344017028809
19.797,-0.529205322265625,-0.5300140380859375,-0.5299999713897705,0.00909903459250927,0.0,0.0,-6.84342098236084,-6.012001991271973,-2.589528799057007,0,1,29.0,10.072187423706055
19.797,-0.529205322265625,-0.5300140380859375,-0.46000000834465027,-0.002480132272467017,0.0,0.0,-0.05352398008108139,0.11141490936279297,-0.02025330439209938,0,1,29.0,8.123750686645508
19.797,-0.528717041015625,-0.5294036865234375,-0.46000000834465027,0.09032904356718063,0.13550002872943878,0.0,19.124263763427734,20.334150314331055,7.236560344696045,0,0,29.0,-10.755781173706055
19.812,-0.524688720703125,-0.525421142578125,-0.46000000834465027,0.3208756446838379,0.37099701166152954,0.0,24.24551773071289,23.38439178466797,9.174427032470703,0,0,29.0,-11.359999656677246
19.844,-0.516845703125,-0.5175933837890625,-0.46000000834465027,0.5669618844985962,0.6105005145072937,0.0,20.09993553161621,19.303386688232422,7.605752468109131,0,0,29.0,-9.84945297241211
19.844,-0.5058135986328125,-0.5065765380859375,-0.46000000834465027,0.7883071899414062,0.8385111689567566,0.0,20.801523208618164,22.4370174407959,8.002142906188965,0,0,29.0,-11.15859317779541
19.859,-0.491180419921875,-0.492034912109375,-0.46000000834465027,1.010190725326538,0.9810178279876709,0.0,-2.8168797492980957,-16.554737091064453,-1.0412418842315674,0,0,29.0,-8.137499809265137
19.89,-0.4773406982421875,-0.4779052734375,-0.46000000834465027,0.7412421703338623,0.7335062623023987,0.0,-1.6285433769226074,-4.724490642547607,-0.6162356734275818,0,0,29.0,-11.259296417236328
19.89,-0.4683074951171875,-0.46868896484375,-0.46000000834465027,0.5345026254653931,0.5114958882331848,0.0,-12.566937446594238,-11.794233322143555,-4.755289554595947,0,0,30.0,-9.748749732971191
19.906,-0.46246337890625,-0.462493896484375,-0.46000000834465027,0.29918789863586426,0.274998277425766,0.0,-12.534289360046387,-11.687999725341797,-4.7429351806640625,0,0,29.0,-10.856484413146973
19.922,-0.460296630859375,-0.4600372314453125,-0.46000000834465027,0.06583261489868164,0.04250004142522812,0.0,-13.132460594177246,-10.789027214050293,-4.949652194976807,0,0,29.0,6.343438148498535
19.937,-0.4604339599609375,-0.4600067138671875,-0.46000000834465027,0.012850058265030384,0.0,0.0,-6.400317192077637,-5.720733165740967,-2.4218597412109375,0,1,29.0,5.8159379959106445
19.953,-0.460418701171875,-0.4600067138671875,-0.38999998569488525,0.0037772436626255512,0.0,0.0,-0.624131441116333,-0.8483114242553711,-0.1513577550649643,0,1,30.0,-0.3833599090576172
19.953,-0.4593658447265625,-0.4589385986328125,-0.38999998569488525,0.15108947455883026,0.17949946224689484,0.0,15.915566444396973,14.314672470092773,6.02239990234375,0,0,29.0,-10.352968215942383
19.969,-0.455108642578125,-0.4547271728515625,-0.38999998569488525,0.3529297113418579,0.3979966640472412,0.0,21.828603744506836,22.56624984741211,8.25987434387207,0,0,29.0,-10.755781173706055
19.984,-0.4469146728515625,-0.446563720703125,-0.38999998569488525,0.5944108963012695,0.6355016827583313,0.0,21.66157341003418,20.21489715576172,8.290736198425293,0,0,29.0,-1.491093635559082
20.0,-0.43572998046875,-0.435516357421875,-0.38999998569488525,0.8169363141059875,0.8570120334625244,0.0,22.454917907714844,19.825172424316406,8.496870040893555,0,0,29.0,-12.36703109741211
20.015,-0.420196533203125,-0.420257568359375,-0.38999998569488525,1.0282334089279175,0.9535165429115295,0.0,-22.92130470275879,-37.51519775390625,-8.673349380493164,0,0,29.0,-11.86351490020752
20.031,-0.4078369140625,-0.407440185546875,-0.38999998569488525,0.7453150749206543,0.7240058183670044,0.0,-5.398074150085449,-10.15792465209961,-2.042614221572876,0,0,29.0,-10.151561737060547
20.047,-0.3990020751953125,-0.3984832763671875,-0.38999998569488525,0.5260942578315735,0.5054956078529358,0.0,-10.828229904174805,-9.27411937713623,-4.097367763519287,0,0,29.0,-11.964218139648438
20.062,-0.39324951171875,-0.3924407958984375,-0.38999998569488525,0.29868951439857483,0.2719983160495758,0.0,-11.697537422180176,-11.239999771118164,-4.426311016082764,0,0,30.0,-10.151561737060547
20.078,-0.391082763671875,-0.3900146484375,-0.38999998569488525,0.06209661811590195,0.03750003129243851,0.0,-13.145706176757812,-9.688268661499023,-4.974293231964111,0,0,29.0,1.1271867752075195
20.094,-0.3911590576171875,-0.3900146484375,-0.38999998569488525,0.01711069978773594,0.0,0.0,-6.837819576263428,-6.297737121582031,-2.587409257888794,0,1,29.0,2.9806251525878906
20.109,-0.3911895751953125,-0.3900146484375,-0.25,-0.0021092784591019154,0.0,0.0,2.805046796798706,3.157843828201294,1.0614207983016968,0,1,29.0,1.026484489440918
20.109,-0.3903656005859375,-0.3891754150390625,-0.25,0.12839508056640625,0.15949971973896027,0.0,17.149276733398438,16.732864379882812,6.415172576904297,0,0,29.0,-12.064921379089355
20.125,-0.385772705078125,-0.384735107421875,-0.25,0.36304160952568054,0.3979966640472412,0.0,20.521812438964844,18.383975982666016,7.765388488769531,0,0,29.0,-11.561406135559082
20.14,-0.3774566650390625,-0.3764801025390625,-0.25,0.5958666205406189,0.6370017528533936,0.0,20.92583656311035,21.835500717163086,7.918270111083984,0,0,30.0,-9.84945297241211
20.156,-0.3662567138671875,-0.36541748046875,-0.25,0.8231463432312012,0.8590121269226074,0.0,21.240406036376953,18.19513511657715,7.886348724365234,0,0,30.0,-1.289687156677246
20.172,-0.35137939453125,-0.350616455078125,-0.25,1.0426342487335205,1.0870124101638794,0.0,24.693300247192383,22.677898406982422,9.343866348266602,0,0,29.0,-14.280389785766602
20.187,-0.3327484130859375,-0.33209228515625,-0.25,1.275618553161621,1.3179956674575806,0.0,19.616859436035156,21.698331832885742,7.422957420349121,0,0,29.0,39.370704650878906
20.203,-0.3101959228515625,-0.31005859375,-0.25,1.4330902099609375,1.3429938554763794,0.0,-32.207027435302734,-44.90054702758789,-12.187036514282227,0,0,29.0,-10.95718765258789
20.219,-0.292266845703125,-0.2913055419921875,-0.25,1.1361401081085205,1.1140104532241821,0.0,-0.8253559470176697,-10.13190746307373,-0.3123120665550232,0,0,29.0,-13.374061584472656
20.234,-0.277191162109375,-0.2761383056640625,-0.25,0.8743345737457275,0.8865134119987488,0.0,0.13476915657520294,8.28992748260498,0.05099622532725334,0,0,29.0,-9.950156211853027
20.25,-0.26495361328125,-0.2637481689453125,-0.25,0.6683604121208191,0.6430020332336426,0.0,-11.545717239379883,-9.576553344726562,-4.221902370452881,0,0,29.0,-8.943124771118164
20.265,-0.2572479248046875,-0.2558441162109375,-0.25,0.4588835835456848,0.42049640417099,0.0,-16.868032455444336,-16.377466201782227,-6.382810115814209,0,0,29.0,-11.259296417236328
20.281,-0.2527618408203125,-0.251190185546875,-0.25,0.23154082894325256,0.19349932670593262,0.0,-15.26018238067627,-15.731313705444336,-5.774404525756836,0,0,29.0,-9.547343254089355
20.297,-0.251800537109375,-0.2499847412109375,-0.25,-0.0004282627778593451,-0.030499933287501335,0.0,-14.92612075805664,-10.954136848449707,-5.64799690246582,0,0,29.0,-11.259296417236328
20.312,-0.2518157958984375,-0.2500152587890625,-0.25,0.003376771230250597,0.0,0.0,1.3080711364746094,1.262716293334961,0.4949699640274048,0,1,29.0,10.072187423706055
20.312,-0.2518310546875,-0.2500152587890625,-0.10000000149011612,0.00033210523542948067,0.0,0.0,2.090975046157837,2.781122922897339,0.7912182807922363,0,1,29.0,8.387500762939453
20.328,-0.2508544921875,-0.24908447265625,-0.10000000149011612,0.13977377116680145,0.16799961030483246,0.0,16.89201545715332,16.390459060668945,6.391885280609131,0,0,29.0,-10.151561737060547
20.344,-0.24615478515625,-0.24456787109375,-0.10000000149011612,0.36662617325782776,0.4039965867996216,0.0,20.746868133544922,20.970443725585938,7.850549221038818,0,0,29.0,-10.655077934265137
20.359,-0.238616943359375,-0.2371368408203125,-0.10000000149011612,0.5862573981285095,0.6215010285377502,0.0,19.069679260253906,19.26824951171875,7.284512519836426,0,0,29.0,-12.568437576293945
20.375,-0.2267608642578125,-0.225433349609375,-0.10000000149011612,0.8171785473823547,0.8585121035575867,0.0,22.22176742553711,22.133272171020508,8.461960792541504,0,0,31.0,-14.1796875
20.39,-0.2110137939453125,-0.20977783203125,-0.10000000149011612,1.0647363662719727,1.0985115766525269,0.0,19.855932235717773,18.07664680480957,7.513422012329102,0,0,29.0,-11.762811660766602
20.406,-0.1914520263671875,-0.1903228759765625,-0.10000000149011612,1.2984730005264282,1.3379942178726196,0.0,20.642412185668945,20.83326530456543,7.811023712158203,0,0,29.0,7.662187576293945
20.422,-0.1691741943359375,-0.16839599609375,-0.10000000149011612,1.5087248086929321,1.4334872961044312,0.0,-8.921110153198242,-36.328948974609375,-3.3757200241088867,0,0,29.0,-11.359999656677246
20.437,-0.1518402099609375,-0.148468017578125,-0.10000000149011612,0.8538349270820618,1.2070037126541138,0.0,-79.30731964111328,100.0,-30.009639739990234,0,0,29.0,-11.15859317779541
20.453,-0.1405487060546875,-0.1318511962890625,-0.10000000149011612,0.8958612680435181,0.9790177345275879,0.0,59.144954681396484,53.953914642333984,22.38026237487793,0,0,29.0,-11.359999656677246
20.469,-0.1237640380859375,-0.1182098388671875,-0.10000000149011612,0.8468149900436401,0.74100661277771,0.0,-75.49385833740234,-40.174156188964844,-28.155773162841797,0,0,29.0,-1.491093635559082
20.484,-0.11419677734375,-0.1085662841796875,-0.10000000149011612,0.6117450594902039,0.5094957947731018,0.0,-38.56393051147461,-40.134586334228516,-14.592470169067383,0,0,29.0,-10.554374694824219
20.5,-0.1082611083984375,-0.1024322509765625,-0.10000000149011612,0.32911521196365356,0.274998277425766,0.0,-17.585311889648438,-16.156110763549805,-6.654226303100586,0,0,30.0,-11.359999656677246
20.515,-0.10589599609375,-0.0999908447265625,-0.10000000149011612,0.09034413844347,0.044000044465065,0.0,-16.423906326293945,-12.518474578857422,-6.214754104614258,0,0,30.0,-3.5051565170288086
20.531,-0.105743408203125,-0.100006103515625,-0.10000000149011612,0.037670351564884186,0.0,0.0,-10.990650177001953,-9.059980392456055,-4.158827304840088,0,1,29.0,-5.922031402587891
20.547,-0.10565185546875,-0.100006103515625,0.10000000149011612,0.022614385932683945,0.0,0.0,-0.30120721459388733,-1.5168228149414062,-0.11397585272789001,0,1,29.0,10.276562690734863
20.547,-0.104705810546875,-0.099151611328125,0.10000000149011612,0.13799169659614563,0.16099970042705536,0.0,19.649946212768555,20.53278350830078,7.4354777336120605,0,0,29.0,-9.14453125
20.562,-0.0997772216796875,-0.09454345703125,0.10000000149011612,0.376211941242218,0.4054965674877167,0.0,22.733980178833008,22.47285270690918,8.444242477416992,0,0,29.0,-10.352968215942383
20.578,-0.0914764404296875,-0.08660888671875,0.10000000149011612,0.6093400120735168,0.634001612663269,0.0,20.237462997436523,19.813430786132812,7.657792091369629,0,0,29.0,-12.669139862060547
20.594,-0.0795440673828125,-0.0749359130859375,0.10000000149011612,0.8350251317024231,0.8670125007629395,0.0,22.46367645263672,23.03506088256836,8.500184059143066,0,0,29.0,-12.064921379089355
20.609,-0.0644073486328125,-0.05999755859375,0.10000000149011612,1.0580952167510986,1.095511794090271,0.0,23.418848037719727,25.461673736572266,8.861618041992188,0,0,30.0,52.57046890258789
20.625,-0.0452728271484375,-0.041168212890625,0.10000000149011612,1.2977958917617798,1.328494906425476,0.0,21.363279342651367,21.966421127319336,8.083797454833984,0,0,29.0,-11.259296417236328
20.64,-0.0239410400390625,-0.0199432373046875,0.10000000149011612,1.4826083183288574,1.5,0.0,16.44586944580078,15.06800651550293,6.223065376281738,0,0,30.0,-3.4044532775878906
20.656,-0.000396728515625,0.00335693359375,0.10000000149011612,1.5067662000656128,1.5,0.0,-0.9606234431266785,3.119325637817383,-0.36640965938568115,0,0,30.0,-9.748749732971191
20.672,0.0224609375,0.026397705078125,0.10000000149011612,1.4951378107070923,1.4860010147094727,0.0,8.852185249328613,1.542830467224121,3.3496389389038086,0,0,29.0,2.5850000381469727
20.687,0.04364013671875,0.04754638671875,0.10000000149011612,1.2025855779647827,1.2540178298950195,0.0,-81.32714080810547,37.259864807128906,-30.825237274169922,0,0,29.0,-12.064921379089355
20.703,0.054290771484375,0.0648193359375,0.10000000149011612,0.704002857208252,1.0275342464447021,0.0,51.059539794921875,100.0,19.320768356323242,0,0,29.0,-11.561406135559082
20.719,0.07177734375,0.0794830322265625,0.10000000149011612,1.1350702047348022,0.7845261693000793,0.0,-75.22660064697266,-100.0,-28.979278564453125,0,0,30.0,-12.9712495803833
20.734,0.0819854736328125,0.0901031494140625,0.10000000149011612,0.6553831100463867,0.5450149774551392,0.0,-29.799213409423828,-41.24232482910156,-11.337915420532227,0,0,29.0,-11.359999656677246
20.75,0.088897705078125,0.0968780517578125,0.10000000149011612,0.3664340078830719,0.30601537227630615,0.0,-15.607389450073242,-15.890645980834961,-5.905786514282227,0,0,30.0,-10.151561737060547
20.765,0.0918426513671875,0.0997772216796875,0.10000000149011612,0.1319689005613327,0.08051761239767075,0.0,-17.972145080566406,-11.747098922729492,-6.800602912902832,0,0,29.0,8.387500762939453
20.781,0.0921173095703125,0.0999755859375,0.10000000149011612,0.02508949674665928,0.0,0.0,0.7051674127578735,0.542750358581543,0.2668331265449524,0,1,29.0,-11.057889938354492
20.781,0.0923004150390625,0.0999755859375,-0.6000000238418579,0.03576809912919998,0.0,0.0,-5.452884674072266,-4.859487533569336,-2.0249524116516113,0,1,29.0,7.794062614440918
20.797,0.0916748046875,0.0990447998046875,-0.6000000238418579,-0.10460706055164337,-0.16649962961673737,0.0,-17.9775333404541,-17.643577575683594,-6.802641868591309,0,0,31.0,-10.856484413146973
20.812,0.0876312255859375,0.0947418212890625,-0.6000000238418579,-0.3304111659526825,-0.39599668979644775,0.0,-19.732898712158203,-20.040164947509766,-7.466866493225098,0,0,30.0,-11.460702896118164
20.828,0.080047607421875,0.0868072509765625,-0.6000000238418579,-0.556561291217804,-0.6285013556480408,0.0,-24.720260620117188,-23.62286376953125,-9.3540678024292,0,0,30.0,-9.84945297241211
20.844,0.0688934326171875,0.0753173828125,-0.6000000238418579,-0.7889763116836548,-0.8600121736526489,0.0,-23.89069366455078,-23.541568756103516,-9.040163040161133,0,0,30.0,-6.425546646118164
20.859,0.0543060302734375,0.0604705810546875,-0.6000000238418579,-1.0228208303451538,-1.0885123014450073,0.0,-22.4052677154541,-21.706356048583984,-8.478082656860352,0,0,29.0,-9.245233535766602
20.875,0.0355682373046875,0.0413970947265625,-0.6000000238418579,-1.2710213661193848,-1.3254951238632202,0.0,-18.429006576538086,-16.418325424194336,-6.973477363586426,0,0,29.0,27.880001068115234
20.89,0.0135345458984375,0.01910400390625,-0.6000000238418579,-1.4739385843276978,-1.5,0.0,-14.06751537322998,-3.044867515563965,-5.323102951049805,0,0,29.0,3.3103127479553223
20.906,-0.0104522705078125,-0.0052947998046875,-0.6000000238418579,-1.4438728094100952,-1.5,0.0,-9.330137252807617,-19.37826919555664,-3.633321523666382,0,0,30.0,-11.662109375
20.922,-0.032806396484375,-0.0282440185546875,-0.6000000238418579,-1.47788667678833,-1.5,0.0,-8.319058418273926,-2.4367570877075195,-3.1479053497314453,0,0,29.0,-4.512187480926514
20.937,-0.0555877685546875,-0.051239013671875,-0.6000000238418579,-1.4608595371246338,-1.5,0.0,-3.882044553756714,-12.410282135009766,-1.7056572437286377,0,0,30.0,-8.741718292236328
20.953,-0.078765869140625,-0.07489013671875,-0.6000000238418579,-1.493518352508545,-1.5,0.0,-4.891690731048584,3.8788795471191406,-1.851000189781189,0,0,30.0,-11.359999656677246
20.969,-0.100830078125,-0.097442626953125,-0.6000000238418579,-1.4506653547286987,-1.5,0.0,-11.513072967529297,-18.74039077758789,-4.356510162353516,0,0,29.0,-10.252264976501465
20.984,-0.1250762939453125,-0.1219024658203125,-0.6000000238418579,-1.5035297870635986,-1.5,0.0,3.2966949939727783,7.546353340148926,1.2474589347839355,0,0,30.0,-9.84945297241211
21.0,-0.147613525390625,-0.1448974609375,-0.6000000238418579,-1.4544048309326172,-1.5,0.0,-9.604822158813477,-17.76719093322754,-3.634434461593628,0,0,29.0,1.3285932540893555
21.015,-0.1699981689453125,-0.1676025390625,-0.6000000238418579,-1.4847710132598877,-1.5,0.0,-6.0687994956970215,-3.2954812049865723,-2.296414375305176,0,0,30.0,89.42593383789062
21.031,-0.193084716796875,-0.1909942626953125,-0.6000000238418579,-1.4925044775009155,-1.5,0.0,-5.759619235992432,0.22380352020263672,-1.9719719886779785,0,0,30.0,28.15250015258789
21.047,-0.2164306640625,-0.21453857421875,-0.6000000238418579,-1.471755027770996,-1.5,0.0,-6.609695911407471,-11.023640632629395,-2.5010879039764404,0,0,29.0,42.95336151123047
21.062,-0.2377471923828125,-0.23638916015625,-0.6000000238418579,-1.470383882522583,-1.5,0.0,-17.74411392211914,-12.748300552368164,-6.7143168449401855,0,0,30.0,61.05937576293945
21.078,-0.2607421875,-0.2595977783203125,-0.6000000238418579,-1.488358497619629,-1.5,0.0,1.408860445022583,-3.8153529167175293,0.5331083536148071,0,0,30.0,-11.662109375
21.094,-0.2838897705078125,-0.2827911376953125,-0.6000000238418579,-1.4904046058654785,-1.5,0.0,-0.22198441624641418,-2.714705467224121,-0.16215291619300842,0,0,30.0,-14.078983306884766
21.109,-0.30670166015625,-0.3061981201171875,-0.6000000238418579,-1.457914113998413,-1.5,0.0,-13.484111785888672,-19.82373046875,-5.1023454666137695,0,0,30.0,52.89015579223633
21.125,-0.33038330078125,-0.33013916015625,-0.6000000238418579,-1.5038875341415405,-1.5,0.0,-8.17382526397705,2.54518985748291,-3.147350788116455,0,0,29.0,-9.345937728881836
21.14,-0.3527679443359375,-0.3524017333984375,-0.6000000238418579,-1.4972110986709595,-1.5,0.0,1.1351394653320312,-0.47872066497802734,0.4295331835746765,0,0,30.0,38.583282470703125
