TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
11.687,0.0223846435546875,12.070059776306152,12.100000381469727,4.535572528839111,0,1,25.0,63.606563568115234,101
11.703,0.022247314453125,11.64235782623291,11.725000381469727,4.40535831451416,0,1,26.0,63.77250289916992,101
11.718,0.022186279296875,11.129561424255371,11.324999809265137,4.211390495300293,0,1,25.0,63.6618766784668,101
11.734,0.022125244140625,10.70289134979248,10.925000190734863,4.04994010925293,0,1,26.0,63.77250289916992,101
11.75,0.02203369140625,10.514904975891113,10.550000190734863,3.978806495666504,0,1,26.0,63.74484634399414,101
11.765,0.0218963623046875,10.773621559143066,10.149999618530273,4.076704025268555,0,1,26.0,63.74484634399414,101
11.781,0.0217132568359375,10.136444091796875,9.75,3.6619434356689453,0,1,26.0,63.77250289916992,101
11.796,0.021575927734375,9.173802375793457,9.375,3.369234085083008,0,1,25.0,63.77250289916992,101
11.812,0.0214996337890625,8.72005558013916,8.975000381469727,3.4034714698791504,0,1,26.0,63.6618766784668,101
11.828,0.0214080810546875,8.603872299194336,8.600000381469727,3.2556779384613037,0,1,26.0,63.8001594543457,101
11.828,0.0212249755859375,8.449106216430664,8.199999809265137,3.197114944458008,0,1,26.0,63.606563568115234,101
11.843,0.0209503173828125,7.751384735107422,7.800000190734863,2.9330992698669434,0,1,26.0,63.77250289916992,101
11.859,0.020660400390625,7.600819110870361,7.425000190734863,2.8761258125305176,0,1,25.0,63.6618766784668,101
11.875,0.020263671875,7.151795387268066,7.025000095367432,2.665678024291992,0,1,26.0,63.827816009521484,101
11.89,0.019775390625,6.935924530029297,6.625,2.6245319843292236,0,1,25.0,63.6618766784668,101
11.906,0.0191802978515625,6.734451770782471,6.25,2.548295021057129,0,1,26.0,63.634220123291016,101
11.921,0.0184173583984375,5.752171039581299,5.849999904632568,2.2171730995178223,0,1,26.0,63.8001594543457,101
11.937,0.017608642578125,5.334547519683838,5.474999904632568,2.01857590675354,0,1,26.0,63.8001594543457,101
11.953,0.01702880859375,4.845874786376953,5.074999809265137,1.8336637020111084,0,1,26.0,63.71718978881836,101
11.968,0.0165863037109375,4.5615339279174805,4.675000190734863,1.7260699272155762,0,1,25.0,63.74484634399414,101
11.984,0.0162506103515625,4.1440300941467285,4.300000190734863,1.5680879354476929,0,1,25.0,63.68953323364258,101
12.0,0.0159759521484375,3.453623056411743,3.9000000953674316,1.103053331375122,0,1,25.0,63.77250289916992,101
12.015,0.015716552734375,3.83229660987854,3.5,1.4501289129257202,0,1,26.0,63.77250289916992,101
12.031,0.0153350830078125,3.503629207611084,3.125,1.325762152671814,0,1,25.0,63.855472564697266,101
12.046,0.0148162841796875,3.197066307067871,2.7249999046325684,1.2561101913452148,0,1,26.0,63.8001594543457,101
12.062,0.01416015625,2.324242353439331,2.3499999046325684,0.8794859647750854,0,1,26.0,63.634220123291016,101
12.078,0.01348876953125,1.7697768211364746,1.9500000476837158,0.6696779131889343,0,1,26.0,63.8001594543457,101
12.093,0.01287841796875,1.6080639362335205,1.5499999523162842,0.6084862947463989,0,1,26.0,63.77250289916992,101
12.109,0.01226806640625,0.9915686249732971,1.1749999523162842,0.5284057855606079,0,1,25.0,63.71718978881836,101
12.125,0.011810302734375,0.859230637550354,0.7749999761581421,0.3251301646232605,0,1,25.0,63.827816009521484,101
12.14,0.0113372802734375,0.3408621549606323,0.375,0.12908226251602173,0,1,26.0,63.57890701293945,101
12.171,0.01055908203125,0.8763975501060486,0.0,0.3316260576248169,0,1,26.0,63.77250289916992,101
12.171,0.01025390625,-0.35746869444847107,-0.0,-0.1352650225162506,0,1,25.0,63.77250289916992,101
12.187,0.0096893310546875,-0.8734240531921387,-0.375,-0.33050090074539185,0,1,26.0,63.634220123291016,101
12.203,0.0092010498046875,-0.886319100856781,-0.7749999761581421,-0.33538031578063965,0,1,26.0,63.855472564697266,101
12.218,0.0088348388671875,-0.9468119144439697,-1.1749999523162842,-0.35827064514160156,0,1,26.0,63.606563568115234,101
12.234,0.0084381103515625,-1.3476704359054565,-1.5499999523162842,-0.5099542140960693,0,1,26.0,63.855472564697266,101
12.25,0.0079345703125,-1.8927723169326782,-1.9500000476837158,-0.7162190675735474,0,1,26.0,63.68953323364258,101
12.265,0.00732421875,-1.8932300806045532,-2.3499999046325684,-0.7163922786712646,0,1,25.0,63.71718978881836,101
12.281,0.006622314453125,-3.050285577774048,-2.7249999046325684,-1.1542184352874756,0,1,25.0,63.827816009521484,101
12.296,0.005859375,-2.391955852508545,-3.125,-0.8796073794364929,0,1,25.0,63.827816009521484,101
12.312,0.0050201416015625,-2.3612027168273926,-3.5,-0.9278423190116882,0,1,25.0,63.8001594543457,101
12.328,0.003997802734375,-3.5529866218566895,-3.9000000953674316,-1.293529987335205,0,1,25.0,63.855472564697266,101
12.343,0.0028533935546875,-4.943172454833984,-4.300000190734863,-1.8704807758331299,0,1,26.0,63.855472564697266,101
12.359,0.0018157958984375,-5.406376838684082,-4.675000190734863,-2.0457558631896973,0,1,25.0,63.71718978881836,101
12.375,0.0009918212890625,-5.355688571929932,-5.074999809265137,-2.0265755653381348,0,1,26.0,63.827816009521484,101
12.39,0.0005035400390625,-6.346115589141846,-5.474999904632568,-2.423940896987915,0,1,26.0,63.827816009521484,101
12.406,0.000274658203125,-6.027153491973877,-5.849999904632568,-2.280655860900879,0,1,25.0,63.6618766784668,101
12.421,0.000244140625,-6.514500617980957,-6.25,-2.465066432952881,0,1,26.0,63.74484634399414,101
12.437,0.000244140625,-6.402236461639404,-6.625,-2.556211471557617,0,1,25.0,63.827816009521484,101
12.453,0.0002288818359375,-6.89492130279541,-7.025000095367432,-2.6090164184570312,0,1,25.0,63.855472564697266,101
12.468,0.000152587890625,-7.329689979553223,-7.425000190734863,-2.807384967803955,0,1,25.0,63.606563568115234,101
12.484,4.57763671875e-05,-7.952548503875732,-7.800000190734863,-3.009219169616699,0,1,25.0,63.855472564697266,101
12.5,-0.0001220703125,-8.62971305847168,-8.199999809265137,-3.310981512069702,0,1,25.0,63.68953323364258,101
12.515,-0.000244140625,-8.49669361114502,-8.600000381469727,-3.2151217460632324,0,1,25.0,63.827816009521484,101
12.531,-0.000335693359375,-9.097284317016602,-8.975000381469727,-3.3046863079071045,0,1,25.0,63.74484634399414,101
12.546,-0.000457763671875,-9.42805290222168,-9.375,-3.550241231918335,0,1,25.0,63.74484634399414,101
12.562,-0.0006103515625,-9.503486633300781,-9.75,-3.5960891246795654,0,1,25.0,63.74484634399414,101
12.578,-0.000762939453125,-9.904525756835938,-10.149999618530273,-3.7478408813476562,0,1,25.0,63.6618766784668,101
12.593,-0.00091552734375,-10.665281295776367,-10.550000190734863,-4.035708904266357,0,1,25.0,63.74484634399414,101
12.609,-0.0010833740234375,-11.158047676086426,-10.925000190734863,-4.222169876098633,0,1,25.0,63.634220123291016,101
12.625,-0.001190185546875,-11.334921836853027,-10.925000190734863,-4.289098739624023,0,1,25.0,63.827816009521484,101
12.64,-0.0012359619140625,-11.248215675354004,-11.324999809265137,-4.256289005279541,0,1,25.0,63.827816009521484,101
12.656,-0.00128173828125,-11.857583045959473,-11.725000381469727,-4.486871719360352,0,1,25.0,63.827816009521484,101
12.671,-0.001373291015625,-11.957437515258789,-12.100000381469727,-4.524656295776367,0,1,25.0,63.77250289916992,101
12.687,-0.0015411376953125,-11.868813514709473,-12.5,-4.491121292114258,0,1,25.0,63.606563568115234,101
12.703,-0.0018768310546875,-12.18270206451416,-12.875,-4.609895706176758,0,1,25.0,63.855472564697266,101
12.718,-0.002349853515625,-12.290274620056152,-13.274999618530273,-4.650600910186768,0,1,25.0,63.6618766784668,101
12.734,-0.0029449462890625,-13.746623992919922,-13.675000190734863,-5.20167875289917,0,1,25.0,63.8001594543457,101
12.75,-0.003631591796875,-14.215121269226074,-14.050000190734863,-5.3789567947387695,0,1,25.0,63.77250289916992,101
12.765,-0.004119873046875,-15.240303993225098,-14.449999809265137,-5.93906307220459,0,1,26.0,63.855472564697266,101
12.781,-0.0043487548828125,-15.046968460083008,-14.850000381469727,-5.693725109100342,0,1,25.0,63.827816009521484,101
12.796,-0.0043792724609375,-15.077353477478027,-15.225000381469727,-5.7052226066589355,0,1,25.0,63.855472564697266,101
12.796,-0.0043792724609375,-15.424295425415039,-15.625,-5.836504936218262,0,1,25.0,63.91078186035156,101
12.828,-0.00439453125,-16.21054458618164,-16.0,-6.134018898010254,0,1,25.0,63.71718978881836,101
12.828,-0.0044403076171875,-16.138404846191406,-16.399999618530273,-6.106720924377441,0,1,26.0,63.71718978881836,101
12.843,-0.0045318603515625,-16.89765167236328,-16.799999237060547,-6.394018173217773,0,1,25.0,63.6618766784668,101
12.859,-0.00469970703125,-17.45746421813965,-17.174999237060547,-6.605849266052246,0,1,25.0,63.855472564697266,101
12.875,-0.004852294921875,-17.71672821044922,-17.575000762939453,-6.703953742980957,0,1,25.0,63.68953323364258,101
12.89,-0.0050048828125,-18.19429588317871,-17.975000381469727,-6.884664058685303,0,1,25.0,63.57890701293945,101
12.906,-0.005157470703125,-18.31728744506836,-18.350000381469727,-6.9312028884887695,0,1,25.0,63.8001594543457,101
12.921,-0.0053863525390625,-18.699939727783203,-18.75,-7.075997352600098,0,1,26.0,63.71718978881836,101
12.937,-0.0057220458984375,-18.781002044677734,-19.125,-7.175353527069092,0,1,25.0,63.68953323364258,101
12.953,-0.0061187744140625,-19.212934494018555,-19.524999618530273,-7.270112991333008,0,1,25.0,63.855472564697266,101
12.968,-0.0066070556640625,-20.756702423095703,-19.924999237060547,-7.8542704582214355,0,1,25.0,63.966094970703125,101
12.984,-0.00714111328125,-20.47748374938965,-20.299999237060547,-7.748615264892578,0,1,25.0,63.827816009521484,101
13.0,-0.0075836181640625,-21.39122772216797,-20.700000762939453,-8.094372749328613,0,1,25.0,63.6618766784668,101
13.015,-0.0078887939453125,-21.574277877807617,-21.100000381469727,-8.00714111328125,0,1,26.0,63.8001594543457,101
13.031,-0.007965087890625,-21.299972534179688,-21.475000381469727,-8.059808731079102,0,1,26.0,63.68953323364258,101
13.046,-0.007965087890625,-21.464160919189453,-21.875,-8.121970176696777,0,1,25.0,63.68953323364258,101
13.062,-0.00799560546875,-21.673154830932617,-22.25,-8.201053619384766,0,1,25.0,63.77250289916992,101
13.078,-0.0080413818359375,-21.947057723999023,-22.649999618530273,-8.304697036743164,0,1,26.0,63.74484634399414,101
13.093,-0.0081329345703125,-22.533613204956055,-23.049999237060547,-8.526647567749023,0,1,25.0,63.6618766784668,101
13.109,-0.0082855224609375,-22.57691764831543,-23.424999237060547,-8.679915428161621,0,1,25.0,63.71718978881836,101
13.125,-0.0084381103515625,-23.31558609008789,-23.825000762939453,-8.947466850280762,0,1,25.0,63.88312530517578,101
13.14,-0.008544921875,-23.324100494384766,-24.225000381469727,-8.825765609741211,0,1,25.0,63.74484634399414,101
13.156,-0.0086212158203125,-23.71529769897461,-24.600000381469727,-8.973793029785156,0,1,25.0,63.8001594543457,101
13.171,-0.0087127685546875,-23.885486602783203,-25.0,-9.038192749023438,0,1,25.0,63.68953323364258,101
13.187,-0.0088348388671875,-24.168598175048828,-25.375,-9.145320892333984,0,1,25.0,63.827816009521484,101
13.203,-0.0090789794921875,-23.65472984313965,-25.774999618530273,-8.950874328613281,0,1,25.0,63.6618766784668,101
13.218,-0.009368896484375,-23.834121704101562,-26.174999237060547,-9.018755912780762,0,1,26.0,63.6618766784668,101
13.234,-0.0095977783203125,-24.23874855041504,-26.549999237060547,-9.171865463256836,0,1,25.0,63.855472564697266,101
13.25,-0.009765625,-24.690309524536133,-26.950000762939453,-9.342735290527344,0,1,25.0,63.827816009521484,101
13.265,-0.009918212890625,-24.396265029907227,-27.350000381469727,-9.23146915435791,0,1,26.0,63.827816009521484,101
13.281,-0.010009765625,-24.91910171508789,-27.725000381469727,-9.429308891296387,0,1,25.0,63.71718978881836,101
13.296,-0.0101165771484375,-24.665437698364258,-28.125,-9.345954895019531,0,1,25.0,63.827816009521484,101
13.312,-0.010223388671875,-24.897645950317383,-28.5,-9.42119026184082,0,1,25.0,63.88312530517578,101
13.328,-0.01031494140625,-25.199979782104492,-28.899999618530273,-9.781140327453613,0,1,25.0,63.71718978881836,101
13.343,-0.010345458984375,-25.927045822143555,-29.299999237060547,-9.810711860656738,0,1,25.0,63.8001594543457,101
13.359,-0.0103759765625,-25.814577102661133,-29.674999237060547,-9.701828956604004,0,1,25.0,63.8001594543457,101
13.375,-0.010467529296875,-25.976673126220703,-30.075000762939453,-9.829490661621094,0,1,25.0,63.8001594543457,101
13.39,-0.0106201171875,-25.949100494384766,-30.475000381469727,-9.79433536529541,0,1,25.0,63.6618766784668,101
13.406,-0.0108642578125,-25.61507797241211,-30.850000381469727,-9.69266414642334,0,1,25.0,63.68953323364258,101
13.421,-0.011138916015625,-26.315446853637695,-31.25,-9.957682609558105,0,1,26.0,63.77250289916992,101
13.437,-0.0112762451171875,-26.449491500854492,-31.625,-10.008403778076172,0,1,26.0,63.6618766784668,101
13.453,-0.0113067626953125,-26.489742279052734,-32.025001525878906,-10.023634910583496,0,1,26.0,63.855472564697266,101
13.468,-0.0113372802734375,-26.25313377380371,-32.42499923706055,-10.035115242004395,0,1,25.0,63.855472564697266,101
13.484,-0.0114288330078125,-26.960023880004883,-32.79999923706055,-10.201587677001953,0,1,25.0,63.88312530517578,101
13.5,-0.0115203857421875,-26.965412139892578,-33.20000076293945,-10.20362663269043,0,1,26.0,63.855472564697266,101
13.515,-0.0115814208984375,-27.412696838378906,-33.599998474121094,-10.37287712097168,0,1,26.0,63.88312530517578,101
13.531,-0.0116119384765625,-27.130996704101562,-33.974998474121094,-10.293127059936523,0,1,25.0,63.68953323364258,101
13.546,-0.011627197265625,-27.721872329711914,-34.375,-10.468570709228516,0,1,25.0,63.74484634399414,101
13.562,-0.011688232421875,-27.603086471557617,-34.75,-10.633731842041016,0,1,26.0,63.827816009521484,101
13.578,-0.011749267578125,-27.408905029296875,-34.75,-10.371442794799805,0,1,25.0,63.634220123291016,101
13.593,-0.011810302734375,-27.921438217163086,-35.150001525878906,-10.565383911132812,0,1,25.0,63.855472564697266,101
13.609,-0.0118560791015625,-27.921817779541016,-35.54999923706055,-10.501185417175293,0,1,26.0,63.8001594543457,101
13.625,-0.01190185546875,-28.32701873779297,-35.92499923706055,-10.718854904174805,0,1,25.0,63.6618766784668,101
13.64,-0.0119781494140625,-28.28553581237793,-36.32500076293945,-10.703157424926758,0,1,25.0,63.827816009521484,101
13.656,-0.0120697021484375,-28.84456443786621,-36.724998474121094,-10.914691925048828,0,1,26.0,63.8001594543457,101
13.671,-0.012115478515625,-28.782501220703125,-37.099998474121094,-10.98270034790039,0,1,25.0,63.8001594543457,101
13.687,-0.0121307373046875,-29.560497283935547,-37.5,-11.185598373413086,0,1,25.0,63.71718978881836,101
13.703,-0.01214599609375,-29.321229934692383,-37.875,-11.095060348510742,0,1,25.0,63.827816009521484,101
13.718,-0.01220703125,-29.879268646240234,-38.275001525878906,-11.306221008300781,0,1,25.0,63.77250289916992,101
13.734,-0.0122833251953125,-29.777244567871094,-38.67499923706055,-11.26761531829834,0,1,25.0,63.855472564697266,101
13.75,-0.01239013671875,-29.555076599121094,-39.04999923706055,-11.183547973632812,0,1,25.0,63.993751525878906,101
13.765,-0.0125274658203125,-29.64885902404785,-39.45000076293945,-11.054920196533203,0,1,25.0,63.77250289916992,101
13.781,-0.01275634765625,-30.317657470703125,-39.849998474121094,-11.472105026245117,0,1,26.0,63.74484634399414,101
13.796,-0.0129852294921875,-29.343461990356445,-40.224998474121094,-11.103473663330078,0,1,25.0,63.74484634399414,101
13.812,-0.01312255859375,-29.645784378051758,-40.625,-11.217870712280273,0,1,25.0,63.855472564697266,101
13.828,-0.013214111328125,-29.17887306213379,-41.0,-11.041193008422852,0,1,25.0,63.6618766784668,101
13.828,-0.0133209228515625,-29.56611442565918,-41.400001525878906,-11.187724113464355,0,1,25.0,63.68953323364258,101
13.843,-0.0134429931640625,-29.650360107421875,-41.79999923706055,-11.219602584838867,0,1,26.0,63.468284606933594,101
13.859,-0.0135040283203125,-29.870473861694336,-42.17499923706055,-11.302892684936523,0,1,25.0,63.495941162109375,101
13.875,-0.0135650634765625,-29.963518142700195,-42.57500076293945,-11.33810043334961,0,1,26.0,63.68953323364258,101
13.89,-0.0136260986328125,-30.643798828125,-42.974998474121094,-11.595516204833984,0,1,26.0,63.8001594543457,101
13.906,-0.0136871337890625,-30.00602149963379,-43.349998474121094,-11.354183197021484,0,1,25.0,63.88312530517578,101
13.921,-0.013763427734375,-30.27503776550293,-43.75,-11.455977439880371,0,1,26.0,63.88312530517578,101
13.937,-0.013824462890625,-30.85475730895996,-44.125,-11.675341606140137,0,1,25.0,63.827816009521484,101
13.953,-0.0139007568359375,-30.88687515258789,-44.525001525878906,-11.687496185302734,0,1,25.0,63.88312530517578,101
13.968,-0.0139312744140625,-30.997844696044922,-44.92499923706055,-11.646308898925781,0,1,25.0,63.74484634399414,101
13.984,-0.013946533203125,-31.394372940063477,-45.29999923706055,-11.879530906677246,0,1,26.0,63.74484634399414,101
14.0,-0.0139617919921875,-31.58194351196289,-45.70000076293945,-11.950508117675781,0,1,26.0,63.827816009521484,101
14.015,-0.0140228271484375,-31.71027946472168,-46.099998474121094,-12.156444549560547,0,1,26.0,63.68953323364258,101
14.031,-0.0140838623046875,-31.731237411499023,-46.474998474121094,-12.016416549682617,0,1,26.0,63.6618766784668,101
14.046,-0.014190673828125,-31.708450317382812,-46.875,-11.936948776245117,0,1,26.0,63.71718978881836,101
14.062,-0.0143280029296875,-31.65811538696289,-47.25,-11.979331016540527,0,1,26.0,63.88312530517578,101
14.078,-0.0145111083984375,-31.352130889892578,-47.650001525878906,-11.863546371459961,0,1,26.0,63.855472564697266,101
14.093,-0.0146331787109375,-31.508583068847656,-48.04999923706055,-11.922748565673828,0,1,26.0,63.71718978881836,101
14.109,-0.014678955078125,-31.6800594329834,-48.42499923706055,-11.987634658813477,0,1,26.0,63.8001594543457,101
14.125,-0.0146942138671875,-31.67810821533203,-48.82500076293945,-11.986895561218262,0,1,26.0,63.855472564697266,101
14.14,-0.01470947265625,-31.708677291870117,-49.224998474121094,-11.998462677001953,0,1,26.0,63.74484634399414,101
14.156,-0.0147705078125,-31.86651611328125,-49.599998474121094,-12.058188438415527,0,1,26.0,63.6618766784668,101
14.171,-0.01483154296875,-32.065006256103516,-50.0,-12.133296012878418,0,1,26.0,63.827816009521484,101
14.187,-0.014862060546875,-32.21009063720703,-50.0,-12.188197135925293,0,1,26.0,63.855472564697266,101
14.203,-0.014862060546875,-32.161529541015625,-49.599998474121094,-12.169820785522461,0,1,26.0,63.8001594543457,101
14.218,-0.014862060546875,-31.78353500366211,-49.20000076293945,-12.026788711547852,0,1,26.0,63.71718978881836,101
14.234,-0.014862060546875,-31.084949493408203,-48.82500076293945,-11.762446403503418,0,1,26.0,63.74484634399414,101
14.25,-0.014862060546875,-31.13318634033203,-48.42499923706055,-11.83359432220459,0,1,26.0,63.74484634399414,101
14.265,-0.014862060546875,-30.997482299804688,-48.025001525878906,-11.729349136352539,0,1,26.0,63.74484634399414,101
14.281,-0.014862060546875,-30.47789192199707,-47.650001525878906,-11.532737731933594,0,1,26.0,63.74484634399414,101
14.296,-0.014862060546875,-30.581113815307617,-47.25,-11.571796417236328,0,1,26.0,63.91078186035156,101
14.312,-0.014862060546875,-30.342853546142578,-46.875,-11.357749938964844,0,1,26.0,63.88312530517578,101
14.328,-0.014862060546875,-29.609020233154297,-46.474998474121094,-11.27269172668457,0,1,26.0,63.74484634399414,101
14.343,-0.014862060546875,-29.790836334228516,-46.07500076293945,-11.272758483886719,0,1,26.0,63.855472564697266,101
14.359,-0.014862060546875,-29.739797592163086,-45.70000076293945,-11.25344467163086,0,1,26.0,63.8001594543457,101
14.375,-0.014862060546875,-29.190195083618164,-45.29999923706055,-11.045477867126465,0,1,26.0,63.88312530517578,101
14.39,-0.014862060546875,-28.720300674438477,-44.900001525878906,-10.799560546875,0,1,26.0,63.77250289916992,101
14.406,-0.014862060546875,-29.011478424072266,-44.525001525878906,-10.977850914001465,0,1,26.0,63.8001594543457,101
14.421,-0.0148468017578125,-28.680313110351562,-44.125,-10.838235855102539,0,1,26.0,63.855472564697266,101
14.437,-0.0148468017578125,-28.290874481201172,-43.75,-10.705177307128906,0,1,26.0,63.77250289916992,101
14.453,-0.0148468017578125,-27.800277709960938,-43.349998474121094,-10.51341438293457,0,1,26.0,63.71718978881836,101
14.468,-0.01483154296875,-27.501436233520508,-42.95000076293945,-10.533426284790039,0,1,26.0,63.68953323364258,101
14.484,-0.0148468017578125,-27.220104217529297,-42.57500076293945,-10.30000114440918,0,1,26.0,63.91078186035156,101
14.5,-0.01483154296875,-27.100936889648438,-42.17499923706055,-10.254908561706543,0,1,26.0,63.91078186035156,101
14.515,-0.01483154296875,-27.187612533569336,-41.775001525878906,-10.28770637512207,0,1,26.0,63.88312530517578,101
14.531,-0.01483154296875,-26.93216896057129,-41.400001525878906,-10.191047668457031,0,1,26.0,63.77250289916992,101
14.546,-0.01483154296875,-26.370105743408203,-41.0,-9.978364944458008,0,1,26.0,63.993751525878906,101
14.562,-0.0148162841796875,-26.45655059814453,-40.625,-10.01107406616211,0,1,26.0,63.77250289916992,101
14.578,-0.0148162841796875,-26.090906143188477,-40.224998474121094,-9.872715950012207,0,1,26.0,63.827816009521484,101
14.593,-0.0148162841796875,-25.42291259765625,-39.82500076293945,-9.619949340820312,0,1,26.0,63.8001594543457,101
14.609,-0.014801025390625,-25.450422286987305,-39.45000076293945,-9.630359649658203,0,1,26.0,63.993751525878906,101
14.625,-0.0147857666015625,-24.586299896240234,-39.04999923706055,-9.328203201293945,0,1,26.0,63.827816009521484,101
14.64,-0.0147857666015625,-25.14227294921875,-38.650001525878906,-9.51375675201416,0,1,26.0,63.993751525878906,101
14.656,-0.0147705078125,-25.060482025146484,-38.275001525878906,-9.482807159423828,0,1,26.0,63.827816009521484,101
14.671,-0.0147705078125,-24.55556869506836,-37.875,-9.372016906738281,0,1,26.0,63.77250289916992,101
14.687,-0.0147552490234375,-24.911182403564453,-37.875,-9.426312446594238,0,1,26.0,63.91078186035156,101
14.703,-0.0147552490234375,-24.05913734436035,-37.5,-9.103900909423828,0,1,26.0,63.938438415527344,101
14.718,-0.014739990234375,-24.01651382446289,-37.099998474121094,-9.24239730834961,0,1,26.0,63.88312530517578,101
14.734,-0.0147247314453125,-24.144987106323242,-36.70000076293945,-9.13638687133789,0,1,26.0,63.993751525878906,101
14.75,-0.01470947265625,-23.725723266601562,-36.32500076293945,-8.977738380432129,0,1,26.0,63.88312530517578,101
14.765,-0.0146942138671875,-23.58049774169922,-35.92499923706055,-8.922785758972168,0,1,26.0,63.993751525878906,101
14.781,-0.0146636962890625,-23.650358200073242,-35.525001525878906,-8.949220657348633,0,1,26.0,64.07672119140625,101
14.796,-0.0146331787109375,-23.012048721313477,-35.150001525878906,-8.707686424255371,0,1,26.0,64.02140808105469,101
14.812,-0.0146026611328125,-22.91043472290039,-34.75,-8.56578254699707,0,1,26.0,64.04906463623047,101
14.828,-0.014556884765625,-23.001005172729492,-34.375,-8.813526153564453,0,1,26.0,63.966094970703125,101
14.843,-0.0145111083984375,-22.517244338989258,-33.974998474121094,-8.569446563720703,0,1,26.0,64.02140808105469,101
14.859,-0.014495849609375,-22.456893920898438,-33.57500076293945,-8.53831672668457,0,1,26.0,63.993751525878906,101
14.875,-0.0144805908203125,-21.66482925415039,-33.20000076293945,-8.19790267944336,0,1,26.0,63.966094970703125,101
14.89,-0.01446533203125,-22.0048828125,-32.79999923706055,-8.326578140258789,0,1,26.0,63.77250289916992,101
14.89,-0.014434814453125,-21.396692276000977,-32.400001525878906,-8.096440315246582,0,1,26.0,64.10437774658203,101
14.906,-0.0143890380859375,-21.65472412109375,-32.025001525878906,-8.231521606445312,0,1,26.0,63.88312530517578,101
14.921,-0.0143280029296875,-20.874507904052734,-31.625,-7.898847579956055,0,1,26.0,63.938438415527344,101
14.937,-0.01422119140625,-20.758628845214844,-31.25,-7.748531341552734,0,1,26.0,64.04906463623047,101
14.953,-0.0140533447265625,-21.211774826049805,-30.850000381469727,-8.026468276977539,0,1,26.0,63.938438415527344,101
14.968,-0.013885498046875,-20.514772415161133,-30.450000762939453,-7.889573574066162,0,1,26.0,64.04906463623047,101
14.984,-0.01385498046875,-21.03428840637207,-30.075000762939453,-7.959307670593262,0,1,26.0,63.91078186035156,101
15.0,-0.01385498046875,-20.534677505493164,-29.674999237060547,-7.770256996154785,0,1,26.0,64.13203430175781,101
15.015,-0.01385498046875,-20.659257888793945,-29.274999618530273,-7.817397117614746,0,1,26.0,64.02140808105469,101
15.031,-0.0138397216796875,-20.165836334228516,-28.899999618530273,-7.630688667297363,0,1,26.0,63.993751525878906,101
15.046,-0.013824462890625,-19.794347763061523,-28.5,-7.490118980407715,0,1,26.0,64.07672119140625,101
15.062,-0.0137939453125,-19.403522491455078,-28.125,-7.492437362670898,0,1,26.0,64.04906463623047,101
15.078,-0.0137481689453125,-19.36197280883789,-27.725000381469727,-7.326509475708008,0,1,26.0,64.10437774658203,101
15.093,-0.0136871337890625,-19.16115951538086,-27.325000762939453,-7.250522136688232,0,1,26.0,64.07672119140625,101
15.109,-0.0136260986328125,-18.457290649414062,-26.950000762939453,-6.984179973602295,0,1,26.0,63.993751525878906,101
15.125,-0.0135650634765625,-18.903560638427734,-26.549999237060547,-7.15304708480835,0,1,26.0,63.938438415527344,101
15.14,-0.013519287109375,-18.811094284057617,-26.149999618530273,-7.118058681488037,0,1,26.0,63.966094970703125,101
15.156,-0.0134735107421875,-18.55564308166504,-25.774999618530273,-7.021396636962891,0,1,26.0,63.966094970703125,101
15.171,-0.013397216796875,-18.521778106689453,-25.375,-7.00858211517334,0,1,26.0,64.04906463623047,101
15.187,-0.013336181640625,-17.676769256591797,-25.0,-6.7604217529296875,0,1,26.0,63.938438415527344,101
15.203,-0.0132904052734375,-17.581504821777344,-24.600000381469727,-6.652785778045654,0,1,26.0,63.938438415527344,101
15.218,-0.01324462890625,-17.600967407226562,-24.200000762939453,-6.660150051116943,0,1,26.0,64.10437774658203,101
15.234,-0.013214111328125,-17.356891632080078,-23.825000762939453,-6.567792892456055,0,1,26.0,64.04906463623047,101
15.25,-0.0131378173828125,-17.248889923095703,-23.424999237060547,-6.526925563812256,0,1,26.0,64.02140808105469,101
15.265,-0.01300048828125,-17.28531265258789,-23.024999618530273,-6.540708065032959,0,1,26.0,64.18734741210938,101
15.281,-0.01287841796875,-17.20229148864746,-22.649999618530273,-6.5092926025390625,0,1,26.0,64.13203430175781,101
15.296,-0.012786865234375,-16.6747989654541,-22.25,-6.23432731628418,0,1,26.0,64.07672119140625,101
15.312,-0.0127105712890625,-16.515060424804688,-21.875,-6.307544231414795,0,1,26.0,64.10437774658203,101
15.328,-0.0126800537109375,-15.596186637878418,-21.475000381469727,-5.901547431945801,0,1,26.0,63.993751525878906,101
15.343,-0.0126495361328125,-15.870224952697754,-21.075000762939453,-6.098214626312256,0,1,26.0,64.10437774658203,101
15.359,-0.0125732421875,-15.589120864868164,-20.700000762939453,-6.026584625244141,0,1,26.0,64.21500396728516,101
15.375,-0.0124664306640625,-15.709500312805176,-20.299999237060547,-5.944425106048584,0,1,26.0,64.13203430175781,101
15.39,-0.01226806640625,-15.200383186340332,-19.899999618530273,-5.814008712768555,0,1,26.0,63.966094970703125,101
15.406,-0.0120086669921875,-15.137510299682617,-19.524999618530273,-5.7279863357543945,0,1,26.0,64.04906463623047,101
