TIME,POSITION,VELOCITY,TORQUE,FAULT,TRAJECTORY_COMPLETE
18.187,0.1095123291015625,0.32665154337882996,8.787418365478516,0,0
18.203,0.115386962890625,0.4152650237083435,9.515101432800293,0,0
18.219,0.122894287109375,0.5064553022384644,10.871227264404297,0,0
18.234,0.131561279296875,0.5983464121818542,11.095843315124512,0,0
18.25,0.141387939453125,0.6878947019577026,11.745954513549805,0,0
18.266,0.1529083251953125,0.7730129957199097,-3.3758599758148193,0,0
18.281,0.1637725830078125,0.6500491499900818,0.10703632980585098,0,0
18.297,0.173095703125,0.5788933634757996,-7.018417835235596,0,0
18.312,0.18115234375,0.47552961111068726,-4.030898571014404,0,0
18.328,0.1873626708984375,0.3852066993713379,-3.44872784614563,0,0
18.344,0.1927032470703125,0.28650927543640137,-4.479795932769775,0,0
18.359,0.1960296630859375,0.19867154955863953,-3.6091930866241455,0,0
18.375,0.19805908203125,0.106297068297863,-5.656121253967285,0,0
18.391,0.1986541748046875,0.010762381367385387,-4.098682403564453,0,0
18.406,0.1986083984375,0.0098537253215909,-2.37804913520813,0,1
18.406,0.1985931396484375,-0.002532979240640998,4.084938049316406,0,1
18.422,0.198883056640625,0.047085411846637726,9.61367416381836,0,0
18.437,0.2007598876953125,0.14414732158184052,10.231173515319824,0,0
18.453,0.2039794921875,0.2363286316394806,10.933927536010742,0,0
18.469,0.2087249755859375,0.3305265009403229,10.86255931854248,0,0
18.484,0.2150421142578125,0.42728257179260254,10.70457935333252,0,0
18.5,0.22283935546875,0.5205111503601074,10.668251037597656,0,0
18.516,0.2318115234375,0.6103255152702332,10.966452598571777,0,0
18.531,0.2421417236328125,0.7019731998443604,10.785634994506836,0,0
18.547,0.2540740966796875,0.7679713368415833,-10.784332275390625,0,0
18.562,0.2645111083984375,0.6452632546424866,-0.17124632000923157,0,0
18.578,0.2740631103515625,0.5550025701522827,-3.4096055030822754,0,0
18.594,0.2816009521484375,0.4635540246963501,-3.4399285316467285,0,0
18.609,0.2876739501953125,0.3709038496017456,-2.703413963317871,0,0
18.625,0.2924652099609375,0.27859216928482056,-2.9875974655151367,0,0
18.641,0.2956085205078125,0.19000375270843506,-1.9505833387374878,0,0
18.656,0.2975616455078125,0.09863057732582092,-6.3878045082092285,0,0
18.672,0.2980194091796875,0.0010509449057281017,-2.6255524158477783,0,0
18.687,0.2980194091796875,0.005271796602755785,0.5110267996788025,0,1
18.687,0.298004150390625,-0.000819828943349421,4.061535358428955,0,1
18.703,0.2984161376953125,0.05700591579079628,9.422004699707031,0,0
18.719,0.300140380859375,0.1408284306526184,10.87374210357666,0,0
18.734,0.3034820556640625,0.23450656235218048,11.412580490112305,0,0
18.75,0.308074951171875,0.3242083191871643,12.66921329498291,0,0
18.766,0.31427001953125,0.42261815071105957,10.621556282043457,0,0
18.781,0.3219146728515625,0.5170845985412598,10.462038040161133,0,0
18.797,0.331390380859375,0.6141883730888367,10.218781471252441,0,0
18.812,0.3419647216796875,0.7089232206344604,9.927267074584961,0,0
18.828,0.3540496826171875,0.7982361316680908,12.040093421936035,0,0
18.844,0.367950439453125,0.9003546833992004,8.715920448303223,0,0
18.859,0.381561279296875,0.980646550655365,10.985404014587402,0,0
18.875,0.39825439453125,1.0733281373977661,13.57307243347168,0,0
18.891,0.4144134521484375,0.997032642364502,-2.1368842124938965,0,0
18.906,0.42950439453125,0.9333543181419373,-6.487329959869385,0,0
18.922,0.44287109375,0.8350767493247986,-5.287173748016357,0,0
18.937,0.4547271728515625,0.7332462668418884,-2.7729651927948,0,0
18.953,0.465087890625,0.6376557350158691,-1.746019721031189,0,0
18.969,0.4741668701171875,0.549187958240509,-3.2509140968322754,0,0
18.984,0.4814910888671875,0.45929399132728577,-4.5374979972839355,0,0
19.0,0.4876708984375,0.3642370402812958,-3.343684434890747,0,0
19.016,0.4923248291015625,0.2717800736427307,-4.5567426681518555,0,0
19.031,0.4955596923828125,0.18109387159347534,-3.8864617347717285,0,0
19.047,0.497283935546875,0.08573873341083527,-4.614794731140137,0,0
19.062,0.49755859375,-0.009922407567501068,4.0206403732299805,0,0
19.078,0.4976043701171875,0.0003437394043430686,4.603567123413086,0,1
19.078,0.49761962890625,0.0028736204840242863,2.6138346195220947,0,1
19.094,0.49798583984375,0.05269229784607887,9.434283256530762,0,0
19.109,0.4998321533203125,0.14583656191825867,10.871907234191895,0,0
19.125,0.5031280517578125,0.23817606270313263,9.58349609375,0,0
19.141,0.5078887939453125,0.330059677362442,12.363391876220703,0,0
19.156,0.514129638671875,0.42707058787345886,8.738921165466309,0,0
19.172,0.52166748046875,0.5179311037063599,8.878791809082031,0,0
19.187,0.530548095703125,0.6101868152618408,9.428509712219238,0,0
19.203,0.541046142578125,0.700263261795044,12.420479774475098,0,0
19.219,0.5526580810546875,0.7902781963348389,11.802831649780273,0,0
19.234,0.5661468505859375,0.8828769326210022,11.558584213256836,0,0
19.25,0.58123779296875,0.9788553714752197,10.893338203430176,0,0
19.266,0.5974884033203125,1.0809274911880493,8.588804244995117,0,0
19.281,0.614410400390625,1.0054304599761963,-1.3237496614456177,0,0
19.297,0.62835693359375,0.9273247122764587,-0.6380422711372375,0,0
19.312,0.6417083740234375,0.8344091773033142,-3.1113169193267822,0,0
19.328,0.6533660888671875,0.7495623826980591,-3.5197017192840576,0,0
19.344,0.663604736328125,0.6547056436538696,-2.6319940090179443,0,0
19.359,0.67266845703125,0.5667965412139893,-4.02625036239624,0,0
19.359,0.68023681640625,0.4720858335494995,-1.6116300821304321,0,0
19.391,0.686798095703125,0.3751734793186188,-1.2998523712158203,0,0
19.406,0.69171142578125,0.28066784143447876,-1.466106653213501,0,0
19.422,0.6951446533203125,0.18675275146961212,-3.7231926918029785,0,0
19.437,0.6970367431640625,0.0949103832244873,-4.366346836090088,0,0
19.437,0.697479248046875,0.008151802234351635,-4.095654487609863,0,0
19.469,0.697479248046875,0.007617950905114412,0.12940692901611328,0,1
19.469,0.697479248046875,0.0017562072025611997,3.2086293697357178,0,1
19.469,0.69793701171875,0.06135895103216171,8.34036636352539,0,0
19.484,0.6983184814453125,0.08480124920606613,11.2019681930542,0,0
19.5,0.699951171875,0.15619546175003052,10.254240989685059,0,0
19.5,0.7032623291015625,0.24469700455665588,11.347501754760742,0,0
19.516,0.7079010009765625,0.3373214304447174,8.874848365783691,0,0
19.531,0.7138214111328125,0.4238468110561371,10.657200813293457,0,0
19.547,0.7216796875,0.5200657844543457,12.150384902954102,0,0
19.562,0.7246246337890625,0.5501559376716614,11.560839653015137,0,0
19.562,0.7306365966796875,0.6124228239059448,8.781105995178223,0,0
19.578,0.7414703369140625,0.707075297832489,9.441027641296387,0,0
19.594,0.7537994384765625,0.8030372262001038,10.606754302978516,0,0
19.625,0.767242431640625,0.8959400057792664,9.342456817626953,0,0
19.625,0.78106689453125,0.9781662225723267,10.57729434967041,0,0
19.641,0.79742431640625,1.0725921392440796,10.25544548034668,0,0
19.656,0.815673828125,1.166194200515747,13.389647483825684,0,0
19.672,0.8350982666015625,1.2678425312042236,8.661478996276855,0,0
19.687,0.857086181640625,1.339410424232483,-7.765715599060059,0,0
19.703,0.875518798828125,1.2115947008132935,-0.042001813650131226,0,0
19.734,0.895294189453125,1.1217509508132935,-3.9857325553894043,0,0
19.734,0.910430908203125,1.0399669408798218,-4.097853660583496,0,0
19.75,0.9251708984375,0.9497008919715881,-2.146893262863159,0,0
19.766,0.9396209716796875,0.8538933396339417,-2.9270007610321045,0,0
19.781,0.951385498046875,0.7569171786308289,-2.0303146839141846,0,0
19.797,0.962158203125,0.6706158518791199,-3.808244228363037,0,0
19.812,0.971221923828125,0.5783995389938354,-3.7967846393585205,0,0
19.828,0.9793548583984375,0.48448893427848816,-3.0916361808776855,0,0
19.844,0.985992431640625,0.38761818408966064,-2.9915597438812256,0,0
19.859,0.9912109375,0.2891532778739929,-3.8488359451293945,0,0
19.875,0.9945831298828125,0.19953177869319916,-2.1482529640197754,0,0
19.891,0.996734619140625,0.10603651404380798,-4.358410835266113,0,0
19.906,0.997344970703125,0.013720513321459293,-3.6469266414642334,0,0
19.922,0.9973297119140625,0.012227077037096024,-0.8476072549819946,0,1
19.937,0.997314453125,-0.00045177334686741233,4.591244697570801,0,1
19.937,0.9970550537109375,-0.041707225143909454,-8.00776195526123,0,0
19.953,0.9954376220703125,-0.13117341697216034,-9.579206466674805,0,0
19.969,0.99237060546875,-0.22489330172538757,-9.091360092163086,0,0
19.984,0.9875640869140625,-0.3235153555870056,-10.826919555664062,0,0
20.0,0.9816741943359375,-0.41291481256484985,-11.260308265686035,0,0
20.016,0.9748077392578125,-0.5005703568458557,-12.043869972229004,0,0
20.031,0.9657135009765625,-0.6001780033111572,-10.26596450805664,0,0
20.047,0.95587158203125,-0.6886787414550781,-10.459931373596191,0,0
20.062,0.9446868896484375,-0.7799001932144165,-9.183037757873535,0,0
20.078,0.931121826171875,-0.8740575313568115,-10.220321655273438,0,0
20.094,0.9161376953125,-0.9674710035324097,-12.922205924987793,0,0
20.109,0.89971923828125,-1.0631799697875977,-11.382418632507324,0,0
20.125,0.8827056884765625,-1.165104866027832,-7.031026363372803,0,0
20.141,0.8636932373046875,-1.2523916959762573,-10.725435256958008,0,0
20.156,0.8433074951171875,-1.350433111190796,-9.278120994567871,0,0
20.172,0.8211669921875,-1.4306752681732178,-15.690790176391602,0,0
20.187,0.7978363037109375,-1.531794786453247,-8.170064926147461,0,0
20.203,0.7725830078125,-1.605688214302063,-0.9415126442909241,0,0
20.219,0.7495880126953125,-1.5685919523239136,-12.358356475830078,0,0
20.234,0.7238922119140625,-1.6102241277694702,-0.7235175371170044,0,0
20.25,0.699951171875,-1.5760433673858643,-11.812115669250488,0,0
20.266,0.6742401123046875,-1.5833042860031128,-1.6952821016311646,0,0
20.281,0.6480865478515625,-1.6149132251739502,1.0354095697402954,0,0
20.297,0.6243438720703125,-1.570210576057434,-9.992511749267578,0,0
20.312,0.599700927734375,-1.595618724822998,1.1005972623825073,0,0
20.328,0.5761566162109375,-1.6056820154190063,-6.100258827209473,0,0
20.344,0.5502777099609375,-1.572344183921814,-9.164898872375488,0,0
20.375,0.527099609375,-1.6062108278274536,0.6982770562171936,0,0
20.375,0.4985198974609375,-1.6087344884872437,-4.583970546722412,0,0
20.406,0.468170166015625,-1.5772976875305176,-9.740649223327637,0,0
20.406,0.447784423828125,-1.6022309064865112,0.04752988740801811,0,0
20.437,0.4181671142578125,-1.613879680633545,-2.146477699279785,0,0
20.469,0.3717498779296875,-1.606059193611145,2.352423667907715,0,0
20.469,0.350616455078125,-1.5837781429290771,-9.538148880004883,0,0
20.484,0.3234710693359375,-1.5832364559173584,-7.739433288574219,0,0
20.5,0.3012847900390625,-1.6158268451690674,-1.3384854793548584,0,0
20.516,0.277130126953125,-1.5793211460113525,-13.216670989990234,0,0
20.531,0.252105712890625,-1.5932074785232544,-1.6893385648727417,0,0
20.547,0.22650146484375,-1.6136181354522705,-3.2994933128356934,0,0
20.562,0.2018280029296875,-1.5585840940475464,1.7604527473449707,0,0
20.578,0.1783905029296875,-1.4632999897003174,3.90446138381958,0,0
20.594,0.1566925048828125,-1.368944764137268,-0.21875107288360596,0,0
20.609,0.1366119384765625,-1.2781294584274292,2.8401715755462646,0,0
20.625,0.117095947265625,-1.1926106214523315,1.6466267108917236,0,0
20.641,0.09979248046875,-1.0868221521377563,1.1263409852981567,0,0
20.656,0.0836944580078125,-0.9988928437232971,1.4460822343826294,0,0
20.672,0.068389892578125,-0.8976898789405823,2.980313301086426,0,0
20.687,0.0553131103515625,-0.8118599057197571,1.8969271183013916,0,0
20.703,0.0440673828125,-0.7191956043243408,2.046487808227539,0,0
20.719,0.0342864990234375,-0.6294366717338562,2.5961010456085205,0,0
20.734,0.0258026123046875,-0.54301518201828,4.955720901489258,0,0
20.75,0.0181884765625,-0.44679322838783264,4.4732666015625,0,0
20.766,0.0120697021484375,-0.3492687940597534,2.9123828411102295,0,0
20.781,0.0074462890625,-0.25458580255508423,6.43402624130249,0,0
20.797,0.0044097900390625,-0.15406209230422974,5.139713287353516,0,0
20.812,0.0031280517578125,-0.060516055673360825,3.346792221069336,0,0
20.828,0.0030975341796875,0.01361062377691269,-13.244884490966797,0,1
20.844,0.003021240234375,-0.012676971964538097,-0.15683703124523163,0,1
20.844,0.002960205078125,-0.0003197107289452106,-4.201892375946045,0,1
20.844,0.0029449462890625,-0.0035100276581943035,-3.617124557495117,0,1
20.859,0.003448486328125,0.07420434057712555,10.852456092834473,0,0
20.875,0.0061187744140625,0.21123255789279938,13.041300773620605,0,0
20.891,0.0111083984375,0.35219836235046387,15.111412048339844,0,0
20.906,0.018096923828125,0.4945526719093323,13.678872108459473,0,0
20.922,0.02886962890625,0.6535213589668274,13.080618858337402,0,0
20.937,0.0388031005859375,0.7776653170585632,12.297662734985352,0,0
20.953,0.051971435546875,0.9115573763847351,14.235507011413574,0,0
20.969,0.0650634765625,0.7970531582832336,-0.79087233543396,0,0
20.984,0.076751708984375,0.6838307976722717,-9.771909713745117,0,0
21.0,0.08538818359375,0.5477886199951172,-6.613624572753906,0,0
21.016,0.0921783447265625,0.41191813349723816,-6.737132549285889,0,0
21.031,0.09716796875,0.2710484564304352,-7.564965724945068,0,0
21.047,0.0998382568359375,0.12559540569782257,-8.768684387207031,0,0
21.062,0.1002655029296875,-0.006289298180490732,-6.99149227142334,0,0
21.078,0.10015869140625,-0.0034576081670820713,0.6257703304290771,0,1
21.078,0.100128173828125,-0.004099702928215265,1.482162594795227,0,1
21.094,0.1006622314453125,0.07722418755292892,13.076287269592285,0,0
21.109,0.1034393310546875,0.2171536535024643,12.977503776550293,0,0
21.125,0.108428955078125,0.35360223054885864,17.00084686279297,0,0
21.141,0.115753173828125,0.4994564652442932,15.43539810180664,0,0
21.156,0.1242828369140625,0.6290254592895508,14.268022537231445,0,0
21.172,0.1351470947265625,0.7666848301887512,12.501787185668945,0,0
21.187,0.1486968994140625,0.9062280058860779,15.60629940032959,0,0
21.203,0.162628173828125,0.8129569888114929,-0.9309909343719482,0,0
21.219,0.1744232177734375,0.7036529183387756,-12.304619789123535,0,0
21.234,0.1837005615234375,0.5528365969657898,-7.578370571136475,0,0
21.25,0.1906585693359375,0.41270768642425537,-6.307041168212891,0,0
21.266,0.195404052734375,0.2827441692352295,-6.553402423858643,0,0
21.281,0.19830322265625,0.13985633850097656,-7.401859760284424,0,0
21.297,0.1988677978515625,-0.0030209042597562075,-6.784830570220947,0,0
21.312,0.198822021484375,0.0016260483535006642,0.03551371395587921,0,1
21.312,0.1988067626953125,-0.0013102552620694041,1.9088231325149536,0,1
21.328,0.199371337890625,0.08074815571308136,12.570219039916992,0,0
21.344,0.202117919921875,0.2175426036119461,13.622931480407715,0,0
21.359,0.2072601318359375,0.362631231546402,15.041045188903809,0,0
21.375,0.21417236328125,0.49801138043403625,13.76842975616455,0,0
21.391,0.222900390625,0.6310252547264099,13.46815013885498,0,0
21.406,0.234039306640625,0.7662462592124939,14.323288917541504,0,0
21.422,0.247528076171875,0.9101506471633911,13.608565330505371,0,0
21.437,0.2624053955078125,0.8040740489959717,-0.4274764060974121,0,0
21.453,0.273468017578125,0.7011581063270569,-8.731135368347168,0,0
21.469,0.282928466796875,0.5549640655517578,-8.104522705078125,0,0
21.484,0.28985595703125,0.42004328966140747,-8.818158149719238,0,0
21.5,0.2947998046875,0.27685546875,-6.018173694610596,0,0
21.516,0.297515869140625,0.14124000072479248,-6.271011829376221,0,0
21.531,0.2982025146484375,0.008022832684218884,-5.853076457977295,0,0
21.547,0.2981719970703125,0.004701472353190184,0.4911070168018341,0,1
21.547,0.2981414794921875,-0.003177542006596923,4.791561126708984,0,1
21.562,0.2988433837890625,0.09026509523391724,12.518798828125,0,0
21.578,0.3014373779296875,0.22026775777339935,11.535124778747559,0,0
21.594,0.3066253662109375,0.3673822581768036,12.392350196838379,0,0
21.609,0.3136138916015625,0.5008737444877625,15.050633430480957,0,0
21.625,0.3225250244140625,0.6334472894668579,15.334514617919922,0,0
21.641,0.3343658447265625,0.7773926258087158,14.78407096862793,0,0
21.656,0.3476715087890625,0.9133831262588501,12.911455154418945,0,0
21.672,0.3631591796875,1.057397484779358,13.408567428588867,0,0
21.687,0.380462646484375,1.1849616765975952,16.55038070678711,0,0
21.703,0.4008026123046875,1.3222497701644897,9.513283729553223,0,0
21.719,0.4205169677734375,1.1566438674926758,4.992570877075195,0,0
21.734,0.4373931884765625,1.0841007232666016,-14.07175064086914,0,0
21.75,0.4524078369140625,0.9328306913375854,-6.09210205078125,0,0
21.766,0.4655303955078125,0.7866705656051636,-6.904216289520264,0,0
21.781,0.4763946533203125,0.6473351716995239,-7.04322624206543,0,0
21.797,0.485107421875,0.5009385347366333,-6.4931159019470215,0,0
21.812,0.4913482666015625,0.3619689643383026,-5.396066188812256,0,0
21.828,0.49542236328125,0.23478201031684875,-8.605780601501465,0,0
21.844,0.4974212646484375,0.101302370429039,-8.012940406799316,0,0
21.859,0.4975128173828125,-0.020590003579854965,15.400284767150879,0,1
21.859,0.497650146484375,0.015141833573579788,-2.931720018386841,0,1
21.875,0.497894287109375,0.0490814708173275,17.312007904052734,0,0
21.891,0.50042724609375,0.1989799588918686,15.159367561340332,0,0
21.906,0.505340576171875,0.3483802378177643,12.737427711486816,0,0
21.922,0.511962890625,0.4787070155143738,14.379668235778809,0,0
21.937,0.521331787109375,0.6245625019073486,12.758461952209473,0,0
21.953,0.5318450927734375,0.7517774701118469,14.88578987121582,0,0
21.969,0.5449371337890625,0.8888253569602966,16.564483642578125,0,0
21.984,0.560455322265625,1.0404572486877441,12.958553314208984,0,0
22.0,0.5779266357421875,1.1746076345443726,13.791692733764648,0,0
22.016,0.598388671875,1.3230609893798828,11.882555961608887,0,0
22.031,0.61859130859375,1.1844282150268555,-0.47393107414245605,0,0
22.047,0.6360931396484375,1.102370262145996,-14.677311897277832,0,0
22.062,0.651763916015625,0.9377789497375488,-5.862518787384033,0,0
22.078,0.665008544921875,0.7911221981048584,-6.501039505004883,0,0
22.094,0.6754913330078125,0.6592167019844055,-7.087142467498779,0,0
22.109,0.6844940185546875,0.5090034604072571,-5.063188076019287,0,0
22.125,0.690521240234375,0.380951464176178,-4.743922710418701,0,0
22.141,0.6949462890625,0.24206887185573578,-6.807347297668457,0,0
22.156,0.6971435546875,0.10934261232614517,-9.524715423583984,0,0
22.172,0.697296142578125,-0.02252865768969059,16.804216384887695,0,0
22.172,0.697418212890625,-0.0011317589087411761,5.05211877822876,0,1
22.187,0.697418212890625,0.0019308876944705844,2.57836651802063,0,1
22.203,0.6981048583984375,0.0909389853477478,12.810234069824219,0,0
22.203,0.7009735107421875,0.2295379787683487,12.154876708984375,0,0
22.234,0.706146240234375,0.3703099191188812,13.341628074645996,0,0
22.25,0.713531494140625,0.5085145831108093,14.771100997924805,0,0
22.25,0.72283935546875,0.6495941281318665,13.093066215515137,0,0
22.266,0.725799560546875,0.6869590878486633,15.61168384552002,0,0
22.281,0.7348480224609375,0.7892422676086426,14.929316520690918,0,0
22.297,0.7485504150390625,0.931150496006012,12.843214988708496,0,0
22.312,0.76348876953125,1.0528481006622314,14.0309476852417,0,0
22.312,0.7811279296875,1.1877559423446655,14.698430061340332,0,0
22.328,0.80230712890625,1.3412002325057983,13.347939491271973,0,0
22.344,0.8238067626953125,1.4836021661758423,13.614801406860352,0,0
22.359,0.8483123779296875,1.6009516716003418,8.256393432617188,0,0
22.375,0.8722991943359375,1.5458893775939941,-15.801395416259766,0,0
22.391,0.8954315185546875,1.377117395401001,-1.862888216972351,0,0
22.406,0.915618896484375,1.2221893072128296,-4.326649188995361,0,0
22.422,0.932891845703125,1.1051876544952393,-6.961752414703369,0,0
22.437,0.9486541748046875,0.9660996794700623,-7.687938213348389,0,0
22.453,0.963043212890625,0.8166649341583252,-7.3416266441345215,0,0
22.484,0.974395751953125,0.6701126098632812,-6.020779132843018,0,0
22.484,0.982696533203125,0.53825843334198,-5.956897735595703,0,0
22.5,0.98944091796875,0.4043378233909607,-7.759711742401123,0,0
22.516,0.991485595703125,0.3502321243286133,-4.840104579925537,0,0
22.516,0.993927001953125,0.27454692125320435,-5.400765419006348,0,0
22.531,0.9967193603515625,0.13522231578826904,-10.553807258605957,0,0
22.547,0.9971771240234375,-0.011186587624251842,-3.425494432449341,0,0
22.562,0.997222900390625,0.0038208821788430214,3.571087598800659,0,1
22.578,0.9972076416015625,-0.0019098144257441163,5.77797794342041,0,1
22.578,0.99664306640625,-0.08175668865442276,-9.95046329498291,0,0
22.594,0.993896484375,-0.21479246020317078,-14.147540092468262,0,0
22.609,0.9889984130859375,-0.3521580100059509,-16.184125900268555,0,0
22.625,0.9816131591796875,-0.49995240569114685,-16.30150032043457,0,0
22.641,0.9721221923828125,-0.6402034759521484,-15.073209762573242,0,0
22.656,0.960601806640625,-0.7859136462211609,-13.250438690185547,0,0
22.672,0.9474945068359375,-0.9177060127258301,-14.608613014221191,0,0
22.687,0.931365966796875,-1.0591500997543335,-12.973786354064941,0,0
22.703,0.9123992919921875,-1.2009696960449219,-16.357524871826172,0,0
22.719,0.8921051025390625,-1.3447376489639282,-14.791093826293945,0,0
22.734,0.8711700439453125,-1.4748632907867432,-14.237275123596191,0,0
22.75,0.8462677001953125,-1.613970398902893,-0.41762179136276245,0,0
22.766,0.8224029541015625,-1.550720453262329,-16.02479362487793,0,0
22.781,0.7977447509765625,-1.6059473752975464,5.156808853149414,0,0
22.797,0.7742919921875,-1.5789417028427124,-10.223801612854004,0,0
22.812,0.7493438720703125,-1.5730684995651245,-1.1251215934753418,0,0
22.828,0.723846435546875,-1.6146665811538696,-0.7884637713432312,0,0
22.844,0.6988525390625,-1.5690557956695557,-13.073846817016602,0,0
22.859,0.67437744140625,-1.5870811939239502,0.043418269604444504,0,0
22.875,0.6486053466796875,-1.6156147718429565,-1.2034615278244019,0,0
22.891,0.62396240234375,-1.5701305866241455,-10.483689308166504,0,0
22.906,0.600128173828125,-1.5952606201171875,-0.029174914583563805,0,0
22.922,0.5757904052734375,-1.6066241264343262,-3.8090403079986572,0,0
22.937,0.550933837890625,-1.5706791877746582,-10.383611679077148,0,0
22.953,0.5261688232421875,-1.6032527685165405,1.4324270486831665,0,0
22.969,0.5030975341796875,-1.5875046253204346,-10.28048038482666,0,0
22.984,0.4776763916015625,-1.5807201862335205,-7.700214862823486,0,0
23.0,0.453125,-1.6083415746688843,-0.5939280986785889,0,0
23.016,0.4283447265625,-1.5871949195861816,-6.961859226226807,0,0
23.031,0.403533935546875,-1.586668848991394,-5.357619762420654,0,0
23.047,0.3786468505859375,-1.6101257801055908,1.0843948125839233,0,0
23.062,0.3534088134765625,-1.5819250345230103,-9.677847862243652,0,0
23.078,0.3294830322265625,-1.5904589891433716,-3.570589542388916,0,0
23.094,0.3037261962890625,-1.6095960140228271,-3.7107062339782715,0,0
23.109,0.2788238525390625,-1.5794107913970947,-10.952279090881348,0,0
23.125,0.2541351318359375,-1.5939756631851196,-1.5558907985687256,0,0
23.141,0.230194091796875,-1.6053684949874878,-7.678262710571289,0,0
23.156,0.2048187255859375,-1.5788465738296509,-8.488479614257812,0,0
23.172,0.1803436279296875,-1.6051878929138184,0.019449755549430847,0,0
23.187,0.156890869140625,-1.5894893407821655,-10.433488845825195,0,0
23.203,0.1328887939453125,-1.5731678009033203,13.387927055358887,0,0
23.219,0.1094970703125,-1.4147738218307495,5.287841320037842,0,0
23.234,0.0892181396484375,-1.2591965198516846,3.140320301055908,0,0
23.25,0.0714111328125,-1.1417404413223267,11.172226905822754,0,0
23.266,0.0545196533203125,-0.9935910701751709,6.277400016784668,0,0
23.281,0.0404052734375,-0.8485949635505676,9.3742036819458,0,0
23.297,0.025848388671875,-0.6675392389297485,7.645533084869385,0,0
23.328,0.020599365234375,-0.5905721783638,6.770595073699951,0,0
23.344,0.0068206787109375,-0.28973186016082764,7.642585754394531,0,0
23.359,0.00390625,-0.15562160313129425,8.747320175170898,0,0
23.375,0.0031280517578125,-0.003449007635936141,6.832042217254639,0,0
23.391,0.0030975341796875,-0.004716299008578062,-1.7619493007659912,0,1
23.391,0.0030975341796875,-0.002201983705163002,-3.6220428943634033,0,1
23.406,0.0030517578125,-0.004435132723301649,-3.1712441444396973,0,1
23.406,0.0030364990234375,-0.0025898213498294353,-3.6204967498779297,0,1
23.422,0.0035552978515625,0.08227397501468658,13.567581176757812,0,0
23.437,0.00714111328125,0.26658982038497925,15.98806381225586,0,0
23.453,0.012420654296875,0.41895201802253723,15.615694046020508,0,0
23.469,0.0203704833984375,0.5846819281578064,15.631223678588867,0,0
23.484,0.031463623046875,0.7563722133636475,15.746336936950684,0,0
23.5,0.045654296875,0.93043053150177,17.13039207458496,0,0
23.516,0.0618133544921875,0.9925156831741333,-27.978986740112305,0,0
23.531,0.07501220703125,0.8050861954689026,-14.759593963623047,0,0
23.547,0.085205078125,0.6133190393447876,-9.261275291442871,0,0
23.562,0.092742919921875,0.44976216554641724,-8.798111915588379,0,0
23.578,0.09783935546875,0.2799571454524994,-8.955912590026855,0,0
23.594,0.1003265380859375,0.10721643269062042,-10.449069023132324,0,0
23.609,0.10028076171875,-0.02956268936395645,15.0366792678833,0,1
23.609,0.100311279296875,-0.001078026369214058,-0.12210456281900406,0,1
23.625,0.1010284423828125,0.09669630974531174,16.17313003540039,0,0
23.641,0.10430908203125,0.2599642276763916,18.20342445373535,0,0
23.656,0.1107940673828125,0.4512411057949066,12.959335327148438,0,0
23.672,0.1187591552734375,0.6028674244880676,13.96172046661377,0,0
23.687,0.1301727294921875,0.7757605314254761,16.275253295898438,0,0
23.703,0.1445159912109375,0.9458309412002563,16.417774200439453,0,0
23.719,0.1603240966796875,0.9828970432281494,-25.02811622619629,0,0
23.734,0.1735687255859375,0.8053202033042908,-15.88044261932373,0,0
23.75,0.18359375,0.6173622012138367,-10.436017990112305,0,0
23.766,0.1909332275390625,0.45540812611579895,-9.460769653320312,0,0
23.781,0.1962127685546875,0.29140859842300415,-10.674071311950684,0,0
23.797,0.198822021484375,0.11768738925457001,-11.593927383422852,0,0
23.812,0.1988983154296875,-0.02146555297076702,12.907739639282227,0,1
23.812,0.1989288330078125,0.0016939874039962888,0.8826888799667358,0,1
23.828,0.199615478515625,0.09503941982984543,15.684396743774414,0,0
23.844,0.202911376953125,0.26353195309638977,14.874805450439453,0,0
23.859,0.2088775634765625,0.4338383972644806,17.344045639038086,0,0
23.875,0.2166748046875,0.588676393032074,17.459800720214844,0,0
23.891,0.227874755859375,0.7602613568305969,16.54819107055664,0,0
23.906,0.2418060302734375,0.9305243492126465,18.599807739257812,0,0
23.922,0.2576904296875,1.0227307081222534,-27.942703247070312,0,0
23.937,0.27099609375,0.8228188753128052,-10.462615013122559,0,0
23.953,0.282012939453125,0.6360018253326416,-9.221322059631348,0,0
23.969,0.2899169921875,0.465101957321167,-10.15077018737793,0,0
23.984,0.29541015625,0.28542202711105347,-6.5904717445373535,0,0
24.0,0.29803466796875,0.11774066090583801,-12.679728507995605,0,0
24.016,0.2981109619140625,-0.019052278250455856,12.439133644104004,0,1
24.016,0.298187255859375,0.010758449323475361,-1.0970549583435059,0,1
24.031,0.2988739013671875,0.09553086757659912,16.5875186920166,0,0
24.047,0.3024444580078125,0.27785617113113403,15.710628509521484,0,0
24.062,0.308746337890625,0.4449860751628876,17.59150505065918,0,0
24.078,0.3178558349609375,0.6231184005737305,16.552114486694336,0,0
24.094,0.3311767578125,0.8180352449417114,14.310454368591309,0,0
24.109,0.343536376953125,0.9638352394104004,16.64786148071289,0,0
24.125,0.360565185546875,1.1367261409759521,15.9463472366333,0,0
24.141,0.3784637451171875,1.2834444046020508,17.6321964263916,0,0
24.156,0.402008056640625,1.474519968032837,4.786064624786377,0,0
