TIME,POSITION,VELOCITY,TORQUE,Q_CURRENT,FAULT,CONTROL_VELOCITY
48.828,-1.5218353271484375,-0.47126948833465576,-3.1701362133026123,-1.2641853094100952,0,-0.4689796566963196
48.844,-1.529205322265625,-0.4716160297393799,-2.0062172412872314,-0.8000383377075195,0,-0.46678054332733154
48.86,-1.53656005859375,-0.47044089436531067,-1.7492750883102417,-0.6975750923156738,0,-0.46457675099372864
48.875,-1.5435943603515625,-0.46837687492370605,-2.003528356552124,-0.7989660501480103,0,-0.46244314312934875
48.891,-1.5506134033203125,-0.46093088388442993,-4.0086870193481445,-1.598582148551941,0,-0.460304856300354
48.907,-1.55755615234375,-0.45596224069595337,-4.944958209991455,-1.9719479084014893,0,-0.45816656947135925
48.922,-1.56475830078125,-0.44822660088539124,-6.5586628913879395,-2.6154603958129883,0,-0.45593002438545227
48.938,-1.57171630859375,-0.4580742120742798,-0.8571718335151672,-0.3418225646018982,0,-0.45378705859184265
48.953,-1.5785980224609375,-0.4572218656539917,-0.39126086235046387,-0.15602681040763855,0,-0.45167216658592224
48.969,-1.5855712890625,-0.4492458999156952,-4.341826438903809,-1.7314313650131226,0,-0.4494870901107788
48.985,-1.592742919921875,-0.45062509179115295,-2.212068796157837,-0.8821277022361755,0,-0.44725990295410156
49.0,-1.5995330810546875,-0.44594740867614746,-1.9357916116714478,-0.7719539999961853,0,-0.4451356530189514
49.016,-1.6063232421875,-0.44820472598075867,-3.235765218734741,-1.2903568744659424,0,-0.4429926872253418
49.032,-1.613311767578125,-0.4490397274494171,0.007536183577030897,0.0030052755028009415,0,-0.44079357385635376
49.047,-1.6200714111328125,-0.4451461732387543,-1.1773056983947754,-0.4694853723049164,0,-0.4386412501335144
49.063,-1.627044677734375,-0.4346049427986145,-4.056077003479004,-1.6174802780151367,0,-0.4363953471183777
49.078,-1.63360595703125,-0.43197694420814514,-4.408647060394287,-1.7580780982971191,0,-0.4342757761478424
49.094,-1.64013671875,-0.43043601512908936,-4.934438228607178,-1.9677526950836182,0,-0.4321421682834625
49.11,-1.6469879150390625,-0.4390721917152405,-0.5212558507919312,-0.2078661322593689,0,-0.429924339056015
49.11,-1.65350341796875,-0.4214177429676056,-5.787931442260742,-2.308108329772949,0,-0.42778605222702026
49.141,-1.6604156494140625,-0.42505279183387756,-1.9929900169372559,-0.7947635650634766,0,-0.4255307912826538
49.141,-1.666717529296875,-0.4257762134075165,-2.796753168106079,-1.1152877807617188,0,-0.42345333099365234
49.157,-1.6732025146484375,-0.4237648546695709,-2.6866466999053955,-1.0713796615600586,0,-0.42130568623542786
49.172,-1.67974853515625,-0.4241171181201935,-2.503932237625122,-0.9985167980194092,0,-0.4191252887248993
49.188,-1.68646240234375,-0.42263883352279663,-1.1517136096954346,-0.45927974581718445,0,-0.4168793857097626
49.203,-1.69287109375,-0.4163520038127899,-1.4828921556472778,-0.5913469791412354,0,-0.4147270619869232
49.219,-1.6994781494140625,-0.41442054510116577,-2.580150604248047,-1.0289111137390137,0,-0.41249051690101624
49.25,-1.7057647705078125,-0.41360801458358765,-2.4404122829437256,-0.9731863737106323,0,-0.41034287214279175
49.25,-1.712249755859375,-0.405460923910141,-4.986056327819824,-1.9883370399475098,0,-0.4081016480922699
49.266,-1.7183990478515625,-0.4083099961280823,-2.010591983795166,-0.8017828464508057,0,-0.40597739815711975
49.282,-1.724456787109375,-0.4105670750141144,-1.2282155752182007,-0.48978719115257263,0,-0.4038859009742737
49.297,-1.7305908203125,-0.4032743573188782,-3.368532657623291,-1.343301773071289,0,-0.40174761414527893
49.313,-1.7366943359375,-0.4000944495201111,-1.64059317111969,-0.6542349457740784,0,-0.3996093273162842
49.328,-1.7427978515625,-0.39952102303504944,-3.1644206047058105,-1.2619060277938843,0,-0.3974570035934448
49.344,-1.7490234375,-0.397727906703949,-2.310382604598999,-0.9213331937789917,0,-0.3952672481536865
49.36,-1.755126953125,-0.39671531319618225,-1.5129181146621704,-0.6033207178115845,0,-0.39310088753700256
49.375,-1.760955810546875,-0.39234939217567444,-2.705078601837158,-1.0787298679351807,0,-0.39101406931877136
49.391,-1.76708984375,-0.38998863101005554,-2.1772255897521973,-0.8682328462600708,0,-0.38882431387901306
49.407,-1.77294921875,-0.39443472027778625,-0.8069968819618225,-0.32181382179260254,0,-0.3867141008377075
49.422,-1.77880859375,-0.3789973855018616,-4.876640796661377,-1.944704294204712,0,-0.3845711350440979
49.438,-1.78466796875,-0.3844853639602661,-3.0367047786712646,-1.2109756469726562,0,-0.38243284821510315
49.453,-1.7908935546875,-0.37821683287620544,-4.806581020355225,-1.9167660474777222,0,-0.380130797624588
49.469,-1.796417236328125,-0.3724445104598999,-5.725194454193115,-2.3585574626922607,0,-0.378072053194046
49.485,-1.8025054931640625,-0.3744065761566162,-2.8515686988830566,-1.1371471881866455,0,-0.37581679224967957
49.5,-1.808197021484375,-0.37606677412986755,-3.5083374977111816,-1.3990530967712402,0,-0.3736925423145294
49.516,-1.813873291015625,-0.3764484226703644,-1.6770213842391968,-0.6687617301940918,0,-0.37155893445014954
49.532,-1.8198089599609375,-0.3702598810195923,-3.0389552116394043,-1.2118730545043945,0,-0.3692896366119385
49.547,-1.825439453125,-0.3689380884170532,-1.419429063796997,-0.5660392045974731,0,-0.3671513497829437
49.563,-1.8310089111328125,-0.3682164251804352,-2.68255352973938,-1.0697473287582397,0,-0.3650224208831787
49.578,-1.8365478515625,-0.359817236661911,-3.945530414581299,-1.5733965635299683,0,-0.3628934919834137
49.594,-1.842193603515625,-0.36772993206977844,-0.4770961105823517,-0.19025614857673645,0,-0.36072245240211487
49.61,-1.8476409912109375,-0.3511109948158264,-5.923785209655762,-2.3622841835021973,0,-0.358588844537735
49.625,-1.85308837890625,-0.3459417521953583,-8.541455268859863,-3.4061572551727295,0,-0.3564411997795105
49.641,-1.8585205078125,-0.3527242839336395,-3.30187726020813,-1.3167208433151245,0,-0.3542982339859009
49.657,-1.864166259765625,-0.35226917266845703,-3.3776190280914307,-1.346925139427185,0,-0.35205233097076416
49.672,-1.8694610595703125,-0.34990447759628296,-3.8729352951049805,-1.5444471836090088,0,-0.349928081035614
49.688,-1.87469482421875,-0.35231658816337585,-1.9279961585998535,-0.7688453197479248,0,-0.3478131890296936
49.703,-1.8799896240234375,-0.3470987379550934,-1.8083131313323975,-0.7211182117462158,0,-0.345670223236084
49.719,-1.88525390625,-0.34892362356185913,-2.6498329639434814,-1.0566990375518799,0,-0.34351789951324463
49.735,-1.890380859375,-0.3439521789550781,-3.558790683746338,-1.419172763824463,0,-0.3413889706134796
49.75,-1.8955230712890625,-0.3416610658168793,-3.4288480281829834,-1.3673542737960815,0,-0.3392600417137146
49.766,-1.9009552001953125,-0.340851753950119,-0.5798801779747009,-0.23124432563781738,0,-0.337009459733963
49.782,-1.9061431884765625,-0.3347472846508026,-2.967395544052124,-1.1833364963531494,0,-0.3348524570465088
49.797,-1.911224365234375,-0.3381612002849579,-1.772320032119751,-0.7067649364471436,0,-0.3327328860759735
49.813,-1.916259765625,-0.32888615131378174,-3.661985397338867,-1.4603246450424194,0,-0.3306039571762085
49.828,-1.9215087890625,-0.3306514322757721,-3.407217502593994,-1.3587284088134766,0,-0.328386127948761
49.844,-1.926544189453125,-0.32406166195869446,-3.126877784729004,-1.2469347715377808,0,-0.326219767332077
49.86,-1.93145751953125,-0.32903194427490234,-0.27922895550727844,-0.11135078966617584,0,-0.3241048753261566
49.875,-1.9366455078125,-0.32080504298210144,-3.8846096992492676,-1.549102783203125,0,-0.32185429334640503
49.891,-1.9416351318359375,-0.3218725621700287,-1.8111876249313354,-0.7222644686698914,0,-0.3196692168712616
49.907,-1.9467010498046875,-0.314755916595459,-4.775502681732178,-1.9043725728988647,0,-0.3174326717853546
49.922,-1.9514923095703125,-0.3171311616897583,-3.294701099395752,-1.3138593435287476,0,-0.31530842185020447
49.938,-1.9562530517578125,-0.3132358193397522,-3.320862293243408,-1.3242918252944946,0,-0.3131748139858246
49.953,-1.96112060546875,-0.3095754086971283,-3.960164785385132,-1.5792325735092163,0,-0.3109710216522217
49.969,-1.9657440185546875,-0.3040238320827484,-4.9188408851623535,-1.9615329504013062,0,-0.30884677171707153
49.985,-1.970428466796875,-0.3119495213031769,-1.4846690893173218,-0.5920555591583252,0,-0.3067178428173065
50.0,-1.9750518798828125,-0.30460724234580994,-3.3367726802825928,-1.3306365013122559,0,-0.30457955598831177
50.016,-1.97967529296875,-0.30255720019340515,-3.8398265838623047,-1.531244158744812,0,-0.30245062708854675
50.032,-1.98443603515625,-0.30419936776161194,-2.3556177616119385,-0.9393720030784607,0,-0.3002515137195587
50.047,-1.9892425537109375,-0.3052671551704407,-0.4853465259075165,-0.19354623556137085,0,-0.29802432656288147
50.063,-1.9938201904296875,-0.2983236014842987,-1.9083820581436157,-0.7610236406326294,0,-0.2958720028400421
50.078,-1.9986572265625,-0.29562288522720337,-2.7340645790100098,-1.0902888774871826,0,-0.293569952249527
50.094,-2.0029449462890625,-0.2853071093559265,-6.340921878814697,-2.528629779815674,0,-0.29150184988975525
50.11,-2.007415771484375,-0.2956388592720032,-0.8072453737258911,-0.32191288471221924,0,-0.28935888409614563
50.125,-2.011749267578125,-0.2831690311431885,-3.824986457824707,-1.525326132774353,0,-0.2872439920902252
50.141,-2.0162200927734375,-0.2845931649208069,-3.4739832878112793,-1.3853533267974854,0,-0.28506359457969666
50.157,-2.0206146240234375,-0.2802663743495941,-3.831667423248291,-1.5279903411865234,0,-0.28288787603378296
50.172,-2.0248565673828125,-0.2807696461677551,-3.6343626976013184,-1.4493093490600586,0,-0.2807636260986328
50.188,-2.02923583984375,-0.2786403000354767,-3.546152353286743,-1.4064176082611084,0,-0.27854111790657043
50.203,-2.0336456298828125,-0.27330195903778076,-5.116184711456299,-2.040229558944702,0,-0.27629053592681885
50.219,-2.03790283203125,-0.2736206352710724,-5.493918418884277,-2.190861940383911,0,-0.2741054594516754
50.235,-2.0420379638671875,-0.264117956161499,-7.880456924438477,-3.142564535140991,0,-0.2719437777996063
50.25,-2.046234130859375,-0.27241259813308716,-1.5100927352905273,-0.6021940112113953,0,-0.26977741718292236
50.266,-2.050506591796875,-0.26988518238067627,-2.816969633102417,-1.123349666595459,0,-0.2675408720970154
50.282,-2.054595947265625,-0.2686809003353119,-1.9795188903808594,-0.7893915176391602,0,-0.2654072642326355
50.297,-2.058624267578125,-0.2656106650829315,-1.684581995010376,-0.6717767715454102,0,-0.2632783353328705
50.313,-2.0626220703125,-0.26241204142570496,-2.058877468109131,-0.8210381865501404,0,-0.26115408539772034
50.313,-2.0666046142578125,-0.26630106568336487,-1.2037127017974854,-0.48001596331596375,0,-0.25902047753334045
50.328,-2.0705413818359375,-0.2564319670200348,-3.210449695587158,-1.280261516571045,0,-0.2568821907043457
50.344,-2.074676513671875,-0.2628018856048584,-0.882159411907196,-0.35178709030151367,0,-0.2546503245830536
50.36,-2.078582763671875,-0.25934481620788574,0.07512830942869186,0.029959630221128464,0,-0.25251203775405884
50.375,-2.082305908203125,-0.2459578961133957,-5.447541236877441,-2.172367811203003,0,-0.2504158616065979
50.391,-2.08624267578125,-0.25238165259361267,-3.374264717102051,-1.3455874919891357,0,-0.24823176860809326
50.407,-2.0902099609375,-0.2486993968486786,-1.4370927810668945,-0.5730831623077393,0,-0.24600234627723694
50.422,-2.0941314697265625,-0.24595075845718384,-2.729501485824585,-1.0884692668914795,0,-0.24377292394638062
50.438,-2.097808837890625,-0.24072563648223877,-4.048434734344482,-1.614432692527771,0,-0.2416321188211441
50.453,-2.1014404296875,-0.24160709977149963,-3.1856884956359863,-1.2703872919082642,0,-0.23950530588626862
50.469,-2.1050262451171875,-0.2385251820087433,-3.5366477966308594,-1.4103425741195679,0,-0.2373645007610321
50.485,-2.1085205078125,-0.2300483137369156,-5.525879859924316,-2.2036075592041016,0,-0.2352563440799713
50.5,-2.11224365234375,-0.23547834157943726,-2.010427236557007,-0.8017171621322632,0,-0.23303158581256866
50.516,-2.1157379150390625,-0.23271629214286804,-2.2170815467834473,-0.8841266632080078,0,-0.2309187650680542
50.532,-2.11944580078125,-0.23168973624706268,-1.2855863571166992,-0.5126654505729675,0,-0.2286660224199295
50.547,-2.122894287109375,-0.22862890362739563,-2.183259963989258,-0.8706392645835876,0,-0.22653454542160034
50.563,-2.1263580322265625,-0.22865599393844604,-1.50381338596344,-0.5996899604797363,0,-0.22440306842327118
50.578,-2.1299896240234375,-0.2246248424053192,-3.1979308128356934,-1.2752692699432373,0,-0.22214099764823914
50.594,-2.13336181640625,-0.22235748171806335,-2.599750280380249,-1.0367270708084106,0,-0.22003284096717834
50.61,-2.13690185546875,-0.2200712263584137,-2.42678165435791,-0.9677507281303406,0,-0.217789426445961
50.625,-2.1402740478515625,-0.2201153188943863,-1.272995948791504,-0.5076446533203125,0,-0.2156439572572708
50.641,-2.1436004638671875,-0.2135663628578186,-1.9690247774124146,-0.78520667552948,0,-0.21348915994167328
50.657,-2.1469573974609375,-0.2064511477947235,-2.0325331687927246,-0.8105325698852539,0,-0.21129238605499268
50.672,-2.150238037109375,-0.21281367540359497,-0.46841755509376526,-0.18679532408714294,0,-0.20915624499320984
50.688,-2.153533935546875,-0.20584174990653992,-2.9015090465545654,-1.157062292098999,0,-0.2069501429796219
50.703,-2.1567840576171875,-0.20030565559864044,-4.072445392608643,-1.6240077018737793,0,-0.2047487050294876
50.719,-2.159942626953125,-0.19983448088169098,-2.696924924850464,-1.0754783153533936,0,-0.20260323584079742
50.735,-2.1630096435546875,-0.20002959668636322,-3.392759084701538,-1.3529627323150635,0,-0.20047642290592194
50.75,-2.166046142578125,-0.1953522264957428,-3.2610442638397217,-1.3004376888275146,0,-0.19835427403450012
50.766,-2.169189453125,-0.1920974850654602,-4.140966892242432,-1.6513327360153198,0,-0.19611085951328278
50.782,-2.1721649169921875,-0.19132228195667267,-3.577787160873413,-1.4267481565475464,0,-0.19396072626113892
50.797,-2.1750335693359375,-0.18822000920772552,-5.02512264251709,-2.003915786743164,0,-0.19182924926280975
50.813,-2.1778564453125,-0.18625850975513458,-5.858778953552246,-2.3363609313964844,0,-0.18972109258174896
50.828,-2.180816650390625,-0.18863053619861603,-3.892606019973755,-1.5522913932800293,0,-0.1874963343143463
50.844,-2.183563232421875,-0.18158702552318573,-4.81575345993042,-1.9204237461090088,0,-0.1853741854429245
50.86,-2.1865081787109375,-0.18442076444625854,-2.3025338649749756,-0.9182033538818359,0,-0.18311677873134613
50.875,-2.1892547607421875,-0.18717755377292633,-2.2664668560028076,-0.9038205146789551,0,-0.18099462985992432
50.891,-2.1920166015625,-0.1702272593975067,-6.832561492919922,-2.7246854305267334,0,-0.17881184816360474
50.907,-2.1947174072265625,-0.1662714183330536,-7.151333332061768,-2.8518052101135254,0,-0.17667104303836823
50.922,-2.1973724365234375,-0.17871823906898499,-1.5788347721099854,-0.6296069622039795,0,-0.17461885511875153
50.938,-2.2001495361328125,-0.18283887207508087,0.17828626930713654,0.07109690457582474,0,-0.17239409685134888
50.953,-2.2027740478515625,-0.17159946262836456,-1.9251023530960083,-0.7676913738250732,0,-0.17023463547229767
50.969,-2.205535888671875,-0.1669042557477951,-2.9921183586120605,-1.1931954622268677,0,-0.1679772287607193
50.985,-2.2082061767578125,-0.17024976015090942,-1.587242841720581,-0.6329599022865295,0,-0.16578978300094604
51.0,-2.210723876953125,-0.16869230568408966,-1.936038613319397,-0.7720524668693542,0,-0.16367696225643158
51.016,-2.2132110595703125,-0.16241930425167084,-2.8301100730895996,-1.1285898685455322,0,-0.16154548525810242
51.032,-2.21575927734375,-0.15806356072425842,-3.028203248977661,-1.207585334777832,0,-0.15934871137142181
51.047,-2.2181854248046875,-0.15991923213005066,-1.7625328302383423,-0.7028619647026062,0,-0.15723589062690735
51.063,-2.2205963134765625,-0.15035828948020935,-5.050730228424072,-2.014127492904663,0,-0.1550857573747635
51.078,-2.2230072021484375,-0.15916197001934052,-1.6326582431793213,-0.6510706543922424,0,-0.15296360850334167
51.094,-2.2254638671875,-0.1526825875043869,-3.557950973510742,-1.4188379049301147,0,-0.15069687366485596
51.11,-2.227691650390625,-0.14032039046287537,-4.620880126953125,-1.8427122831344604,0,-0.14862602949142456
51.125,-2.230010986328125,-0.15566162765026093,-1.2812196016311646,-0.5109241008758545,0,-0.1464945524930954
51.141,-2.232330322265625,-0.1336512267589569,-6.363744735717773,-2.5377309322357178,0,-0.14425113797187805
51.157,-2.2345428466796875,-0.1412210315465927,-2.613924026489258,-1.0423792600631714,0,-0.14212898910045624
51.172,-2.2367095947265625,-0.14766456186771393,0.010999636724591255,0.00438642967492342,0,-0.1400115042924881
51.188,-2.238800048828125,-0.1355009227991104,-3.0973751544952393,-1.2351696491241455,0,-0.13788002729415894
51.203,-2.2409210205078125,-0.14300595223903656,-0.4567808508872986,-0.1821548342704773,0,-0.1357438862323761
51.219,-2.242950439453125,-0.13315750658512115,-2.0717272758483887,-0.8261623382568359,0,-0.13358908891677856
51.235,-2.24493408203125,-0.12866757810115814,-4.628036022186279,-1.8455657958984375,0,-0.13147160410881042
51.25,-2.2468719482421875,-0.1284920871257782,-2.9527812004089355,-1.1775085926055908,0,-0.1293494552373886
51.266,-2.2487945556640625,-0.12619978189468384,-3.1116857528686523,-1.2408764362335205,0,-0.1272086501121521
51.282,-2.2506561279296875,-0.12340959906578064,-3.857861280441284,-1.538435935974121,0,-0.12509116530418396
51.297,-2.252471923828125,-0.11749836802482605,-5.641557216644287,-2.24973726272583,0,-0.12298300862312317
51.313,-2.2542877197265625,-0.11921946704387665,-3.3915493488311768,-1.3524802923202515,0,-0.12083753943443298
51.328,-2.256103515625,-0.11766377091407776,-4.051512241363525,-1.6156600713729858,0,-0.11865009367465973
51.344,-2.257843017578125,-0.10781235247850418,-8.258197784423828,-3.0792148113250732,0,-0.11647197604179382
51.36,-2.2596435546875,-0.1110447496175766,-6.066554546356201,-2.419217586517334,0,-0.11425188183784485
51.375,-2.2613372802734375,-0.11013491451740265,-4.3727288246154785,-1.7437546253204346,0,-0.11212040483951569
51.391,-2.2630157470703125,-0.1109517514705658,-4.715699195861816,-1.8805240392684937,0,-0.10998892784118652
51.407,-2.2646026611328125,-0.10169007629156113,-6.262587547302246,-2.49739146232605,0,-0.10787144303321838
51.422,-2.266357421875,-0.10772651433944702,-3.5788516998291016,-1.4271726608276367,0,-0.10562802851200104
51.438,-2.267913818359375,-0.09807002544403076,-5.856537342071533,-2.3354668617248535,0,-0.10349655151367188
51.453,-2.269500732421875,-0.10303524881601334,-1.6238473653793335,-0.6475570201873779,0,-0.10137440264225006
51.469,-2.27105712890625,-0.102626271545887,-1.112720251083374,-0.4437299966812134,0,-0.09921494126319885
51.485,-2.272552490234375,-0.09792925417423248,-2.6219322681427,-1.0455727577209473,0,-0.09708346426486969
51.5,-2.2740631103515625,-0.10024572908878326,-1.7744908332824707,-0.7478763461112976,0,-0.09497064352035522
51.516,-2.27545166015625,-0.08863744139671326,-4.909488201141357,-1.9578031301498413,0,-0.09283916652202606
51.532,-2.2769927978515625,-0.0977165475487709,-0.33237648010253906,-0.13254491984844208,0,-0.09062840044498444
51.547,-2.2783660888671875,-0.09003738313913345,-1.4320985078811646,-0.5710915327072144,0,-0.0884922593832016
51.563,-2.279693603515625,-0.09022024273872375,-1.6589936017990112,-0.6615726351737976,0,-0.08638876676559448
51.563,-2.2810516357421875,-0.09082114696502686,-1.1003679037094116,-0.43880411982536316,0,-0.08425728976726532
51.578,-2.2823944091796875,-0.08602068573236465,-1.6978181600570679,-0.6770551204681396,0,-0.0820092111825943
51.594,-2.2836456298828125,-0.08155655860900879,-1.5139049291610718,-0.6037142276763916,0,-0.07989639043807983
51.61,-2.2848968505859375,-0.07996544986963272,-1.3583495616912842,-0.5416819453239441,0,-0.07776957750320435
51.625,-2.2860870361328125,-0.07605597376823425,-2.336989641189575,-0.9319435358047485,0,-0.07560545206069946
51.641,-2.2873687744140625,-0.07763059437274933,-0.5693378448486328,-0.22704026103019714,0,-0.07333405315876007
51.657,-2.2884674072265625,-0.07542501389980316,-1.6927742958068848,-0.6750437021255493,0,-0.07124921679496765
51.672,-2.2895660400390625,-0.07012161612510681,-1.8430498838424683,-0.7349705100059509,0,-0.06908975541591644
51.688,-2.2906036376953125,-0.06794939935207367,-1.17449152469635,-0.46836310625076294,0,-0.06700025498867035
51.703,-2.291656494140625,-0.06731262058019638,-0.8160994648933411,-0.32544374465942383,0,-0.06485944986343384
51.719,-2.292694091796875,-0.06290823221206665,-2.140547275543213,-0.8536063432693481,0,-0.06261603534221649
51.735,-2.293670654296875,-0.06175588443875313,-1.8943657875061035,-0.7037677764892578,0,-0.060450270771980286
51.75,-2.29461669921875,-0.05822334066033363,-1.2614681720733643,-0.5030476450920105,0,-0.05831242352724075
51.766,-2.295562744140625,-0.05678388848900795,-0.882168710231781,-0.35179078578948975,0,-0.056113895028829575
51.782,-2.29638671875,-0.050883859395980835,-1.938938856124878,-0.7732090353965759,0,-0.054013390094041824
51.797,-2.2972259521484375,-0.04884130507707596,-3.4697213172912598,-1.3836536407470703,0,-0.051777519285678864
51.813,-2.298126220703125,-0.05789213627576828,-0.30474695563316345,-0.12152683734893799,0,-0.049527645111083984
51.828,-2.29888916015625,-0.05149977654218674,-0.8729216456413269,-0.34810325503349304,0,-0.047380462288856506
51.844,-2.2996368408203125,-0.05177155137062073,-0.17765794694423676,-0.07084634900093079,0,-0.04524728283286095
51.86,-2.3002777099609375,-0.03821348026394844,-2.879279613494873,-1.1481976509094238,0,-0.043128106743097305
51.875,-2.3009185791015625,-0.04081778973340988,-2.5044891834259033,-0.9987388849258423,0,-0.04100426286458969
51.891,-2.3016357421875,-0.04885570704936981,0.9273326396942139,0.36980122327804565,0,-0.03883840888738632
51.907,-2.3021697998046875,-0.03241210803389549,-3.354957103729248,-1.3378880023956299,0,-0.03671456500887871
51.922,-2.30279541015625,-0.038374584168195724,-0.00904054008424282,-0.0036051820497959852,0,-0.034525372087955475
51.938,-2.3033294677734375,-0.04425615072250366,2.783168315887451,1.109870433807373,0,-0.03243420273065567
51.953,-2.30377197265625,-0.02452140673995018,-3.4026968479156494,-1.3569257259368896,0,-0.030222082510590553
51.969,-2.30426025390625,-0.031788237392902374,-0.19145789742469788,-0.07634948194026947,0,-0.02817840687930584
51.985,-2.3046417236328125,-0.0277948547154665,-0.9376102685928345,-0.37389975786209106,0,-0.026032080873847008
52.0,-2.3050689697265625,-0.03334501013159752,0.5462512969970703,0.21783381700515747,0,-0.023913750424981117
52.016,-2.305419921875,-0.021390674635767937,-1.5115326642990112,-0.6027682423591614,0,-0.021790754050016403
52.032,-2.3057861328125,-0.02519305795431137,-0.3837171792984009,-0.1530185490846634,0,-0.019579105079174042
52.047,-2.30609130859375,-0.023363782092928886,0.580724835395813,0.23158113658428192,0,-0.017456108704209328
52.063,-2.3063507080078125,-0.026396984234452248,1.8838880062103271,0.7512558698654175,0,-0.015323719941079617
52.078,-2.3065338134765625,-0.01612216793000698,-1.0678982734680176,-0.42585593461990356,0,-0.013186299242079258
52.094,-2.3067626953125,-0.018224254250526428,0.5005584359169006,0.19961243867874146,0,-0.011030211113393307
52.11,-2.306884765625,-0.010051162913441658,-0.9296073317527771,-0.3707083463668823,0,-0.008906790986657143
52.125,-2.307037353515625,-0.009595255367457867,-0.045040421187877655,-0.01796119660139084,0,-0.006708701141178608
52.141,-2.3071136474609375,-0.006165040656924248,-0.49227821826934814,-0.19631046056747437,0,-0.0045759472995996475
52.157,-2.30712890625,-0.0011680290335789323,-2.4239158630371094,-0.966607928276062,0,-0.0024525998160243034
52.172,-2.3071746826171875,-0.001570223132148385,-1.2105712890625,-0.4827510118484497,0,-0.0002452787884976715
52.188,-2.307159423828125,-0.0015904961619526148,-1.879272699356079,-0.749415397644043,0,0.0
52.203,-2.30718994140625,-0.006011905148625374,0.5569568872451782,0.19132713973522186,0,0.0
52.219,-2.3071746826171875,0.0029555698856711388,-2.7635695934295654,-1.1020548343658447,0,0.0
52.235,-2.3071746826171875,0.0058959778398275375,-4.997737884521484,-1.992995262145996,0,0.0
52.25,-2.3071746826171875,0.008956091478466988,-4.997636795043945,-1.992955207824707,0,0.0
52.266,-2.307220458984375,0.007237966638058424,-4.602206707000732,-1.8352656364440918,0,0.0
52.282,-2.3072052001953125,0.013515430502593517,-8.022717475891113,-3.060964584350586,0,0.0
52.297,-2.3072357177734375,0.00449558487161994,-3.1327407360076904,-1.2492727041244507,0,0.0
52.313,-2.3072509765625,-0.0017927353037521243,-0.6602259874343872,-0.2632845938205719,0,0.0
52.328,-2.3072967529296875,-0.003409981494769454,0.224850133061409,0.141655832529068,0,0.0
52.344,-2.3072967529296875,0.0025968134868890047,-2.4280967712402344,-0.9682751893997192,0,0.0
52.36,-2.3072967529296875,0.002052340190857649,-2.3706369400024414,-0.9453613758087158,0,0.0
52.375,-2.30731201171875,0.0026285455096513033,-2.652808904647827,-1.057885766029358,0,0.0
52.391,-2.30731201171875,-0.0006692950846627355,-1.7482056617736816,-0.6971485614776611,0,0.0
52.407,-2.30731201171875,0.004285483155399561,-3.7509615421295166,-1.4958065748214722,0,0.0
52.422,-2.307342529296875,-0.010118978098034859,2.3911454677581787,0.9535397887229919,0,0.0
52.438,-2.3073577880859375,-0.0027440108824521303,0.2300272434949875,0.09173014760017395,0,0.0
52.453,-2.307373046875,-0.009776515886187553,3.001495838165283,1.1969349384307861,0,0.0
52.469,-2.307342529296875,0.0036372237373143435,-3.482778310775757,-1.3888605833053589,0,0.0
52.485,-2.307342529296875,0.0020620902068912983,-2.4941084384918213,-0.9945993423461914,0,0.0
52.5,-2.3073577880859375,0.0031320848502218723,-3.392932653427124,-1.353031873703003,0,0.0
52.516,-2.307403564453125,-0.004915503319352865,0.12206491082906723,0.0486769825220108,0,0.0
52.516,-2.307403564453125,-0.006185813341289759,0.5761523842811584,0.22975775599479675,0,0.0
52.532,-2.3073883056640625,5.411839083535597e-05,-0.9275825023651123,-0.3699008822441101,0,0.0
52.547,-2.307403564453125,-0.0010800742311403155,-0.5771785378456116,-0.230166956782341,0,0.0
52.547,-2.3074188232421875,0.001987159950658679,-2.233109474182129,-0.890518307685852,0,0.0
52.578,-2.3074188232421875,-0.0008079554536379874,-2.0006203651428223,-0.7978063821792603,0,0.0
52.578,-2.3074188232421875,-0.002579054329544306,-0.4579152464866638,-0.18260721862316132,0,0.0
52.594,-2.307464599609375,-0.0074714431539177895,1.5115530490875244,0.6027763485908508,0,0.0
52.61,-2.30743408203125,-0.0009621705976314843,-0.6926430463790894,-0.27621185779571533,0,0.0
52.625,-2.30743408203125,0.0036847738083451986,-2.807575225830078,-1.1196035146713257,0,0.0
52.641,-2.3074951171875,-0.010209721513092518,3.771869421005249,1.5041441917419434,0,0.0
52.657,-2.3074798583984375,-0.004247089382261038,0.46620920300483704,0.18591468036174774,0,0.0
52.672,-2.3074798583984375,-0.0017111744964495301,-0.7106031775474548,-0.28337398171424866,0,0.0
52.688,-2.307464599609375,0.002938426798209548,-3.0364723205566406,-1.2108829021453857,0,0.0
52.703,-2.3075103759765625,-0.009150703437626362,2.33528470993042,0.9312636852264404,0,0.0
52.719,-2.307525634765625,-0.00892492663115263,1.8522833585739136,0.7386525869369507,0,0.0
52.735,-2.307525634765625,-0.002349651651456952,0.3725789785385132,0.14857685565948486,0,0.0
52.75,-2.3074798583984375,0.006374306045472622,-3.991457939147949,-1.5917115211486816,0,0.0
52.766,-2.307525634765625,0.0011123060248792171,-1.7226368188858032,-0.6869522333145142,0,0.0
52.782,-2.307525634765625,-0.002891820389777422,-0.49795034527778625,-0.19857239723205566,0,0.0
52.797,-2.30755615234375,-0.0009879849385470152,-0.9897019267082214,-0.39467281103134155,0,0.0
