TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
11.156,-0.0165557861328125,9.52940559387207,9.529999732971191,3.8001315593719482,0,1,30.0,3.705937623977661,101
11.172,-0.0165557861328125,9.53027629852295,9.380000114440918,3.7557570934295654,0,1,30.0,3.3762500286102295,101
11.188,-0.016571044921875,9.127756118774414,9.220000267028809,3.6399619579315186,0,1,30.0,3.3103127479553223,101
11.203,-0.016571044921875,9.123123168945312,9.0600004196167,3.6381144523620605,0,1,30.0,4.035625457763672,101
11.219,-0.0166015625,8.681135177612305,8.90999984741211,3.4618587493896484,0,1,30.0,4.695000171661377,101
11.234,-0.0166168212890625,8.822686195373535,8.75,3.518306255340576,0,1,31.0,3.9696877002716064,101
11.25,-0.0166473388671875,8.617368698120117,8.600000381469727,3.436429977416992,0,1,30.0,6.936875343322754,101
11.266,-0.01666259765625,8.267040252685547,8.4399995803833,3.319173574447632,0,1,31.0,6.145625114440918,101
11.281,-0.0166778564453125,8.188578605651855,8.279999732971191,3.308051109313965,0,1,30.0,7.662187576293945,101
11.297,-0.0167083740234375,8.212730407714844,8.130000114440918,3.255819082260132,0,1,30.0,7.200625419616699,101
11.313,-0.0167388916015625,7.769272327423096,7.96999979019165,3.098226308822632,0,1,31.0,7.530312538146973,101
11.328,-0.0167694091796875,7.699614524841309,7.809999942779541,3.070448398590088,0,1,31.0,7.4643754959106445,101
11.344,-0.0167999267578125,7.4833760261535645,7.659999847412109,2.9842166900634766,0,1,30.0,7.332500457763672,101
11.359,-0.0168304443359375,7.0612711906433105,7.5,2.858809471130371,0,1,30.0,4.431250095367432,101
11.375,-0.0168609619140625,7.053745269775391,7.349999904632568,2.8128888607025146,0,1,30.0,4.629062652587891,101
11.391,-0.0168914794921875,7.013075828552246,7.190000057220459,2.796670913696289,0,1,30.0,3.5740625858306885,101
11.406,-0.0169219970703125,6.881938457489014,7.03000020980835,2.7443759441375732,0,1,30.0,3.046562671661377,101
11.422,-0.0169525146484375,6.908420085906982,6.880000114440918,2.7445802688598633,0,1,30.0,5.090625286102295,101
11.438,-0.01702880859375,6.669437885284424,6.71999979019165,2.659635066986084,0,1,30.0,4.1015625,101
11.453,-0.017120361328125,7.404078960418701,6.71999979019165,2.952594757080078,0,1,30.0,3.705937623977661,101
11.469,-0.0172576904296875,6.634011745452881,6.559999942779541,2.6455078125,0,1,30.0,2.650937557220459,101
11.484,-0.01739501953125,6.0349225997924805,6.409999847412109,2.4066033363342285,0,1,30.0,10.736406326293945,101
11.5,-0.0175323486328125,6.541820526123047,6.25,2.608743906021118,0,1,30.0,1.1271867752075195,101
11.516,-0.017578125,5.6686692237854,6.099999904632568,2.2605490684509277,0,1,30.0,5.552187919616699,101
11.531,-0.017578125,6.349408149719238,5.940000057220459,2.5320136547088623,0,1,30.0,5.156562805175781,101
11.547,-0.0175933837890625,5.763332843780518,5.78000020980835,2.2982990741729736,0,1,30.0,7.530312538146973,101
11.563,-0.017608642578125,5.782138347625732,5.630000114440918,2.305798053741455,0,1,30.0,8.8490629196167,101
11.578,-0.01763916015625,5.372346878051758,5.46999979019165,2.1423816680908203,0,1,30.0,9.178750038146973,101
11.578,-0.017669677734375,5.174471855163574,5.309999942779541,2.0634732246398926,0,1,30.0,9.442500114440918,101
11.609,-0.0177154541015625,5.295899391174316,5.159999847412109,2.11189603805542,0,1,30.0,11.349531173706055,101
11.609,-0.0177764892578125,5.312645435333252,5.0,2.072416305541992,0,1,30.0,10.991875648498535,101
11.625,-0.0178375244140625,4.782753944396973,4.849999904632568,1.9835426807403564,0,1,30.0,12.57578182220459,101
11.641,-0.01788330078125,4.7441887855529785,4.690000057220459,1.9547851085662842,0,1,30.0,6.475313186645508,101
11.656,-0.017913818359375,4.2680158615112305,4.53000020980835,1.7018959522247314,0,1,31.0,7.662187576293945,101
11.672,-0.0179290771484375,4.4452128410339355,4.380000114440918,1.8963978290557861,0,1,30.0,9.772188186645508,101
11.688,-0.017974853515625,3.835651397705078,4.21999979019165,1.731483817100525,0,1,30.0,7.72812557220459,101
11.703,-0.0180511474609375,3.9525439739227295,4.059999942779541,1.6233844757080078,0,1,30.0,7.794062614440918,101
11.719,-0.0181427001953125,4.205907821655273,3.9100000858306885,1.677229881286621,0,1,30.0,3.3103127479553223,101
11.734,-0.018280029296875,3.6587376594543457,3.75,1.4590295553207397,0,1,30.0,12.780157089233398,101
11.75,-0.0184173583984375,3.633200168609619,3.5999999046325684,1.4488457441329956,0,1,30.0,-5.720624923706055,101
11.766,-0.01849365234375,3.2389049530029297,3.440000057220459,1.2916089296340942,0,1,30.0,10.940781593322754,101
11.781,-0.0185089111328125,3.234649181365967,3.2799999713897705,1.2899117469787598,0,1,30.0,10.532032012939453,101
11.797,-0.018524169921875,3.2658958435058594,3.130000114440918,1.3023722171783447,0,1,30.0,11.451719284057617,101
11.813,-0.0185394287109375,3.1739518642425537,2.9700000286102295,1.1601336002349854,0,1,30.0,11.196249961853027,101
11.828,-0.0186004638671875,3.008568048477173,2.809999942779541,1.199755311012268,0,1,30.0,3.705937623977661,101
11.844,-0.018646240234375,2.619290590286255,2.6600000858306885,0.9942753314971924,0,1,30.0,3.1784377098083496,101
11.859,-0.0186767578125,2.087947130203247,2.5,0.7948410511016846,0,1,30.0,3.1125001907348633,101
11.875,-0.0186920166015625,2.72627329826355,2.3499999046325684,1.1750662326812744,0,1,30.0,2.650937557220459,101
11.891,-0.018707275390625,1.8799415826797485,2.190000057220459,0.7496821284294128,0,1,30.0,1.8596875667572021,101
11.906,-0.0187225341796875,1.9801864624023438,2.0299999713897705,0.8826577067375183,0,1,30.0,3.3762500286102295,101
11.922,-0.0187530517578125,2.1051113605499268,1.8799999952316284,0.8394752740859985,0,1,30.0,2.057499885559082,101
11.938,-0.018798828125,1.6379643678665161,1.7200000286102295,0.6531991958618164,0,1,30.0,0.6236715316772461,101
11.953,-0.018890380859375,1.5867657661437988,1.559999942779541,0.6327696442604065,0,1,30.0,0.6236715316772461,101
11.969,-0.01904296875,1.743051290512085,1.409999966621399,0.6950930953025818,0,1,30.0,3.244375228881836,101
11.984,-0.019256591796875,0.9065470695495605,1.25,0.3615123927593231,0,1,30.0,1.3285932540893555,101
12.0,-0.0196075439453125,1.0382353067398071,1.100000023841858,0.3828633427619934,0,1,30.0,8.980937957763672,101
12.016,-0.0200042724609375,0.3633384704589844,0.9399999976158142,0.14489193260669708,0,1,30.0,11.451719284057617,101
12.031,-0.02032470703125,0.2798578143119812,0.7799999713897705,0.1116015613079071,0,1,30.0,6.673125267028809,101
12.047,-0.0204010009765625,0.8395164608955383,0.6299999952316284,0.3347819447517395,0,1,30.0,3.705937623977661,101
12.063,-0.0203399658203125,0.8306810259819031,0.4699999988079071,0.33125853538513184,0,1,31.0,5.156562805175781,101
12.078,-0.0203857421875,0.5274782776832581,0.3100000023841858,0.1941218227148056,0,1,30.0,7.662187576293945,101
12.094,-0.0203704833984375,0.3059530556201935,0.1599999964237213,0.14032861590385437,0,1,30.0,8.321562767028809,101
12.109,-0.0203857421875,0.09315800666809082,0.0,-0.2134873867034912,0,1,30.0,4.497187614440918,101
12.125,-0.0203857421875,-0.35585638880729675,-0.0,-0.14190822839736938,0,1,30.0,3.90375018119812,101
12.141,-0.0204010009765625,-0.1728910207748413,-0.1599999964237213,-0.06894539296627045,0,1,30.0,3.5740625858306885,101
12.156,-0.020416259765625,-0.3549738824367523,-0.3199999928474426,-0.14155630767345428,0,1,30.0,9.838125228881836,101
12.172,-0.02044677734375,-0.6123711466789246,-0.4699999988079071,-0.24420106410980225,0,1,30.0,6.541250228881836,101
12.188,-0.0205078125,-0.7098638415336609,-0.6299999952316284,-0.19051288068294525,0,1,30.0,5.222499847412109,101
12.203,-0.0206146240234375,-0.8290393352508545,-0.7900000214576721,-0.427388072013855,0,1,30.0,3.5740625858306885,101
12.219,-0.020782470703125,-0.7892661690711975,-0.9399999976158142,-0.43620216846466064,0,1,30.0,1.9915624856948853,101
12.234,-0.0210418701171875,-0.4851657450199127,-1.100000023841858,-0.21848194301128387,0,1,31.0,-3.3037500381469727,101
12.25,-0.0213623046875,-1.4135468006134033,-1.25,-0.5636934638023376,0,1,30.0,-3.907968521118164,101
12.266,-0.0216522216796875,-1.0680146217346191,-1.409999966621399,-0.4259023368358612,0,1,30.0,-6.324843406677246,101
12.281,-0.0219573974609375,-1.4192373752593994,-1.5700000524520874,-0.5659627914428711,0,1,31.0,-6.123437404632568,101
12.297,-0.022308349609375,-1.4646860361099243,-1.7200000286102295,-0.5840867757797241,0,1,30.0,3.9696877002716064,101
12.313,-0.0226898193359375,-1.826890230178833,-1.8799999952316284,-0.8031479716300964,0,1,31.0,-7.936093330383301,101
12.328,-0.023162841796875,-1.8443162441253662,-2.0399999618530273,-0.735475480556488,0,1,30.0,-8.842421531677246,101
12.344,-0.023712158203125,-1.6187077760696411,-2.190000057220459,-0.6455074548721313,0,1,30.0,-12.266327857971191,101
12.359,-0.0243377685546875,-2.4382457733154297,-2.3499999046325684,-0.972322404384613,0,1,30.0,1.7937500476837158,101
12.375,-0.0249786376953125,-2.7826833724975586,-2.5,-1.1096770763397217,0,1,30.0,-10.352968215942383,101
12.391,-0.0255279541015625,-2.647632598876953,-2.6600000858306885,-1.2502326965332031,0,1,30.0,-5.217109203338623,101
12.406,-0.025909423828125,-3.397287607192993,-2.819999933242798,-1.3547686338424683,0,1,30.0,-0.48406314849853516,101
12.422,-0.0260467529296875,-3.261075735092163,-2.9700000286102295,-1.3004502058029175,0,1,30.0,2.848750114440918,101
12.438,-0.0260162353515625,-2.4888124465942383,-3.130000114440918,-0.9924874305725098,0,1,30.0,0.825078010559082,101
12.453,-0.026031494140625,-3.749661684036255,-3.2899999618530273,-1.4952881336212158,0,1,30.0,2.7828125953674316,101
12.469,-0.026031494140625,-3.606299638748169,-3.440000057220459,-1.4381183385849,0,1,31.0,2.057499885559082,101
12.484,-0.026031494140625,-3.885486602783203,-3.5999999046325684,-1.549452304840088,0,1,30.0,2.7168750762939453,101
12.5,-0.026031494140625,-3.9623939990997314,-3.75,-1.5801215171813965,0,1,30.0,-2.4981250762939453,101
12.516,-0.0260467529296875,-3.967937469482422,-3.9100000858306885,-1.5823321342468262,0,1,30.0,1.1271867752075195,101
12.531,-0.0260467529296875,-3.95501708984375,-4.070000171661377,-1.5771796703338623,0,1,30.0,-1.1889848709106445,101
12.547,-0.02606201171875,-3.8491103649139404,-4.21999979019165,-1.534946322441101,0,1,30.0,-0.08125019073486328,101
12.563,-0.0260772705078125,-4.320491790771484,-4.380000114440918,-1.7229236364364624,0,1,30.0,0.6236715316772461,101
12.578,-0.026123046875,-4.573387622833252,-4.539999961853027,-1.8237732648849487,0,1,30.0,6.277500152587891,101
12.594,-0.026153564453125,-4.884244918823242,-4.690000057220459,-1.9205396175384521,0,1,30.0,9.706250190734863,101
12.609,-0.026214599609375,-4.538884162902832,-4.849999904632568,-1.810014009475708,0,1,30.0,2.5850000381469727,101
12.625,-0.02630615234375,-4.792221546173096,-5.0,-1.9110397100448608,0,1,30.0,-3.7065625190734863,101
12.641,-0.026397705078125,-5.19698429107666,-5.159999847412109,-2.072450637817383,0,1,30.0,-4.109375,101
12.656,-0.0265045166015625,-5.602475643157959,-5.320000171661377,-2.234152317047119,0,1,30.0,-4.612890720367432,101
12.672,-0.0266265869140625,-5.266650199890137,-5.46999979019165,-2.1002321243286133,0,1,30.0,4.563125133514404,101
12.688,-0.0267181396484375,-5.794703960418701,-5.630000114440918,-2.3108091354370117,0,1,30.0,4.1015625,101
12.703,-0.02679443359375,-5.917928218841553,-5.789999961853027,-2.3599483966827393,0,1,30.0,9.706250190734863,101
12.719,-0.0268402099609375,-6.191257953643799,-5.940000057220459,-2.468946695327759,0,1,30.0,7.8600006103515625,101
12.734,-0.0268707275390625,-6.037443161010742,-6.099999904632568,-2.4076085090637207,0,1,30.0,9.970000267028809,101
12.75,-0.0269012451171875,-6.582810401916504,-6.25,-2.6250898838043213,0,1,30.0,9.772188186645508,101
12.766,-0.02691650390625,-6.42283296585083,-6.409999847412109,-2.5612940788269043,0,1,30.0,10.37874984741211,101
12.781,-0.026947021484375,-6.59839391708374,-6.570000171661377,-2.6331124305725098,0,1,30.0,9.640313148498535,101
12.797,-0.0269927978515625,-6.824792385101318,-6.71999979019165,-2.7215871810913086,0,1,30.0,11.758281707763672,101
12.813,-0.027069091796875,-6.887855529785156,-6.880000114440918,-2.7467353343963623,0,1,30.0,4.431250095367432,101
12.828,-0.027130126953125,-6.887869834899902,-6.880000114440918,-2.74674129486084,0,1,30.0,3.046562671661377,101
12.844,-0.0272369384765625,-7.0090131759643555,-7.039999961853027,-2.795050621032715,0,1,30.0,-3.3037500381469727,101
12.859,-0.0273895263671875,-7.182600021362305,-7.190000057220459,-2.880314350128174,0,1,31.0,-5.922031402587891,101
12.875,-0.027557373046875,-7.348122596740723,-7.349999904632568,-2.9302806854248047,0,1,30.0,-11.86351490020752,101
12.891,-0.027679443359375,-7.807160377502441,-7.5,-3.0056257247924805,0,1,30.0,-4.008671760559082,101
12.906,-0.0277252197265625,-7.577367782592773,-7.659999847412109,-3.0216989517211914,0,1,30.0,-3.4044532775878906,101
12.922,-0.02777099609375,-7.815116882324219,-7.820000171661377,-3.1165082454681396,0,1,30.0,-4.210078239440918,101
12.938,-0.027801513671875,-7.850140571594238,-7.96999979019165,-3.1304750442504883,0,1,30.0,10.787500381469727,101
12.953,-0.0278778076171875,-7.932445526123047,-8.130000114440918,-3.1632964611053467,0,1,30.0,4.299375057220459,101
12.969,-0.0279541015625,-8.274606704711914,-8.289999961853027,-3.299743413925171,0,1,30.0,6.6071882247924805,101
12.984,-0.0280303955078125,-8.765399932861328,-8.4399995803833,-3.495461940765381,0,1,30.0,6.541250228881836,101
12.984,-0.0281219482421875,-8.153970718383789,-8.600000381469727,-3.251636266708374,0,1,30.0,1.8596875667572021,101
13.0,-0.028228759765625,-8.80399227142334,-8.75,-3.50008487701416,0,1,30.0,2.7168750762939453,101
13.016,-0.0283203125,-9.048213005065918,-8.90999984741211,-3.6082417964935303,0,1,30.0,1.7937500476837158,101
13.031,-0.0283966064453125,-9.160727500915527,-9.069999694824219,-3.6531102657318115,0,1,31.0,-0.9875783920288086,101
13.047,-0.0284576416015625,-9.33493709564209,-9.220000267028809,-3.722581624984741,0,1,30.0,1.026484489440918,101
13.063,-0.0284881591796875,-9.45356273651123,-9.380000114440918,-3.7698869705200195,0,1,31.0,1.7937500476837158,101
13.078,-0.0284881591796875,-9.568009376525879,-9.539999961853027,-3.815525770187378,0,1,30.0,0.6236715316772461,101
13.094,-0.02850341796875,-9.69287395477295,-9.6899995803833,-3.86531925201416,0,1,30.0,1.9915624856948853,101
13.109,-0.0285186767578125,-9.855023384094238,-9.850000381469727,-3.929981231689453,0,1,30.0,-1.692500114440918,101
13.125,-0.028533935546875,-10.104299545288086,-10.0,-4.029387474060059,0,1,30.0,-3.4044532775878906,101
13.141,-0.028564453125,-10.286568641662598,-10.15999984741211,-4.102072715759277,0,1,30.0,-6.02273416519165,101
13.156,-0.028594970703125,-10.331761360168457,-10.319999694824219,-4.1200947761535645,0,1,30.0,-7.231171607971191,101
13.172,-0.0286407470703125,-10.590755462646484,-10.470000267028809,-4.223376274108887,0,1,30.0,-7.734687328338623,101
13.188,-0.0286865234375,-10.75477123260498,-10.630000114440918,-4.216777801513672,0,1,30.0,-8.137499809265137,101
13.203,-0.0287322998046875,-10.738723754882812,-10.789999961853027,-4.282382965087891,0,1,30.0,-8.842421531677246,101
13.219,-0.028778076171875,-10.910995483398438,-10.9399995803833,-4.351081371307373,0,1,30.0,-10.352968215942383,101
13.234,-0.0288238525390625,-11.02570629119873,-11.100000381469727,-4.328610420227051,0,1,30.0,-9.043828010559082,101
13.25,-0.02886962890625,-11.248682975769043,-11.25,-4.490370750427246,0,1,30.0,-8.842421531677246,101
13.266,-0.0289306640625,-11.582618713378906,-11.40999984741211,-4.581193923950195,0,1,30.0,-7.936093330383301,101
13.281,-0.029022216796875,-11.540583610534668,-11.569999694824219,-4.602148056030273,0,1,30.0,-8.036796569824219,101
13.297,-0.029144287109375,-11.302583694458008,-11.720000267028809,-4.507238388061523,0,1,30.0,-4.310781478881836,101
13.313,-0.029266357421875,-11.462544441223145,-11.880000114440918,-4.730323791503906,0,1,30.0,-1.390390396118164,101
13.328,-0.02935791015625,-11.945423126220703,-12.039999961853027,-4.763589859008789,0,1,30.0,-2.1960153579711914,101
13.344,-0.029388427734375,-12.189282417297363,-12.1899995803833,-4.91452693939209,0,1,30.0,3.5740625858306885,101
13.359,-0.029388427734375,-12.25629711151123,-12.350000381469727,-4.88755989074707,0,1,30.0,4.563125133514404,101
13.375,-0.0294036865234375,-12.598163604736328,-12.5,-5.023889541625977,0,1,30.0,4.82687520980835,101
13.391,-0.0294342041015625,-12.65456485748291,-12.65999984741211,-5.046380996704102,0,1,30.0,6.870937347412109,101
13.406,-0.0294647216796875,-12.44754695892334,-12.819999694824219,-4.963826656341553,0,1,30.0,5.881875038146973,101
13.422,-0.029510498046875,-12.793840408325195,-12.970000267028809,-5.101921081542969,0,1,30.0,1.026484489440918,101
13.438,-0.0295562744140625,-12.940828323364258,-13.130000114440918,-5.160536766052246,0,1,30.0,-4.512187480926514,101
13.453,-0.0296478271484375,-13.352065086364746,-13.289999961853027,-5.324529647827148,0,1,30.0,-7.936093330383301,101
13.469,-0.0297393798828125,-13.440862655639648,-13.4399995803833,-5.359940528869629,0,1,30.0,-8.641016006469727,101
13.484,-0.029815673828125,-13.822731018066406,-13.600000381469727,-5.541871547698975,0,1,30.0,-12.870546340942383,101
13.5,-0.02984619140625,-14.365134239196777,-13.75,-5.72852087020874,0,1,30.0,-12.36703109741211,101
13.516,-0.0298919677734375,-13.667236328125,-13.90999984741211,-5.450213432312012,0,1,30.0,-11.460702896118164,101
13.531,-0.029937744140625,-14.155801773071289,-14.069999694824219,-5.64504337310791,0,1,30.0,-12.568437576293945,101
13.547,-0.0299835205078125,-14.143449783325195,-14.220000267028809,-5.640117645263672,0,1,30.0,-12.669139862060547,101
13.563,-0.030029296875,-14.416741371154785,-14.380000114440918,-5.85158109664917,0,1,30.0,-12.266327857971191,101
13.578,-0.0300750732421875,-14.696976661682129,-14.539999961853027,-5.827552318572998,0,1,30.0,-10.856484413146973,101
13.594,-0.0301055908203125,-14.50440502166748,-14.6899995803833,-5.784059524536133,0,1,30.0,-12.769843101501465,101
13.609,-0.0301513671875,-14.91757583618164,-14.850000381469727,-5.819236755371094,0,1,30.0,-11.259296417236328,101
13.625,-0.03021240234375,-14.924123764038086,-15.0,-5.951434135437012,0,1,31.0,-12.266327857971191,101
13.641,-0.0302886962890625,-15.511191368103027,-15.15999984741211,-6.185544967651367,0,1,30.0,-12.266327857971191,101
13.656,-0.03033447265625,-15.444220542907715,-15.319999694824219,-6.158838272094727,0,1,30.0,-12.36703109741211,101
13.672,-0.03033447265625,-15.455690383911133,-15.470000267028809,-6.163412094116211,0,1,30.0,-11.259296417236328,101
13.688,-0.0303497314453125,-15.678731918334961,-15.630000114440918,-6.252357006072998,0,1,30.0,-12.467734336853027,101
13.703,-0.0303802490234375,-15.71878433227539,-15.789999961853027,-6.26832914352417,0,1,30.0,-11.964218139648438,101
13.719,-0.0303955078125,-15.704913139343262,-15.9399995803833,-6.2627973556518555,0,1,30.0,-12.266327857971191,101
13.734,-0.0304107666015625,-16.017505645751953,-16.100000381469727,-6.518006324768066,0,1,30.0,-12.165624618530273,101
13.75,-0.0304412841796875,-16.155670166015625,-16.25,-6.442550182342529,0,1,30.0,-11.86351490020752,101
13.766,-0.030487060546875,-16.621280670166016,-16.40999984741211,-6.628226280212402,0,1,30.0,-11.057889938354492,101
13.781,-0.0305328369140625,-16.671449661254883,-16.56999969482422,-6.4673919677734375,0,1,30.0,-9.245233535766602,101
13.797,-0.03057861328125,-16.438356399536133,-16.719999313354492,-6.555279731750488,0,1,30.0,-5.720624923706055,101
13.813,-0.0305938720703125,-16.903615951538086,-16.8799991607666,-6.874965667724609,0,1,30.0,-6.324843406677246,101
13.828,-0.0306243896484375,-17.19176483154297,-17.040000915527344,-6.8557233810424805,0,1,30.0,-9.547343254089355,101
13.844,-0.030670166015625,-17.263031005859375,-17.190000534057617,-6.884142875671387,0,1,30.0,-9.345937728881836,101
13.859,-0.0307464599609375,-17.445600509643555,-17.350000381469727,-6.956947326660156,0,1,31.0,-11.259296417236328,101
13.875,-0.030853271484375,-17.761571884155273,-17.5,-7.082950592041016,0,1,30.0,-13.47476577758789,101
13.891,-0.0310211181640625,-17.555803298950195,-17.65999984741211,-7.000894546508789,0,1,30.0,-11.762811660766602,101
13.906,-0.031158447265625,-18.488662719726562,-17.81999969482422,-7.372899532318115,0,1,30.0,-11.359999656677246,101
13.922,-0.031219482421875,-17.915016174316406,-17.969999313354492,-7.14414119720459,0,1,30.0,-11.86351490020752,101
13.938,-0.031219482421875,-18.4516658782959,-18.1299991607666,-7.3581461906433105,0,1,30.0,-12.467734336853027,101
13.953,-0.0312347412109375,-18.33063316345215,-18.290000915527344,-7.309880256652832,0,1,30.0,-12.467734336853027,101
13.969,-0.0312652587890625,-18.2482967376709,-18.440000534057617,-7.277047157287598,0,1,30.0,-13.071952819824219,101
13.984,-0.0312957763671875,-18.825946807861328,-18.600000381469727,-7.542034149169922,0,1,30.0,-12.266327857971191,101
14.0,-0.0313568115234375,-18.7010498046875,-18.75,-7.365509986877441,0,1,30.0,-12.769843101501465,101
14.016,-0.03143310546875,-18.961936950683594,-18.90999984741211,-7.561631202697754,0,1,31.0,-12.064921379089355,101
14.031,-0.0315093994140625,-18.660717010498047,-19.06999969482422,-7.441511154174805,0,1,30.0,-10.856484413146973,101
14.047,-0.0315704345703125,-19.249629974365234,-19.06999969482422,-7.676357269287109,0,1,30.0,-10.252264976501465,101
14.063,-0.0316009521484375,-19.423471450805664,-19.219999313354492,-7.7456817626953125,0,1,30.0,-8.943124771118164,101
14.078,-0.0316162109375,-19.47759246826172,-19.540000915527344,-7.767264366149902,0,1,30.0,-8.842421531677246,101
14.094,-0.0316619873046875,-19.386056900024414,-19.690000534057617,-7.730762481689453,0,1,30.0,-5.720624923706055,101
14.109,-0.031707763671875,-20.106027603149414,-19.690000534057617,-8.017871856689453,0,1,30.0,-0.6854686737060547,101
14.125,-0.03173828125,-19.562633514404297,-19.850000381469727,-7.801177501678467,0,1,30.0,2.5190625190734863,101
14.141,-0.0317840576171875,-20.028404235839844,-20.0,-7.986917018890381,0,1,30.0,-1.390390396118164,101
14.156,-0.03179931640625,-19.998165130615234,-19.84000015258789,-7.974858283996582,0,1,30.0,-7.533281326293945,101
14.172,-0.0317840576171875,-19.605791091918945,-19.690000534057617,-7.818387508392334,0,1,31.0,-5.922031402587891,101
14.188,-0.03179931640625,-19.67001724243164,-19.690000534057617,-7.790302276611328,0,1,30.0,-7.432578086853027,101
14.203,-0.03179931640625,-19.400476455688477,-19.530000686645508,-7.736512184143066,0,1,30.0,-7.029765605926514,101
14.219,-0.03179931640625,-19.330738067626953,-19.3700008392334,-7.792434215545654,0,1,30.0,-7.432578086853027,101
14.234,-0.03179931640625,-18.58662223815918,-19.219999313354492,-7.41196346282959,0,1,30.0,-6.224140644073486,101
14.25,-0.03179931640625,-18.868091583251953,-19.059999465942383,-7.524208068847656,0,1,30.0,-7.331874847412109,101
14.266,-0.03179931640625,-18.73421859741211,-18.90999984741211,-7.470822334289551,0,1,30.0,-5.015703201293945,101
14.281,-0.0317840576171875,-18.798049926757812,-18.75,-7.467996120452881,0,1,30.0,-4.210078239440918,101
14.297,-0.0317840576171875,-18.80583381652832,-18.59000015258789,-7.499381065368652,0,1,30.0,-2.900937080383301,101
14.313,-0.03179931640625,-18.93256950378418,-18.440000534057617,-7.549920082092285,0,1,30.0,-7.734687328338623,101
14.328,-0.0317840576171875,-18.528785705566406,-18.280000686645508,-7.388900279998779,0,1,30.0,-7.231171607971191,101
14.344,-0.0317840576171875,-18.33079719543457,-18.1200008392334,-7.309946060180664,0,1,31.0,1.9915624856948853,101
14.359,-0.03179931640625,-18.002986907958984,-17.969999313354492,-7.179222106933594,0,1,30.0,-7.432578086853027,101
14.375,-0.03179931640625,-17.848827362060547,-17.809999465942383,-7.117746353149414,0,1,30.0,-2.3974218368530273,101
14.375,-0.0317840576171875,-17.657882690429688,-17.65999984741211,-7.120462417602539,0,1,31.0,-6.324843406677246,101
14.391,-0.0317840576171875,-17.594907760620117,-17.5,-7.016488075256348,0,1,30.0,-6.123437404632568,101
14.406,-0.0317840576171875,-17.574872970581055,-17.34000015258789,-7.0084991455078125,0,1,30.0,-5.720624923706055,101
14.422,-0.0317840576171875,-17.449748992919922,-17.190000534057617,-6.884961128234863,0,1,30.0,0.42226505279541016,101
14.438,-0.0317840576171875,-16.859464645385742,-17.030000686645508,-6.723208904266357,0,1,30.0,-4.612890720367432,101
14.453,-0.0317840576171875,-16.727313995361328,-16.8700008392334,-6.694844722747803,0,1,30.0,-3.5051565170288086,101
14.469,-0.0317840576171875,-16.446861267089844,-16.719999313354492,-6.665996551513672,0,1,30.0,1.4292964935302734,101
14.484,-0.0317840576171875,-16.65395164489746,-16.559999465942383,-6.616878509521484,0,1,30.0,-4.411484241485596,101
14.5,-0.031768798828125,-16.249513626098633,-16.40999984741211,-6.616862773895264,0,1,31.0,-3.7065625190734863,101
14.516,-0.031768798828125,-16.45844078063965,-16.25,-6.563288688659668,0,1,31.0,2.9806251525878906,101
14.531,-0.031768798828125,-16.310720443725586,-16.09000015258789,-6.50438117980957,0,1,30.0,5.552187919616699,101
14.547,-0.031768798828125,-16.040922164916992,-15.9399995803833,-6.396790504455566,0,1,31.0,-1.893906593322754,101
14.563,-0.031768798828125,-16.081729888916016,-15.779999732971191,-6.413064479827881,0,1,31.0,0.22085952758789062,101
14.578,-0.031768798828125,-15.591639518737793,-15.619999885559082,-6.217626094818115,0,1,30.0,2.3212499618530273,101
14.594,-0.031768798828125,-15.532928466796875,-15.470000267028809,-6.247776031494141,0,1,31.0,4.497187614440918,101
14.609,-0.031768798828125,-15.532827377319336,-15.3100004196167,-6.194173336029053,0,1,30.0,5.420312881469727,101
14.625,-0.031768798828125,-15.206639289855957,-15.15999984741211,-6.033449172973633,0,1,30.0,3.7718751430511475,101
14.641,-0.0317535400390625,-15.206602096557617,-15.0,-6.064080715179443,0,1,30.0,4.629062652587891,101
14.656,-0.0317535400390625,-14.825933456420898,-14.84000015258789,-5.881028652191162,0,1,31.0,5.552187919616699,101
14.672,-0.0317535400390625,-14.770315170288086,-14.6899995803833,-6.072636604309082,0,1,31.0,4.365312576293945,101
14.688,-0.0317535400390625,-14.101189613342285,-14.529999732971191,-5.623265266418457,0,1,30.0,5.420312881469727,101
14.703,-0.03173828125,-14.531323432922363,-14.369999885559082,-5.794794082641602,0,1,32.0,5.090625286102295,101
14.719,-0.03173828125,-13.91596508026123,-14.220000267028809,-5.795039653778076,0,1,30.0,6.541250228881836,101
14.734,-0.0317230224609375,-13.680523872375488,-14.0600004196167,-5.675182342529297,0,1,31.0,6.805000305175781,101
14.75,-0.0317230224609375,-13.946441650390625,-13.90999984741211,-5.620165824890137,0,1,31.0,6.145625114440918,101
14.766,-0.031707763671875,-13.848654747009277,-13.75,-5.52255916595459,0,1,30.0,6.936875343322754,101
14.781,-0.0316925048828125,-13.578683853149414,-13.59000015258789,-5.414900779724121,0,1,31.0,8.914999961853027,101
14.797,-0.03167724609375,-13.057611465454102,-13.4399995803833,-5.207108020782471,0,1,30.0,8.783125877380371,101
