TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
22.75,0.0283660888671875,33.15251922607422,77.98400115966797,12.544807434082031,0,1,32.0,67.29656219482422,102
22.766,0.02838134765625,33.28931427001953,77.50399780273438,12.464412689208984,0,1,32.0,67.23969268798828,102
22.782,0.02838134765625,32.53807067871094,76.99199676513672,12.31230354309082,0,1,31.0,67.21125030517578,102
22.797,0.0283660888671875,32.86882400512695,76.4800033569336,12.437458038330078,0,1,32.0,67.23969268798828,102
22.813,0.02838134765625,32.77995300292969,76.0,12.403830528259277,0,1,32.0,67.23969268798828,102
22.828,0.02838134765625,32.40406036376953,75.48799896240234,12.261594772338867,0,1,31.0,67.21125030517578,102
22.844,0.0283660888671875,31.685771942138672,75.00800323486328,12.072264671325684,0,1,32.0,67.09750366210938,102
22.86,0.02838134765625,31.359338760375977,74.49600219726562,11.8662748336792,0,1,32.0,67.26812744140625,102
22.875,0.02838134765625,31.62725830078125,73.98400115966797,11.926764488220215,0,1,32.0,67.15438079833984,102
22.891,0.02838134765625,31.7867374420166,73.50399780273438,12.068866729736328,0,1,32.0,67.23969268798828,102
22.907,0.0283660888671875,31.44349479675293,72.99199676513672,11.89811897277832,0,1,32.0,67.15438079833984,102
22.922,0.0283660888671875,30.875139236450195,72.4800033569336,11.683053970336914,0,1,31.0,67.38187408447266,102
22.938,0.0283660888671875,30.2082462310791,72.0,11.582030296325684,0,1,31.0,67.35343933105469,102
22.953,0.0283660888671875,30.401391983032227,71.48799896240234,11.535572052001953,0,1,31.0,67.23969268798828,102
22.969,0.0283660888671875,30.535551071166992,71.00800323486328,11.554555892944336,0,1,32.0,67.26812744140625,102
22.985,0.0283660888671875,30.158565521240234,70.49600219726562,11.411906242370605,0,1,32.0,67.15438079833984,102
23.0,0.0283660888671875,30.074831008911133,69.98400115966797,11.380220413208008,0,1,32.0,67.21125030517578,102
23.016,0.0283660888671875,29.957307815551758,69.50399780273438,11.303024291992188,0,1,32.0,67.26812744140625,102
23.032,0.0283660888671875,29.566116333007812,68.99199676513672,11.187725067138672,0,1,32.0,67.12593841552734,102
23.047,0.0283660888671875,29.033626556396484,68.4800033569336,11.146402359008789,0,1,32.0,67.29656219482422,102
23.063,0.0283660888671875,29.276081085205078,68.0,11.07797622680664,0,1,32.0,67.35343933105469,102
23.078,0.0283660888671875,28.791364669799805,67.48799896240234,10.894561767578125,0,1,32.0,67.29656219482422,102
23.094,0.0283660888671875,28.61206817626953,67.00800323486328,10.826716423034668,0,1,32.0,67.29656219482422,102
23.11,0.0283660888671875,28.173484802246094,66.49600219726562,10.660758018493652,0,1,31.0,67.35343933105469,102
23.125,0.0283660888671875,28.173246383666992,65.98400115966797,10.660667419433594,0,1,32.0,67.15438079833984,102
23.141,0.0283660888671875,28.39251136779785,65.50399780273438,10.743636131286621,0,1,32.0,67.35343933105469,102
23.157,0.0283660888671875,27.86229133605957,64.99199676513672,10.54300308227539,0,1,32.0,67.32500457763672,102
23.172,0.0283660888671875,27.555017471313477,64.4800033569336,10.32624340057373,0,1,32.0,67.35343933105469,102
23.188,0.0283660888671875,27.7289981842041,64.0,10.468376159667969,0,1,32.0,67.26812744140625,102
23.203,0.0283660888671875,27.3350830078125,63.487998962402344,10.34350872039795,0,1,32.0,67.23969268798828,102
23.219,0.028350830078125,26.93894386291504,63.007999420166016,10.278157234191895,0,1,32.0,67.29656219482422,102
23.235,0.028350830078125,26.340429306030273,62.49599838256836,10.059162139892578,0,1,31.0,67.29656219482422,102
23.25,0.028350830078125,26.54398536682129,61.98400115966797,10.044159889221191,0,1,32.0,67.35343933105469,102
23.266,0.028350830078125,26.472654342651367,61.50400161743164,10.017168998718262,0,1,32.0,67.18281555175781,102
23.282,0.028350830078125,26.056163787841797,60.992000579833984,9.925151824951172,0,1,32.0,67.18281555175781,102
23.297,0.028350830078125,25.68214988708496,60.47999954223633,9.71804428100586,0,1,32.0,67.32500457763672,102
23.313,0.028350830078125,25.66251564025879,60.0,9.710615158081055,0,1,32.0,67.23969268798828,102
23.328,0.028350830078125,25.400129318237305,59.487998962402344,9.484041213989258,0,1,32.0,67.23969268798828,102
23.344,0.028350830078125,25.08336639404297,59.007999420166016,9.491466522216797,0,1,32.0,67.18281555175781,102
23.36,0.028350830078125,25.269920349121094,58.49599838256836,9.562057495117188,0,1,32.0,67.38187408447266,102
23.375,0.028350830078125,24.913471221923828,57.98400115966797,9.427178382873535,0,1,32.0,67.26812744140625,102
23.391,0.0283355712890625,25.139907836914062,57.50400161743164,9.384456634521484,0,1,32.0,67.43875122070312,102
23.407,0.028350830078125,24.651641845703125,56.992000579833984,9.328103065490723,0,1,32.0,67.38187408447266,102
23.422,0.0283355712890625,24.390695571899414,56.47999954223633,9.229361534118652,0,1,32.0,67.21125030517578,102
23.438,0.0283355712890625,24.1636962890625,56.0,9.143465995788574,0,1,32.0,67.26812744140625,102
23.453,0.0283355712890625,23.9822998046875,55.487998962402344,9.07482624053955,0,1,32.0,67.23969268798828,102
23.469,0.0283203125,23.397178649902344,55.007999420166016,8.946008682250977,0,1,32.0,67.26812744140625,102
23.485,0.0283203125,23.391918182373047,54.49599838256836,8.851428031921387,0,1,32.0,67.23969268798828,102
23.5,0.0283050537109375,23.517393112182617,53.98400115966797,8.898906707763672,0,1,32.0,67.35343933105469,102
23.516,0.028289794921875,22.640161514282227,53.50400161743164,8.566965103149414,0,1,32.0,67.18281555175781,102
23.532,0.0282745361328125,22.618772506713867,52.992000579833984,8.55887222290039,0,1,32.0,67.609375,102
23.547,0.0282440185546875,22.885705947875977,52.47999954223633,8.659878730773926,0,1,32.0,67.32500457763672,102
23.563,0.0281982421875,23.057811737060547,52.0,8.753864288330078,0,1,32.0,67.26812744140625,102
23.578,0.0281219482421875,22.433774948120117,51.487998962402344,8.488869667053223,0,1,33.0,67.38187408447266,102
23.594,0.028045654296875,22.988018035888672,51.487998962402344,8.698593139648438,0,1,32.0,67.26812744140625,102
23.61,0.0279998779296875,22.758569717407227,51.007999420166016,8.67101001739502,0,1,32.0,67.29656219482422,102
23.625,0.0279541015625,22.506418228149414,50.49599838256836,8.516357421875,0,1,32.0,67.21125030517578,102
23.641,0.0279388427734375,22.52447509765625,49.98400115966797,8.337292671203613,0,1,32.0,67.41031646728516,102
23.657,0.0279083251953125,22.14891815185547,48.992000579833984,8.381030082702637,0,1,32.0,67.21125030517578,102
23.672,0.027862548828125,22.076751708984375,48.47999954223633,8.35377311706543,0,1,32.0,67.35343933105469,102
23.688,0.02783203125,22.006406784057617,48.0,8.327154159545898,0,1,32.0,67.18281555175781,102
23.703,0.02777099609375,21.969947814941406,47.487998962402344,8.313358306884766,0,1,32.0,67.32500457763672,102
23.719,0.0276947021484375,21.317890167236328,47.007999420166016,8.104641914367676,0,1,32.0,67.23969268798828,102
23.735,0.0276336669921875,21.053159713745117,46.49599838256836,7.966448783874512,0,1,32.0,67.23969268798828,102
23.75,0.0276031494140625,21.623350143432617,45.98400115966797,8.182207107543945,0,1,32.0,67.21125030517578,102
23.766,0.0276031494140625,21.416723251342773,45.50400161743164,8.104020118713379,0,1,32.0,67.21125030517578,102
23.782,0.027587890625,21.589492797851562,45.50400161743164,8.120150566101074,0,1,32.0,67.23969268798828,102
23.797,0.027587890625,20.890701293945312,44.992000579833984,7.849277019500732,0,1,32.0,67.23969268798828,102
23.813,0.027587890625,20.939865112304688,44.47999954223633,7.837930202484131,0,1,32.0,67.35343933105469,102
23.828,0.0275726318359375,20.510488510131836,44.0,7.783397197723389,0,1,32.0,67.35343933105469,102
23.844,0.02752685546875,20.832799911499023,43.487998962402344,7.84396505355835,0,1,32.0,67.43875122070312,102
23.86,0.02740478515625,20.61378288269043,43.007999420166016,7.85365104675293,0,1,32.0,67.23969268798828,102
23.875,0.0272369384765625,20.070968627929688,42.49599838256836,7.594790935516357,0,1,32.0,67.21125030517578,102
23.891,0.02716064453125,20.065454483032227,41.98400115966797,7.5927042961120605,0,1,32.0,67.18281555175781,102
23.907,0.02716064453125,20.44129753112793,41.50400161743164,7.734922409057617,0,1,32.0,67.35343933105469,102
23.922,0.02716064453125,19.635822296142578,40.47999954223633,7.43013334274292,0,1,32.0,67.38187408447266,102
23.938,0.0271453857421875,19.63214874267578,40.0,7.4287428855896,0,1,32.0,67.32500457763672,102
23.953,0.027130126953125,19.517518997192383,39.487998962402344,7.385367393493652,0,1,32.0,67.35343933105469,102
23.969,0.027130126953125,19.3087215423584,39.487998962402344,7.327493190765381,0,1,33.0,67.18281555175781,102
23.985,0.0271148681640625,18.725357055664062,39.007999420166016,7.085616111755371,0,1,32.0,67.18281555175781,102
24.0,0.027099609375,18.853607177734375,38.49599838256836,7.187540054321289,0,1,32.0,67.32500457763672,102
24.016,0.027069091796875,18.95591163635254,37.98400115966797,7.122905731201172,0,1,33.0,67.23969268798828,102
24.032,0.0270233154296875,18.440876007080078,37.50400161743164,7.11629056930542,0,1,32.0,67.23969268798828,102
24.047,0.026947021484375,18.787227630615234,36.992000579833984,7.017291069030762,0,1,32.0,67.29656219482422,102
24.063,0.0267791748046875,18.178266525268555,36.47999954223633,6.991827964782715,0,1,32.0,67.41031646728516,102
24.078,0.0265655517578125,18.478511810302734,36.0,7.109324932098389,0,1,32.0,67.15438079833984,102
24.094,0.0264434814453125,18.319683074951172,35.487998962402344,6.932109832763672,0,1,32.0,67.26812744140625,102
24.11,0.02642822265625,18.070066452026367,35.007999420166016,6.837656021118164,0,1,32.0,67.46719360351562,102
24.125,0.0264434814453125,18.316078186035156,34.49599838256836,6.930745601654053,0,1,32.0,67.32500457763672,102
24.141,0.02642822265625,17.94634437561035,33.98400115966797,6.790839672088623,0,1,32.0,67.29656219482422,102
24.157,0.0264129638671875,17.82185935974121,33.50400161743164,6.698378562927246,0,1,32.0,67.43875122070312,102
24.172,0.026397705078125,17.230730056762695,32.992000579833984,6.427150249481201,0,1,32.0,67.29656219482422,102
24.188,0.026336669921875,17.285099029541016,32.47999954223633,6.540626525878906,0,1,32.0,67.26812744140625,102
24.203,0.0262603759765625,16.92877960205078,32.0,6.405797004699707,0,1,32.0,67.18281555175781,102
24.203,0.0261383056640625,16.889404296875,31.488000869750977,6.390897274017334,0,1,32.0,67.18281555175781,102
24.235,0.0259857177734375,16.681137084960938,31.007999420166016,6.610570907592773,0,1,32.0,67.38187408447266,102
24.25,0.025848388671875,16.628887176513672,30.496000289916992,6.292318344116211,0,1,32.0,67.41031646728516,102
24.266,0.0258026123046875,16.966209411621094,29.983999252319336,6.419959545135498,0,1,32.0,67.32500457763672,102
24.266,0.0258026123046875,16.599964141845703,29.503999710083008,6.140213966369629,0,1,32.0,67.41031646728516,102
24.297,0.025787353515625,16.24170684814453,28.992000579833984,6.145810127258301,0,1,32.0,67.35343933105469,102
24.297,0.0257568359375,16.301034927368164,28.479999542236328,6.130102157592773,0,1,32.0,67.43875122070312,102
24.328,0.0256805419921875,15.692339897155762,28.0,5.937932014465332,0,1,32.0,67.43875122070312,102
24.344,0.0255584716796875,15.803329467773438,27.488000869750977,5.9799299240112305,0,1,32.0,67.29656219482422,102
24.36,0.0254364013671875,15.20110034942627,27.007999420166016,5.752048492431641,0,1,32.0,67.35343933105469,102
24.375,0.025390625,14.826140403747559,26.496000289916992,5.610164642333984,0,1,32.0,67.32500457763672,102
24.391,0.0253753662109375,14.965420722961426,25.983999252319336,5.662867546081543,0,1,32.0,67.46719360351562,102
24.407,0.025360107421875,14.841679573059082,25.503999710083008,5.616044521331787,0,1,32.0,67.21125030517578,102
24.422,0.02532958984375,14.732486724853516,24.992000579833984,5.381403923034668,0,1,32.0,67.35343933105469,102
24.438,0.0252685546875,14.314173698425293,24.479999542236328,5.318103790283203,0,1,32.0,67.41031646728516,102
24.453,0.02520751953125,14.014938354492188,24.0,5.2565202713012695,0,1,32.0,67.21125030517578,102
24.469,0.025146484375,13.567790985107422,23.488000869750977,5.134008884429932,0,1,32.0,67.29656219482422,102
24.485,0.0250396728515625,13.525800704956055,23.007999420166016,5.118120193481445,0,1,32.0,67.38187408447266,102
24.5,0.024871826171875,13.92927074432373,22.496000289916992,5.270792007446289,0,1,32.0,67.41031646728516,102
24.516,0.024688720703125,13.392385482788086,21.983999252319336,5.067636489868164,0,1,32.0,67.38187408447266,102
24.532,0.0245513916015625,12.921358108520508,21.503999710083008,4.889400959014893,0,1,32.0,67.23969268798828,102
24.547,0.024505615234375,12.694687843322754,20.992000579833984,4.8036298751831055,0,1,32.0,67.26812744140625,102
24.563,0.0244903564453125,12.768372535705566,20.479999542236328,4.831511497497559,0,1,32.0,67.32500457763672,102
24.578,0.024444580078125,12.784673690795898,20.0,4.837679862976074,0,1,32.0,67.41031646728516,102
24.594,0.024383544921875,12.275421142578125,19.488000869750977,4.644980430603027,0,1,32.0,67.41031646728516,102
24.61,0.0242462158203125,12.085514068603516,19.007999420166016,4.5731201171875,0,1,32.0,67.23969268798828,102
24.625,0.0240631103515625,11.86494255065918,18.496000289916992,4.489656925201416,0,1,32.0,67.43875122070312,102
24.641,0.0238800048828125,11.493863105773926,17.983999252319336,4.349241256713867,0,1,32.0,67.46719360351562,102
24.657,0.0236968994140625,11.648423194885254,17.503999710083008,4.407726287841797,0,1,32.0,67.21125030517578,102
24.672,0.0235443115234375,11.160902976989746,16.992000579833984,4.223250389099121,0,1,32.0,67.32500457763672,102
24.688,0.023468017578125,11.020072937011719,16.479999542236328,4.1699604988098145,0,1,32.0,67.35343933105469,102
24.703,0.0234375,10.876787185668945,16.0,4.115741729736328,0,1,32.0,67.38187408447266,102
24.719,0.0234375,10.51656723022461,15.48799991607666,3.979435920715332,0,1,32.0,67.43875122070312,102
24.735,0.02337646484375,10.570195198059082,15.008000373840332,3.999728202819824,0,1,32.0,67.18281555175781,102
24.75,0.023223876953125,10.059958457946777,14.496000289916992,3.8066563606262207,0,1,32.0,67.29656219482422,102
24.766,0.02294921875,9.662616729736328,13.984000205993652,3.6761856079101562,0,1,32.0,67.32500457763672,102
24.782,0.02264404296875,9.362013816833496,13.503999710083008,3.5425562858581543,0,1,32.0,67.23969268798828,102
24.797,0.0224456787109375,9.154314041137695,12.991999626159668,3.4911093711853027,0,1,32.0,67.26812744140625,102
24.813,0.022369384765625,9.02575969696045,12.479999542236328,3.4153189659118652,0,1,32.0,67.29656219482422,102
24.828,0.0223236083984375,8.835986137390137,12.0,3.3235344886779785,0,1,32.0,67.35343933105469,102
24.844,0.02227783203125,8.55474853515625,11.48799991607666,3.2370898723602295,0,1,32.0,66.8984375,102
24.86,0.022186279296875,7.9326910972595215,11.008000373840332,3.1832985877990723,0,1,32.0,67.38187408447266,102
24.875,0.022064208984375,7.929610729217529,10.496000289916992,3.000539779663086,0,1,32.0,67.21125030517578,102
24.891,0.0218963623046875,7.6411333084106445,9.984000205993652,2.891380786895752,0,1,32.0,67.21125030517578,102
24.891,0.021728515625,7.110299110412598,9.503999710083008,2.69051456451416,0,1,32.0,67.38187408447266,102
24.907,0.021697998046875,6.279090404510498,8.991999626159668,2.375988006591797,0,1,32.0,67.29656219482422,102
24.907,0.021575927734375,6.534017086029053,8.479999542236328,2.476409673690796,0,1,32.0,67.23969268798828,102
24.938,0.0214385986328125,6.57956075668335,8.479999542236328,2.4896466732025146,0,1,32.0,67.26812744140625,102
24.953,0.0212860107421875,6.006927013397217,8.0,2.379694938659668,0,1,32.0,67.26812744140625,102
24.953,0.0210723876953125,5.895786285400391,7.48799991607666,2.2309467792510986,0,1,32.0,67.18281555175781,102
24.985,0.020782470703125,5.836845397949219,7.007999897003174,2.1543540954589844,0,1,32.0,67.32500457763672,102
25.0,0.0205078125,5.1539435386657715,6.495999813079834,1.9502358436584473,0,1,32.0,67.26812744140625,102
25.0,0.020233154296875,5.098364353179932,5.984000205993652,1.9292048215866089,0,1,32.0,67.18281555175781,102
25.016,0.01983642578125,4.77382755279541,5.504000186920166,1.8064011335372925,0,1,32.0,67.41031646728516,102
25.032,0.01971435546875,4.545483112335205,4.992000102996826,1.7199963331222534,0,1,32.0,67.29656219482422,102
25.047,0.01934814453125,4.284249782562256,4.480000019073486,1.621146559715271,0,1,32.0,67.23969268798828,102
25.063,0.018646240234375,4.370310306549072,4.480000019073486,1.6537116765975952,0,1,32.0,67.38187408447266,102
25.063,0.0179901123046875,3.754814863204956,4.0,1.3918622732162476,0,1,32.0,67.35343933105469,102
25.078,0.017333984375,3.5413873195648193,3.48799991607666,1.3400497436523438,0,1,32.0,67.18281555175781,102
25.094,0.016754150390625,3.087064266204834,3.007999897003174,1.168135404586792,0,1,32.0,67.32500457763672,102
25.11,0.0160675048828125,3.402352809906006,2.496000051498413,1.1553536653518677,0,1,32.0,67.32500457763672,102
25.125,0.015472412109375,2.0899887084960938,1.9839999675750732,0.7908450365066528,0,1,32.0,67.32500457763672,102
25.141,0.0148468017578125,1.615933895111084,1.503999948501587,0.611464262008667,0,1,32.0,67.32500457763672,102
25.172,0.0141754150390625,1.354029655456543,0.9919999837875366,0.5123605132102966,0,1,32.0,67.29656219482422,102
25.188,0.0133819580078125,1.262879729270935,0.47999998927116394,0.4778696894645691,0,1,32.0,67.35343933105469,102
25.203,0.011962890625,0.3826458156108856,0.0,0.14479196071624756,0,1,32.0,67.29656219482422,102
25.235,0.01080322265625,-0.1895555704832077,-0.0,-0.07172723114490509,0,1,32.0,67.29656219482422,102
25.25,0.0099334716796875,-0.4574827253818512,-0.5120000243186951,-0.1731100082397461,0,1,31.0,67.29656219482422,102
25.266,0.00897216796875,-1.070634365081787,-1.0240000486373901,-0.40512463450431824,0,1,32.0,67.41031646728516,102
25.282,0.008148193359375,-1.618839979171753,-1.503999948501587,-0.6125639081001282,0,1,32.0,67.38187408447266,102
25.297,0.0071563720703125,-1.6634539365768433,-2.0160000324249268,-0.6294456720352173,0,1,32.0,67.26812744140625,102
25.297,0.0062255859375,-2.2287728786468506,-2.5280001163482666,-0.7011260986328125,0,1,32.0,67.38187408447266,102
25.313,0.005157470703125,-2.5353307723999023,-3.007999897003174,-0.9593610763549805,0,1,32.0,67.18281555175781,102
25.328,0.00390625,-2.9379961490631104,-3.5199999809265137,-1.1117284297943115,0,1,32.0,67.29656219482422,102
25.344,0.00250244140625,-4.552532196044922,-4.0,-1.7226637601852417,0,1,32.0,67.35343933105469,102
25.36,0.001007080078125,-4.596240520477295,-4.51200008392334,-1.6121662855148315,0,1,32.0,67.32500457763672,102
25.375,-0.0003204345703125,-5.0971479415893555,-5.02400016784668,-2.124300241470337,0,1,32.0,67.29656219482422,102
25.391,-0.001312255859375,-6.671067237854004,-5.504000186920166,-2.52431058883667,0,1,32.0,67.38187408447266,102
25.407,-0.0018768310546875,-6.707491874694824,-6.015999794006348,-2.5380938053131104,0,1,31.0,67.23969268798828,102
25.422,-0.0020599365234375,-7.363409042358398,-6.5279998779296875,-2.7862906455993652,0,1,31.0,67.38187408447266,102
25.438,-0.00201416015625,-6.980796813964844,-7.007999897003174,-2.6415114402770996,0,1,32.0,67.18281555175781,102
25.453,-0.00201416015625,-7.614064693450928,-7.519999980926514,-2.8811378479003906,0,1,32.0,67.26812744140625,102
25.469,-0.002044677734375,-8.17578411102295,-8.0,-3.0936906337738037,0,1,31.0,67.32500457763672,102
25.485,-0.0020751953125,-8.48919677734375,-8.51200008392334,-3.212285041809082,0,1,32.0,67.23969268798828,102
25.5,-0.002166748046875,-9.047293663024902,-9.02400016784668,-3.4234671592712402,0,1,32.0,67.38187408447266,102
25.516,-0.0023651123046875,-9.620176315307617,-9.503999710083008,-3.640244245529175,0,1,32.0,67.23969268798828,102
25.532,-0.0027008056640625,-9.492708206176758,-10.015999794006348,-3.592010498046875,0,1,32.0,67.43875122070312,102
25.547,-0.003173828125,-10.526890754699707,-10.527999877929688,-3.983342170715332,0,1,32.0,67.18281555175781,102
25.563,-0.0037078857421875,-11.017416954040527,-11.008000373840332,-4.1689558029174805,0,1,32.0,67.18281555175781,102
25.578,-0.004241943359375,-11.612861633300781,-11.520000457763672,-4.394269943237305,0,1,31.0,67.35343933105469,102
25.594,-0.0046844482421875,-12.259611129760742,-12.0,-4.54526948928833,0,1,31.0,67.38187408447266,102
25.61,-0.0050811767578125,-12.503517150878906,-12.51200008392334,-4.7312912940979,0,1,31.0,67.26812744140625,102
25.625,-0.0053863525390625,-13.088998794555664,-13.02400016784668,-5.035428047180176,0,1,31.0,67.26812744140625,102
25.641,-0.005706787109375,-13.298776626586914,-13.503999710083008,-5.032215118408203,0,1,32.0,67.18281555175781,102
25.657,-0.0060272216796875,-13.879270553588867,-14.015999794006348,-5.2518720626831055,0,1,32.0,67.29656219482422,102
25.672,-0.0063629150390625,-14.476494789123535,-14.527999877929688,-5.4778594970703125,0,1,32.0,67.38187408447266,102
25.688,-0.0067596435546875,-15.1553373336792,-15.008000373840332,-5.734731674194336,0,1,32.0,67.41031646728516,102
25.703,-0.0071868896484375,-14.773459434509277,-15.520000457763672,-5.590230464935303,0,1,31.0,67.29656219482422,102
25.719,-0.0076141357421875,-16.328401565551758,-16.0,-6.178615570068359,0,1,32.0,67.35343933105469,102
25.735,-0.0079803466796875,-16.55510902404785,-16.511999130249023,-6.187424659729004,0,1,32.0,67.23969268798828,102
25.75,-0.0082855224609375,-17.279342651367188,-17.02400016784668,-6.538448333740234,0,1,32.0,67.29656219482422,102
25.766,-0.008544921875,-17.98992919921875,-17.503999710083008,-6.807332515716553,0,1,32.0,67.23969268798828,102
25.782,-0.0087890625,-17.302452087402344,-18.016000747680664,-6.5471930503845215,0,1,31.0,67.41031646728516,102
25.797,-0.00909423828125,-17.93796157836914,-18.527999877929688,-6.787667751312256,0,1,32.0,67.41031646728516,102
25.813,-0.0095367431640625,-18.95663070678711,-19.007999420166016,-7.2123847007751465,0,1,32.0,67.26812744140625,102
25.828,-0.009979248046875,-19.6741886138916,-19.520000457763672,-7.444650650024414,0,1,32.0,67.26812744140625,102
25.844,-0.010467529296875,-19.943235397338867,-20.0,-7.546456813812256,0,1,31.0,67.23969268798828,102
25.86,-0.01092529296875,-20.331819534301758,-20.511999130249023,-7.693496227264404,0,1,32.0,67.35343933105469,102
25.875,-0.0113677978515625,-21.124317169189453,-21.02400016784668,-8.039407730102539,0,1,31.0,67.29656219482422,102
25.891,-0.01171875,-21.95756721496582,-21.503999710083008,-8.308673858642578,0,1,32.0,67.35343933105469,102
25.907,-0.0119781494140625,-22.39013671875,-22.016000747680664,-8.472356796264648,0,1,31.0,67.38187408447266,102
25.922,-0.0121612548828125,-22.950939178466797,-22.527999877929688,-8.632868766784668,0,1,31.0,67.15438079833984,102
25.938,-0.0122833251953125,-23.363590240478516,-23.007999420166016,-8.84070873260498,0,1,32.0,67.43875122070312,102
25.953,-0.012420654296875,-23.65085220336914,-23.520000457763672,-8.984167098999023,0,1,32.0,67.35343933105469,102
25.969,-0.0126800537109375,-23.31913948059082,-24.0,-8.823888778686523,0,1,31.0,67.26812744140625,102
25.985,-0.013092041015625,-24.1724853515625,-24.511999130249023,-9.146791458129883,0,1,31.0,67.32500457763672,102
26.0,-0.0135498046875,-24.510038375854492,-25.02400016784668,-9.274520874023438,0,1,32.0,67.21125030517578,102
26.016,-0.01397705078125,-24.92386245727539,-25.503999710083008,-9.32699203491211,0,1,31.0,67.26812744140625,102
26.032,-0.01422119140625,-24.779468536376953,-26.016000747680664,-9.376517295837402,0,1,31.0,67.23969268798828,102
26.047,-0.01434326171875,-24.73326301574707,-26.527999877929688,-9.358936309814453,0,1,31.0,67.41031646728516,102
26.063,-0.014434814453125,-24.73414421081543,-27.007999420166016,-9.359321594238281,0,1,31.0,67.29656219482422,102
26.078,-0.0145721435546875,-25.49761390686035,-27.520000457763672,-9.648216247558594,0,1,32.0,67.38187408447266,102
26.094,-0.014739990234375,-25.843746185302734,-28.0,-9.779191970825195,0,1,32.0,67.29656219482422,102
26.11,-0.0148773193359375,-25.93276596069336,-28.511999130249023,-9.81287670135498,0,1,32.0,67.26812744140625,102
26.125,-0.0150146484375,-26.029918670654297,-29.02400016784668,-9.849638938903809,0,1,31.0,67.41031646728516,102
26.141,-0.015167236328125,-26.46613311767578,-29.503999710083008,-10.193172454833984,0,1,32.0,67.23969268798828,102
26.157,-0.01531982421875,-27.05814552307129,-30.016000747680664,-10.024862289428711,0,1,31.0,67.26812744140625,102
26.172,-0.01544189453125,-27.157947540283203,-30.527999877929688,-10.276480674743652,0,1,32.0,67.41031646728516,102
26.188,-0.0155487060546875,-26.746402740478516,-31.007999420166016,-10.12075424194336,0,1,31.0,67.41031646728516,102
26.203,-0.015655517578125,-27.698095321655273,-31.520000457763672,-10.48087215423584,0,1,32.0,67.32500457763672,102
26.219,-0.015777587890625,-27.752330780029297,-32.0,-10.501394271850586,0,1,32.0,67.26812744140625,102
26.235,-0.0158538818359375,-27.995071411132812,-32.512001037597656,-10.598405838012695,0,1,31.0,67.38187408447266,102
26.25,-0.0158843994140625,-28.481082916259766,-33.02399826049805,-10.777152061462402,0,1,32.0,67.41031646728516,102
26.266,-0.0159759521484375,-28.689393997192383,-33.50400161743164,-10.859241485595703,0,1,31.0,67.26812744140625,102
26.282,-0.0161590576171875,-28.190507888793945,-34.01599884033203,-10.667198181152344,0,1,31.0,67.29656219482422,102
26.297,-0.0164947509765625,-28.489736557006836,-34.52799987792969,-10.780426025390625,0,1,32.0,67.41031646728516,102
26.313,-0.0168609619140625,-27.978069305419922,-35.007999420166016,-10.53847885131836,0,1,31.0,67.43875122070312,102
26.328,-0.0171356201171875,-28.73708724975586,-35.52000045776367,-10.788383483886719,0,1,32.0,67.32500457763672,102
26.344,-0.0173187255859375,-28.762584686279297,-36.0,-10.883670806884766,0,1,32.0,67.41031646728516,102
26.36,-0.017364501953125,-28.681995391845703,-36.512001037597656,-10.839019775390625,0,1,32.0,67.4956283569336,102
26.375,-0.01739501953125,-29.404998779296875,-37.02399826049805,-10.973428726196289,0,1,31.0,67.32500457763672,102
26.391,-0.0174560546875,-29.393651962280273,-37.50400161743164,-11.122465133666992,0,1,31.0,67.23969268798828,102
26.407,-0.017578125,-28.722679138183594,-37.50400161743164,-10.973237991333008,0,1,31.0,67.29656219482422,102
26.422,-0.017669677734375,-29.293581008911133,-38.01599884033203,-11.08459758758545,0,1,31.0,67.32500457763672,102
26.438,-0.0177001953125,-29.601276397705078,-38.52799987792969,-11.201029777526855,0,1,32.0,67.32500457763672,102
26.453,-0.0177459716796875,-29.677249908447266,-39.007999420166016,-11.262624740600586,0,1,32.0,67.35343933105469,102
26.469,-0.017852783203125,-30.12736701965332,-39.52000045776367,-11.400100708007812,0,1,31.0,67.38187408447266,102
26.485,-0.018035888671875,-29.784168243408203,-40.0,-11.270235061645508,0,1,31.0,67.35343933105469,102
26.5,-0.0182952880859375,-29.707563400268555,-40.512001037597656,-11.24124813079834,0,1,32.0,67.32500457763672,102
26.516,-0.0185394287109375,-30.292203903198242,-41.02399826049805,-11.462474822998047,0,1,32.0,67.43875122070312,102
26.532,-0.01861572265625,-29.935562133789062,-41.50400161743164,-11.327521324157715,0,1,31.0,67.41031646728516,102
26.547,-0.0186614990234375,-29.881011962890625,-42.01599884033203,-11.399089813232422,0,1,31.0,67.15438079833984,102
26.563,-0.0187225341796875,-30.736812591552734,-42.52799987792969,-11.630712509155273,0,1,31.0,67.23969268798828,102
26.578,-0.018829345703125,-30.468101501464844,-43.007999420166016,-11.529032707214355,0,1,32.0,67.23969268798828,102
26.594,-0.0189208984375,-30.76340675354004,-43.52000045776367,-11.640775680541992,0,1,31.0,67.23969268798828,102
26.61,-0.0189971923828125,-31.0056209564209,-44.0,-11.732428550720215,0,1,31.0,67.26812744140625,102
