TIME;POSITION;VELOCITY;TORQUE;Q_CURRENT;TEMPERATURE;MOTOR_TEMPERATURE
1720085591204567000;23.507675170898438;0.5079181790351868;6.275895595550537;2.4756884574890137;41.0;91.02062225341797
1720085591206566500;23.508621215820312;0.5036755204200745;5.873420715332031;2.3169219493865967;41.0;91.17250061035156
1720085591208567000;23.509628295898438;0.5061867833137512;6.118007659912109;2.413405418395996;41.0;91.21046447753906
1720085591210569000;23.510635375976562;0.507167398929596;6.034910678863525;2.3806257247924805;41.0;90.98265838623047
1720085591212569100;23.511627197265625;0.5048787593841553;7.319467067718506;2.8873519897460938;41.0;91.02062225341797
1720085591214571300;23.512664794921875;0.5032415390014648;7.1072468757629395;2.803636312484741;41.0;90.98265838623047
1720085591216633500;23.513641357421875;0.5056926012039185;5.994227886199951;2.364577293395996;40.0;90.94468688964844
1720085591218633800;23.514633178710938;0.5046257972717285;5.567017078399658;2.1960530281066895;41.0;90.98265838623047
1720085591220525800;23.515640258789062;0.5027784109115601;7.054396629333496;2.7827882766723633;41.0;91.17250061035156
1720085591222527800;23.516632080078125;0.5043174624443054;8.005356788635254;3.157918691635132;41.0;91.13452911376953
1720085591224528800;23.517578125;0.5032529830932617;6.983883857727051;2.754972457885742;41.0;91.05859375
1720085591226529500;23.518600463867188;0.501634418964386;6.730503559112549;2.655020236968994;41.0;91.05859375
1720085591228536200;23.519622802734375;0.5043460726737976;6.906487464904785;2.7244415283203125;41.0;91.17250061035156
1720085591230534100;23.520675659179688;0.503836452960968;6.848548889160156;2.7015862464904785;41.0;91.05859375
1720085591232533200;23.52166748046875;0.503162145614624;4.314688205718994;1.7020397186279297;41.0;90.9067153930664
1720085591234534700;23.522689819335938;0.5063729286193848;7.457949638366699;2.9419801235198975;40.0;91.02062225341797
1720085591236684800;23.523666381835938;0.5072740316390991;6.199388027191162;2.4455080032348633;41.0;90.94468688964844
1720085591238447900;23.524673461914062;0.5049787759780884;5.122029781341553;2.0205163955688477;41.0;91.02062225341797
1720085591240284200;23.525650024414062;0.49943190813064575;6.111673355102539;2.4109067916870117;41.0;90.98265838623047
1720085591242790900;23.526702880859375;0.5071117281913757;7.098823547363281;2.8003134727478027;41.0;91.17250061035156
1720085591244801100;23.527740478515625;0.5034970045089722;7.4494709968566895;2.9386355876922607;41.0;91.13452911376953
1720085591246800600;23.528762817382812;0.5010348558425903;6.542141914367676;2.580716133117676;41.0;91.17250061035156
1720085591248801900;23.529739379882812;0.5009096264839172;7.142536640167236;2.8175573348999023;41.0;90.94468688964844
1720085591250800500;23.530746459960938;0.5048860907554626;6.957188129425049;2.7444417476654053;41.0;91.13452911376953
1720085591252798300;23.53167724609375;0.497056782245636;6.7667975425720215;2.669337272644043;41.0;90.98265838623047
1720085591254799100;23.532623291015625;0.4940965473651886;6.011375427246094;2.3713417053222656;41.0;91.05859375
1720085591256796200;23.533599853515625;0.4972376227378845;8.005218505859375;3.1578643321990967;41.0;90.94468688964844
1720085591258798900;23.534637451171875;0.49989670515060425;7.639855861663818;3.013737678527832;41.0;91.17250061035156
1720085591261330200;23.53570556640625;0.4914877712726593;7.327401161193848;2.890481948852539;41.0;91.2484359741211
1720085591262819200;23.536819458007812;0.4877668619155884;8.51756763458252;3.359973430633545;41.0;91.05859375
1720085591264828600;23.537826538085938;0.49419111013412476;8.395370483398438;3.311769962310791;41.0;90.79280853271484
1720085591266828300;23.538833618164062;0.4886621832847595;8.381843566894531;3.30643367767334;41.0;91.02062225341797
1720085591268825600;23.539764404296875;0.4835532009601593;8.081253051757812;3.1878583431243896;41.0;90.98265838623047
1720085591270827400;23.54071044921875;0.4814806878566742;8.800679206848145;3.4716544151306152;41.0;90.9067153930664
1720085591272825100;23.541717529296875;0.48789113759994507;9.361559867858887;3.6929080486297607;41.0;91.05859375
1720085591274825900;23.54266357421875;0.48163437843322754;8.718626022338867;3.439286231994629;41.0;90.98265838623047
1720085591276826800;23.543609619140625;0.4785268306732178;8.927754402160645;3.521782398223877;40.0;91.17250061035156
1720085591278825900;23.544570922851562;0.4792062044143677;9.566874504089355;3.773899793624878;41.0;90.94468688964844
1720085591280826700;23.545501708984375;0.4826843738555908;9.953649520874023;3.926473379135132;41.0;91.0965576171875
1720085591282609500;23.546401977539062;0.47869595885276794;8.910469055175781;3.5149636268615723;41.0;91.21046447753906
1720085591284656600;23.547378540039062;0.477699875831604;8.922738075256348;3.519803524017334;41.0;90.94468688964844
1720085591286655200;23.548355102539062;0.47960516810417175;10.102171897888184;3.9850616455078125;41.0;91.02062225341797
1720085591288654000;23.54931640625;0.48234349489212036;9.382461547851562;3.70115327835083;41.0;91.17250061035156
1720085591290653900;23.550262451171875;0.4781681001186371;9.487268447875977;3.742497205734253;41.0;91.17250061035156
1720085591293656900;23.551315307617188;0.48123103380203247;8.774874687194824;3.461475133895874;41.0;91.13452911376953
1720085591295656400;23.552490234375;0.4848576784133911;9.049155235290527;3.569672107696533;41.0;91.21046447753906
1720085591297656600;23.553558349609375;0.48631909489631653;8.650469779968262;3.412400245666504;41.0;91.13452911376953
1720085591299658200;23.554611206054688;0.49134987592697144;7.7023420333862305;3.0383870601654053;41.0;91.05859375
1720085591301542300;23.555618286132812;0.4949624836444855;8.227993965148926;3.245743751525879;41.0;91.21046447753906
1720085591303443300;23.556610107421875;0.49740827083587646;9.153704643249512;3.6109139919281006;41.0;91.05859375
1720085591305440800;23.557586669921875;0.5001552700996399;7.327480792999268;2.8905134201049805;41.0;90.8687515258789
1720085591307442100;23.558547973632812;0.5019383430480957;7.810304164886475;3.080975294113159;40.0;91.13452911376953
1720085591309440300;23.559616088867188;0.49971476197242737;8.088908195495605;3.190877914428711;41.0;91.13452911376953
1720085591312439400;23.560699462890625;0.5025048851966858;8.140793800354004;3.2113454341888428;41.0;90.98265838623047
1720085591314441500;23.561813354492188;0.5057464838027954;7.5076117515563965;2.9615705013275146;41.0;91.05859375
1720085591316438300;23.562896728515625;0.5038740634918213;8.227354049682617;3.2454915046691895;41.0;90.8687515258789
1720085591318442800;23.563919067382812;0.5004266500473022;8.58891773223877;3.388119697570801;41.0;91.28640747070312
1720085591319965500;23.564910888671875;0.5056164860725403;7.417948246002197;2.9262003898620605;41.0;91.17250061035156
1720085591321967300;23.565933227539062;0.5078476667404175;6.730079174041748;2.654852867126465;41.0;91.21046447753906
1720085591324436900;23.566940307617188;0.4987003803253174;8.204997062683105;3.2366721630096436;41.0;90.98265838623047
1720085591326393400;23.568069458007812;0.5047587156295776;7.625945568084717;3.0082502365112305;41.0;91.17250061035156
1720085591328448400;23.569091796875;0.5088312029838562;7.162896633148193;2.8255887031555176;41.0;90.71687316894531
1720085591330447300;23.570114135742188;0.5079041123390198;7.258573532104492;2.863330841064453;41.0;90.94468688964844
1720085591332401400;23.57110595703125;0.5002062320709229;6.309627056121826;2.488994598388672;41.0;91.05859375
1720085591334399900;23.572113037109375;0.5103669166564941;6.945230484008789;2.73972487449646;40.0;91.02062225341797
1720085591336399700;23.573135375976562;0.5136075615882874;5.678157806396484;2.2398953437805176;41.0;91.05859375
1720085591338401200;23.574111938476562;0.5074411034584045;7.204484939575195;2.841994285583496;41.0;91.40031433105469
1720085591340400000;23.575119018554688;0.5069692730903625;8.049358367919922;3.175276517868042;41.0;91.21046447753906
1720085591341401300;23.576202392578125;0.51526939868927;6.938149929046631;2.736931800842285;41.0;91.05859375
1720085591344397200;23.577224731445312;0.5146530270576477;5.878795623779297;2.319042205810547;41.0;90.94468688964844
1720085591346162600;23.578262329101562;0.5065189003944397;6.421629428863525;2.533176898956299;40.0;91.17250061035156
1720085591348165800;23.579299926757812;0.5135664343833923;6.179724216461182;2.437751293182373;41.0;90.83078002929688
1720085591350162700;23.580337524414062;0.5153467059135437;5.517153263092041;2.1763830184936523;41.0;91.21046447753906
1720085591352163900;23.581390380859375;0.5108912587165833;6.510209083557129;2.568119525909424;41.0;90.94468688964844
1720085591354162900;23.582443237304688;0.5080242156982422;7.532447814941406;2.971367597579956;41.0;91.32437133789062
1720085591357122000;23.583541870117188;0.5131686925888062;7.015511989593506;2.767449140548706;41.0;91.17250061035156
1720085591359120100;23.5845947265625;0.5116757154464722;5.877656936645508;2.3185930252075195;41.0;90.83078002929688
1720085591361119900;23.585693359375;0.5060122013092041;6.668100357055664;2.630403518676758;41.0;91.0965576171875
1720085591362825900;23.586776733398438;0.5080189108848572;6.246640682220459;2.4641480445861816;41.0;90.94468688964844
1720085591364769300;23.587783813476562;0.5070619583129883;5.529534816741943;2.181267261505127;41.0;90.83078002929688
1720085591366769300;23.58880615234375;0.5046011805534363;7.134272575378418;2.8142971992492676;41.0;91.21046447753906
1720085591368769000;23.589828491210938;0.5035130381584167;7.963224411010742;3.141298770904541;41.0;91.21046447753906
1720085591370768300;23.59088134765625;0.5056719183921814;7.081412315368652;2.793445348739624;41.0;91.05859375
1720085591372769900;23.591873168945312;0.5043659806251526;6.694671154022217;2.6408851146698;41.0;90.98265838623047
1720085591374769100;23.592819213867188;0.5023320913314819;6.842684745788574;2.699273109436035;41.0;90.94468688964844
1720085591376768600;23.5938720703125;0.5043904781341553;6.595937728881836;2.6019372940063477;41.0;91.0965576171875
1720085591378768400;23.594894409179688;0.5044911503791809;5.878937244415283;2.3190979957580566;40.0;90.98265838623047
1720085591380818700;23.595870971679688;0.503934383392334;7.446406364440918;2.9374265670776367;41.0;91.0965576171875
1720085591382700800;23.596847534179688;0.5070827603340149;7.025719165802002;2.7714757919311523;41.0;91.2484359741211
1720085591384945900;23.597900390625;0.5061608552932739;6.053806304931641;2.3880796432495117;41.0;90.9067153930664
1720085591386897100;23.59893798828125;0.502053439617157;6.578566074371338;2.5950844287872314;41.0;90.9067153930664
1720085591388897400;23.5999755859375;0.508655309677124;6.923706531524658;2.731234073638916;41.0;91.0965576171875
1720085591390896700;23.600982666015625;0.5064754486083984;7.101973056793213;2.80155611038208;40.0;91.28640747070312
1720085591392897500;23.602005004882812;0.5055819749832153;5.905612945556641;2.329620838165283;41.0;91.0965576171875
1720085591394896800;23.603012084960938;0.5043529868125916;6.821180820465088;2.6907901763916016;41.0;90.9067153930664
1720085591396899000;23.604019165039062;0.5090856552124023;6.4144287109375;2.530336380004883;41.0;91.0965576171875
1720085591398901300;23.604995727539062;0.5048614740371704;5.716155052185059;2.2548842430114746;41.0;91.21046447753906
1720085591400899200;23.606002807617188;0.5014075040817261;6.189146995544434;2.4414682388305664;40.0;90.98265838623047
1720085591402903900;23.607040405273438;0.5063921213150024;7.946823596954346;3.134829044342041;41.0;91.0965576171875
1720085591404947300;23.60809326171875;0.5063987970352173;8.336115837097168;3.288395404815674;41.0;91.2484359741211
1720085591406741700;23.609085083007812;0.5006211400032043;7.101909637451172;2.8015308380126953;41.0;90.9067153930664
1720085591408741700;23.610076904296875;0.4963343143463135;7.396583080291748;2.9177722930908203;41.0;90.98265838623047
1720085591410741900;23.611114501953125;0.5067033171653748;6.869396686553955;2.7098100185394287;41.0;91.13452911376953
1720085591412741500;23.61212158203125;0.4984380602836609;8.194002151489258;3.232335090637207;41.0;91.28640747070312
1720085591414741400;23.613052368164062;0.4925045669078827;6.838076591491699;2.6974551677703857;41.0;91.13452911376953
1720085591416741600;23.614028930664062;0.49147868156433105;8.410283088684082;3.317652463912964;40.0;91.17250061035156
1720085591419741400;23.615097045898438;0.49558326601982117;8.507761001586914;3.356104850769043;41.0;91.2484359741211
1720085591421741600;23.616104125976562;0.4866064786911011;7.9563446044921875;3.138584613800049;40.0;91.17250061035156
1720085591423499500;23.617111206054688;0.48317238688468933;8.390060424804688;3.3096749782562256;41.0;90.94468688964844
1720085591425458200;23.618072509765625;0.48554396629333496;9.539979934692383;3.7632904052734375;41.0;90.94468688964844
1720085591427498000;23.619003295898438;0.4848218560218811;10.573891639709473;4.171143531799316;41.0;91.17250061035156
1720085591429505900;23.619949340820312;0.47738969326019287;8.69385814666748;3.429515838623047;40.0;91.17250061035156
1720085591431503800;23.620849609375;0.47685953974723816;9.044843673706055;3.5679712295532227;41.0;90.8687515258789
1720085591433503800;23.621917724609375;0.48147764801979065;10.066778182983398;3.971099615097046;41.0;91.0965576171875
1720085591435504100;23.622879028320312;0.47908857464790344;10.826671600341797;4.270859241485596;41.0;91.21046447753906
1720085591437503200;23.62384033203125;0.4781523048877716;7.980699062347412;3.1481919288635254;41.0;91.2484359741211
1720085591439503900;23.62481689453125;0.48207780718803406;8.694706916809082;3.4298505783081055;41.0;90.98265838623047
1720085591441097800;23.625732421875;0.4872238337993622;8.615931510925293;3.398775577545166;41.0;91.28640747070312
1720085591443103500;23.626693725585938;0.4873572289943695;8.913641929626465;3.5162150859832764;41.0;91.17250061035156
1720085591445028600;23.627685546875;0.489475816488266;8.008439064025879;3.15913462638855;41.0;90.9067153930664
1720085591447030100;23.628692626953125;0.4921155273914337;7.61543083190918;3.0041024684906006;41.0;91.21046447753906
1720085591449032500;23.629669189453125;0.495622456073761;8.701111793518066;3.432377338409424;40.0;90.98265838623047
1720085591451027800;23.6307373046875;0.49733343720436096;7.416021823883057;2.925440549850464;41.0;91.02062225341797
1720085591453032000;23.631744384765625;0.5001828670501709;7.180910587310791;2.8326950073242188;40.0;90.94468688964844
1720085591455027900;23.632736206054688;0.5017770528793335;7.172398567199707;2.8293371200561523;41.0;90.98265838623047
1720085591457033100;23.633773803710938;0.5033807754516602;8.845880508422852;3.489485263824463;41.0;90.94468688964844
1720085591459030200;23.634765625;0.5034787058830261;7.376503944396973;2.9098517894744873;41.0;91.21046447753906
1720085591461028300;23.63580322265625;0.5043882727622986;7.588529586791992;2.993490695953369;41.0;91.05859375
1720085591463027600;23.63677978515625;0.5014610886573792;7.442440509796143;2.9358620643615723;41.0;90.98265838623047
1720085591465177100;23.637802124023438;0.5041238069534302;7.389246463775635;2.927464246749878;41.0;91.17250061035156
1720085591467135800;23.638809204101562;0.5073487758636475;6.43543004989624;2.538620948791504;41.0;91.13452911376953
1720085591468938900;23.639785766601562;0.5061225891113281;7.31003475189209;2.8836312294006348;41.0;91.05859375
1720085591470954600;23.640731811523438;0.50034499168396;7.29887056350708;2.8792271614074707;40.0;91.05859375
1720085591472943100;23.641708374023438;0.5060407519340515;7.031821250915527;2.7738826274871826;41.0;91.02062225341797
1720085591474941600;23.642745971679688;0.5070487260818481;6.482655048370361;2.5572500228881836;40.0;91.13452911376953
1720085591476941700;23.643722534179688;0.5015802979469299;7.603316307067871;2.999323606491089;41.0;91.17250061035156
1720085591478959200;23.644699096679688;0.500469982624054;8.389595031738281;3.3094916343688965;40.0;91.05859375
1720085591480942000;23.645904541015625;0.50869220495224;7.102489471435547;2.801759719848633;40.0;91.02062225341797
1720085591482944000;23.64691162109375;0.5088403224945068;6.456014633178711;2.546741008758545;41.0;91.05859375
1720085591485049300;23.647857666015625;0.5018706321716309;6.157015323638916;2.428792953491211;40.0;91.02062225341797
1720085591487021500;23.648880004882812;0.5095861554145813;6.811018466949463;2.686781406402588;41.0;91.17250061035156
1720085591489023200;23.64984130859375;0.5143958926200867;5.285778045654297;2.085111141204834;40.0;91.13452911376953
1720085591491023500;23.650848388671875;0.5121839642524719;6.087851047515869;2.4015095233917236;41.0;91.02062225341797
1720085591493023400;23.651840209960938;0.5089248418807983;5.930384635925293;2.33939266204834;41.0;91.0965576171875
1720085591495022200;23.652938842773438;0.514815628528595;5.974523067474365;2.356804370880127;41.0;91.0965576171875
1720085591497040200;23.653976440429688;0.5166470408439636;5.129765033721924;2.167816638946533;41.0;90.8687515258789
1720085591499022000;23.65496826171875;0.507409930229187;6.054210186004639;2.3882389068603516;41.0;90.94468688964844
1720085591501023800;23.65594482421875;0.5091734528541565;6.487246513366699;2.559061288833618;41.0;91.02062225341797
1720085591503023400;23.657012939453125;0.5138406753540039;6.416136264801025;2.5310099124908447;41.0;91.13452911376953
1720085591504817700;23.658004760742188;0.5103883743286133;6.809235572814941;2.6860780715942383;41.0;91.28640747070312
1720085591506697800;23.658966064453125;0.502669632434845;6.3852996826171875;2.518845558166504;41.0;91.13452911376953
1720085591508701500;23.65997314453125;0.509096622467041;6.252399921417236;2.4664199352264404;41.0;90.8687515258789
1720085591510698200;23.661041259765625;0.506443977355957;6.132462024688721;2.419107437133789;41.0;90.83078002929688
1720085591513698500;23.662139892578125;0.5018706321716309;6.8638014793396;2.7076029777526855;41.0;91.13452911376953
1720085591515700200;23.663192749023438;0.5031175017356873;7.682405471801758;3.030522346496582;41.0;91.0965576171875
1720085591517698100;23.664169311523438;0.505234956741333;6.544457912445068;2.581629753112793;41.0;91.17250061035156
1720085591518697600;23.665191650390625;0.5038247108459473;6.9452056884765625;2.739715099334717;41.0;90.98265838623047
1720085591521700500;23.666168212890625;0.5012146234512329;6.735060691833496;2.65681791305542;41.0;91.13452911376953
1720085591523030800;23.667190551757812;0.5025259256362915;7.124126434326172;2.8102948665618896;40.0;91.02062225341797
1720085591524904000;23.66815185546875;0.49890440702438354;6.530087471008301;2.575961112976074;41.0;91.17250061035156
1720085591526903200;23.669158935546875;0.4999840259552002;7.956516265869141;3.1386525630950928;41.0;91.17250061035156
1720085591529909200;23.670303344726562;0.49962741136550903;8.093246459960938;3.192589282989502;41.0;91.17250061035156
1720085591531924200;23.671432495117188;0.5004621744155884;7.290523052215576;2.875934362411499;41.0;91.0965576171875
1720085591533913600;23.67242431640625;0.4990939199924469;6.9510016441345215;2.7420012950897217;41.0;90.83078002929688
1720085591535912200;23.6734619140625;0.5018889307975769;7.02430534362793;2.7709178924560547;41.0;91.13452911376953
1720085591537908100;23.674423217773438;0.5028546452522278;6.694376468658447;2.6407690048217773;41.0;91.05859375
1720085591539908900;23.6754150390625;0.5012578964233398;5.542177200317383;2.1862542629241943;40.0;91.17250061035156
1720085591541910200;23.676437377929688;0.5041974782943726;7.043951511383057;2.77866792678833;41.0;91.21046447753906
1720085591544429100;23.67755126953125;0.5091747045516968;6.159918785095215;2.429938316345215;41.0;91.13452911376953
1720085591546426800;23.678665161132812;0.5038617849349976;6.73914098739624;2.6584274768829346;41.0;91.0965576171875
1720085591548430000;23.679824829101562;0.5022409558296204;6.63471794128418;2.6172351837158203;41.0;90.94468688964844
1720085591550534200;23.680999755859375;0.508948564529419;6.599311351776123;2.6032681465148926;41.0;90.98265838623047
1720085591552450300;23.682037353515625;0.5040975213050842;6.181563854217529;2.438476800918579;41.0;91.28640747070312
1720085591554452500;23.683090209960938;0.5012952089309692;6.302857875823975;2.363345146179199;41.0;90.98265838623047
1720085591556451300;23.684127807617188;0.5062920451164246;6.872010231018066;2.710841178894043;40.0;91.17250061035156
1720085591558449500;23.685104370117188;0.5045342445373535;9.040452003479004;3.5662388801574707;41.0;91.0965576171875
1720085591560454000;23.686126708984375;0.49909499287605286;6.486697196960449;2.558844566345215;41.0;91.05859375
1720085591562453100;23.687118530273438;0.4973600208759308;6.929779052734375;2.7336297035217285;41.0;90.94468688964844
1720085591564451300;23.68817138671875;0.5051953196525574;7.138651371002197;2.8160245418548584;41.0;91.0965576171875
1720085591566450400;23.6890869140625;0.49722820520401;7.826156139373779;3.087228536605835;41.0;91.21046447753906
1720085591568512100;23.690048217773438;0.4926988482475281;6.998485088348389;2.7590157985687256;41.0;91.02062225341797
1720085591570436700;23.690994262695312;0.49190229177474976;8.627601623535156;3.403379201889038;41.0;91.05859375
1720085591572285100;23.691940307617188;0.4964127242565155;9.026815414428711;3.530109405517578;41.0;91.17250061035156
1720085591574286300;23.692916870117188;0.4872478246688843;7.7993693351745605;3.0766618251800537;41.0;91.02062225341797
1720085591576290200;23.69390869140625;0.4829699397087097;7.729063034057617;3.0489277839660645;41.0;91.21046447753906
1720085591578288100;23.694931030273438;0.4858688414096832;9.419825553894043;3.7158925533294678;41.0;91.17250061035156
1720085591580287900;23.695892333984375;0.48855507373809814;8.293903350830078;3.2717437744140625;41.0;91.17250061035156
1720085591582287000;23.6968994140625;0.48292940855026245;7.3559980392456055;2.9017624855041504;41.0;90.9067153930664
1720085591584287800;23.697845458984375;0.4818623661994934;8.204144477844238;3.2363357543945312;41.0;90.98265838623047
1720085591586288500;23.698776245117188;0.48796260356903076;9.016783714294434;3.5569024085998535;41.0;91.21046447753906
1720085591588437400;23.699737548828125;0.4887930154800415;9.741247177124023;3.8426852226257324;40.0;91.70406341552734
1720085591590438100;23.70074462890625;0.48717406392097473;7.365421295166016;2.905479907989502;41.0;91.28640747070312
1720085591592438800;23.70172119140625;0.4870377779006958;8.332526206970215;3.2869794368743896;41.0;90.98265838623047
1720085591594438100;23.702743530273438;0.490617960691452;8.575309753417969;3.38275146484375;41.0;90.98265838623047
1720085591596442200;23.703765869140625;0.4899066090583801;8.093441009521484;3.1926660537719727;41.0;91.0965576171875
1720085591598441600;23.704742431640625;0.4912843108177185;8.090453147888184;3.1914873123168945;40.0;90.98265838623047
1720085591600438000;23.705734252929688;0.4926857054233551;7.780395984649658;3.0691773891448975;41.0;91.2484359741211
1720085591602441500;23.706680297851562;0.4961957335472107;8.16597843170166;3.221280097961426;41.0;91.0965576171875
1720085591604441500;23.707626342773438;0.4956378638744354;7.303372859954834;2.8810031414031982;41.0;90.9067153930664
1720085591606443100;23.7086181640625;0.4976767897605896;7.1980977058410645;2.839474678039551;41.0;91.0965576171875
1720085591608518700;23.709701538085938;0.4977779984474182;7.498563289642334;2.958001136779785;41.0;91.21046447753906
1720085591610484300;23.710723876953125;0.5001147389411926;8.89473819732666;3.5976996421813965;41.0;91.02062225341797
1720085591612482900;23.711761474609375;0.5016626119613647;7.613143444061279;3.0032002925872803;41.0;91.0965576171875
1720085591614483700;23.71270751953125;0.5007256269454956;7.894713401794434;3.1142728328704834;41.0;91.0965576171875
1720085591616484300;23.713668823242188;0.4970724284648895;7.884738922119141;3.110337972640991;41.0;91.17250061035156
1720085591618483400;23.714645385742188;0.5014915466308594;7.817993640899658;3.0840086936950684;41.0;91.17250061035156
1720085591620483200;23.715667724609375;0.5035683512687683;6.952443599700928;2.742570400238037;41.0;90.98265838623047
1720085591622485500;23.716644287109375;0.5023900270462036;7.941863059997559;3.1328721046447754;41.0;91.2484359741211
1720085591624483700;23.717666625976562;0.49619513750076294;7.4931640625;2.955871105194092;41.0;91.2484359741211
1720085591626481300;23.718734741210938;0.5035644769668579;7.450250625610352;2.9389429092407227;41.0;91.21046447753906
1720085591628471100;23.719741821289062;0.504285991191864;6.7577338218688965;2.665761947631836;41.0;91.02062225341797
1720085591630437000;23.720733642578125;0.49762651324272156;7.891964912414551;3.1131885051727295;41.0;91.21046447753906
1720085591632435700;23.721694946289062;0.49925780296325684;8.66396713256836;3.417724609375;41.0;91.13452911376953
1720085591634437000;23.72265625;0.5039628744125366;8.526326179504395;3.3634285926818848;41.0;91.13452911376953
1720085591636436300;23.723678588867188;0.507733941078186;6.68497896194458;2.60351300239563;41.0;90.94468688964844
1720085591638437000;23.724716186523438;0.5009150505065918;6.5019965171813965;2.564879894256592;41.0;91.28640747070312
1720085591640439700;23.725753784179688;0.5084906816482544;6.937941551208496;2.736849546432495;41.0;91.17250061035156
1720085591642439700;23.726882934570312;0.5142013430595398;5.104150772094727;2.0134634971618652;40.0;91.0965576171875
1720085591644464500;23.727935791015625;0.5088013410568237;6.949340343475342;2.7413461208343506;41.0;91.28640747070312
1720085591646465200;23.728958129882812;0.5085336565971375;7.049469470977783;2.7808444499969482;41.0;91.2484359741211
1720085591648577200;23.72998046875;0.5142909288406372;7.119232654571533;2.8083643913269043;41.0;91.28640747070312
1720085591650574000;23.731002807617188;0.5124683380126953;6.153082847595215;2.427241802215576;41.0;90.98265838623047
1720085591652578600;23.731964111328125;0.5059109330177307;6.5322113037109375;2.576798915863037;41.0;90.94468688964844
1720085591654578300;23.732940673828125;0.5088261365890503;6.238816261291504;2.461061477661133;41.0;91.2484359741211
1720085591656577100;23.733963012695312;0.5110422968864441;6.471224784851074;2.552741050720215;41.0;91.13452911376953
1720085591658578000;23.734970092773438;0.5088918805122375;6.703361988067627;2.644313335418701;41.0;90.9067153930664
1720085591660576600;23.736007690429688;0.5020136833190918;6.558788299560547;2.587282657623291;41.0;91.05859375
1720085591662575300;23.737045288085938;0.5054606795310974;6.699462890625;2.642775297164917;41.0;90.94468688964844
1720085591664575600;23.738037109375;0.5046302080154419;6.0017313957214355;2.367537260055542;41.0;91.2484359741211
1720085591666576400;23.738998413085938;0.4985160529613495;7.412254333496094;2.923954486846924;41.0;91.2484359741211
1720085591668577200;23.73992919921875;0.49771878123283386;7.9928083419799805;3.1529688835144043;41.0;91.28640747070312
1720085591670367200;23.740982055664062;0.5013829469680786;8.077066421508789;3.186206817626953;41.0;90.94468688964844
1720085591672424000;23.7420654296875;0.49747538566589355;7.261210918426514;2.8643712997436523;41.0;90.98265838623047
1720085591674418400;23.743087768554688;0.49556100368499756;7.338514804840088;2.8948659896850586;41.0;90.98265838623047
1720085591677420200;23.744125366210938;0.4979303181171417;7.1933817863464355;2.7545888423919678;41.0;91.17250061035156
1720085591679375500;23.745193481445312;0.4976605474948883;6.816126346588135;2.6887965202331543;41.0;90.9067153930664
1720085591680417900;23.746185302734375;0.49670225381851196;7.75871467590332;3.060624599456787;41.0;90.9067153930664
1720085591682416000;23.74713134765625;0.49911534786224365;7.348767280578613;3.1532087326049805;41.0;91.0965576171875
1720085591685378400;23.748092651367188;0.4995381236076355;6.982541561126709;2.7544431686401367;41.0;91.13452911376953
1720085591687375200;23.749191284179688;0.49949705600738525;7.108335494995117;2.804065704345703;40.0;91.13452911376953
1720085591688889900;23.750244140625;0.503447949886322;6.768683433532715;2.67008113861084;41.0;91.21046447753906
1720085591690889600;23.751251220703125;0.5043840408325195;7.077741622924805;2.7919974327087402;41.0;91.28640747070312
1720085591692815200;23.75225830078125;0.5025731325149536;5.835980415344238;2.302152633666992;41.0;91.05859375
1720085591694966500;23.75341796875;0.5058659315109253;6.947502613067627;2.7406210899353027;41.0;91.21046447753906
1720085591696969100;23.754470825195312;0.5088530778884888;6.248018741607666;2.464691638946533;41.0;91.0965576171875
1720085591698965800;23.755508422851562;0.5071414113044739;4.970954895019531;1.960921049118042;41.0;91.17250061035156
1720085591701963300;23.756515502929688;0.5063026547431946;5.997091293334961;2.3657069206237793;41.0;91.17250061035156
1720085591703966400;23.757598876953125;0.5111697316169739;6.009191036224365;2.3704798221588135;41.0;91.2484359741211
1720085591705966200;23.758636474609375;0.5078516602516174;6.75750207901001;2.665670394897461;41.0;90.9067153930664
1720085591707965400;23.759628295898438;0.5050674676895142;4.743206977844238;1.871079921722412;41.0;91.28640747070312
1720085591709964300;23.7606201171875;0.5062888264656067;6.858470439910889;2.7055001258850098;41.0;90.94468688964844
1720085591711743600;23.761734008789062;0.5100224018096924;6.547806262969971;2.5829505920410156;40.0;91.28640747070312
1720085591713309500;23.762710571289062;0.5037873387336731;5.560971260070801;2.1936681270599365;41.0;91.21046447753906
1720085591715312900;23.763671875;0.4995381534099579;6.257141590118408;2.468290328979492;41.0;91.05859375
1720085591717311300;23.764678955078125;0.5068216919898987;7.618011474609375;3.0051207542419434;41.0;91.02062225341797
1720085591719309900;23.765701293945312;0.5053098201751709;8.863283157348633;3.496349811553955;41.0;91.05859375
1720085591721313100;23.766677856445312;0.4981537163257599;7.188777923583984;2.8357982635498047;41.0;91.13452911376953
1720085591723311700;23.767608642578125;0.49600765109062195;6.968048572540283;2.7487258911132812;41.0;90.98265838623047
1720085591725310900;23.7686767578125;0.5047140121459961;6.667762279510498;2.630270481109619;41.0;91.21046447753906
1720085591727313700;23.769760131835938;0.4990863502025604;6.419175624847412;2.5322089195251465;41.0;91.05859375
1720085591729473900;23.770736694335938;0.49775341153144836;6.095065593719482;2.40435528755188;41.0;91.13452911376953
1720085591731464800;23.771774291992188;0.49924981594085693;7.474921226501465;2.9486749172210693;41.0;91.17250061035156
