TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
22.485,0.0334930419921875,42.447357177734375,45.939998626708984,16.06194496154785,0,1,30.0,66.87000274658203,102
22.5,0.0334930419921875,43.22868347167969,46.2599983215332,16.437658309936523,0,1,30.0,66.95531463623047,102
22.516,0.0334930419921875,43.02006530761719,46.560001373291016,16.278656005859375,0,1,30.0,66.8984375,102
22.532,0.0335693359375,42.58662414550781,46.880001068115234,16.114643096923828,0,1,30.0,66.81468963623047,102
22.547,0.03363037109375,43.50163269042969,47.20000076293945,16.460880279541016,0,1,30.0,66.84234619140625,102
22.563,0.03369140625,42.67850112915039,47.5,16.149410247802734,0,1,31.0,67.0406265258789,102
22.578,0.03375244140625,43.567203521728516,47.81999969482422,16.485692977905273,0,1,31.0,67.0690689086914,102
22.594,0.0338134765625,43.87055969238281,48.119998931884766,16.600481033325195,0,1,30.0,66.87000274658203,102
22.61,0.0338592529296875,43.46249771118164,48.439998626708984,16.44607162475586,0,1,30.0,67.0406265258789,102
22.625,0.0338592529296875,44.4296989440918,48.7599983215332,16.812057495117188,0,1,31.0,66.95531463623047,102
22.641,0.0338592529296875,44.299896240234375,49.060001373291016,17.029430389404297,0,1,31.0,66.84234619140625,102
22.657,0.0338592529296875,44.93217849731445,49.380001068115234,17.002193450927734,0,1,31.0,66.84234619140625,102
22.672,0.0338592529296875,44.98957061767578,49.70000076293945,17.023910522460938,0,1,30.0,66.98374938964844,102
22.688,0.033905029296875,45.130699157714844,50.0,17.077314376831055,0,1,30.0,67.01219177246094,102
22.703,0.0339813232421875,45.16629409790039,50.0,17.090782165527344,0,1,30.0,67.0406265258789,102
22.719,0.03399658203125,44.88361358642578,49.70000076293945,17.036663055419922,0,1,30.0,66.87000274658203,102
22.735,0.03399658203125,44.60301971435547,49.380001068115234,16.877641677856445,0,1,31.0,66.98374938964844,102
22.75,0.03399658203125,44.69548034667969,49.060001373291016,16.912628173828125,0,1,30.0,67.01219177246094,102
22.766,0.03399658203125,44.51253890991211,48.7599983215332,16.86018943786621,0,1,31.0,67.09750366210938,102
22.782,0.03399658203125,43.76691436767578,48.439998626708984,16.561262130737305,0,1,31.0,66.84234619140625,102
22.797,0.03399658203125,43.11689376831055,48.119998931884766,16.315296173095703,0,1,30.0,67.01219177246094,102
22.813,0.03399658203125,42.74827575683594,47.81999969482422,16.280330657958984,0,1,31.0,67.0690689086914,102
22.828,0.03399658203125,42.60911560058594,47.5,16.123153686523438,0,1,30.0,67.0690689086914,102
22.844,0.0340118408203125,42.5120964050293,47.20000076293945,16.21062469482422,0,1,31.0,67.09750366210938,102
22.86,0.03399658203125,42.04971694946289,46.880001068115234,15.911479949951172,0,1,31.0,66.9268798828125,102
22.875,0.03399658203125,42.23439407348633,46.560001373291016,15.981361389160156,0,1,31.0,66.9268798828125,102
22.891,0.03399658203125,41.72283172607422,46.2599983215332,15.805170059204102,0,1,31.0,67.18281555175781,102
22.907,0.03399658203125,40.979610443115234,45.939998626708984,15.647177696228027,0,1,31.0,67.0690689086914,102
22.922,0.03399658203125,40.93333435058594,45.619998931884766,15.489044189453125,0,1,31.0,66.95531463623047,102
22.938,0.03399658203125,40.97768783569336,45.31999969482422,15.505826950073242,0,1,31.0,67.0406265258789,102
22.953,0.03399658203125,40.56228256225586,45.0,15.313772201538086,0,1,31.0,67.0690689086914,102
22.969,0.03399658203125,39.86452102661133,44.70000076293945,15.08460807800293,0,1,31.0,67.01219177246094,102
22.985,0.03399658203125,39.95722579956055,44.380001068115234,15.119688034057617,0,1,31.0,67.09750366210938,102
23.0,0.0340118408203125,40.3261833190918,44.380001068115234,15.259300231933594,0,1,31.0,67.12593841552734,102
23.016,0.03399658203125,39.398677825927734,43.7599983215332,14.890357971191406,0,1,31.0,66.98374938964844,102
23.032,0.03399658203125,39.26472854614258,43.7599983215332,14.857648849487305,0,1,31.0,66.9268798828125,102
23.047,0.03399658203125,39.12064743041992,43.439998626708984,14.803129196166992,0,1,31.0,67.09750366210938,102
23.063,0.03399658203125,38.934600830078125,43.119998931884766,14.732728958129883,0,1,31.0,67.0690689086914,102
23.078,0.03399658203125,38.61233901977539,42.81999969482422,14.716079711914062,0,1,31.0,67.12593841552734,102
23.094,0.03399658203125,38.42264938354492,42.5,14.539009094238281,0,1,31.0,67.12593841552734,102
23.11,0.03399658203125,37.774009704589844,42.20000076293945,14.258045196533203,0,1,31.0,67.0690689086914,102
23.125,0.03399658203125,37.91321563720703,41.880001068115234,14.346240997314453,0,1,31.0,66.8984375,102
23.141,0.03399658203125,37.63422393798828,41.560001373291016,14.205524444580078,0,1,31.0,67.01219177246094,102
23.157,0.03399658203125,37.77333450317383,41.2599983215332,14.20534896850586,0,1,31.0,67.18281555175781,102
23.172,0.03399658203125,37.030887603759766,40.939998626708984,14.012371063232422,0,1,31.0,67.01219177246094,102
23.188,0.03399658203125,36.425811767578125,40.619998931884766,13.783411979675293,0,1,31.0,66.98374938964844,102
23.203,0.03399658203125,36.194854736328125,40.31999969482422,13.69601821899414,0,1,31.0,66.9268798828125,102
23.219,0.03399658203125,35.775108337402344,40.0,13.537187576293945,0,1,31.0,67.15438079833984,102
23.235,0.03399658203125,35.589664459228516,39.70000076293945,13.396735191345215,0,1,31.0,67.01219177246094,102
23.25,0.03399658203125,35.032859802246094,39.380001068115234,13.379186630249023,0,1,31.0,67.01219177246094,102
23.266,0.03399658203125,35.17129135131836,39.060001373291016,13.308706283569336,0,1,31.0,67.18281555175781,102
23.282,0.03399658203125,34.98570251464844,38.7599983215332,13.238478660583496,0,1,31.0,67.0406265258789,102
23.282,0.03399658203125,35.07954788208008,38.439998626708984,13.168231010437012,0,1,31.0,67.09750366210938,102
23.297,0.03399658203125,34.241920471191406,38.119998931884766,12.957035064697266,0,1,31.0,67.15438079833984,102
23.313,0.03399658203125,34.428382873535156,37.81999969482422,13.02759075164795,0,1,31.0,67.01219177246094,102
23.328,0.03399658203125,33.593994140625,37.5,12.711860656738281,0,1,31.0,66.95531463623047,102
23.344,0.03399658203125,33.732025146484375,37.20000076293945,12.764091491699219,0,1,32.0,67.0690689086914,102
23.375,0.03399658203125,33.12740707397461,36.880001068115234,12.500110626220703,0,1,32.0,67.12593841552734,102
23.375,0.03399658203125,32.894893646240234,36.560001373291016,12.447352409362793,0,1,31.0,67.01219177246094,102
23.391,0.03399658203125,32.24565505981445,36.2599983215332,12.201654434204102,0,1,31.0,67.0690689086914,102
23.407,0.03399658203125,32.4769287109375,35.939998626708984,12.289167404174805,0,1,31.0,67.15438079833984,102
23.407,0.03399658203125,32.05904769897461,35.619998931884766,12.13104248046875,0,1,32.0,67.12593841552734,102
23.438,0.03399658203125,32.24427032470703,35.619998931884766,12.201129913330078,0,1,32.0,67.0406265258789,102
23.453,0.03399658203125,31.54787254333496,35.31999969482422,11.937614440917969,0,1,31.0,67.21125030517578,102
23.453,0.03399658203125,31.640533447265625,35.0,11.972677230834961,0,1,31.0,67.0406265258789,102
23.469,0.03399658203125,31.361560821533203,34.70000076293945,11.867115020751953,0,1,31.0,67.0406265258789,102
23.485,0.03399658203125,30.713207244873047,34.380001068115234,11.727071762084961,0,1,31.0,67.35343933105469,102
23.5,0.03399658203125,29.967615127563477,34.060001373291016,11.339651107788086,0,1,31.0,67.12593841552734,102
23.516,0.03399658203125,30.57172393798828,33.7599983215332,11.568243980407715,0,1,31.0,67.15438079833984,102
23.532,0.03399658203125,30.01448631286621,33.439998626708984,11.339237213134766,0,1,31.0,67.0690689086914,102
23.547,0.03399658203125,29.50339126586914,33.119998931884766,11.251617431640625,0,1,31.0,67.18281555175781,102
23.563,0.03399658203125,29.456222534179688,32.81999969482422,11.146141052246094,0,1,31.0,67.0406265258789,102
23.578,0.03399658203125,28.622709274291992,32.5,10.9531888961792,0,1,31.0,67.01219177246094,102
23.594,0.03399658203125,29.178232192993164,32.20000076293945,11.040950775146484,0,1,32.0,67.18281555175781,102
23.61,0.03399658203125,28.991731643676758,31.8799991607666,10.98739242553711,0,1,31.0,67.12593841552734,102
23.625,0.03399658203125,28.99272346496582,31.559999465942383,10.812421798706055,0,1,31.0,66.98374938964844,102
23.641,0.03399658203125,27.645442962646484,31.260000228881836,10.688921928405762,0,1,31.0,66.98374938964844,102
23.657,0.03399658203125,28.06275749206543,30.940000534057617,10.618858337402344,0,1,31.0,67.0690689086914,102
23.672,0.03399658203125,27.040754318237305,30.6200008392334,10.232135772705078,0,1,31.0,67.18281555175781,102
23.688,0.03399658203125,26.946361541748047,30.31999969482422,10.320108413696289,0,1,31.0,67.18281555175781,102
23.719,0.03399658203125,27.08777618408203,30.0,10.24992847442627,0,1,32.0,66.95531463623047,102
23.719,0.03399658203125,26.762941360473633,29.700000762939453,10.127012252807617,0,1,31.0,67.18281555175781,102
23.735,0.03399658203125,26.252836227416992,29.3799991607666,9.933990478515625,0,1,31.0,67.01219177246094,102
23.75,0.03399658203125,26.115177154541016,29.059999465942383,9.86336898803711,0,1,31.0,67.21125030517578,102
23.766,0.03399658203125,26.06534194946289,28.760000228881836,9.862905502319336,0,1,31.0,67.15438079833984,102
23.782,0.03399658203125,25.55489730834961,28.440000534057617,9.669892311096191,0,1,31.0,66.98374938964844,102
23.797,0.03399658203125,24.9577693939209,28.1200008392334,9.406737327575684,0,1,31.0,67.0690689086914,102
23.813,0.03399658203125,24.949665069580078,27.81999969482422,9.423775672912598,0,1,31.0,67.18281555175781,102
23.828,0.03399658203125,24.854183197021484,27.5,9.528753280639648,0,1,31.0,67.18281555175781,102
23.844,0.03399658203125,24.068923950195312,27.200000762939453,9.10760498046875,0,1,31.0,67.21125030517578,102
23.86,0.03399658203125,24.021121978759766,26.8799991607666,9.177586555480957,0,1,31.0,67.12593841552734,102
23.875,0.03399658203125,24.487138748168945,26.559999465942383,9.26585578918457,0,1,31.0,67.0690689086914,102
23.891,0.03399658203125,23.694887161254883,26.260000228881836,8.966070175170898,0,1,32.0,66.98374938964844,102
23.907,0.03399658203125,23.141042709350586,25.940000534057617,8.756497383117676,0,1,31.0,67.18281555175781,102
23.922,0.03399658203125,22.30048370361328,25.6200008392334,8.438432693481445,0,1,31.0,67.0406265258789,102
23.938,0.0339813232421875,23.23712158203125,25.31999969482422,8.648566246032715,0,1,31.0,67.0690689086914,102
23.953,0.0339813232421875,22.17070960998535,25.0,8.47453498840332,0,1,31.0,67.15438079833984,102
23.969,0.0339813232421875,22.213947296142578,24.700000762939453,8.40568733215332,0,1,31.0,67.0690689086914,102
23.985,0.0339813232421875,21.841218948364258,24.3799991607666,8.2646484375,0,1,31.0,67.12593841552734,102
24.0,0.0339813232421875,21.97939682006836,24.059999465942383,8.316934585571289,0,1,31.0,67.09750366210938,102
24.016,0.0339813232421875,21.29705810546875,23.760000228881836,8.05873966217041,0,1,31.0,67.0406265258789,102
24.032,0.0339813232421875,21.492164611816406,23.440000534057617,8.022726058959961,0,1,32.0,67.0690689086914,102
24.047,0.0339813232421875,20.827804565429688,23.1200008392334,7.881175518035889,0,1,31.0,67.0406265258789,102
24.063,0.0339813232421875,20.5387020111084,22.81999969482422,7.771780014038086,0,1,31.0,67.15438079833984,102
24.078,0.0339813232421875,20.537033081054688,22.5,7.771148204803467,0,1,31.0,67.23969268798828,102
24.094,0.033966064453125,20.41347885131836,22.200000762939453,7.724395751953125,0,1,32.0,67.0690689086914,102
24.11,0.033935546875,20.1844539642334,21.8799991607666,7.6377081871032715,0,1,31.0,67.01219177246094,102
24.125,0.0337982177734375,20.654150009155273,21.559999465942383,7.815465450286865,0,1,31.0,67.21125030517578,102
24.141,0.033416748046875,20.904613494873047,21.260000228881836,7.9102396965026855,0,1,31.0,67.0690689086914,102
24.157,0.03265380859375,19.52449607849121,20.940000534057617,7.388007164001465,0,1,31.0,67.12593841552734,102
24.172,0.0319061279296875,20.19953155517578,20.6200008392334,7.692002296447754,0,1,32.0,67.15438079833984,102
24.188,0.031524658203125,19.999364852905273,20.31999969482422,7.54611349105835,0,1,31.0,66.98374938964844,102
24.203,0.031463623046875,19.796735763549805,20.0,7.491022109985352,0,1,31.0,67.21125030517578,102
24.219,0.031463623046875,19.639751434326172,19.700000762939453,7.431619644165039,0,1,31.0,67.09750366210938,102
24.235,0.031463623046875,19.47711181640625,19.3799991607666,7.370181560516357,0,1,31.0,67.01219177246094,102
24.25,0.031463623046875,18.77594566345215,19.059999465942383,7.1047587394714355,0,1,31.0,67.01219177246094,102
24.266,0.03143310546875,18.61456298828125,18.760000228881836,7.043691635131836,0,1,31.0,67.0406265258789,102
24.282,0.031341552734375,18.316238403320312,18.440000534057617,6.883577346801758,0,1,32.0,67.21125030517578,102
24.297,0.031219482421875,18.173629760742188,18.1200008392334,6.8768439292907715,0,1,31.0,67.12593841552734,102
24.313,0.03106689453125,17.78107261657715,17.81999969482422,6.728301525115967,0,1,31.0,67.18281555175781,102
24.328,0.030914306640625,17.758237838745117,17.5,6.719660758972168,0,1,31.0,67.18281555175781,102
24.344,0.0307769775390625,16.766590118408203,17.200000762939453,6.344424724578857,0,1,31.0,67.18281555175781,102
24.36,0.030731201171875,16.850975036621094,16.8799991607666,6.3763556480407715,0,1,31.0,67.15438079833984,102
24.375,0.03070068359375,16.256698608398438,16.559999465942383,6.151483058929443,0,1,31.0,67.01219177246094,102
24.391,0.030670166015625,15.880425453186035,16.260000228881836,6.009102821350098,0,1,31.0,67.21125030517578,102
24.407,0.03057861328125,15.905200958251953,15.9399995803833,6.018477439880371,0,1,31.0,67.0690689086914,102
24.422,0.03033447265625,16.07719612121582,15.619999885559082,6.083559989929199,0,1,31.0,66.98374938964844,102
24.438,0.029937744140625,15.741814613342285,15.319999694824219,5.956653118133545,0,1,31.0,67.01219177246094,102
24.453,0.0294342041015625,15.17605972290039,15.0,5.742572784423828,0,1,31.0,67.12593841552734,102
24.469,0.02899169921875,13.953130722045898,14.699999809265137,5.279820442199707,0,1,31.0,67.21125030517578,102
24.485,0.028839111328125,13.659768104553223,14.380000114440918,5.168813228607178,0,1,31.0,67.09750366210938,102
24.5,0.028839111328125,14.393892288208008,14.0600004196167,5.446603298187256,0,1,31.0,67.01219177246094,102
24.516,0.028839111328125,13.955536842346191,13.760000228881836,5.280731201171875,0,1,31.0,67.0690689086914,102
24.532,0.028839111328125,13.543830871582031,13.4399995803833,5.124942779541016,0,1,31.0,67.09750366210938,102
24.547,0.0288238525390625,13.137868881225586,13.119999885559082,4.96557092666626,0,1,31.0,67.01219177246094,102
24.563,0.028778076171875,12.902205467224121,12.819999694824219,4.8821635246276855,0,1,31.0,67.12593841552734,102
24.578,0.0286407470703125,12.775688171386719,12.5,4.834280014038086,0,1,31.0,67.15438079833984,102
24.594,0.0284576416015625,12.664389610290527,12.5,4.7921648025512695,0,1,31.0,67.12593841552734,102
24.61,0.02825927734375,12.29996109008789,12.199999809265137,4.654266357421875,0,1,31.0,67.01219177246094,102
24.625,0.0280609130859375,11.894196510314941,11.880000114440918,4.500726222991943,0,1,31.0,67.12593841552734,102
24.641,0.027862548828125,11.942948341369629,11.5600004196167,4.519173622131348,0,1,31.0,67.0690689086914,102
24.657,0.027618408203125,11.725761413574219,11.260000228881836,4.436990737915039,0,1,31.0,67.26812744140625,102
24.672,0.0273284912109375,10.902083396911621,10.619999885559082,4.0911865234375,0,1,31.0,67.01219177246094,102
24.688,0.0270538330078125,10.573955535888672,10.619999885559082,4.001151084899902,0,1,31.0,67.09750366210938,102
24.703,0.0268707275390625,9.756688117980957,10.319999694824219,3.6919000148773193,0,1,31.0,67.18281555175781,102
24.719,0.02667236328125,9.816690444946289,10.0,3.714604377746582,0,1,31.0,67.15438079833984,102
24.735,0.026458740234375,9.228463172912598,9.380000114440918,3.492021322250366,0,1,31.0,67.0690689086914,102
24.75,0.0262298583984375,9.483171463012695,9.380000114440918,3.5884017944335938,0,1,31.0,67.18281555175781,102
24.766,0.0260009765625,9.155684471130371,9.0600004196167,3.464482069015503,0,1,31.0,67.23969268798828,102
24.782,0.0257110595703125,9.012914657592773,8.760000228881836,3.4104583263397217,0,1,31.0,67.18281555175781,102
24.797,0.0254364013671875,8.06235122680664,8.4399995803833,3.0507683753967285,0,1,32.0,67.18281555175781,102
24.813,0.0252532958984375,7.654047966003418,8.119999885559082,2.8962674140930176,0,1,31.0,67.15438079833984,102
24.828,0.025177001953125,7.878753662109375,7.820000171661377,2.981295585632324,0,1,31.0,67.01219177246094,102
24.844,0.0251312255859375,7.705469608306885,7.5,2.9157252311706543,0,1,31.0,67.09750366210938,102
24.86,0.0250396728515625,7.301969528198242,7.199999809265137,2.7630419731140137,0,1,31.0,67.09750366210938,102
24.875,0.0248870849609375,6.457099437713623,6.880000114440918,2.4433460235595703,0,1,31.0,67.15438079833984,102
24.891,0.024658203125,6.661774158477783,6.559999942779541,2.52079439163208,0,1,31.0,67.0406265258789,102
24.907,0.0244293212890625,6.086423397064209,6.260000228881836,2.3030834197998047,0,1,31.0,67.0690689086914,102
24.922,0.024200439453125,5.666064739227295,5.940000057220459,2.1440210342407227,0,1,31.0,67.15438079833984,102
24.938,0.0239410400390625,5.823594570159912,5.619999885559082,2.0136752128601074,0,1,31.0,66.98374938964844,102
24.953,0.02362060546875,5.468968868255615,5.320000171661377,2.0694403648376465,0,1,31.0,67.12593841552734,102
24.969,0.0232391357421875,4.806864261627197,5.0,1.8189022541046143,0,1,31.0,67.15438079833984,102
24.969,0.022705078125,4.949244022369385,4.699999809265137,1.872778296470642,0,1,31.0,67.01219177246094,102
25.0,0.021942138671875,4.216709136962891,4.380000114440918,1.5955893993377686,0,1,31.0,67.12593841552734,102
25.016,0.0211029052734375,4.14459753036499,4.059999942779541,1.5360383987426758,0,1,32.0,67.0406265258789,102
25.016,0.0203094482421875,3.8059909343719482,3.759999990463257,1.4401748180389404,0,1,31.0,67.01219177246094,102
25.032,0.0195770263671875,3.064829111099243,3.440000057220459,1.1245498657226562,0,1,31.0,67.18281555175781,102
25.047,0.018890380859375,2.581799268722534,3.119999885559082,0.9769446849822998,0,1,31.0,66.98374938964844,102
25.063,0.0180816650390625,2.2307608127593994,2.819999933242798,0.8441128134727478,0,1,31.0,66.98374938964844,102
25.078,0.0173492431640625,2.829629898071289,2.5,1.070723056793213,0,1,31.0,67.09750366210938,102
25.094,0.0166015625,2.076136589050293,2.200000047683716,0.7319211959838867,0,1,31.0,67.18281555175781,102
25.11,0.0158538818359375,2.7406861782073975,1.8799999952316284,1.03706693649292,0,1,31.0,67.18281555175781,102
25.125,0.0152130126953125,1.493289828300476,1.559999942779541,0.6511833667755127,0,1,31.0,67.18281555175781,102
25.141,0.01446533203125,1.5269324779510498,1.2599999904632568,0.577786386013031,0,1,31.0,67.0406265258789,102
25.157,0.0136566162109375,1.2369930744171143,0.9399999976158142,0.4680742621421814,0,1,31.0,67.0690689086914,102
25.172,0.0134124755859375,0.698032557964325,0.6200000047683716,0.2641333043575287,0,1,31.0,67.18281555175781,102
25.172,0.012939453125,-0.260623574256897,0.3199999928474426,-0.09236407279968262,0,1,31.0,67.18281555175781,102
25.188,0.0120849609375,0.0715891420841217,0.3199999928474426,0.027089104056358337,0,1,31.0,67.12593841552734,102
25.219,0.0110626220703125,0.42595410346984863,0.0,0.16117969155311584,0,1,31.0,67.15438079833984,102
25.219,0.0104522705078125,-0.23817631602287292,-0.0,-0.2842443585395813,0,1,31.0,67.0406265258789,102
25.235,0.00958251953125,-0.8437814712524414,-0.3199999928474426,-0.31928423047065735,0,1,31.0,66.7593765258789,102
25.25,0.0088043212890625,-0.022431641817092896,-0.6399999856948853,0.1288718730211258,0,1,31.0,66.95531463623047,102
25.266,0.0081024169921875,-0.8936762809753418,-0.9399999976158142,-0.3381642699241638,0,1,31.0,67.09750366210938,102
25.282,0.007354736328125,-1.0178169012069702,-1.2599999904632568,-0.38513872027397156,0,1,31.0,67.09750366210938,102
25.297,0.00665283203125,-0.7804564237594604,-1.5800000429153442,-0.2953222393989563,0,1,31.0,67.0406265258789,102
25.313,0.00592041015625,-1.8114838600158691,-1.8799999952316284,-0.6854597330093384,0,1,31.0,66.98374938964844,102
25.328,0.005157470703125,-1.5091711282730103,-2.200000047683716,-0.5771446228027344,0,1,31.0,67.18281555175781,102
25.344,0.0043487548828125,-2.5583643913269043,-2.5,-0.9680769443511963,0,1,31.0,66.98374938964844,102
25.36,0.0034027099609375,-2.6372745037078857,-2.819999933242798,-1.0906463861465454,0,1,31.0,67.15438079833984,102
25.375,0.0023956298828125,-3.6211600303649902,-3.140000104904175,-1.3702354431152344,0,1,31.0,67.0690689086914,102
25.391,0.0015106201171875,-3.6489689350128174,-3.440000057220459,-1.380758285522461,0,1,31.0,67.0406265258789,102
25.407,0.0007171630859375,-4.133312702178955,-3.759999990463257,-1.5640324354171753,0,1,31.0,66.95531463623047,102
25.422,0.0001068115234375,-4.751688480377197,-4.079999923706055,-1.7980239391326904,0,1,31.0,66.95531463623047,102
25.438,-0.000274658203125,-5.154852867126465,-4.380000114440918,-1.9505800008773804,0,1,31.0,67.12593841552734,102
25.453,-0.000396728515625,-5.434834957122803,-4.699999809265137,-2.0565242767333984,0,1,31.0,67.0690689086914,102
25.469,-0.0003509521484375,-4.7946600914001465,-5.0,-1.814284086227417,0,1,31.0,67.15438079833984,102
25.485,-0.0003662109375,-5.408766269683838,-5.320000171661377,-2.000082015991211,0,1,31.0,67.0690689086914,102
25.5,-0.0003814697265625,-5.756110191345215,-5.639999866485596,-2.178093910217285,0,1,31.0,66.87000274658203,102
25.516,-0.0003814697265625,-5.914397716522217,-5.940000057220459,-2.2379894256591797,0,1,31.0,67.38187408447266,102
25.532,-0.0004119873046875,-6.184309005737305,-6.260000228881836,-2.24287748336792,0,1,31.0,66.95531463623047,102
25.547,-0.0004730224609375,-6.732350826263428,-6.579999923706055,-2.426191806793213,0,1,31.0,67.12593841552734,102
25.563,-0.0005645751953125,-6.8713555335998535,-6.880000114440918,-2.6000990867614746,0,1,31.0,67.15438079833984,102
25.578,-0.0007171630859375,-7.012500286102295,-7.199999809265137,-2.653507709503174,0,1,31.0,66.95531463623047,102
25.594,-0.0009002685546875,-7.736889362335205,-7.5,-2.927614212036133,0,1,31.0,67.0690689086914,102
25.61,-0.0011138916015625,-7.909193515777588,-7.820000171661377,-2.9928135871887207,0,1,31.0,67.18281555175781,102
25.625,-0.001312255859375,-8.30458927154541,-8.140000343322754,-3.142430305480957,0,1,31.0,67.12593841552734,102
25.641,-0.001495361328125,-8.154692649841309,-8.4399995803833,-3.1871488094329834,0,1,31.0,67.01219177246094,102
25.657,-0.0017547607421875,-8.786399841308594,-8.760000228881836,-3.3011701107025146,0,1,31.0,67.01219177246094,102
25.672,-0.0020904541015625,-9.040637969970703,-9.079999923706055,-3.4209487438201904,0,1,31.0,66.98374938964844,102
25.688,-0.0024871826171875,-9.29102611541748,-9.380000114440918,-3.5156946182250977,0,1,31.0,67.0406265258789,102
25.703,-0.0030059814453125,-9.892203330993652,-9.699999809265137,-3.743178367614746,0,1,31.0,67.18281555175781,102
25.719,-0.003570556640625,-10.14931869506836,-10.0,-3.8404698371887207,0,1,31.0,67.12593841552734,102
25.735,-0.00408935546875,-10.401171684265137,-10.319999694824219,-3.979572296142578,0,1,31.0,66.98374938964844,102
25.75,-0.00445556640625,-11.290300369262695,-10.640000343322754,-4.272213935852051,0,1,31.0,67.15438079833984,102
25.766,-0.0046539306640625,-11.309436798095703,-10.9399995803833,-4.279455184936523,0,1,31.0,67.0406265258789,102
25.782,-0.0047149658203125,-11.641922950744629,-11.260000228881836,-4.405266761779785,0,1,31.0,67.09750366210938,102
25.797,-0.0047149658203125,-11.755311012268066,-11.579999923706055,-4.441544532775879,0,1,31.0,67.18281555175781,102
25.813,-0.004730224609375,-11.752513885498047,-11.880000114440918,-4.447113990783691,0,1,31.0,67.01219177246094,102
25.828,-0.0047760009765625,-12.405987739562988,-12.199999809265137,-4.6943864822387695,0,1,31.0,67.0690689086914,102
25.844,-0.0048370361328125,-12.44809627532959,-12.5,-4.710320472717285,0,1,31.0,66.9268798828125,102
25.86,-0.00494384765625,-12.730749130249023,-12.819999694824219,-4.817275047302246,0,1,31.0,66.95531463623047,102
25.875,-0.005096435546875,-13.19153881072998,-13.140000343322754,-4.991636276245117,0,1,31.0,67.15438079833984,102
25.891,-0.0052947998046875,-13.5162935256958,-13.4399995803833,-5.202662467956543,0,1,31.0,67.0690689086914,102
25.907,-0.0056610107421875,-13.311613082885742,-13.760000228881836,-5.03707218170166,0,1,30.0,67.01219177246094,102
25.922,-0.006103515625,-13.953835487365723,-14.079999923706055,-5.280086994171143,0,1,31.0,67.0406265258789,102
25.938,-0.0066070556640625,-14.666855812072754,-14.380000114440918,-5.549891948699951,0,1,31.0,67.0406265258789,102
25.953,-0.007232666015625,-14.008506774902344,-14.699999809265137,-5.300774574279785,0,1,31.0,66.8984375,102
25.969,-0.0078582763671875,-15.716036796569824,-15.0,-5.946898460388184,0,1,30.0,66.98374938964844,102
25.985,-0.008270263671875,-16.056476593017578,-15.319999694824219,-6.075719833374023,0,1,31.0,67.12593841552734,102
26.0,-0.008453369140625,-16.310415267944336,-15.640000343322754,-6.171809673309326,0,1,30.0,67.09750366210938,102
26.016,-0.0084686279296875,-16.3696231842041,-15.9399995803833,-6.1942138671875,0,1,31.0,67.0690689086914,102
26.032,-0.0084686279296875,-16.160350799560547,-16.260000228881836,-6.115025520324707,0,1,31.0,66.9268798828125,102
26.047,-0.00848388671875,-16.401050567626953,-16.579999923706055,-6.116127967834473,0,1,30.0,67.12593841552734,102
26.063,-0.0085296630859375,-17.144439697265625,-16.8799991607666,-6.487401485443115,0,1,31.0,66.98374938964844,102
26.078,-0.0086212158203125,-17.32377815246582,-17.200000762939453,-6.555262565612793,0,1,31.0,67.0690689086914,102
26.094,-0.0087890625,-17.420759201049805,-17.5,-6.5919599533081055,0,1,30.0,67.12593841552734,102
26.11,-0.009033203125,-17.546154022216797,-17.81999969482422,-6.639409065246582,0,1,30.0,66.9268798828125,102
26.125,-0.009429931640625,-17.630332946777344,-18.139999389648438,-6.671261787414551,0,1,30.0,67.0406265258789,102
26.141,-0.0098876953125,-18.43083381652832,-18.440000534057617,-6.97416877746582,0,1,30.0,67.09750366210938,102
26.157,-0.010345458984375,-19.00250244140625,-18.760000228881836,-7.329536437988281,0,1,31.0,66.95531463623047,102
26.172,-0.010833740234375,-18.230144500732422,-19.079999923706055,-6.898228645324707,0,1,30.0,66.8984375,102
26.188,-0.011260986328125,-19.558002471923828,-19.3799991607666,-7.400686264038086,0,1,31.0,67.12593841552734,102
26.203,-0.011566162109375,-20.210548400878906,-19.700000762939453,-7.4544291496276855,0,1,31.0,67.01219177246094,102
26.219,-0.0117034912109375,-19.885534286499023,-20.0,-7.524622917175293,0,1,31.0,67.0690689086914,102
26.235,-0.0117034912109375,-20.60481834411621,-20.31999969482422,-7.812163352966309,0,1,31.0,67.01219177246094,102
26.25,-0.01171875,-20.209318161010742,-20.639999389648438,-7.64714241027832,0,1,30.0,66.8984375,102
26.266,-0.011810302734375,-21.052021026611328,-20.940000534057617,-7.966018199920654,0,1,31.0,67.09750366210938,102
26.282,-0.01190185546875,-21.05258560180664,-21.260000228881836,-7.966231346130371,0,1,31.0,66.95531463623047,102
26.297,-0.0120697021484375,-21.752391815185547,-21.579999923706055,-8.231036186218262,0,1,30.0,67.0690689086914,102
26.313,-0.0122222900390625,-22.21277618408203,-21.8799991607666,-8.405243873596191,0,1,30.0,67.0406265258789,102
26.328,-0.0123443603515625,-22.38216781616211,-22.200000762939453,-8.469341278076172,0,1,31.0,67.0406265258789,102
26.344,-0.012481689453125,-22.270776748657227,-22.5,-8.415258407592773,0,1,31.0,66.87000274658203,102
