TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
8.203,0.0269622802734375,0.026123046875,-0.6000000238418579,-0.37632131576538086,-0.3842461109161377,0.0,-5.201700210571289,-5.35522985458374,0,0
8.219,0.0208587646484375,0.01995849609375,-0.6000000238418579,-0.39339685440063477,-0.39997267723083496,0.0,-5.348926067352295,-4.674222946166992,0,0
8.235,0.0145263671875,0.0135498046875,-0.6000000238418579,-0.40689751505851746,-0.4156659245491028,0.0,-5.538754463195801,-5.933594703674316,0,0
8.25,0.008087158203125,0.0070343017578125,-0.6000000238418579,-0.4198172688484192,-0.4310593008995056,0.0,-7.433271884918213,-7.432723045349121,0,0
8.266,0.001617431640625,0.00048828125,-0.6000000238418579,-0.4396781623363495,-0.44598621129989624,0.0,-5.487322807312012,-5.170014381408691,0,0
8.282,-0.0054931640625,-0.006683349609375,-0.6000000238418579,-0.4531964659690857,-0.4617794156074524,0.0,-6.6722187995910645,-6.167468547821045,0,0
8.297,-0.0120697021484375,-0.01336669921875,-0.6000000238418579,-0.4685472249984741,-0.4760066270828247,0.0,-6.588198184967041,-5.702325820922852,0,0
8.313,-0.019866943359375,-0.0212249755859375,-0.6000000238418579,-0.48649102449417114,-0.4922329783439636,0.0,-5.235660076141357,-4.9347429275512695,0,0
8.328,-0.0278167724609375,-0.0292205810546875,-0.6000000238418579,-0.5023296475410461,-0.5082260966300964,0.0,-5.411802768707275,-5.199808120727539,0,0
8.344,-0.0359039306640625,-0.037322998046875,-0.6000000238418579,-0.5205838084220886,-0.5239193439483643,0.0,-4.136570453643799,-4.0299296379089355,0,0
8.36,-0.04425048828125,-0.045745849609375,-0.6000000238418579,-0.5314737558364868,-0.5397458672523499,0.0,-6.053916931152344,-6.549715995788574,0,0
8.375,-0.053009033203125,-0.054595947265625,-0.6000000238418579,-0.5502015948295593,-0.5558722615242004,0.0,-5.535218238830566,-5.323142051696777,0,0
8.391,-0.061614990234375,-0.063232421875,-0.6000000238418579,-0.5649014711380005,-0.5711989998817444,0.0,-5.769015312194824,-5.6526899337768555,0,0
8.407,-0.0706939697265625,-0.0723724365234375,-0.6000000238418579,-0.5828672051429749,-0.5869922041893005,0.0,-5.762567520141602,-4.9698591232299805,0,0
8.422,-0.0798492431640625,-0.08160400390625,-0.6000000238418579,-0.5932413339614868,-0.6024855375289917,0.0,-7.226438999176025,-7.497560977935791,0,0
8.438,-0.0889739990234375,-0.090789794921875,-0.6000000238418579,-0.6109550595283508,-0.6175457239151001,0.0,-6.541747093200684,-6.227999687194824,0,0
8.453,-0.098602294921875,-0.100433349609375,-0.6000000238418579,-0.628050684928894,-0.6329724192619324,0.0,-5.681534290313721,-5.564623832702637,0,0
8.469,-0.1084747314453125,-0.1103515625,-0.6000000238418579,-0.6442743539810181,-0.6484324336051941,0.0,-4.783748149871826,-5.078810691833496,0,0
8.485,-0.11865234375,-0.120513916015625,-0.6000000238418579,-0.6561605334281921,-0.6639590859413147,0.0,-7.395480155944824,-6.896644592285156,0,0
8.5,-0.1287078857421875,-0.1306610107421875,-0.6000000238418579,-0.6721200346946716,-0.6790192723274231,0.0,-5.962439060211182,-6.7307233810424805,0,0
8.516,-0.139068603515625,-0.1410675048828125,-0.6000000238418579,-0.6838846206665039,-0.6941794157028198,0.0,-7.3192644119262695,-8.246623992919922,0,0
8.532,-0.150665283203125,-0.1526947021484375,-0.6000000238418579,-0.7062774896621704,-0.7107056379318237,0.0,-5.667898654937744,-5.339032173156738,0,0
8.547,-0.161651611328125,-0.1637725830078125,-0.6000000238418579,-0.7145690321922302,-0.726132333278656,0.0,-8.476747512817383,-9.041786193847656,0,0
8.563,-0.173126220703125,-0.1752471923828125,-0.6000000238418579,-0.7395685315132141,-0.7417589426040649,0.0,-4.798857688903809,-4.4981536865234375,0,0
8.578,-0.184661865234375,-0.186767578125,-0.6000000238418579,-0.7539626359939575,-0.7571523189544678,0.0,-5.70706033706665,-5.083024501800537,0,0
8.594,-0.1965179443359375,-0.1986236572265625,-0.6000000238418579,-0.7674444913864136,-0.7726123332977295,0.0,-5.94828462600708,-6.021428108215332,0,0
8.61,-0.208587646484375,-0.2108001708984375,-0.6000000238418579,-0.7805489301681519,-0.788205623626709,0.0,-8.142868041992188,-7.234186172485352,0,0
8.625,-0.2209930419921875,-0.2232208251953125,-0.6000000238418579,-0.7990321516990662,-0.8038322329521179,0.0,-4.73212194442749,-5.82965612411499,0,0
8.641,-0.2332763671875,-0.2355194091796875,-0.6000000238418579,-0.8100040555000305,-0.8189590573310852,0.0,-7.536750316619873,-8.318948745727539,0,0
8.657,-0.246429443359375,-0.248809814453125,-0.6000000238418579,-0.8334470987319946,-0.8350188136100769,0.0,-4.423587322235107,-4.707765579223633,0,0
8.672,-0.25885009765625,-0.2611541748046875,-0.6000000238418579,-0.8243255019187927,-0.8232572078704834,0.0,-2.20296311378479,-3.60414981842041,0,0
8.688,-0.2715301513671875,-0.2738494873046875,-0.6000000238418579,-0.8097654581069946,-0.8077305555343628,0.0,-1.5612565279006958,-2.682441473007202,0,0
8.703,-0.2834014892578125,-0.2859039306640625,-0.6000000238418579,-0.7821066975593567,-0.7926703691482544,0.0,-9.720396041870117,-9.483098983764648,0,0
8.719,-0.29595947265625,-0.298492431640625,-0.6000000238418579,-0.7771961092948914,-0.7766439318656921,0.0,-4.005015850067139,-4.098099708557129,0,0
8.735,-0.30755615234375,-0.3101043701171875,-0.6000000238418579,-0.760245144367218,-0.7615504264831543,0.0,-4.627632141113281,-4.961663246154785,0,0
8.75,-0.3193511962890625,-0.3220367431640625,-0.6000000238418579,-0.7466874718666077,-0.7457239031791687,0.0,-4.466888427734375,-3.913235664367676,0,0
8.766,-0.3310089111328125,-0.3336334228515625,-0.6000000238418579,-0.7338212132453918,-0.7299973368644714,0.0,-2.222317695617676,-2.5531530380249023,0,0
8.782,-0.3420562744140625,-0.344696044921875,-0.6000000238418579,-0.7198998928070068,-0.7147039175033569,0.0,-3.4363961219787598,-1.8503546714782715,0,0
8.797,-0.35302734375,-0.3557586669921875,-0.6000000238418579,-0.6915163993835449,-0.6990439891815186,0.0,-8.959358215332031,-8.379727363586426,0,0
8.813,-0.36370849609375,-0.3664398193359375,-0.6000000238418579,-0.690748929977417,-0.6836172938346863,0.0,-1.2494667768478394,-1.1519193649291992,0,0
8.828,-0.3739013671875,-0.3766937255859375,-0.6000000238418579,-0.6652052998542786,-0.6684571504592896,0.0,-6.357529163360596,-6.1728715896606445,0,0
8.844,-0.384033203125,-0.3868560791015625,-0.6000000238418579,-0.6537756323814392,-0.6530637741088867,0.0,-5.577657699584961,-4.660063743591309,0,0
8.86,-0.3943939208984375,-0.3972320556640625,-0.6000000238418579,-0.6417456865310669,-0.637004017829895,0.0,-1.902367353439331,-2.3299694061279297,0,0
8.875,-0.4045867919921875,-0.407379150390625,-0.6000000238418579,-0.6256099343299866,-0.6208776235580444,0.0,-1.9887059926986694,-2.413243055343628,0,0
8.891,-0.414306640625,-0.417144775390625,-0.6000000238418579,-0.6077925562858582,-0.6049511432647705,0.0,-2.1924145221710205,-3.2760322093963623,0,0
8.907,-0.42364501953125,-0.42645263671875,-0.6000000238418579,-0.5891492962837219,-0.589357852935791,0.0,-4.869021892547607,-4.690432548522949,0,0
8.922,-0.4327392578125,-0.4355621337890625,-0.6000000238418579,-0.5772183537483215,-0.5736979246139526,0.0,-2.13018536567688,-3.017061948776245,0,0
8.938,-0.4412994384765625,-0.4441375732421875,-0.6000000238418579,-0.5602186918258667,-0.5585711002349854,0.0,-4.053774356842041,-3.9902985095977783,0,0
8.953,-0.4498291015625,-0.45269775390625,-0.6000000238418579,-0.543574333190918,-0.5430111289024353,0.0,-4.235194683074951,-4.4550299644470215,0,0
8.969,-0.458160400390625,-0.4610137939453125,-0.6000000238418579,-0.5310732126235962,-0.5274844765663147,0.0,-1.989859938621521,-3.000187873840332,0,0
8.985,-0.4663848876953125,-0.4692230224609375,-0.6000000238418579,-0.5136720538139343,-0.5116912722587585,0.0,-2.4625930786132812,-3.805673122406006,0,0
9.0,-0.4740447998046875,-0.4768829345703125,-0.6000000238418579,-0.5005336999893188,-0.4964978098869324,0.0,-1.4108861684799194,-2.8917253017425537,0,0
9.016,-0.4816741943359375,-0.4844818115234375,-0.6000000238418579,-0.48699715733528137,-0.48097115755081177,0.0,-2.1347126960754395,-1.6733379364013672,0,0
9.032,-0.4892120361328125,-0.4920196533203125,-0.6000000238418579,-0.46810635924339294,-0.46504467725753784,0.0,-3.885833978652954,-3.1274824142456055,0,0
9.047,-0.49639892578125,-0.49920654296875,-0.6000000238418579,-0.4534474313259125,-0.4493181109428406,0.0,-3.857844591140747,-2.5928139686584473,0,0
9.063,-0.5031280517578125,-0.505889892578125,-0.6000000238418579,-0.4382442533969879,-0.4341912865638733,0.0,-2.4082610607147217,-2.5546133518218994,0,0
9.078,-0.5102691650390625,-0.5130615234375,-0.6000000238418579,-0.41677308082580566,-0.4173651933670044,0.0,-4.468238353729248,-5.036443710327148,0,0
9.094,-0.51678466796875,-0.519561767578125,-0.6000000238418579,-0.40785667300224304,-0.40150535106658936,0.0,-0.04526057839393616,-1.4944405555725098,0,0
9.11,-0.5228729248046875,-0.5256195068359375,-0.6000000238418579,-0.3900221586227417,-0.3861119747161865,0.0,-2.448094606399536,-2.8672428131103516,0,0
9.125,-0.5286102294921875,-0.5313568115234375,-0.6000000238418579,-0.3746839761734009,-0.3709518313407898,0.0,-2.081630229949951,-2.724698066711426,0,0
9.141,-0.5342559814453125,-0.5369873046875,-0.6000000238418579,-0.3590264320373535,-0.3554918169975281,0.0,-2.7390599250793457,-2.802157402038574,0,0
9.157,-0.539581298828125,-0.5422515869140625,-0.6000000238418579,-0.3469407856464386,-0.34033167362213135,0.0,-1.1231518983840942,-1.1532516479492188,0,0
9.172,-0.5447998046875,-0.5474700927734375,-0.6000000238418579,-0.3257240653038025,-0.3246384263038635,0.0,-3.540722370147705,-3.9196224212646484,0,0
9.188,-0.5496826171875,-0.5523529052734375,-0.6000000238418579,-0.3135658800601959,-0.3092450499534607,0.0,-2.283855676651001,-2.383729934692383,0,0
9.203,-0.5544281005859375,-0.55706787109375,-0.6000000238418579,-0.2987115979194641,-0.29361844062805176,0.0,-2.214639186859131,-1.8346726894378662,0,0
9.219,-0.55889892578125,-0.5615234375,-0.6000000238418579,-0.2825703024864197,-0.27802515029907227,0.0,-2.6005616188049316,-2.3211212158203125,0,0
9.235,-0.5633544921875,-0.5659942626953125,-0.6000000238418579,-0.26725178956985474,-0.26149892807006836,0.0,-1.9969736337661743,-1.6152381896972656,0,0
9.25,-0.567108154296875,-0.5697021484375,-0.6000000238418579,-0.253850519657135,-0.2468704879283905,0.0,-1.9518157243728638,-0.8632004261016846,0,0
9.266,-0.5709228515625,-0.573486328125,-0.6000000238418579,-0.2389238327741623,-0.23107022047042847,0.0,-1.4935966730117798,-0.572298526763916,0,0
9.282,-0.5743865966796875,-0.576904296875,-0.6000000238418579,-0.22347845137119293,-0.21573662757873535,0.0,-1.3931597471237183,-0.4983677864074707,0,0
9.297,-0.5778656005859375,-0.5803375244140625,-0.6000000238418579,-0.20667292177677155,-0.1992030143737793,0.0,-1.2141523361206055,-0.5369634628295898,0,0
9.313,-0.580810546875,-0.5832977294921875,-0.6000000238418579,-0.1870408058166504,-0.18376941978931427,0.0,-2.862668037414551,-2.457559108734131,0,0
9.328,-0.5836029052734375,-0.5860595703125,-0.6000000238418579,-0.1706884354352951,-0.16800248622894287,0.0,-2.6485729217529297,-2.633298873901367,0,0
9.344,-0.5863189697265625,-0.5887298583984375,-0.6000000238418579,-0.1558743715286255,-0.15130220353603363,0.0,-1.3558619022369385,-1.7619996070861816,0,0
9.36,-0.5885467529296875,-0.590911865234375,-0.6000000238418579,-0.14318373799324036,-0.13610194623470306,0.0,-0.22604751586914062,-0.6231575012207031,0,0
9.375,-0.590606689453125,-0.592926025390625,-0.6000000238418579,-0.1254485696554184,-0.12043501436710358,0.0,-1.6450358629226685,-1.4049708843231201,0,0
9.391,-0.5923919677734375,-0.59466552734375,-0.6000000238418579,-0.11082922667264938,-0.10503475368022919,0.0,-0.5583967566490173,-0.9559779167175293,0,0
9.407,-0.5940093994140625,-0.59625244140625,-0.6000000238418579,-0.0922539234161377,-0.0885678082704544,0.0,-1.4813796281814575,-2.0896389484405518,0,0
9.422,-0.595306396484375,-0.59747314453125,-0.6000000238418579,-0.08192311972379684,-0.07356755435466766,0.0,-0.1624760776758194,0.458101749420166,0,0
9.438,-0.59637451171875,-0.5985107421875,-0.6000000238418579,-0.06419815868139267,-0.05770061910152435,0.0,-1.266323447227478,-0.47170305252075195,0,0
9.453,-0.597198486328125,-0.5992889404296875,-0.6000000238418579,-0.04794234782457352,-0.04220035672187805,0.0,-0.5669360756874084,-0.7882497310638428,0,0
9.469,-0.5977325439453125,-0.5998077392578125,-0.6000000238418579,-0.03237425163388252,-0.027000099420547485,0.0,-1.128460168838501,-0.7863976955413818,0,0
9.485,-0.59808349609375,-0.6001129150390625,-0.6000000238418579,-0.015120742842555046,-0.01116662286221981,0.0,-0.4970507025718689,-1.7157477140426636,0,0
9.5,-0.598175048828125,-0.60015869140625,-0.6000000238418579,-0.00039107765769585967,0.004833364859223366,0.0,-0.5880627632141113,-0.9307863712310791,0,0
9.516,-0.5980987548828125,-0.6000213623046875,-0.6000000238418579,0.005760522093623877,0.006966704502701759,0.0,-2.0985007286071777,-2.5744199752807617,0,0
9.532,-0.598175048828125,-0.600006103515625,-0.6000000238418579,-0.004147948231548071,0.0,0.0,-1.4817696809768677,-0.9637699127197266,0,1
9.532,-0.598175048828125,-0.600006103515625,-0.6000000238418579,-0.001972961938008666,0.0,0.0,-1.629176378250122,-2.0079421997070312,0,1
9.547,-0.5982208251953125,-0.600006103515625,-0.6000000238418579,-0.0017325851367786527,0.0,0.0,-1.391157627105713,-2.1928796768188477,0,1
9.547,-0.5982208251953125,-0.600006103515625,-0.5299999713897705,-0.0018701513763517141,0.0,0.0,-1.9058340787887573,-1.9366375207901,0,1
9.563,-0.598114013671875,-0.5998077392578125,-0.5299999713897705,0.0205055084079504,0.03339999169111252,0.0,4.179444313049316,3.4193601608276367,0,0
9.578,-0.597320556640625,-0.5989227294921875,-0.5299999713897705,0.06528137624263763,0.08020078390836716,0.0,5.3504252433776855,4.590600967407227,0,0
9.594,-0.595947265625,-0.597412109375,-0.5299999713897705,0.10337182879447937,0.12460153549909592,0.0,6.995029449462891,8.102893829345703,0,0
9.61,-0.59375,-0.5950775146484375,-0.5299999713897705,0.1544864922761917,0.17190232872962952,0.0,6.9236159324646,6.538990020751953,0,0
9.625,-0.5909271240234375,-0.5921173095703125,-0.5299999713897705,0.19804300367832184,0.2174030989408493,0.0,8.1318359375,7.664992332458496,0,0
9.641,-0.5875396728515625,-0.588592529296875,-0.5299999713897705,0.24117490649223328,0.26160210371017456,0.0,8.479780197143555,8.257452964782715,0,0
9.657,-0.5829620361328125,-0.5838775634765625,-0.5299999713897705,0.2942548990249634,0.3108955919742584,0.0,7.142098426818848,6.52170467376709,0,0
9.672,-0.578216552734375,-0.57904052734375,-0.5299999713897705,0.3405683636665344,0.3545898199081421,0.0,5.9483160972595215,5.666491508483887,0,0
9.688,-0.5723114013671875,-0.572998046875,-0.5299999713897705,0.3835020661354065,0.4024834930896759,0.0,8.155879020690918,8.304611206054688,0,0
9.703,-0.5654754638671875,-0.566009521484375,-0.5299999713897705,0.4320693910121918,0.4514770209789276,0.0,8.884929656982422,8.778172492980957,0,0
9.719,-0.5584564208984375,-0.558929443359375,-0.5299999713897705,0.41785159707069397,0.41678160429000854,0.0,-1.2966578006744385,-1.1991649866104126,0,0
9.735,-0.552581787109375,-0.5528106689453125,-0.5299999713897705,0.3656231462955475,0.37008777260780334,0.0,1.0650577545166016,1.9106745719909668,0,0
9.75,-0.547637939453125,-0.5477294921875,-0.5299999713897705,0.3255852162837982,0.32629355788230896,0.0,0.38633182644844055,0.28910040855407715,0,0
9.766,-0.543212890625,-0.5431671142578125,-0.5299999713897705,0.2852573096752167,0.28119951486587524,0.0,-0.37547972798347473,-1.566198468208313,0,0
9.782,-0.5394134521484375,-0.539276123046875,-0.5299999713897705,0.2389923483133316,0.2362034022808075,0.0,-1.3552511930465698,-0.9161696434020996,0,0
9.797,-0.53619384765625,-0.535919189453125,-0.5299999713897705,0.189885675907135,0.18870259821414948,0.0,-0.2771356403827667,0.04136115312576294,0,0
9.813,-0.533721923828125,-0.533355712890625,-0.5299999713897705,0.14718519151210785,0.14220181107521057,0.0,-1.533085584640503,-1.9593284130096436,0,0
9.828,-0.532012939453125,-0.5315399169921875,-0.5299999713897705,0.09804820269346237,0.09670104086399078,0.0,-0.8167701959609985,0.07474195957183838,0,0
9.844,-0.53094482421875,-0.5303802490234375,-0.5299999713897705,0.05262606590986252,0.048700228333473206,0.0,-2.3451905250549316,-0.8549593687057495,0,0
9.86,-0.530670166015625,-0.5299835205078125,-0.5299999713897705,0.004695764742791653,0.001499979174695909,0.0,-1.861505150794983,-0.21978211402893066,0,0
9.875,-0.53070068359375,-0.5300140380859375,-0.5299999713897705,0.005759723484516144,0.0,0.0,-1.810081958770752,-1.6706914901733398,0,1
9.875,-0.53070068359375,-0.5300140380859375,-0.46000000834465027,-0.0005345093086361885,0.0,0.0,1.2051907777786255,1.3649200201034546,0,1
9.891,-0.5305328369140625,-0.529815673828125,-0.46000000834465027,0.024379847571253777,0.03520002216100693,0.0,6.325275421142578,6.856949329376221,0,0
9.907,-0.5296173095703125,-0.528839111328125,-0.46000000834465027,0.06888622790575027,0.08440085500478745,0.0,8.396828651428223,8.808916091918945,0,0
9.922,-0.528045654296875,-0.5272369384765625,-0.46000000834465027,0.11740555614233017,0.12930160760879517,0.0,7.822023868560791,7.2107977867126465,0,0
9.938,-0.5257568359375,-0.5249176025390625,-0.46000000834465027,0.1625848412513733,0.17500238120555878,0.0,8.078293800354004,7.468886852264404,0,0
9.953,-0.5227203369140625,-0.5218353271484375,-0.46000000834465027,0.20754991471767426,0.22150316834449768,0.0,7.821599960327148,8.3497896194458,0,0
9.969,-0.518890380859375,-0.5179595947265625,-0.46000000834465027,0.2587087154388428,0.26890113949775696,0.0,6.7880330085754395,6.446018695831299,0,0
9.985,-0.5146636962890625,-0.513702392578125,-0.46000000834465027,0.29899054765701294,0.3128953278064728,0.0,8.23293399810791,8.6087646484375,0,0
10.0,-0.5094757080078125,-0.5084686279296875,-0.46000000834465027,0.3460691571235657,0.359589159488678,0.0,7.862292766571045,8.480009078979492,0,0
10.016,-0.503570556640625,-0.5025482177734375,-0.46000000834465027,0.3957221210002899,0.405983030796051,0.0,6.460190773010254,6.8471550941467285,0,0
10.032,-0.496978759765625,-0.4959259033203125,-0.46000000834465027,0.4404136836528778,0.45227691531181335,0.0,7.331449031829834,7.719058036804199,0,0
10.047,-0.490142822265625,-0.48907470703125,-0.46000000834465027,0.4216170012950897,0.41788145899772644,0.0,-1.3457955121994019,-0.07512867450714111,0,0
10.063,-0.484130859375,-0.4829254150390625,-0.46000000834465027,0.374307245016098,0.3709876537322998,0.0,0.6349043846130371,0.5652636289596558,0,0
10.078,-0.4786529541015625,-0.4773712158203125,-0.46000000834465027,0.3271973431110382,0.323093980550766,0.0,0.42283689975738525,0.16509294509887695,0,0
10.094,-0.4739990234375,-0.472625732421875,-0.46000000834465027,0.27929043769836426,0.27550026774406433,0.0,-0.03227931633591652,0.4343092441558838,0,0
10.11,-0.469970703125,-0.468536376953125,-0.46000000834465027,0.23346708714962006,0.22660323977470398,0.0,-0.43052130937576294,-0.9486868381500244,0,0
10.125,-0.466827392578125,-0.4653778076171875,-0.46000000834465027,0.18655243515968323,0.18000245094299316,0.0,-0.7363878488540649,-0.9158060550689697,0,0
10.141,-0.464508056640625,-0.462982177734375,-0.46000000834465027,0.13917961716651917,0.13430167734622955,0.0,-0.13842299580574036,0.3373548984527588,0,0
10.157,-0.4628448486328125,-0.461273193359375,-0.46000000834465027,0.09499166160821915,0.0882008969783783,0.0,-0.36739546060562134,-0.5388200283050537,0,0
10.172,-0.4618988037109375,-0.460296630859375,-0.46000000834465027,0.05022631585597992,0.043800145387649536,0.0,-1.2243787050247192,-0.27350902557373047,0,0
10.188,-0.461639404296875,-0.4599761962890625,-0.46000000834465027,0.0025896199513226748,-0.004300020635128021,0.0,-1.8563545942306519,-0.3841128349304199,0,0
10.203,-0.461639404296875,-0.4600067138671875,-0.46000000834465027,0.004820477217435837,0.0,0.0,-0.048109814524650574,0.6068594455718994,0,1
10.203,-0.461639404296875,-0.4600067138671875,-0.38999998569488525,-0.0001484196400269866,0.0,0.0,3.6380043029785156,2.7200570106506348,0,1
10.219,-0.4614715576171875,-0.4598388671875,-0.38999998569488525,0.02551071159541607,0.03219997137784958,0.0,5.161209583282471,6.213779926300049,0,0
10.235,-0.460601806640625,-0.4589996337890625,-0.38999998569488525,0.07223232835531235,0.07790074497461319,0.0,6.458268642425537,5.221892356872559,0,0
10.25,-0.4589385986328125,-0.4573516845703125,-0.38999998569488525,0.11832484602928162,0.12650156021118164,0.0,7.232245922088623,6.7088751792907715,0,0
10.266,-0.456512451171875,-0.454925537109375,-0.38999998569488525,0.16624195873737335,0.17470237612724304,0.0,7.438263416290283,7.0333662033081055,0,0
10.282,-0.453399658203125,-0.451812744140625,-0.38999998569488525,0.2123531997203827,0.22180317342281342,0.0,7.213656425476074,7.389138698577881,0,0
10.297,-0.4494781494140625,-0.4478607177734375,-0.38999998569488525,0.2592594027519226,0.27000099420547485,0.0,7.735308647155762,7.863339900970459,0,0
10.313,-0.4447174072265625,-0.4430999755859375,-0.38999998569488525,0.30832672119140625,0.318494588136673,0.0,8.352310180664062,7.721585273742676,0,0
10.328,-0.4395294189453125,-0.4379119873046875,-0.38999998569488525,0.3548527956008911,0.3640885651111603,0.0,8.176339149475098,7.3952226638793945,0,0
10.344,-0.433135986328125,-0.4315032958984375,-0.38999998569488525,0.40245240926742554,0.4135820269584656,0.0,8.139595031738281,8.231607437133789,0,0
10.36,-0.4262542724609375,-0.4246368408203125,-0.38999998569488525,0.451730877161026,0.4558764398097992,0.0,7.248770713806152,4.636150360107422,0,0
10.375,-0.4196624755859375,-0.418060302734375,-0.38999998569488525,0.4117375314235687,0.4103824496269226,0.0,-0.749923825263977,2.232670783996582,0,0
10.391,-0.4140777587890625,-0.412353515625,-0.38999998569488525,0.3719143569469452,0.36618828773498535,0.0,0.9186258316040039,0.08628368377685547,0,0
10.407,-0.408905029296875,-0.4071044921875,-0.38999998569488525,0.3250114619731903,0.3203943371772766,0.0,0.7313346266746521,0.6524415016174316,0,0
10.422,-0.4042205810546875,-0.40240478515625,-0.38999998569488525,0.2826865613460541,0.27290061116218567,0.0,-0.40993908047676086,-1.6437559127807617,0,0
10.438,-0.400177001953125,-0.3983001708984375,-0.38999998569488525,0.2258867770433426,0.22320318222045898,0.0,-0.1549004167318344,1.8753618001937866,0,0
10.453,-0.3973541259765625,-0.3954620361328125,-0.38999998569488525,0.19216972589492798,0.1811024695634842,0.0,-0.8546879291534424,-2.0938339233398438,0,0
10.469,-0.394866943359375,-0.392974853515625,-0.38999998569488525,0.13909927010536194,0.13370166718959808,0.0,-0.5643414258956909,0.8240745067596436,0,0
10.485,-0.3931732177734375,-0.3912506103515625,-0.38999998569488525,0.09407135844230652,0.08640086650848389,0.0,-0.42248809337615967,-0.45917773246765137,0,0
10.5,-0.3921966552734375,-0.3902740478515625,-0.38999998569488525,0.04769228771328926,0.04040008783340454,0.0,-0.7236974835395813,-0.16251420974731445,0,0
10.516,-0.3919677734375,-0.3900146484375,-0.38999998569488525,0.0011891635367646813,-0.0024000201374292374,0.0,0.039850570261478424,1.6300324201583862,0,0
10.532,-0.3919525146484375,-0.3900146484375,-0.38999998569488525,0.0003951438411604613,0.0,0.0,4.324219226837158,3.0360939502716064,0,1
10.532,-0.391937255859375,-0.3900146484375,-0.25,0.0021104926709085703,0.0,0.0,2.284346580505371,2.2803914546966553,0,1
10.547,-0.3917694091796875,-0.3898468017578125,-0.25,0.024220792576670647,0.03159996122121811,0.0,5.494989395141602,6.913726806640625,0,0
10.563,-0.390899658203125,-0.389007568359375,-0.25,0.07011206448078156,0.07780074328184128,0.0,7.166790962219238,7.057625770568848,0,0
10.578,-0.389312744140625,-0.387451171875,-0.25,0.11631768941879272,0.12380152195692062,0.0,6.880896091461182,6.7848286628723145,0,0
10.594,-0.387054443359375,-0.385223388671875,-0.25,0.16263259947299957,0.16940228641033173,0.0,6.748115539550781,6.347395420074463,0,0
10.61,-0.3841400146484375,-0.3823394775390625,-0.25,0.20824705064296722,0.21460305154323578,0.0,5.615506172180176,6.286999702453613,0,0
10.625,-0.3802642822265625,-0.3784637451171875,-0.25,0.2568921744823456,0.2631019055843353,0.0,6.459590911865234,6.084510803222656,0,0
10.641,-0.37579345703125,-0.3740081787109375,-0.25,0.30320897698402405,0.3097957372665405,0.0,5.743494987487793,6.392189979553223,0,0
10.657,-0.3707275390625,-0.368927001953125,-0.25,0.3448125422000885,0.35558968782424927,0.0,7.72996187210083,8.308420181274414,0,0
10.672,-0.3649139404296875,-0.3631439208984375,-0.25,0.3931162357330322,0.4014836251735687,0.0,6.640145778656006,7.1385650634765625,0,0
10.688,-0.3586273193359375,-0.3568572998046875,-0.25,0.43685242533683777,0.44597774744033813,0.0,7.1532464027404785,7.511287689208984,0,0
10.703,-0.3509979248046875,-0.3492431640625,-0.25,0.488343745470047,0.49447134137153625,0.0,7.093050003051758,6.223052978515625,0,0
10.719,-0.3426361083984375,-0.3408660888671875,-0.25,0.5334125757217407,0.5429777503013611,0.0,6.917236328125,7.898688316345215,0,0
10.735,-0.333953857421875,-0.3321685791015625,-0.25,0.5801071524620056,0.5890854001045227,0.0,7.698566913604736,7.280898094177246,0,0
10.75,-0.324462890625,-0.32269287109375,-0.25,0.6251877546310425,0.6354930996894836,0.0,7.404155731201172,8.038627624511719,0,0
10.766,-0.3143463134765625,-0.3126068115234375,-0.25,0.6229406595230103,0.6128893494606018,0.0,-1.6084800958633423,-1.7769575119018555,0,0
10.782,-0.304779052734375,-0.303009033203125,-0.25,0.5721514225006104,0.5639812350273132,0.0,-1.2908806800842285,-0.8145570755004883,0,0
10.797,-0.296844482421875,-0.294921875,-0.25,0.5176819562911987,0.519173800945282,0.0,3.7983522415161133,4.282176494598389,0,0
10.813,-0.289337158203125,-0.2873992919921875,-0.25,0.48469775915145874,0.47367411851882935,0.0,-1.6304750442504883,-2.1539063453674316,0,0
10.828,-0.2824859619140625,-0.2805633544921875,-0.25,0.43274274468421936,0.42818012833595276,0.0,-0.6215127110481262,1.1745362281799316,0,0
10.844,-0.276031494140625,-0.273956298828125,-0.25,0.38450539112091064,0.37918660044670105,0.0,1.8455796241760254,1.0690689086914062,0,0
10.86,-0.2705841064453125,-0.2685089111328125,-0.25,0.34168171882629395,0.3331926763057709,0.0,0.2536780536174774,-0.5542068481445312,0,0
10.875,-0.26568603515625,-0.2636260986328125,-0.25,0.29818204045295715,0.2859989106655121,0.0,-1.0631802082061768,-2.70003080368042,0,0
10.891,-0.2614593505859375,-0.2593994140625,-0.25,0.24820688366889954,0.23750345408916473,0.0,-1.4394782781600952,-1.8573670387268066,0,0
10.907,-0.2581329345703125,-0.256072998046875,-0.25,0.20037499070167542,0.190802663564682,0.0,-0.9917083382606506,-1.2083725929260254,0,0
10.922,-0.2557220458984375,-0.253662109375,-0.25,0.15738354623317719,0.14820194244384766,0.0,-1.431227207183838,-1.13283109664917,0,0
