TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
24.687,-0.3342132568359375,-0.3369903564453125,-0.20000000298023224,1.4248921871185303,1.600000023841858,0.0,5.526665210723877,82.54423522949219,2.0912725925445557,0,0,27.0,-4.210078239440918
24.703,-0.31024169921875,-0.3108367919921875,-0.20000000298023224,1.4374444484710693,1.4890080690383911,0.0,1.1849614381790161,24.730527877807617,0.44838565587997437,0,0,27.0,-13.172656059265137
24.718,-0.289093017578125,-0.289947509765625,-0.20000000298023224,1.4299226999282837,1.341352105140686,0.0,5.376834869384766,-46.09321212768555,2.0345771312713623,0,0,27.0,2.1234374046325684
24.734,-0.2679901123046875,-0.269256591796875,-0.20000000298023224,1.067054033279419,1.1770306825637817,0.0,-67.97145080566406,57.52912902832031,-25.720182418823242,0,0,27.0,-11.359999656677246
24.75,-0.2556915283203125,-0.25177001953125,-0.20000000298023224,0.9108043313026428,1.0177088975906372,0.0,48.59545135498047,57.90535354614258,18.388364791870117,0,0,27.0,-13.47476577758789
24.765,-0.237152099609375,-0.237457275390625,-0.20000000298023224,1.1446430683135986,0.8657199144363403,0.0,-116.18716430664062,-100.0,-43.9648551940918,0,0,28.0,-9.84945297241211
24.781,-0.2264862060546875,-0.2250823974609375,-0.20000000298023224,0.751655101776123,0.7080646753311157,0.0,57.34297180175781,-21.441650390625,21.0859432220459,0,0,27.0,-11.762811660766602
24.796,-0.21624755859375,-0.215667724609375,-0.20000000298023224,0.49024173617362976,0.5600754022598267,0.0,28.10513687133789,35.97260284423828,10.634894371032715,0,0,27.0,-10.755781173706055
24.812,-0.208465576171875,-0.2079010009765625,-0.20000000298023224,0.4023101031780243,0.39774468541145325,0.0,-4.931299209594727,-1.2560219764709473,-1.86598801612854,0,0,27.0,-7.936093330383301
24.828,-0.20343017578125,-0.2028045654296875,-0.20000000298023224,0.2691214680671692,0.23740863800048828,0.0,-15.814970016479492,-14.36762523651123,-5.984334468841553,0,0,27.0,-9.84945297241211
24.843,-0.200958251953125,-0.20037841796875,-0.20000000298023224,0.12037548422813416,0.08707360923290253,0.0,-18.383087158203125,-15.204381942749023,-6.956101894378662,0,0,27.0,-7.432578086853027
24.859,-0.2006072998046875,-0.20001220703125,-0.20000000298023224,0.00034376594703644514,0.0,0.0,-0.01877172663807869,0.6722221374511719,-0.007103161420673132,0,1,27.0,-8.137499809265137
24.859,-0.20050048828125,-0.20001220703125,-0.6000000238418579,0.0188268031924963,0.0,0.0,-10.194282531738281,-8.617111206054688,-3.8574843406677246,0,1,27.0,0.7243747711181641
24.875,-0.2009735107421875,-0.2006683349609375,-0.6000000238418579,-0.08064112812280655,-0.11499954760074615,0.0,-17.469072341918945,-16.265764236450195,-6.610241889953613,0,0,27.0,-12.568437576293945
24.89,-0.2042083740234375,-0.203948974609375,-0.6000000238418579,-0.24923497438430786,-0.2803354561328888,0.0,-15.237098693847656,-14.598589897155762,-5.765669822692871,0,0,28.0,-11.964218139648438
24.906,-0.20965576171875,-0.2095794677734375,-0.6000000238418579,-0.39225873351097107,-0.43733811378479004,0.0,-21.781288146972656,-22.116294860839844,-8.24197006225586,0,0,27.0,-13.978281021118164
24.921,-0.2173309326171875,-0.217620849609375,-0.6000000238418579,-0.5364614129066467,-0.5933324098587036,0.0,-29.27657127380371,-28.921525955200195,-11.078161239624023,0,0,27.0,-13.47476577758789
24.937,-0.2269134521484375,-0.22772216796875,-0.6000000238418579,-0.6750168800354004,-0.7443214654922485,0.0,-36.54094696044922,-35.56305694580078,-13.82697868347168,0,0,28.0,-12.9712495803833
24.953,-0.2384185791015625,-0.23980712890625,-0.6000000238418579,-0.8124127388000488,-0.8919774293899536,0.0,-40.21001434326172,-41.241424560546875,-15.21534252166748,0,0,27.0,-10.95718765258789
24.968,-0.25286865234375,-0.254913330078125,-0.6000000238418579,-0.9713094234466553,-1.0476328134536743,0.0,-45.044925689697266,-41.12512969970703,-16.616344451904297,0,0,27.0,-12.9712495803833
24.984,-0.2694854736328125,-0.2719879150390625,-0.6000000238418579,-1.1458377838134766,-1.1996217966079712,0.0,-34.10520553588867,-30.731773376464844,-12.905302047729492,0,0,27.0,-14.582499504089355
25.0,-0.2891693115234375,-0.2919769287109375,-0.6000000238418579,-1.3082557916641235,-1.3559437990188599,0.0,-24.93990707397461,-27.713085174560547,-9.437182426452637,0,0,27.0,-6.324843406677246
25.015,-0.3108978271484375,-0.314239501953125,-0.6000000238418579,-1.4231698513031006,-1.5112658739089966,0.0,-16.373952865600586,-49.95153045654297,-6.195851802825928,0,0,27.0,-12.669139862060547
25.031,-0.3328857421875,-0.3386993408203125,-0.6000000238418579,-1.4095380306243896,-1.600000023841858,0.0,-11.61196231842041,-100.0,-4.254462242126465,0,0,27.0,-12.769843101501465
25.046,-0.353759765625,-0.3622283935546875,-0.6000000238418579,-1.4257572889328003,-1.600000023841858,0.0,-9.148985862731934,-100.0,-3.461946964263916,0,0,27.0,-15.992342948913574
25.062,-0.37689208984375,-0.3881378173828125,-0.6000000238418579,-1.4273654222488403,-1.600000023841858,0.0,-4.481220245361328,-100.0,-1.6956795454025269,0,0,27.0,-12.467734336853027
25.078,-0.3993072509765625,-0.4132080078125,-0.6000000238418579,-1.4256333112716675,-1.600000023841858,0.0,-6.3929123878479,-100.0,-2.419057846069336,0,0,27.0,-5.217109203338623
25.093,-0.4203643798828125,-0.437042236328125,-0.6000000238418579,-1.415244698524475,-1.600000023841858,0.0,-5.857930660247803,-100.0,-2.2166223526000977,0,0,27.0,-12.36703109741211
25.109,-0.4422760009765625,-0.46185302734375,-0.6000000238418579,-1.4091538190841675,-1.600000023841858,0.0,-9.013423919677734,-100.0,-3.410651206970215,0,0,27.0,26.994375228881836
25.125,-0.4643707275390625,-0.4865875244140625,-0.6000000238418579,-1.401781439781189,-1.5063401460647583,0.0,-10.563041687011719,-89.85577392578125,-4.258636474609375,0,0,27.0,-11.86351490020752
25.14,-0.4861602783203125,-0.5089111328125,-0.6000000238418579,-1.394891619682312,-1.3500181436538696,0.0,-16.81958770751953,-16.002607345581055,-5.823838710784912,0,0,27.0,14.057500839233398
25.156,-0.50909423828125,-0.529541015625,-0.6000000238418579,-1.4118136167526245,-1.1873632669448853,0.0,18.711828231811523,77.39546203613281,7.351376533508301,0,0,27.0,-4.814296722412109
25.171,-0.5268402099609375,-0.546844482421875,-0.6000000238418579,-1.0703513622283936,-1.0313745737075806,0.0,-18.49626922607422,-13.963556289672852,-6.998929977416992,0,0,27.0,-12.165624618530273
25.187,-0.54296875,-0.56170654296875,-0.6000000238418579,-0.9325240850448608,-0.8753858804702759,0.0,5.241549015045166,-4.184358596801758,2.1800761222839355,0,0,27.0,-11.15859317779541
25.203,-0.5567474365234375,-0.5743865966796875,-0.6000000238418579,-0.8155494332313538,-0.7160640954971313,0.0,20.3591251373291,19.471412658691406,7.703828811645508,0,0,27.0,-13.575468063354492
25.218,-0.56781005859375,-0.5845794677734375,-0.6000000238418579,-0.6412050127983093,-0.5557423830032349,0.0,16.20374870300293,13.794857025146484,6.131446838378906,0,0,27.0,-11.964218139648438
25.234,-0.576080322265625,-0.59210205078125,-0.6000000238418579,-0.4758343994617462,-0.3980780243873596,0.0,11.248810768127441,11.20016098022461,4.256514549255371,0,0,27.0,-11.057889938354492
25.25,-0.5816802978515625,-0.5970611572265625,-0.6000000238418579,-0.31284090876579285,-0.24340873956680298,0.0,8.941997528076172,8.470878601074219,3.3836236000061035,0,0,27.0,-5.519218444824219
25.265,-0.58489990234375,-0.59967041015625,-0.6000000238418579,-0.15314312279224396,-0.08374029397964478,0.0,9.463292121887207,9.14499282836914,3.606876850128174,0,0,27.0,-11.86351490020752
25.281,-0.585723876953125,-0.600006103515625,-0.6000000238418579,-0.03106689266860485,0.0,0.0,-6.356016635894775,-8.505602836608887,-2.4050965309143066,0,1,27.0,-12.064921379089355
25.281,-0.5859375,-0.600006103515625,-0.6000000238418579,-0.046813108026981354,0.0,0.0,-0.305408775806427,-0.26239013671875,-0.1155657097697258,0,1,27.0,-12.9712495803833
25.296,-0.586456298828125,-0.600006103515625,-0.6000000238418579,-0.044238973408937454,0.0,0.0,-0.9534019231796265,-0.8591346740722656,0.05149809271097183,0,1,27.0,-9.043828010559082
25.296,-0.58660888671875,-0.600006103515625,-0.5299999713897705,-0.03941715508699417,0.0,0.0,-2.868541717529297,-3.0005626678466797,-1.085447072982788,0,1,27.0,-12.165624618530273
25.312,-0.5862274169921875,-0.5991058349609375,-0.5299999713897705,0.0776742622256279,0.14720019698143005,0.0,13.807318687438965,12.137226104736328,5.224645614624023,0,0,27.0,63.14078140258789
25.328,-0.5833892822265625,-0.595550537109375,-0.5299999713897705,0.23930588364601135,0.3268032371997833,0.0,21.796749114990234,22.490726470947266,8.100812911987305,0,0,27.0,63.468284606933594
25.343,-0.5779266357421875,-0.58929443359375,-0.5299999713897705,0.417944997549057,0.5068062543869019,0.0,25.19236946105957,24.76995086669922,9.532712936401367,0,0,27.0,-13.374061584472656
25.359,-0.5694122314453125,-0.579681396484375,-0.5299999713897705,0.592642605304718,0.6984094977378845,0.0,35.13651657104492,34.96409225463867,13.295546531677246,0,0,27.0,63.14078140258789
25.375,-0.55853271484375,-0.5678253173828125,-0.5299999713897705,0.7781052589416504,0.8788125514984131,0.0,34.78781509399414,33.69172668457031,13.229727745056152,0,0,27.0,63.14078140258789
25.39,-0.5456695556640625,-0.5541229248046875,-0.5299999713897705,0.7143544554710388,0.7616105675697327,0.0,0.7574782967567444,9.999710083007812,0.2866273820400238,0,0,28.0,-11.86351490020752
25.406,-0.5360260009765625,-0.543701171875,-0.5299999713897705,0.5803251266479492,0.5744073987007141,0.0,-17.0221004486084,-14.962238311767578,-6.441108703613281,0,0,27.0,-8.842421531677246
25.421,-0.5292205810546875,-0.536376953125,-0.5299999713897705,0.403931587934494,0.39240431785583496,0.0,-18.9879207611084,-17.629728317260742,-7.184968948364258,0,0,28.0,-12.165624618530273
25.437,-0.5247802734375,-0.53167724609375,-0.5299999713897705,0.22809234261512756,0.20280110836029053,0.0,-24.16153335571289,-23.696937561035156,-9.179905891418457,0,0,27.0,-11.359999656677246
25.453,-0.5233154296875,-0.5299835205078125,-0.5299999713897705,0.0394776351749897,0.017599977552890778,0.0,-23.51407814025879,-22.218761444091797,-8.897652626037598,0,0,27.0,-11.259296417236328
25.468,-0.5234222412109375,-0.5300140380859375,-0.5299999713897705,0.004448582883924246,0.0,0.0,-12.502842903137207,-13.195523262023926,-4.731036186218262,0,1,27.0,63.27593994140625
25.484,-0.523529052734375,-0.5300140380859375,-0.46000000834465027,-0.014042411930859089,0.0,0.0,-3.485280752182007,-3.961033821105957,-1.318819284439087,0,1,27.0,63.41297149658203
25.484,-0.523193359375,-0.529449462890625,-0.46000000834465027,0.06418298929929733,0.11679983139038086,0.0,13.67901611328125,15.111137390136719,5.176095962524414,0,0,27.0,63.194847106933594
25.5,-0.5203399658203125,-0.5262603759765625,-0.46000000834465027,0.23314544558525085,0.300002783536911,0.0,25.101423263549805,23.08431625366211,9.498298645019531,0,0,28.0,63.38531494140625
25.515,-0.5149078369140625,-0.5200958251953125,-0.46000000834465027,0.39246806502342224,0.48800596594810486,0.0,39.028358459472656,38.516658782958984,14.768207550048828,0,0,27.0,-10.95718765258789
25.531,-0.5073699951171875,-0.511566162109375,-0.46000000834465027,0.5606689453125,0.6652089357376099,0.0,45.09221267700195,44.407958984375,17.045101165771484,0,0,27.0,-12.769843101501465
25.546,-0.4958343505859375,-0.4990692138671875,-0.46000000834465027,0.7626737952232361,0.8616122603416443,0.0,43.81126022338867,44.14659881591797,16.578041076660156,0,0,27.0,-11.662109375
25.562,-0.483001708984375,-0.4857635498046875,-0.46000000834465027,0.7785432934761047,0.7868109941482544,0.0,-5.636665344238281,0.26720142364501953,-2.1328964233398438,0,0,28.0,-7.231171607971191
25.578,-0.473114013671875,-0.475311279296875,-0.46000000834465027,0.6376541256904602,0.6068079471588135,0.0,-17.168169021606445,-19.061237335205078,-6.496380805969238,0,0,27.0,-12.064921379089355
25.593,-0.46417236328125,-0.4662628173828125,-0.46000000834465027,0.4345683753490448,0.38880425691604614,0.0,-26.819019317626953,-25.947574615478516,-10.148232460021973,0,0,27.0,-8.943124771118164
25.609,-0.4599609375,-0.462127685546875,-0.46000000834465027,0.2674361765384674,0.2276015281677246,0.0,-25.19791603088379,-23.25010871887207,-9.534811973571777,0,0,27.0,-12.669139862060547
25.625,-0.4579010009765625,-0.4600830078125,-0.46000000834465027,0.08097818493843079,0.04999992251396179,0.0,-20.911684036254883,-18.643211364746094,-7.912915229797363,0,0,27.0,-3.907968521118164
25.64,-0.45782470703125,-0.4600067138671875,-0.46000000834465027,0.012842136435210705,0.0,0.0,-10.783029556274414,-10.330371856689453,-4.080264091491699,0,1,27.0,63.194847106933594
25.64,-0.457794189453125,-0.4600067138671875,-0.38999998569488525,0.0033212611451745033,0.0,0.0,-3.940854072570801,-5.395193099975586,-1.4912066459655762,0,1,28.0,63.194847106933594
25.656,-0.4571533203125,-0.4592437744140625,-0.38999998569488525,0.103461354970932,0.13519999384880066,0.0,10.745784759521484,11.698918342590332,4.066170692443848,0,0,27.0,63.33000183105469
25.671,-0.453765869140625,-0.4556732177734375,-0.38999998569488525,0.26443231105804443,0.3224031627178192,0.0,27.753585815429688,25.249990463256836,10.65955638885498,0,0,28.0,63.44062805175781
25.687,-0.4479827880859375,-0.449310302734375,-0.38999998569488525,0.42509692907333374,0.5068062543869019,0.0,39.75474548339844,38.091732025146484,14.892915725708008,0,0,27.0,-12.064921379089355
25.703,-0.43963623046875,-0.440216064453125,-0.38999998569488525,0.6041152477264404,0.6892093420028687,0.0,43.00480270385742,40.62618637084961,16.27288055419922,0,0,27.0,-3.1023435592651367
25.718,-0.4285888671875,-0.428497314453125,-0.38999998569488525,0.7953109741210938,0.8696123957633972,0.0,37.9567756652832,36.339561462402344,14.362724304199219,0,0,27.0,-5.619921684265137
25.734,-0.4151763916015625,-0.4148712158203125,-0.38999998569488525,0.7676935195922852,0.7732107639312744,0.0,-1.648642659187317,3.965085744857788,-0.6556342840194702,0,0,28.0,-13.776874542236328
25.75,-0.4050445556640625,-0.40447998046875,-0.38999998569488525,0.6403094530105591,0.59040766954422,0.0,-23.755390167236328,-23.437999725341797,-8.815040588378906,0,0,27.0,-12.266327857971191
25.765,-0.3973388671875,-0.396881103515625,-0.38999998569488525,0.45836248993873596,0.4076045751571655,0.0,-27.223814010620117,-24.17700958251953,-10.30140495300293,0,0,27.0,-12.769843101501465
25.781,-0.392120361328125,-0.3919677734375,-0.38999998569488525,0.2793005108833313,0.2188013792037964,0.0,-29.962833404541016,-29.670610427856445,-11.337841033935547,0,0,28.0,63.33000183105469
25.796,-0.3901214599609375,-0.3900146484375,-0.38999998569488525,0.06613461673259735,0.029599957168102264,0.0,-19.7147274017334,-17.483600616455078,-7.321359634399414,0,0,27.0,63.24890899658203
25.812,-0.3900604248046875,-0.3900146484375,-0.38999998569488525,0.0163632333278656,0.0,0.0,-8.050729751586914,-7.980168342590332,-3.046370506286621,0,1,27.0,-5.720624923706055
25.812,-0.390045166015625,-0.3900146484375,-0.25,0.004290279932320118,0.0,0.0,-1.2248961925506592,-2.0677378177642822,-0.4634968638420105,0,1,27.0,3.046562671661377
25.828,-0.389434814453125,-0.3893585205078125,-0.25,0.09549394249916077,0.1259998381137848,0.0,13.779062271118164,14.7201566696167,5.213953495025635,0,0,27.0,-11.662109375
25.843,-0.3860321044921875,-0.38592529296875,-0.25,0.26984745264053345,0.313603013753891,0.0,25.221847534179688,21.891557693481445,9.543867111206055,0,0,27.0,-11.86351490020752
25.859,-0.3802642822265625,-0.3796844482421875,-0.25,0.4221269190311432,0.498006135225296,0.0,39.80375671386719,38.677330017089844,15.061614990234375,0,0,27.0,-13.776874542236328
25.875,-0.372100830078125,-0.370941162109375,-0.25,0.598882794380188,0.676409125328064,0.0,39.05548095703125,40.25212478637695,14.778470993041992,0,0,27.0,-12.870546340942383
25.89,-0.360565185546875,-0.3589630126953125,-0.25,0.7961686253547668,0.8632122874259949,0.0,36.309574127197266,36.110557556152344,13.73942756652832,0,0,27.0,-11.964218139648438
25.906,-0.3465118408203125,-0.344696044921875,-0.25,1.0025757551193237,1.0428088903427124,0.0,22.87881088256836,22.469139099121094,8.657269477844238,0,0,27.0,-12.36703109741211
25.921,-0.3283538818359375,-0.3265533447265625,-0.25,1.207951545715332,1.2343835830688477,0.0,17.910070419311523,15.136873245239258,6.760879039764404,0,0,27.0,64.74047088623047
25.937,-0.308807373046875,-0.3074951171875,-0.25,1.2300662994384766,1.1751914024353027,0.0,-27.2462100982666,-23.61711311340332,-10.309879302978516,0,0,28.0,-9.245233535766602
25.953,-0.2927398681640625,-0.291015625,-0.25,1.050118088722229,0.9928144216537476,0.0,-18.854402542114258,-25.843542098999023,-7.134446144104004,0,0,28.0,63.35765838623047
25.968,-0.278533935546875,-0.2768402099609375,-0.25,0.8374756574630737,0.8032112121582031,0.0,-14.741162300109863,-14.165794372558594,-5.578008651733398,0,0,28.0,63.495941162109375
25.984,-0.2671356201171875,-0.2655487060546875,-0.25,0.6458510160446167,0.6116079688072205,0.0,-15.400922775268555,-13.997543334960938,-6.014647483825684,0,0,27.0,63.44062805175781
26.0,-0.2589874267578125,-0.257415771484375,-0.25,0.45814433693885803,0.4228047728538513,0.0,-13.960274696350098,-14.533170700073242,-5.2825236320495605,0,0,27.0,63.52359390258789
26.015,-0.2540283203125,-0.2523651123046875,-0.25,0.27162471413612366,0.24040168523788452,0.0,-12.089422225952148,-12.16868782043457,-4.574599266052246,0,0,27.0,63.468284606933594
26.031,-0.25189208984375,-0.250091552734375,-0.25,0.07953690737485886,0.05399985611438751,0.0,-13.256654739379883,-9.323095321655273,-5.0162763595581055,0,0,27.0,63.52359390258789
26.046,-0.2518768310546875,-0.2500152587890625,-0.25,0.01800413243472576,0.0,0.0,-6.431423664093018,-6.107397079467773,-2.4336304664611816,0,1,28.0,63.468284606933594
26.046,-0.2517852783203125,-0.2500152587890625,-0.10000000149011612,0.01805070787668228,0.0,0.0,-5.71561861038208,-6.032249450683594,-2.1627719402313232,0,1,27.0,63.38531494140625
26.062,-0.2509918212890625,-0.2492828369140625,-0.10000000149011612,0.1180783286690712,0.13359996676445007,0.0,10.751205444335938,10.194393157958984,4.0682220458984375,0,0,27.0,63.495941162109375
26.078,-0.247344970703125,-0.245849609375,-0.10000000149011612,0.29235291481018066,0.31600305438041687,0.0,15.43363094329834,13.966256141662598,5.8400373458862305,0,0,28.0,63.41297149658203
26.093,-0.2410888671875,-0.2396240234375,-0.10000000149011612,0.4559583067893982,0.49920615553855896,0.0,24.043956756591797,23.646390914916992,9.098156929016113,0,0,27.0,63.24890899658203
26.109,-0.2316741943359375,-0.2299957275390625,-0.10000000149011612,0.6388272643089294,0.6932094097137451,0.0,32.960174560546875,29.754961013793945,12.472024917602539,0,0,27.0,63.55125045776367
26.125,-0.22015380859375,-0.2179107666015625,-0.10000000149011612,0.800858736038208,0.8776125311851501,0.0,40.31094741821289,41.855560302734375,15.253535270690918,0,0,27.0,63.468284606933594
26.14,-0.2061309814453125,-0.2033233642578125,-0.10000000149011612,0.9819865226745605,1.0584068298339844,0.0,41.79094314575195,42.472190856933594,15.813560485839844,0,0,28.0,87.71733856201172
26.156,-0.188690185546875,-0.1856842041015625,-0.10000000149011612,1.2059112787246704,1.242382526397705,0.0,20.31298828125,22.791444778442383,7.686370372772217,0,0,27.0,65.98500061035156
26.171,-0.168609619140625,-0.165985107421875,-0.10000000149011612,1.3465385437011719,1.2591803073883057,0.0,-21.85152244567871,-39.12136459350586,-8.268547058105469,0,0,28.0,-7.130468368530273
26.187,-0.151092529296875,-0.14794921875,-0.10000000149011612,1.1000940799713135,1.0736048221588135,0.0,-0.5089807510375977,-7.971382141113281,-0.19259671866893768,0,0,27.0,-14.1796875
26.203,-0.1354522705078125,-0.1325225830078125,-0.10000000149011612,0.9108920097351074,0.8844125866889954,0.0,-10.460160255432129,-8.05237865447998,-3.9580914974212646,0,0,28.0,-11.259296417236328
26.218,-0.1228179931640625,-0.1201171875,-0.10000000149011612,0.7357949614524841,0.6960093975067139,0.0,-17.60148811340332,-14.646589279174805,-6.660346984863281,0,0,27.0,-10.151561737060547
26.234,-0.1133575439453125,-0.1107025146484375,-0.10000000149011612,0.5409022569656372,0.5084062218666077,0.0,-13.751420021057129,-11.166983604431152,-5.237045764923096,0,0,28.0,-11.460702896118164
26.25,-0.1068115234375,-0.1041107177734375,-0.10000000149011612,0.3464057445526123,0.31640297174453735,0.0,-10.403045654296875,-9.991100311279297,-3.9364795684814453,0,0,28.0,-11.460702896118164
26.265,-0.103485107421875,-0.100677490234375,-0.10000000149011612,0.16379742324352264,0.13319987058639526,0.0,-11.046436309814453,-10.028836250305176,-4.19014835357666,0,0,27.0,-11.561406135559082
26.281,-0.1029815673828125,-0.100006103515625,-0.10000000149011612,-0.018351105973124504,-0.0028000816237181425,0.0,10.783982276916504,13.405404090881348,4.080624580383301,0,0,28.0,-6.224140644073486
26.296,-0.102874755859375,-0.100006103515625,-0.10000000149011612,0.0007078907801769674,0.0,0.0,3.9027717113494873,4.629135608673096,1.4767963886260986,0,1,27.0,1.1271867752075195
26.296,-0.1028594970703125,-0.100006103515625,0.10000000149011612,0.0044501605443656445,0.0,0.0,1.8263561725616455,2.4920449256896973,0.6910873651504517,0,1,28.0,0.5229682922363281
26.312,-0.1021881103515625,-0.0993804931640625,0.10000000149011612,0.10116705298423767,0.1235998198390007,0.0,14.667482376098633,15.478699684143066,5.55012845993042,0,0,27.0,-12.568437576293945
26.328,-0.098663330078125,-0.0960540771484375,0.10000000149011612,0.28013813495635986,0.30800291895866394,0.0,19.528705596923828,17.7641658782959,7.38960075378418,0,0,28.0,-13.47476577758789
26.343,-0.092376708984375,-0.0897674560546875,0.10000000149011612,0.4540714621543884,0.49560609459877014,0.0,25.66511344909668,24.857986450195312,9.711597442626953,0,0,27.0,-12.467734336853027
26.359,-0.0836029052734375,-0.0806427001953125,0.10000000149011612,0.6156754493713379,0.6816092133522034,0.0,38.53889846801758,37.5645866394043,14.582996368408203,0,0,28.0,-12.9712495803833
26.359,-0.072479248046875,-0.0690155029296875,0.10000000149011612,0.7849772572517395,0.8624122738838196,0.0,42.864906311035156,44.0795783996582,16.21994400024414,0,0,27.0,-12.467734336853027
26.39,-0.0581817626953125,-0.0541229248046875,0.10000000149011612,0.979608952999115,1.0492080450057983,0.0,46.19564437866211,40.723411560058594,17.78944206237793,0,0,28.0,-21.631717681884766
26.406,-0.0403289794921875,-0.0359649658203125,0.10000000149011612,1.1883461475372314,1.239582896232605,0.0,33.54707336425781,31.5556640625,12.694106101989746,0,0,27.0,-7.936093330383301
26.421,-0.0197601318359375,-0.0152587890625,0.10000000149011612,1.3709439039230347,1.425958275794983,0.0,23.374849319458008,34.49534225463867,8.844968795776367,0,0,27.0,-10.95718765258789
26.437,0.0012664794921875,0.0069122314453125,0.10000000149011612,1.4286593198776245,1.4947491884231567,0.0,8.917717933654785,42.24486541748047,3.4323489665985107,0,0,28.0,-10.252264976501465
26.437,0.023529052734375,0.02880859375,0.10000000149011612,1.4213497638702393,1.3071739673614502,0.0,5.443913459777832,-48.21102523803711,2.059959650039673,0,0,27.0,-3.1023435592651367
26.453,0.04278564453125,0.04754638671875,0.10000000149011612,1.031460165977478,1.1219984292984009,0.0,-76.78982543945312,56.0863037109375,-29.057025909423828,0,0,28.0,-6.929062366485596
26.468,0.0549468994140625,0.06365966796875,0.10000000149011612,0.9303202033042908,0.9340134263038635,0.0,51.77753448486328,14.266836166381836,19.59245491027832,0,0,28.0,127.99398040771484
26.484,0.072296142578125,0.0771331787109375,0.10000000149011612,0.8102505803108215,0.7408101558685303,0.0,-50.269222259521484,-24.70135498046875,-19.02171516418457,0,0,28.0,-13.877577781677246
26.5,0.0823516845703125,0.08721923828125,0.10000000149011612,0.6259987354278564,0.5536069869995117,0.0,-27.69453239440918,-26.836597442626953,-10.479522705078125,0,0,27.0,-12.36703109741211
26.531,0.0890960693359375,0.0941925048828125,0.10000000149011612,0.42194822430610657,0.37320393323898315,0.0,-12.857343673706055,-15.301877975463867,-4.865178108215332,0,0,28.0,-11.662109375
26.531,0.0933074951171875,0.098480224609375,0.10000000149011612,0.22634123265743256,0.19000083208084106,0.0,-9.63188362121582,-9.03095817565918,-3.644674301147461,0,0,28.0,-11.762811660766602
26.546,0.0947723388671875,0.0999908447265625,0.10000000149011612,0.038200922310352325,0.005199917126446962,0.0,-9.98553466796875,-7.311737060546875,-3.7784948348999023,0,0,28.0,-5.317812442779541
26.562,0.09490966796875,0.0999755859375,0.10000000149011612,0.02203078754246235,0.0,0.0,-2.4702866077423096,-2.637561798095703,-0.8132497668266296,0,1,28.0,-5.116406440734863
26.578,0.0949859619140625,0.0999755859375,-0.6000000238418579,0.015874367207288742,0.0,0.0,0.08910968899726868,0.48296642303466797,0.03371882438659668,0,1,28.0,-3.1023435592651367
26.578,0.0946502685546875,0.09942626953125,-0.6000000238418579,-0.063642717897892,-0.11519983410835266,0.0,-16.607717514038086,-17.009546279907227,-6.284307479858398,0,0,28.0,-10.655077934265137
26.593,0.091583251953125,0.096160888671875,-0.6000000238418579,-0.24756743013858795,-0.3024028241634369,0.0,-20.142026901245117,-19.265329360961914,-7.621679306030273,0,0,27.0,-11.561406135559082
26.609,0.085693359375,0.0899505615234375,-0.6000000238418579,-0.4311041235923767,-0.4908060133457184,0.0,-22.865859985351562,-22.39510726928711,-8.52340316772461,0,0,28.0,-10.655077934265137
26.625,0.076904296875,0.080657958984375,-0.6000000238418579,-0.6050775647163391,-0.6808091998100281,0.0,-33.0370979309082,-30.93511962890625,-12.50113296508789,0,0,28.0,-12.467734336853027
26.64,0.066864013671875,0.0701141357421875,-0.6000000238418579,-0.7707130908966064,-0.8464120030403137,0.0,-32.20500183105469,-32.130218505859375,-12.186271667480469,0,0,28.0,-11.662109375
26.656,0.052764892578125,0.055450439453125,-0.6000000238418579,-0.960123598575592,-1.0340100526809692,0.0,-31.402626037597656,-31.68206024169922,-12.042097091674805,0,0,28.0,-11.259296417236328
26.671,0.0348968505859375,0.03717041015625,-0.6000000238418579,-1.1745104789733887,-1.2275844812393188,0.0,-24.45060920715332,-22.165870666503906,-9.252033233642578,0,0,28.0,-14.1796875
26.687,0.014251708984375,0.0162200927734375,-0.6000000238418579,-1.3631685972213745,-1.4175593852996826,0.0,-19.974552154541016,-23.07267189025879,-7.55830717086792,0,0,27.0,-10.050859451293945
26.703,-0.0078125,-0.006927490234375,-0.6000000238418579,-1.451402187347412,-1.600000023841858,0.0,-6.887868404388428,-72.62361907958984,-2.497843027114868,0,0,28.0,-3.5051565170288086
26.718,-0.0301055908203125,-0.0317840576171875,-0.6000000238418579,-1.4232978820800781,-1.600000023841858,0.0,-1.985027551651001,-90.81183624267578,-0.7511281371116638,0,0,27.0,-6.123437404632568
26.734,-0.0528564453125,-0.057220458984375,-0.6000000238418579,-1.4322702884674072,-1.600000023841858,0.0,-2.5261447429656982,-90.8579330444336,-0.9558851718902588,0,0,28.0,97.00460815429688
26.75,-0.07635498046875,-0.0832977294921875,-0.6000000238418579,-1.446729302406311,-1.600000023841858,0.0,-1.6488466262817383,-88.22017669677734,-0.623918354511261,0,0,28.0,-7.130468368530273
26.765,-0.098052978515625,-0.1071319580078125,-0.6000000238418579,-1.4490717649459839,-1.600000023841858,0.0,-2.4355523586273193,-90.75764465332031,-0.9216052889823914,0,0,28.0,13.086719512939453
