TIME;POSITION;VELOCITY;TORQUE;Q_CURRENT;TEMPERATURE;MOTOR_TEMPERATURE
1720085662909829900;2.0519866943359375;0.5028928518295288;6.984253406524658;2.7551183700561523;38.0;89.38796997070312
1720085662911829800;2.0529937744140625;0.500387966632843;6.618400573730469;2.6107983589172363;38.0;89.53984069824219
1720085662913826000;2.0540008544921875;0.5014772415161133;7.809928894042969;3.080827474594116;38.0;89.38796997070312
1720085662915829500;2.055023193359375;0.5011820197105408;9.087493896484375;3.5847957134246826;38.0;89.50187683105469
1720085662918829000;2.0560760498046875;0.5010044574737549;7.293724060058594;2.877197027206421;38.0;89.53984069824219
1720085662919829800;2.057098388671875;0.49946972727775574;7.6828999519348145;3.030717372894287;38.0;89.31202697753906
1720085662922137400;2.05810546875;0.5022705793380737;7.290881156921387;2.876075506210327;38.0;89.3499984741211
1720085662924160900;2.0591278076171875;0.499880850315094;7.205854892730713;2.8425347805023193;38.0;89.53984069824219
1720085662926163000;2.060089111328125;0.5012861490249634;4.766051769256592;1.880091667175293;38.0;89.38796997070312
1720085662928161400;2.06109619140625;0.502780020236969;8.345876693725586;3.292245626449585;38.0;89.53984069824219
1720085662930160400;2.0620880126953125;0.5056039094924927;6.883459568023682;2.715357542037964;38.0;89.42593383789062
1720085662932160800;2.0630645751953125;0.5018399953842163;6.238033294677734;2.4607527256011963;38.0;89.3499984741211
1720085662934158800;2.064117431640625;0.49961644411087036;7.0841779708862305;2.7945361137390137;38.0;89.3499984741211
1720085662936162200;2.0652008056640625;0.5054687261581421;7.286462306976318;2.8743324279785156;38.0;89.3499984741211
1720085662939164300;2.0663299560546875;0.501896321773529;6.962209224700928;2.746422529220581;38.0;89.38796997070312
1720085662940660600;2.067413330078125;0.4982699751853943;6.015357971191406;2.372912645339966;38.0;89.23609161376953
1720085662942749000;2.0684661865234375;0.5017293095588684;8.042908668518066;3.17273211479187;38.0;89.31202697753906
1720085662944747700;2.0694427490234375;0.5032382607460022;8.528584480285645;3.364319324493408;38.0;89.57781219482422
1720085662946748600;2.070404052734375;0.4974168539047241;6.907567024230957;2.724867582321167;38.0;89.42593383789062
1720085662948746600;2.0714111328125;0.49525851011276245;7.587345123291016;2.99302339553833;38.0;89.23609161376953
1720085662950750000;2.0724334716796875;0.5013877153396606;7.834088325500488;3.090357542037964;38.0;89.65374755859375
1720085662952748800;2.07342529296875;0.4960426688194275;10.743135452270508;4.237905979156494;38.0;89.61578369140625
1720085662954748500;2.0743560791015625;0.49063414335250854;8.609816551208496;3.3963637351989746;38.0;89.50187683105469
1720085662956747300;2.0753631591796875;0.48698005080223083;8.863572120666504;3.4964637756347656;38.0;89.31202697753906
1720085662959002900;2.0763702392578125;0.491720974445343;9.389869689941406;3.704075336456299;38.0;89.65374755859375
1720085662960709000;2.07733154296875;0.48460161685943604;9.601573944091797;3.787587881088257;38.0;89.12218475341797
1720085662962465300;2.0782318115234375;0.4800487160682678;9.148977279663086;3.6090493202209473;38.0;89.16015625
1720085662964468400;2.0791778564453125;0.4795929789543152;10.269356727600098;4.05101203918457;38.0;89.46390533447266
1720085662966432900;2.080169677734375;0.48477089405059814;10.414154052734375;4.108130931854248;38.0;89.53984069824219
1720085662969425200;2.0811920166015625;0.47680750489234924;9.916725158691406;3.911907196044922;38.0;89.61578369140625
1720085662970427400;2.082122802734375;0.47353455424308777;10.251138687133789;4.043825149536133;38.0;89.50187683105469
1720085662972425600;2.0830535888671875;0.4764786660671234;10.576959609985352;4.172353744506836;38.0;89.46390533447266
1720085662974425400;2.0839996337890625;0.4805486500263214;10.683341026306152;4.214318752288818;38.0;89.46390533447266
1720085662976425100;2.084930419921875;0.4762851893901825;9.145302772521973;3.6075997352600098;38.0;89.53984069824219
1720085662978930800;2.085906982421875;0.4794423282146454;9.111446380615234;3.5942444801330566;38.0;89.23609161376953
1720085662980940400;2.0868988037109375;0.484833687543869;9.917598724365234;3.9122519493103027;38.0;89.50187683105469
1720085662982671600;2.0879058837890625;0.4874732792377472;9.716109275817871;3.8327691555023193;38.0;89.61578369140625
1720085662985834600;2.089202880859375;0.48945656418800354;8.05933666229248;3.1792125701904297;38.0;89.3499984741211
1720085662987833400;2.090179443359375;0.49489060044288635;8.452112197875977;3.334153175354004;38.0;89.50187683105469
1720085662989836000;2.091156005859375;0.4969680905342102;8.817609786987305;3.4783332347869873;38.0;89.42593383789062
1720085662991830300;2.092193603515625;0.49903661012649536;7.743310451507568;3.0545480251312256;38.0;89.65374755859375
1720085662993835100;2.09320068359375;0.5026951432228088;7.970845699310303;3.1443052291870117;38.0;89.31202697753906
1720085662995831700;2.0942535400390625;0.5047367811203003;7.714457988739014;3.043166160583496;38.0;89.42593383789062
1720085662997836900;2.0952301025390625;0.5058463215827942;9.340804100036621;3.684720516204834;38.0;89.53984069824219
1720085662999834100;2.0963134765625;0.5061454772949219;8.041582107543945;3.172208786010742;38.0;89.3499984741211
1720085663001623200;2.097442626953125;0.5057488679885864;8.570637702941895;3.380908489227295;38.0;89.42593383789062
1720085663003822800;2.0985565185546875;0.5036131739616394;7.476968288421631;2.9494824409484863;38.0;89.61578369140625
1720085663005824000;2.09954833984375;0.5090759992599487;7.447656154632568;2.9379196166992188;38.0;89.42593383789062
1720085663007824100;2.1005706787109375;0.511529803276062;6.895503044128418;2.7201085090637207;38.0;89.53984069824219
1720085663009824800;2.1016082763671875;0.5068179368972778;7.904775142669678;3.118241786956787;38.0;89.57781219482422
1720085663011823500;2.102630615234375;0.5040763020515442;8.715389251708984;3.438009262084961;38.0;89.38796997070312
1720085663013824300;2.1036224365234375;0.5089333653450012;8.120022773742676;3.2031517028808594;38.0;89.31202697753906
1720085663015823700;2.104644775390625;0.5090300440788269;7.056417465209961;2.783585548400879;38.0;89.42593383789062
1720085663017824900;2.105621337890625;0.5023866295814514;7.585104942321777;2.9921398162841797;38.0;89.76765441894531
1720085663019825300;2.10662841796875;0.5068843960762024;7.4200873374938965;2.92704439163208;38.0;89.42593383789062
1720085663021635500;2.1076202392578125;0.5108731985092163;6.701231956481934;2.6434731483459473;38.0;89.3499984741211
1720085663023570000;2.108642578125;0.5081441402435303;7.235996246337891;2.8544249534606934;38.0;89.46390533447266
1720085663025568900;2.1096343994140625;0.5046607255935669;6.932559490203857;2.7347264289855957;38.0;89.57781219482422
1720085663027569000;2.110687255859375;0.514813244342804;7.10012149810791;2.800825595855713;38.0;89.50187683105469
1720085663029570500;2.1116790771484375;0.5168614387512207;5.712159633636475;2.2533082962036133;38.0;89.38796997070312
1720085663031570800;2.11273193359375;0.5114107728004456;6.760822296142578;2.666980266571045;38.0;89.42593383789062
1720085663033570800;2.113800048828125;0.5134627223014832;6.253359794616699;2.4667985439300537;38.0;89.50187683105469
1720085663035569900;2.1148529052734375;0.5184794664382935;6.369933128356934;2.512784004211426;38.0;89.38796997070312
1720085663037568200;2.11590576171875;0.515281081199646;6.310628414154053;2.489389657974243;39.0;89.53984069824219
1720085663039658600;2.1168670654296875;0.5085045695304871;5.6018524169921875;2.209794759750366;38.0;89.3499984741211
1720085663041552900;2.1179046630859375;0.5157944560050964;6.5638275146484375;2.58927059173584;38.0;89.50187683105469
1720085663043553200;2.118927001953125;0.5145254731178284;6.162844657897949;2.4310925006866455;38.0;89.53984069824219
1720085663045555300;2.11993408203125;0.5067915916442871;6.8646063804626465;2.707920551300049;38.0;89.31202697753906
1720085663047553200;2.120941162109375;0.505426287651062;8.252568244934082;3.2554376125335693;38.0;89.57781219482422
1720085663049552700;2.1219635009765625;0.5089663863182068;7.622254848480225;3.0067944526672363;38.0;89.46390533447266
1720085663051552500;2.12298583984375;0.506065845489502;6.722892761230469;2.6520180702209473;38.0;89.27406311035156
1720085663053554300;2.1239776611328125;0.5007549524307251;6.5739359855651855;2.5932581424713135;38.0;89.38796997070312
1720085663055554600;2.125;0.5042891502380371;7.246974468231201;2.858755588531494;38.0;89.53984069824219
1720085663057553400;2.1259613037109375;0.5049595832824707;6.865443229675293;2.7082505226135254;38.0;89.38796997070312
1720085663059555600;2.1269378662109375;0.5016634464263916;7.565269470214844;2.9843149185180664;38.0;89.42593383789062
1720085663061486800;2.127960205078125;0.5003520250320435;7.557488918304443;2.981245994567871;38.0;89.57781219482422
1720085663063553900;2.1290283203125;0.5016486644744873;7.193948268890381;2.8378379344940186;38.0;89.38796997070312
1720085663065563500;2.1300201416015625;0.5009016990661621;6.541781902313232;2.5805740356445312;38.0;89.31202697753906
1720085663067565400;2.131072998046875;0.499187171459198;7.663888931274414;3.0232181549072266;38.0;89.3499984741211
1720085663069563000;2.1320343017578125;0.49989408254623413;8.797846794128418;3.470536708831787;38.0;89.46390533447266
1720085663071561400;2.1330718994140625;0.4996543824672699;7.336837291717529;2.8942041397094727;38.0;89.31202697753906
1720085663073563100;2.134063720703125;0.4989872872829437;8.204480171203613;3.2364683151245117;38.0;89.42593383789062
1720085663075562800;2.13507080078125;0.501642107963562;7.170650482177734;2.8286476135253906;38.0;89.46390533447266
1720085663077563000;2.136077880859375;0.5014898180961609;7.0554609298706055;2.783207893371582;38.0;89.38796997070312
1720085663080194000;2.137054443359375;0.5011821985244751;4.441735744476318;1.7521569728851318;38.0;89.50187683105469
1720085663082155000;2.1380615234375;0.5048373341560364;7.745751857757568;3.055510997772217;38.0;89.42593383789062
1720085663084152300;2.13909912109375;0.5076526403427124;7.374157905578613;2.908926010131836;38.0;89.53984069824219
1720085663086151200;2.1401214599609375;0.5043522715568542;6.022391319274902;2.3756871223449707;38.0;89.57781219482422
1720085663088151500;2.1411285400390625;0.5041412711143494;6.8964385986328125;2.72047758102417;38.0;89.61578369140625
1720085663089683400;2.1421966552734375;0.5088772773742676;6.583329677581787;2.596963882446289;38.0;89.57781219482422
1720085663091688100;2.1431732177734375;0.5062545537948608;7.4062724113464355;2.9215946197509766;38.0;89.53984069824219
1720085663093964000;2.14422607421875;0.501419723033905;5.56364631652832;2.19472336769104;38.0;89.53984069824219
1720085663095965900;2.145355224609375;0.5054303407669067;7.6822404861450195;3.0304572582244873;38.0;89.23609161376953
1720085663097960900;2.146392822265625;0.5081064105033875;7.824610233306885;3.0866189002990723;38.0;89.57781219482422
1720085663099962600;2.1474151611328125;0.4996336102485657;6.385226249694824;2.5188167095184326;38.0;89.61578369140625
1720085663101943500;2.1484222412109375;0.4972285330295563;7.480599403381348;2.9509148597717285;38.0;89.61578369140625
1720085663104918500;2.1495208740234375;0.5053191184997559;7.4147210121154785;2.9249274730682373;38.0;89.46390533447266
1720085663106919000;2.150543212890625;0.49707409739494324;8.395913124084473;3.311983823776245;38.0;89.3499984741211
1720085663107960900;2.1515045166015625;0.491891086101532;7.534426689147949;2.9721484184265137;38.0;89.50187683105469
1720085663110201200;2.152435302734375;0.49217838048934937;8.868948936462402;3.498584747314453;38.0;89.50187683105469
1720085663112146300;2.1534271240234375;0.49626561999320984;9.070921897888184;3.578258514404297;38.0;89.38796997070312
1720085663114149600;2.1544036865234375;0.4857928156852722;8.362442970275879;3.298780918121338;38.0;89.57781219482422
1720085663116149900;2.1553192138671875;0.4836588501930237;8.453213691711426;3.334587574005127;38.0;89.53984069824219
1720085663118145100;2.1563568115234375;0.4837585687637329;9.589605331420898;3.7828664779663086;38.0;89.80562591552734
1720085663120145500;2.1573486328125;0.4874979853630066;9.168806076049805;3.6168715953826904;38.0;89.46390533447266
1720085663122146800;2.1583099365234375;0.48138976097106934;8.19751262664795;3.23371958732605;38.0;89.31202697753906
1720085663124150300;2.1593475341796875;0.4810757339000702;8.740069389343262;3.4477450847625732;38.0;89.50187683105469
1720085663126149200;2.16033935546875;0.4883836507797241;8.998164176940918;3.5495572090148926;38.0;89.46390533447266
1720085663128427500;2.1613006591796875;0.48667773604393005;10.339287757873535;4.0785980224609375;38.0;89.53984069824219
1720085663130312600;2.162261962890625;0.4852016270160675;7.484046936035156;2.952274799346924;38.0;89.53984069824219
1720085663132317100;2.163177490234375;0.48622554540634155;8.828559875488281;3.482652425765991;38.0;89.53984069824219
1720085663134316700;2.1641693115234375;0.4893999397754669;8.500823020935059;3.3533682823181152;38.0;89.46390533447266
1720085663136883900;2.1651153564453125;0.489443838596344;9.285019874572754;3.662714958190918;38.0;89.38796997070312
1720085663138013900;2.1660919189453125;0.489452064037323;8.215068817138672;3.240645170211792;38.0;89.42593383789062
1720085663140191000;2.1671600341796875;0.49299314618110657;7.931089401245117;3.128622055053711;38.0;89.42593383789062
1720085663142336600;2.1680908203125;0.49512505531311035;8.537810325622559;3.3679590225219727;38.0;89.42593383789062
1720085663144413400;2.1691436767578125;0.4961041808128357;7.544498443603516;2.976121425628662;38.0;89.42593383789062
1720085663146421800;2.1701507568359375;0.4991689622402191;7.414580821990967;2.9248719215393066;38.0;89.38796997070312
1720085663148421600;2.171173095703125;0.4997303783893585;7.614388465881348;3.0036911964416504;38.0;89.53984069824219
1720085663150449600;2.1721649169921875;0.4998948574066162;9.741809844970703;3.842907428741455;38.0;89.65374755859375
1720085663152447600;2.173187255859375;0.5018771290779114;7.716355323791504;3.043914794921875;38.0;89.57781219482422
1720085663155448400;2.1744537353515625;0.5011241436004639;8.578816413879395;3.3841347694396973;38.0;89.53984069824219
1720085663157447800;2.1755218505859375;0.5002781748771667;7.511824131011963;2.9632320404052734;38.0;89.57781219482422
1720085663159447900;2.1766357421875;0.5044055581092834;7.289625644683838;2.875580310821533;38.0;89.61578369140625
1720085663161328400;2.1777191162109375;0.5052545666694641;7.411494255065918;2.923654556274414;38.0;89.31202697753906
1720085663163474800;2.17877197265625;0.498538613319397;7.365657329559326;2.9055728912353516;38.0;89.42593383789062
1720085663165480500;2.1797943115234375;0.5010196566581726;8.157663345336914;3.2179999351501465;38.0;89.3499984741211
1720085663167480000;2.180877685546875;0.5033542513847351;7.593496799468994;2.995450019836426;38.0;89.57781219482422
1720085663170480800;2.1818695068359375;0.5017610788345337;7.940413475036621;3.1323001384735107;38.0;89.42593383789062
1720085663172481500;2.1829986572265625;0.49935972690582275;7.606492519378662;3.0005764961242676;38.0;89.65374755859375
1720085663174485000;2.1842041015625;0.5071359872817993;7.575756072998047;2.9884519577026367;38.0;89.42593383789062
1720085663176486100;2.1852264404296875;0.5083960890769958;6.534268856048584;2.577610492706299;38.0;89.46390533447266
1720085663177484500;2.1862335205078125;0.5026718378067017;6.787199974060059;2.6773858070373535;38.0;89.50187683105469
1720085663180194100;2.1872406005859375;0.5101132392883301;6.436580657958984;2.539074659347534;38.0;89.72968292236328
1720085663182255300;2.1883087158203125;0.5141149759292603;5.034964561462402;1.9861712455749512;38.0;89.53984069824219
1720085663184260700;2.1893157958984375;0.5120643377304077;6.859646320343018;2.7059640884399414;38.0;89.53984069824219
1720085663186224300;2.1903533935546875;0.507848858833313;6.597099781036377;2.60239577293396;38.0;89.38796997070312
1720085663188225900;2.19146728515625;0.5147777795791626;7.650744915008545;3.018033027648926;38.0;89.57781219482422
1720085663190223100;2.1925201416015625;0.513320803642273;6.174658298492432;2.4357528686523438;38.0;89.46390533447266
1720085663192227700;2.1935272216796875;0.5049087405204773;7.344106197357178;2.897071599960327;38.0;89.46390533447266
1720085663195227000;2.1947174072265625;0.51011723279953;7.119745254516602;2.8085665702819824;38.0;89.46390533447266
1720085663197228500;2.195709228515625;0.5095038414001465;6.216751575469971;2.452357530593872;38.0;89.46390533447266
1720085663199222800;2.1967315673828125;0.5049551725387573;7.693953990936279;3.0350780487060547;38.0;89.38796997070312
1720085663201223600;2.19775390625;0.49926304817199707;8.314169883728027;3.279738187789917;38.0;89.57781219482422
1720085663202869000;2.19879150390625;0.5038403272628784;8.449077606201172;3.332955837249756;38.0;89.50187683105469
1720085663204757700;2.199737548828125;0.5011669397354126;6.875574588775635;2.712247371673584;38.0;89.69171905517578
1720085663206758800;2.2007293701171875;0.49620434641838074;6.748693466186523;2.6621956825256348;38.0;89.65374755859375
1720085663208759000;2.2017364501953125;0.4975813925266266;8.383576393127441;3.307117223739624;38.0;89.38796997070312
1720085663210756400;2.202728271484375;0.4988495707511902;8.014538764953613;3.161540985107422;38.0;89.38796997070312
1720085663212757700;2.2036590576171875;0.4967343211174011;7.893619537353516;3.1138410568237305;38.0;89.42593383789062
1720085663214756500;2.2046966552734375;0.49348413944244385;8.327098846435547;3.2848381996154785;38.0;89.46390533447266
1720085663216758900;2.2057037353515625;0.49470236897468567;7.6917033195495605;3.0341901779174805;38.0;89.57781219482422
1720085663218760600;2.206787109375;0.4962981343269348;6.871752738952637;2.7107396125793457;38.0;89.53984069824219
1720085663220938200;2.2077789306640625;0.49374982714653015;8.412029266357422;3.3183412551879883;38.0;89.3499984741211
1720085663222773600;2.208740234375;0.4960847795009613;9.282147407531738;3.6615817546844482;38.0;89.57781219482422
1720085663224773400;2.2097015380859375;0.4962327182292938;7.647660255432129;3.0168161392211914;38.0;89.50187683105469
1720085663226776500;2.210662841796875;0.4948003590106964;7.658913612365723;3.0212554931640625;38.0;89.50187683105469
1720085663228776300;2.211669921875;0.5003578066825867;7.9207682609558105;3.1245505809783936;38.0;89.69171905517578
1720085663230775000;2.2126617431640625;0.5021847486495972;8.016986846923828;3.162506580352783;38.0;89.69171905517578
1720085663232774100;2.21380615234375;0.5018607378005981;6.410391807556152;2.5287439823150635;38.0;89.46390533447266
1720085663234777100;2.2148590087890625;0.5045392513275146;7.25571346282959;2.8622026443481445;38.0;89.57781219482422
1720085663236773600;2.21588134765625;0.5101971626281738;6.956158638000488;2.744035482406616;38.0;89.57781219482422
1720085663238935400;2.2168426513671875;0.5056343078613281;6.208428382873535;2.4490742683410645;38.0;89.31202697753906
1720085663240940600;2.217803955078125;0.5043240785598755;5.535689830780029;2.1836953163146973;38.0;89.3499984741211
1720085663242722300;2.2187957763671875;0.5092628598213196;8.004948616027832;3.1577577590942383;38.0;89.50187683105469
1720085663244720700;2.21978759765625;0.5102251768112183;7.854261875152588;3.098315715789795;38.0;89.53984069824219
1720085663246794300;2.2207794189453125;0.5062656402587891;6.839722633361816;2.6981046199798584;38.0;89.46390533447266
1720085663249309100;2.2217559814453125;0.5033669471740723;7.082923889160156;2.794041633605957;38.0;89.42593383789062
1720085663251308800;2.2228240966796875;0.5116018056869507;6.681979656219482;2.635878562927246;38.0;89.50187683105469
1720085663253308700;2.2238311767578125;0.5046677589416504;7.781779766082764;3.069723129272461;38.0;89.84358978271484
1720085663255306400;2.224822998046875;0.502000629901886;5.896584987640381;2.326059579849243;38.0;89.53984069824219
1720085663257305300;2.22589111328125;0.5042052268981934;7.718556880950928;3.044783115386963;38.0;89.3499984741211
1720085663259305900;2.2268829345703125;0.5085625052452087;7.235257148742676;2.854133129119873;38.0;89.50187683105469
1720085663260708400;2.227874755859375;0.49965929985046387;6.286648750305176;2.4799304008483887;38.0;89.42593383789062
1720085663262707800;2.22882080078125;0.4977346658706665;6.470019817352295;2.5522656440734863;38.0;89.23609161376953
1720085663264476700;2.229827880859375;0.5021799206733704;8.237998008728027;3.249690055847168;38.0;89.53984069824219
1720085663266478100;2.2308349609375;0.5009924173355103;9.241264343261719;3.6454544067382812;38.0;89.69171905517578
1720085663268476500;2.2318267822265625;0.49777886271476746;7.3548784255981445;2.9013209342956543;38.0;89.46390533447266
1720085663270476800;2.232818603515625;0.4971941113471985;7.073032855987549;2.790139675140381;38.0;89.61578369140625
1720085663272476600;2.23382568359375;0.502975583076477;7.31526517868042;2.9069509506225586;38.0;89.72968292236328
1720085663274476600;2.234832763671875;0.498906672000885;7.393940448760986;2.9167299270629883;38.0;89.50187683105469
1720085663276477000;2.235870361328125;0.49450409412384033;7.037734031677246;2.7762153148651123;38.0;89.31202697753906
1720085663278986700;2.2368316650390625;0.49442431330680847;8.214759826660156;3.240523338317871;38.0;89.38796997070312
1720085663281123100;2.23785400390625;0.49529337882995605;8.573890686035156;3.3821914196014404;38.0;89.38796997070312
1720085663283183400;2.2388458251953125;0.490462064743042;8.05954647064209;3.179295301437378;38.0;89.53984069824219
1720085663284871700;2.2398681640625;0.4893453121185303;7.6850481033325195;3.031564712524414;38.0;89.53984069824219
1720085663286922100;2.2409210205078125;0.4912887513637543;9.16064739227295;3.6136529445648193;38.0;89.53984069824219
1720085663288922200;2.24188232421875;0.48997604846954346;9.616007804870605;3.764998435974121;38.0;89.53984069824219
1720085663290922400;2.24285888671875;0.4885699152946472;8.38860034942627;3.309098958969116;38.0;89.61578369140625
1720085663292921700;2.2438201904296875;0.49225255846977234;8.222291946411133;3.2434945106506348;38.0;89.61578369140625
1720085663294920700;2.244781494140625;0.49408188462257385;8.563591003417969;3.3781285285949707;38.0;89.27406311035156
1720085663296925000;2.245758056640625;0.4928623139858246;7.989477634429932;3.1516547203063965;38.0;89.53984069824219
1720085663298921100;2.246856689453125;0.4953879415988922;7.123970031738281;2.8102331161499023;38.0;89.57781219482422
1720085663300921900;2.2478485107421875;0.49693623185157776;7.9330244064331055;3.129385471343994;38.0;89.38796997070312
1720085663303252700;2.2488250732421875;0.4952772855758667;9.239614486694336;3.720623731613159;38.0;89.46390533447266
1720085663304838500;2.2498016357421875;0.4985336661338806;8.163342475891113;3.220240592956543;38.0;89.38796997070312
1720085663306839700;2.2507476806640625;0.4990747570991516;8.210920333862305;3.239008665084839;38.0;89.53984069824219
1720085663308841300;2.251708984375;0.49678218364715576;8.43594741821289;3.3277764320373535;38.0;89.61578369140625
1720085663310842400;2.252655029296875;0.4956977367401123;8.885261535644531;3.5050201416015625;38.0;89.76765441894531
1720085663312843400;2.25372314453125;0.5020926594734192;8.819756507873535;3.479179859161377;38.0;89.38796997070312
1720085663314843200;2.254730224609375;0.5012873411178589;7.581057071685791;2.9905428886413574;38.0;89.3499984741211
1720085663316840900;2.2557525634765625;0.49738144874572754;7.903369426727295;3.117687225341797;38.0;89.65374755859375
1720085663318843300;2.2567596435546875;0.5001053810119629;7.822167873382568;3.0856552124023438;38.0;89.61578369140625
1720085663320843400;2.2577972412109375;0.5039681196212769;7.365520477294922;2.9055190086364746;38.0;89.50187683105469
1720085663322848500;2.2588043212890625;0.5014179348945618;7.804376602172852;3.078636884689331;38.0;89.38796997070312
1720085663324811500;2.259765625;0.4945518970489502;7.590445041656494;2.994246244430542;38.0;89.53984069824219
1720085663326808400;2.26080322265625;0.5046413540840149;7.491234302520752;2.9551100730895996;38.0;89.69171905517578
1720085663328810400;2.261871337890625;0.5052734613418579;6.496029853820801;2.562525987625122;38.0;89.42593383789062
1720085663331809700;2.2629547119140625;0.5010924935340881;7.225010871887207;2.8500914573669434;38.0;89.46390533447266
1720085663333814000;2.2640380859375;0.5044692158699036;7.568305015563965;2.9855124950408936;38.0;89.76765441894531
1720085663335814200;2.2652435302734375;0.5087363719940186;5.706123352050781;2.250926971435547;38.0;89.61578369140625
1720085663337815700;2.2663726806640625;0.5012935400009155;7.995790958404541;3.1541452407836914;38.0;89.65374755859375
1720085663339812500;2.26739501953125;0.5011652112007141;8.35755729675293;3.296853542327881;38.0;89.57781219482422
1720085663341821100;2.26837158203125;0.5065131187438965;8.504230499267578;3.35471248626709;38.0;89.46390533447266
1720085663343966500;2.269378662109375;0.505854070186615;7.040279865264893;2.777219533920288;38.0;89.42593383789062
1720085663345975800;2.2704315185546875;0.49473610520362854;7.578514099121094;2.989539623260498;38.0;89.57781219482422
1720085663347970000;2.2714691162109375;0.5005097389221191;8.098101615905762;3.194504737854004;38.0;89.61578369140625
1720085663349974200;2.272430419921875;0.5007363557815552;7.923459529876709;3.125612258911133;38.0;89.46390533447266
1720085663351972400;2.2734527587890625;0.49758341908454895;7.856077671051025;3.099031925201416;38.0;89.42593383789062
1720085663353973300;2.27435302734375;0.4929196834564209;7.927887439727783;3.12735915184021;38.0;89.53984069824219
1720085663355972900;2.2753448486328125;0.49815091490745544;7.698145389556885;3.036731481552124;38.0;89.38796997070312
1720085663357972300;2.2763214111328125;0.49718740582466125;7.44935941696167;2.938591480255127;38.0;89.27406311035156
1720085663359973200;2.27734375;0.49416300654411316;8.477740287780762;3.3442625999450684;38.0;89.31202697753906
1720085663361973900;2.278289794921875;0.4924100637435913;9.054159164428711;3.571645736694336;38.0;89.3499984741211
1720085663363681900;2.279296875;0.49754199385643005;7.994163990020752;3.15350341796875;38.0;89.46390533447266
1720085663365647100;2.2802581787109375;0.49784713983535767;6.753968715667725;2.664276599884033;38.0;89.72968292236328
1720085663367649700;2.2812957763671875;0.49303606152534485;7.310769557952881;2.8839211463928223;38.0;89.61578369140625
1720085663369648000;2.2823486328125;0.49779680371284485;7.964158058166504;3.141666889190674;38.0;89.53984069824219
1720085663371647300;2.283355712890625;0.4996281564235687;7.215793132781982;2.8464550971984863;38.0;89.72968292236328
1720085663373650700;2.2843017578125;0.49917152523994446;8.106465339660645;3.1978039741516113;38.0;89.53984069824219
1720085663375650600;2.2852935791015625;0.500476062297821;7.167850971221924;2.827543258666992;38.0;89.3499984741211
1720085663377647200;2.286376953125;0.5031301379203796;6.65401554107666;2.624847650527954;38.0;89.53984069824219
1720085663380166400;2.287384033203125;0.501741349697113;6.433901786804199;2.538017988204956;38.0;89.76765441894531
1720085663382167600;2.288421630859375;0.5063571333885193;7.442985534667969;2.9360768795013428;38.0;89.46390533447266
1720085663384167200;2.2894134521484375;0.5095738768577576;8.09552001953125;3.193486213684082;38.0;89.61578369140625
1720085663385833800;2.2904205322265625;0.5093628764152527;6.681222438812256;2.635580062866211;38.0;89.61578369140625
1720085663387723300;2.29144287109375;0.5107352137565613;6.135745048522949;2.4204025268554688;38.0;89.57781219482422
1720085663389722900;2.292449951171875;0.5153435468673706;5.555429458618164;2.1914820671081543;38.0;89.46390533447266
1720085663391725300;2.2934722900390625;0.5147789716720581;5.393998622894287;2.1278014183044434;38.0;89.61578369140625
1720085663393722600;2.2945098876953125;0.513508677482605;3.701542854309082;1.460168719291687;38.0;89.57781219482422
1720085663395724600;2.2955169677734375;0.5159591436386108;6.434492111206055;2.5382509231567383;38.0;89.42593383789062
1720085663397725300;2.2965240478515625;0.51911860704422;5.917972564697266;2.33449649810791;38.0;89.46390533447266
1720085663399726100;2.29754638671875;0.5148207545280457;4.914037227630615;1.938468337059021;38.0;89.50187683105469
1720085663401725800;2.298553466796875;0.5114204287528992;5.967592239379883;2.3540701866149902;38.0;89.53984069824219
1720085663403727300;2.29962158203125;0.5198352932929993;5.286649703979492;2.0854549407958984;38.0;89.57781219482422
1720085663405726300;2.3006439208984375;0.5163041353225708;6.737383842468262;2.6577343940734863;38.0;89.61578369140625
1720085663407726600;2.301788330078125;0.5127507448196411;3.9949681758880615;1.5759179592132568;38.0;89.61578369140625
1720085663410722900;2.3029022216796875;0.5155651569366455;7.381268501281738;2.911731243133545;38.0;89.69171905517578
1720085663412727300;2.304046630859375;0.5171052813529968;7.115893840789795;2.8070473670959473;38.0;89.57781219482422
1720085663414845000;2.30511474609375;0.5101220011711121;6.236663341522217;2.460212230682373;38.0;89.50187683105469
1720085663416792800;2.30609130859375;0.5082341432571411;6.1645121574401855;2.4317502975463867;38.0;89.46390533447266
1720085663418228200;2.30712890625;0.5137563347816467;6.103795051574707;2.407799005508423;38.0;89.65374755859375
1720085663420154000;2.308135986328125;0.50685715675354;6.495075702667236;2.5621497631073;38.0;89.42593383789062
1720085663422157300;2.30908203125;0.5004425644874573;6.26991081237793;2.47332763671875;38.0;89.38796997070312
1720085663424154500;2.3101348876953125;0.4991711676120758;7.69415807723999;3.035158634185791;38.0;89.50187683105469
1720085663426158200;2.311187744140625;0.5002228617668152;8.057222366333008;3.1783785820007324;38.0;89.46390533447266
1720085663428155900;2.312164306640625;0.49317842721939087;7.164336204528809;2.8261566162109375;38.0;89.61578369140625
1720085663430154400;2.3130950927734375;0.4897708594799042;7.6832051277160645;3.0308380126953125;38.0;89.69171905517578
