TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
15.453,-0.3486328125,-0.3506622314453125,-0.6000000238418579,-1.6321414709091187,-1.600000023841858,0.0,-0.8492587804794312,13.197135925292969,-0.3213568329811096,0,0,29.0,-11.359999656677246
15.469,-0.3731689453125,-0.374664306640625,-0.6000000238418579,-1.617997407913208,-1.600000023841858,0.0,-7.4310302734375,6.264448165893555,-2.811878204345703,0,0,29.0,-11.359999656677246
15.484,-0.3983001708984375,-0.4001617431640625,-0.6000000238418579,-1.5587139129638672,-1.5489915609359741,0.0,-2.9043257236480713,2.059054374694824,-1.0989876985549927,0,0,29.0,41.138671875
15.5,-0.4212188720703125,-0.4230499267578125,-0.6000000238418579,-1.471338152885437,-1.4575763940811157,0.0,8.041274070739746,3.5857200622558594,3.042792797088623,0,0,29.0,54.32500076293945
15.516,-0.4442596435546875,-0.446380615234375,-0.6000000238418579,-1.3455307483673096,-1.3581598997116089,0.0,-6.220901966094971,-10.227310180664062,-2.3539695739746094,0,0,29.0,-8.338906288146973
15.531,-0.4637603759765625,-0.466033935546875,-0.6000000238418579,-1.2985353469848633,-1.2683449983596802,0.0,4.746088981628418,11.489189147949219,1.7959049940109253,0,0,30.0,-12.266327857971191
15.547,-0.4825592041015625,-0.484893798828125,-0.6000000238418579,-1.1882803440093994,-1.1757296323776245,0.0,3.0127077102661133,2.2327661514282227,1.2670282125473022,0,0,29.0,-11.15859317779541
15.563,-0.4998931884765625,-0.5022430419921875,-0.6000000238418579,-1.0983095169067383,-1.0835143327713013,0.0,4.3632121086120605,3.3638596534729004,1.651025652885437,0,0,29.0,-10.4536714553833
15.578,-0.5153656005859375,-0.5180206298828125,-0.6000000238418579,-0.9967654943466187,-0.9921015501022339,0.0,-1.9297364950180054,-1.8915891647338867,-0.8221704959869385,0,0,29.0,-12.064921379089355
15.594,-0.53021240234375,-0.5328521728515625,-0.6000000238418579,-0.9077795743942261,-0.8981139659881592,0.0,3.8612399101257324,0.19838237762451172,1.4610809087753296,0,0,29.0,-12.870546340942383
15.609,-0.543792724609375,-0.5464630126953125,-0.6000000238418579,-0.8158307671546936,-0.8021266460418701,0.0,3.822298288345337,2.316427230834961,1.446345567703247,0,0,29.0,-10.352968215942383
15.625,-0.555450439453125,-0.5582427978515625,-0.6000000238418579,-0.7280715107917786,-0.7085390090942383,0.0,3.5468268394470215,5.119329452514648,1.3421080112457275,0,0,30.0,-9.748749732971191
15.641,-0.5659027099609375,-0.5687103271484375,-0.6000000238418579,-0.6281207203865051,-0.6135515570640564,0.0,3.018984079360962,2.534949779510498,1.0844786167144775,0,0,29.0,-8.641016006469727
15.656,-0.5748748779296875,-0.5777130126953125,-0.6000000238418579,-0.5304368138313293,-0.5179641842842102,0.0,3.723517894744873,1.1729660034179688,1.40896737575531,0,0,29.0,-11.561406135559082
15.672,-0.5824432373046875,-0.5852813720703125,-0.6000000238418579,-0.440838098526001,-0.4213652014732361,0.0,5.7261810302734375,4.579239845275879,2.166768789291382,0,0,29.0,-11.762811660766602
15.688,-0.5881805419921875,-0.5910491943359375,-0.6000000238418579,-0.3474501669406891,-0.32896363735198975,0.0,2.9824862480163574,4.244729995727539,1.128563404083252,0,0,29.0,-10.151561737060547
15.703,-0.592681884765625,-0.5955810546875,-0.6000000238418579,-0.25051307678222656,-0.2321619987487793,0.0,5.0059494972229,4.196235656738281,1.8942354917526245,0,0,29.0,-11.359999656677246
15.719,-0.5955657958984375,-0.5984344482421875,-0.6000000238418579,-0.16211092472076416,-0.13996043801307678,0.0,5.970621109008789,6.023040771484375,2.2592639923095703,0,0,29.0,-10.554374694824219
15.734,-0.5970001220703125,-0.599884033203125,-0.6000000238418579,-0.06391486525535583,-0.047759152948856354,0.0,4.833401203155518,2.9165425300598145,1.8289437294006348,0,0,30.0,5.684062957763672
15.75,-0.5970611572265625,-0.600006103515625,-0.6000000238418579,0.01147871557623148,-0.0007592188194394112,0.0,-13.246406555175781,-10.93321418762207,-5.0123982429504395,0,0,29.0,-1.793203353881836
15.766,-0.597198486328125,-0.600006103515625,-0.6000000238418579,-0.0014853966422379017,0.0,0.0,-3.9066660404205322,-3.803698778152466,-1.4782700538635254,0,1,29.0,5.354374885559082
15.781,-0.5972137451171875,-0.600006103515625,-0.6000000238418579,-0.004019501619040966,0.0,0.0,-2.9849283695220947,-2.7544028759002686,-1.1294875144958496,0,1,29.0,3.3103127479553223
15.781,-0.5972747802734375,-0.600006103515625,-0.6000000238418579,-0.0038135142531245947,0.0,0.0,-2.7069146633148193,-2.4886419773101807,-1.0242879390716553,0,1,29.0,1.3285932540893555
15.781,-0.5972900390625,-0.600006103515625,-0.5299999713897705,-0.0031408912036567926,0.0,0.0,-3.091430425643921,-2.92311954498291,-1.1697874069213867,0,1,29.0,4.233437538146973
15.797,-0.5968170166015625,-0.59942626953125,-0.5299999713897705,0.07319114357233047,0.10109981894493103,0.0,10.261277198791504,8.959057807922363,3.8828349113464355,0,0,29.0,-11.86351490020752
15.813,-0.5943603515625,-0.59686279296875,-0.5299999713897705,0.2033187747001648,0.23760153353214264,0.0,12.019539833068848,12.740743637084961,4.548155784606934,0,0,29.0,-11.057889938354492
15.828,-0.589813232421875,-0.592132568359375,-0.5299999713897705,0.34446945786476135,0.37619760632514954,0.0,14.142940521240234,11.147123336791992,5.3516435623168945,0,0,30.0,-9.84945297241211
15.844,-0.5828704833984375,-0.5850830078125,-0.5299999713897705,0.48237890005111694,0.5180929899215698,0.0,13.127861976623535,13.473886489868164,4.967541694641113,0,0,29.0,-11.662109375
15.859,-0.574249267578125,-0.5763397216796875,-0.5299999713897705,0.6161065101623535,0.6524885892868042,0.0,15.1148099899292,14.017671585083008,5.719396591186523,0,0,30.0,-8.741718292236328
15.875,-0.5628814697265625,-0.564788818359375,-0.5299999713897705,0.7568540573120117,0.7916840314865112,0.0,16.309900283813477,13.329141616821289,6.171614646911621,0,0,29.0,-10.554374694824219
15.891,-0.55230712890625,-0.55413818359375,-0.5299999713897705,0.6492689847946167,0.6593883633613586,0.0,-2.161639451980591,2.220707893371582,-0.8179575204849243,0,0,29.0,-5.922031402587891
15.906,-0.54339599609375,-0.5449371337890625,-0.5299999713897705,0.5270528793334961,0.5189929604530334,0.0,-6.758059978485107,-6.097787857055664,-2.507878541946411,0,0,29.0,-12.064921379089355
15.922,-0.5366973876953125,-0.5379180908203125,-0.5299999713897705,0.38781753182411194,0.37799757719039917,0.0,-6.983303546905518,-6.551593780517578,-2.6424598693847656,0,0,29.0,-12.870546340942383
15.938,-0.5322113037109375,-0.5331573486328125,-0.5299999713897705,0.2507646679878235,0.2391015738248825,0.0,-8.044174194335938,-6.9560346603393555,-3.0438899993896484,0,0,29.0,-11.561406135559082
15.953,-0.5299072265625,-0.530609130859375,-0.5299999713897705,0.11674687266349792,0.10619979351758957,0.0,-8.303568840026855,-6.252709865570068,-3.320685863494873,0,0,29.0,1.925624966621399
15.969,-0.5296478271484375,-0.5300140380859375,-0.5299999713897705,-0.01795499585568905,0.001500012818723917,0.0,9.162822723388672,9.306884765625,3.4671831130981445,0,0,29.0,9.90406322479248
15.984,-0.529693603515625,-0.5300140380859375,-0.5299999713897705,-0.003927287179976702,0.0,0.0,0.4966460168361664,1.4402635097503662,0.18792927265167236,0,1,29.0,7.925937652587891
15.984,-0.5297088623046875,-0.5300140380859375,-0.46000000834465027,-0.005283393897116184,0.0,0.0,1.9662442207336426,2.0415005683898926,0.7440205812454224,0,1,29.0,5.222499847412109
16.0,-0.5292205810546875,-0.52947998046875,-0.46000000834465027,0.07181783020496368,0.09809984266757965,0.0,12.335366249084473,12.146087646484375,4.66766357421875,0,0,29.0,-11.662109375
16.016,-0.5267333984375,-0.5269622802734375,-0.46000000834465027,0.20232897996902466,0.2346014827489853,0.0,14.593758583068848,15.349123001098633,5.6127519607543945,0,0,29.0,-8.137499809265137
16.031,-0.522003173828125,-0.5222015380859375,-0.46000000834465027,0.3461136817932129,0.37499764561653137,0.0,13.891305923461914,13.749551773071289,5.256425857543945,0,0,30.0,-10.755781173706055
16.047,-0.5152435302734375,-0.51544189453125,-0.46000000834465027,0.4831206798553467,0.512093186378479,0.0,12.718716621398926,13.75269889831543,4.812722206115723,0,0,30.0,-12.064921379089355
16.063,-0.505828857421875,-0.5059814453125,-0.46000000834465027,0.6280694007873535,0.6575884222984314,0.0,14.590535163879395,13.605308532714844,5.521012306213379,0,0,29.0,-9.950156211853027
16.078,-0.4945068359375,-0.49462890625,-0.46000000834465027,0.7642244696617126,0.7895841002464294,0.0,16.130483627319336,11.486625671386719,6.103723526000977,0,0,29.0,-9.043828010559082
16.094,-0.48333740234375,-0.4834136962890625,-0.46000000834465027,0.6468003392219543,0.6491886973381042,0.0,-1.498487114906311,1.4732122421264648,-0.6529731750488281,0,0,29.0,-10.352968215942383
16.109,-0.474456787109375,-0.474395751953125,-0.46000000834465027,0.5211251378059387,0.5096932649612427,0.0,-6.465271472930908,-5.351656913757324,-2.4464383125305176,0,0,29.0,-10.655077934265137
16.125,-0.4680023193359375,-0.4677276611328125,-0.46000000834465027,0.39153724908828735,0.3737977147102356,0.0,-8.227703094482422,-7.927870750427246,-3.1133365631103516,0,0,29.0,-9.547343254089355
16.141,-0.463531494140625,-0.46307373046875,-0.46000000834465027,0.2535299062728882,0.2364015281200409,0.0,-8.464378356933594,-7.817008018493652,-3.2028939723968506,0,0,29.0,-10.554374694824219
16.156,-0.4610748291015625,-0.4604339599609375,-0.46000000834465027,0.10705338418483734,0.09179990738630295,0.0,-7.812179088592529,-6.096987247467041,-2.956103801727295,0,0,29.0,0.3215627670288086
16.172,-0.4609527587890625,-0.4600067138671875,-0.46000000834465027,-0.025582967326045036,0.0,0.0,17.082120895385742,14.344552993774414,6.463820457458496,0,1,29.0,1.7937500476837158
16.172,-0.4609222412109375,-0.4600067138671875,-0.38999998569488525,-0.000532374600879848,0.0,0.0,1.0099390745162964,1.5595754384994507,0.3821577727794647,0,1,29.0,11.349531173706055
16.188,-0.4603424072265625,-0.4594268798828125,-0.38999998569488525,0.07717512547969818,0.10199981182813644,0.0,13.58543586730957,13.460229873657227,5.14068603515625,0,0,29.0,-7.331874847412109
16.203,-0.45794677734375,-0.4570465087890625,-0.38999998569488525,0.20133833587169647,0.23100142180919647,0.0,17.649375915527344,15.633027076721191,6.678467750549316,0,0,30.0,-6.626953125
16.219,-0.4532470703125,-0.452362060546875,-0.38999998569488525,0.3436650335788727,0.3707977831363678,0.0,14.463462829589844,14.882842063903809,5.472928524017334,0,0,29.0,-6.929062366485596
16.234,-0.4464874267578125,-0.4456634521484375,-0.38999998569488525,0.48315805196762085,0.50819331407547,0.0,15.134146690368652,13.240599632263184,5.627904891967773,0,0,30.0,-12.669139862060547
16.25,-0.43719482421875,-0.4363861083984375,-0.38999998569488525,0.6210631132125854,0.6518886089324951,0.0,17.123077392578125,16.370546340942383,6.479318618774414,0,0,29.0,-11.86351490020752
16.266,-0.4259796142578125,-0.42523193359375,-0.38999998569488525,0.7660743594169617,0.7910840511322021,0.0,13.576952934265137,13.596529006958008,5.137475967407227,0,0,29.0,-11.460702896118164
16.281,-0.4149932861328125,-0.4142608642578125,-0.38999998569488525,0.659440815448761,0.6608883142471313,0.0,-0.8518562912940979,2.2079288959503174,-0.24160896241664886,0,0,30.0,-10.050859451293945
16.297,-0.40594482421875,-0.40509033203125,-0.38999998569488525,0.5432568192481995,0.5210928916931152,0.0,-8.49848747253418,-9.067100524902344,-3.2158010005950928,0,0,29.0,-10.352968215942383
16.313,-0.3992156982421875,-0.398162841796875,-0.38999998569488525,0.3980180323123932,0.3833974003791809,0.0,-4.931694507598877,-5.2704901695251465,-1.8661375045776367,0,0,29.0,-10.352968215942383
16.328,-0.39447021484375,-0.393280029296875,-0.38999998569488525,0.2632504999637604,0.24300163984298706,0.0,-7.889921188354492,-7.869855880737305,-2.985521078109741,0,0,29.0,-11.762811660766602
16.344,-0.391937255859375,-0.390655517578125,-0.38999998569488525,0.13355869054794312,0.10919976979494095,0.0,-11.362597465515137,-9.637646675109863,-4.407262325286865,0,0,29.0,-4.109375
16.359,-0.39154052734375,-0.3900146484375,-0.38999998569488525,-0.01146513968706131,0.0,0.0,8.307478904724121,8.472512245178223,3.143523931503296,0,1,29.0,8.123750686645508
16.359,-0.3915863037109375,-0.3900146484375,-0.25,-0.010489513166248798,0.0,0.0,7.886394500732422,8.151750564575195,2.9841866493225098,0,1,29.0,7.794062614440918
16.375,-0.390899658203125,-0.3893585205078125,-0.25,0.08749940246343613,0.1079997643828392,0.0,13.631078720092773,12.025714874267578,5.222285270690918,0,0,29.0,-10.252264976501465
16.391,-0.3879547119140625,-0.386474609375,-0.25,0.22556181252002716,0.2523016631603241,0.0,17.327234268188477,15.286849021911621,6.556570053100586,0,0,29.0,-4.109375
16.406,-0.3833465576171875,-0.381927490234375,-0.25,0.35958898067474365,0.38129743933677673,0.0,13.028959274291992,12.487837791442871,4.851294994354248,0,0,29.0,-11.662109375
16.422,-0.376190185546875,-0.3748626708984375,-0.25,0.4976084530353546,0.5219928622245789,0.0,13.976478576660156,14.179405212402344,5.2886552810668945,0,0,30.0,-10.050859451293945
16.438,-0.3665771484375,-0.365264892578125,-0.25,0.6443347334861755,0.6671881079673767,0.0,14.006084442138672,13.04771900177002,5.299858093261719,0,0,29.0,-10.050859451293945
16.453,-0.3553924560546875,-0.3541717529296875,-0.25,0.7777746915817261,0.8030836582183838,0.0,15.749509811401367,14.336204528808594,5.959564208984375,0,0,29.0,-10.554374694824219
16.469,-0.341949462890625,-0.340728759765625,-0.25,0.9136446714401245,0.9416791200637817,0.0,15.094663619995117,15.536576271057129,5.709834098815918,0,0,30.0,-11.662109375
16.484,-0.325836181640625,-0.3246917724609375,-0.25,1.0624666213989258,1.0841912031173706,0.0,14.697227478027344,12.032914161682129,5.586019039154053,0,0,29.0,-6.727656364440918
16.5,-0.308746337890625,-0.3077392578125,-0.25,1.048524260520935,1.0196805000305176,0.0,-13.984498023986816,-11.958885192871094,-5.291689872741699,0,0,29.0,-11.359999656677246
16.516,-0.2944793701171875,-0.2932281494140625,-0.25,0.9137652516365051,0.8822811245918274,0.0,-11.71459674835205,-13.343268394470215,-4.472661018371582,0,0,29.0,-11.86351490020752
16.531,-0.282379150390625,-0.281005859375,-0.25,0.7574400305747986,0.7472855448722839,0.0,-4.206482410430908,-2.491945266723633,-1.591719627380371,0,0,29.0,-11.964218139648438
16.547,-0.2715911865234375,-0.27008056640625,-0.25,0.6261269450187683,0.601490318775177,0.0,-7.928748607635498,-9.682500839233398,-3.000213384628296,0,0,29.0,-13.071952819824219
16.563,-0.2635498046875,-0.2619476318359375,-0.25,0.48900097608566284,0.4640948176383972,0.0,-9.162230491638184,-9.215560913085938,-3.46695876121521,0,0,29.0,-9.950156211853027
16.578,-0.2575531005859375,-0.255859375,-0.25,0.3492297828197479,0.3251993656158447,0.0,-7.538842678070068,-8.78894329071045,-2.8526742458343506,0,0,29.0,-10.95718765258789
16.594,-0.2536163330078125,-0.251800537109375,-0.25,0.20205296576023102,0.18090064823627472,0.0,-7.876225471496582,-7.38958740234375,-2.9803388118743896,0,0,29.0,-10.252264976501465
16.609,-0.251983642578125,-0.250091552734375,-0.25,0.06306037306785583,0.04200010374188423,0.0,-10.626951217651367,-7.007991790771484,-4.021204471588135,0,0,29.0,7.068750381469727
16.625,-0.251953125,-0.2500152587890625,-0.25,0.010873022489249706,0.0,0.0,-1.8501209020614624,-2.3817319869995117,-0.7000798583030701,0,1,29.0,4.892812728881836
16.625,-0.2519073486328125,-0.2500152587890625,-0.10000000149011612,0.009490125812590122,0.0,0.0,-1.590943455696106,-1.4579215049743652,-0.6020079851150513,0,1,29.0,4.233437538146973
16.641,-0.251373291015625,-0.249481201171875,-0.10000000149011612,0.08271236717700958,0.09899983555078506,0.0,10.949851989746094,11.155560493469238,4.1433892250061035,0,0,29.0,-9.547343254089355
16.656,-0.2487640380859375,-0.24700927734375,-0.10000000149011612,0.20978742837905884,0.23310145735740662,0.0,14.18252944946289,14.109146118164062,5.366624355316162,0,0,29.0,-7.231171607971191
16.672,-0.243896484375,-0.24224853515625,-0.10000000149011612,0.3552566170692444,0.37409767508506775,0.0,12.045093536376953,11.977860450744629,4.557825088500977,0,0,29.0,-11.15859317779541
16.688,-0.2371368408203125,-0.2355804443359375,-0.10000000149011612,0.48901915550231934,0.5096932649612427,0.0,12.501450538635254,12.354124069213867,4.730509281158447,0,0,29.0,-9.648046493530273
16.703,-0.228515625,-0.2270355224609375,-0.10000000149011612,0.619670569896698,0.6431888937950134,0.0,16.458328247070312,13.306724548339844,6.227779388427734,0,0,30.0,-11.762811660766602
16.719,-0.217041015625,-0.215576171875,-0.10000000149011612,0.7613941431045532,0.7871841788291931,0.0,15.752835273742676,14.9674654006958,5.960822582244873,0,0,29.0,-10.95718765258789
16.734,-0.203582763671875,-0.20220947265625,-0.10000000149011612,0.9001464247703552,0.9275795817375183,0.0,13.904747009277344,15.541940689086914,5.26151180267334,0,0,30.0,-11.964218139648438
16.75,-0.1883697509765625,-0.187103271484375,-0.10000000149011612,1.0408093929290771,1.0640878677368164,0.0,13.051776885986328,13.540685653686523,4.938751220703125,0,0,29.0,-10.4536714553833
16.766,-0.17047119140625,-0.16937255859375,-0.10000000149011612,1.173561692237854,1.1180968284606934,0.0,-9.035493850708008,-25.98464584350586,-3.3737988471984863,0,0,29.0,-10.352968215942383
16.781,-0.155120849609375,-0.1536865234375,-0.10000000149011612,0.9840795397758484,0.9836778044700623,0.0,1.442241907119751,2.163064479827881,0.5457397699356079,0,0,29.0,-11.86351490020752
16.781,-0.1411590576171875,-0.1396942138671875,-0.10000000149011612,0.8525410890579224,0.8459823131561279,0.0,-3.5908799171447754,-0.5351841449737549,-1.3587775230407715,0,0,29.0,-11.762811660766602
16.797,-0.1290740966796875,-0.1274261474609375,-0.10000000149011612,0.7230957746505737,0.703486979007721,0.0,-6.803532600402832,-6.422114372253418,-2.464691638946533,0,0,29.0,-12.669139862060547
16.813,-0.1191864013671875,-0.1174163818359375,-0.10000000149011612,0.5851702690124512,0.560991644859314,0.0,-9.946590423583984,-8.95368480682373,-3.7637581825256348,0,0,30.0,-12.266327857971191
16.828,-0.1116943359375,-0.109832763671875,-0.10000000149011612,0.4417474865913391,0.4220961928367615,0.0,-6.452446937561035,-6.624105453491211,-2.4415855407714844,0,0,29.0,-11.86351490020752
16.844,-0.106536865234375,-0.104583740234375,-0.10000000149011612,0.3107081353664398,0.28890055418014526,0.0,-7.550257205963135,-7.2139892578125,-2.8993213176727295,0,0,29.0,-8.338906288146973
16.859,-0.103179931640625,-0.1011199951171875,-0.10000000149011612,0.16792453825473785,0.14520004391670227,0.0,-6.347537040710449,-7.722973823547363,-2.401887893676758,0,0,29.0,-3.907968521118164
16.891,-0.10211181640625,-0.099945068359375,-0.10000000149011612,0.023450909182429314,0.003000072669237852,0.0,-8.488628387451172,-6.05190372467041,-3.2120702266693115,0,0,29.0,-6.828359127044678
16.891,-0.1021270751953125,-0.100006103515625,-0.10000000149011612,0.014816371724009514,0.0,0.0,-3.246236562728882,-3.814117908477783,-1.2283656597137451,0,1,29.0,1.2278900146484375
16.906,-0.1021270751953125,-0.100006103515625,0.10000000149011612,0.002026743022724986,0.0,0.0,2.7604336738586426,2.7146413326263428,1.0445393323898315,0,1,29.0,2.5190625190734863
16.906,-0.1016998291015625,-0.099578857421875,0.10000000149011612,0.06890103965997696,0.0881999209523201,0.0,12.589645385742188,12.860197067260742,4.763881683349609,0,0,29.0,-10.856484413146973
16.938,-0.098968505859375,-0.096954345703125,0.10000000149011612,0.20965106785297394,0.2346014827489853,0.0,16.271953582763672,15.826569557189941,6.2316718101501465,0,0,29.0,-9.547343254089355
16.953,-0.0940704345703125,-0.092132568359375,0.10000000149011612,0.35654494166374207,0.3764975965023041,0.0,12.753273963928223,12.890115737915039,4.767473220825195,0,0,29.0,-4.612890720367432
16.953,-0.087066650390625,-0.0852508544921875,0.10000000149011612,0.49190130829811096,0.5156930685043335,0.0,14.383819580078125,14.644718170166016,5.444953918457031,0,0,29.0,-8.943124771118164
16.969,-0.078033447265625,-0.076263427734375,0.10000000149011612,0.6293139457702637,0.6539885401725769,0.0,16.77444839477539,14.677840232849121,6.313943386077881,0,0,29.0,-11.86351490020752
16.984,-0.066558837890625,-0.0648040771484375,0.10000000149011612,0.7730702757835388,0.7958838939666748,0.0,15.196493148803711,14.098567008972168,5.750304698944092,0,0,29.0,-10.554374694824219
17.0,-0.05316162109375,-0.051513671875,0.10000000149011612,0.9124916791915894,0.9341793656349182,0.0,13.140517234802246,13.373970985412598,4.972330093383789,0,0,29.0,-11.86351490020752
17.016,-0.0373687744140625,-0.0357666015625,0.10000000149011612,1.0516483783721924,1.0751897096633911,0.0,14.923171997070312,13.829421997070312,5.646881103515625,0,0,30.0,-11.662109375
17.031,-0.0203704833984375,-0.0187530517578125,0.10000000149011612,1.1800545454025269,1.2093119621276855,0.0,18.269149780273438,16.86283302307129,6.912988662719727,0,0,29.0,-18.91273307800293
17.047,0.0003662109375,0.001953125,0.10000000149011612,1.3275667428970337,1.3284317255020142,0.0,10.872633934020996,2.6965975761413574,3.8642916679382324,0,0,29.0,82.79000091552734
17.063,0.0200042724609375,0.02166748046875,0.10000000149011612,1.169836401939392,1.1874083280563354,0.0,1.5646742582321167,11.786937713623047,0.5920677781105042,0,0,29.0,-11.762811660766602
17.078,0.0358734130859375,0.0375518798828125,0.10000000149011612,1.0935379266738892,1.0601872205734253,0.0,-13.248611450195312,-13.76082992553711,-5.013232707977295,0,0,30.0,-12.064921379089355
17.094,0.0511627197265625,0.0531463623046875,0.10000000149011612,0.9377496838569641,0.9182799458503723,0.0,-3.3418755531311035,-6.412309646606445,-1.2645550966262817,0,0,29.0,-10.655077934265137
17.109,0.06402587890625,0.06610107421875,0.10000000149011612,0.7943963408470154,0.7808844447135925,0.0,-4.910905361175537,-2.8323769569396973,-1.8582710027694702,0,0,30.0,-12.870546340942383
17.125,0.074554443359375,0.0767364501953125,0.10000000149011612,0.6662647724151611,0.6470888257026672,0.0,-5.031685829162598,-5.825466156005859,-1.8340532779693604,0,0,29.0,-8.943124771118164
17.141,0.083709716796875,0.0860595703125,0.10000000149011612,0.5218194723129272,0.5012935996055603,0.0,-5.668684005737305,-5.937480926513672,-2.145012140274048,0,0,30.0,-10.755781173706055
17.156,0.090240478515625,0.092681884765625,0.10000000149011612,0.38760390877723694,0.363598108291626,0.0,-7.406688690185547,-7.388586044311523,-2.8026676177978516,0,0,30.0,-11.561406135559082
17.172,0.0945587158203125,0.0970611572265625,0.10000000149011612,0.25278908014297485,0.2307014912366867,0.0,-5.47362756729126,-6.541256904602051,-2.0712032318115234,0,0,30.0,-7.936093330383301
17.188,0.09698486328125,0.0995635986328125,0.10000000149011612,0.11335358768701553,0.0899999812245369,0.0,-10.098599433898926,-7.158048629760742,-3.8212780952453613,0,0,30.0,3.3762500286102295
17.203,0.0972442626953125,0.0999755859375,0.10000000149011612,-0.015428448095917702,0.0,0.0,12.414406776428223,12.429933547973633,4.697572231292725,0,1,29.0,-4.109375
17.203,0.0972137451171875,0.0999755859375,-0.6000000238418579,-0.006134554743766785,0.0,0.0,6.294814109802246,7.434542179107666,2.3819377422332764,0,1,29.0,1.026484489440918
17.219,0.0967254638671875,0.09930419921875,-0.6000000238418579,-0.08416880667209625,-0.10949975252151489,0.0,-7.224628925323486,-8.02049446105957,-2.7237391471862793,0,0,29.0,-11.86351490020752
17.234,0.094207763671875,0.0966796875,-0.6000000238418579,-0.2067529857158661,-0.2433016300201416,0.0,-14.165789604187012,-13.720487594604492,-5.360290050506592,0,0,30.0,-8.137499809265137
17.25,0.0891571044921875,0.0914459228515625,-0.6000000238418579,-0.35043439269065857,-0.39149710536003113,0.0,-14.882073402404785,-16.296842575073242,-5.631329536437988,0,0,30.0,-13.071952819824219
17.266,0.0816802978515625,0.0838775634765625,-0.6000000238418579,-0.5042685866355896,-0.5378923416137695,0.0,-12.252899169921875,-12.545400619506836,-4.636458396911621,0,0,30.0,-11.359999656677246
17.281,0.0726470947265625,0.07470703125,-0.6000000238418579,-0.6308281421661377,-0.6743878722190857,0.0,-18.22386360168457,-17.56365203857422,-6.75742244720459,0,0,29.0,-10.252264976501465
17.297,0.0612945556640625,0.0631256103515625,-0.6000000238418579,-0.777064859867096,-0.8141832947731018,0.0,-14.310382843017578,-14.580463409423828,-5.495290279388428,0,0,30.0,-9.043828010559082
17.313,0.048309326171875,0.050018310546875,-0.6000000238418579,-0.9073823094367981,-0.9479789137840271,0.0,-16.117595672607422,-16.66240119934082,-6.098847389221191,0,0,29.0,-11.86351490020752
17.328,0.032867431640625,0.0344696044921875,-0.6000000238418579,-1.0478179454803467,-1.0856914520263672,0.0,-15.518904685974121,-15.552127838134766,-6.126229286193848,0,0,30.0,-10.95718765258789
17.344,0.0156402587890625,0.017120361328125,-0.6000000238418579,-1.1858011484146118,-1.2210139036178589,0.0,-15.096559524536133,-14.690530776977539,-5.712490081787109,0,0,30.0,-10.252264976501465
17.359,-0.0048065185546875,-0.003387451171875,-0.6000000238418579,-1.341318964958191,-1.3638375997543335,0.0,-12.22966480255127,-8.432256698608398,-4.627666473388672,0,0,29.0,80.96695709228516
17.375,-0.0273895263671875,-0.0262603759765625,-0.6000000238418579,-1.4634764194488525,-1.5072613954544067,0.0,-21.718551635742188,-19.602632522583008,-8.218231201171875,0,0,29.0,-10.755781173706055
17.391,-0.0520477294921875,-0.0507965087890625,-0.6000000238418579,-1.6014527082443237,-1.600000023841858,0.0,-0.6315560340881348,2.8557181358337402,-0.2389788031578064,0,0,29.0,-9.84945297241211
17.406,-0.0763397216796875,-0.0754852294921875,-0.6000000238418579,-1.5714854001998901,-1.600000023841858,0.0,-7.564294338226318,-12.813770294189453,-2.957711935043335,0,0,29.0,-11.964218139648438
17.422,-0.1007537841796875,-0.100189208984375,-0.6000000238418579,-1.5806182622909546,-1.600000023841858,0.0,-9.47655963897705,-8.478605270385742,-3.585899829864502,0,0,30.0,-11.15859317779541
17.438,-0.1260528564453125,-0.1255645751953125,-0.6000000238418579,-1.5993800163269043,-1.600000023841858,0.0,-2.7426328659057617,0.7408261299133301,-0.6605771780014038,0,0,29.0,85.69499969482422
17.453,-0.1509552001953125,-0.150848388671875,-0.6000000238418579,-1.5729972124099731,-1.600000023841858,0.0,-6.244233131408691,-12.758159637451172,-2.6562933921813965,0,0,29.0,-6.929062366485596
17.469,-0.173736572265625,-0.17388916015625,-0.6000000238418579,-1.5748629570007324,-1.600000023841858,0.0,-10.654508590698242,-12.447381019592285,-4.031632423400879,0,0,30.0,53.76718521118164
17.484,-0.2009429931640625,-0.2010955810546875,-0.6000000238418579,-1.6133145093917847,-1.600000023841858,0.0,3.3744773864746094,6.654059886932373,1.2768915891647339,0,0,29.0,-8.036796569824219
17.5,-0.22576904296875,-0.226318359375,-0.6000000238418579,-1.557697057723999,-1.600000023841858,0.0,-9.19614315032959,-21.74869728088379,-3.4187772274017334,0,0,29.0,-2.4981250762939453
17.516,-0.24798583984375,-0.24908447265625,-0.6000000238418579,-1.5672869682312012,-1.600000023841858,0.0,-13.088335037231445,-17.714130401611328,-4.952584743499756,0,0,30.0,-2.800234794616699
17.531,-0.2724151611328125,-0.2735137939453125,-0.6000000238418579,-1.6293256282806396,-1.600000023841858,0.0,-5.899052619934082,13.273895263671875,-2.232182741165161,0,0,29.0,8.057812690734863
