TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
8.843,0.321258544921875,0.3234405517578125,0.5,0.3006691038608551,0.3064045011997223,0.0,6.673351287841797,6.607967376708984,0,0
8.859,0.3261566162109375,0.3283233642578125,0.5,0.3341815173625946,0.3368050158023834,0.0,5.195034027099609,4.846864700317383,0,0
8.875,0.3320159912109375,0.3341522216796875,0.5,0.3646147549152374,0.36980557441711426,0.0,7.112888813018799,6.183311462402344,0,0
8.89,0.3379364013671875,0.3400726318359375,0.5,0.39466866850852966,0.40053942799568176,0.0,5.391808986663818,6.7727861404418945,0,0
8.906,0.3443603515625,0.3464813232421875,0.5,0.42697930335998535,0.4314066171646118,0.0,7.249908924102783,5.634561061859131,0,0
8.921,0.35076904296875,0.3529052734375,0.5,0.4541049897670746,0.4601404368877411,0.0,6.243474960327148,6.317350387573242,0,0
8.937,0.358306884765625,0.3604583740234375,0.5,0.48409849405288696,0.4918743073940277,0.0,7.8051652908325195,7.574826240539551,0,0
8.953,0.365936279296875,0.368072509765625,0.5,0.5170769691467285,0.5219316482543945,0.0,6.034485340118408,5.9523162841796875,0,0
8.968,0.37457275390625,0.3767242431640625,0.5,0.5454806685447693,0.5540511608123779,0.0,7.60262393951416,7.937222480773926,0,0
8.984,0.383331298828125,0.385498046875,0.5,0.5797542929649353,0.5848379135131836,0.0,7.383565425872803,5.913704872131348,0,0
9.0,0.3928985595703125,0.39508056640625,0.5,0.60797119140625,0.6167575120925903,0.0,7.707944393157959,7.894510269165039,0,0
9.015,0.402496337890625,0.40460205078125,0.5,0.6320357918739319,0.6177570819854736,0.0,-1.0540822744369507,-3.581368923187256,0,0
9.031,0.4120025634765625,0.4141693115234375,0.5,0.585105836391449,0.5859707593917847,0.0,1.8420143127441406,4.190874099731445,0,0
9.046,0.4206085205078125,0.4227752685546875,0.5,0.5644616484642029,0.5558503866195679,0.0,0.18759943544864655,-0.36917924880981445,0,0
9.062,0.4289398193359375,0.4311676025390625,0.5,0.5262942314147949,0.5247970819473267,0.0,2.7110681533813477,3.2842159271240234,0,0
9.078,0.4366455078125,0.4389190673828125,0.5,0.49804896116256714,0.49440765380859375,0.0,1.8701101541519165,2.0833373069763184,0,0
9.093,0.4439544677734375,0.4462738037109375,0.5,0.46636784076690674,0.46367380023002625,0.0,3.159722328186035,2.649930000305176,0,0
9.109,0.4507293701171875,0.4531097412109375,0.5,0.43664050102233887,0.43320661783218384,0.0,2.6948978900909424,2.306818962097168,0,0
9.125,0.4573211669921875,0.459716796875,0.5,0.40788546204566956,0.4015394151210785,0.0,0.7469392418861389,1.1189401149749756,0,0
9.14,0.4632568359375,0.4657135009765625,0.5,0.3731112480163574,0.37040555477142334,0.0,3.461531639099121,2.7869791984558105,0,0
9.156,0.4687652587890625,0.471221923828125,0.5,0.3469114303588867,0.33940503001213074,0.0,0.6185217499732971,0.30275869369506836,0,0
9.171,0.473846435546875,0.476287841796875,0.5,0.31488651037216187,0.30807116627693176,0.0,-0.1554739624261856,1.0282814502716064,0,0
9.187,0.478271484375,0.4806976318359375,0.5,0.2847289741039276,0.27787065505981445,0.0,0.9862609505653381,0.7362067699432373,0,0
9.203,0.4824676513671875,0.48492431640625,0.5,0.25007006525993347,0.2456701099872589,0.0,2.2059831619262695,2.168820858001709,0,0
9.218,0.4859771728515625,0.488433837890625,0.5,0.2220645397901535,0.2152029275894165,0.0,1.986669659614563,0.6167709827423096,0,0
9.234,0.4891357421875,0.4915924072265625,0.5,0.18815051019191742,0.18360239267349243,0.0,1.3518996238708496,1.913015604019165,0,0
9.25,0.4918670654296875,0.49432373046875,0.5,0.1562306433916092,0.15093517303466797,0.0,1.532274603843689,1.4937267303466797,0,0
9.265,0.49383544921875,0.4962615966796875,0.5,0.1297059804201126,0.12240135669708252,0.0,0.5133784413337708,0.2899169921875,0,0
9.281,0.4955596923828125,0.497955322265625,0.5,0.09940571337938309,0.09073415398597717,0.0,0.45703691244125366,-0.2709379196166992,0,0
9.296,0.4967803955078125,0.499176025390625,0.5,0.06614950299263,0.05793359875679016,0.0,0.4212210178375244,0.16106891632080078,0,0
9.312,0.4974822998046875,0.4998321533203125,0.5,0.03654283657670021,0.026999861001968384,0.0,0.14059758186340332,-0.5325617790222168,0,0
9.328,0.497650146484375,0.5,0.5,0.0026874474715441465,-0.005266716703772545,0.0,-0.9843258261680603,0.22328448295593262,0,0
9.343,0.4976654052734375,0.4999847412109375,0.5,0.004131524357944727,0.0,0.0,2.0387766361236572,1.7691075801849365,0,1
9.343,0.4976806640625,0.4999847412109375,0.699999988079071,0.0029624581802636385,0.0,0.0,3.6102664470672607,2.414278507232666,0,1
9.359,0.497833251953125,0.5001068115234375,0.699999988079071,0.019215723499655724,0.022599956020712852,0.0,5.471614837646484,5.410607814788818,0,0
9.375,0.49847412109375,0.500701904296875,0.699999988079071,0.047863759100437164,0.053600240498781204,0.0,5.567361354827881,6.567617416381836,0,0
9.39,0.4996185302734375,0.501800537109375,0.699999988079071,0.08040828257799149,0.08546744287014008,0.0,6.423644065856934,6.177260398864746,0,0
9.406,0.501251220703125,0.5034027099609375,0.699999988079071,0.11193174868822098,0.11700130999088287,0.0,5.752624034881592,6.098852157592773,0,0
9.421,0.50335693359375,0.505462646484375,0.699999988079071,0.1420505791902542,0.14813517034053802,0.0,5.132144927978516,6.836260795593262,0,0
9.437,0.5060882568359375,0.5081634521484375,0.699999988079071,0.17676621675491333,0.18093572556972504,0.0,6.5835089683532715,5.693425178527832,0,0
9.453,0.5091094970703125,0.5111846923828125,0.699999988079071,0.20691773295402527,0.21166957914829254,0.0,7.035863876342773,5.840044975280762,0,0
9.468,0.5127105712890625,0.5147705078125,0.699999988079071,0.23806041479110718,0.24320344626903534,0.0,6.447620868682861,5.831186294555664,0,0
9.484,0.5169677734375,0.5190582275390625,0.699999988079071,0.26908841729164124,0.27627065777778625,0.0,7.306650161743164,7.102051258087158,0,0
9.5,0.5214080810546875,0.52349853515625,0.699999988079071,0.3010132908821106,0.30673784017562866,0.0,6.777223110198975,6.355950355529785,0,0
9.515,0.5262908935546875,0.52838134765625,0.699999988079071,0.3320952355861664,0.3370716869831085,0.0,6.528165340423584,6.191322326660156,0,0
9.531,0.5317535400390625,0.53387451171875,0.699999988079071,0.36080893874168396,0.36820554733276367,0.0,8.021282196044922,7.362711429595947,0,0
9.546,0.5378570556640625,0.5399627685546875,0.699999988079071,0.3934292197227478,0.399872750043869,0.0,5.472447872161865,6.704235076904297,0,0
9.562,0.544647216796875,0.5467376708984375,0.699999988079071,0.4257083833217621,0.4324733018875122,0.0,6.7811479568481445,6.999459743499756,0,0
9.578,0.5512847900390625,0.5533905029296875,0.699999988079071,0.45626404881477356,0.4622071385383606,0.0,7.222957611083984,6.4264326095581055,0,0
9.593,0.5584259033203125,0.5605316162109375,0.699999988079071,0.48629626631736755,0.4921409785747528,0.0,6.204107761383057,6.456160545349121,0,0
9.609,0.566497802734375,0.5686187744140625,0.699999988079071,0.5168855786323547,0.5239307880401611,0.0,7.189742565155029,7.212424278259277,0,0
9.625,0.5749359130859375,0.5770263671875,0.699999988079071,0.5500493049621582,0.5551173686981201,0.0,7.152681827545166,5.927634239196777,0,0
9.64,0.5838623046875,0.585968017578125,0.699999988079071,0.5792031288146973,0.5864372253417969,0.0,6.675948143005371,7.061147689819336,0,0
9.656,0.5933074951171875,0.5954437255859375,0.699999988079071,0.6092286109924316,0.6178903579711914,0.0,8.953256607055664,7.800775527954102,0,0
9.671,0.6031646728515625,0.605255126953125,0.699999988079071,0.6255002617835999,0.6156913042068481,0.0,-0.08194652199745178,-1.189589500427246,0,0
9.687,0.6122283935546875,0.6143951416015625,0.699999988079071,0.5874686241149902,0.5852377414703369,0.0,2.1026813983917236,2.6996850967407227,0,0
9.703,0.6207122802734375,0.622894287109375,0.699999988079071,0.5587429404258728,0.5553839206695557,0.0,1.9382717609405518,2.0947813987731934,0,0
9.718,0.6291961669921875,0.6314544677734375,0.699999988079071,0.528131365776062,0.5237308740615845,0.0,0.8995977640151978,1.6334891319274902,0,0
9.734,0.6368408203125,0.6391143798828125,0.699999988079071,0.49664172530174255,0.49360764026641846,0.0,2.154285430908203,2.549025535583496,0,0
9.75,0.644317626953125,0.646636962890625,0.699999988079071,0.4666453003883362,0.46214044094085693,0.0,0.385671466588974,1.802605390548706,0,0
9.765,0.6514739990234375,0.6537933349609375,0.699999988079071,0.43268007040023804,0.43000656366348267,0.0,1.994736909866333,3.039339065551758,0,0
9.781,0.6579742431640625,0.6603240966796875,0.699999988079071,0.4027465879917145,0.39847269654273987,0.0,2.135244846343994,1.852437973022461,0,0
9.796,0.6641387939453125,0.666534423828125,0.699999988079071,0.3682914674282074,0.36600548028945923,0.0,1.8452554941177368,2.9845476150512695,0,0
9.812,0.6696319580078125,0.6720428466796875,0.699999988079071,0.3407484292984009,0.334604948759079,0.0,1.4401758909225464,1.0024547576904297,0,0
9.828,0.674560546875,0.676971435546875,0.699999988079071,0.3076326549053192,0.30367109179496765,0.0,1.979196310043335,2.213543653488159,0,0
9.843,0.679229736328125,0.6816558837890625,0.699999988079071,0.2790255546569824,0.27113720774650574,0.0,0.5023593306541443,0.12773871421813965,0,0
9.859,0.6831512451171875,0.685546875,0.699999988079071,0.25066107511520386,0.2407366931438446,0.0,0.17939618229866028,-0.8607864379882812,0,0
9.875,0.6865081787109375,0.68890380859375,0.699999988079071,0.21618600189685822,0.21086952090263367,0.0,0.9933769106864929,1.6297831535339355,0,0
9.89,0.6894989013671875,0.69189453125,0.699999988079071,0.18977589905261993,0.18040233850479126,0.0,-0.9879588484764099,-0.5137386322021484,0,0
9.906,0.6921539306640625,0.6945037841796875,0.699999988079071,0.15654174983501434,0.1485351324081421,0.0,0.6547748446464539,-0.06600475311279297,0,0
9.921,0.6941680908203125,0.696533203125,0.699999988079071,0.1259927600622177,0.11813461780548096,0.0,0.5598345994949341,0.4810810089111328,0,0
9.937,0.695770263671875,0.6981353759765625,0.699999988079071,0.09494608640670776,0.0870007574558258,0.0,0.2992326319217682,0.22324180603027344,0,0
9.953,0.696929931640625,0.6992645263671875,0.699999988079071,0.06170080974698067,0.055133551359176636,0.0,0.42404407262802124,1.0360321998596191,0,0
9.968,0.69757080078125,0.69989013671875,0.699999988079071,0.030435387045145035,0.022866573184728622,0.0,0.34047260880470276,-0.004571676254272461,0,0
9.984,0.69769287109375,0.70001220703125,0.699999988079071,-0.0018380164401605725,-0.007333389483392239,0.0,0.22082816064357758,1.2893040180206299,0,0
10.0,0.697723388671875,0.699981689453125,0.699999988079071,0.005098310299217701,0.0,0.0,1.9869459867477417,1.2164671421051025,0,1
10.0,0.6977386474609375,0.699981689453125,1.0,0.004215355962514877,0.0,0.0,2.2840921878814697,1.7181034088134766,0,1
10.015,0.6978912353515625,0.700103759765625,1.0,0.018819281831383705,0.02333328127861023,0.0,5.4550862312316895,6.090987205505371,0,0
10.031,0.69854736328125,0.70074462890625,1.0,0.05002451315522194,0.055266935378313065,0.0,6.095094203948975,6.090964317321777,0,0
10.046,0.699615478515625,0.7017669677734375,1.0,0.08155063539743423,0.08473409712314606,0.0,5.0838470458984375,5.021610736846924,0,0
10.062,0.701263427734375,0.7033843994140625,1.0,0.11301492899656296,0.11686797440052032,0.0,6.21652889251709,5.74991512298584,0,0
10.078,0.7034912109375,0.7055816650390625,1.0,0.14604127407073975,0.14980186522006989,0.0,4.969095230102539,5.45994758605957,0,0
10.093,0.7059478759765625,0.7080078125,1.0,0.17777813971042633,0.1792023628950119,0.0,3.6729705333709717,4.183170318603516,0,0
10.109,0.7090301513671875,0.7110748291015625,1.0,0.20469918847084045,0.2107362300157547,0.0,6.971658706665039,6.498023986816406,0,0
10.125,0.712493896484375,0.7145233154296875,1.0,0.23323477804660797,0.2412034124135971,0.0,7.305094242095947,7.549870014190674,0,0
10.14,0.7165069580078125,0.718536376953125,1.0,0.26525986194610596,0.27240392565727234,0.0,7.380946159362793,7.050106048583984,0,0
10.156,0.7209014892578125,0.7229156494140625,1.0,0.29406458139419556,0.302937775850296,0.0,8.289737701416016,7.76655387878418,0,0
10.171,0.7259368896484375,0.727935791015625,1.0,0.33019885420799255,0.33440497517585754,0.0,4.945991516113281,5.544093132019043,0,0
10.187,0.73126220703125,0.7332763671875,1.0,0.35657230019569397,0.3649388253688812,0.0,7.267568111419678,7.599484920501709,0,0
10.203,0.7369842529296875,0.7389984130859375,1.0,0.38859471678733826,0.39507266879081726,0.0,6.7508111000061035,6.57060432434082,0,0
10.218,0.74310302734375,0.7451019287109375,1.0,0.4198375344276428,0.42480650544166565,0.0,5.43278169631958,5.719110488891602,0,0
10.234,0.7501068115234375,0.7520904541015625,1.0,0.4505813717842102,0.45654037594795227,0.0,6.052731037139893,6.08958625793457,0,0
10.25,0.757171630859375,0.7591552734375,1.0,0.481240838766098,0.48660755157470703,0.0,6.380053997039795,6.1119465827941895,0,0
10.265,0.7651519775390625,0.7671051025390625,1.0,0.5165068507194519,0.518133282661438,0.0,3.606440305709839,4.448676109313965,0,0
10.281,0.7733306884765625,0.7753143310546875,1.0,0.5379757285118103,0.5489200353622437,0.0,8.275457382202148,8.551645278930664,0,0
10.296,0.7821502685546875,0.7841644287109375,1.0,0.5740718245506287,0.5802398920059204,0.0,7.243483066558838,6.443154811859131,0,0
10.312,0.7911834716796875,0.79315185546875,1.0,0.6065564155578613,0.6104269027709961,0.0,6.088253498077393,5.08909797668457,0,0
10.328,0.8008270263671875,0.802825927734375,1.0,0.63248211145401,0.6413469314575195,0.0,8.056159973144531,7.59350061416626,0,0
10.343,0.8113250732421875,0.813323974609375,1.0,0.6675117611885071,0.6732665300369263,0.0,6.105949401855469,6.23597526550293,0,0
10.359,0.8221588134765625,0.8241424560546875,1.0,0.7003114819526672,0.7046530246734619,0.0,4.966978073120117,5.372113227844238,0,0
10.375,0.833251953125,0.835235595703125,1.0,0.7245730757713318,0.7355064153671265,0.0,8.9569673538208,8.650618553161621,0,0
10.39,0.845458984375,0.847412109375,1.0,0.7681623697280884,0.7678924798965454,0.0,4.902401447296143,2.9759764671325684,0,0
10.406,0.8571929931640625,0.859161376953125,1.0,0.7565488815307617,0.7506998777389526,0.0,-0.034438200294971466,0.542294979095459,0,0
10.421,0.868194580078125,0.8702392578125,1.0,0.7233256697654724,0.7205795049667358,0.0,3.282437801361084,2.174699306488037,0,0
10.437,0.879058837890625,0.8811187744140625,1.0,0.6945585608482361,0.6897261142730713,0.0,1.8627210855484009,1.1808454990386963,0,0
10.453,0.8897247314453125,0.891754150390625,1.0,0.6664640307426453,0.6582063436508179,0.0,-0.6818505525588989,-0.528174638748169,0,0
10.468,0.899261474609375,0.9013519287109375,1.0,0.631289005279541,0.6283525228500366,0.0,2.691412925720215,1.9932210445404053,0,0
10.484,0.909027099609375,0.9111480712890625,1.0,0.6016934514045715,0.596366286277771,0.0,0.8653565645217896,1.1080563068389893,0,0
10.5,0.9180145263671875,0.92010498046875,1.0,0.5777033567428589,0.5655795335769653,0.0,-0.4183623194694519,-2.3414793014526367,0,0
10.515,0.926177978515625,0.92828369140625,1.0,0.5321003198623657,0.535792350769043,0.0,3.517230987548828,5.742746353149414,0,0
10.531,0.9340057373046875,0.93621826171875,1.0,0.5103546977043152,0.5054054260253906,0.0,1.3533161878585815,1.2580335140228271,0,0
10.546,0.941741943359375,0.9438934326171875,1.0,0.4840066730976105,0.47407397627830505,0.0,-1.5315053462982178,-1.2798757553100586,0,0
10.562,0.9490203857421875,0.951263427734375,1.0,0.44157925248146057,0.4418734312057495,0.0,2.9772496223449707,3.8589656352996826,0,0
10.578,0.95538330078125,0.9576416015625,1.0,0.41850486397743225,0.4119395911693573,0.0,0.6466730237007141,0.5911498069763184,0,0
10.593,0.9615631103515625,0.963775634765625,1.0,0.38912370800971985,0.38100573420524597,0.0,-0.02957320772111416,-0.05742907524108887,0,0
10.609,0.9670257568359375,0.9692535400390625,1.0,0.3564024865627289,0.35107189416885376,0.0,1.176188349723816,1.2252302169799805,0,0
10.625,0.97235107421875,0.97454833984375,1.0,0.32598280906677246,0.3194046914577484,0.0,0.31766438484191895,0.5194246768951416,0,0
10.64,0.97723388671875,0.9793853759765625,1.0,0.297908216714859,0.28753748536109924,0.0,-0.5387142300605774,-1.2890310287475586,0,0
10.656,0.9812774658203125,0.9834136962890625,1.0,0.26397189497947693,0.2581369876861572,0.0,-0.3669280409812927,0.8504390716552734,0,0
10.671,0.984893798828125,0.9870758056640625,1.0,0.23318564891815186,0.22793647646903992,0.0,0.5027379393577576,1.0765001773834229,0,0
10.687,0.988311767578125,0.990447998046875,1.0,0.20546042919158936,0.1962026059627533,0.0,-0.35642942786216736,-0.7308797836303711,0,0
10.703,0.9911651611328125,0.99334716796875,1.0,0.16766278445720673,0.16400206089019775,0.0,1.7278615236282349,1.9236936569213867,0,0
10.718,0.9935150146484375,0.99566650390625,1.0,0.14193163812160492,0.1326015293598175,0.0,0.3688879609107971,-0.6975889205932617,0,0
10.734,0.995269775390625,0.9974517822265625,1.0,0.10311336070299149,0.1021343469619751,0.0,2.107402801513672,3.4192495346069336,0,0
10.75,0.99664306640625,0.998809814453125,1.0,0.08034823089838028,0.07106715440750122,0.0,0.1296231597661972,-0.9839744567871094,0,0
10.765,0.99749755859375,0.999664306640625,1.0,0.04001378268003464,0.03979995846748352,0.0,0.35491248965263367,3.9143106937408447,0,0
10.781,0.997894287109375,1.0000457763671875,1.0,0.013558193109929562,0.007733295671641827,0.0,-0.348173588514328,0.7112302780151367,0,0
10.796,0.9978485107421875,0.9999847412109375,1.0,-0.002956448122859001,-0.003066713223233819,0.0,4.9035964012146,3.3731231689453125,0,0
10.812,0.9979248046875,0.9999847412109375,1.0,0.002128657652065158,0.0,0.0,2.4878029823303223,2.631779670715332,0,1
10.812,0.997955322265625,0.9999847412109375,0.0,0.004724908620119095,0.0,0.0,1.2196768522262573,1.0933454036712646,0,1
10.828,0.997894287109375,0.9998779296875,0.0,-0.010195055976510048,-0.02026664838194847,0.0,-1.2050672769546509,-1.6862945556640625,0,0
10.843,0.9974212646484375,0.999298095703125,0.0,-0.0389590822160244,-0.05220021679997444,0.0,-2.856786012649536,-3.396294116973877,0,0
10.859,0.99658203125,0.998321533203125,0.0,-0.06158816069364548,-0.08140070736408234,0.0,-5.162652969360352,-6.885770797729492,0,0
10.875,0.9952545166015625,0.99676513671875,0.0,-0.08994784951210022,-0.11320124566555023,0.0,-8.22367000579834,-8.641730308532715,0,0
10.89,0.9933929443359375,0.9947357177734375,0.0,-0.12802188098430634,-0.14466844499111176,0.0,-6.125145435333252,-5.881354331970215,0,0
10.906,0.99102783203125,0.9922027587890625,0.0,-0.15780046582221985,-0.1763356477022171,0.0,-7.147985935211182,-7.216045379638672,0,0
10.921,0.9883880615234375,0.989410400390625,0.0,-0.18952229619026184,-0.2055361419916153,0.0,-6.263454437255859,-5.970247268676758,0,0
10.937,0.985076904296875,0.9859619140625,0.0,-0.2212979942560196,-0.23673667013645172,0.0,-6.141281604766846,-6.0413031578063965,0,0
10.953,0.981201171875,0.98193359375,0.0,-0.2543793320655823,-0.26867052912712097,0.0,-5.4535322189331055,-5.691856384277344,0,0
10.968,0.97705078125,0.9776458740234375,0.0,-0.28454580903053284,-0.2988710403442383,0.0,-6.311150074005127,-6.05793571472168,0,0
10.984,0.972381591796875,0.97283935546875,0.0,-0.3143715560436249,-0.32940489053726196,0.0,-7.5707807540893555,-6.704205513000488,0,0
11.0,0.9672698974609375,0.9676361083984375,0.0,-0.34640148282051086,-0.35967206954956055,0.0,-6.257197856903076,-5.899610996246338,0,0
11.015,0.9615020751953125,0.96173095703125,0.0,-0.37564507126808167,-0.39113926887512207,0.0,-8.815834999084473,-7.218027114868164,0,0
11.031,0.9553375244140625,0.9554290771484375,0.0,-0.4073888957500458,-0.4220731258392334,0.0,-6.895119667053223,-7.207915306091309,0,0
11.046,0.9486846923828125,0.9486541748046875,0.0,-0.4420570433139801,-0.453073650598526,0.0,-5.422247409820557,-5.448105812072754,0,0
11.062,0.9416961669921875,0.9415435791015625,0.0,-0.46893781423568726,-0.48340749740600586,0.0,-7.637858867645264,-7.2909979820251465,0,0
11.062,0.9344024658203125,0.93414306640625,0.0,-0.49961626529693604,-0.5131354331970215,0.0,-8.318976402282715,-7.0863542556762695,0,0
11.078,0.926361083984375,0.925994873046875,0.0,-0.5317451357841492,-0.5439221858978271,0.0,-6.542253494262695,-6.517767906188965,0,0
11.093,0.9173583984375,0.9168548583984375,0.0,-0.5631768107414246,-0.5765748023986816,0.0,-7.151113986968994,-7.373887062072754,0,0
11.109,0.9148712158203125,0.914337158203125,0.0,-0.5719751119613647,-0.5852377414703369,0.0,-7.2414350509643555,-7.2351813316345215,0,0
11.109,0.9083709716796875,0.9077911376953125,0.0,-0.597041666507721,-0.6072282791137695,0.0,-5.550371170043945,-6.038546562194824,0,0
11.125,0.8988037109375,0.898162841796875,0.0,-0.6279999613761902,-0.6380816698074341,0.0,-5.9012932777404785,-6.059205532073975,0,0
11.156,0.8885955810546875,0.88787841796875,0.0,-0.6614277958869934,-0.6695348024368286,0.0,-6.523353099822998,-5.186623573303223,0,0
11.171,0.8780364990234375,0.8772430419921875,0.0,-0.6893830299377441,-0.7005881071090698,0.0,-6.867758750915527,-6.893789768218994,0,0
11.171,0.8674163818359375,0.8665313720703125,0.0,-0.7170683145523071,-0.73050856590271,0.0,-7.496078014373779,-8.00796127319336,0,0
11.187,0.855621337890625,0.8546142578125,0.0,-0.7517775893211365,-0.7624281644821167,0.0,-6.18358039855957,-6.883108615875244,0,0
11.203,0.8516082763671875,0.8505859375,0.0,-0.7646437883377075,-0.7728903293609619,0.0,-6.171401023864746,-5.8722734451293945,0,0
11.203,0.84368896484375,0.8426513671875,0.0,-0.7835807204246521,-0.7931482791900635,0.0,-6.2100653648376465,-6.609976291656494,0,0
11.218,0.8312530517578125,0.8300323486328125,0.0,-0.8137529492378235,-0.8243348598480225,0.0,-6.306869029998779,-6.896871566772461,0,0
11.234,0.8179931640625,0.816741943359375,0.0,-0.8453136086463928,-0.8559879064559937,0.0,-7.096700191497803,-7.249557971954346,0,0
11.265,0.804290771484375,0.8030242919921875,0.0,-0.8765259981155396,-0.8874410390853882,0.0,-7.149189472198486,-7.830536365509033,0,0
11.281,0.790374755859375,0.7889556884765625,0.0,-0.902178943157196,-0.9185609817504883,0.0,-10.96133804321289,-10.525518417358398,0,0
11.296,0.7757568359375,0.774261474609375,0.0,-0.9409736394882202,-0.9500141143798828,0.0,-6.59801721572876,-6.811118125915527,0,0
11.296,0.7610626220703125,0.759521484375,0.0,-0.962565541267395,-0.9805343151092529,0.0,-9.648585319519043,-11.151641845703125,0,0
11.312,0.75567626953125,0.7541046142578125,0.0,-0.9775015115737915,-0.9915295839309692,0.0,-8.872478485107422,-9.30323600769043,0,0
11.312,0.7455902099609375,0.743988037109375,0.0,-1.0007463693618774,-1.011720895767212,0.0,-7.835519790649414,-8.048284530639648,0,0
11.328,0.7398834228515625,0.738250732421875,0.0,-1.0118635892868042,-1.0229827165603638,0.0,-7.004152774810791,-8.091402053833008,0,0
11.328,0.72930908203125,0.72772216796875,0.0,-1.0434865951538086,-1.043373942375183,0.0,-3.6470696926116943,-2.4802446365356445,0,0
11.343,0.713226318359375,0.711517333984375,0.0,-1.0593235492706299,-1.073960781097412,0.0,-11.057174682617188,-10.100793838500977,0,0
11.359,0.6967010498046875,0.694854736328125,0.0,-1.0941131114959717,-1.1045476198196411,0.0,-8.704587936401367,-7.900655269622803,0,0
11.39,0.6779937744140625,0.6761322021484375,0.0,-1.1236637830734253,-1.1379332542419434,0.0,-8.819136619567871,-10.094952583312988,0,0
11.406,0.6606597900390625,0.65875244140625,0.0,-1.1542494297027588,-1.1680536270141602,0.0,-9.072132110595703,-9.836006164550781,0,0
11.406,0.6414642333984375,0.6395721435546875,0.0,-1.1851825714111328,-1.200439691543579,0.0,-10.25545597076416,-10.631620407104492,0,0
11.421,0.622833251953125,0.6208038330078125,0.0,-1.215873122215271,-1.2312930822372437,0.0,-9.548506736755371,-11.034452438354492,0,0
11.453,0.603607177734375,0.6016082763671875,0.0,-1.2517503499984741,-1.2620798349380493,0.0,-7.787911415100098,-8.224248886108398,0,0
11.453,0.5841522216796875,0.5821075439453125,0.0,-1.2859175205230713,-1.2926000356674194,0.0,-7.544485092163086,-6.608092784881592,0,0
11.468,0.5650177001953125,0.56292724609375,0.0,-1.3041000366210938,-1.3219207525253296,0.0,-10.095732688903809,-12.107539176940918,0,0
11.484,0.543701171875,0.5415191650390625,0.0,-1.3414748907089233,-1.3539069890975952,0.0,-8.725979804992676,-9.717941284179688,0,0
11.5,0.522247314453125,0.520111083984375,0.0,-1.3755698204040527,-1.385160207748413,0.0,-5.168595790863037,-8.042669296264648,0,0
11.515,0.4992828369140625,0.497222900390625,0.0,-1.4206453561782837,-1.4103493690490723,0.0,-2.7218127250671387,1.8182873725891113,0,0
11.531,0.492523193359375,0.490478515625,0.0,-1.4151800870895386,-1.4007534980773926,0.0,0.45704880356788635,3.7837982177734375,0,0
11.531,0.4789886474609375,0.476806640625,0.0,-1.3723483085632324,-1.381095290184021,0.0,-5.623234748840332,-8.073938369750977,0,0
11.546,0.4579315185546875,0.455810546875,0.0,-1.3700577020645142,-1.3503085374832153,0.0,1.5469762086868286,6.469142913818359,0,0
11.562,0.437286376953125,0.4350433349609375,0.0,-1.3134647607803345,-1.3192552328109741,0.0,-5.518347263336182,-6.7697882652282715,0,0
11.578,0.4179840087890625,0.4156951904296875,0.0,-1.3000515699386597,-1.2896013259887695,0.0,-1.3133904933929443,1.3765931129455566,0,0
11.593,0.3977813720703125,0.3954010009765625,0.0,-1.260239601135254,-1.2577483654022217,0.0,-1.0101829767227173,-2.7046680450439453,0,0
11.609,0.377655029296875,0.3754119873046875,0.0,-1.2464048862457275,-1.2255622148513794,0.0,2.6584033966064453,6.85732364654541,0,0
11.625,0.358734130859375,0.3562469482421875,0.0,-1.179769515991211,-1.1939091682434082,0.0,-10.668292999267578,-10.985684394836426,0,0
11.64,0.339141845703125,0.3367462158203125,0.0,-1.1732969284057617,-1.1607900857925415,0.0,1.8090039491653442,2.3424625396728516,0,0
11.656,0.3218231201171875,0.3193359375,0.0,-1.1310170888900757,-1.1304031610488892,0.0,-2.647555351257324,-3.8758158683776855,0,0
11.671,0.30389404296875,0.3014373779296875,0.0,-1.1112886667251587,-1.0982836484909058,0.0,-0.347918838262558,2.48640775680542,0,0
11.687,0.2870025634765625,0.2844085693359375,0.0,-1.068850040435791,-1.0668305158615112,0.0,-3.82977557182312,-3.2122135162353516,0,0
11.703,0.2716217041015625,0.269012451171875,0.0,-1.045647382736206,-1.03757643699646,0.0,-1.8134222030639648,-0.16493797302246094,0,0
11.718,0.2558441162109375,0.253204345703125,0.0,-1.0086455345153809,-1.0066564083099365,0.0,-1.981023907661438,-3.4861326217651367,0,0
11.734,0.240020751953125,0.2373809814453125,0.0,-0.9736672043800354,-0.9747368097305298,0.0,-1.4612295627593994,-4.81852912902832,0,0
11.75,0.22552490234375,0.2229156494140625,0.0,-0.9569566249847412,-0.944616436958313,0.0,1.7665715217590332,1.902073860168457,0,0
11.765,0.211395263671875,0.208648681640625,0.0,-0.9171581864356995,-0.9138963222503662,0.0,-3.685305118560791,-2.807825803756714,0,0
11.781,0.197906494140625,0.195159912109375,0.0,-0.8878663182258606,-0.8838425874710083,0.0,-1.583391547203064,-2.5275886058807373,0,0
11.796,0.1834259033203125,0.1806793212890625,0.0,-0.8530036211013794,-0.8505235910415649,0.0,-2.184959650039673,-3.2455921173095703,0,0
